5.242737	8.871081	-2.431458	
4.471130	7.189099	-1.515698	
3.240149	5.813367	-0.909180	
1.857837	4.897607	-0.453992	
8.788538	15.617554	-0.425879	
8.482287	15.462634	-0.885852	
8.327368	14.543884	-0.427075	
8.781360	12.708179	-0.270959	
8.926111	10.716955	-0.425879	
8.152710	8.726929	-0.122620	
7.685559	6.889429	-0.123816	
7.220801	5.512500	0.333167	
6.757239	4.442420	0.485095	
6.446802	3.369946	0.178845	
6.749463	2.756848	0.026917	
6.900794	2.603125	0.026917	
7.666419	2.754456	-0.279334	
6.900195	2.756848	0.185425	
7.516284	3.522473	0.028113	
7.361963	3.215027	-0.125610	
6.750061	3.674402	-0.281128	
6.139356	4.438830	-0.742297	
5.992810	6.733313	-1.354199	
6.769800	10.406519	-1.502539	
8.162878	13.467224	-2.263977	
8.327368	16.833582	-2.876477	
8.951233	18.974340	-3.792236	
9.109143	19.431324	-3.947754	
8.191589	19.125671	-3.798218	
7.421179	17.900671	-3.647485	
6.957617	16.677465	-3.189307	
6.646582	15.146814	-3.190503	
6.333154	13.309314	-3.039172	
5.714075	11.472412	-3.042163	
4.940076	9.329859	-2.585779	
4.012952	7.187903	-1.977466	
2.627649	5.813367	-0.912170	
0.937891	4.285108	-0.457581	
-0.138171	3.673804	-0.154919	
-0.446814	3.215027	-0.001794	
-0.141162	3.368152	-0.306250	
0.166882	3.979455	-0.765027	
0.016748	4.742688	-1.225000	
0.019141	5.201465	-1.224402	
0.172864	5.202063	-1.070679	
0.325989	5.050134	-0.611902	
4.913159	3.066687	1.091016	
4.910767	2.607312	0.938489	
5.215222	2.300464	0.786560	
5.673999	2.300464	0.942078	
6.287097	2.454187	1.250720	
7.053918	2.607312	1.099988	
7.360766	2.912964	0.641211	
7.056909	3.676795	0.333167	
6.753650	4.594348	0.025122	
6.145337	5.971277	-0.436047	
5.844470	7.806983	-0.589770	
6.161487	11.328857	-0.739307	
7.399048	14.083313	-1.501941	
7.717261	17.601599	-2.723352	
9.413000	19.279993	-3.636121	
9.875366	19.585047	-3.945361	
8.497839	19.582653	-4.563245	
7.425964	19.276403	-4.260583	
6.657349	18.206324	-3.802405	
6.498840	16.370020	-3.497949	
5.725440	14.380590	-3.194690	
5.103967	12.084912	-2.890832	
4.330566	10.095484	-2.434448	
3.556567	7.954126	-2.131787	
2.630042	6.270947	-1.522876	
1.858435	5.048340	-1.065894	
1.242944	4.590161	-0.914563	
1.089221	4.742688	-1.068286	
0.783569	4.895813	-0.916357	
0.631641	5.202661	-0.916956	
0.479712	5.508313	-1.070081	
0.480908	5.813965	-1.376331	
0.481506	5.813367	-1.376331	
0.480310	5.201465	-1.070679	
0.324194	4.437634	-0.611304	
0.168079	3.825732	-0.611902	
0.166882	3.672607	-0.611304	
0.473132	3.826331	-0.303259	
0.933704	3.981250	0.157910	
1.547998	4.748670	0.465955	
1.705908	6.738696	0.007178	
2.330371	10.870679	-0.755457	
6.139356	4.136169	0.177051	
6.142346	4.900000	-0.129199	
6.145337	5.970080	-0.741699	
6.150720	7.498340	-1.505530	
7.383496	10.252795	-1.959522	
8.619263	12.547876	-2.262183	
9.086413	14.382983	-3.027210	
9.400439	16.828796	-4.402344	
10.482483	18.662109	-5.163184	
10.944849	18.967163	-5.165576	
10.024304	17.589039	-5.015442	
9.405823	16.518360	-4.560254	
7.871582	15.448877	-4.106860	
6.641797	13.918823	-3.956726	
5.102771	11.928198	-3.962708	
5.863013	11.009448	-3.805396	
5.399451	9.479395	-3.652869	
5.545996	7.795618	-2.894421	
3.089417	6.727930	-2.284912	
3.240747	6.575403	-2.283118	
3.545801	5.963501	-2.131189	
2.930908	5.351599	-1.827332	
2.622864	5.199072	-1.674206	
2.622266	4.893420	-1.674206	
2.468543	4.893420	-1.675403	
2.314819	4.740893	-1.522278	
2.161694	4.587769	-1.522876	
2.161096	4.434644	-1.522876	
2.160498	4.434644	-1.522876	
2.007373	4.434644	-1.522876	
2.160498	4.281518	-1.522876	
2.159900	4.281518	-1.369153	
2.465552	3.975867	-1.368555	
2.616882	3.517688	-0.754858	
3.074463	3.060706	-0.293689	
3.226990	3.521875	0.165686	
3.232971	5.512500	-0.139966	
3.855640	9.034375	0.170471	
5.402442	12.864294	0.637024	
7.101172	16.844349	-0.581995	
8.493054	19.136438	-0.729138	
10.640991	19.140026	0.809888	
5.084229	7.959509	-0.745886	
5.083631	7.958911	-0.899011	
5.236755	7.958313	-1.051538	
5.237353	8.264563	-1.052136	
5.085425	8.723340	-1.205261	
4.935290	9.487768	-1.665234	
5.091406	10.405920	-1.817163	
5.400647	11.017822	-1.969690	
5.554968	11.016626	-2.428467	
5.708093	11.167358	-2.887244	
5.862414	11.473010	-3.039771	
5.862414	11.165564	-3.346619	
5.553772	10.245020	-3.807788	
5.091406	9.324475	-4.267761	
4.934692	8.864502	-4.268958	
4.780371	8.558850	-3.963306	
4.627246	9.018824	-3.810181	
4.782166	9.326269	-3.503333	
4.783960	9.786242	-3.809582	
4.785156	9.937573	-4.115832	
4.785156	9.936975	-4.115832	
4.785156	9.783850	-3.962109	
4.937683	9.938171	-3.808984	
4.784558	9.631922	-3.809582	
4.783362	9.172546	-3.656457	
4.627844	8.561841	-3.198279	
4.472925	8.256189	-3.045752	
4.318604	8.103662	-3.045752	
4.318604	7.797412	-3.045752	
4.469934	7.491162	-2.892029	
4.622461	7.338635	-2.891431	
4.774390	7.185510	-2.890832	
4.773791	6.879260	-2.890832	
4.772595	6.572412	-3.043359	
4.924524	6.266162	-3.042761	
5.076453	5.807385	-2.735913	
5.227783	5.654859	-2.582788	
5.227185	5.349206	-2.430261	
5.073462	5.349805	-2.430261	
5.073462	5.350403	-2.124609	
5.073462	5.351599	-1.817761	
5.227185	5.659045	-1.357788	
4.474121	8.576197	0.320007	
5.090808	8.882446	0.017944	
4.013550	8.116821	0.477319	
4.319201	8.269946	0.321802	
4.472327	7.810571	0.322400	
4.011157	7.503723	-0.136377	
4.316211	7.195081	-0.442627	
4.620667	7.195081	-0.440833	
4.774988	7.194482	-0.593958	
4.620667	6.888232	-0.594556	
4.466345	6.428857	-0.595752	
4.157702	5.970080	-0.290698	
4.003980	5.971277	-0.138171	
3.697730	5.818750	0.014954	
3.850854	5.819348	0.014954	
3.850256	5.512500	0.014954	
3.849060	5.359375	0.015552	
4.002783	5.665027	-0.137573	
3.849658	5.665027	0.014954	
3.849658	5.359375	0.168079	
3.849060	5.359973	0.321204	
3.848462	5.207446	0.321204	
4.001587	5.054321	0.474927	
3.847864	4.901794	0.474329	
3.847266	4.901794	0.321204	
4.001587	5.666821	0.169275	
4.311426	6.431848	-0.136377	
4.313818	7.348206	-0.595752	
4.931104	9.337634	-0.436646	
6.933093	12.861303	-0.276343	
8.171850	16.075134	-1.346423	
8.488867	17.756519	-1.650281	
8.948840	16.837170	-1.649683	
8.789734	15.305921	-1.804602	
8.327368	15.305323	-1.804602	
8.482287	15.763501	-2.264575	
8.022314	14.690430	-2.573218	
7.250708	12.852331	-2.423084	
6.477307	11.016626	-1.813574	
5.857629	9.487768	-1.356592	
5.239746	8.110840	-1.206457	
4.469934	7.039563	-0.903198	
5.567529	15.310705	-0.895422	
6.802100	17.910242	-1.347620	
8.645581	18.065161	-0.269763	
10.020716	16.232447	0.651978	
10.012341	14.549268	0.497656	
9.549377	13.934973	-0.116040	
9.547583	13.473804	-0.269165	
9.390271	11.943151	0.035291	
8.923718	9.953723	0.186621	
8.304041	8.269348	0.490479	
7.379907	7.046143	0.638818	
6.304443	6.280518	0.788355	
5.534631	5.209839	0.939087	
5.071069	3.984839	0.784766	
4.760633	2.911767	0.477917	
4.603320	2.145545	0.324194	
4.601526	1.838098	0.171069	
4.754053	2.144348	0.172266	
5.062097	2.603723	0.173462	
5.217615	3.062500	-0.132190	
5.372534	3.827527	-0.284717	
5.528052	4.591956	-0.437244	
5.684766	5.510705	-0.436646	
5.688952	6.581983	-0.896619	
5.846863	8.264563	-1.355396	
6.314612	10.865295	-1.811182	
7.396655	13.162170	-1.500147	
8.323779	15.305921	-2.110254	
9.100171	18.364233	-3.024817	
10.180420	19.435511	-2.563049	
10.029089	19.437902	-2.259790	
8.802893	18.825403	-2.265173	
7.575500	18.213501	-1.963709	
6.498840	16.529724	-1.814172	
5.724841	14.080322	-1.664038	
4.949048	11.477796	-1.513306	
4.479505	9.029590	-1.055725	
3.858630	7.040161	-0.905591	
2.933301	5.508911	-0.909180	
2.009167	4.438232	-0.605920	
1.393079	3.673206	-0.302063	
0.932507	3.368152	0.002991	
9.387878	11.481384	-0.269763	
9.074450	9.341223	0.492871	
8.147924	7.352991	1.101782	
7.068274	5.517285	1.250122	
6.144739	4.751062	0.941480	
5.682971	4.137366	0.787158	
5.527453	3.371741	0.634631	
5.829516	2.451196	0.176453	
6.286499	2.143750	-0.127405	
6.898999	2.449402	-0.125610	
7.207044	2.908777	-0.278137	
7.208240	3.368152	-0.125610	
6.903784	3.521875	-0.127405	
6.446204	4.286902	-0.129199	
5.989820	5.051929	-0.283521	
5.687158	6.428857	-1.050342	
5.540613	8.722143	-1.662244	
6.165076	12.089697	-1.964307	
7.402039	14.232251	-2.266370	
8.175440	16.987305	-3.030200	
8.492456	18.973145	-3.794629	
9.109143	19.585644	-3.485986	
9.109143	18.514965	-3.182129	
8.185010	17.750538	-2.877673	
8.031286	16.985510	-2.728137	
6.646582	15.148608	-2.732324	
6.026904	13.005457	-2.427270	
5.403039	9.636706	-2.277136	
4.472327	7.190295	-1.210644	
3.393274	5.662036	-0.753064	
2.775989	4.743884	-0.604126	
1.547400	3.979455	-0.302661	
0.625659	3.215027	-0.151331	
0.623865	2.756250	0.156714	
1.082043	2.603125	0.003589	
0.776392	3.061902	-0.303857	
0.471936	3.520081	-0.611304	
0.167480	3.978858	-0.765625	
0.015552	3.978259	-0.612500	
0.168079	3.979455	-0.458777	
0.321802	4.133179	-0.151331	
0.781775	4.746277	0.003589	
6.595141	2.753857	-0.586182	
6.900195	2.447608	-0.584985	
7.205249	2.295081	-0.431262	
7.205249	2.294482	-0.738110	
6.900195	2.905786	-1.045557	
6.596936	3.670813	-1.201074	
5.680579	4.740893	-1.969092	
5.994605	7.952332	-2.882458	
8.308228	12.391162	-3.179736	
9.240137	14.992493	-3.946558	
9.100769	18.510181	-4.862317	
10.333545	19.427135	-4.706800	
10.029089	19.583252	-3.791638	
8.804090	19.586243	-3.183923	
7.579089	18.976135	-2.729333	
6.348108	17.139832	-2.580395	
5.266663	14.077332	-2.584583	
5.105164	12.394153	-1.970288	
4.481897	9.180323	-1.515100	
4.318006	6.578992	-1.059314	
2.318408	5.050733	-0.602332	
2.773596	4.285108	-0.449207	
1.853650	3.827527	0.004785	
0.931311	3.062500	0.002991	
0.931311	3.521277	-0.149536	
0.779382	3.827527	-0.303259	
0.628650	4.592554	-0.456982	
0.784167	5.051331	-0.609509	
0.937891	5.050134	-0.915759	
0.630444	4.437036	-0.916357	
0.628052	3.824536	-0.916357	
0.625659	3.365759	-0.610107	
0.471338	3.060706	-0.456982	
0.776990	3.366956	-0.302063	
1.238757	4.286304	-0.300269	
1.704712	6.736304	-0.451599	
2.482898	10.715759	-1.060510	
3.263477	13.776464	-1.518689	
3.735413	17.601599	-2.278332	
6.503625	19.284779	-1.652075	
9.722241	19.595215	-0.571228	
10.639795	18.067554	0.192603	
7.232165	11.320483	-2.722754	
9.696521	14.841761	-2.870496	
10.170850	17.903065	-3.941174	
10.332349	19.276403	-4.552478	
10.794116	19.582056	-4.246826	
10.182215	19.584448	-3.790442	
9.263464	19.279993	-3.487781	
8.340528	17.595617	-3.491968	
7.108350	15.452466	-3.343030	
6.180029	12.544287	-2.887842	
4.943067	10.402331	-2.121619	
5.242139	7.954724	-1.670020	
3.854443	6.427063	-1.053931	
5.077649	5.814563	-0.903198	
2.929114	4.744483	-0.451001	
1.546802	3.980054	-0.147144	
1.393677	3.828125	0.005383	
1.239355	3.827527	-0.148938	
0.781177	4.440027	-0.150732	
0.630444	4.745679	-0.456982	
0.630444	4.744483	-0.610706	
0.323596	4.437634	-0.764429	
0.169275	4.131384	-0.918152	
0.168079	3.824536	-0.918152	
0.166882	3.365759	-0.765027	
0.318213	3.213233	-0.456982	
0.930713	3.673804	-0.302063	
1.241748	5.664429	-0.452795	
2.019336	9.491358	-0.602930	
2.799316	12.553858	-0.754858	
2.962610	15.308313	-1.518091	
4.812671	18.368420	-1.504932	
8.801697	19.442688	-0.571826	
11.557947	18.068151	0.505432	
11.398242	16.387964	1.113147	
10.015930	16.235437	0.955835	
9.405823	16.539892	0.495264	
9.250903	15.621142	0.342737	
9.090002	12.556849	0.034094	
8.925512	10.565027	-0.117834	
8.918335	8.421875	0.338550	
7.684961	6.738696	0.334961	
11.864795	18.662708	-4.856336	
10.484876	18.508984	-4.707995	
9.563733	17.285181	-4.405334	
8.639002	15.754529	-4.102075	
8.021118	14.379395	-3.339441	
7.249512	12.698010	-2.577405	
6.476111	10.403528	-1.817761	
3.557166	8.875269	-1.515698	
5.087817	8.874670	-1.661646	
6.002978	7.344018	-1.360181	
2.935095	6.120813	-0.908582	
2.625854	6.121411	-1.061707	
3.085828	6.120813	-1.060510	
2.625854	5.814563	-0.909778	
2.012756	5.815161	-0.911572	
2.012158	5.662036	-0.757849	
2.012158	5.662634	-0.604724	
1.859033	5.816358	-0.758447	
1.859033	5.662634	-0.911572	
1.859033	5.354590	-1.217822	
1.856641	4.741492	-1.370947	
1.854248	4.128992	-1.370947	
1.851257	3.363965	-1.064697	
1.848865	2.753259	-0.605920	
1.694543	2.601929	-0.146545	
1.541418	2.756250	0.005981	
1.544409	4.287500	0.005981	
1.857837	6.278723	0.315222	
2.784363	7.964294	0.165088	
3.556567	10.411304	-0.901404	
5.867798	15.460241	-1.654468	
9.715063	18.673473	-1.945764	
12.782947	18.827198	-1.479211	
13.240527	18.675867	-1.328479	
11.864197	19.288366	-1.335657	
10.640991	19.442089	-1.031799	
10.025500	17.453259	-0.572424	
10.320386	14.237635	-0.727344	
9.852038	12.245813	-1.035388	
8.003772	9.797009	-0.738110	
6.619666	8.419482	-0.434851	
5.848657	7.195081	-0.437842	
8.174841	16.993286	-1.345825	
8.186804	18.826599	-2.878272	
7.575500	18.514965	-3.494360	
6.196179	18.515564	-2.886047	
6.043054	17.751734	-2.429663	
4.657752	15.916626	-2.280725	
4.197180	17.292358	-3.505127	
4.205554	18.358850	-4.426867	
2.975769	15.295752	-3.971680	
1.888940	11.317492	-2.750867	
1.262085	7.801001	-1.373340	
1.402051	5.202063	-0.912769	
1.397864	5.355786	-1.218420	
2.318408	6.270947	-2.284912	
3.396265	7.952332	-2.742493	
3.859827	8.257983	-2.587573	
3.552380	7.799805	-2.131189	
3.093604	8.719751	-2.284912	
3.252112	10.402331	-2.896814	
3.410620	11.013636	-2.743091	
3.717468	10.555456	-2.435046	
3.865808	9.026001	-1.822546	
3.860425	7.955920	-1.516296	
3.704907	8.109644	-1.670020	
3.708496	9.180323	-1.975073	
4.170862	9.485974	-1.820154	
4.629041	8.722143	-1.207056	
4.624854	7.652063	-0.747083	
4.774390	6.734509	-0.593958	
4.923926	6.122607	-0.440234	
4.922132	5.664429	-0.133984	
4.921533	5.665625	0.019739	
5.075256	5.818750	-0.132788	
5.382104	6.277527	-0.131592	
5.690149	6.889429	-0.436646	
5.846863	7.806983	-0.741699	
6.156702	8.724536	-1.047351	
6.466540	9.337036	-0.739905	
6.773987	9.491358	-0.279334	
7.079041	9.033777	0.180640	
6.924121	8.269946	0.638818	
6.615479	7.658643	0.790747	
6.463550	8.424866	0.790747	
6.464746	8.578588	1.097595	
6.617871	8.579785	1.250720	
6.464746	8.579785	1.250122	
6.311023	8.274134	1.402649	
6.309827	7.814160	1.249524	
6.461157	7.507312	1.097595	
6.613086	7.201660	1.250720	
6.459363	7.202258	1.402649	
6.153113	7.355981	1.707703	
6.001184	7.510303	2.013355	
6.001184	7.510901	2.167078	
5.847461	7.358374	2.319006	
5.694336	7.358972	2.319006	
5.694934	7.512097	2.472131	
5.848059	7.512695	2.626453	
6.154907	7.667017	2.933301	
6.308032	7.667615	2.935095	
6.767407	7.668213	3.241345	
6.001782	7.670007	3.696533	
5.236157	7.671802	4.307239	
4.930505	7.826721	4.611694	
4.471130	7.675391	5.069275	
4.011157	7.676587	5.527453	
3.704907	7.678381	5.832507	
3.244934	7.372729	5.983240	
2.631836	7.220801	6.287695	
2.478113	7.068872	6.747070	
2.477515	7.070666	7.052722	
2.018140	7.072461	7.509705	
1.405640	6.919934	7.660437	
0.945068	6.461157	7.659241	
0.483301	6.001782	7.657446	
0.328979	5.695532	7.809973	
0.174658	5.389880	7.656250	
-0.132788	5.083032	7.808777	
-0.287109	4.777380	7.960107	
-0.747083	4.777380	7.958911	
-1.053333	4.777380	7.805188	
-1.053931	4.470532	7.804590	
-1.361377	4.164282	7.650867	
-1.515100	4.010559	7.803393	
-4.126001	2.021729	8.100073	
-3.973474	2.021729	8.099475	
-4.126001	2.327979	8.098877	
-4.278528	2.481702	8.252002	
-4.277930	2.481702	8.252002	
-4.277930	2.481702	8.252600	
-4.124804	2.481702	8.405127	
-4.277930	2.482300	8.405127	
-4.277331	2.635425	8.405127	
-4.277331	2.635425	8.404529	
-4.430457	2.635425	8.557055	
-4.583581	2.636621	8.862707	
-4.736707	2.790344	8.863306	
-4.583581	2.637219	8.863306	
-4.431055	2.484094	9.017029	
-4.584180	2.484692	9.016431	
-4.583581	2.638416	9.322083	
-4.736108	2.639014	9.168360	
-4.889832	2.484692	8.862109	
-4.891028	2.177246	8.403333	
-4.585376	2.176050	8.250806	
-4.585974	1.869202	8.251404	
-4.280322	1.716077	8.252600	
-4.127795	1.716077	8.252600	
-4.127795	1.869202	8.252600	
-3.974072	1.869800	8.559448	
-3.974670	1.717273	8.713171	
-3.822144	1.565344	8.866895	
-3.669019	1.565344	8.866895	
-3.669019	1.718469	8.866297	
-3.821545	1.719067	9.019422	
-3.820947	1.719067	9.019422	
-3.821545	1.719067	9.019422	
-3.821545	1.565942	9.019422	
-3.669019	1.566540	9.173144	
-3.669617	1.413416	9.173742	
-3.517090	1.260291	9.173742	
-3.363965	1.260291	9.327466	
-3.363965	1.260889	9.327466	
-3.363965	1.260889	9.327466	
-3.363965	1.260889	9.327466	
-3.517090	1.260889	9.173742	
-3.974670	1.718469	8.865698	
-3.820947	2.024719	8.713171	
-3.820349	2.177246	8.560046	
-3.819751	2.176648	8.560046	
-3.820349	1.870398	8.713770	
-3.668420	1.717871	8.866895	
-3.668420	1.719067	9.019422	
-3.820947	2.025317	8.866297	
-3.973474	2.024719	8.865698	
-3.820349	2.024719	8.866895	
-3.513501	2.177844	9.020617	
-3.513501	2.178442	9.173742	
-3.513501	2.332165	9.173742	
-3.666028	2.332165	9.173742	
-3.512903	2.485291	9.020617	
-3.359778	2.330969	8.868689	
-3.206653	2.177844	9.021814	
-3.360376	2.025317	9.021215	
-3.360974	1.872791	9.173742	
-3.514697	1.873389	9.326868	
-3.361572	1.872791	9.174341	
-3.209045	1.719666	9.174939	
-3.209045	1.719666	9.174341	
-3.361572	1.872791	9.173742	
-3.667224	2.025916	9.173144	
-3.667224	2.025916	9.173144	
-3.667224	2.025916	9.020020	
-3.514099	2.178442	9.020617	
-3.513501	2.178442	8.867493	
-3.514099	2.024719	8.867493	
-3.667224	2.177844	8.867493	
-3.512903	2.331567	9.020617	
-3.666028	2.331567	9.020020	
-3.512903	2.331567	9.021215	
-3.359180	2.484692	9.021215	
-3.359180	2.485291	9.174341	
-3.358582	2.638416	9.327466	
-3.511707	2.792139	9.326868	
-3.357983	2.792139	9.327466	
-3.511108	2.792139	9.326868	
-3.511108	2.792139	9.326868	
-3.357983	2.638416	9.174341	
-3.667822	1.871594	8.866895	
-3.667822	1.872192	9.019422	
-3.820947	1.872192	9.019422	
-3.974072	1.872791	9.018824	
-3.821545	1.719067	9.019422	
-3.669019	1.565942	9.020020	
-3.669019	1.566540	9.173144	
-3.821545	1.720264	9.325671	
-3.821545	1.720264	9.326269	
-3.668420	1.720264	9.326868	
-3.515296	1.720264	9.326868	
-3.668420	1.720264	9.326269	
-3.668420	1.567139	9.326868	
-3.363367	1.260291	9.174341	
-3.517090	1.107166	9.173742	
-3.670813	1.260889	9.326868	
-3.516492	1.414612	9.479993	
-3.515893	1.414612	9.327466	
-3.363367	1.414014	9.174341	
-3.363367	1.566540	9.174341	
-3.362769	1.413416	9.327466	
-3.363367	1.414014	9.327466	
-3.363367	1.567737	9.480591	
-3.362769	1.567737	9.327466	
-3.209644	1.567139	9.328064	
-3.209644	1.414014	9.328064	
-3.363367	1.260889	9.327466	
-3.517688	1.107764	9.326868	
-3.671411	0.954041	9.173144	
-3.518884	0.800317	9.020617	
-3.519482	0.647192	9.020617	
-3.518884	0.800317	9.020617	
-3.365161	1.107166	9.174341	
-3.364563	1.260291	9.174939	
-3.210840	1.259692	9.021814	
-3.057715	1.259692	9.022412	
-2.904590	1.260291	9.176135	
-2.904590	1.260291	9.176135	
-2.904590	1.260291	9.175537	
-3.058313	1.107166	9.328662	
-3.058911	0.954639
