Info:g-raw data:
x	y	z	
Info:ACC: 5.097388	11.798999	2.164685	
Info:ACC: 5.866004	12.105249	2.321399	
Info:ACC: 6.478503	11.647070	2.475720	
Info:ACC: 6.627441	10.575195	2.321997	
Info:ACC: 6.165076	10.267749	2.013355	
Info:ACC: 5.705701	10.114026	1.858435	
Info:ACC: 5.245130	9.960901	2.162891	
Info:ACC: 4.785754	10.114624	2.162292	
Info:ACC: 4.786951	10.267151	2.008569	
Info:ACC: 4.633227	9.960302	1.855444	
Info:ACC: 4.478906	9.501526	2.007373	
Info:ACC: 4.323987	9.042749	2.159900	
Info:ACC: 4.015943	8.582776	1.699329	
Info:ACC: 3.707300	8.121607	1.545007	
Info:ACC: 3.552979	7.814758	1.391882	
GDB->counter = 1
Info:ACC: 3.551782	7.508508	1.544409	
Info:ACC: 3.244336	7.050330	1.696936	
Info:ACC: 3.243140	6.897204	1.696338	
Info:ACC: 3.089417	6.744080	1.696338	
Info:ACC: 3.241943	6.438428	1.850061	
Info:ACC: 3.087024	5.979651	2.002588	
Info:ACC: 3.085229	5.827124	2.308240	
Info:ACC: 2.778980	5.674597	2.307642	
Info:ACC: 2.777783	5.521472	2.307044	
Info:ACC: 2.472131	6.133972	2.306445	
Info:ACC: 2.628247	6.746472	2.307044	
Info:ACC: 2.783765	7.358972	2.308838	
Info:ACC: 3.398657	7.971472	2.310632	
Info:ACC: 3.707300	8.583972	2.311829	
Info:ACC: 4.015943	9.196472	2.312427	
Info:ACC: 4.324585	10.115222	2.314221	
Info:ACC: 4.788745	11.187696	2.622266	
Info:ACC: 5.251709	11.953918	2.777783	
Info:ACC: 5.712878	11.955114	2.931506	
Info:ACC: 5.710486	11.036963	3.390881	
Info:ACC: 5.859424	9.814356	3.850854	
Info:ACC: 6.008362	9.049927	4.157702	
Info:ACC: 6.159692	8.591150	4.005176	
Info:ACC: 6.157898	8.130579	3.698328	
Info:ACC: 5.696729	7.823133	3.236560	
Info:ACC: 4.930505	7.821936	3.233569	
Info:ACC: 4.471728	8.126989	2.772400	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.707898	8.431445	2.310632	
Info:ACC: 3.247925	7.971472	2.156311	
Info:ACC: 3.093005	7.511499	2.003186	
Info:ACC: 3.244336	7.051526	2.003784	
Info:ACC: 3.395068	6.591553	1.850659	
Info:ACC: 3.393274	6.132178	1.850659	
Info:ACC: 3.545203	5.825928	1.851257	
Info:ACC: 3.697730	5.826526	2.005579	
Info:ACC: 4.004578	5.979651	2.007373	
Info:ACC: 4.463953	5.980249	2.469141	
Info:ACC: 5.076453	5.982642	3.082239	
Info:ACC: 5.076453	5.985034	3.694141	
Info:ACC: 4.923327	6.139954	4.000391	
Info:ACC: 4.925122	6.906775	4.307239	
Info:ACC: 5.388086	7.826721	4.462756	
Info:ACC: 6.004175	8.899195	4.618274	
Info:ACC: 6.467737	9.817945	4.619470	
Info:ACC: 6.623254	10.123596	4.313818	
Info:ACC: 6.776978	10.275525	4.007568	
Info:ACC: 6.777575	10.274328	3.854443	
Info:ACC: 6.777575	10.121801	3.855042	
Info:ACC: 6.930102	10.121203	3.855042	
Info:ACC: 6.930102	9.967481	3.548791	
Info:ACC: 6.928906	9.660034	3.241943	
Info:ACC: 6.774585	9.505713	2.935095	
Info:ACC: 6.468335	9.658239	2.781372	
Info:ACC: 6.468335	9.350794	2.627649	
Info:ACC: 6.160889	9.197668	2.778980	
Info:ACC: 5.702112	9.504517	2.777185	
Info:ACC: 5.090210	9.351392	2.775989	
Info:ACC: 4.935889	8.892016	2.621667	
Info:ACC: 4.474719	8.431445	2.313623	
Info:ACC: 4.166675	8.277722	2.313025	
Info:ACC: 4.012952	8.124598	2.311829	
Info:ACC: 3.859827	7.970874	2.005579	
Info:ACC: 3.859229	7.970276	2.005579	
Info:ACC: 3.859229	7.970276	2.005579	
Info:ACC: 3.859229	7.969678	1.699329	
Info:ACC: 3.858032	7.509107	1.546204	
GDB->counter = 1
Info:ACC: 3.855640	6.744678	2.005579	
Info:ACC: 3.700720	6.593347	2.463757	
Info:ACC: 3.394470	6.593946	2.615686	
Info:ACC: 3.087622	6.440820	2.308240	
Info:ACC: 2.934497	6.440222	2.308240	
Info:ACC: 2.935095	6.899597	2.461365	
Info:ACC: 2.936890	7.360168	2.767615	
Info:ACC: 3.093005	8.125793	2.615686	
Info:ACC: 3.401050	8.278320	2.617481	
Info:ACC: 3.707300	8.278918	2.771802	
Info:ACC: 4.166675	8.280115	3.078650	
Info:ACC: 4.320398	8.587561	3.232971	
Info:ACC: 4.627844	8.893811	3.233569	
Info:ACC: 4.629041	9.047534	3.233569	
Info:ACC: 4.629639	9.200061	3.234168	
Info:ACC: 4.935889	9.353785	3.388489	
Info:ACC: 5.089612	9.353785	3.389087	
Info:ACC: 5.396460	9.354383	3.696533	
Info:ACC: 5.854639	8.896802	4.311426	
Info:ACC: 6.617871	8.286097	4.620069	
Info:ACC: 6.921729	7.827319	4.620069	
Info:ACC: 6.614881	7.673596	4.312622	
Info:ACC: 6.307434	7.213025	4.004578	
Info:ACC: 5.845666	6.599927	4.002783	
Info:ACC: 5.384497	6.293078	3.694739	
Info:ACC: 4.923926	5.985632	3.233569	
Info:ACC: 4.617078	5.830713	2.926721	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.157104	5.676392	2.771802	
Info:ACC: 4.003381	5.523865	2.924927	
Info:ACC: 4.156507	5.523865	2.925525	
Info:ACC: 4.155908	5.676990	2.926123	
Info:ACC: 4.462756	5.830115	3.080444	
Info:ACC: 4.770203	5.984436	3.387891	
Info:ACC: 4.923327	5.985632	3.694739	
Info:ACC: 5.229578	6.139954	4.002185	
Info:ACC: 5.690149	6.446802	4.003980	
Info:ACC: 6.303845	6.753650	4.313220	
Info:ACC: 6.764417	7.061096	4.467542	
Info:ACC: 6.919934	7.826721	4.314416	
Info:ACC: 6.922327	8.285498	4.160693	
Info:ACC: 6.770398	8.284302	4.008166	
Info:ACC: 6.921729	7.824328	3.855042	
Info:ACC: 6.920532	7.671204	3.854443	
Info:ACC: 6.614881	7.977454	3.853845	
Info:ACC: 6.462952	8.436829	3.853247	
Info:ACC: 6.464746	8.895605	3.547595	
Info:ACC: 6.620264	9.354383	3.394470	
Info:ACC: 6.621460	9.506909	3.394470	
Info:ACC: 6.621460	9.354383	3.547595	
Info:ACC: 6.620862	9.354383	3.547595	
Info:ACC: 6.773987	9.506909	3.241943	
Info:ACC: 6.928308	9.811963	3.089417	
Info:ACC: 6.928906	9.965088	3.088818	
Info:ACC: 6.623254	9.965088	3.087024	
Info:ACC: 6.164477	9.965088	3.085229	
Info:ACC: 5.703906	9.505713	3.083435	
Info:ACC: 5.242139	8.739490	2.928516	
Info:ACC: 4.779773	8.280115	2.774194	
Info:ACC: 4.624854	7.820142	2.773596	
Info:ACC: 4.470532	7.513892	2.774194	
Info:ACC: 4.469336	7.360766	2.926123	
Info:ACC: 4.316211	7.361365	2.925525	
Info:ACC: 4.009961	7.360766	2.618079	
Info:ACC: 3.703711	7.359571	2.310632	
Info:ACC: 3.549988	6.899597	2.310034	
Info:ACC: 3.394470	6.287695	2.768811	
GDB->counter = 1
Info:ACC: 3.085229	5.677588	3.226990	
Info:ACC: 2.777783	5.371936	3.379517	
Info:ACC: 2.777185	5.371936	3.226392	
Info:ACC: 2.777783	5.678186	3.226392	
Info:ACC: 2.779578	6.137561	3.226392	
Info:ACC: 2.934497	6.750061	3.226990	
Info:ACC: 2.936890	7.209436	3.074463	
Info:ACC: 3.091809	7.668213	2.921936	
Info:ACC: 3.398657	7.820740	3.076257	
Info:ACC: 3.552380	7.974463	3.229980	
Info:ACC: 3.859827	8.435633	3.537427	
Info:ACC: 4.322192	9.201856	3.539221	
Info:ACC: 4.477710	9.813757	3.539819	
Info:ACC: 4.632629	10.120008	3.692944	
Info:ACC: 4.786353	9.967481	3.847864	
Info:ACC: 5.245130	9.968079	3.849658	
Info:ACC: 5.857031	9.814954	3.852051	
Info:ACC: 6.468933	9.508703	3.701318	
Info:ACC: 7.080237	9.201856	3.703711	
Info:ACC: 7.385889	8.895605	3.703711	
Info:ACC: 7.230371	8.435633	3.549390	
Info:ACC: 6.922925	8.281909	3.395667	
Info:ACC: 6.922925	7.975061	3.089417	
Info:ACC: 6.768005	7.515088	3.088220	
Info:ACC: 6.459363	6.902588	2.933301	
Info:ACC: 5.997595	6.289490	2.778381	
Info:ACC: 5.383301	5.982642	2.775989	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.922132	5.676392	2.775989	
Info:ACC: 5.074658	5.523267	2.623462	
Info:ACC: 5.227783	5.675794	2.623462	
Info:ACC: 5.381506	5.828918	2.624658	
Info:ACC: 5.688354	5.982043	2.625854	
Info:ACC: 5.842676	6.135169	2.625854	
Info:ACC: 5.995801	6.134570	2.473328	
Info:ACC: 6.148926	6.134570	2.627649	
Info:ACC: 6.455176	6.135169	2.628247	
Info:ACC: 6.607703	5.982642	2.935693	
Info:ACC: 6.913953	6.136365	2.936291	
Info:ACC: 6.915149	6.442615	2.936890	
Info:ACC: 7.070666	7.207642	2.783765	
Info:ACC: 7.225586	7.667615	2.938086	
Info:ACC: 7.380506	8.126989	3.090613	
Info:ACC: 7.076648	8.740088	3.089417	
Info:ACC: 6.926514	9.353186	3.243738	
Info:ACC: 7.387683	10.119410	3.398059	
Info:ACC: 7.850647	11.038159	3.094202	
Info:ACC: 8.312414	11.036365	2.788550	
Info:ACC: 8.157495	10.269544	2.480505	
Info:ACC: 7.542005	9.656446	2.324988	
Info:ACC: 6.927710	9.502722	2.322595	
Info:ACC: 6.315808	9.655848	2.320203	
Info:ACC: 5.856433	9.655848	2.319006	
Info:ACC: 5.550183	9.655848	2.164685	
Info:ACC: 5.244531	9.808374	2.010962	
Info:ACC: 4.938281	9.654651	1.856043	
Info:ACC: 4.630835	9.347204	1.701721	
Info:ACC: 4.170264	8.887830	1.699927	
Info:ACC: 3.862219	8.581579	1.545605	
Info:ACC: 3.555371	8.427856	1.391284	
Info:ACC: 3.248523	8.274134	1.543811	
Info:ACC: 3.247327	7.968482	1.543811	
Info:ACC: 3.399255	7.662231	1.544409	
Info:ACC: 3.397461	7.202857	1.697534	
Info:ACC: 3.395667	6.744080	1.697534	
Info:ACC: 3.394470	6.438428	1.850659	
Info:ACC: 3.240747	6.285303	2.003186	
GDB->counter = 1
Info:ACC: 3.393274	6.132776	2.156909	
Info:ACC: 3.239551	5.980249	2.309436	
Info:ACC: 3.238953	5.828321	2.461963	
Info:ACC: 3.085828	6.135169	2.461963	
Info:ACC: 3.087622	6.747070	2.461963	
Info:ACC: 3.090015	7.206445	2.615088	
Info:ACC: 3.091809	7.666419	2.615088	
Info:ACC: 3.245532	7.820142	2.769409	
Info:ACC: 3.552979	7.973865	3.077454	
Info:ACC: 4.013550	8.740088	3.079248	
Info:ACC: 4.477112	9.811963	2.927319	
Info:ACC: 4.786951	10.576990	2.927917	
Info:ACC: 4.941870	10.576990	2.928516	
Info:ACC: 5.093799	10.117615	3.082837	
Info:ACC: 5.398254	9.811963	3.084631	
Info:ACC: 5.857031	9.811963	3.085828	
Info:ACC: 6.163281	9.811963	3.087024	
Info:ACC: 6.468335	9.199463	3.088220	
Info:ACC: 6.772192	8.740088	3.088220	
Info:ACC: 6.311621	8.586963	2.932703	
Info:ACC: 5.699719	8.738892	2.777185	
Info:ACC: 5.087219	8.585767	2.622266	
Info:ACC: 4.779773	8.125793	2.467944	
Info:ACC: 4.471728	7.665222	2.160498	
Info:ACC: 4.163684	7.357776	1.853052	
Info:ACC: 3.856836	7.356580	1.546204	
Info:ACC: 3.856238	7.202857	1.546204	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.007568	6.590955	1.699927	
Info:ACC: 4.160095	6.591553	1.853650	
Info:ACC: 4.312622	6.132178	2.007971	
Info:ACC: 4.463355	5.826526	2.161096	
Info:ACC: 4.616479	6.133972	2.467944	
Info:ACC: 4.771997	6.593946	2.774194	
Info:ACC: 4.619470	6.595740	3.234168	
Info:ACC: 4.772595	6.750659	3.387891	
Info:ACC: 5.080640	7.363757	3.695935	
Info:ACC: 5.696729	8.436829	4.003980	
Info:ACC: 5.853442	9.203052	4.004578	
Info:ACC: 6.007764	9.050525	4.157702	
Info:ACC: 5.853442	8.897400	4.003381	
Info:ACC: 5.700915	9.355578	3.850256	
Info:ACC: 5.856433	10.273132	3.545203	
Info:ACC: 6.320593	11.497534	3.394470	
Info:ACC: 6.937280	12.263758	3.550586	
Info:ACC: 7.703504	11.956909	3.245532	
Info:ACC: 7.395459	11.036365	2.783166	
Info:ACC: 6.471326	9.809570	2.320203	
Info:ACC: 5.550183	9.808374	2.010962	
Info:ACC: 5.245130	10.266553	1.704114	
Info:ACC: 4.940076	10.419080	1.703516	
Info:ACC: 4.788147	10.571607	1.242944	
Info:ACC: 4.635022	10.417285	1.242346	
Info:ACC: 4.326978	9.804785	1.394275	
Info:ACC: 4.170862	9.039759	1.546802	
Info:ACC: 3.862817	8.886633	1.392480	
Info:ACC: 3.556567	8.886633	1.391284	
Info:ACC: 3.403442	8.886035	1.238159	
Info:ACC: 3.403442	8.732312	0.932507	
Info:ACC: 3.555371	8.271741	0.626257	
Info:ACC: 3.554175	8.271143	0.779382	
Info:ACC: 3.554773	8.272339	0.931909	
Info:ACC: 3.399853	7.506714	0.931909	
Info:ACC: 3.396265	6.894214	0.931311	
Info:ACC: 3.241943	6.741089	0.930713	
Info:ACC: 2.935095	6.436035	1.389490	
Info:ACC: 2.933301	6.130981	1.542615	
GDB->counter = 1
Info:ACC: 2.933899	6.589758	1.235767	
Info:ACC: 2.782568	6.895410	1.388892	
Info:ACC: 2.936291	7.049731	1.696338	
Info:ACC: 3.090015	7.050928	2.003186	
Info:ACC: 3.243140	7.051526	2.003186	
Info:ACC: 3.243738	7.204651	2.003186	
Info:ACC: 3.397461	7.511499	2.310034	
Info:ACC: 3.399255	8.125196	2.616882	
Info:ACC: 3.555371	9.045141	2.770606	
Info:ACC: 3.864612	9.810766	2.619275	
Info:ACC: 4.327576	10.728918	2.621069	
Info:ACC: 4.789941	11.035169	2.775989	
Info:ACC: 5.401843	10.577588	3.390283	
Info:ACC: 5.858826	9.967481	4.004578	
Info:ACC: 6.316406	9.663025	4.313220	
Info:ACC: 6.928308	9.510498	4.468738	
Info:ACC: 7.386487	9.205444	4.622461	
Info:ACC: 7.078443	8.899195	4.620069	
Info:ACC: 6.465942	8.898596	4.463953	
Info:ACC: 5.699719	8.592346	4.308435	
Info:ACC: 5.239148	8.285498	4.153516	
Info:ACC: 5.083631	7.212427	3.541614	
Info:ACC: 4.619470	6.137561	3.234766	
Info:ACC: 5.230774	6.748865	2.775391	
Info:ACC: 4.468140	6.593347	2.159900	
Info:ACC: 4.463953	5.674597	2.314819	
Info:ACC: 4.463953	6.287097	2.160498	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.464551	6.133374	2.161096	
Info:ACC: 4.311426	6.133374	2.160498	
Info:ACC: 4.463355	5.827124	2.314221	
Info:ACC: 4.769605	5.828321	2.621667	
Info:ACC: 4.770203	6.135169	2.774792	
Info:ACC: 4.770203	5.983240	2.928516	
Info:ACC: 4.923926	6.290088	3.082239	
Info:ACC: 5.384497	6.443811	3.390283	
Info:ACC: 5.538220	6.903784	3.390283	
Info:ACC: 5.693738	7.670007	3.544006	
Info:ACC: 5.697327	8.435034	3.391479	
Info:ACC: 6.005371	8.435034	3.545203	
Info:ACC: 6.004175	8.435633	3.698926	
Info:ACC: 6.005371	8.742480	3.545203	
Info:ACC: 6.312219	9.354383	3.546997	
Info:ACC: 6.777575	11.038757	3.702515	
Info:ACC: 7.547388	11.345606	3.859229	
Info:ACC: 8.311816	10.428052	4.014148	
Info:ACC: 8.154505	9.508703	3.704309	
Info:ACC: 6.926514	9.201258	3.240747	
Info:ACC: 6.008362	9.505713	2.931506	
Info:ACC: 5.549585	9.658239	2.930908	
Info:ACC: 5.551379	10.423266	2.777185	
Info:ACC: 5.400647	10.422668	2.471533	
Info:ACC: 5.398852	9.808374	2.164087	
Info:ACC: 5.089014	8.583374	2.009766	
Info:ACC: 4.778577	8.122205	1.549194	
Info:ACC: 4.472327	8.120410	1.088623	
Info:ACC: 4.166077	7.966089	0.934900	
Info:ACC: 4.011755	7.659241	0.781177	
Info:ACC: 4.011157	7.812366	0.781177	
Info:ACC: 3.859229	7.812366	0.933105	
Info:ACC: 3.705505	7.812964	0.779382	
Info:ACC: 3.552380	7.658643	0.625659	
Info:ACC: 3.244934	7.199267	0.624463	
Info:ACC: 3.090015	6.893018	0.777588	
Info:ACC: 3.088818	6.587366	0.930713	
Info:ACC: 3.088220	6.587964	0.930713	
Info:ACC: 2.935693	6.894214	0.776990	
GDB->counter = 1
Info:ACC: 2.937488	7.505517	0.471338	
Info:ACC: 3.092407	7.811170	0.625061	
Info:ACC: 3.399853	8.118616	0.932507	
Info:ACC: 3.707300	8.273535	1.392480	
Info:ACC: 3.861023	8.580981	1.546204	
Info:ACC: 4.016541	9.499133	1.393677	
Info:ACC: 4.172656	10.112231	1.701123	
Info:ACC: 4.480700	10.419080	1.854846	
Info:ACC: 4.635022	10.573400	2.314819	
Info:ACC: 4.786951	10.115820	2.775391	
Info:ACC: 5.091406	9.658838	3.236560	
Info:ACC: 5.856433	9.507507	3.852051	
Info:ACC: 6.467139	9.049927	4.006970	
Info:ACC: 6.619666	8.896204	3.700122	
Info:ACC: 6.313416	9.200659	3.085229	
Info:ACC: 5.548987	9.350794	2.316016	
Info:ACC: 4.630237	9.807775	2.006177	
Info:ACC: 4.020728	8.889026	2.313623	
Info:ACC: 3.706104	8.432642	2.307642	
Info:ACC: 2.636621	8.123401	1.850061	
Info:ACC: 3.399255	7.510303	1.848865	
Info:ACC: 2.782568	5.826526	2.002588	
Info:ACC: 3.389685	5.673401	2.004382	
Info:ACC: 3.700122	6.898401	1.853052	
Info:ACC: 4.161292	6.744678	1.854248	
Info:ACC: 4.618872	6.439026	2.162891	
Info:ACC: 5.230774	6.133972	2.470935	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.689551	6.442017	2.778381	
Info:ACC: 5.538818	6.748267	2.930908	
Info:ACC: 5.538220	6.748865	3.084033	
Info:ACC: 5.540015	7.515088	3.084631	
Info:ACC: 5.849854	8.435034	3.392676	
Info:ACC: 6.465942	9.354383	3.548193	
Info:ACC: 7.081433	9.966883	3.396265	
Info:ACC: 7.235754	9.812561	3.243140	
Info:ACC: 6.928906	10.271936	3.089417	
Info:ACC: 6.779370	11.037561	3.241345	
Info:ACC: 6.628039	11.190686	3.394470	
Info:ACC: 6.628039	11.344409	3.393872	
Info:ACC: 6.322388	11.343811	3.086426	
Info:ACC: 5.863013	11.188891	2.472131	
Info:ACC: 5.401245	10.267749	2.010962	
Info:ACC: 5.245130	9.807178	1.857239	
Info:ACC: 5.091406	9.959704	1.550989	
Info:ACC: 5.092603	9.652258	1.397864	
Info:ACC: 5.090210	9.804785	0.937891	
Info:ACC: 4.786951	10.415491	0.630444	
Info:ACC: 4.478906	9.036768	0.629248	
Info:ACC: 4.168469	8.883642	0.475525	
Info:ACC: 3.710889	9.341822	0.318811	
Info:ACC: 2.792737	9.035571	0.317017	
Info:ACC: 2.790344	8.576197	0.317017	
Info:ACC: 2.788550	7.811170	0.470142	
Info:ACC: 2.786157	7.504920	0.470142	
Info:ACC: 2.938086	7.504321	0.317615	
Info:ACC: 2.939282	7.809973	0.164490	
Info:ACC: 2.940479	7.656250	0.010767	
Info:ACC: 2.784961	6.891223	0.164490	
Info:ACC: 3.088220	6.432446	0.318213	
Info:ACC: 3.240747	6.586169	0.625061	
Info:ACC: 3.088220	6.587366	0.776990	
Info:ACC: 2.934497	6.281116	0.623865	
Info:ACC: 2.933301	6.280518	0.623865	
Info:ACC: 2.935693	7.046143	0.623865	
Info:ACC: 3.090613	7.506116	0.931311	
Info:ACC: 3.245532	7.813562	1.085034	
GDB->counter = 1
Info:ACC: 3.706104	7.967883	1.546204	
Info:ACC: 4.012952	8.427856	1.699927	
Info:ACC: 4.169067	9.347803	1.854846	
Info:ACC: 4.632031	10.266553	1.856043	
Info:ACC: 4.941870	11.032178	2.010364	
Info:ACC: 5.249915	11.185901	2.317810	
Info:ACC: 5.708093	10.422071	2.778980	
Info:ACC: 5.858228	9.965088	3.238953	
Info:ACC: 6.317603	10.273132	3.546997	
Info:ACC: 6.625049	10.273730	3.701318	
Info:ACC: 6.776978	9.814356	3.548193	
Info:ACC: 6.622656	9.966883	3.392078	
Info:ACC: 5.705102	9.660632	3.695935	
Info:ACC: 4.780969	8.589355	3.844275	
Info:ACC: 3.865210	10.120008	3.230579	
Info:ACC: 3.408227	8.740088	3.226392	
Info:ACC: 2.629443	5.373132	3.532043	
Info:ACC: 2.624658	6.290686	3.072669	
Info:ACC: 2.935693	6.595141	2.462561	
Info:ACC: 3.392676	5.827722	2.310034	
Info:ACC: 3.543408	5.521472	2.158704	
Info:ACC: 4.002783	5.827124	2.160498	
Info:ACC: 4.463953	5.979651	2.008569	
Info:ACC: 4.616479	5.827124	2.162292	
Info:ACC: 4.769605	6.133972	2.315418	
Info:ACC: 4.772595	6.747070	2.468543	
Info:ACC: 4.773193	6.593946	2.621069	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.773193	7.207044	2.622266	
Info:ACC: 4.929907	8.126391	2.775989	
Info:ACC: 5.085425	8.585767	2.776587	
Info:ACC: 5.241540	9.350794	2.470337	
Info:ACC: 5.243933	9.656446	2.470337	
Info:ACC: 5.090808	9.503321	2.469141	
Info:ACC: 4.936487	9.350195	2.469141	
Info:ACC: 5.090210	9.962695	2.469739	
Info:ACC: 5.245728	9.962695	2.470935	
Info:ACC: 5.704504	10.268946	2.473328	
Info:ACC: 6.319995	10.881445	2.628845	
Info:ACC: 6.933093	10.575793	2.630640	
Info:ACC: 6.930701	10.116419	2.476318	
Info:ACC: 6.470727	10.420874	2.014551	
Info:ACC: 6.013147	10.572803	1.859631	
Info:ACC: 5.399451	9.959704	1.705310	
Info:ACC: 5.244531	10.112829	1.550391	
Info:ACC: 4.940076	10.265356	1.396667	
Info:ACC: 4.633227	9.958508	1.242346	
Info:ACC: 4.324585	8.886035	1.394275	
Info:ACC: 4.013550	7.968482	1.392480	
Info:ACC: 3.552380	7.814758	1.238757	
Info:ACC: 3.551782	7.813562	0.932507	
Info:ACC: 3.552380	7.812964	0.932507	
Info:ACC: 3.552380	7.812964	0.932507	
Info:ACC: 3.551782	7.659839	0.931909	
Info:ACC: 3.398059	7.506714	0.931909	
Info:ACC: 3.244336	7.352991	0.777588	
Info:ACC: 2.938086	7.352393	0.776990	
Info:ACC: 2.937488	7.046741	1.083240	
Info:ACC: 2.782568	6.589160	1.542017	
Info:ACC: 2.780774	6.284106	1.542017	
Info:ACC: 2.780774	6.436633	1.235767	
Info:ACC: 2.782568	7.047937	1.082642	
Info:ACC: 2.937488	7.507312	1.236963	
Info:ACC: 3.399255	8.120410	1.391882	
Info:ACC: 3.554175	8.427258	1.392480	
Info:ACC: 3.708496	8.580383	1.545605	
Info:ACC: 3.861621	8.734106	1.699329	
GDB->counter = 1
Info:ACC: 4.171460	10.112829	1.701123	
Info:ACC: 4.481897	10.878454	1.855444	
Info:ACC: 4.942468	10.726526	2.317212	
Info:ACC: 5.400049	9.963293	2.931506	
Info:ACC: 5.856433	9.353186	3.545801	
Info:ACC: 6.467139	9.201856	3.853845	
Info:ACC: 6.926514	9.203052	4.161292	
Info:ACC: 7.078443	8.744275	4.161292	
Info:ACC: 6.770996	8.591150	4.005774	
Info:ACC: 5.852844	8.896204	3.542810	
Info:ACC: 4.782166	9.200659	3.232373	
Info:ACC: 3.864014	9.198865	2.770007	
Info:ACC: 3.404041	8.890821	2.310034	
Info:ACC: 3.248523	7.051526	2.002588	
Info:ACC: 3.390881	5.827722	2.310632	
Info:ACC: 3.242542	7.817151	1.543213	
Info:ACC: 3.246728	7.661633	1.238757	
Info:ACC: 3.549988	6.741687	1.086829	
Info:ACC: 4.159497	6.282910	1.241748	
Info:ACC: 4.464551	5.976660	1.396069	
Info:ACC: 4.616479	5.977857	1.549194	
Info:ACC: 4.770801	6.130981	1.703516	
Info:ACC: 5.077051	6.132178	1.856641	
Info:ACC: 4.923926	6.132776	2.010364	
Info:ACC: 4.924524	6.285901	2.163489	
Info:ACC: 5.078247	6.746472	2.316614	
Info:ACC: 5.081836	7.818347	2.470337	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.545996	8.890821	2.624658	
Info:ACC: 5.701514	9.503321	2.625854	
Info:ACC: 5.856433	9.657043	2.625256	
Info:ACC: 5.703308	10.116419	2.779578	
Info:ACC: 6.166870	11.188891	2.780774	
Info:ACC: 6.628638	11.342016	2.935693	
Info:ACC: 6.934888	11.190088	3.090015	
Info:ACC: 7.087415	11.190088	3.243140	
Info:ACC: 6.779968	10.424463	2.934497	
Info:ACC: 6.011353	9.963892	2.625854	
Info:ACC: 5.705102	10.116419	2.624060	
Info:ACC: 5.245130	9.503321	2.624060	
Info:ACC: 5.395264	9.503321	2.470337	
Info:ACC: 5.243933	9.808972	2.010364	
Info:ACC: 5.091406	9.807178	1.856641	
Info:ACC: 4.478308	9.500330	1.701123	
Info:ACC: 4.017138	8.888428	1.698730	
Info:ACC: 3.555969	8.427856	1.545007	
Info:ACC: 3.554175	8.121607	1.544409	
Info:ACC: 3.400452	7.969079	1.697534	
Info:ACC: 3.399853	7.815955	1.696936	
Info:ACC: 3.244934	7.509705	1.543811	
Info:ACC: 3.244934	7.509107	1.391284	
Info:ACC: 3.398059	7.355383	1.390686	
Info:ACC: 3.243738	7.049133	1.543811	
Info:ACC: 3.089417	6.744080	1.696338	
Info:ACC: 3.087622	6.284705	1.849463	
Info:ACC: 3.087622	6.438428	1.848865	
Info:ACC: 2.934497	6.438428	1.848865	
Info:ACC: 2.933899	6.132178	1.848865	
Info:ACC: 2.932703	5.979053	1.848865	
Info:ACC: 2.933899	6.591553	1.695740	
Info:ACC: 3.089417	7.356580	1.543811	
Info:ACC: 3.399255	8.274732	1.698132	
Info:ACC: 3.554773	8.581579	1.851856	
Info:ACC: 3.862817	9.194677	1.853052	
Info:ACC: 4.171460	9.959704	1.701123	
Info:ACC: 4.634424	10.879053	2.009167	
Info:ACC: 4.943665	11.339624	2.164087	
GDB->counter = 1
Info:ACC: 5.404236	11.340222	2.472131	
Info:ACC: 5.861816	10.728918	2.932703	
Info:ACC: 6.318799	10.118213	3.240149	
Info:ACC: 6.468933	9.353785	3.547595	
Info:ACC: 6.619666	8.895007	3.547595	
Info:ACC: 6.617871	8.283106	3.546399	
Info:ACC: 6.002978	7.823133	3.389685	
Info:ACC: 4.930505	7.975659	3.233569	
Info:ACC: 4.166077	8.280713	3.078052	
Info:ACC: 3.861023	8.586963	2.924329	
Info:ACC: 3.707898	8.432642	2.464355	
Info:ACC: 3.554175	7.358972	2.311230	
Info:ACC: 3.854443	6.440222	2.312427	
Info:ACC: 4.006970	7.052722	2.006177	
Info:ACC: 4.010559	7.662829	1.546802	
Info:ACC: 4.010559	7.049731	1.546802	
Info:ACC: 4.159497	5.824731	1.701721	
Info:ACC: 4.462158	5.519678	2.007971	
Info:ACC: 4.617078	6.285901	2.161694	
Info:ACC: 4.620069	6.745874	2.161694	
Info:ACC: 4.619470	6.440222	2.315418	
Info:ACC: 4.771997	6.593946	2.468543	
Info:ACC: 4.772595	6.594543	2.774792	
Info:ACC: 4.773193	6.748267	2.775391	
Info:ACC: 5.233167	7.055115	2.930310	
Info:ACC: 5.541211	7.973865	2.778381	
