Info:g-raw data:
x	y	z	
Info:ACC: 4.708594	-9.786840	3.692944	
Info:ACC: 4.708594	-9.938171	3.999194	
Info:ACC: 4.708594	-9.785047	3.846069	
Info:ACC: 4.556067	-9.633118	3.232373	
Info:ACC: 4.096692	-9.482984	2.464954	
Info:ACC: 3.791638	-9.025403	2.156909	
Info:ACC: 3.181531	-8.414099	2.001392	
Info:ACC: 2.572021	-7.649072	1.845276	
Info:ACC: 1.961316	-7.189697	1.843481	
Info:ACC: 1.656860	-6.884046	1.537830	
Info:ACC: 1.963709	-6.731519	1.385901	
Info:ACC: 2.423682	-6.578393	1.694543	
Info:ACC: 3.036780	-6.730322	2.156311	
Info:ACC: 3.801807	-6.881653	2.465552	
Info:ACC: 4.413110	-7.034180	2.467944	
Info:ACC: 4.871887	-7.187903	2.316016	
Info:ACC: 5.025012	-7.341028	2.316016	
Info:ACC: 4.870691	-7.799805	2.315418	
Info:ACC: 4.868299	-8.412903	2.314819	
Info:ACC: 4.560254	-8.872278	2.466748	
Info:ACC: 4.405334	-9.177930	2.466748	
Info:ACC: 4.403540	-9.636706	2.466150	
GDB->counter = 1
Info:ACC: 3.939978	-10.709180	2.464954	
Info:ACC: 3.939380	-10.556055	2.464954	
Info:ACC: 3.940576	-10.402929	2.311829	
Info:ACC: 3.939978	-10.710376	2.005579	
Info:ACC: 4.091907	-11.017224	1.853052	
Info:ACC: 4.244433	-11.170947	1.854846	
Info:ACC: 4.703210	-11.170349	2.162891	
Info:ACC: 5.163184	-10.863501	2.010962	
Info:ACC: 5.318103	-10.405920	1.398462	
Info:ACC: 5.318701	-10.561438	0.785364	
Info:ACC: 5.164380	-10.716357	0.631641	
Info:ACC: 5.011255	-10.716357	0.784167	
Info:ACC: 4.705005	-10.716357	0.629846	
Info:ACC: 4.551880	-10.563232	0.476123	
Info:ACC: 4.248023	-9.645081	0.474927	
Info:ACC: 3.945361	-8.726929	0.473730	
Info:ACC: 3.642700	-7.960706	0.625659	
Info:ACC: 3.491968	-7.500134	0.778784	
Info:ACC: 3.340039	-7.347009	0.778186	
Info:ACC: 3.187512	-7.193884	0.624463	
Info:ACC: 3.187512	-7.195081	0.471338	
Info:ACC: 3.340637	-7.195081	0.318811	
Info:ACC: 3.340039	-7.501929	0.471936	
Info:ACC: 3.338245	-7.960706	0.472534	
Info:ACC: 3.337646	-7.961304	0.165088	
Info:ACC: 3.031995	-7.808777	0.164490	
Info:ACC: 2.878870	-7.808777	0.317017	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.879468	-7.655054	0.470142	
Info:ACC: 3.031995	-8.113233	0.776990	
Info:ACC: 3.182727	-8.725733	0.625659	
Info:ACC: 3.639709	-9.185107	0.626855	
Info:ACC: 3.944763	-9.491358	0.780579	
Info:ACC: 4.097290	-9.489563	1.240552	
Info:ACC: 4.096692	-9.794019	1.699927	
Info:ACC: 4.248023	-10.405322	1.853650	
Info:ACC: 4.398755	-10.864100	2.160498	
Info:ACC: 4.550683	-11.169153	2.467944	
Info:ACC: 4.702612	-11.167956	2.774792	
Info:ACC: 4.856934	-10.707385	3.081043	
Info:ACC: 4.858728	-10.400537	3.081043	
Info:ACC: 4.859326	-10.553064	3.386694	
Info:ACC: 4.705603	-10.398743	3.692944	
Info:ACC: 4.706800	-9.938769	3.692346	
Info:ACC: 4.248621	-9.939367	3.384302	
Info:ACC: 3.789844	-9.787439	2.922534	
Info:ACC: 3.178540	-9.024206	2.460767	
Info:ACC: 2.416504	-8.106653	2.304651	
Info:ACC: 1.960718	-7.494751	2.150928	
Info:ACC: 1.962512	-7.188501	1.998401	
Info:ACC: 2.268762	-7.189697	1.847070	
Info:ACC: 2.728137	-7.036572	1.695142	
Info:ACC: 3.034985	-7.037768	1.543213	
Info:ACC: 3.341235	-7.037170	1.850659	
Info:ACC: 3.494360	-7.035974	2.004382	
Info:ACC: 3.647485	-7.035974	2.003784	
Info:ACC: 3.493762	-7.189697	1.850061	
Info:ACC: 3.186914	-7.495947	2.001990	
Info:ACC: 3.032593	-7.953528	2.461365	
Info:ACC: 3.030798	-8.258581	2.461365	
Info:ACC: 3.029602	-8.565430	2.460767	
Info:ACC: 2.875281	-8.871679	2.461365	
Info:ACC: 3.332861	-9.484179	2.616284	
Info:ACC: 3.637317	-9.942358	2.770007	
Info:ACC: 3.635522	-10.248011	2.923132	
Info:ACC: 3.634924	-9.941760	3.075659	
Info:ACC: 3.330469	-9.788037	3.074463	
GDB->counter = 1
Info:ACC: 3.176746	-10.094287	2.921936	
Info:ACC: 3.481799	-10.248609	2.616882	
Info:ACC: 3.788049	-10.249207	2.464954	
Info:ACC: 4.094897	-10.250402	2.313025	
Info:ACC: 4.400549	-10.404126	2.007971	
Info:ACC: 4.706201	-10.558447	1.701721	
Info:ACC: 4.552478	-10.406519	1.547998	
Info:ACC: 4.247424	-10.100268	1.546802	
Info:ACC: 4.096094	-9.794617	1.240552	
Info:ACC: 3.943567	-9.642688	1.086829	
Info:ACC: 3.791638	-9.030787	0.933105	
Info:ACC: 3.488379	-8.265162	1.084436	
Info:ACC: 3.184521	-7.652063	1.236365	
Info:ACC: 3.032593	-7.497742	1.390088	
Info:ACC: 3.186316	-7.497742	1.237561	
Info:ACC: 3.492566	-7.498340	1.085034	
Info:ACC: 3.491968	-7.958313	0.932507	
Info:ACC: 3.643298	-8.265162	0.779382	
Info:ACC: 3.488977	-8.418884	0.778186	
Info:ACC: 3.182727	-8.418286	0.930713	
Info:ACC: 3.029602	-8.417688	1.236365	
Info:ACC: 3.030200	-8.416492	1.389490	
Info:ACC: 2.875879	-8.722143	1.695142	
Info:ACC: 3.028406	-8.568420	1.849463	
Info:ACC: 3.182727	-8.414698	1.849463	
Info:ACC: 3.182129	-8.874072	1.849463	
Info:ACC: 3.333459	-9.333447	1.850061	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.331665	-9.639697	2.002588	
Info:ACC: 3.177344	-9.944751	2.155115	
Info:ACC: 3.023022	-10.403528	2.308240	
Info:ACC: 3.020032	-11.476001	2.155115	
Info:ACC: 3.168372	-12.855322	1.696338	
Info:ACC: 3.315515	-14.082117	1.238757	
Info:ACC: 3.772498	-14.083313	1.239954	
Info:ACC: 4.235461	-12.244617	1.700525	
Info:ACC: 4.244433	-9.944751	2.466150	
Info:ACC: 4.252210	-8.411707	2.619275	
Info:ACC: 4.102674	-8.106054	2.311829	
Info:ACC: 3.795825	-8.567225	1.544409	
Info:ACC: 3.487183	-9.029590	1.084436	
Info:ACC: 3.179736	-9.184509	0.776990	
Info:ACC: 3.027210	-8.724536	0.929517	
Info:ACC: 2.723352	-8.112036	0.928320	
Info:ACC: 2.419495	-7.499536	0.927124	
Info:ACC: 2.268164	-7.193286	0.773999	
Info:ACC: 2.422485	-6.887634	0.775195	
Info:ACC: 2.729333	-6.735107	0.623865	
Info:ACC: 3.190503	-6.275733	0.625659	
Info:ACC: 3.650476	-6.122607	0.626855	
Info:ACC: 4.110449	-6.275134	0.934900	
Info:ACC: 4.415503	-6.580188	1.089221	
Info:ACC: 4.720557	-7.039563	0.936694	
Info:ACC: 4.718762	-7.345813	1.242944	
Info:ACC: 4.717566	-7.650867	1.549194	
Info:ACC: 4.869494	-7.955322	2.162292	
Info:ACC: 4.868299	-8.412903	2.315418	
Info:ACC: 4.866504	-8.718554	2.468543	
Info:ACC: 5.017835	-9.330457	2.622864	
Info:ACC: 5.169165	-9.789233	2.929712	
Info:ACC: 5.320496	-10.094885	2.929712	
Info:ACC: 5.166174	-10.401135	2.929114	
Info:ACC: 5.164978	-11.014234	2.622864	
Info:ACC: 5.313916	-12.086706	2.777185	
Info:ACC: 5.617774	-12.392359	2.931506	
Info:ACC: 5.924024	-12.084314	3.238953	
Info:ACC: 5.925220	-11.932385	2.625854	
GDB->counter = 1
Info:ACC: 5.465247	-12.243421	1.551587	
Info:ACC: 5.158399	-12.090296	1.550391	
Info:ACC: 4.853345	-11.631518	1.396667	
Info:ACC: 4.702612	-10.866491	1.395471	
Info:ACC: 4.399951	-9.947742	1.394275	
Info:ACC: 4.097290	-9.028992	1.239954	
Info:ACC: 3.794629	-8.263965	1.238757	
Info:ACC: 3.490173	-7.958313	0.931311	
Info:ACC: 3.184521	-8.112635	0.623865	
Info:ACC: 3.030798	-8.113233	0.470142	
Info:ACC: 2.877075	-8.420080	0.622668	
Info:ACC: 2.722754	-8.572607	0.622668	
Info:ACC: 2.722754	-8.419482	0.622668	
Info:ACC: 2.723950	-7.960107	0.622668	
Info:ACC: 2.725745	-7.807580	0.468945	
Info:ACC: 2.573218	-7.501929	0.315820	
Info:ACC: 2.726941	-7.501929	0.469543	
Info:ACC: 2.879468	-7.960107	0.776990	
Info:ACC: 3.030200	-8.571411	0.777588	
Info:ACC: 3.182129	-8.725733	0.470740	
Info:ACC: 3.028406	-8.726929	0.317017	
Info:ACC: 2.874683	-8.880054	0.623865	
Info:ACC: 3.027210	-9.183911	1.082642	
Info:ACC: 2.873486	-9.488367	1.542615	
Info:ACC: 3.024817	-9.794019	1.542615	
Info:ACC: 3.024219	-9.793421	1.696338	
Info:ACC: 3.177942	-9.640295	1.696338	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.330469	-9.946546	1.696936	
Info:ACC: 3.482996	-9.946546	1.851257	
Info:ACC: 3.789246	-9.945349	2.158704	
Info:ACC: 4.095496	-10.096680	2.772400	
Info:ACC: 4.401147	-10.094287	3.386096	
Info:ACC: 4.706800	-10.398743	3.539819	
Info:ACC: 4.858728	-10.705591	3.234168	
Info:ACC: 4.858130	-10.554260	2.621069	
Info:ACC: 4.707397	-9.637304	2.313623	
Info:ACC: 3.945361	-8.566626	2.003784	
Info:ACC: 3.030200	-7.954724	2.000793	
Info:ACC: 2.420093	-7.495349	2.151526	
Info:ACC: 1.961914	-7.035376	2.150330	
Info:ACC: 1.657459	-6.729126	1.996606	
Info:ACC: 1.811780	-6.423474	1.997205	
Info:ACC: 1.965503	-6.423474	1.998401	
Info:ACC: 2.424878	-6.422278	2.459570	
Info:ACC: 2.883655	-6.727332	2.615088	
Info:ACC: 3.494958	-6.880456	2.617481	
Info:ACC: 4.107459	-6.881055	2.466748	
Info:ACC: 4.566833	-7.034180	2.467346	
Info:ACC: 4.718762	-7.646680	2.314819	
Info:ACC: 4.868299	-8.566028	2.315418	
Info:ACC: 5.017236	-9.637903	2.469739	
Info:ACC: 5.320496	-10.096082	2.777185	
Info:ACC: 5.472425	-10.400537	3.389685	
Info:ACC: 5.624951	-10.551867	3.543408	
Info:ACC: 5.623157	-11.164966	3.236560	
Info:ACC: 5.468237	-11.624939	3.083435	
Info:ACC: 5.619568	-12.237439	3.237158	
Info:ACC: 5.616577	-12.697412	3.084033	
Info:ACC: 5.616577	-12.391760	2.777783	
Info:ACC: 5.465247	-11.627332	2.317212	
Info:ACC: 5.008862	-11.170349	1.702917	
Info:ACC: 4.856934	-10.865295	1.702917	
Info:ACC: 4.858130	-10.559046	1.702917	
Info:ACC: 4.858728	-10.712171	1.549793	
Info:ACC: 4.857532	-10.867090	1.089819	
Info:ACC: 4.551880	-10.408313	0.935498	
GDB->counter = 1
Info:ACC: 3.637317	-9.337634	0.625659	
Info:ACC: 3.180933	-8.572607	0.623267	
Info:ACC: 2.723352	-8.419482	0.622070	
Info:ACC: 2.417102	-8.572607	0.621472	
Info:ACC: 2.262781	-8.725733	0.468347	
Info:ACC: 2.415906	-8.726331	0.468347	
Info:ACC: 2.262781	-8.573804	0.314624	
Info:ACC: 2.263977	-8.267553	0.314624	
Info:ACC: 2.265173	-7.808179	0.314026	
Info:ACC: 2.113245	-7.655054	0.314026	
Info:ACC: 2.267566	-7.349402	0.162097	
Info:ACC: 2.421887	-7.042554	0.468945	
Info:ACC: 2.729333	-6.888232	0.775793	
Info:ACC: 2.882458	-7.040759	0.930115	
Info:ACC: 3.033789	-7.652661	1.083838	
Info:ACC: 3.184521	-8.264563	1.083838	
Info:ACC: 3.183325	-8.264563	1.236963	
Info:ACC: 3.182727	-8.722143	1.696338	
Info:ACC: 3.333459	-9.486572	2.156311	
Info:ACC: 3.330469	-10.097278	2.310034	
Info:ACC: 3.480603	-11.016027	2.310632	
Info:ACC: 3.783264	-11.782251	2.158704	
Info:ACC: 4.088318	-11.629126	2.159900	
Info:ACC: 4.396362	-11.015429	2.619873	
Info:ACC: 4.245032	-10.860510	3.231775	
Info:ACC: 4.245630	-10.705591	3.384900	
Info:ACC: 4.092505	-10.705591	3.231177	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.938782	-10.860510	2.618079	
Info:ACC: 3.786255	-10.402929	2.310632	
Info:ACC: 3.329871	-9.331653	2.155713	
Info:ACC: 3.028406	-8.260376	2.153919	
Info:ACC: 2.573218	-7.341626	2.152722	
Info:ACC: 2.421887	-7.035376	2.152124	
Info:ACC: 2.269958	-6.882251	1.999597	
Info:ACC: 2.576807	-6.576001	2.153320	
Info:ACC: 2.731128	-6.422876	2.154517	
Info:ACC: 3.037378	-6.422876	2.308838	
Info:ACC: 3.496155	-6.728528	2.463757	
Info:ACC: 3.800610	-7.187304	2.311230	
Info:ACC: 3.951941	-7.800403	2.158704	
Info:ACC: 4.103869	-7.801001	2.312427	
Info:ACC: 4.256995	-7.952929	2.466748	
Info:ACC: 4.562048	-8.259180	2.467944	
Info:ACC: 4.713379	-8.871679	2.314819	
Info:ACC: 4.710388	-9.637903	2.315418	
Info:ACC: 5.013648	-10.402929	2.622864	
Info:ACC: 5.318103	-10.707983	2.930310	
Info:ACC: 5.318103	-10.399939	3.389087	
Info:ACC: 5.165576	-10.552465	3.387891	
Info:ACC: 4.857532	-11.318689	3.234168	
Info:ACC: 4.853943	-11.931787	3.080444	
Info:ACC: 4.700220	-11.778662	3.233569	
Info:ACC: 4.701416	-11.319287	2.927319	
Info:ACC: 4.703210	-10.861707	2.161096	
Info:ACC: 4.551282	-10.864697	1.548596	
Info:ACC: 4.550683	-11.019018	1.548596	
Info:ACC: 4.703809	-11.172144	1.549194	
Info:ACC: 4.550086	-11.172742	1.395471	
Info:ACC: 4.550683	-11.020215	1.242346	
Info:ACC: 4.398755	-10.407715	1.241748	
Info:ACC: 4.248621	-9.488367	1.393677	
Info:ACC: 3.792835	-8.875269	1.391882	
Info:ACC: 3.334656	-8.569616	1.236963	
Info:ACC: 3.029602	-8.112036	0.776392	
Info:ACC: 2.725147	-7.806983	0.469543	
Info:ACC: 2.725745	-7.960706	0.316418	
GDB->counter = 1
Info:ACC: 2.877673	-8.114429	0.317017	
Info:ACC: 2.877075	-8.115026	0.163892	
Info:ACC: 2.877673	-7.961902	0.163892	
Info:ACC: 2.879468	-7.502527	0.164490	
Info:ACC: 3.033191	-7.348206	0.776990	
Info:ACC: 2.880664	-7.499536	1.082642	
Info:ACC: 2.726941	-7.499536	0.928320	
Info:ACC: 2.573218	-7.805786	0.928320	
Info:ACC: 2.572021	-8.112635	0.775793	
Info:ACC: 2.877075	-8.571411	0.929517	
Info:ACC: 3.027210	-9.183313	1.083240	
Info:ACC: 3.026611	-9.029590	1.389490	
Info:ACC: 3.027210	-9.334643	1.542615	
Info:ACC: 3.177942	-9.946546	1.849463	
Info:ACC: 3.328674	-10.557849	2.156311	
Info:ACC: 3.480005	-11.016626	2.157507	
Info:ACC: 3.784461	-11.322876	2.159302	
Info:ACC: 4.243237	-11.169153	2.466748	
Info:ACC: 4.550086	-11.014234	3.080444	
Info:ACC: 4.703809	-10.858716	3.693542	
Info:ACC: 4.858728	-10.397547	4.000391	
Info:ACC: 4.860522	-9.784449	3.846668	
Info:ACC: 4.709192	-9.326868	3.232373	
Info:ACC: 4.251611	-8.869885	2.618079	
Info:ACC: 3.641504	-8.259778	2.156311	
Info:ACC: 3.031995	-7.648474	1.694543	
Info:ACC: 2.421289	-7.344018	1.539624	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.962512	-7.344018	1.538428	
Info:ACC: 1.961914	-7.343421	1.844678	
Info:ACC: 2.115039	-7.342822	1.998999	
Info:ACC: 2.575012	-7.187903	2.460767	
Info:ACC: 3.188110	-7.033582	2.922534	
Info:ACC: 3.647485	-7.185510	2.770606	
Info:ACC: 3.800610	-7.033582	2.464355	
Info:ACC: 3.953735	-7.187903	2.311829	
Info:ACC: 4.106262	-7.341626	2.312427	
Info:ACC: 4.105066	-7.799805	2.466150	
Info:ACC: 4.255200	-8.718554	2.466150	
Info:ACC: 4.404737	-9.484179	2.466748	
Info:ACC: 4.249219	-9.790430	2.466150	
Info:ACC: 4.248621	-10.096680	2.466748	
Info:ACC: 4.400549	-10.402929	2.466748	
Info:ACC: 4.399353	-10.709180	2.466748	
Info:ACC: 4.245032	-11.169153	2.313025	
Info:ACC: 4.242041	-11.934778	2.313623	
Info:ACC: 4.547095	-11.781652	2.467944	
Info:ACC: 4.701416	-11.627332	2.621667	
Info:ACC: 4.855139	-11.168554	2.162292	
Info:ACC: 4.857532	-10.864697	1.549793	
Info:ACC: 4.856934	-11.325867	1.396667	
Info:ACC: 5.008264	-11.478394	1.703516	
Info:ACC: 5.008862	-11.170947	1.856641	
Info:ACC: 4.856336	-11.018420	1.549194	
Info:ACC: 4.704407	-10.713367	1.395471	
Info:ACC: 4.399353	-10.406519	1.546802	
Info:ACC: 3.788049	-9.947144	1.544409	
Info:ACC: 3.177344	-9.641492	1.236365	
Info:ACC: 2.872888	-9.182714	1.082043	
Info:ACC: 2.568433	-8.723938	0.927722	
Info:ACC: 2.415906	-8.725134	0.621472	
Info:ACC: 2.415906	-8.726331	0.468945	
Info:ACC: 2.722156	-8.573804	0.317017	
Info:ACC: 3.029602	-8.267553	0.318213	
Info:ACC: 3.337646	-7.808179	0.318811	
Info:ACC: 3.339441	-7.501929	0.318213	
Info:ACC: 3.186316	-7.654456	0.470740	
GDB->counter = 1
Info:ACC: 2.727539	-7.195081	0.468945	
Info:ACC: 2.422485	-7.195081	0.315222	
Info:ACC: 2.421887	-7.348804	0.468347	
Info:ACC: 2.574414	-7.654456	0.622070	
Info:ACC: 2.725147	-8.113233	0.775793	
Info:ACC: 2.877075	-8.418884	0.776990	
Info:ACC: 3.028406	-9.183911	0.930115	
Info:ACC: 3.177942	-9.949536	0.931311	
Info:ACC: 3.481201	-10.715161	0.932507	
Info:ACC: 3.785657	-10.867688	1.239954	
Info:ACC: 4.245630	-10.407117	1.701123	
Info:ACC: 4.554273	-9.792224	2.314819	
Info:ACC: 4.708594	-9.789831	2.927917	
Info:ACC: 4.861121	-10.094287	3.234766	
Info:ACC: 5.012451	-10.399341	3.387891	
Info:ACC: 4.858728	-10.706189	2.927319	
Info:ACC: 4.551282	-10.861707	2.313623	
Info:ACC: 3.939380	-10.557251	2.004382	
Info:ACC: 3.176147	-9.792822	1.848267	
Info:ACC: 2.413513	-8.874072	1.692749	
Info:ACC: 1.957129	-8.414698	1.844678	
Info:ACC: 1.958325	-8.261572	1.844678	
Info:ACC: 2.112048	-7.955322	1.998999	
Info:ACC: 2.419495	-7.648474	2.000195	
Info:ACC: 2.880066	-7.495349	2.155115	
Info:ACC: 3.340039	-7.341626	2.310632	
Info:ACC: 3.953137	-7.034778	2.312427	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.106860	-7.034180	2.466150	
Info:ACC: 4.259387	-7.341028	2.466150	
Info:ACC: 4.258789	-7.340430	2.466748	
Info:ACC: 4.411914	-7.339831	2.619873	
Info:ACC: 4.411316	-7.799207	2.620471	
Info:ACC: 4.561450	-8.717957	2.620471	
Info:ACC: 4.557861	-9.790430	2.467346	
Info:ACC: 4.553076	-11.015429	2.314819	
Info:ACC: 4.702014	-11.781652	2.161694	
Info:ACC: 4.700220	-11.935376	2.161694	
Info:ACC: 4.546496	-12.088501	2.161096	
Info:ACC: 4.545898	-12.241626	2.160498	
Info:ACC: 4.393372	-12.088501	2.160498	
Info:ACC: 4.393970	-11.781652	2.313623	
Info:ACC: 4.548889	-11.016626	2.007971	
Info:ACC: 4.551880	-10.712171	1.395471	
Info:ACC: 4.398755	-10.867688	0.935498	
Info:ACC: 4.397559	-11.174536	0.934900	
Info:ACC: 4.243835	-11.327662	0.781775	
Info:ACC: 4.090112	-11.328259	0.628052	
Info:ACC: 4.091309	-10.716357	0.781177	
Info:ACC: 3.941174	-9.949536	1.239954	
Info:ACC: 3.790442	-9.335840	1.238757	
Info:ACC: 3.486584	-8.723938	1.083838	
Info:ACC: 3.029602	-8.265162	0.776990	
Info:ACC: 2.878272	-7.806983	0.623267	
Info:ACC: 2.879468	-7.653857	0.470740	
Info:ACC: 3.031995	-7.807580	0.471338	
Info:ACC: 3.338245	-7.960706	0.625061	
Info:ACC: 3.338245	-7.806983	0.778186	
Info:ACC: 3.338245	-7.653259	0.930713	
Info:ACC: 3.032593	-7.652661	0.929517	
Info:ACC: 2.725745	-7.653259	0.775195	
Info:ACC: 2.420093	-7.500134	0.620874	
Info:ACC: 2.267566	-7.500732	0.620874	
Info:ACC: 2.420093	-7.807580	0.468347	
Info:ACC: 2.572021	-8.113831	0.469543	
Info:ACC: 2.877075	-8.573206	0.470142	
Info:ACC: 3.027808	-9.031982	0.623865	
GDB->counter = 1
Info:ACC: 3.179736	-9.183911	1.083838	
Info:ACC: 3.178540	-9.795813	1.083838	
Info:ACC: 3.329273	-10.408313	1.085034	
Info:ACC: 3.633130	-10.867688	0.933105	
Info:ACC: 3.938184	-11.021411	0.934302	
Info:ACC: 4.245032	-10.714563	1.241150	
Info:ACC: 4.399353	-10.560242	1.701123	
Info:ACC: 4.399951	-10.405322	2.161096	
Info:ACC: 4.553076	-10.249804	2.621069	
Info:ACC: 4.706800	-10.248609	2.774194	
Info:ACC: 4.553674	-10.248609	2.773596	
Info:ACC: 4.554273	-9.942957	2.466748	
Info:ACC: 4.249817	-9.178528	2.158704	
Info:ACC: 3.640308	-8.414099	2.003186	
Info:ACC: 3.030798	-7.801599	2.001392	
Info:ACC: 2.725745	-7.647876	2.153320	
Info:ACC: 2.573218	-7.494751	2.307044	
Info:ACC: 2.880066	-7.494153	2.307642	
Info:ACC: 3.033191	-7.493555	2.462561	
Info:ACC: 3.492566	-7.493555	2.616882	
Info:ACC: 3.798218	-7.799207	2.618677	
Info:ACC: 4.256396	-8.105456	2.619275	
Info:ACC: 4.408923	-8.258581	2.620471	
Info:ACC: 4.713977	-8.411707	2.774194	
Info:ACC: 4.714575	-8.104858	2.774194	
Info:ACC: 4.715173	-8.104858	2.621069	
Info:ACC: 4.714575	-8.565430	2.467944	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.557263	-9.943555	2.314221	
Info:ACC: 4.553076	-10.862903	2.161096	
Info:ACC: 4.550086	-11.170349	1.854248	
Info:ACC: 4.243835	-11.172144	1.546802	
Info:ACC: 4.090112	-11.632116	1.393677	
Info:ACC: 4.087121	-12.550867	1.547400	
Info:ACC: 4.389783	-13.315893	1.548596	
Info:ACC: 4.694837	-13.162768	1.396069	
Info:ACC: 4.850354	-12.244617	1.243542	
Info:ACC: 4.700818	-11.327063	0.783569	
Info:ACC: 4.550086	-11.022608	0.476123	
Info:ACC: 4.244433	-11.022608	0.628650	
Info:ACC: 4.091309	-10.868884	0.781177	
Info:ACC: 3.939380	-10.562634	0.626855	
Info:ACC: 3.634924	-10.105054	0.166882	
Info:ACC: 3.636121	-9.646875	0.013757	
Info:ACC: 3.485388	-9.033777	0.318811	
Info:ACC: 3.334656	-8.573206	0.471338	
Info:ACC: 3.030200	-8.113233	0.776392	
Info:ACC: 2.725745	-7.499536	0.928918	
Info:ACC: 2.574414	-7.347009	0.622070	
Info:ACC: 2.575012	-7.347608	0.622070	
Info:ACC: 2.727539	-7.347608	0.470142	
Info:ACC: 2.880664	-7.501330	0.470142	
Info:ACC: 2.880066	-7.501330	0.470740	
Info:ACC: 3.033191	-7.501330	0.470740	
Info:ACC: 3.033191	-7.348206	0.470142	
Info:ACC: 2.880664	-7.348206	0.470142	
Info:ACC: 2.726941	-7.347608	0.775793	
Info:ACC: 2.727539	-7.500134	0.928918	
Info:ACC: 2.880066	-7.806384	0.776392	
Info:ACC: 2.877673	-8.418884	0.776990	
Info:ACC: 3.027808	-9.184509	0.930713	
Info:ACC: 3.178540	-9.643286	0.931311	
Info:ACC: 3.483594	-9.795813	0.931909	
Info:ACC: 3.636719	-10.255786	0.779980	
Info:ACC: 3.938184	-11.788831	0.321204	
Info:ACC: 4.085925	-12.708776	0.168079	
Info:ACC: 3.932800	-11.943151	0.320007	
GDB->counter = 1
Info:ACC: 3.174353	-10.256384	0.930713	
Info:ACC: 3.328674	-10.255188	1.238159	
Info:ACC: 3.634326	-10.560242	1.545605	
Info:ACC: 4.091907	-11.018420	2.006775	
Info:ACC: 4.397559	-10.862903	2.620471	
Info:ACC: 4.551880	-10.554858	2.773596	
Info:ACC: 4.399951	-10.095484	2.771802	
Info:ACC: 3.789844	-9.330457	2.463757	
Info:ACC: 3.334656	-8.259180	2.461365	
Info:ACC: 2.878870	-7.340430	2.460168	
Info:ACC: 2.728735	-6.881055	2.307642	
Info:ACC: 3.035583	-6.881653	2.156311	
Info:ACC: 3.494360	-7.188501	2.004382	
Info:ACC: 3.799414	-7.495349	2.006177	
Info:ACC: 4.257593	-7.801001	2.160498	
Info:ACC: 4.410120	-7.953528	2.313623	
Info:ACC: 4.409522	-8.106653	2.313025	
Info:ACC: 4.255200	-8.412903	2.313025	
Info:ACC: 4.254004	-8.566028	2.313623	
Info:ACC: 4.254004	-8.412305	2.466150	
Info:ACC: 4.254602	-8.259180	2.159302	
Info:ACC: 4.102075	-8.414099	1.699329	
Info:ACC: 3.946558	-9.181519	1.393677	
Info:ACC: 4.249817	-10.100866	1.547998	
Info:ACC: 4.399353	-10.865295	2.007971	
Info:ACC: 4.550683	-10.864100	2.007373	
Info:ACC: 4.245630	-10.558447	1.546204	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.939380	-10.867090	1.086231	
Info:ACC: 3.937585	-11.327063	1.087427	
Info:ACC: 4.242041	-11.785840	1.394873	
Info:ACC: 4.699622	-12.090296	1.856043	
Info:ACC: 5.006470	-11.630322	1.703516	
Info:ACC: 4.855737	-11.325867	0.936694	
Info:ACC: 4.548889	-11.788233	0.476123	
Info:ACC: 4.394568	-11.788831	0.475525	
Info:ACC: 4.088916	-11.635706	0.321802	
Info:ACC: 4.089514	-11.176331	0.474927	
Info:ACC: 4.091907	-10.563830	0.474927	
Info:ACC: 4.094897	-9.797607	0.780579	
Info:ACC: 3.790442	-9.337036	0.932507	
Info:ACC: 3.332861	-8.877661	0.777588	
Info:ACC: 3.029004	-8.265759	0.776392	
Info:ACC: 2.725147	-7.806983	0.622070	
Info:ACC: 2.573218	-7.501330	0.468945	
Info:ACC: 2.574414	-7.348804	0.316418	
Info:ACC: 2.881262	-7.195679	0.317017	
Info:ACC: 2.881860	-7.042554	0.317615	
Info:ACC: 3.034985	-6.888831	0.623865	
Info:ACC: 3.035583	-6.887634	1.083240	
Info:ACC: 3.034985	-7.039563	1.082642	
Info:ACC: 2.881262	-7.193286	0.775793	
Info:ACC: 2.727539	-7.653857	0.468945	
Info:ACC: 2.725147	-8.266955	0.469543	
Info:ACC: 2.875879	-8.879456	0.623865	
Info:ACC: 3.026611	-9.490759	0.777588	
Info:ACC: 3.331067	-9.643286	0.931909	
Info:ACC: 3.484192	-9.643286	0.931909	
Info:ACC: 3.636719	-10.102661	0.779382	
Info:ACC: 3.786255	-11.328259	0.627454	
Info:ACC: 4.088916	-11.635107	0.628650	
Info:ACC: 4.242639	-11.175733	0.781775	
Info:ACC: 4.244433	-10.868286	1.088025	
Info:ACC: 4.246228	-10.407715	1.547400	
