Info:g-raw data:
x	y	z	
Info:ACC: 19.303919	5.630334	-7.580286	
Info:ACC: 19.479176	8.859716	-2.839990	
Info:ACC: 13.656238	4.898206	1.103577	
Info:ACC: 1.540222	0.162695	3.500940	
Info:ACC: -9.959704	-2.278332	6.530542	
Info:ACC: -16.698400	-2.117432	7.431348	
Info:ACC: -17.161963	-3.182129	8.368042	
Info:ACC: -9.045141	-1.811780	4.115832	
Info:ACC: 0.457581	1.833911	-6.248816	
Info:ACC: 13.948730	4.870691	-8.967981	
Info:ACC: 18.389355	3.014648	-11.716455	
Info:ACC: 19.312891	8.690442	-6.049036	
Info:ACC: 17.342005	8.260376	1.272253	
Info:ACC: 5.683569	0.474927	6.118421	
Info:ACC: -9.349597	-2.883655	6.220105	
Info:ACC: -17.316284	-4.102674	11.258276	
Info:ACC: -18.848730	-2.406934	8.355481	
Info:ACC: -11.950330	-0.593359	2.576209	
Info:ACC: -1.988831	0.614893	-2.588171	
Info:ACC: 10.413098	-0.632239	-6.830811	
GDB->counter = 1
Info:ACC: 19.279993	1.166980	-12.940259	
Info:ACC: 19.476782	11.599218	-5.751758	
Info:ACC: 11.984424	6.425867	2.780774	
Info:ACC: 0.006580	-1.662842	6.706995	
Info:ACC: -13.943347	-2.576209	9.733007	
Info:ACC: -18.388159	-2.854944	15.084607	
Info:ACC: -17.159571	-3.167773	8.068372	
Info:ACC: -5.374329	-3.659448	-2.290894	
Info:ACC: 9.329859	-0.340942	-11.886328	
Info:ACC: 17.310902	1.933203	-16.618250	
Info:ACC: 18.992884	3.614587	-12.327759	
Info:ACC: 19.477381	10.381396	-3.144446	
Info:ACC: 14.581568	4.443616	4.014148	
Info:ACC: 0.913965	-4.874280	7.472022	
Info:ACC: -14.104846	-2.578601	9.426758	
Info:ACC: -18.379786	-0.254810	12.787732	
Info:ACC: -17.612366	-1.798023	6.534131	
Info:ACC: -6.287097	-2.438635	-1.990625	
Info:ACC: 7.795020	-4.466345	-7.141846	
Info:ACC: 17.130260	-5.700317	-12.790723	
Info:ACC: 19.120289	-0.665137	-10.796509	
Info:ACC: 19.470203	11.456263	-3.297571	
Info:ACC: 14.438611	7.350000	3.403442	
Info:ACC: 2.302258	-3.498547	7.172949	
Info:ACC: -13.185498	-4.112244	8.662928	
Info:ACC: -18.234436	-0.564648	10.797705	
Info:ACC: -17.610571	-2.265173	5.001685	
Info:ACC: -6.753650	-4.894617	-2.758044	
Info:ACC: 7.475610	-7.683764	-8.980542	
Info:ACC: 16.972351	-6.632226	-14.628820	
Info:ACC: 19.118494	-0.819458	-10.796509	
Info:ACC: 19.467213	9.927404	-2.684473	
Info:ACC: 14.585754	6.433044	3.554773	
Info:ACC: 0.464160	-2.582190	6.705798	
Info:ACC: -14.255579	-4.099084	13.101758	
Info:ACC: -18.383373	0.361279	11.257678	
Info:ACC: -15.463831	-1.038379	5.631531	
info: :set_lcd_on:15152151:271: set lcd?
info: :get_service_queue:15152154:127: get sema for service queue
info: :show_step:15152268:200: show_step 31.
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.101074	-7.830310	-10.514185	
Info:ACC: 16.667297	-6.636414	-13.251294	
Info:ACC: 18.961781	-2.339343	-9.724634	
Info:ACC: 19.458838	8.546887	-3.445911	
Info:ACC: 17.343201	7.656848	2.344727	
Info:ACC: 5.521472	-3.048145	4.118823	
Info:ACC: -12.272730	-5.954529	8.358472	
Info:ACC: -17.928186	0.654370	8.960205	
Info:ACC: -17.909643	0.177649	4.386792	
Info:ACC: -7.358374	-4.279126	0.457581	
Info:ACC: 7.778272	-8.420080	-3.620569	
Info:ACC: 17.120092	-8.920130	-10.800097	
Info:ACC: 19.115503	-0.189014	-6.049634	
Info:ACC: 19.471996	10.706787	-0.082544	
Info:ACC: 14.278308	5.367749	3.096594	
Info:ACC: 1.071875	-3.965100	6.553271	
Info:ACC: -14.107837	-4.259985	8.048633	
Info:ACC: -18.381580	0.644800	5.591455	
Info:ACC: -16.383179	-1.826135	1.796826	
Info:ACC: -3.689355	-6.890625	-4.422082	
Info:ACC: 12.674683	-5.994605	-6.367846	
Info:ACC: 18.202137	-5.080041	-4.979553	
Info:ACC: 19.285975	3.503931	-3.599634	
Info:ACC: 19.479773	10.558447	0.986938	
Info:ACC: 12.436621	4.451990	5.379114	
Info:ACC: -4.748670	-3.339441	8.219104	
Info:ACC: -16.247400	-2.419495	6.972571	
Info:ACC: -18.986303	1.242944	2.686865	
Info:ACC: -13.168152	-1.981653	1.657459	
Info:ACC: 1.968494	-8.585169	-3.939978	
Info:ACC: 15.436914	-6.294873	-4.831213	
Info:ACC: 18.810450	-2.006177	-4.825232	
Info:ACC: 19.306910	8.714368	-0.995911	
Info:ACC: 17.498718	9.041553	3.878967	
Info:ACC: 6.754248	-0.896619	6.114831	
Info:ACC: -11.042944	-5.179334	8.054016	
Info:ACC: -17.620142	0.336157	6.663928	
Info:ACC: -18.062170	0.625061	1.475623	
Info:ACC: -8.274732	-3.673804	-1.537830	
Info:ACC: 6.710584	-6.893018	-1.478613	
Info:ACC: 16.819225	-5.988025	-4.216321	
GDB->counter = 1
Info:ACC: 19.489941	12.554456	1.754358	
Info:ACC: 13.664014	3.993213	3.856836	
Info:ACC: -0.616687	-3.812573	5.323486	
Info:ACC: -14.715551	-1.967896	6.056811	
Info:ACC: -18.678259	1.860828	2.987732	
Info:ACC: -17.147608	-1.835107	-0.352905	
Info:ACC: -5.223596	-8.424866	-5.650073	
Info:ACC: 12.360657	-8.762817	-8.818445	
Info:ACC: 18.039440	-5.699121	-5.438928	
Info:ACC: 19.290760	5.806189	-0.384009	
Info:ACC: 19.184290	12.412097	5.272046	
Info:ACC: 11.517273	2.476917	7.975659	
Info:ACC: -6.133972	-3.640308	8.828613	
Info:ACC: -16.551855	-2.723950	8.196973	
Info:ACC: -18.225464	-0.438440	2.696435	
Info:ACC: -9.193481	-3.359778	-0.005981	
Info:ACC: 7.326074	-6.437829	-4.233667	
Info:ACC: 16.970556	-7.066480	-2.685071	
Info:ACC: 19.126270	1.985840	-0.537732	
Info:ACC: 18.098658	13.014429	1.741199	
Info:ACC: 9.398046	11.200854	7.817749	
Info:ACC: -6.872681	-1.347620	8.981140	
Info:ACC: -16.706776	-2.877075	6.971972	
Info:ACC: -18.988098	0.329578	4.985535	
Info:ACC: -12.256579	-5.802002	0.446216	
Info:ACC: 7.157397	-11.185303	-5.153015	
Info:ACC: 16.953211	-9.222791	-6.513196	
info: :set_lcd_on:15153406:271: set lcd?
info: :get_service_queue:15153409:127: get sema for service queue
info: :show_step:15153523:200: show_step 38.
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 19.310497	11.323474	-0.848169	
Info:ACC: 14.140137	11.179321	1.867407	
Info:ACC: -0.896619	-0.448608	3.484790	
Info:ACC: -14.718542	-6.109448	7.434937	
Info:ACC: -18.541882	-0.270959	6.662732	
Info:ACC: -16.843151	-1.818958	3.173157	
Info:ACC: -0.028711	-11.345606	-10.831800	
Info:ACC: 15.267041	-9.999781	-8.659937	
Info:ACC: 18.662109	3.198877	-2.068982	
Info:ACC: 17.954504	13.314697	-1.781274	
Info:ACC: 9.083423	9.031384	1.537231	
Info:ACC: -7.336243	-1.366162	3.773694	
Info:ACC: -16.864086	-5.184717	7.278223	
Info:ACC: -18.994080	0.329578	3.140259	
Info:ACC: -16.539295	-3.360974	2.101880	
Info:ACC: -0.489880	-11.181116	-1.952344	
Info:ACC: 15.118701	-8.133570	-7.434937	
Info:ACC: 18.659119	-0.475525	-1.150830	
Info:ACC: 19.314087	10.261169	1.603626	
Info:ACC: 14.901575	10.119410	5.241540	
Info:ACC: 1.241748	-0.896619	6.860120	
Info:ACC: -13.945740	-3.956726	7.129883	
Info:ACC: -18.386364	-0.276343	3.600232	
Info:ACC: -17.454456	-0.765027	-1.428369	
Info:ACC: -6.749463	-8.123999	-2.592957	
Info:ACC: 11.741577	-13.499524	-8.972766	
Info:ACC: 17.865978	-6.449792	1.757349	
Info:ACC: 19.148401	9.206640	4.362866	
Info:ACC: 17.047718	12.418078	5.863013	
Info:ACC: 4.627246	4.006970	6.270947	
Info:ACC: -8.879456	-1.049145	1.933801	
Info:ACC: -17.162561	-4.126599	3.296375	
Info:ACC: -18.383972	-0.765625	-0.828430	
Info:ACC: -11.639893	-1.686768	0.123816	
Info:ACC: 1.351807	-9.962097	-6.541308	
Info:ACC: 15.724622	-12.580175	-1.309338	
Info:ACC: 18.811646	4.136169	-1.762732	
Info:ACC: 19.340405	13.159778	0.523975	
Info:ACC: 8.914148	3.528455	1.684973	
Info:ACC: -7.812366	-2.740698	-0.515002	
GDB->counter = 1
Info:ACC: -18.410889	-8.869287	2.987732	
Info:ACC: -16.264149	-7.795020	5.010058	
Info:ACC: -6.156104	-11.310913	2.000195	
Info:ACC: 11.591443	-10.587756	-9.279016	
Info:ACC: 17.879139	-0.639417	-4.827026	
Info:ACC: 19.175318	13.765100	-3.143848	
Info:ACC: 13.064075	7.805786	1.547400	
Info:ACC: -5.498145	1.861426	3.930408	
Info:ACC: -16.397533	-10.254590	6.206946	
Info:ACC: -18.882227	-11.142835	8.968579	
Info:ACC: -10.909558	-9.316699	-1.992419	
Info:ACC: 10.235449	-5.557361	-15.865784	
Info:ACC: 17.574085	-6.634619	-5.746375	
Info:ACC: 19.143616	9.483582	-1.915259	
Info:ACC: 18.586145	15.155787	-0.090320	
Info:ACC: 11.526843	5.359375	1.549194	
Info:ACC: -2.297473	-5.188306	8.691040	
Info:ACC: -14.737683	-13.592834	9.884936	
Info:ACC: -18.584949	-11.599218	5.437732	
Info:ACC: -16.417871	-6.421082	1.027612	
Info:ACC: -5.685962	-3.835303	-5.959314	
Info:ACC: 12.081324	-4.459765	-1.775293	
Info:ACC: 18.063965	7.189099	-3.142651	
Info:ACC: 19.193859	15.138440	-5.130884	
Info:ACC: 15.814941	5.039966	-1.656262	
Info:ACC: -0.919348	-2.907581	-0.799121	
Info:ACC: -14.425451	-14.092285	3.913660	
info: :set_lcd_on:15154659:271: set lcd?
info: :get_service_queue:15154663:127: get sema for service queue
info: :show_step:15154777:200: show_step 45.
info: :set_dispaly_suspend:15155175:346: dispaly_suspendInfo:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: -18.436010	-13.456457	3.140857	
Info:ACC: -16.268932	-6.418689	2.714978	
Info:ACC: -5.376123	-3.055920	-4.276733	
Info:ACC: 11.940760	0.751270	-0.856543	
Info:ACC: 17.768482	5.500537	-0.233276	
Info:ACC: 19.181896	14.246607	1.453491	
Info:ACC: 18.432423	12.251196	-0.253015	
Info:ACC: 5.388684	2.756848	0.450403	
Info:ACC: -8.885437	-7.339233	6.986328	
Info:ACC: -17.201441	-12.829602	4.827624	
Info:ACC: -18.565210	-6.274536	0.246436	
Info:ACC: -9.356176	-2.452991	-2.309436	
Info:ACC: 5.507117	-0.154919	0.356494	
Info:ACC: 16.387365	3.060706	2.520581	
Info:ACC: 18.864283	12.881042	5.127893	
Info:ACC: 19.504297	12.264356	2.369251	
Info:ACC: 14.728711	2.148535	0.644800	
Info:ACC: 2.596545	-2.756848	0.302063	
Info:ACC: -6.755445	-9.642688	3.927417	
Info:ACC: -16.743860	-12.077734	1.612598	
Info:ACC: -17.793005	-3.372339	-0.671716	
Info:ACC: -10.416687	-0.458777	0.894226	
Info:ACC: -2.147937	0.612500	4.766614	
Info:ACC: 12.880445	6.609497	3.432751	
Info:ACC: 18.099255	11.042944	4.973572	
Info:ACC: 19.198645	16.245605	2.832214	
Info:ACC: 17.663208	8.433838	3.870593	
Info:ACC: 1.233374	-2.278931	3.184521	
Info:ACC: -14.115015	-13.010242	2.842383	
Info:ACC: -18.433619	-12.705188	-4.209143	
Info:ACC: -18.410290	-5.998193	-6.641797	
Info:ACC: -8.898596	-3.852051	-5.367749	
Info:ACC: 6.726135	0.762634	-1.172363	
Info:ACC: 16.698400	1.361377	0.377429	
Info:ACC: 19.003651	10.278516	7.884741	
Info:ACC: 19.506092	15.343005	5.741590	
Info:ACC: 17.191870	4.149927	2.950647	
Info:ACC: 3.975269	-0.603528	-3.692346	
Info:ACC: -12.416285	-11.953918	3.151623	
Info:ACC: -17.968861	-9.650464	-3.902295	
GDB->counter = 1
Info:ACC: -16.082911	-0.008972	-0.660352	
Info:ACC: -7.814160	-2.752063	3.659448	
Info:ACC: 3.968091	0.302661	-1.789648	
Info:ACC: 16.096069	5.667419	-0.236267	
Info:ACC: 18.861292	9.962695	3.596643	
Info:ACC: 19.343395	11.957507	3.437537	
Info:ACC: 12.434827	2.767615	2.623462	
Info:ACC: -3.990820	-7.944556	5.617175	
Info:ACC: -16.130762	-14.680860	2.073169	
Info:ACC: -18.879833	-7.973865	-4.056616	
Info:ACC: -17.175720	-6.596936	-2.500244	
Info:ACC: -6.918738	-6.290686	-8.104260	
Info:ACC: 11.932385	1.201672	-4.990918	
Info:ACC: 17.768482	1.966101	-0.233276	
Info:ACC: 19.166346	12.871472	4.056616	
Info:ACC: 19.510876	15.946533	6.200366	
Info:ACC: 17.039343	3.391479	5.866004	
Info:ACC: 6.263770	-8.396753	6.581384	
Info:ACC: -8.452978	-9.323877	4.690051	
Info:ACC: -17.198450	-10.239038	2.224499	
Info:ACC: -18.862488	-4.899402	-0.987537	
Info:ACC: -13.186096	-5.215222	-3.243140	
Info:ACC: 0.282922	-3.389087	-4.408325	
Info:ACC: 14.248999	3.801208	-9.580481	
Info:ACC: 18.389954	9.466833	-4.519580	
Info:ACC: 19.351770	17.449671	0.994714	
Info:ACC: 18.897778	11.341418	2.971582	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.744483	-3.817956	2.753259	
Info:ACC: -7.678381	-10.249804	5.916846	
Info:ACC: -17.051306	-12.683057	3.449500	
Info:ACC: -18.563416	-5.506518	0.546106	
Info:ACC: -12.725525	-4.288696	-1.406238	
Info:ACC: -1.856641	-4.916748	-7.179529	
Info:ACC: 11.785242	4.274939	-2.694641	
Info:ACC: 17.782837	5.032788	-1.764526	
Info:ACC: 19.172327	13.015027	1.300366	
Info:ACC: 19.507288	13.944544	3.138464	
Info:ACC: 17.799585	4.452588	3.418396	
Info:ACC: 6.125598	-2.436243	3.519482	
Info:ACC: -7.966089	-4.283313	1.934998	
Info:ACC: -17.040539	-11.470617	1.612000	
Info:ACC: -19.023388	-6.732715	1.152624	
Info:ACC: -14.721533	-5.360571	-2.789746	
Info:ACC: -1.553381	-4.772595	-9.774878	
Info:ACC: 13.475598	4.421484	-0.547302	
Info:ACC: 18.237427	5.660242	0.226697	
Info:ACC: 19.333227	14.094678	3.444714	
Info:ACC: 19.504894	12.572400	3.901697	
Info:ACC: 16.263550	3.840686	2.802307	
Info:ACC: 7.198071	-1.979858	2.769409	
Info:ACC: 0.445618	-4.278528	1.676001	
Info:ACC: -7.363757	-4.596741	-0.361279	
Info:ACC: -16.872461	-7.347009	-1.141260	
Info:ACC: -16.713354	-3.224597	-1.900305	
Info:ACC: -15.317286	-0.156116	1.015649	
Info:ACC: -11.947339	-2.134778	3.182727	
Info:ACC: -3.686963	-3.205456	0.924731	
Info:ACC: 8.569018	3.066089	3.884351	
Info:ACC: 17.171534	3.991418	1.143652	
Info:ACC: 19.003052	6.448596	6.659741	
Info:ACC: 19.483362	10.285095	5.741590	
Info:ACC: 18.870264	6.753650	2.819055	
Info:ACC: 11.499329	1.080249	2.322595	
Info:ACC: 2.292688	-1.825537	3.202466	
Info:ACC: -10.118213	-7.795618	5.299561	
Info:ACC: -17.497522	-8.862707	2.836401	
Info:ACC: -18.857105	-3.208447	1.155017	
GDB->counter = 1
Info:ACC: -11.646472	-2.604321	-0.492871	
Info:ACC: -5.219409	-3.216223	-0.313428	
Info:ACC: 4.430457	1.210644	-1.945764	
Info:ACC: 15.795202	7.191492	-5.749365	
Info:ACC: 18.700989	4.874280	-4.365857	
Info:ACC: 19.322460	10.407117	1.147839	
Info:ACC: 19.491138	9.963293	3.592456	
Info:ACC: 14.726916	3.383106	3.563147	
Info:ACC: 6.278125	-2.741894	4.142151	
Info:ACC: -3.232971	-6.258386	4.860522	
Info:ACC: -15.045130	-11.928797	1.768713	
Info:ACC: -18.565807	-6.127393	-1.147241	
Info:ACC: -19.000660	-1.995410	-0.986938	
Info:ACC: -13.943945	-3.219214	-0.037683	
Info:ACC: -4.301856	-2.605518	-5.650073	
Info:ACC: 12.254187	6.406726	-5.296570	
Info:ACC: 17.944935	6.258386	0.686072	
Info:ACC: 19.169336	10.430445	5.740991	
Info:ACC: 19.495325	12.269739	3.904089	
Info:ACC: 18.106434	6.288892	2.353101	
Info:ACC: 9.810766	-0.297278	2.317810	
Info:ACC: 1.520483	-3.054126	-1.247131	
Info:ACC: -13.035364	-10.423266	0.087927	
Info:ACC: -18.119593	-11.179919	-1.452295	
Info:ACC: -19.172327	-5.059106	-1.757349	
Info:ACC: -15.175525	-4.297668	-2.488281	
Info:ACC: -3.389087	-4.909570	-6.718359	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 12.860107	5.343823	-2.539124	
Info:ACC: 18.096264	7.165771	-5.132678	
Info:ACC: 19.172327	10.565027	3.750964	
Info:ACC: 19.495325	12.423462	5.435339	
Info:ACC: 19.486950	6.756640	4.666125	
Info:ACC: 15.325659	0.629248	3.868201	
Info:ACC: 5.505920	-3.357385	2.147937	
Info:ACC: -5.675794	-4.293481	-1.888940	
Info:ACC: -16.573389	-9.797607	-0.220117	
Info:ACC: -17.176916	-2.603723	2.071374	
Info:ACC: -18.988697	-1.059314	2.838196	
Info:ACC: -15.018811	-5.506518	0.418103	
Info:ACC: -4.161890	-6.134570	-8.556458	
Info:ACC: 12.854724	2.880664	-5.907874	
Info:ACC: 18.087292	6.403137	-3.754553	
Info:ACC: 19.178308	13.006055	-1.149036	
Info:ACC: 19.500111	12.402527	0.382214	
Info:ACC: 18.107630	7.198071	0.363074	
Info:ACC: 10.276123	1.382312	2.013355	
Info:ACC: 1.525867	-2.133582	0.283521	
Info:ACC: -13.031775	-7.965491	1.312927	
Info:ACC: -18.105835	-8.112635	0.691455	
Info:ACC: -19.010828	-4.434644	2.380615	
Info:ACC: -14.103052	-4.124804	2.412915	
Info:ACC: -3.844275	-2.289099	0.169275	
Info:ACC: 11.954516	7.509705	-0.856543	
Info:ACC: 17.944336	5.177539	-6.358276	
Info:ACC: 19.161560	8.877661	4.209741	
Info:ACC: 19.492334	11.660828	6.354089	
Info:ACC: 18.260157	7.370935	3.887341	
Info:ACC: 11.044739	2.460168	1.863818	
Info:ACC: 2.602527	-1.523474	0.136975	
Info:ACC: -11.500525	-9.347204	-0.980957	
Info:ACC: -17.810949	-10.725927	-1.911072	
Info:ACC: -19.170532	-4.746875	2.220911	
Info:ACC: -17.165552	-4.583581	1.945764	
Info:ACC: -4.155310	-4.135571	-5.340234	
Info:ACC: 12.711169	4.258789	-8.970373	
Info:ACC: 18.085499	6.087915	-4.826428	
Info:ACC: 19.180700	13.623340	1.300964	
GDB->counter = 1
Info:ACC: 19.492931	9.196472	2.215527	
Info:ACC: 15.030774	3.223999	2.183228	
Info:ACC: 5.360571	-2.134778	2.452991	
Info:ACC: -6.288892	-5.976660	-1.737012	
Info:ACC: -16.737280	-13.470813	1.306348	
Info:ACC: -18.878040	-7.647876	3.445911	
Info:ACC: -18.397730	-6.112439	1.933203	
Info:ACC: -8.143738	-7.044946	-4.447803	
Info:ACC: 6.415100	2.270557	-5.766711	
Info:ACC: 16.715149	7.475610	-7.278821	
Info:ACC: 18.869068	11.317492	1.300366	
Info:ACC: 19.496521	11.956311	2.832214	
Info:ACC: 17.337818	4.754651	1.881165	
Info:ACC: 4.291687	1.079053	-3.844873	
Info:ACC: -12.260168	-10.745069	-3.585876	
Info:ACC: -17.965271	-8.584570	0.538330	
Info:ACC: -19.157373	-3.512903	1.160999	
Info:ACC: -9.360962	-7.049133	-4.292285	
Info:ACC: 7.470227	-5.681775	-5.151819	
Info:ACC: 16.991491	2.131787	5.583679	
Info:ACC: 19.013220	11.828906	9.875366	
Info:ACC: 19.501307	11.516077	6.183020	
Info:ACC: 5.845666	6.294275	-2.926123	
Info:ACC: -12.546679	-7.219007	-3.279626	
Info:ACC: -17.961084	-10.428650	-1.911670	
Info:ACC: -16.417871	-8.267553	-2.179639	
Info:ACC: 1.949353	-14.430835	-8.530737	
info: :set_lcd_on:15158920:271: set lcd?
info: :set_lcd_on:15158920:274: set lcd on
info: :ILI9163C_CommInit:15159075:831: ILI9163C_CommInit ok
info: :get_service_queue:15159105:127: get sema for service queue
info: :show_step:15159214:200: show_step 62.
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 17.906055	9.361560	8.494848	
Info:ACC: 19.198048	13.803980	2.061804	
Info:ACC: 12.433630	2.905786	-3.811377	
Info:ACC: -4.745679	-5.381506	-0.355896	
Info:ACC: -16.274317	-9.338831	-3.746179	
Info:ACC: -18.855310	-4.448999	0.546704	
Info:ACC: -9.370532	-12.097473	-5.352197	
Info:ACC: 11.420972	-13.963086	0.061011	
Info:ACC: 17.905457	9.222791	10.638598	
Info:ACC: 19.198048	13.957703	0.834412	
Info:ACC: 10.904773	5.047143	-2.147339	
Info:ACC: -11.021411	-7.049133	4.073364	
Info:ACC: -17.655432	-10.398145	1.304553	
Info:ACC: -17.640478	-6.876269	3.774890	
Info:ACC: -3.095398	-11.650061	-11.145227	
Info:ACC: 14.487061	-10.592542	2.516992	
Info:ACC: 18.382177	11.202649	5.127295	
Info:ACC: 19.349377	11.025599	-3.005676	
Info:ACC: 4.920935	5.803198	-8.135962	
Info:ACC: -12.858912	-7.824927	2.691650	
Info:ACC: -18.103443	-8.113233	2.533142	
Info:ACC: -14.120398	-10.703796	-1.856043	
Info:ACC: 6.528150	-17.036352	-4.847363	
Info:ACC: 16.800085	2.167676	9.258679	
Info:ACC: 18.879236	12.884033	-0.843384	
Info:ACC: 13.812353	2.735913	-7.183716	
Info:ACC: -6.265564	-0.963013	-5.718262	
Info:ACC: -16.567408	-6.593946	-6.656152	
Info:ACC: -18.857105	-7.665222	3.916052	
Info:ACC: -10.767797	-16.361048	5.510705	
Info:ACC: 10.341919	-14.066565	7.102966	
Info:ACC: 17.602795	9.674988	2.369251	
Info:ACC: 17.964672	9.783252	-8.224487	
Info:ACC: 2.478711	6.084326	-12.120203	
Info:ACC: -13.176526	-7.689148	-4.965198	
Info:ACC: -18.095667	-7.671802	1.917651	
Info:ACC: -14.746058	-15.896887	6.561048	
Info:ACC: 4.523767	-18.802673	13.217798	
Info:ACC: 16.340113	2.653967	8.645581	
Info:ACC: 18.879833	12.099866	-5.292981	
GDB->counter = 1
Info:ACC: -2.112647	6.077148	-9.232361	
Info:ACC: -15.792810	-10.889221	-4.969983	
Info:ACC: -18.718933	-7.053320	1.154419	
Info:ACC: -13.356567	-13.463635	-1.998999	
Info:ACC: 9.427954	-17.636292	-1.932605	
Info:ACC: 17.416773	3.389087	8.494250	
Info:ACC: 19.034155	11.356970	4.056616	
Info:ACC: 15.020605	-2.899207	0.476123	
Info:ACC: -6.450989	-8.889624	0.865515	
Info:ACC: -16.734289	-4.734912	-0.531152	
Info:ACC: -18.981518	0.742297	-10.013537	
Info:ACC: -4.303650	-9.852038	-12.527539	
Info:ACC: 14.030078	-8.129980	6.956421	
Info:ACC: 18.240417	12.609485	14.314795	
Info:ACC: 19.333826	0.959424	5.727832	
Info:ACC: 6.412109	-3.209644	-1.551587	
Info:ACC: -12.730310	-11.801990	-4.811475	
Info:ACC: -18.105835	-2.781372	-5.280420	
Info:ACC: -17.769678	-6.452185	-5.714673	
Info:ACC: -0.967200	-16.244410	0.957629	
Info:ACC: 15.105542	-4.565637	13.390063	
Info:ACC: 18.550854	13.219592	6.812268	
Info:ACC: 19.343395	6.736902	-3.162988	
Info:ACC: 0.333167	3.643298	-10.606298	
Info:ACC: -15.189880	-10.298853	-9.562536	
Info:ACC: -18.549061	-2.323193	-3.744385	
Info:ACC: -11.198462	-10.413696	-2.447608	
Info:ACC: 10.811462	-15.028979	0.060413	
Info:ACC: 17.732594	3.858032	10.485474	
Info:ACC: 19.188477	13.201648	3.444116	
Info:ACC: 15.344202	3.216821	-1.514502	
Info:ACC: -7.179529	1.669421	-2.656958	
Info:ACC: -16.865284	-8.271741	-0.224902	
Info:ACC: -19.011425	-2.754456	-0.982153	
Info:ACC: -7.067676	-12.114820	-4.117627	
Info:ACC: 12.492846	-14.707776	3.279028	
Info:ACC: 18.050806	7.546191	10.026697	
info: :set_dispaly_suspend:15160395:346: dispaly_suspendInfo:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 17.330639	1.684375	-1.649683	
Info:ACC: -3.196484	2.576209	-5.252905	
Info:ACC: -15.952515	-6.592749	-4.051831	
Info:ACC: -18.687231	1.363770	-3.740198	
Info:ACC: -10.115222	-9.044543	1.074268	
Info:ACC: 10.813855	-14.377600	8.788538	
Info:ACC: 17.733191	3.112744	11.863599	
Info:ACC: 19.184887	11.968872	-0.084338	
Info:ACC: 10.136157	6.875073	-9.042749	
Info:ACC: -11.465235	-0.955835	-5.421582	
Info:ACC: -17.775061	-0.640613	-7.423572	
Info:ACC: -16.532116	-1.239954	0.722559	
Info:ACC: -3.095996	-14.522949	11.049524	
Info:ACC: 13.415186	-11.138647	7.874573	
Info:ACC: 18.369617	9.062488	2.370447	
Info:ACC: 18.272120	11.008850	-6.532935	
Info:ACC: 1.266870	7.769897	-10.145129	
Info:ACC: -15.017016	-7.983435	-5.275037	
Info:ACC: -18.554443	-5.071668	-0.072375	
Info:ACC: -14.110229	-8.100073	4.268359	
Info:ACC: 5.617774	-16.204931	7.247717	
Info:ACC: 16.637989	-1.820154	6.195581	
Info:ACC: 18.871460	13.341016	-0.078357	
Info:ACC: 16.428638	7.181921	-4.560852	
Info:ACC: -0.138770	4.421484	-4.166077	
Info:ACC: -14.089294	-6.726135	8.661133	
Info:ACC: -18.397730	-4.108655	4.678088	
Info:ACC: -13.488757	-4.583581	-2.783166	
Info:ACC: 3.180335	-14.128772	-10.978943	
Info:ACC: 16.014721	-9.968677	3.591858	
Info:ACC: 18.686035	9.977051	3.290393	
Info:ACC: 19.336817	6.126794	0.361877	
Info:ACC: 4.297071	2.302856	-0.175854	
Info:ACC: -13.026392	-8.715564	7.897302	
Info:ACC: -18.095068	-3.197681	1.765723	
Info:ACC: -15.930982	-3.061304	0.264978	
Info:ACC: -1.096997	-11.342016	-4.713977	
Info:ACC: 14.486463	-11.030981	2.976367	
Info:ACC: 18.378590	10.742676	4.208545	
Info:ACC: 19.349976	11.483179	-1.623364	
Info:ACC: 6.299060	7.501330	-4.612292	
Info:ACC: -12.686048	-4.463953	2.385998	
GDB->counter = 1
Info:ACC: -17.644665	-5.794824	5.149426	
Info:ACC: -8.744275	-7.347608	-7.345215	
Info:ACC: 11.127881	-16.422657	-4.839587	
Info:ACC: 17.711060	-1.834509	3.135474	
Info:ACC: 19.175318	12.554456	-4.671509	
Info:ACC: 15.040942	3.503333	-2.886646	
Info:ACC: -4.431653	-2.774194	-0.661548	
Info:ACC: -16.270727	-8.559448	2.838794	
Info:ACC: -18.849926	-2.744287	3.756946	
Info:ACC: -13.495935	-9.326868	-1.698730	
Info:ACC: 7.142444	-16.233044	4.035083	
Info:ACC: 16.955006	0.788953	9.871180	
Info:ACC: 19.024586	13.350586	2.065991	
Info:ACC: 17.499317	5.662036	-0.881665	
Info:ACC: -2.579199	5.658447	-2.649182	
Info:ACC: -15.783239	-9.340027	3.911267	
Info:ACC: -17.486755	-2.738904	2.543311	
Info:ACC: -11.336634	-3.832312	-7.515686	
Info:ACC: 7.006067	-14.872864	0.665735	
Info:ACC: 16.943043	-5.353394	6.808679	
