Info:g-raw data:
x	y	z	
Info:ACC: 9.473413	-5.377917	-5.170959	
Info:ACC: 9.164770	-5.535230	-6.700415	
Info:ACC: 10.085913	-5.081238	-7.465442	
Info:ACC: 9.014038	-5.081238	-6.858923	
Info:ACC: 7.636511	-4.772595	-5.943762	
Info:ACC: 7.485181	-4.004578	-6.706397	
Info:ACC: 8.561243	-2.939282	-8.694031	
Info:ACC: 9.331653	-1.264477	-11.446692	
Info:ACC: 9.800598	2.094104	-14.048620	
Info:ACC: 10.428650	6.217712	-16.495031	
Info:ACC: 10.748657	8.202356	-17.109924	
Info:ACC: 9.676184	6.824829	-15.889112	
Info:ACC: 8.904577	4.996301	-13.136450	
Info:ACC: 7.518079	3.322095	-10.692431	
Info:ACC: 5.828918	2.104272	-9.626538	
Info:ACC: 4.905982	1.341040	-9.323278	
Info:ACC: 3.679187	1.189111	-9.023608	
Info:ACC: 1.689160	1.497156	-8.418286	
Info:ACC: 0.465955	2.418298	-7.808777	
Info:ACC: -0.141162	3.645093	-7.811768	
Info:ACC: -1.056323	4.560852	-8.581579	
Info:ACC: -2.276538	6.090308	-9.046338	
Info:ACC: -3.801208	7.774085	-8.592944	
Info:ACC: -5.022021	8.237048	-7.217810	
Info:ACC: -5.325281	10.082324	-4.305444	
GDB->counter = 1
Info:ACC: -1.482800	13.318286	0.458777	
Info:ACC: 0.818262	13.784839	1.076660	
Info:ACC: 0.973779	14.704187	1.073669	
Info:ACC: 0.059814	16.235437	1.529456	
Info:ACC: -0.698035	17.924000	3.211438	
Info:ACC: -0.846973	18.543079	4.590759	
Info:ACC: -0.847571	17.474792	4.588367	
Info:ACC: -1.772900	15.786829	3.514099	
Info:ACC: -1.625757	14.557642	2.445813	
Info:ACC: -0.403149	14.556445	2.603125	
Info:ACC: 0.517993	15.630115	3.524866	
Info:ACC: 1.595251	17.468811	3.377124	
Info:ACC: 2.828625	19.008434	6.141150	
Info:ACC: 5.740991	19.467810	3.551184	
Info:ACC: 9.263464	19.454052	1.108960	
Info:ACC: 8.951831	15.468018	0.643604	
Info:ACC: 7.400244	10.874866	1.557568	
Info:ACC: 5.703308	8.431445	3.078650	
Info:ACC: 2.784363	5.525659	3.068481	
Info:ACC: 0.933704	2.307044	1.841089	
Info:ACC: 1.381714	-0.302661	-0.298474	
Info:ACC: 3.060107	-0.465356	-2.128198	
Info:ACC: 5.358777	0.449805	-2.426672	
Info:ACC: 6.126794	0.909778	-1.662244	
Info:ACC: 5.211633	2.293884	0.172266	
Info:ACC: 5.063293	2.452991	1.091016	
Info:ACC: 4.451990	4.598535	1.393677	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.155505	8.274732	1.103577	
Info:ACC: 9.834094	9.801794	-0.263782	
Info:ACC: 11.223584	14.083911	-1.029407	
Info:ACC: 10.319788	14.542688	-0.879272	
Info:ACC: 10.763013	7.807580	0.197388	
Info:ACC: 11.040552	0.614893	0.651379	
Info:ACC: 9.640894	-1.531848	-1.033594	
Info:ACC: 10.559644	-1.692151	-3.173157	
Info:ACC: 11.321680	-2.925525	-4.855139	
Info:ACC: 11.624939	-2.931506	-5.927612	
Info:ACC: 11.166760	-2.319604	-5.317505	
Info:ACC: 10.710376	-2.009167	-4.093103	
Info:ACC: 10.556055	-2.158704	-3.635522	
Info:ACC: 9.640894	-0.322400	-5.016638	
Info:ACC: 10.261767	1.812976	-7.455872	
Info:ACC: 13.486963	5.479602	-9.132471	
Info:ACC: 13.503113	8.996094	-10.054810	
Info:ACC: 14.130567	13.127478	-11.118311	
Info:ACC: 16.131958	13.430140	-10.810266	
Info:ACC: 14.440405	10.221094	-8.524755	
Info:ACC: 11.976049	7.014441	-6.693835	
Info:ACC: 10.588953	5.028601	-5.934790	
Info:ACC: 8.129980	2.733521	-5.793030	
Info:ACC: 5.211633	0.742895	-5.650671	
Info:ACC: 2.603723	0.131592	-5.353992	
Info:ACC: 0.306250	0.286511	-4.595544	
Info:ACC: -0.611304	0.748877	-3.524268	
Info:ACC: -1.067688	1.518689	-2.609704	
Info:ACC: -1.677795	1.828528	-2.148535	
Info:ACC: -0.298474	2.593555	-2.600732	
Info:ACC: 1.698730	5.501135	-3.357385	
Info:ACC: 4.317407	9.938769	-3.653467	
Info:ACC: 6.476111	13.002466	-2.883655	
Info:ACC: 6.483887	13.160376	-1.198084	
Info:ACC: 7.548584	10.410706	-0.125610	
Info:ACC: 5.549585	9.798803	-0.291895	
Info:ACC: 2.186218	12.554456	-0.610107	
Info:ACC: -0.406738	13.933179	0.455786	
Info:ACC: -0.713586	12.407312	1.836304	
GDB->counter = 1
Info:ACC: 0.038879	9.042150	1.987634	
Info:ACC: -1.651477	7.969678	1.828528	
Info:ACC: -2.418298	8.580981	1.522876	
Info:ACC: -1.493567	10.876062	1.068884	
Info:ACC: 0.047852	13.784839	1.228589	
Info:ACC: 2.051636	17.308508	1.543213	
Info:ACC: 4.513000	18.993481	1.399658	
Info:ACC: 6.353491	19.451061	0.944470	
Info:ACC: 7.119714	19.449865	0.642407	
Info:ACC: 8.344714	18.989294	0.799121	
Info:ACC: 8.489466	15.164160	1.869202	
Info:ACC: 7.859619	10.575195	2.631836	
Info:ACC: 6.770398	6.593946	1.860828	
Info:ACC: 5.224792	3.221008	1.089819	
Info:ACC: 4.141553	0.614893	0.169275	
Info:ACC: 4.745080	-0.766223	-0.133386	
Info:ACC: 5.815759	-0.000598	-0.130396	
Info:ACC: 5.974267	1.531250	0.176453	
Info:ACC: 6.133972	2.908777	-0.588574	
Info:ACC: 6.289490	3.060706	0.026318	
Info:ACC: 7.515686	3.983643	1.104773	
Info:ACC: 9.974658	7.660437	0.657959	
Info:ACC: 13.513880	11.791821	0.056824	
Info:ACC: 15.055896	12.402527	-0.248230	
Info:ACC: 13.976245	8.268750	0.354700	
Info:ACC: 10.740283	3.064294	0.342737	
Info:ACC: 8.579785	-0.305652	-0.120825	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.259778	-2.605518	-1.195093	
Info:ACC: 7.031787	-3.069678	-2.578601	
Info:ACC: 6.265564	-2.769409	-3.651074	
Info:ACC: 6.421679	-1.852454	-4.259387	
Info:ACC: 8.722143	-1.089221	-4.556067	
Info:ACC: 10.408313	-0.630444	-4.553674	
Info:ACC: 10.563830	0.287708	-4.858130	
Info:ACC: 11.334839	1.817163	-5.618371	
Info:ACC: 12.718946	3.037976	-6.839185	
Info:ACC: 13.335034	3.799414	-7.910461	
Info:ACC: 12.724927	4.255200	-8.527746	
Info:ACC: 11.959302	3.947156	-8.987122	
Info:ACC: 12.570007	3.485388	-9.596631	
Info:ACC: 12.721338	2.871692	-9.599024	
Info:ACC: 11.647070	2.107861	-8.379407	
Info:ACC: 10.111633	1.041968	-7.006665	
Info:ACC: 8.576197	-0.178247	-5.943164	
Info:ACC: 6.122009	-0.939685	-4.881457	
Info:ACC: 3.669617	-1.549194	-4.124207	
Info:ACC: 1.829724	-2.004382	-3.210840	
Info:ACC: 1.063501	-1.391284	-3.518884	
Info:ACC: 1.070081	0.751868	-3.669617	
Info:ACC: 1.842285	1.975671	-3.972876	
Info:ACC: 2.765222	3.046948	-4.120618	
Info:ACC: 4.454382	4.423877	-4.418494	
Info:ACC: 6.449792	5.340833	-4.873682	
Info:ACC: 6.760828	7.178332	-4.262378	
Info:ACC: 6.156702	9.633118	-2.580395	
Info:ACC: 5.553174	10.865893	-0.745886	
Info:ACC: 4.940674	10.105054	0.017944	
Info:ACC: 4.172656	10.259375	-0.138770	
Info:ACC: 3.258093	11.637500	0.470142	
Info:ACC: 2.037280	11.947937	1.841687	
Info:ACC: 0.351709	11.494543	3.214429	
Info:ACC: -0.567041	11.956311	2.906384	
Info:ACC: -0.412720	11.798999	1.684375	
Info:ACC: 0.045459	11.183508	1.376929	
Info:ACC: -1.029407	10.417883	1.677197	
Info:ACC: -2.409326	10.724731	1.674206	
Info:ACC: -2.251416	12.868482	1.525269	
GDB->counter = 1
Info:ACC: 0.216528	17.764893	0.156714	
Info:ACC: 1.910474	19.140625	0.317615	
Info:ACC: 4.209741	19.450464	1.706506	
Info:ACC: 7.119714	19.455847	2.940479	
Info:ACC: 8.495447	17.317480	4.627246	
Info:ACC: 8.329761	13.803381	6.613684	
Info:ACC: 6.476709	9.367541	6.298462	
Info:ACC: 4.161890	5.074060	4.147534	
Info:ACC: 2.615686	1.542017	1.693945	
Info:ACC: 3.064294	-0.149536	0.322400	
Info:ACC: 5.511304	0.152527	-0.587976	
Info:ACC: 6.739892	1.220813	-1.505530	
Info:ACC: 6.589758	1.830920	-1.964905	
Info:ACC: 6.439026	2.441626	-1.506128	
Info:ACC: 6.441419	3.213830	0.486291	
Info:ACC: 7.670606	4.291089	0.799121	
Info:ACC: 9.972864	5.513098	-0.721960	
Info:ACC: 12.425257	5.965894	-2.091712	
Info:ACC: 13.958301	6.881055	-2.089319	
Info:ACC: 13.349390	6.884046	-1.483398	
Info:ACC: 11.506506	4.280921	-1.947559	
Info:ACC: 10.574597	0.603528	-2.563648	
Info:ACC: 9.642688	-2.001990	-3.027808	
Info:ACC: 8.716162	-3.535034	-3.794031	
Info:ACC: 9.325671	-3.844873	-4.557263	
Info:ACC: 9.478796	-3.539819	-4.404737	
Info:ACC: 9.173742	-2.926123	-4.251013	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 11.478394	-0.475525	-4.236658	
Info:ACC: 14.396143	2.125207	-4.688855	
Info:ACC: 14.865088	3.961511	-5.455676	
Info:ACC: 14.259168	5.796021	-6.069971	
Info:ACC: 14.112024	6.253003	-6.683667	
Info:ACC: 13.342810	4.260583	-6.688452	
Info:ACC: 11.648267	1.812378	-5.928809	
Info:ACC: 10.722339	0.744092	-4.859924	
Info:ACC: 9.801794	0.441431	-4.097290	
Info:ACC: 9.034375	-0.780579	-3.642102	
Info:ACC: 7.650269	-1.546204	-3.954932	
Info:ACC: 6.116626	-1.700525	-4.266565	
Info:ACC: 5.051331	0.288904	-4.424475	
Info:ACC: 3.676196	0.748877	-4.121216	
Info:ACC: 3.219214	1.363171	-3.509912	
Info:ACC: 2.456580	2.590564	-2.903992	
Info:ACC: 0.166284	4.889234	-2.605518	
Info:ACC: -0.895422	6.726135	-3.218616	
Info:ACC: -0.585584	7.488770	-3.370544	
Info:ACC: -0.428271	8.870483	-1.379919	
Info:ACC: -0.727344	11.178125	1.375134	
Info:ACC: -0.410327	13.636499	2.756250	
Info:ACC: 0.361877	14.404516	2.450598	
Info:ACC: 0.056824	15.014026	1.225598	
Info:ACC: 0.827832	16.692419	-0.147144	
Info:ACC: 2.516992	17.150000	0.776392	
Info:ACC: 2.820850	15.626526	3.070874	
Info:ACC: 1.588074	13.183703	4.291687	
Info:ACC: 0.658557	10.123596	4.441223	
Info:ACC: -0.273352	6.906177	3.672607	
Info:ACC: -0.436047	5.676990	2.450000	
Info:ACC: 0.944470	8.582776	1.385303	
Info:ACC: 2.800513	14.396741	0.321204	
Info:ACC: 4.965198	18.222473	0.329578	
Info:ACC: 7.424170	19.296741	2.179639	
Info:ACC: 10.029089	18.846935	3.709692	
Info:ACC: 7.415198	14.104248	4.770801	
Info:ACC: 5.407227	10.737890	4.919141	
Info:ACC: 4.630237	7.674792	4.917346	
GDB->counter = 1
Info:ACC: 3.993213	2.008569	4.148730	
Info:ACC: 3.682178	2.310632	2.924927	
Info:ACC: 4.299463	4.143347	1.855444	
Info:ACC: 5.072864	5.977258	1.094006	
Info:ACC: 6.303845	6.895410	1.558167	
Info:ACC: 7.223792	7.050928	2.326184	
Info:ACC: 7.378711	7.665820	2.631238	
Info:ACC: 7.075452	8.585169	2.170666	
Info:ACC: 6.924719	8.121008	0.795532	
Info:ACC: 9.060095	5.053125	-0.572424	
Info:ACC: 10.734900	3.977661	-0.723755	
Info:ACC: 10.578784	2.447608	-0.725549	
Info:ACC: 9.494946	-1.687964	-1.191504	
Info:ACC: 8.406921	-5.365356	-2.110254	
Info:ACC: 8.855530	-6.292480	-4.406531	
Info:ACC: 8.862109	-3.232373	-4.250415	
Info:ACC: 11.167358	-2.466748	-4.240247	
Info:ACC: 12.546679	-2.312427	-3.323889	
Info:ACC: 9.944751	-1.082043	-2.112048	
Info:ACC: 7.500732	-0.314624	-2.420093	
Info:ACC: 8.879456	-0.011963	-3.788049	
Info:ACC: 11.791224	0.901404	-4.697229	
Info:ACC: 13.022204	2.585181	-4.542310	
Info:ACC: 13.792615	3.349011	-5.911462	
Info:ACC: 17.011829	4.262378	-6.519177	
Info:ACC: 14.715551	3.191699	-5.463452	
Info:ACC: 10.880249	1.665833	-4.096692	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.355383	1.823743	-3.344824	
Info:ACC: 5.365954	1.213037	-3.043957	
Info:ACC: 3.831116	0.600537	-3.050537	
Info:ACC: 2.145545	1.214832	-2.444617	
Info:ACC: 0.465356	1.982251	-1.225598	
Info:ACC: -0.452795	1.527661	-0.768018	
Info:ACC: -0.453992	1.833911	-0.919946	
Info:ACC: -0.297278	3.057715	-1.226794	
Info:ACC: -0.291895	4.895215	-1.070679	
Info:ACC: 1.709497	8.877661	-0.903198	
Info:ACC: 6.474915	13.012036	-0.885852	
Info:ACC: 9.242529	15.155188	-1.038977	
Info:ACC: 7.870386	15.768286	-0.735718	
Info:ACC: 7.715466	15.003260	-0.583789	
Info:ACC: 6.487475	13.934375	0.938489	
Info:ACC: 3.730029	14.248999	3.072669	
Info:ACC: 1.893726	14.562427	4.600329	
Info:ACC: 1.894922	14.567212	5.521472	
Info:ACC: 2.809485	12.119006	5.830713	
Info:ACC: 3.407629	7.524658	5.066882	
Info:ACC: 3.541614	2.926721	3.841284	
Info:ACC: 3.068481	1.390686	2.613892	
Info:ACC: 2.613293	4.449597	2.153919	
Info:ACC: 2.781970	8.736499	2.001990	
Info:ACC: 3.410620	12.410303	1.546204	
Info:ACC: 4.342529	16.236633	1.243542	
Info:ACC: 5.429358	18.837366	0.636426	
Info:ACC: 6.506018	18.531116	0.790747	
Info:ACC: 6.038269	15.622339	1.247131	
Info:ACC: 5.416199	13.633509	1.705310	
Info:ACC: 5.254700	10.879651	2.317212	
Info:ACC: 5.242737	7.359571	2.164087	
Info:ACC: 5.074658	4.140954	1.396069	
Info:ACC: 4.146936	2.147937	0.780579	
Info:ACC: 3.833508	1.073071	0.015552	
Info:ACC: 4.597937	1.530054	-0.130994	
Info:ACC: 7.049731	1.684375	0.184229	
Info:ACC: 7.968482	1.686169	0.487488	
Info:ACC: 5.826526	2.450598	0.325391	
GDB->counter = 1
Info:ACC: 9.514685	5.822339	0.655566	
Info:ACC: 11.967676	6.736902	-1.175952	
Info:ACC: 13.043139	7.341626	-2.857337	
Info:ACC: 13.963086	7.184314	-3.313123	
Info:ACC: 13.956507	4.274341	-3.317310	
Info:ACC: 11.953918	1.518689	-3.018836	
Info:ACC: 10.874268	0.140564	-3.171960	
Info:ACC: 11.788233	-1.238159	-3.936987	
Info:ACC: 11.783447	-1.855444	-5.159595	
Info:ACC: 11.175135	1.509119	-5.321692	
Info:ACC: 8.583374	2.125207	-4.102075	
Info:ACC: 8.429052	2.282520	-3.335852	
Info:ACC: 8.126989	2.590564	-3.644495	
Info:ACC: 8.433240	4.120019	-3.334656	
Info:ACC: 8.131177	4.426270	-4.252210	
Info:ACC: 9.968079	5.339636	-5.463452	
Info:ACC: 14.725720	7.939172	-6.529346	
Info:ACC: 12.129175	5.946753	-5.781067	
Info:ACC: 9.355578	2.736511	-4.861719	
Info:ACC: 9.505115	3.810779	-3.945960	
Info:ACC: 7.975061	2.435046	-3.496753	
Info:ACC: 5.519080	0.753064	-3.194092	
Info:ACC: 5.510705	0.139966	-3.197083	
Info:ACC: 3.524866	0.906189	-3.822144	
Info:ACC: 0.004187	1.669421	-3.371143	
Info:ACC: -0.605322	2.131189	-2.606116	
Info:ACC: -1.522876	3.054126	-1.847070	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: -3.199475	5.045349	-1.542017	
Info:ACC: -1.814770	7.038965	-0.921741	
Info:ACC: 0.798523	10.255188	-0.602930	
Info:ACC: 3.106164	12.248205	0.013757	
Info:ACC: 4.797119	13.477392	0.788953	
Info:ACC: 6.485681	14.242419	0.025122	
Info:ACC: 6.336743	16.383179	-0.435449	
Info:ACC: 5.734412	18.680653	0.629846	
Info:ACC: 2.982349	17.922205	2.607910	
Info:ACC: -0.549695	13.486963	3.360974	
Info:ACC: -3.022424	7.515088	3.354394	
Info:ACC: -3.499146	5.678784	3.664233	
Info:ACC: -1.351208	9.048731	3.981250	
Info:ACC: 1.422986	13.643079	3.225793	
Info:ACC: 3.122913	17.158972	1.391284	
Info:ACC: 4.512403	18.992884	2.473328	
Info:ACC: 7.119116	19.454651	0.643604	
Info:ACC: 8.037867	17.916821	0.488684	
Info:ACC: 7.103564	12.712366	1.711292	
Info:ACC: 6.778772	8.736499	2.323193	
Info:ACC: 6.000586	6.133972	2.163489	
Info:ACC: 4.155310	4.907776	2.311829	
Info:ACC: 3.997998	3.532043	2.772998	
Info:ACC: 4.757642	2.154517	2.622864	
Info:ACC: 4.906579	1.540820	2.161694	
Info:ACC: 4.293481	1.845276	1.853650	
Info:ACC: 4.143945	2.915955	1.547998	
Info:ACC: 4.607507	3.986633	1.245337	
Info:ACC: 5.990417	5.517285	1.098193	
Info:ACC: 7.375122	7.200464	0.949854	
Info:ACC: 8.758631	8.272339	0.801514	
Info:ACC: 9.374720	9.036169	0.342737	
Info:ACC: 9.377111	9.648669	0.647791	
Info:ACC: 8.612085	8.883044	0.032300	
Info:ACC: 8.452978	6.887634	-1.495960	
Info:ACC: 9.668408	4.431653	-2.868701	
Info:ACC: 10.731909	2.896814	-3.327478	
Info:ACC: 10.267749	1.975073	-4.554273	
Info:ACC: 10.265955	1.360181	-4.705005	
Info:ACC: 10.415491	1.511511	-5.164978	
GDB->counter = 1
Info:ACC: 11.493945	2.429065	-5.466443	
Info:ACC: 10.878454	1.814770	-5.629138	
Info:ACC: 8.582776	2.580395	-6.090308	
Info:ACC: 9.505713	3.802405	-7.004272	
Info:ACC: 10.886828	4.104468	-8.070765	
Info:ACC: 11.959900	4.713977	-8.680872	
Info:ACC: 11.809766	5.324683	-8.990112	
Info:ACC: 11.045337	5.171557	-8.532532	
Info:ACC: 10.736096	3.490772	-7.310523	
Info:ACC: 8.432043	2.424878	-5.334253	
Info:ACC: 5.213428	1.360181	-4.267761	
Info:ACC: 4.902991	0.443225	-3.964502	
Info:ACC: 3.523071	0.291296	-3.510510	
Info:ACC: 2.756848	0.293091	-3.204858	
Info:ACC: 2.450000	-0.011365	-2.595947	
Info:ACC: 0.764429	-0.315222	-1.991821	
Info:ACC: -0.918152	1.216028	-1.995410	
Info:ACC: -1.525269	1.217224	-2.455383	
Info:ACC: -1.067090	2.284912	-3.064893	
Info:ACC: -0.293689	4.579993	-3.675598	
Info:ACC: -0.130396	7.487573	-3.674402	
Info:ACC: 0.952844	9.633716	-2.901599	
Info:ACC: 3.101978	10.557849	-1.058118	
Info:ACC: 3.563745	12.094482	0.162695	
Info:ACC: 2.959619	12.558044	0.478516	
Info:ACC: 6.017932	11.179321	-0.129797	
Info:ACC: 4.789343	11.482580	-0.448010	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 0.662744	14.092285	2.761633	
Info:ACC: 3.123511	16.859900	4.766016	
Info:ACC: 5.886340	16.861095	3.390283	
Info:ACC: 4.349109	14.401525	0.775793	
Info:ACC: 0.971387	13.321875	0.457581	
Info:ACC: -1.628149	16.391552	4.126599	
Info:ACC: -1.614392	18.857105	6.427661	
Info:ACC: -0.078357	19.315283	4.443616	
Info:ACC: 1.607214	19.307507	2.307044	
Info:ACC: 4.209741	19.296741	-0.284119	
Info:ACC: 6.964197	17.914429	-0.275146	
Info:ACC: 8.636011	12.858313	-1.498950	
Info:ACC: 7.544397	8.877063	-0.585584	
Info:ACC: 6.765015	5.510108	-0.128003	
Info:ACC: 5.987427	2.604919	0.633435	
Info:ACC: 4.598535	0.154919	0.474329	
Info:ACC: 3.673206	-1.223804	-0.138171	
Info:ACC: 4.740295	-1.686768	-0.439038	
Info:ACC: 5.659644	-0.613696	-0.437842	
Info:ACC: 5.359375	0.763232	-0.592163	
Info:ACC: 5.517285	1.988831	-0.434851	
Info:ACC: 7.665820	3.366357	-0.729736	
Info:ACC: 10.274927	5.355786	-1.182532	
Info:ACC: 11.510694	8.414698	-2.248425	
Info:ACC: 13.666407	11.014832	-2.240649	
Info:ACC: 15.049914	10.864100	-1.625757	
Info:ACC: 14.430835	7.649671	-1.631140	
Info:ACC: 13.037756	4.127197	-2.094702	
Info:ACC: 12.413294	1.675403	-2.095300	
Info:ACC: 12.559839	0.450403	-2.552283	
Info:ACC: 13.321277	-0.317017	-2.552881	
Info:ACC: 12.552661	-1.082642	-2.864514	
Info:ACC: 10.406519	-0.777588	-3.330469	
Info:ACC: 10.258777	-0.166284	-3.173157	
Info:ACC: 11.327662	-1.082642	-2.406934	
Info:ACC: 9.951330	0.756653	-2.110852	
Info:ACC: 7.199866	0.756653	-2.421887	
Info:ACC: 7.811768	0.908582	-3.028406	
Info:ACC: 9.649866	1.058118	-3.787451	
Info:ACC: 10.878454	2.586377	-4.550683	
GDB->counter = 1
Info:ACC: 10.269544	2.430859	-5.014246	
Info:ACC: 9.808374	1.817761	-4.863513	
Info:ACC: 8.581579	1.667029	-3.800610	
Info:ACC: 5.211035	0.904993	-3.353198	
Info:ACC: 3.677991	1.364966	-3.508118	
Info:ACC: 3.221606	1.977466	-2.744885	
Info:ACC: 2.915955	1.523474	-1.980457	
Info:ACC: 1.843481	1.678394	-0.913367	
Info:ACC: 1.690955	1.835107	-0.451001	
Info:ACC: 2.149731	1.376331	-0.604724	
Info:ACC: 1.994812	1.527661	-1.218420	
Info:ACC: 1.384705	2.291492	-1.374536	
Info:ACC: 0.622668	3.516492	-1.375732	
Info:ACC: 0.782971	6.426465	-0.914563	
Info:ACC: 1.565344	11.176929	0.315820	
Info:ACC: 3.878369	14.091687	1.552185	
Info:ACC: 6.337341	16.390955	1.556372	
Info:ACC: 6.192590	18.229053	1.859631	
Info:ACC: 5.279822	19.300329	1.244739	
Info:ACC: 4.975965	19.451061	1.242944	
Info:ACC: 4.363464	18.994080	2.311829	
Info:ACC: 3.435742	14.558240	3.533240	
Info:ACC: 2.341736	8.743677	4.140954	
Info:ACC: 1.251318	6.294873	4.291089	
Info:ACC: 1.253711	9.357373	4.142749	
Info:ACC: 3.416003	14.561829	2.926721	
Info:ACC: 5.118323	18.229650	0.940881	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.353491	19.599401	1.253711	
Info:ACC: 8.036072	17.003454	1.102380	
Info:ACC: 7.712476	12.558044	0.182434	
Info:ACC: 7.393664	9.954920	1.099988	
Info:ACC: 6.925317	7.969678	2.016345	
Info:ACC: 6.305041	5.520874	2.167676	
Info:ACC: 5.987427	2.917749	2.013355	
Info:ACC: 5.979651	1.538428	1.708899	
Info:ACC: 6.436633	1.384106	1.250122	
Info:ACC: 6.438428	2.453589	0.483899	
Info:ACC: 6.442615	3.368152	-0.587378	
Info:ACC: 6.597534	3.518884	-0.433655	
Info:ACC: 6.290686	3.063696	0.637024	
Info:ACC: 6.443811	3.676795	0.180042	
Info:ACC: 7.978650	4.898804	-0.728540	
Info:ACC: 11.505310	5.813965	-1.481006	
Info:ACC: 13.345800	6.426465	-1.021033	
Info:ACC: 12.272730	4.895813	-1.332666	
Info:ACC: 11.650061	1.830920	-2.097693	
Info:ACC: 12.099866	0.297876	-1.484595	
Info:ACC: 11.482580	-1.075464	-0.418103	
Info:ACC: 10.097876	-2.604919	-0.269165	
Info:ACC: 9.481189	-3.217419	-0.729736	
Info:ACC: 9.788037	-2.607910	-1.644897	
Info:ACC: 10.251001	-1.385303	-1.799219	
Info:ACC: 9.643286	-0.312231	-1.188513	
Info:ACC: 9.032580	-0.616089	-0.732727	
Info:ACC: 8.265162	-1.074866	-0.886450	
Info:ACC: 9.028992	-1.230383	-1.798023	
Info:ACC: 11.939563	-0.315820	-2.706006	
Info:ACC: 12.711169	1.673010	-3.015845	
Info:ACC: 12.104053	2.131189	-3.469836	
Info:ACC: 14.251391	3.661243	-2.856140	
Info:ACC: 11.806177	3.819153	-1.494165	
Info:ACC: 7.514490	1.833911	-0.587976	
Info:ACC: 5.514893	-0.002991	-1.052136	
Info:ACC: 4.898206	-0.005981	-1.975073	
Info:ACC: 2.910571	0.451599	-1.522876	
Info:ACC: 1.686169	0.761438	-0.607117	
Info:ACC: 1.227991	0.765027	0.309839	
GDB->counter = 1
Info:ACC: 0.615491	0.768018	0.615491	
Info:ACC: 1.074268	0.614294	0.004785	
Info:ACC: 1.381116	1.070081	-0.913367	
Info:ACC: 1.077258	2.445215	-1.375732	
Info:ACC: 0.014355	5.660840	-0.613098	
Info:ACC: 0.031104	11.483179	0.308044	
Info:ACC: 1.436743	17.306713	1.853650	
Info:ACC: 6.963000	18.996471	1.869800	
Info:ACC: 8.343518	18.838562	0.183032	
Info:ACC: 6.811670	19.443884	-1.354199	
Info:ACC: 6.200964	19.595215	-0.128003	
Info:ACC: 7.119714	19.453455	3.703711	
Info:ACC: 7.572510	13.954114	5.691943	
Info:ACC: 5.092004	6.606506	5.676990	
Info:ACC: 0.779980	1.553381	5.969482	
Info:ACC: -0.914563	3.392676	6.127991	
Info:ACC: 2.171265	9.515882	4.293481	
Info:ACC: 0.962415	11.492749	-0.145947	
Info:ACC: 4.021924	12.703992	-1.811780	
Info:ACC: 9.557154	18.209911	-4.084729	
Info:ACC: 14.314197	19.280590	-2.090515	
Info:ACC: 11.712268	17.449072	-0.730933	
Info:ACC: 7.560547	13.630518	1.711890	
Info:ACC: 6.328967	11.647669	3.238354	
Info:ACC: 5.702710	7.362561	2.470935	
Info:ACC: 4.922132	4.602722	2.315418	
Info:ACC: 4.456177	3.223999	1.546802	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.530847	1.687366	0.166284	
Info:ACC: 3.679785	0.918152	-0.442627	
Info:ACC: 5.054919	0.303259	-1.049145	
Info:ACC: 6.584375	0.300867	-1.197485	
Info:ACC: 6.894214	1.988831	0.483899	
Info:ACC: 5.522070	2.759839	0.939685	
Info:ACC: 6.136963	3.524866	0.641809	
Info:ACC: 9.051722	5.667419	0.346326	
Info:ACC: 10.898791	7.963696	0.351709	
Info:ACC: 13.050318	9.647473	-0.251221	
Info:ACC: 14.277710	8.878858	-1.019836	
Info:ACC: 12.738086	6.121411	-0.409131	
Info:ACC: 13.032373	2.297473	0.659753	
Info:ACC: 10.873072	-1.833911	0.650781	
Info:ACC: 9.634314	-3.826929	-0.266174	
Info:ACC: 11.621350	-3.525464	-1.483997	
Info:ACC: 12.086706	-1.690955	-1.640710	
Info:ACC: 11.020215	-0.926526	-2.100684	
Info:ACC: 11.785840	-1.387097	-2.400952	
Info:ACC: 13.622144	-0.777588	-3.774292	
Info:ACC: 13.781250	0.902002	-4.691846	
Info:ACC: 15.780249	3.347815	-6.056213	
Info:ACC: 18.696203	4.413709	-7.428955	
Info:ACC: 18.547266	5.329468	-7.437329	
Info:ACC: 14.873462	5.026208	-5.921631	
Info:ACC: 10.889221	3.655261	-4.404737	
Info:ACC: 7.665820	1.974475	-3.803003	
Info:ACC: 5.059106	1.516895	-3.506921	
Info:ACC: 2.300464	0.599939	-2.905786	
Info:ACC: 0.001196	0.449207	-2.605518	
Info:ACC: -1.071875	-0.011365	-2.608508	
Info:ACC: -1.533044	-0.623267	-2.457776	
Info:ACC: -1.841089	-0.622668	-2.304651	
Info:ACC: -1.840491	-0.470142	-2.917749	
