Info:g-raw data:
x	y	z	
Info:ACC: 4.474121	8.732910	1.242346	
Info:ACC: 4.322192	8.886035	1.394275	
Info:ACC: 4.169067	8.733508	1.394873	
Info:ACC: 4.474121	8.121008	1.548596	
Info:ACC: 4.624255	7.509705	1.702319	
Info:ACC: 4.623059	7.663428	2.161694	
Info:ACC: 4.624854	8.430847	2.314819	
Info:ACC: 4.781568	9.197070	2.622266	
Info:ACC: 5.243335	9.657641	2.777185	
Info:ACC: 5.397058	9.657641	2.929712	
Info:ACC: 5.089612	9.045740	2.775391	
Info:ACC: 4.780371	8.126391	2.774194	
Info:ACC: 4.318006	7.360766	2.772400	
Info:ACC: 4.008765	6.901990	3.077454	
Info:ACC: 3.854443	6.749463	3.078052	
Info:ACC: 4.313818	6.902588	2.927319	
Info:ACC: 4.927515	7.208240	2.929114	
Info:ACC: 5.234961	7.514490	2.929712	
Info:ACC: 5.236755	7.973865	2.929712	
Info:ACC: 5.237952	8.126989	2.929712	
Info:ACC: 5.237353	7.820740	3.082837	
GDB->counter = 1
Info:ACC: 5.388086	7.056311	3.236560	
Info:ACC: 5.538818	6.596338	3.084033	
Info:ACC: 5.537024	6.136365	2.930908	
Info:ACC: 5.537024	6.596338	3.085229	
Info:ACC: 6.151917	7.362561	3.240747	
Info:ACC: 6.768603	8.588160	3.396265	
Info:ACC: 7.231567	9.200061	3.090613	
Info:ACC: 7.079638	9.198865	2.782568	
Info:ACC: 6.621460	9.963892	2.781970	
Info:ACC: 6.623853	10.270142	2.629443	
Info:ACC: 6.930701	10.575793	2.631238	
Info:ACC: 7.391870	10.882044	2.479309	
Info:ACC: 7.544995	10.728320	2.325586	
Info:ACC: 7.390674	9.043347	2.022925	
Info:ACC: 8.761621	9.500928	1.562952	
Info:ACC: 7.847656	10.112231	2.021130	
Info:ACC: 7.544995	11.033374	2.171265	
Info:ACC: 7.086218	9.961499	2.172461	
Info:ACC: 7.232764	9.195276	2.016943	
Info:ACC: 6.314612	9.348401	2.165881	
Info:ACC: 5.395264	9.195874	2.010962	
Info:ACC: 4.935290	8.582776	1.854846	
Info:ACC: 4.166675	7.969079	1.546802	
Info:ACC: 4.011157	7.355383	1.240552	
Info:ACC: 4.163086	7.201660	1.241150	
Info:ACC: 4.316211	7.508508	1.394275	
Info:ACC: 4.011157	7.508508	1.393079	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.162488	7.201062	0.934900	
Info:ACC: 4.315015	6.894214	0.782373	
Info:ACC: 4.161292	7.046741	0.781775	
Info:ACC: 3.855640	6.893616	0.779980	
Info:ACC: 3.701916	6.739892	0.474329	
Info:ACC: 4.006970	6.432446	0.321802	
Info:ACC: 3.700122	6.586169	0.626257	
Info:ACC: 3.394470	6.740491	0.779382	
Info:ACC: 4.008765	7.352393	0.629248	
Info:ACC: 4.624255	8.271143	0.783569	
Info:ACC: 4.627844	9.497339	0.936694	
Info:ACC: 4.633227	10.569812	1.089819	
Info:ACC: 4.789343	11.182312	1.090418	
Info:ACC: 4.944861	11.641687	1.092212	
Info:ACC: 5.559155	11.794812	1.247131	
Info:ACC: 5.710486	10.724731	1.858435	
Info:ACC: 4.937085	8.277722	2.774194	
Info:ACC: 4.467542	5.831909	3.844275	
Info:ACC: 3.847864	4.610498	4.454980	
Info:ACC: 3.846668	5.224195	4.456177	
Info:ACC: 3.851453	6.753650	3.842480	
Info:ACC: 3.550586	7.821936	2.769409	
Info:ACC: 3.401050	8.889624	1.698132	
Info:ACC: 3.710889	9.652258	1.240552	
Info:ACC: 4.326379	10.111633	1.701721	
Info:ACC: 4.326379	9.655249	2.619275	
Info:ACC: 4.169665	8.433240	3.079248	
Info:ACC: 4.471728	7.361963	3.081043	
Info:ACC: 5.079443	6.290088	3.082837	
Info:ACC: 5.383301	5.983240	2.930310	
Info:ACC: 5.383301	6.442615	3.082837	
Info:ACC: 5.385095	6.749463	3.237158	
Info:ACC: 5.691943	6.903186	3.237756	
Info:ACC: 5.692542	6.750061	3.084033	
Info:ACC: 5.385694	6.596338	2.930310	
Info:ACC: 5.231372	6.288892	2.776587	
Info:ACC: 5.230774	6.288293	2.622864	
Info:ACC: 5.230774	6.440820	2.470337	
Info:ACC: 5.538818	7.053320	2.625854	
GDB->counter = 1
Info:ACC: 6.615479	8.432642	2.783765	
Info:ACC: 7.384692	9.198267	2.786157	
Info:ACC: 7.846460	9.810168	2.634228	
Info:ACC: 8.308228	10.422668	2.636621	
Info:ACC: 8.921924	10.422668	2.638416	
Info:ACC: 9.228772	10.576391	2.945862	
Info:ACC: 9.381897	10.270740	2.944665	
Info:ACC: 8.613281	9.811365	2.786157	
Info:ACC: 7.234558	8.432043	2.173059	
Info:ACC: 7.841077	9.040955	1.406836	
Info:ACC: 7.387085	10.417883	1.868005	
Info:ACC: 8.006763	11.645874	2.174255	
Info:ACC: 7.393664	10.728320	2.476917	
Info:ACC: 6.471924	9.655848	2.015149	
Info:ACC: 6.007165	9.042150	2.012756	
Info:ACC: 5.242737	9.501526	2.009167	
Info:ACC: 4.323987	9.042150	2.005579	
Info:ACC: 3.707898	8.123401	2.004382	
Info:ACC: 3.552979	8.122803	1.698730	
Info:ACC: 4.014148	8.580981	1.547998	
Info:ACC: 4.474719	8.733508	1.241748	
Info:ACC: 4.015344	8.426062	1.086231	
Info:ACC: 3.707300	8.119214	0.781177	
Info:ACC: 4.165479	8.118616	0.781775	
Info:ACC: 3.859827	8.118616	0.780579	
Info:ACC: 3.706104	7.659241	0.779980	
Info:ACC: 3.856836	6.893018	0.626855	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.546997	6.433642	0.626257	
Info:ACC: 3.700720	6.739892	0.627454	
Info:ACC: 4.009363	7.505517	0.474927	
Info:ACC: 4.011755	7.964294	0.321204	
Info:ACC: 3.706702	8.116223	0.014355	
Info:ACC: 3.859827	8.268750	0.015552	
Info:ACC: 4.167273	8.422473	0.169873	
Info:ACC: 4.320398	8.422473	0.170471	
Info:ACC: 4.472925	8.116821	0.324194	
Info:ACC: 4.777380	7.504321	0.477917	
Info:ACC: 4.774988	7.046143	0.937891	
Info:ACC: 4.927515	7.354785	1.398462	
Info:ACC: 5.389282	8.122205	2.012756	
Info:ACC: 5.852246	9.195874	2.165881	
Info:ACC: 5.703308	9.807775	2.013355	
Info:ACC: 6.470129	11.032178	2.013355	
Info:ACC: 5.553174	8.889026	1.556970	
Info:ACC: 6.925916	9.346008	1.555774	
Info:ACC: 5.546594	7.816553	2.163489	
Info:ACC: 4.775586	7.052722	2.467944	
Info:ACC: 4.620667	6.747668	2.621069	
Info:ACC: 4.620069	6.900794	2.774792	
Info:ACC: 4.774390	7.054517	2.621667	
Info:ACC: 4.928113	7.360168	2.470337	
Info:ACC: 5.541809	7.665820	2.625256	
Info:ACC: 5.696130	7.820142	2.931506	
Info:ACC: 5.696729	8.127588	3.238354	
Info:ACC: 5.850451	8.128784	3.545203	
Info:ACC: 6.002380	7.516882	3.545801	
Info:ACC: 6.306836	7.210034	3.393872	
Info:ACC: 6.613086	7.516284	3.548193	
Info:ACC: 6.768005	8.282507	3.701916	
Info:ACC: 7.077246	8.895605	3.704309	
Info:ACC: 8.150915	8.895007	3.401050	
Info:ACC: 8.303442	9.046338	2.940479	
Info:ACC: 7.998987	9.964490	2.939880	
Info:ACC: 8.003174	10.883240	2.940479	
Info:ACC: 8.312414	11.648865	2.942871	
Info:ACC: 8.927307	11.801990	2.944665	
GDB->counter = 1
Info:ACC: 8.463147	9.810168	2.479907	
Info:ACC: 6.926514	8.736499	2.015149	
Info:ACC: 6.005371	8.582178	1.860828	
Info:ACC: 6.158496	8.428454	1.558167	
Info:ACC: 7.689148	9.192883	1.561755	
Info:ACC: 7.083228	10.266553	1.861426	
Info:ACC: 5.704504	9.960302	2.013953	
Info:ACC: 6.317004	9.960302	1.862024	
Info:ACC: 6.009558	9.500330	1.705908	
Info:ACC: 5.089014	9.040357	1.550391	
Info:ACC: 4.781568	8.734106	1.395471	
Info:ACC: 4.320996	8.580383	1.395471	
Info:ACC: 4.474719	9.039160	1.242346	
Info:ACC: 4.169665	8.732910	1.087427	
Info:ACC: 4.167871	8.578588	0.781177	
Info:ACC: 3.861023	7.658643	0.627454	
Info:ACC: 3.856836	8.118017	0.626257	
Info:ACC: 3.093604	7.198669	0.166284	
Info:ACC: 4.009363	7.809973	0.169873	
Info:ACC: 4.011157	7.198071	0.319409	
Info:ACC: 3.242542	6.432446	0.166284	
Info:ACC: 3.697730	5.666223	0.168079	
Info:ACC: 3.851453	6.738696	0.473730	
Info:ACC: 3.703711	7.658643	0.474329	
Info:ACC: 4.318006	7.964294	0.324792	
Info:ACC: 4.931702	8.116821	0.324792	
Info:ACC: 4.474121	8.883044	0.475525	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.629639	9.189295	0.477917	
Info:ACC: 4.935889	9.189893	0.785364	
Info:ACC: 5.087817	8.578588	1.091614	
Info:ACC: 5.084826	7.507910	1.397266	
Info:ACC: 4.775586	7.202857	1.702917	
Info:ACC: 4.927515	7.357178	2.163489	
Info:ACC: 5.389880	8.277722	2.471533	
Info:ACC: 5.545996	8.891418	2.777783	
Info:ACC: 5.394666	9.045141	2.624060	
Info:ACC: 5.394666	9.044543	2.470935	
Info:ACC: 5.240942	8.584570	2.316614	
Info:ACC: 4.932300	7.971472	2.467944	
Info:ACC: 4.623657	7.360168	2.772998	
Info:ACC: 4.163684	7.207642	3.078052	
Info:ACC: 4.006970	6.750659	3.537427	
Info:ACC: 4.005774	6.291284	3.537427	
Info:ACC: 4.005176	5.832507	3.078052	
Info:ACC: 4.312024	6.442615	2.774194	
Info:ACC: 5.231372	6.900794	2.778381	
Info:ACC: 5.848657	7.973865	2.932105	
Info:ACC: 5.849256	7.974463	3.391479	
Info:ACC: 5.696130	7.516882	3.544006	
Info:ACC: 5.693738	6.904382	3.543408	
Info:ACC: 5.538220	6.750659	3.544605	
Info:ACC: 5.845068	6.598132	3.392078	
Info:ACC: 6.150122	6.751257	3.546997	
Info:ACC: 6.611291	7.211230	3.854443	
Info:ACC: 7.074853	8.896802	4.163086	
Info:ACC: 7.846460	9.816150	4.013550	
Info:ACC: 8.307032	9.814356	3.401050	
Info:ACC: 8.307630	10.271338	2.941077	
Info:ACC: 7.698120	11.035767	3.090613	
Info:ACC: 7.087415	11.343213	2.938086	
Info:ACC: 8.159887	10.730115	2.790344	
Info:ACC: 8.921326	10.117017	2.789746	
Info:ACC: 8.000781	9.351392	2.633032	
Info:ACC: 7.539014	9.349597	2.172461	
Info:ACC: 7.387085	9.502124	2.326184	
Info:ACC: 7.847656	9.808972	2.482300	
GDB->counter = 1
Info:ACC: 7.692139	9.501526	1.865613	
Info:ACC: 7.079638	8.887232	1.405640	
Info:ACC: 6.772192	9.192286	1.401453	
Info:ACC: 5.089612	9.040357	1.701721	
Info:ACC: 4.169067	8.735303	1.853650	
Info:ACC: 4.014746	8.581579	1.546204	
Info:ACC: 3.862219	8.887232	1.393079	
Info:ACC: 3.862219	8.426661	1.086829	
Info:ACC: 3.860425	7.966089	0.933105	
Info:ACC: 3.705505	7.812964	0.779980	
Info:ACC: 3.858630	7.812366	0.780579	
Info:ACC: 3.858630	7.659241	0.627454	
Info:ACC: 4.011157	7.352393	0.474927	
Info:ACC: 4.009363	6.892419	0.321204	
Info:ACC: 4.007568	6.738696	0.321802	
Info:ACC: 3.855640	7.198669	0.626855	
Info:ACC: 3.702515	6.893018	0.780579	
Info:ACC: 4.161292	7.199267	0.629248	
Info:ACC: 4.469934	7.812366	0.782971	
Info:ACC: 4.472925	8.424866	0.782373	
Info:ACC: 4.320996	8.731714	0.935498	
Info:ACC: 4.475915	9.344213	0.936694	
Info:ACC: 4.631433	9.803589	0.936694	
Info:ACC: 4.785156	9.803589	0.937292	
Info:ACC: 4.783362	8.732312	1.090418	
Info:ACC: 4.777978	7.354785	1.396069	
Info:ACC: 4.620667	6.744080	1.855444	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.773791	7.359571	2.469739	
Info:ACC: 5.236755	8.432043	2.776587	
Info:ACC: 5.240344	8.892016	2.624060	
Info:ACC: 5.240942	8.737696	2.316614	
Info:ACC: 4.780371	8.582776	2.007971	
Info:ACC: 4.014148	8.276525	1.852454	
Info:ACC: 3.859229	7.664026	2.158704	
Info:ACC: 3.856836	7.052722	2.618079	
Info:ACC: 4.007568	6.288892	2.926123	
Info:ACC: 4.464551	5.983240	2.927319	
Info:ACC: 4.769605	5.983240	2.775391	
Info:ACC: 5.077051	6.288293	2.623462	
Info:ACC: 5.231970	6.900195	2.624060	
Info:ACC: 5.540613	7.513293	2.778381	
Info:ACC: 5.695532	7.820740	3.238354	
Info:ACC: 6.002978	8.128784	3.545203	
Info:ACC: 6.156702	7.823133	3.698926	
Info:ACC: 6.154907	7.518079	3.852051	
Info:ACC: 6.154309	7.518079	3.852051	
Info:ACC: 6.154907	7.824328	3.852649	
Info:ACC: 6.616076	8.437427	4.008166	
Info:ACC: 7.079041	9.356176	4.163086	
Info:ACC: 7.693933	9.968677	3.858032	
Info:ACC: 7.695129	10.120605	3.551782	
Info:ACC: 7.544397	10.885035	3.398059	
Info:ACC: 7.699914	11.344409	3.399255	
Info:ACC: 8.007360	11.498133	3.554175	
Info:ACC: 8.619263	11.038757	3.555371	
Info:ACC: 8.461950	9.506909	3.093604	
Info:ACC: 7.691541	8.892614	2.631238	
Info:ACC: 7.078443	9.197070	2.476318	
Info:ACC: 6.774585	9.809570	2.324390	
Info:ACC: 7.235754	9.962097	2.324988	
Info:ACC: 7.388879	10.114624	2.171863	
Info:ACC: 6.930102	9.960901	1.863220	
Info:ACC: 6.163281	9.654053	1.707104	
Info:ACC: 5.548987	9.040955	1.551587	
Info:ACC: 4.934094	8.734705	1.702319	
Info:ACC: 4.474121	8.428454	1.548596	
GDB->counter = 1
Info:ACC: 4.319201	7.967883	1.241748	
Info:ACC: 4.318604	7.966687	0.935498	
Info:ACC: 4.165479	7.966089	0.781775	
Info:ACC: 4.319201	8.424866	0.782373	
Info:ACC: 4.320398	8.424268	0.629248	
Info:ACC: 4.167273	8.118017	0.627454	
Info:ACC: 3.858032	7.504920	0.474329	
Info:ACC: 3.703711	7.045545	0.473132	
Info:ACC: 3.700720	6.279920	0.474329	
Info:ACC: 3.852649	6.280518	0.626855	
Info:ACC: 3.545801	6.127393	0.626855	
Info:ACC: 3.852051	6.127393	0.474927	
Info:ACC: 4.159497	6.739295	0.475525	
Info:ACC: 4.009363	7.504920	0.627454	
Info:ACC: 3.858630	7.811768	0.627454	
Info:ACC: 3.858630	7.964892	0.628650	
Info:ACC: 4.472925	8.577393	0.783569	
Info:ACC: 4.781568	9.190491	0.937292	
Info:ACC: 4.783362	9.344812	1.091016	
Info:ACC: 5.088416	8.579785	1.245337	
Info:ACC: 5.237952	7.814758	1.550989	
Info:ACC: 5.083032	7.663428	2.010364	
Info:ACC: 5.237353	8.277722	2.470935	
Info:ACC: 5.545996	8.891418	2.625256	
Info:ACC: 5.701514	9.350794	2.625256	
Info:ACC: 5.702710	9.350195	2.472131	
Info:ACC: 5.548388	8.890223	2.164685	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.932300	7.970874	2.161694	
Info:ACC: 4.316809	7.205847	2.466150	
Info:ACC: 4.161292	6.747668	2.772400	
Info:ACC: 4.313220	6.442017	2.926721	
Info:ACC: 4.771399	6.289490	2.928516	
Info:ACC: 5.078247	6.442615	3.082239	
Info:ACC: 5.078845	6.902588	3.082837	
Info:ACC: 5.386889	7.208838	3.237158	
Info:ACC: 5.694336	7.363159	3.391479	
Info:ACC: 5.848059	7.363757	3.544605	
Info:ACC: 5.847461	7.364356	3.697730	
Info:ACC: 5.846863	7.058105	3.697730	
Info:ACC: 5.845666	6.904981	3.697730	
Info:ACC: 5.845666	7.058105	3.851453	
Info:ACC: 6.153711	7.824328	3.853247	
Info:ACC: 6.769800	8.743677	4.162488	
Info:ACC: 7.539014	9.509900	4.011755	
Info:ACC: 8.000781	10.274328	3.706104	
Info:ACC: 8.004969	11.498133	3.552979	
Info:ACC: 8.162280	12.263159	3.401050	
Info:ACC: 8.317200	12.416883	3.554773	
Info:ACC: 8.317200	11.956909	3.247327	
Info:ACC: 7.699914	10.118213	2.783765	
Info:ACC: 6.925916	8.584570	2.172461	
Info:ACC: 7.692139	10.420874	2.323792	
Info:ACC: 6.014343	10.881445	2.319006	
Info:ACC: 6.166870	10.420874	2.017541	
Info:ACC: 7.542603	9.807775	1.866809	
Info:ACC: 7.234558	9.500928	1.863818	
Info:ACC: 6.467737	9.347803	1.861426	
Info:ACC: 5.700317	8.428454	1.552185	
Info:ACC: 5.237353	7.661633	1.244739	
Info:ACC: 4.776782	7.813562	1.241748	
Info:ACC: 3.858630	7.814160	1.086231	
Info:ACC: 3.705505	7.660437	0.933704	
Info:ACC: 4.163086	7.352991	0.781177	
Info:ACC: 3.857434	7.659241	0.779980	
Info:ACC: 3.551782	7.658643	0.626855	
Info:ACC: 4.010559	7.351794	0.474329	
GDB->counter = 1
Info:ACC: 3.244336	7.352393	0.471338	
Info:ACC: 3.243140	6.891821	0.167480	
Info:ACC: 4.161292	6.737500	0.016748	
Info:ACC: 4.160095	6.584973	0.320605	
Info:ACC: 3.395068	6.892419	0.471936	
Info:ACC: 3.702515	7.351794	0.476123	
Info:ACC: 4.623657	7.964294	0.477319	
Info:ACC: 4.472327	8.270544	0.476123	
Info:ACC: 4.473523	8.730517	0.629846	
Info:ACC: 4.629041	9.343018	0.784167	
Info:ACC: 4.937683	9.803589	0.938489	
Info:ACC: 5.244531	9.651062	1.092810	
Info:ACC: 5.395862	8.732312	1.245337	
Info:ACC: 5.084826	7.507910	1.397266	
Info:ACC: 4.774988	7.203454	2.009167	
Info:ACC: 4.928113	7.358374	2.316614	
Info:ACC: 5.082434	8.125196	2.470337	
Info:ACC: 5.239746	8.891418	2.624060	
Info:ACC: 5.394666	9.197668	2.470337	
Info:ACC: 5.089014	9.196472	2.163489	
Info:ACC: 4.935889	8.889026	2.009766	
Info:ACC: 4.779773	7.970276	2.161694	
Info:ACC: 4.316809	7.053320	2.618677	
Info:ACC: 3.854443	6.289490	3.077454	
Info:ACC: 4.005176	5.984436	3.231775	
Info:ACC: 4.463953	5.830713	2.928516	
Info:ACC: 5.076453	6.136365	2.776587	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.384497	6.595740	2.930908	
Info:ACC: 5.538818	6.902588	3.237158	
Info:ACC: 5.692542	7.056909	3.544006	
Info:ACC: 5.693140	7.210632	3.697730	
Info:ACC: 5.846265	7.058105	3.697730	
Info:ACC: 5.692542	7.058105	3.697131	
Info:ACC: 5.540613	7.364356	3.696533	
Info:ACC: 5.695532	8.129980	3.697730	
Info:ACC: 6.005371	9.048731	3.699524	
Info:ACC: 6.774585	9.814954	3.855640	
Info:ACC: 7.235754	9.967481	3.550586	
Info:ACC: 7.389478	10.273132	3.243738	
Info:ACC: 7.391272	10.883838	3.092407	
Info:ACC: 8.006165	11.343213	3.247327	
Info:ACC: 8.467334	11.956909	3.402246	
Info:ACC: 8.621655	11.498133	3.555371	
Info:ACC: 8.615076	9.353186	2.787952	
Info:ACC: 7.538415	9.197070	2.477515	
Info:ACC: 6.928308	9.962695	2.475720	
Info:ACC: 6.317004	9.809570	2.321399	
Info:ACC: 6.468933	9.348999	2.017541	
Info:ACC: 7.079638	9.347803	1.864416	
Info:ACC: 6.774585	9.654053	2.015149	
Info:ACC: 6.008960	9.041553	1.859033	
Info:ACC: 5.239746	8.122205	1.550391	
Info:ACC: 4.624255	7.661633	1.396069	
Info:ACC: 4.623657	7.661633	1.395471	
Info:ACC: 4.317407	7.661633	1.241150	
Info:ACC: 4.011157	7.507910	1.086829	
Info:ACC: 3.857434	7.507312	0.933704	
Info:ACC: 3.857434	7.506116	0.626855	
Info:ACC: 3.857434	7.658643	0.628052	
Info:ACC: 4.011157	7.658643	0.475525	
Info:ACC: 4.010559	7.351794	0.474329	
Info:ACC: 3.703113	7.045545	0.473730	
Info:ACC: 3.701916	6.739295	0.473730	
Info:ACC: 3.700720	6.586169	0.473730	
Info:ACC: 3.700122	6.432446	0.474329	
Info:ACC: 4.160095	6.892419	0.475525	
GDB->counter = 1
Info:ACC: 4.164282	8.118017	0.628650	
Info:ACC: 4.320398	8.577393	0.629846	
Info:ACC: 4.474719	8.883642	0.629846	
Info:ACC: 4.476514	9.343018	0.629846	
Info:ACC: 4.630835	9.649267	0.784766	
Info:ACC: 4.937683	9.497339	0.938489	
Info:ACC: 5.090210	9.191687	1.244739	
Info:ACC: 5.086621	7.814160	1.397266	
Info:ACC: 4.774988	6.896008	1.549194	
Info:ACC: 4.620667	7.203454	1.702319	
Info:ACC: 4.777380	8.275928	1.856641	
Info:ACC: 5.087219	9.042150	2.164685	
Info:ACC: 5.395264	9.349597	2.318408	
Info:ACC: 5.548987	9.350195	2.471533	
Info:ACC: 5.547791	8.737696	2.624658	
Info:ACC: 5.238550	7.972669	2.775391	
Info:ACC: 4.776782	7.360766	2.927319	
Info:ACC: 4.467542	6.596338	3.079248	
Info:ACC: 4.159497	6.290088	3.078650	
Info:ACC: 4.158301	6.136963	3.079248	
Info:ACC: 4.464551	6.289490	2.927319	
Info:ACC: 4.925122	6.595740	2.929114	
Info:ACC: 5.079443	6.902588	3.082837	
Info:ACC: 5.386889	7.209436	3.389685	
Info:ACC: 5.540613	7.211230	3.849658	
Info:ACC: 5.540015	6.906177	4.002783	
Info:ACC: 5.538818	6.447400	4.155908	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.383899	6.446802	4.002185	
Info:ACC: 5.385694	7.059302	4.003381	
Info:ACC: 5.848059	8.131177	4.158899	
Info:ACC: 6.618469	9.356775	4.161890	
Info:ACC: 7.388281	10.122400	3.857434	
Info:ACC: 7.390674	10.885633	3.396863	
Info:ACC: 7.088611	11.956311	3.090015	
Info:ACC: 7.244727	12.414490	2.938086	
Info:ACC: 7.552173	12.721338	3.092407	
Info:ACC: 7.857825	11.343213	3.093005	
Info:ACC: 7.694531	8.433240	2.631836	
Info:ACC: 7.074255	8.123999	2.171265	
Info:ACC: 6.926514	9.808972	2.321997	
Info:ACC: 6.163879	9.962097	2.168274	
Info:ACC: 6.928906	9.501526	1.712488	
Info:ACC: 7.233362	9.346606	1.710693	
Info:ACC: 6.315808	9.500928	1.861426	
Info:ACC: 6.007764	8.735303	1.707104	
Info:ACC: 5.544202	7.662231	1.245337	
Info:ACC: 4.928711	7.507312	1.089819	
Info:ACC: 4.317407	7.507312	1.087427	
Info:ACC: 3.704309	7.354187	1.086231	
Info:ACC: 3.550586	7.354187	0.931909	
Info:ACC: 3.398059	7.659839	0.932507	
Info:ACC: 4.012353	8.118616	0.782373	
Info:ACC: 4.472327	8.118616	0.782373	
Info:ACC: 4.012353	7.812366	0.779980	
Info:ACC: 3.704309	7.352393	0.626855	
Info:ACC: 3.855640	7.045545	0.474329	
Info:ACC: 3.701916	6.892419	0.473730	
Info:ACC: 3.548193	6.739295	0.473730	
Info:ACC: 3.854443	6.892419	0.627454	
Info:ACC: 4.009363	7.352393	0.628650	
Info:ACC: 4.318006	8.118616	0.782971	
Info:ACC: 4.626648	8.731115	0.783569	
Info:ACC: 4.475915	9.344213	0.936694	
Info:ACC: 4.784558	9.956714	0.938489	
Info:ACC: 5.093201	10.262964	0.938489	
Info:ACC: 5.093799	10.569214	1.091614	
GDB->counter = 1
Info:ACC: 5.090808	8.886633	1.550391	
Info:ACC: 4.779175	7.815955	2.008569	
Info:ACC: 4.623657	7.665222	2.467346	
Info:ACC: 4.471728	8.278918	2.774194	
Info:ACC: 4.627844	9.044543	2.621069	
Info:ACC: 4.476514	9.350195	2.314221	
Info:ACC: 4.323389	9.042749	2.006775	
Info:ACC: 4.015943	8.582178	1.853052	
Info:ACC: 3.859827	7.663428	2.004981	
Info:ACC: 3.549390	6.592749	2.463159	
Info:ACC: 3.392676	5.828918	2.769409	
Info:ACC: 3.543408	5.370740	2.924329	
Info:ACC: 4.155310	5.370142	2.772998	
Info:ACC: 4.614685	5.522668	2.467944	
Info:ACC: 4.769605	5.981445	2.468543	
Info:ACC: 4.924524	6.441419	2.622266	
Info:ACC: 5.079443	6.901392	2.929114	
Info:ACC: 5.233765	7.208838	3.235962	
Info:ACC: 5.387488	7.363159	3.543408	
Info:ACC: 5.541211	7.210632	3.697131	
Info:ACC: 5.540613	7.211829	3.849658	
Info:ACC: 5.693738	7.517480	3.697730	
Info:ACC: 6.002380	8.129980	3.699524	
Info:ACC: 6.464746	9.048731	3.701318	
Info:ACC: 7.233960	9.814954	3.857434	
Info:ACC: 7.848853	10.273730	3.552979	
Info:ACC: 8.003772	10.885633	3.399853	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.161084	11.956311	3.247925	
Info:ACC: 8.316004	12.109436	3.401050	
Info:ACC: 8.162280	11.344409	3.400452	
Info:ACC: 8.001978	8.740686	2.939880	
Info:ACC: 7.227380	7.666419	2.475122	
Info:ACC: 6.157300	8.738294	2.628247	
Info:ACC: 6.925916	9.197070	2.324390	
Info:ACC: 7.232764	9.042749	2.018738	
Info:ACC: 7.385889	9.500928	2.019336	
Info:ACC: 7.083228	10.420874	2.169470	
Info:ACC: 6.318201	9.655249	2.013953	
Info:ACC: 5.854041	8.582178	1.705908	
Info:ACC: 5.086023	8.428454	1.703516	
Info:ACC: 4.626050	7.969079	1.701721	
Info:ACC: 4.318006	7.815955	1.547400	
Info:ACC: 4.011755	7.815356	1.392480	
Info:ACC: 3.705505	7.814160	1.239355	
Info:ACC: 3.858630	7.966687	0.933704	
Info:ACC: 3.859229	7.812366	0.779980	
Info:ACC: 3.705505	7.659241	0.626855	
Info:ACC: 3.704907	7.658643	0.473730	
Info:ACC: 3.704907	7.504920	0.473730	
Info:ACC: 3.703711	7.198669	0.474329	
Info:ACC: 3.855640	6.892419	0.474329	
Info:ACC: 3.701916	7.045545	0.473730	
Info:ACC: 3.703113	7.351794	0.627454	
Info:ACC: 3.857434	7.658643	0.628052	
Info:ACC: 4.164880	7.964892	0.629846	
Info:ACC: 4.624854	7.811768	0.630444	
Info:ACC: 4.624854	8.424866	0.936694	
Info:ACC: 4.781568	9.191089	1.091016	
Info:ACC: 5.090210	9.651062	1.092212	
Info:ACC: 5.090808	9.651062	1.091614	
Info:ACC: 5.090210	9.039160	1.244141	
Info:ACC: 4.779175	7.661035	1.396667	
Info:ACC: 4.621863	7.202857	1.856043	
Info:ACC: 4.775586	7.817151	2.162292	
Info:ACC: 4.932898	9.043347	2.317212	
Info:ACC: 5.242737	9.656446	2.470337	
GDB->counter = 1
Info:ACC: 5.244531	9.656446	2.317212	
Info:ACC: 5.243335	9.042749	2.163489	
Info:ACC: 4.780371	7.970874	2.161096	
Info:ACC: 4.316809	7.205847	2.465552	
Info:ACC: 3.854443	6.440820	2.618079	
Info:ACC: 3.852051	5.982043	2.771802	
Info:ACC: 4.157104	5.828918	2.620471	
Info:ACC: 4.616479	5.828918	2.621667	
Info:ACC: 4.923327	6.134570	2.469739	
Info:ACC: 5.231372	6.593946	2.470935	
Info:ACC: 5.538818	6.900794	2.625256	
Info:ACC: 5.692542	7.054517	2.931506	
Info:ACC: 5.693140	7.055713	3.238354	
Info:ACC: 5.846265	6.903784	3.545203	
Info:ACC: 5.998193	6.751257	3.545801	
Info:ACC: 6.305041	7.210632	3.700122	
Info:ACC: 6.614282	8.129980	3.855042	
Info:ACC: 7.383496	9.203052	4.164282	
Info:ACC: 8.152710	9.663623	4.319800	
Info:ACC: 8.306433	9.509900	4.012353	
