Info:TIM: 156248
Info: Gravity RAW data:
x	y	z	
Info:ACC: 6.750061	3.366956	-0.433057	
Info:ACC: 6.750061	3.520081	-0.433057	
Info:ACC: 6.597534	3.520081	-0.434253	
Info:ACC: 6.444409	3.520081	-0.434253	
Info:ACC: 6.443811	3.366956	-0.586780	
Info:ACC: 6.596936	3.366357	-0.587378	
Info:ACC: 6.443811	3.519482	-0.740503	
Info:ACC: 6.598731	3.978259	-0.892432	
Info:ACC: 6.905579	4.130188	-1.197485	
Info:ACC: 7.366150	4.588367	-1.654468	
Info:ACC: 8.287890	5.810376	-2.720959	
Info:ACC: 9.978247	7.184314	-3.480005	
Info:ACC: 11.359961	7.181323	-4.241443	
Info:ACC: 12.121997	5.800806	-4.699023	
Info:ACC: 12.117212	5.033984	-4.853943	
Info:ACC: 11.504114	5.493360	-4.855737	
Info:ACC: 11.506506	5.952734	-4.854541	
Info:ACC: 11.813952	5.952136	-5.007666	
Info:ACC: 11.352783	5.340234	-4.704407	
Info:ACC: 10.279114	4.883252	-3.791638	
Info:ACC: 8.746668	4.733716	-2.877673	
GDB->counter = 1
Info:ACC: 7.521070	4.736108	-2.727539	
Info:ACC: 7.367346	4.582983	-2.881860	
Info:ACC: 6.908569	4.889234	-2.729333	
Info:ACC: 6.756042	4.736108	-2.729932	
Info:ACC: 6.601123	4.430457	-2.424878	
Info:ACC: 6.294275	4.431653	-2.271753	
Info:ACC: 6.601721	4.737305	-2.576807	
Info:ACC: 6.908569	4.736108	-3.034387	
Info:ACC: 7.367346	4.427466	-3.491968	
Info:ACC: 7.825525	4.120019	-3.644495	
Info:ACC: 7.671204	3.813770	-3.492566	
Info:ACC: 7.210632	3.662439	-3.034985	
Info:ACC: 7.057508	3.663635	-2.728735	
Info:ACC: 6.904981	3.970483	-2.729333	
Info:ACC: 6.753052	4.276733	-2.729932	
Info:ACC: 6.600525	4.276733	-2.731128	
Info:ACC: 6.294275	4.276733	-2.579199	
Info:ACC: 5.835498	4.431055	-2.275342	
Info:ACC: 5.376123	4.431653	-2.122815	
Info:ACC: 5.528650	4.126599	-1.969092	
Info:ACC: 5.528052	3.973474	-1.816565	
Info:ACC: 5.374927	4.127197	-1.816565	
Info:ACC: 5.528650	4.280322	-1.967896	
Info:ACC: 6.140552	3.973474	-1.964905	
Info:ACC: 6.905579	3.974072	-1.962512	
Info:ACC: 7.518677	4.279724	-1.959522	
Info:TIM: 156259
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.592944	5.044153	-2.414710	
Info:ACC: 9.974658	6.421082	-2.866907	
Info:ACC: 11.970068	7.183716	-3.778479	
Info:ACC: 13.042542	6.874475	-4.542908	
Info:ACC: 13.041944	7.024610	-5.000488	
Info:ACC: 14.115015	6.717761	-4.843176	
Info:ACC: 14.262756	4.728930	-3.928613	
Info:ACC: 12.264356	3.356787	-2.100684	
Info:ACC: 10.425659	3.975867	-0.726147	
Info:ACC: 10.122998	4.591357	-0.573621	
Info:ACC: 9.969873	4.283911	-1.186121	
Info:ACC: 9.509302	4.281518	-1.803406	
Info:ACC: 8.286097	4.739099	-2.112647	
Info:ACC: 7.825525	3.819153	-2.420093	
Info:ACC: 7.363159	3.359180	-2.115039	
Info:ACC: 7.210034	3.514697	-1.656860	
Info:ACC: 7.210034	3.362769	-1.656262	
Info:ACC: 7.361963	3.208447	-1.808191	
Info:ACC: 7.668213	3.360974	-1.959522	
Info:ACC: 8.282507	3.513501	-2.110254	
Info:ACC: 8.740088	3.054724	-1.955933	
Info:ACC: 8.891418	2.902197	-1.649683	
Info:ACC: 8.892016	2.903394	-1.344629	
Info:ACC: 8.432043	2.751465	-1.039575	
Info:ACC: 8.279516	3.211438	-1.038977	
Info:ACC: 8.588160	3.517688	-1.037781	
Info:ACC: 8.893811	3.057715	-1.344031	
GDB->counter = 1
Info:ACC: 8.281909	3.822742	-1.346423	
Info:ACC: 8.129980	3.670215	-1.347021	
Info:ACC: 7.821936	3.210242	-1.194495	
Info:ACC: 7.667615	3.058313	-0.889441	
Info:ACC: 7.361365	2.906982	-0.431262	
Info:ACC: 7.054517	2.908179	0.027515	
Info:ACC: 6.900794	2.603723	0.333167	
Info:ACC: 6.900794	2.604919	0.640015	
Info:ACC: 7.206445	2.299268	0.640613	
Info:ACC: 7.205847	2.299866	0.793738	
Info:ACC: 7.052722	2.146741	0.640015	
Info:ACC: 7.205249	2.145545	0.334363	
Info:ACC: 7.205847	2.297473	0.028113	
Info:ACC: 7.206445	2.755054	-0.430664	
Info:ACC: 7.514490	3.366357	-1.040771	
Info:ACC: 8.588758	4.127795	-2.259790	
Info:ACC: 10.583570	5.194287	-3.630139	
Info:ACC: 12.117212	5.190100	-4.392175	
Info:ACC: 12.421069	4.115832	-4.545898	
Info:ACC: 11.650660	3.352002	-3.938184	
Info:ACC: 10.426257	4.120019	-3.481799	
Info:ACC: 10.736694	5.344421	-4.089514	
Info:ACC: 12.118408	5.647681	-5.004077	
Info:ACC: 12.576587	4.879663	-5.157800	
Info:ACC: 11.807971	4.420886	-4.551880	
Info:ACC: 9.816748	4.425073	-3.486584	
Info:TIM: 156260
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.899195	4.429260	-2.873486	
Info:ACC: 9.356176	3.815564	-3.485388	
Info:ACC: 9.201258	3.814368	-3.487183	
Info:ACC: 8.589953	3.967493	-3.488977	
Info:ACC: 8.129980	3.661243	-3.491370	
Info:ACC: 7.668811	3.201868	-3.492566	
Info:ACC: 7.361963	3.354394	-3.952539	
Info:ACC: 7.363159	3.658850	-4.412512	
Info:ACC: 7.364356	3.809582	-4.870691	
Info:ACC: 7.823730	3.808386	-5.175745	
Info:ACC: 7.823730	3.807788	-5.175745	
Info:ACC: 7.823730	3.807788	-5.176343	
Info:ACC: 7.516882	3.502734	-4.565039	
Info:ACC: 7.209436	3.199475	-3.800610	
Info:ACC: 7.208838	3.202466	-3.034387	
Info:ACC: 7.209436	3.357385	-2.727539	
Info:ACC: 7.515686	3.204858	-2.573816	
Info:ACC: 7.515088	3.205456	-2.573816	
Info:ACC: 7.515088	3.358582	-2.420691	
Info:ACC: 7.515686	3.206653	-2.266968	
Info:ACC: 7.667615	3.054126	-1.960718	
Info:ACC: 7.514490	3.055322	-1.655066	
Info:ACC: 7.515088	3.209644	-1.501941	
Info:ACC: 7.515088	3.210242	-1.195691	
Info:ACC: 7.668811	3.363965	-1.194495	
Info:ACC: 7.975061	3.363965	-1.193298	
Info:ACC: 8.127588	3.210840	-1.346423	
GDB->counter = 1
Info:ACC: 8.128186	3.362769	-1.346423	
Info:ACC: 8.127588	3.057117	-1.193298	
Info:ACC: 8.126989	3.058313	-1.040173	
Info:ACC: 8.279516	3.058313	-1.192102	
Info:ACC: 8.740088	3.516492	-1.648486	
Info:ACC: 9.508703	4.280322	-1.951746	
Info:ACC: 10.429248	4.737903	-2.408130	
Info:ACC: 11.196668	5.196082	-2.557068	
Info:ACC: 12.422864	5.042956	-2.553479	
Info:ACC: 12.880445	4.124207	-2.552283	
Info:ACC: 13.182508	3.205456	-2.552283	
Info:ACC: 12.873266	2.747278	-2.095300	
Info:ACC: 12.105847	2.289697	-1.640112	
Info:ACC: 10.728918	3.363367	-1.029407	
Info:ACC: 11.035767	2.905188	-1.028809	
Info:ACC: 11.037561	3.212036	-0.876282	
Info:ACC: 10.423266	2.600134	-0.726746	
Info:ACC: 9.503919	2.906384	-0.730334	
Info:ACC: 8.739490	3.212634	-0.732727	
Info:ACC: 8.280713	2.905786	-0.887048	
Info:ACC: 7.818945	2.446411	-0.888843	
Info:ACC: 7.512097	2.600134	-0.583789	
Info:ACC: 7.359571	2.754456	-0.431262	
Info:ACC: 7.207044	2.755054	-0.278137	
Info:ACC: 7.205847	2.295679	-0.277539	
Info:ACC: 7.358374	2.295679	-0.277539	
Info:TIM: 156261
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.204651	2.296277	0.028113	
Info:ACC: 7.205847	2.296875	0.181836	
Info:ACC: 7.359571	2.450598	0.181238	
Info:ACC: 7.206445	2.450598	0.181238	
Info:ACC: 7.206445	2.451196	0.334363	
Info:ACC: 7.207044	2.758044	0.334363	
Info:ACC: 7.208240	3.063696	0.181836	
Info:ACC: 7.668811	3.368750	-0.122021	
Info:ACC: 8.281311	3.367554	-0.272754	
Info:ACC: 8.893213	3.366956	-0.577209	
Info:ACC: 9.200659	3.824536	-1.188513	
Info:ACC: 9.663025	4.740893	-1.798023	
Info:ACC: 10.891614	5.656653	-2.558264	
Info:ACC: 12.272730	5.961108	-2.860327	
Info:ACC: 12.577784	5.194885	-2.861523	
Info:ACC: 11.961096	4.276135	-2.863916	
Info:ACC: 11.194275	4.428662	-3.020032	
Info:ACC: 10.737890	5.499939	-3.326880	
Info:ACC: 10.894605	6.110644	-3.785058	
Info:ACC: 11.200256	5.343823	-3.937585	
Info:ACC: 10.737292	4.578796	-3.635522	
Info:ACC: 9.510498	4.274341	-2.874683	
Info:ACC: 8.591150	4.276733	-2.417700	
Info:ACC: 7.824927	3.972278	-2.114441	
Info:ACC: 7.518677	4.126001	-2.113843	
Info:ACC: 7.977454	3.820349	-1.959522	
Info:ACC: 7.823133	3.514697	-1.654468	
GDB->counter = 1
Info:ACC: 7.210632	3.822742	-1.197485	
Info:ACC: 7.059302	4.282117	-1.350610	
Info:ACC: 7.060498	4.435242	-1.503735	
Info:ACC: 7.060498	4.280921	-1.656262	
Info:ACC: 7.213025	4.280921	-1.655664	
Info:ACC: 7.672400	4.434045	-1.653870	
Info:ACC: 7.672998	4.280921	-1.654468	
Info:ACC: 7.519275	4.434045	-1.808789	
Info:ACC: 7.366748	4.586572	-1.960718	
Info:ACC: 7.980444	4.739099	-2.111450	
Info:ACC: 8.439819	4.737903	-2.263379	
Info:ACC: 8.746069	4.737305	-2.415308	
Info:ACC: 9.052320	4.736707	-2.567236	
Info:ACC: 9.358569	4.736108	-2.719763	
Info:ACC: 9.511694	4.736108	-2.719165	
Info:ACC: 9.511694	4.736108	-2.565442	
Info:ACC: 9.817347	4.431055	-2.410522	
Info:ACC: 10.428052	3.971680	-2.255005	
Info:ACC: 11.038757	3.360376	-2.100085	
Info:ACC: 11.190088	3.054724	-1.795032	
Info:ACC: 10.423864	3.055920	-1.492371	
Info:ACC: 9.657641	2.903394	-1.341638	
Info:ACC: 9.198267	2.904590	-1.188513	
Info:ACC: 9.351392	2.751465	-1.035388	
Info:ACC: 9.350195	2.752661	-0.882263	
Info:ACC: 9.350794	2.905786	-0.882861	
Info:TIM: 156262
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.043945	2.445813	-1.190308	
Info:ACC: 8.736499	2.292090	-1.344629	
Info:ACC: 8.430847	2.750867	-1.345227	
Info:ACC: 8.432642	2.904590	-1.192102	
Info:ACC: 8.432043	2.751465	-1.193298	
Info:ACC: 8.280713	3.363965	-1.191504	
Info:ACC: 8.892614	3.057117	-1.344031	
Info:ACC: 8.586963	3.210242	-1.345227	
Info:ACC: 8.434436	3.516492	-1.345227	
Info:ACC: 8.281909	3.669019	-1.498950	
Info:ACC: 8.435633	3.669019	-1.497754	
Info:ACC: 8.741284	3.516492	-1.344031	
Info:ACC: 8.588160	3.669617	-1.344629	
Info:ACC: 8.589355	3.822742	-1.344629	
Info:ACC: 8.589953	3.976465	-1.191504	
Info:ACC: 8.589953	3.977063	-1.038977	
Info:ACC: 8.437427	4.436438	-1.038379	
Info:ACC: 8.592346	4.589563	-1.190906	
Info:ACC: 8.898596	4.435840	-1.343433	
Info:ACC: 8.897998	4.588367	-1.344031	
Info:ACC: 8.746069	4.894019	-1.496558	
Info:ACC: 9.052917	4.893420	-1.801611	
Info:ACC: 9.359167	4.891626	-2.260388	
Info:ACC: 9.513489	5.349805	-2.566040	
Info:ACC: 9.667810	5.501733	-2.871692	
Info:ACC: 9.820337	5.194885	-2.871094	
Info:ACC: 9.818542	4.582385	-2.718567	
GDB->counter = 1
Info:ACC: 9.203650	4.124207	-2.415906	
Info:ACC: 8.284302	4.125403	-2.265771	
Info:ACC: 7.824927	4.126001	-2.113245	
Info:ACC: 7.824328	4.126001	-2.266370	
Info:ACC: 7.978052	4.277930	-2.571423	
Info:ACC: 8.132373	4.583581	-2.725745	
Info:ACC: 7.673596	4.429858	-2.725745	
Info:ACC: 8.131775	4.276733	-2.875879	
Info:ACC: 8.590551	3.969885	-2.875879	
Info:ACC: 8.436829	3.970483	-2.723352	
Info:ACC: 8.590551	3.969885	-2.875879	
Info:ACC: 8.589355	3.663635	-2.876477	
Info:ACC: 8.129382	3.664233	-2.572021	
Info:ACC: 7.975659	3.511707	-2.418896	
Info:ACC: 7.975061	3.359180	-2.265771	
Info:ACC: 7.975061	3.512903	-2.265771	
Info:ACC: 7.976257	3.666626	-2.112647	
Info:ACC: 7.976855	3.819153	-2.265771	
Info:ACC: 7.976855	3.819153	-2.418298	
Info:ACC: 8.129980	3.819153	-2.265173	
Info:ACC: 8.130579	3.972278	-2.112048	
Info:ACC: 8.130579	4.126001	-2.111450	
Info:ACC: 8.284302	3.972876	-1.957727	
Info:ACC: 8.436829	3.820349	-1.804602	
Info:ACC: 8.436231	3.974072	-1.652075	
Info:ACC: 8.436829	3.974670	-1.498352	
Info:TIM: 156263
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.743078	4.128394	-1.344031	
Info:ACC: 8.743677	4.128992	-1.497156	
Info:ACC: 8.743677	4.128394	-1.649683	
Info:ACC: 9.049927	4.127197	-1.802209	
Info:ACC: 9.049927	3.974072	-1.802209	
Info:ACC: 9.049329	3.974072	-1.955334	
Info:ACC: 9.203052	4.126599	-2.107861	
Info:ACC: 9.203052	3.972876	-2.107263	
Info:ACC: 9.354980	3.819751	-1.953540	
Info:ACC: 9.660632	3.514099	-1.799817	
Info:ACC: 9.659436	3.209045	-1.494165	
Info:ACC: 9.505115	3.057117	-1.188513	
Info:ACC: 9.198865	3.057715	-1.036584	
Info:ACC: 8.739490	3.212036	-0.885254	
Info:ACC: 8.588160	3.518286	-0.885254	
Info:ACC: 8.741284	3.365759	-0.730933	
Info:ACC: 9.046338	3.212634	-0.882861	
Info:ACC: 9.199463	3.211438	-1.035986	
Info:ACC: 9.353186	3.363965	-1.341638	
Info:ACC: 9.504517	2.597144	-1.492969	
Info:ACC: 9.962097	2.138367	-1.187317	
Info:ACC: 9.042150	2.140161	-0.579004	
Info:ACC: 8.277124	2.601331	-0.273950	
Info:ACC: 8.280115	3.214429	-0.273352	
Info:ACC: 8.281909	3.520679	-0.427075	
Info:ACC: 8.282507	3.672607	-0.885852	
Info:ACC: 8.435633	3.670813	-1.038977	
GDB->counter = 1
Info:ACC: 8.283106	3.823340	-1.192700	
Info:ACC: 8.283106	3.823938	-1.038977	
Info:ACC: 8.436231	3.671411	-0.885254	
Info:ACC: 8.588758	3.671411	-0.884656	
Info:ACC: 8.894409	3.518286	-1.037183	
Info:ACC: 8.895007	3.670813	-0.884058	
Info:ACC: 8.895007	3.824536	-0.731531	
Info:ACC: 8.589355	3.978259	-0.732129	
Info:ACC: 8.743677	4.284509	-0.730933	
Info:ACC: 9.050525	4.437036	-0.882861	
Info:ACC: 9.357373	4.589563	-1.188513	
Info:ACC: 9.357971	4.742090	-1.188513	
Info:ACC: 9.358569	4.742090	-1.187915	
Info:ACC: 9.664221	4.435242	-1.492969	
Info:ACC: 9.969873	4.587171	-1.798621	
Info:ACC: 9.970471	4.585974	-2.105469	
Info:ACC: 9.664221	4.431653	-2.259192	
Info:ACC: 9.663623	4.277930	-2.259790	
Info:ACC: 9.356176	3.972876	-1.801611	
Info:ACC: 8.742480	3.821545	-1.498352	
Info:ACC: 8.283106	3.822144	-1.498950	
Info:ACC: 8.436829	3.974670	-1.652075	
Info:ACC: 8.436829	3.974670	-1.804602	
Info:ACC: 8.437427	4.280322	-1.957129	
Info:ACC: 8.743677	3.819751	-2.109058	
Info:ACC: 9.047534	3.207251	-2.107861	
Info:TIM: 156264
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.892614	3.207849	-1.955933	
Info:ACC: 9.046338	3.055322	-1.802209	
Info:ACC: 9.198267	2.901599	-1.801611	
Info:ACC: 9.351392	3.054724	-1.800415	
Info:ACC: 9.658239	3.054724	-1.953540	
Info:ACC: 9.198267	2.749072	-1.802808	
Info:ACC: 8.585169	2.749072	-1.651477	
Info:ACC: 8.279516	2.903394	-1.345825	
Info:ACC: 8.126391	3.057117	-1.193298	
Info:ACC: 8.126989	3.057715	-1.193897	
Info:ACC: 7.975061	3.517090	-1.193298	
Info:ACC: 8.129382	3.670215	-1.193298	
Info:ACC: 7.975659	3.516492	-1.347021	
Info:ACC: 7.822534	3.516492	-1.194495	
Info:ACC: 7.823133	3.670215	-1.193897	
Info:ACC: 7.976855	3.823340	-1.346423	
Info:ACC: 8.282507	3.822742	-1.345227	
Info:ACC: 8.742480	3.822742	-1.343433	
Info:ACC: 8.895605	3.822742	-1.342834	
Info:ACC: 9.202454	3.822742	-1.341040	
Info:ACC: 9.660632	3.516492	-1.339844	
Info:ACC: 9.660034	3.669617	-1.340442	
Info:ACC: 9.508105	3.822742	-1.341040	
Info:ACC: 9.814356	3.822144	-1.492371	
Info:ACC: 10.120008	3.669019	-1.491772	
Info:ACC: 10.119410	3.515893	-1.491772	
Info:ACC: 10.118811	3.362769	-1.338647	
GDB->counter = 1
Info:ACC: 9.810168	2.445813	-0.881665	
Info:ACC: 9.195276	2.140759	-0.576611	
Info:ACC: 9.041553	2.141357	-0.424084	
Info:ACC: 9.042150	2.141956	-0.424084	
Info:ACC: 9.042749	2.294482	-0.882861	
Info:ACC: 9.502124	2.445813	-1.187317	
Info:ACC: 9.808972	2.444019	-1.645496	
Info:ACC: 9.962097	2.442822	-1.645496	
Info:ACC: 9.808374	2.138367	-1.187317	
Info:ACC: 9.500928	1.987036	-0.729736	
Info:ACC: 8.888428	1.988232	-0.579004	
Info:ACC: 8.277124	2.600732	-0.580798	
Info:ACC: 8.279516	3.213233	-0.580200	
Info:ACC: 8.281311	3.366357	-0.733325	
Info:ACC: 8.128186	3.518884	-0.887048	
Info:ACC: 8.129382	3.824536	-1.040771	
Info:ACC: 7.976855	3.977063	-0.887646	
Info:ACC: 7.976855	3.671411	-0.887646	
Info:ACC: 7.975659	3.518286	-0.887048	
Info:ACC: 8.128784	3.518286	-0.733923	
Info:ACC: 8.282507	3.672009	-0.580200	
Info:ACC: 8.435633	3.825732	-0.579602	
Info:ACC: 8.589355	3.825732	-0.579004	
Info:ACC: 8.589953	4.131982	-0.579004	
Info:ACC: 8.591150	4.590759	-0.732129	
Info:ACC: 8.592944	4.897009	-0.884656	
Info:TIM: 156265
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.053515	5.048938	-1.035388	
Info:ACC: 9.512891	5.048340	-1.341040	
Info:ACC: 9.512891	5.200867	-1.340442	
Info:ACC: 9.819738	5.200867	-1.492371	
Info:ACC: 10.125391	4.892822	-1.950549	
Info:ACC: 10.277319	4.585376	-2.257996	
Info:ACC: 9.664221	4.737903	-2.259790	
Info:ACC: 9.205444	4.891028	-2.261585	
Info:ACC: 9.053515	5.197278	-2.414111	
Info:ACC: 9.053515	4.737305	-2.415308	
Info:ACC: 8.591748	4.277930	-2.417700	
Info:ACC: 8.131775	4.278528	-2.265771	
Info:ACC: 7.978650	4.431653	-2.265173	
Info:ACC: 8.132971	4.584180	-2.571423	
Info:ACC: 8.132971	4.429858	-3.030200	
Info:ACC: 8.285498	4.121814	-3.182727	
Info:ACC: 8.589355	3.815564	-3.028406	
Info:ACC: 8.895007	3.663037	-3.027808	
Info:ACC: 8.895007	3.510510	-2.875281	
Info:ACC: 8.740686	3.204260	-2.721558	
Info:ACC: 8.893213	3.205456	-2.568433	
Info:ACC: 8.586365	3.052930	-2.265173	
Info:ACC: 7.820740	3.054126	-1.961316	
Info:ACC: 7.514490	3.208447	-1.807593	
Info:ACC: 7.668213	3.362170	-1.653870	
Info:ACC: 7.822534	3.668420	-1.806396	
Info:ACC: 7.976855	3.974072	-2.112647	
GDB->counter = 1
Info:ACC: 8.131775	4.278528	-2.418298	
Info:ACC: 8.284900	4.125403	-2.263977	
Info:ACC: 8.436829	3.972876	-1.957129	
Info:ACC: 8.589953	3.974072	-1.957727	
Info:ACC: 8.436829	4.126599	-1.958325	
Info:ACC: 8.284302	4.127197	-1.805200	
Info:ACC: 8.283704	3.821545	-1.499548	
Info:ACC: 7.976855	3.975269	-1.500745	
Info:ACC: 7.824328	4.128394	-1.347021	
Info:ACC: 8.131177	4.282117	-1.498950	
Info:ACC: 8.438025	4.128394	-1.345227	
Info:ACC: 8.590551	4.282117	-1.497156	
Info:ACC: 8.744275	4.434644	-1.649683	
Info:ACC: 9.051722	4.587171	-1.802209	
Info:ACC: 9.204846	4.585974	-1.954138	
Info:ACC: 9.664221	4.279724	-2.105469	
Info:ACC: 9.968079	3.819751	-2.104272	
Info:ACC: 10.119410	3.360376	-1.950549	
Info:ACC: 10.118213	3.055322	-1.491772	
Info:ACC: 9.810766	2.750867	-1.034192	
Info:ACC: 9.350794	2.600134	-0.576611	
Info:ACC: 9.197668	2.753857	-0.576611	
Info:ACC: 9.351392	2.906384	-0.882263	
Info:ACC: 9.504517	2.905188	-1.034790	
Info:ACC: 9.657043	2.598340	-1.186719	
Info:ACC: 9.808972	2.292090	-1.339844	
Info:TIM: 156266
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.195276	2.139563	-0.883459	
Info:ACC: 9.042150	2.140161	-1.037183	
Info:ACC: 8.735901	2.292688	-0.884656	
Info:ACC: 8.583374	2.446411	-0.732727	
Info:ACC: 8.431445	2.600134	-0.579602	
Info:ACC: 8.585169	2.753857	-0.578406	
Info:ACC: 8.738294	2.753259	-0.731531	
Info:ACC: 8.585767	3.058911	-0.885254	
Info:ACC: 8.433240	2.905786	-0.885254	
Info:ACC: 8.585767	2.905786	-0.884656	
Info:ACC: 8.738892	3.058911	-0.884656	
Info:ACC: 8.739490	3.212036	-0.884058	
Info:ACC: 8.893213	3.058911	-0.884656	
Info:ACC: 8.739490	3.059509	-0.732129	
Info:ACC: 8.586365	3.060107	-0.579004	
Info:ACC: 8.586365	3.060107	-0.732129	
Info:ACC: 8.433240	3.212634	-0.732727	
Info:ACC: 8.281311	3.365759	-0.580798	
Info:ACC: 7.975659	3.519482	-0.581995	
Info:ACC: 7.823133	3.672009	-0.888843	
Info:ACC: 7.517480	3.823938	-1.042566	
Info:ACC: 7.670007	3.670215	-1.195093	
Info:ACC: 7.669409	3.210840	-1.041968	
Info:ACC: 7.515088	3.058313	-0.890039	
Info:ACC: 7.208240	2.905786	-0.738708	
Info:ACC: 6.748267	2.906982	-0.433655	
Info:ACC: 6.595740	3.060706	-0.433655	
GDB->counter = 1
Info:ACC: 6.596338	3.215027	-0.127405	
Info:ACC: 6.596338	3.368152	-0.127405	
Info:ACC: 6.597534	3.674402	-0.127405	
Info:ACC: 6.598132	3.827527	-0.279932	
Info:ACC: 6.905579	4.131982	-0.890039	
Info:ACC: 7.826123	4.894617	-1.804602	
Info:ACC: 9.360962	5.962903	-2.715576	
Info:ACC: 11.508899	6.419287	-3.472827	
Info:ACC: 13.345202	5.650073	-4.081140	
Info:ACC: 13.647265	4.577600	-3.929211	
Info:ACC: 13.031775	4.425073	-3.931604	
Info:ACC: 12.727320	5.190698	-3.931006	
Info:ACC: 13.035962	5.343823	-3.931006	
Info:ACC: 12.575989	4.885046	-3.474622	
Info:ACC: 11.655444	4.428064	-2.866309	
Info:ACC: 10.428650	4.277331	-2.258594	
Info:ACC: 9.204248	4.585974	-1.803406	
Info:ACC: 8.439221	4.740295	-1.652075	
Info:ACC: 7.979846	4.434045	-1.654468	
Info:ACC: 7.213025	4.127795	-1.504333	
Info:ACC: 6.599927	4.128394	-1.506128	
Info:ACC: 6.293677	3.974670	-1.812976	
Info:ACC: 6.139954	4.127197	-1.967297	
Info:ACC: 5.987427	4.126001	-2.273547	
Info:ACC: 6.140552	4.125403	-2.578003	
Info:ACC: 6.599927	3.970483	-2.882458	
Info:TIM: 156267
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.056909	3.357385	-2.882458	
Info:ACC: 6.750061	3.357983	-2.577405	
Info:ACC: 6.443811	3.512305	-2.118628	
Info:ACC: 6.291284	3.667224	-1.966699	
Info:ACC: 6.291883	3.820349	-1.966101	
Info:ACC: 6.446204	3.973474	-1.965503	
Info:ACC: 6.446802	4.127795	-1.506128	
Info:ACC: 6.447400	4.434644	-1.352405	
Info:ACC: 6.601721	4.741492	-1.352405	
Info:ACC: 6.755445	4.588367	-1.351208	
Info:ACC: 7.061096	4.435242	-1.350012	
Info:ACC: 7.366748	4.435242	-1.195691	
Info:ACC: 7.826123	4.588965	-1.193298	
Info:ACC: 8.439221	4.588965	-1.496558	
Info:ACC: 9.357971	4.740295	-1.799817	
Info:ACC: 10.125391	5.198474	-1.949353	
Info:ACC: 11.045935	5.504126	-2.098889	
Info:ACC: 11.658435	5.351599	-1.945166	
Info:ACC: 11.657837	5.199072	-1.638916	
Info:ACC: 11.656641	4.894019	-1.332068	
Info:ACC: 11.962293	4.895215	-0.872693	
Info:ACC: 11.502917	4.897009	-0.262585	
Info:ACC: 11.044141	4.900000	0.042468	
Info:ACC: 11.043543	4.746277	-0.261987	
Info:ACC: 11.501721	4.285108	-1.027612	
Info:ACC: 11.039953	3.670215	-1.336853	
Info:ACC: 10.119410	3.515893	-1.341040	
GDB->counter = 1
Info:ACC: 8.741284	3.518286	-0.730933	
Info:ACC: 8.894409	3.365759	-0.732129	
Info:ACC: 8.280713	3.212634	-0.887646	
Info:ACC: 7.974463	3.212036	-0.735120	
Info:ACC: 7.515088	3.213233	-0.430066	
Info:ACC: 7.515088	3.367554	-0.276343	
Info:ACC: 7.515686	3.367554	-0.123816	
Info:ACC: 7.668811	3.215027	-0.275745	
Info:ACC: 7.974463	3.060706	-0.581396	
Info:ACC: 7.973267	2.906384	-0.887646	
Info:ACC: 7.973267	2.905786	-0.887048	
Info:ACC: 8.278918	2.600134	-0.580798	
Info:ACC: 7.971472	2.295081	-0.275146	
Info:ACC: 7.817749	2.296277	0.029907	
Info:ACC: 7.664624	2.144348	0.182434	
Info:ACC: 7.205249	2.144348	0.180640	
Info:ACC: 7.051526	1.991223	0.027515	
Info:ACC: 7.204651	2.143750	0.028113	
Info:ACC: 7.053320	2.603125	0.026318	
Info:ACC: 6.595141	2.909973	0.178247	
Info:ACC: 6.595740	2.909973	0.179443	
Info:ACC: 7.055115	3.062500	-0.125012	
Info:ACC: 7.210034	3.826929	-0.583191	
Info:ACC: 7.825525	4.743286	-1.191504	
Info:ACC: 9.512891	5.199670	-1.949951	
Info:ACC: 11.198462	5.349805	-2.710193	
Info:TIM: 156268
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 12.422266	4.887439	-3.319702	
Info:ACC: 12.881042	4.886841	-3.318506	
Info:ACC: 12.881042	5.039966	-3.317908	
Info:ACC: 12.882837	5.499341	-3.471631	
Info:ACC: 12.883435	5.345618	-3.471631	
Info:ACC: 12.729114	5.039368	-3.320300	
Info:ACC: 11.962293	4.734912	-2.711987	
Info:ACC: 10.736694	4.584778	-1.950549	
Info:ACC: 9.817347	4.587171	-1.494165	
Info:ACC: 9.204846	4.587769	-1.495960	
Info:ACC: 8.745471	4.434644	-1.652075	
Info:ACC: 7.979248	4.434045	-1.807593	
Info:ACC: 7.519873	4.280921	-1.655066	
Info:ACC: 7.211829	3.974670	-1.657459	
Info:ACC: 6.751855	3.821545	-1.505530	
