Info:TIM: 156007
Info: Gravity RAW data:
x	y	z	
Info:ACC: 8.282507	3.524866	0.798523	
Info:ACC: 8.588758	3.677991	0.646594	
Info:ACC: 8.895605	3.829919	0.494666	
Info:ACC: 9.203650	4.288098	0.036487	
Info:ACC: 9.664221	4.593152	-0.114246	
Info:ACC: 10.122998	4.592554	-0.113647	
Info:ACC: 10.123596	4.593152	-0.266772	
Info:ACC: 10.276721	4.439429	-0.112451	
Info:ACC: 10.428052	3.980652	-0.112451	
Info:ACC: 10.427454	4.133179	-0.265576	
Info:ACC: 10.429248	4.744483	-0.724951	
Info:ACC: 10.584167	4.895813	-1.337451	
Info:ACC: 10.430445	4.587769	-1.644299	
Info:ACC: 10.123596	4.434045	-1.645496	
Info:ACC: 9.663025	4.127795	-1.646692	
Info:ACC: 9.508703	3.821545	-1.494165	
GDB->counter = 1
Info:ACC: 9.506909	3.363367	-1.341638	
Info:ACC: 9.199463	3.057715	-1.190308	
Info:ACC: 8.586365	3.058313	-1.038379	
Info:ACC: 8.280713	3.058313	-0.887048	
Info:ACC: 8.126989	3.058911	-0.887048	
Info:ACC: 8.279516	2.752661	-0.886450	
Info:ACC: 8.126391	3.058911	-0.887646	
Info:ACC: 7.974463	3.365161	-0.887646	
Info:ACC: 8.128186	3.058911	-0.886450	
Info:ACC: 8.432642	2.905188	-1.038977	
Info:ACC: 8.433240	3.058313	-1.039575	
Info:ACC: 8.280713	3.211438	-1.039575	
Info:ACC: 8.280115	2.905188	-1.192700	
Info:ACC: 8.279516	2.904590	-1.039575	
Info:ACC: 8.280115	3.211438	-0.887048	
Info:ACC: 8.128186	3.518884	-0.733923	
Info:ACC: 8.128784	3.518884	-0.733923	
Info:ACC: 8.281909	3.519482	-0.580200	
Info:ACC: 8.282507	3.673206	-0.426477	
Info:ACC: 8.436231	3.826331	-0.273352	
Info:ACC: 8.436231	3.826929	-0.272754	
Info:ACC: 8.589355	3.826929	-0.271558	
Info:ACC: 9.048731	3.826331	-0.422888	
Info:ACC: 9.508105	3.825732	-0.574219	
Info:ACC: 9.966883	3.672607	-0.726147	
Info:ACC: 10.120008	3.672009	-0.726147	
Info:TIM: 156018
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 10.274328	3.978259	-0.724951	
Info:ACC: 10.733106	3.672009	-0.723157	
Info:ACC: 11.037561	3.213233	-0.569434	
Info:ACC: 11.188891	2.601331	-0.262585	
Info:ACC: 11.187098	2.295679	-0.263782	
Info:ACC: 10.420874	2.143152	-0.113647	
Info:ACC: 9.806580	1.530652	-0.115442	
Info:ACC: 9.499133	1.530652	-0.116040	
Info:ACC: 9.346008	1.683777	-0.116638	
Info:ACC: 9.499731	1.683777	-0.116040	
Info:ACC: 9.192883	1.530054	-0.270959	
Info:ACC: 8.732910	1.376929	-0.272754	
Info:ACC: 8.427856	1.836304	-0.120825	
Info:ACC: 8.122803	1.837500	0.031104	
Info:ACC: 7.969678	1.684375	0.031104	
Info:ACC: 7.969678	2.143750	0.031104	
Info:ACC: 7.971472	2.755652	-0.122021	
Info:ACC: 7.973267	2.908777	0.031104	
Info:ACC: 8.126391	2.756250	0.184827	
Info:ACC: 8.126391	2.909973	0.184827	
Info:ACC: 8.280115	2.909973	0.186023	
Info:ACC: 8.586365	2.909973	0.187219	
Info:ACC: 8.739490	2.910571	0.340942	
Info:ACC: 8.892016	2.757446	0.340344	
Info:ACC: 8.739490	2.911170	0.493469	
Info:ACC: 8.739490	2.911170	0.493469	
Info:ACC: 8.739490	3.064294	0.340942	
GDB->counter = 1
Info:ACC: 8.893811	3.369946	0.341541	
Info:ACC: 9.048132	3.675598	0.036487	
Info:ACC: 9.508105	3.980652	-0.115442	
Info:ACC: 9.661829	4.133777	-0.268567	
Info:ACC: 9.816150	4.286304	-0.114246	
Info:ACC: 10.121801	3.827527	-0.113049	
Info:ACC: 10.578784	3.214429	-0.416907	
Info:ACC: 11.342615	2.907581	-0.567639	
Info:ACC: 11.650061	3.672009	-0.720764	
Info:ACC: 11.039355	3.672009	-0.876880	
Info:ACC: 10.579981	3.824536	-0.876282	
Info:ACC: 11.193079	3.823938	-1.028210	
Info:ACC: 10.886230	3.517688	-1.031799	
Info:ACC: 9.811963	3.211438	-1.035388	
Info:ACC: 9.352588	3.212036	-0.882263	
Info:ACC: 9.198865	2.905188	-1.036584	
Info:ACC: 8.892016	3.058313	-1.037183	
Info:ACC: 8.739490	2.751465	-1.192102	
Info:ACC: 8.278320	2.444617	-1.345227	
Info:ACC: 8.277722	2.444617	-1.345825	
Info:ACC: 8.123999	2.291492	-1.346423	
Info:ACC: 8.123999	2.291492	-1.345825	
Info:ACC: 8.277124	2.137769	-1.345825	
Info:ACC: 8.276525	2.138367	-1.039575	
Info:ACC: 8.277124	2.293286	-0.733325	
Info:ACC: 8.124598	2.599536	-0.887048	
Info:TIM: 156019
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.126391	3.058911	-0.886450	
Info:ACC: 8.433240	3.059509	-0.732727	
Info:ACC: 8.433240	3.212634	-0.732727	
Info:ACC: 8.434436	3.365759	-0.732129	
Info:ACC: 8.588160	3.519482	-0.425879	
Info:ACC: 8.741284	3.520081	-0.272156	
Info:ACC: 8.741284	3.521277	-0.118433	
Info:ACC: 9.047534	3.674402	-0.117236	
Info:ACC: 9.354383	3.674402	-0.116040	
Info:ACC: 9.506909	3.674402	-0.116040	
Info:ACC: 9.507507	3.674402	-0.116040	
Info:ACC: 9.660632	3.827527	0.038281	
Info:ACC: 9.968079	3.828125	0.038879	
Info:ACC: 9.968677	4.133777	-0.113647	
Info:ACC: 10.122400	4.286304	-0.265576	
Info:ACC: 10.888025	4.285706	-0.569434	
Info:ACC: 11.193079	3.519482	-0.416309	
Info:ACC: 10.882642	2.296277	0.194995	
Info:ACC: 10.419080	1.379919	0.651379	
Info:ACC: 9.497937	1.074866	0.802112	
Info:ACC: 9.344812	1.227393	0.497058	
Info:ACC: 9.804785	1.379321	0.192004	
Info:ACC: 9.804785	1.071875	-0.114844	
Info:ACC: 9.650464	0.918152	-0.116040	
Info:ACC: 9.344213	0.918750	0.188416	
Info:ACC: 8.731714	1.073071	0.492871	
Info:ACC: 8.426661	1.379919	0.492273	
GDB->counter = 1
Info:ACC: 8.275330	1.838696	0.338550	
Info:ACC: 8.122803	1.838696	0.337952	
Info:ACC: 7.817151	2.144946	0.489282	
Info:ACC: 7.512097	2.299268	0.794934	
Info:ACC: 7.512695	2.452991	0.948657	
Info:ACC: 7.819543	2.759839	0.796728	
Info:ACC: 8.126391	2.759241	0.644202	
Info:ACC: 8.126391	2.911170	0.491675	
Info:ACC: 8.433838	3.218018	0.645996	
Info:ACC: 8.740686	3.371741	0.952844	
Info:ACC: 8.741284	3.525464	1.105969	
Info:ACC: 8.741882	3.679187	1.105969	
Info:ACC: 8.895605	3.831714	0.800916	
Info:ACC: 9.356775	4.290491	0.802710	
Info:ACC: 9.664221	4.443616	0.803906	
Info:ACC: 9.970471	4.443017	0.651978	
Info:ACC: 10.276123	3.983643	0.499451	
Info:ACC: 10.428052	3.829919	0.348120	
Info:ACC: 11.038757	3.216821	0.349915	
Info:ACC: 11.190686	3.369946	0.349316	
Info:ACC: 10.579981	3.981848	0.040076	
Info:ACC: 10.122998	4.594348	0.192004	
Info:ACC: 9.972265	5.206250	-0.114246	
Info:ACC: 10.127185	5.665027	-0.113049	
Info:ACC: 10.280909	5.358777	-0.113647	
Info:ACC: 9.819140	4.745679	-0.422290	
Info:TIM: 156020
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.744275	3.978858	-0.578406	
Info:ACC: 8.588758	3.518884	-0.732129	
Info:ACC: 8.588160	3.518884	-0.732129	
Info:ACC: 8.435034	3.365161	-0.886450	
Info:ACC: 8.127588	3.212036	-0.888245	
Info:ACC: 7.667615	3.059509	-0.735718	
Info:ACC: 7.667615	2.906384	-0.735120	
Info:ACC: 7.973267	2.905786	-0.887048	
Info:ACC: 8.125793	2.752661	-1.040173	
Info:ACC: 7.972070	2.599536	-0.887646	
Info:ACC: 7.818945	2.600134	-0.735120	
Info:ACC: 7.972070	2.600134	-0.734522	
Info:ACC: 7.972669	2.753857	-0.580798	
Info:ACC: 7.973267	2.906982	-0.428870	
Info:ACC: 7.820740	3.213830	-0.428870	
Info:ACC: 7.821936	3.520081	-0.428271	
Info:ACC: 8.128784	3.519482	-0.580798	
Info:ACC: 8.281909	3.519482	-0.426477	
Info:ACC: 8.435034	3.520081	-0.272754	
Info:ACC: 8.588758	3.520081	-0.424683	
Info:ACC: 9.200659	3.519482	-0.576013	
Info:ACC: 9.506909	3.518884	-0.727942	
Info:ACC: 9.966284	3.518884	-0.725549	
Info:ACC: 10.425061	3.212634	-0.724353	
Info:ACC: 10.577588	3.365759	-0.570630	
Info:ACC: 10.885035	3.673206	-0.263184	
Info:ACC: 11.191882	3.674402	-0.108862	
GDB->counter = 1
Info:ACC: 11.496936	2.909375	0.351111	
Info:ACC: 11.188293	2.145545	0.653772	
Info:ACC: 10.112829	1.381116	0.803308	
Info:ACC: 9.192883	1.687366	0.648389	
Info:ACC: 9.500330	1.533643	0.497656	
Info:ACC: 9.959106	1.532446	0.345129	
Info:ACC: 9.805384	1.378723	0.190808	
Info:ACC: 9.346008	1.225000	0.035889	
Info:ACC: 9.037964	0.765625	0.035291	
Info:ACC: 8.884241	0.919348	0.186621	
Info:ACC: 8.426661	1.379321	0.338550	
Info:ACC: 8.274732	1.685571	0.337952	
Info:ACC: 7.969678	1.992419	0.643604	
Info:ACC: 7.817749	2.299268	0.642407	
Info:ACC: 7.512695	2.605518	0.641809	
Info:ACC: 7.513892	2.758044	0.336157	
Info:ACC: 7.820142	2.757446	0.337354	
Info:ACC: 8.280115	2.757446	0.339148	
Info:ACC: 8.432642	2.757446	0.339746	
Info:ACC: 8.585767	2.758044	0.492871	
Info:ACC: 8.738892	2.758643	0.646594	
Info:ACC: 8.891418	2.606116	0.800916	
Info:ACC: 9.197668	2.759241	0.801514	
Info:ACC: 9.351990	3.218018	0.648987	
Info:ACC: 9.353785	3.524268	0.497058	
Info:ACC: 9.813757	3.676795	0.498254	
Info:TIM: 156021
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 10.274328	3.982446	0.346326	
Info:ACC: 10.275525	4.288098	0.194397	
Info:ACC: 10.734900	3.981848	0.194995	
Info:ACC: 10.733704	3.675598	0.194995	
Info:ACC: 10.886230	3.828723	0.195593	
Info:ACC: 11.040552	4.134973	0.196191	
Info:ACC: 10.888025	4.134973	0.194995	
Info:ACC: 10.735498	4.287500	-0.111255	
Info:ACC: 10.735498	4.439429	-0.417505	
Info:ACC: 10.582373	4.285108	-0.726147	
Info:ACC: 9.508703	3.672607	-0.730933	
Info:ACC: 8.588160	3.518884	-0.732129	
Info:ACC: 8.588160	3.518286	-1.038379	
Info:ACC: 8.435034	3.670813	-1.040173	
Info:ACC: 7.976257	3.517090	-1.193897	
Info:ACC: 7.975061	3.210242	-1.499548	
Info:ACC: 8.126989	3.056519	-1.498950	
Info:ACC: 8.432642	2.750268	-1.345227	
Info:ACC: 8.431445	2.444019	-1.345825	
Info:ACC: 8.277722	2.444617	-1.345227	
Info:ACC: 8.430847	2.444617	-1.192102	
Info:ACC: 8.430847	2.445215	-1.038977	
Info:ACC: 8.277722	2.446411	-0.733923	
Info:ACC: 8.124598	2.600134	-0.733923	
Info:ACC: 8.125793	2.906384	-0.580798	
Info:ACC: 8.126989	3.060107	-0.580798	
Info:ACC: 8.127588	3.213233	-0.580200	
GDB->counter = 1
Info:ACC: 8.281311	3.366357	-0.427075	
Info:ACC: 8.280713	3.213830	-0.273950	
Info:ACC: 8.280713	3.214429	-0.120825	
Info:ACC: 8.433838	3.215027	-0.120227	
Info:ACC: 8.587561	3.368152	-0.119629	
Info:ACC: 8.740686	3.521277	-0.118433	
Info:ACC: 9.200659	3.674402	-0.116638	
Info:ACC: 9.507507	3.674402	-0.115442	
Info:ACC: 9.814356	3.826929	-0.267371	
Info:ACC: 10.120605	3.826929	-0.113049	
Info:ACC: 10.273730	3.674402	-0.113049	
Info:ACC: 10.119410	3.521277	-0.113647	
Info:ACC: 10.272534	3.521277	-0.111853	
Info:ACC: 10.885633	3.675000	0.043665	
Info:ACC: 11.038757	3.062500	0.194397	
Info:ACC: 10.270142	2.451196	0.498853	
Info:ACC: 10.115820	2.298669	0.651978	
Info:ACC: 10.115222	1.993018	0.651379	
Info:ACC: 9.654053	1.534241	0.649585	
Info:ACC: 9.346606	1.533643	0.496460	
Info:ACC: 9.805982	1.532446	0.192004	
Info:ACC: 10.112231	1.378125	0.039478	
Info:ACC: 9.805982	1.531250	0.037085	
Info:ACC: 9.346606	1.378125	0.189014	
Info:ACC: 9.192286	1.225598	0.188416	
Info:ACC: 8.886035	1.379321	0.340344	
Info:TIM: 156022
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.582776	1.991821	0.339746	
Info:ACC: 8.429651	2.144946	0.338550	
Info:ACC: 8.123999	2.298071	0.337354	
Info:ACC: 7.819543	2.604919	0.489880	
Info:ACC: 7.819543	2.604919	0.489880	
Info:ACC: 7.819543	2.451794	0.336157	
Info:ACC: 7.819543	2.757446	0.337354	
Info:ACC: 7.974463	3.063696	0.490479	
Info:ACC: 8.127588	3.064294	0.338550	
Info:ACC: 8.280713	2.910571	0.492273	
Info:ACC: 8.586365	2.911170	0.646594	
Info:ACC: 8.739490	3.064893	0.647192	
Info:ACC: 9.046338	3.218616	0.648389	
Info:ACC: 9.353785	3.524268	0.496460	
Info:ACC: 9.660632	3.676196	0.345129	
Info:ACC: 10.120605	3.829321	0.192603	
Info:ACC: 10.274927	3.981848	0.193799	
Info:ACC: 10.580579	3.675598	0.196191	
Info:ACC: 11.191284	2.909973	0.349915	
Info:ACC: 11.036365	2.910571	0.501843	
Info:ACC: 10.731311	3.523669	0.347522	
Info:ACC: 10.733106	3.828723	0.041870	
Info:ACC: 10.581775	4.440027	-0.264978	
Info:ACC: 10.429248	4.592554	-0.418701	
Info:ACC: 10.429846	4.591956	-0.418701	
Info:ACC: 10.276123	4.132581	-0.420496	
Info:ACC: 9.508703	3.826331	-0.424084	
GDB->counter = 1
Info:ACC: 8.740088	3.060107	-0.577209	
Info:ACC: 9.351990	3.212634	-0.729736	
Info:ACC: 8.893213	3.059509	-0.884656	
Info:ACC: 8.738892	2.599536	-1.038379	
Info:ACC: 8.583972	2.292688	-1.191504	
Info:ACC: 8.583374	2.292090	-1.192102	
Info:ACC: 8.429651	1.985840	-1.039575	
Info:ACC: 8.122205	1.987036	-0.733923	
Info:ACC: 8.122803	2.140759	-0.581396	
Info:ACC: 7.970276	2.294482	-0.580798	
Info:ACC: 8.277722	2.447608	-0.580200	
Info:ACC: 8.431445	2.600732	-0.732727	
Info:ACC: 8.278320	2.600732	-0.580200	
Info:ACC: 8.431445	2.753857	-0.426477	
Info:ACC: 8.432043	2.601331	-0.273950	
Info:ACC: 8.278918	2.755054	-0.120825	
Info:ACC: 8.432642	2.909375	0.032898	
Info:ACC: 8.433240	2.909973	0.186621	
Info:ACC: 8.586365	3.062500	0.186023	
Info:ACC: 8.281311	3.369946	0.338550	
Info:ACC: 8.281909	3.523669	0.491675	
Info:ACC: 8.588758	3.523669	0.340942	
Info:ACC: 9.201258	3.675598	0.036487	
Info:ACC: 9.508105	3.980652	-0.268567	
Info:ACC: 9.661829	3.980054	-0.267371	
Info:ACC: 10.121203	3.826331	-0.418701	
Info:TIM: 156023
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 10.886230	3.826331	-0.416309	
Info:ACC: 11.192480	3.826929	-0.261987	
Info:ACC: 11.344409	3.215027	0.044263	
Info:ACC: 11.188891	2.603723	0.349915	
Info:ACC: 11.034571	2.145545	0.808093	
Info:ACC: 10.419678	1.687964	0.957031	
Info:ACC: 9.346606	1.535437	0.954041	
Info:ACC: 9.193481	1.534241	0.648987	
Info:ACC: 9.347204	1.838696	0.189612	
Info:ACC: 9.654053	1.837500	-0.114844	
Info:ACC: 9.805982	1.530054	-0.421692	
Info:ACC: 9.345410	1.376331	-0.423486	
Info:ACC: 8.885437	1.223804	-0.119031	
Info:ACC: 8.732312	1.071875	0.033496	
Info:ACC: 8.579187	1.072473	0.339148	
Info:ACC: 8.427258	1.685571	0.492273	
Info:ACC: 8.430249	2.298669	0.491077	
Info:ACC: 7.971472	2.298669	0.489880	
Info:ACC: 7.818945	2.604321	0.489880	
Info:ACC: 7.667017	2.758044	0.642407	
Info:ACC: 7.667017	2.911767	0.642407	
Info:ACC: 7.820740	2.911767	0.490479	
Info:ACC: 8.126989	3.063696	0.184827	
Info:ACC: 8.281311	3.369348	0.185425	
Info:ACC: 8.434436	3.063696	0.492273	
Info:ACC: 8.433838	3.218018	0.645996	
Info:ACC: 8.588160	3.524268	0.646594	
GDB->counter = 1
Info:ACC: 8.894409	3.371143	0.647791	
Info:ACC: 9.201258	3.830518	0.495862	
Info:ACC: 9.509302	4.136169	0.344531	
Info:ACC: 9.969275	4.135571	0.192004	
Info:ACC: 10.122400	4.441223	0.039478	
Info:ACC: 10.277319	4.440625	-0.111853	
Info:ACC: 10.888025	3.980652	-0.110059	
Info:ACC: 10.885633	3.674402	-0.111255	
Info:ACC: 10.580579	4.286902	-0.111853	
Info:ACC: 10.582373	4.439429	-0.264978	
Info:ACC: 10.582972	4.592554	-0.418103	
Info:ACC: 10.736694	4.897607	-0.723755	
Info:ACC: 10.890417	4.742688	-1.029407	
Info:ACC: 10.736096	4.283313	-1.030603	
Info:ACC: 10.121203	3.670813	-1.033594	
Info:ACC: 9.659436	3.058911	-0.728540	
Info:ACC: 9.351392	2.752661	-0.884058	
Info:ACC: 8.432642	3.058313	-1.040173	
Info:ACC: 8.126989	3.057715	-1.192700	
Info:ACC: 8.432642	2.750867	-1.344629	
Info:ACC: 8.431445	2.750867	-1.345825	
Info:ACC: 8.125793	2.750867	-1.193897	
Info:ACC: 7.819543	2.598340	-1.041370	
Info:ACC: 7.818347	2.445813	-1.041370	
Info:ACC: 7.818347	2.293286	-0.888245	
Info:ACC: 7.817749	2.293286	-0.735120	
Info:TIM: 156024
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.665222	2.447009	-0.582593	
Info:ACC: 7.818945	2.600732	-0.428271	
Info:ACC: 8.125196	2.601331	-0.427075	
Info:ACC: 8.278918	2.754456	-0.426477	
Info:ACC: 8.432642	2.908179	-0.273352	
Info:ACC: 8.432642	2.908179	-0.273352	
Info:ACC: 8.432642	2.908179	-0.120227	
Info:ACC: 8.433240	3.215027	0.032898	
Info:ACC: 8.434436	3.215625	0.033496	
Info:ACC: 8.740686	3.368750	0.034692	
Info:ACC: 9.200659	3.368750	-0.116638	
Info:ACC: 9.506909	3.521277	-0.115442	
Info:ACC: 9.813159	3.674402	-0.114844	
Info:ACC: 9.966883	3.827527	-0.114246	
Info:ACC: 9.967481	3.826929	-0.266772	
Info:ACC: 10.273730	3.826929	-0.111853	
Info:ACC: 10.733106	3.674402	-0.110657	
Info:ACC: 11.038159	3.062500	0.043665	
Info:ACC: 11.189489	2.756848	0.197388	
Info:ACC: 11.188891	2.450598	0.196790	
Info:ACC: 10.880249	1.991821	0.500647	
Info:ACC: 10.113428	1.839294	0.344531	
Info:ACC: 9.654053	1.838696	0.190808	
Info:ACC: 9.806580	1.684375	-0.114246	
Info:ACC: 10.112231	1.530054	-0.267371	
Info:ACC: 9.804785	1.376929	-0.116040	
Info:ACC: 9.345410	1.225000	0.035889	
GDB->counter = 1
Info:ACC: 8.732910	1.225000	0.033496	
Info:ACC: 8.579785	1.378125	-0.120227	
Info:ACC: 8.427856	1.836902	-0.120227	
Info:ACC: 8.275928	1.990625	0.031702	
Info:ACC: 7.970874	2.144348	0.183630	
Info:ACC: 7.665222	2.298071	0.335559	
Info:ACC: 7.512695	2.604321	0.335559	
Info:ACC: 7.513892	2.757446	0.336157	
Info:ACC: 7.820740	2.910571	0.337354	
Info:ACC: 7.973865	2.910571	0.337952	
Info:ACC: 8.127588	3.064294	0.338550	
Info:ACC: 8.433838	3.063696	0.492273	
Info:ACC: 8.433838	3.064893	0.645996	
Info:ACC: 8.587561	3.218616	0.799719	
Info:ACC: 8.894409	3.371741	0.647791	
Info:ACC: 9.201258	3.524268	0.648987	
Info:ACC: 9.354980	3.830518	0.496460	
Info:ACC: 9.814954	3.829919	0.345129	
Info:ACC: 10.121203	4.134973	0.040076	
Info:ACC: 10.428650	4.134375	0.041870	
Info:ACC: 10.886828	3.521875	0.042468	
Info:ACC: 10.884436	3.216223	0.195593	
Info:ACC: 11.038757	3.828723	0.043066	
Info:ACC: 10.887426	4.134375	-0.111255	
Info:ACC: 10.734900	4.438830	-0.570630	
Info:ACC: 10.889221	4.744483	-0.723157	
Info:TIM: 156025
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 10.582373	4.284509	-0.572424	
Info:ACC: 9.814954	3.825732	-0.576013	
Info:ACC: 9.048132	3.213233	-0.577209	
Info:ACC: 9.198267	3.059509	-0.729736	
Info:ACC: 8.893213	3.212036	-0.885852	
Info:ACC: 8.281311	3.365161	-0.886450	
Info:ACC: 8.433838	2.905786	-1.038379	
Info:ACC: 8.738294	2.752063	-1.038379	
Info:ACC: 8.585169	2.752661	-1.038379	
Info:ACC: 8.585169	2.598938	-1.038379	
Info:ACC: 8.583972	2.445813	-1.038379	
Info:ACC: 8.583972	2.445813	-1.038977	
Info:ACC: 8.277722	2.446411	-0.733923	
Info:ACC: 7.971472	2.447009	-0.581995	
Info:ACC: 7.818945	2.754456	-0.428870	
Info:ACC: 7.820142	2.907581	-0.428271	
Info:ACC: 7.973267	3.060706	-0.581396	
Info:ACC: 7.974463	3.366357	-0.581396	
Info:ACC: 7.975659	3.519482	-0.580798	
Info:ACC: 8.128784	3.519482	-0.427075	
Info:ACC: 8.281909	3.520081	-0.274548	
Info:ACC: 8.281909	3.520679	-0.273950	
Info:ACC: 8.435034	3.673804	-0.272754	
Info:ACC: 8.741882	3.673804	-0.271558	
Info:ACC: 9.048731	3.827527	-0.117236	
Info:ACC: 9.354980	3.827527	-0.116638	
Info:ACC: 9.354980	3.827527	-0.116040	
GDB->counter = 1
Info:ACC: 9.814356	3.827527	-0.114844	
Info:ACC: 9.967481	3.827527	-0.114246	
Info:ACC: 9.967481	3.980054	-0.266772	
Info:ACC: 10.274328	3.980054	-0.418103	
Info:ACC: 10.733106	3.520679	-0.264380	
Info:ACC: 10.730713	3.061902	0.041870	
Info:ACC: 10.728918	2.450598	0.348120	
Info:ACC: 10.727722	1.991821	0.500049	
Info:ACC: 9.959704	1.533643	0.802710	
Info:ACC: 9.193481	1.839893	0.494067	
Info:ACC: 8.889026	2.144946	0.188416	
Info:ACC: 9.348999	2.449402	-0.116040	
Info:ACC: 9.502722	2.448804	-0.269165	
Info:ACC: 9.348999	2.143152	-0.116638	
Info:ACC: 9.195276	1.990027	-0.117236	
Info:ACC: 9.194079	1.836902	-0.117236	
Info:ACC: 9.193481	1.683777	-0.117834	
Info:ACC: 8.887830	1.837500	0.187219	
Info:ACC: 8.735901	1.991223	0.340344	
Info:ACC: 8.736499	2.144946	0.339746	
Info:ACC: 8.583972	2.451196	0.492273	
Info:ACC: 8.278320	2.604919	0.491077	
Info:ACC: 7.973267	2.911170	0.489880	
Info:ACC: 7.821338	3.064294	0.337354	
Info:ACC: 7.974463	3.063696	0.184827	
Info:ACC: 8.280713	3.062500	0.185425	
Info:TIM: 156026
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.434436	3.216821	0.492273	
Info:ACC: 8.586963	3.064294	0.645996	
Info:ACC: 8.586963	3.218018	0.646594	
Info:ACC: 8.741284	3.524268	0.647192	
Info:ACC: 9.201856	3.676795	0.495862	
Info:ACC: 9.508105	3.676795	0.343933	
Info:ACC: 9.814954	3.982446	0.191406	
Info:ACC: 9.969275	4.288098	0.192004	
Info:ACC: 9.969873	4.288098	0.192603	
Info:ACC: 10.122400	3.981848	0.193201	
Info:ACC: 10.274328	3.828723	0.193201	
Info:ACC: 10.428052	4.134973	0.194995	
Info:ACC: 11.041150	4.286902	-0.263184	
Info:ACC: 11.041748	4.592554	-0.417505	
Info:ACC: 10.429846	4.438232	-0.573022	
Info:ACC: 10.122998	4.284509	-0.726147	
Info:ACC: 9.968677	4.131384	-0.728540	
Info:ACC: 9.049927	3.978259	-0.731531	
Info:ACC: 8.588758	3.212634	-0.732129	
Info:ACC: 8.739490	3.058911	-0.884656	
Info:ACC: 8.280713	3.518286	-1.041370	
Info:ACC: 7.669409	3.363965	-1.194495	
Info:ACC: 8.126989	2.903394	-1.498950	
Info:ACC: 8.432043	2.597144	-1.498352	
Info:ACC: 8.432043	2.750268	-1.498352	
Info:ACC: 8.432043	2.444617	-1.345227	
Info:ACC: 8.430249	2.138965	-1.192102	
GDB->counter = 1
Info:ACC: 8.430249	2.446411	-0.885852	
Info:ACC: 8.277722	2.600134	-0.580200	
Info:ACC: 8.125196	2.600732	-0.580798	
Info:ACC: 8.278918	2.907581	-0.579602	
Info:ACC: 8.586365	3.060107	-0.578406	
Info:ACC: 8.739490	3.060107	-0.425879	
Info:ACC: 8.586365	3.060706	-0.426477	
Info:ACC: 8.586963	3.367554	-0.272156	
Info:ACC: 8.893213	3.061902	-0.118433	
Info:ACC: 8.892614	3.062500	0.034692	
Info:ACC: 8.893811	3.215625	0.034692	
Info:ACC: 9.047534	3.215625	0.035291	
Info:ACC: 9.200061	3.368750	0.036487	
Info:ACC: 9.506909	3.368750	-0.115442	
Info:ACC: 9.813159	3.673804	-0.267371	
Info:ACC: 10.120008	3.520679	-0.419897	
Info:ACC: 10.119410	3.520081	-0.419897	
Info:ACC: 10.273132	3.673206	-0.418103	
Info:ACC: 10.732508	3.367554	-0.263782	
Info:ACC: 10.883838	2.908777	-0.111255	
Info:ACC: 10.575793	2.450000	0.194397	
Info:ACC: 10.575195	2.144946	0.346924	
Info:ACC: 10.266553	1.686169	0.497656	
Info:ACC: 9.499731	1.686768	0.495264	
Info:ACC: 9.194677	1.991821	0.189612	
Info:ACC: 9.501526	1.990625	-0.115442	
Info:TIM: 156027
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.501526	2.296277	-0.116638	
Info:ACC: 9.195874	2.143152	-0.117834	
Info:ACC: 8.888428	1.531250	0.034692	
Info:ACC: 8.886035	1.225000	0.035291	
Info:ACC: 9.192286	1.378723	0.189014	
Info:ACC: 9.192883	1.532446	0.341541	
Info:ACC: 8.887830	1.839294	0.493469	
Info:ACC: 8.582776	2.145545	0.645398	
Info:ACC: 8.277124	2.146142	0.644800	
Info:ACC: 8.277124	2.146142	0.644202	
Info:ACC: 8.124598	2.452393	0.491077	
Info:ACC: 8.278320	2.451794	0.491675	
Info:ACC: 8.431445	2.451196	0.339746	
Info:ACC: 8.585169	2.757446	0.186621	
Info:ACC: 8.585767	2.757446	0.339746	
Info:ACC: 8.739490	2.757446	0.493469	
Info:ACC: 8.738892	2.605518	0.646594	
Info:ACC: 8.892016	2.912366	0.647791	
Info:ACC: 9.199463	3.218018	0.496460	
Info:ACC: 9.660034	3.523669	0.343933	
Info:ACC: 9.814356	3.676196	0.191406	
Info:ACC: 9.814954	3.828723	0.191406	
Info:ACC: 9.968677	3.981848	0.039478	
Info:ACC: 10.428052	3.675000	0.041272	
Info:ACC: 10.885035	3.216223	0.195593	
Info:ACC: 10.730713	3.369348	0.194995	
Info:ACC: 10.732508	3.675598	0.041870	
GDB->counter = 1
Info:ACC: 10.426855	3.980652	-0.265576	
