Info:TIM: 156606
Info: Gravity RAW data:
x	y	z	
Info:ACC: 3.326282	-10.411304	0.471936	
Info:ACC: 3.329871	-9.643885	0.931909	
Info:ACC: 3.637317	-9.795813	1.086231	
Info:ACC: 3.789246	-10.255188	1.086231	
Info:TIM: 156616
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.938184	-11.020813	1.087427	
Info:ACC: 4.092505	-10.408313	1.086829	
Info:ACC: 3.942371	-9.335840	1.239355	
Info:ACC: 3.640906	-7.957715	1.238757	
Info:ACC: 3.493164	-6.732715	1.390686	
Info:ACC: 3.344226	-5.813367	1.390088	
Info:ACC: 3.194690	-5.200867	1.237561	
Info:ACC: 3.349011	-5.048340	1.237561	
Info:ACC: 3.500940	-5.508313	1.085034	
Info:ACC: 3.651672	-6.273938	0.933105	
Info:ACC: 4.108057	-7.193286	0.781775	
Info:ACC: 4.411316	-7.806384	0.783569	
Info:ACC: 4.868299	-8.418884	0.784766	
Info:ACC: 5.172754	-8.572009	0.785962	
Info:ACC: 5.478406	-8.725134	0.940881	
Info:ACC: 5.937182	-8.877661	0.941480	
Info:ACC: 6.089709	-9.336438	1.095203	
Info:ACC: 6.239844	-10.255188	1.096399	
Info:ACC: 6.542505	-11.020813	0.944470	
Info:ACC: 6.693237	-11.480786	0.943872	
Info:ACC: 6.539514	-11.480786	0.942676	
Info:ACC: 6.080737	-11.633911	0.788355	
Info:ACC: 6.076550	-13.472010	0.637622	
Info:ACC: 7.140649	-14.697607	0.487488	
Info:ACC: 7.294373	-13.013830	0.486291	
Info:ACC: 6.538318	-10.410706	0.482703	
Info:ACC: 5.781067	-9.185107	0.634033	
GDB->counter = 1
Info:ACC: 5.781067	-10.105054	0.328381	
Info:ACC: 5.777478	-11.024402	0.022729	
Info:ACC: 6.080737	-11.331848	-0.282922	
Info:ACC: 5.775085	-10.567419	-0.439038	
Info:ACC: 4.706800	-9.801794	-0.443225	
Info:ACC: 4.097290	-9.035571	-0.291895	
Info:ACC: 3.792835	-8.728724	-0.139966	
Info:ACC: 3.335254	-8.269348	-0.141162	
Info:ACC: 3.030200	-7.963098	-0.142358	
Info:ACC: 2.878272	-7.810571	-0.448010	
Info:ACC: 3.031396	-7.811170	-0.448010	
Info:ACC: 3.030798	-8.118017	-0.601733	
Info:ACC: 2.876477	-8.271741	-0.755457	
Info:ACC: 2.569629	-8.577991	-0.909778	
Info:ACC: 2.262781	-8.425464	-1.063501	
Info:ACC: 2.111450	-8.119812	-1.217224	
Info:ACC: 1.958325	-8.119812	-1.064697	
Info:ACC: 2.112048	-7.966687	-1.064099	
Info:ACC: 2.264575	-8.272937	-1.062903	
Info:ACC: 2.569629	-8.885437	-1.062305	
Info:ACC: 2.566638	-9.497937	-1.062305	
Info:ACC: 2.412317	-9.344213	-0.757849	
Info:ACC: 1.952344	-9.649267	-0.604724	
Info:ACC: 2.412915	-9.189295	-0.297278	
Info:ACC: 2.412915	-9.647473	-0.144153	
Info:ACC: 2.563049	-10.719348	-0.143555	
Info:TIM: 156617
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.171960	-10.873072	-0.140564	
Info:ACC: 3.173755	-10.106250	0.165088	
Info:ACC: 3.331067	-9.645679	0.625061	
Info:ACC: 3.637317	-9.797009	0.779382	
Info:ACC: 3.788647	-10.408911	0.933704	
Info:ACC: 4.245032	-11.020813	1.088623	
Info:ACC: 4.397559	-10.867688	1.088623	
Info:ACC: 4.398755	-10.408313	1.088623	
Info:ACC: 4.401746	-9.336438	1.088025	
Info:ACC: 4.100879	-7.958313	1.239954	
Info:ACC: 3.952539	-7.038965	1.240552	
Info:ACC: 3.801807	-6.273938	1.086231	
Info:ACC: 3.959119	-5.355188	1.086829	
Info:ACC: 3.960315	-5.661438	1.086829	
Info:ACC: 4.110449	-6.427661	0.782373	
Info:ACC: 4.416699	-6.275733	0.629248	
Info:ACC: 4.565637	-7.960107	0.631042	
Info:ACC: 5.173950	-8.572607	0.785962	
Info:ACC: 5.325879	-8.725134	0.939087	
Info:ACC: 5.325281	-8.724536	0.939685	
Info:ACC: 5.631531	-8.724536	0.941480	
Info:ACC: 5.937182	-9.030787	0.942078	
Info:ACC: 6.241040	-9.950134	0.637622	
Info:ACC: 6.848755	-11.328857	0.639417	
Info:ACC: 6.998291	-11.788233	0.486291	
Info:ACC: 6.997693	-11.482580	0.332568	
Info:ACC: 6.540710	-11.023804	0.330176	
GDB->counter = 1
Info:ACC: 6.383399	-13.321277	0.178845	
Info:ACC: 6.989319	-13.780652	0.180042	
Info:ACC: 6.839185	-12.249402	0.178247	
Info:ACC: 6.080737	-10.565027	0.174658	
Info:ACC: 5.473022	-9.646276	0.173462	
Info:ACC: 5.321692	-9.800000	-0.132788	
Info:ACC: 5.320496	-10.106848	-0.285315	
Info:ACC: 5.471228	-10.719946	-0.437842	
Info:ACC: 5.775085	-11.026794	-0.590369	
Info:ACC: 5.468835	-10.721741	-0.746484	
Info:ACC: 4.399353	-10.109241	-0.597546	
Info:ACC: 3.636121	-9.496142	-0.599341	
Info:ACC: 3.332263	-8.729919	-0.448010	
Info:ACC: 2.875879	-8.117419	-0.449207	
Info:ACC: 2.724548	-7.811170	-0.448608	
Info:ACC: 2.878272	-7.811170	-0.601733	
Info:ACC: 2.725147	-7.811768	-0.755457	
Info:ACC: 2.724548	-8.118616	-0.907983	
Info:ACC: 2.876477	-8.425464	-0.908582	
Info:ACC: 2.722754	-8.579187	-1.062305	
Info:ACC: 2.569629	-8.426062	-1.062903	
Info:ACC: 2.263977	-7.966687	-0.910974	
Info:ACC: 1.959522	-7.812964	-0.910974	
Info:ACC: 2.113245	-7.659241	-0.757849	
Info:ACC: 2.112048	-8.271143	-0.757251	
Info:ACC: 2.262781	-8.884241	-0.757251	
Info:TIM: 156618
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.952942	-9.343018	-0.452197	
Info:ACC: 1.954138	-9.189295	-0.299072	
Info:ACC: 2.259790	-9.648071	-0.297278	
Info:ACC: 2.716174	-10.567419	-0.294885	
Info:ACC: 3.173157	-10.719946	-0.293689	
Info:ACC: 3.326880	-10.106848	0.166284	
Info:ACC: 3.482996	-9.798803	0.473132	
Info:ACC: 3.942969	-9.950732	0.781775	
Info:ACC: 4.401147	-10.256384	0.935498	
Info:ACC: 4.399353	-10.715161	0.935498	
Info:ACC: 4.398755	-10.714563	1.088623	
Info:ACC: 4.399951	-10.101465	1.241748	
Info:ACC: 4.249219	-9.335840	1.240552	
Info:ACC: 4.099683	-8.263965	1.393079	
Info:ACC: 4.104468	-7.191492	1.393677	
Info:ACC: 4.259985	-7.038367	1.394873	
Info:ACC: 4.566833	-6.426465	1.241748	
Info:ACC: 4.417297	-5.660840	1.394275	
Info:ACC: 4.111646	-6.272742	1.393079	
Info:ACC: 4.261780	-6.885840	1.241748	
Info:ACC: 4.719360	-6.732715	1.244141	
Info:ACC: 5.027405	-7.038965	1.243542	
Info:ACC: 5.175745	-8.263965	1.245935	
Info:ACC: 5.786450	-8.417688	1.094006	
Info:ACC: 5.785852	-8.263965	1.247131	
Info:ACC: 5.786450	-8.416492	1.247730	
Info:ACC: 5.938379	-9.029590	1.095203	
GDB->counter = 1
Info:ACC: 6.544898	-10.562634	0.791345	
Info:ACC: 6.693835	-11.635107	0.637622	
Info:ACC: 6.538318	-11.788831	0.483899	
Info:ACC: 6.079541	-11.329455	0.481506	
Info:ACC: 5.774487	-11.635706	0.328381	
Info:ACC: 5.923425	-13.167554	0.329578	
Info:ACC: 6.225488	-13.015027	0.177051	
Info:ACC: 6.230872	-11.330652	0.176453	
Info:ACC: 5.776282	-10.565625	0.021533	
Info:ACC: 5.471826	-10.259974	-0.132190	
Info:ACC: 5.318103	-10.413098	-0.286511	
Info:ACC: 5.164380	-10.719946	-0.286511	
Info:ACC: 5.315711	-11.179321	-0.439038	
Info:ACC: 5.161987	-11.026794	-0.593359	
Info:ACC: 4.551880	-10.261767	-0.596948	
Info:ACC: 3.789246	-9.496142	-0.598743	
Info:ACC: 3.485986	-8.577393	-0.599939	
Info:ACC: 3.182727	-7.964892	-0.448010	
Info:ACC: 3.031995	-7.351794	-0.295483	
Info:ACC: 2.727539	-7.198071	-0.143555	
Info:ACC: 2.421289	-7.197473	-0.143555	
Info:ACC: 2.574414	-7.351196	-0.449207	
Info:ACC: 2.726343	-7.658044	-0.449207	
Info:ACC: 2.572620	-7.811768	-0.602930	
Info:ACC: 2.418896	-7.812366	-0.756653	
Info:ACC: 2.265771	-7.812366	-0.757849	
Info:TIM: 156619
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.112048	-8.117419	-0.451599	
Info:ACC: 1.958325	-8.117419	-0.452197	
Info:ACC: 2.110254	-8.729919	-0.451599	
Info:ACC: 2.261585	-9.036768	-0.604126	
Info:ACC: 2.412915	-9.496142	-0.450403	
Info:ACC: 2.565442	-9.342420	-0.296680	
Info:ACC: 2.566040	-9.341223	0.009570	
Info:ACC: 2.717969	-9.953125	-0.142358	
Info:ACC: 3.022424	-10.413098	-0.141162	
Info:ACC: 3.326880	-10.719348	-0.139966	
Info:ACC: 3.479407	-10.718750	0.013159	
Info:ACC: 3.786255	-10.565027	0.168079	
Info:ACC: 4.093103	-10.411901	0.322400	
Info:ACC: 4.247424	-10.104456	0.475525	
Info:ACC: 4.248023	-10.256983	0.629248	
Info:ACC: 4.553674	-10.257581	0.477319	
Info:ACC: 4.707397	-9.951330	0.477319	
Info:ACC: 4.709192	-9.185705	0.477319	
Info:ACC: 4.559656	-8.266357	0.629248	
Info:ACC: 4.256995	-7.500134	0.934900	
Info:ACC: 4.259387	-6.887036	0.934900	
Info:ACC: 4.261182	-6.580188	1.087427	
Info:ACC: 4.109253	-6.427063	1.088025	
Info:ACC: 4.261780	-6.733313	1.088623	
Info:ACC: 4.566833	-7.040161	0.936694	
Info:ACC: 4.718762	-7.193286	0.937292	
Info:ACC: 5.024414	-7.346411	1.091016	
GDB->counter = 1
Info:ACC: 5.330066	-7.652063	1.092810	
Info:ACC: 5.482593	-7.804590	1.246533	
Info:ACC: 5.634521	-8.111438	1.094006	
Info:ACC: 5.940173	-8.417688	1.095203	
Info:ACC: 6.090308	-9.490161	0.942676	
Info:ACC: 6.392371	-10.408911	0.790747	
Info:ACC: 6.541907	-11.022608	0.637622	
Info:ACC: 6.387586	-11.176331	0.483301	
Info:ACC: 5.928210	-11.330053	0.328381	
Info:ACC: 5.925220	-12.861303	0.330176	
Info:ACC: 6.529944	-14.240026	0.179443	
Info:ACC: 6.989319	-12.861902	0.178845	
Info:ACC: 6.232068	-10.718152	0.175256	
Info:ACC: 5.473620	-9.340027	0.020337	
Info:ACC: 5.323486	-9.187500	-0.133386	
Info:ACC: 5.169763	-9.494946	-0.286511	
Info:ACC: 5.166772	-10.413696	-0.285913	
Info:ACC: 5.622559	-11.179919	-0.437244	
Info:ACC: 5.468237	-11.027392	-0.593359	
Info:ACC: 4.398755	-9.955518	-0.444421	
Info:ACC: 3.790442	-9.189295	-0.445618	
Info:ACC: 3.639709	-8.576197	-0.293091	
Info:ACC: 3.335852	-7.963696	-0.294287	
Info:ACC: 3.185120	-7.656848	-0.141162	
Info:ACC: 3.032593	-7.503723	-0.141760	
Info:ACC: 3.032593	-7.504321	-0.294885	
Info:TIM: 156620
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.030798	-8.117419	-0.601135	
Info:ACC: 2.877075	-8.118017	-0.754260	
Info:ACC: 2.877075	-8.118616	-0.754858	
Info:ACC: 2.723352	-7.965491	-0.756055	
Info:ACC: 2.572620	-7.506116	-0.602930	
Info:ACC: 2.419495	-7.505517	-0.603528	
Info:ACC: 2.420691	-7.505517	-0.603528	
Info:ACC: 2.419495	-7.964294	-0.450403	
Info:ACC: 2.570227	-8.423670	-0.449207	
Info:ACC: 2.722156	-8.576795	-0.296082	
Info:ACC: 2.721558	-8.729321	-0.143555	
Info:ACC: 2.720959	-9.493750	-0.142358	
Info:ACC: 3.023621	-10.565625	-0.141162	
Info:ACC: 3.326282	-11.025000	0.013159	
Info:ACC: 3.479407	-10.565027	0.320007	
Info:ACC: 3.788647	-9.950732	0.780579	
Info:ACC: 4.096094	-9.950134	0.934900	
Info:ACC: 4.247424	-10.715161	0.936096	
Info:ACC: 4.855737	-11.939563	1.244141	
Info:ACC: 5.007068	-11.020813	1.091614	
Info:ACC: 5.010657	-10.715161	0.937292	
Info:ACC: 4.553076	-10.102661	0.935498	
Info:ACC: 4.249219	-9.336438	1.087427	
Info:ACC: 3.947156	-8.110840	1.239954	
Info:ACC: 3.951941	-7.038367	1.393079	
Info:ACC: 3.955530	-6.273340	1.239954	
Info:ACC: 3.804797	-5.967688	0.932507	
GDB->counter = 1
Info:ACC: 3.804797	-6.122009	0.779980	
Info:ACC: 3.956726	-6.581983	0.628052	
Info:ACC: 4.107459	-7.041358	0.629248	
Info:ACC: 4.565039	-7.347608	0.630444	
Info:ACC: 4.717566	-7.653857	0.784167	
Info:ACC: 4.869494	-7.806384	0.784766	
Info:ACC: 5.175147	-8.112635	0.786560	
Info:ACC: 5.633924	-8.265759	0.788355	
Info:ACC: 5.937781	-9.184509	0.635828	
Info:ACC: 6.239844	-10.410108	0.637622	
Info:ACC: 6.848157	-11.328857	0.486291	
Info:ACC: 6.998889	-11.635706	0.485693	
Info:ACC: 6.539514	-11.176331	0.483301	
Info:ACC: 5.927612	-11.788831	0.635229	
Info:ACC: 6.227881	-13.778857	0.638220	
Info:ACC: 6.988721	-13.779455	0.486890	
Info:ACC: 6.992908	-12.095678	0.178845	
Info:ACC: 6.233862	-10.565027	0.175256	
Info:ACC: 5.473620	-9.799402	0.174060	
Info:ACC: 5.474219	-9.800000	-0.132190	
Info:ACC: 5.473022	-10.260571	-0.284717	
Info:ACC: 5.776282	-11.026794	-0.589770	
Info:ACC: 5.927612	-11.180517	-0.590967	
Info:ACC: 5.010657	-10.261767	-0.595752	
Info:ACC: 4.095496	-9.495544	-0.444421	
Info:ACC: 3.791638	-8.882446	-0.292493	
Info:TIM: 156621
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.335254	-8.116223	-0.141162	
Info:ACC: 3.030200	-8.116223	-0.141760	
Info:ACC: 2.877673	-7.963098	-0.142957	
Info:ACC: 2.724548	-7.963098	-0.296082	
Info:ACC: 2.877075	-8.116821	-0.448010	
Info:ACC: 3.182727	-8.424268	-0.753662	
Info:ACC: 3.028406	-8.578588	-0.907385	
Info:ACC: 2.875281	-8.425464	-0.907983	
Info:ACC: 2.722754	-8.272339	-0.756055	
Info:ACC: 2.264575	-7.965491	-0.604724	
Info:ACC: 2.113245	-7.505517	-0.604724	
Info:ACC: 2.420093	-7.505517	-0.602930	
Info:ACC: 2.725745	-7.811768	-0.602332	
Info:ACC: 2.571423	-8.271143	-0.602930	
Info:ACC: 2.569629	-8.271143	-0.449805	
Info:ACC: 2.417102	-8.116821	-0.144751	
Info:ACC: 2.265173	-8.421875	0.008374	
Info:ACC: 2.722156	-9.187500	0.011365	
Info:ACC: 3.331067	-9.800000	0.165686	
Info:ACC: 3.482996	-9.952527	0.320007	
Info:ACC: 3.789246	-9.951929	0.474329	
Info:ACC: 4.095496	-10.104456	0.628650	
Info:ACC: 4.400549	-10.563232	0.782373	
Info:ACC: 4.551880	-11.022009	0.782971	
Info:ACC: 4.702612	-11.634509	0.782971	
Info:ACC: 4.548889	-11.328857	0.630444	
Info:ACC: 5.008862	-11.022009	0.631042	
GDB->counter = 1
Info:ACC: 4.555469	-9.031384	0.935498	
Info:ACC: 4.254602	-7.958911	0.934302	
Info:ACC: 4.105066	-6.887036	0.933704	
Info:ACC: 3.955530	-6.427661	0.780579	
Info:ACC: 4.110449	-6.122607	0.627454	
Info:ACC: 3.957324	-6.275733	0.474329	
Info:ACC: 3.956128	-6.735705	0.474927	
Info:ACC: 4.259985	-7.348804	0.322998	
Info:ACC: 4.564441	-7.808179	0.324194	
Info:ACC: 4.715772	-7.960706	0.477917	
Info:ACC: 5.022021	-8.113233	0.631641	
Info:ACC: 5.173950	-8.266357	0.785962	
Info:ACC: 5.479602	-8.572009	0.787158	
Info:ACC: 5.785254	-8.878260	0.635229	
Info:ACC: 6.241638	-9.950732	0.637622	
Info:ACC: 7.001880	-11.328857	0.487488	
Info:ACC: 7.457068	-11.941956	0.488684	
Info:ACC: 7.455872	-11.942554	0.334363	
Info:ACC: 6.845166	-11.636304	0.331372	
Info:ACC: 6.536523	-13.320679	0.332568	
Info:ACC: 7.141248	-14.392553	0.334961	
Info:ACC: 7.601221	-13.167554	0.487488	
Info:ACC: 6.996497	-11.023206	0.637024	
Info:ACC: 5.931799	-9.644483	0.480908	
Info:ACC: 5.628540	-9.491956	0.327783	
Info:ACC: 5.627344	-10.258777	0.174658	
Info:TIM: 156622
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.080737	-11.331848	-0.284119	
Info:ACC: 5.468237	-10.873072	-0.286511	
Info:ACC: 4.551880	-10.260571	-0.290698	
Info:ACC: 3.634924	-9.648071	-0.445618	
Info:ACC: 3.484192	-9.189295	-0.446814	
Info:ACC: 3.180335	-8.423071	-0.294885	
Info:ACC: 3.029602	-8.270544	-0.449207	
Info:ACC: 2.570227	-8.117419	-0.297278	
Info:ACC: 2.265771	-7.657446	-0.450403	
Info:ACC: 2.725147	-7.811170	-0.602332	
Info:ACC: 2.724548	-8.118017	-0.755457	
Info:ACC: 2.570227	-8.424866	-0.909180	
Info:ACC: 2.876477	-8.119214	-1.061108	
Info:ACC: 2.722156	-8.579785	-1.216626	
Info:ACC: 1.805798	-7.660437	-0.912170	
Info:ACC: 2.113245	-7.659839	-1.062903	
Info:ACC: 2.419495	-7.813562	-1.062903	
Info:ACC: 2.264575	-8.272339	-0.910376	
Info:ACC: 2.110852	-8.425464	-0.757849	
Info:ACC: 2.110254	-8.577991	-0.604724	
Info:ACC: 1.956531	-8.729919	-0.452197	
Info:ACC: 2.109058	-8.882446	-0.297278	
Info:ACC: 2.566638	-9.648669	-0.448608	
Info:ACC: 3.023022	-9.954920	-0.294287	
Info:ACC: 3.175549	-9.954321	-0.139966	
Info:ACC: 3.636121	-9.952527	0.320605	
Info:ACC: 3.941772	-10.105054	0.474329	
GDB->counter = 1
Info:ACC: 4.399951	-10.716357	0.629846	
Info:ACC: 4.704407	-11.022608	0.782971	
Info:ACC: 4.550683	-11.022009	0.782373	
Info:ACC: 4.396362	-10.868884	0.936096	
Info:ACC: 4.861719	-9.336438	1.091016	
Info:ACC: 5.017835	-8.418286	0.936694	
Info:ACC: 4.560852	-8.571411	0.782971	
Info:ACC: 4.714575	-7.345813	1.089221	
Info:ACC: 4.414905	-6.273938	1.088623	
Info:ACC: 4.262976	-6.733313	1.088025	
Info:ACC: 4.260583	-6.887036	0.934900	
Info:ACC: 4.413110	-7.346411	0.936694	
Info:ACC: 4.870093	-7.959509	0.938489	
Info:ACC: 5.328271	-8.112635	0.939685	
Info:ACC: 5.480798	-8.112036	0.940283	
Info:ACC: 5.786450	-8.265162	0.941480	
Info:ACC: 5.938977	-8.418286	0.942078	
Info:ACC: 6.397754	-8.725134	0.790747	
Info:ACC: 6.702209	-9.337634	0.638818	
Info:ACC: 7.006665	-9.950732	0.486890	
Info:ACC: 7.309326	-10.870679	0.182434	
Info:ACC: 7.613183	-11.177526	0.181836	
Info:ACC: 7.152612	-11.330652	0.178845	
Info:ACC: 6.386987	-11.483777	0.177649	
Info:ACC: 6.383996	-12.862500	0.025720	
Info:ACC: 6.837390	-13.781250	0.180042	
Info:TIM: 156623
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.689050	-11.484375	0.023328	
Info:ACC: 5.623755	-10.106250	0.020337	
Info:ACC: 5.167969	-9.800000	-0.286511	
Info:ACC: 5.167371	-10.107447	-0.287109	
Info:ACC: 5.164978	-10.719946	-0.286511	
Info:ACC: 5.468237	-11.639295	-0.590967	
Info:ACC: 5.466443	-11.333643	-0.593359	
Info:ACC: 4.550683	-10.261767	-0.597546	
Info:ACC: 3.636121	-9.342420	-0.446216	
Info:ACC: 3.332861	-8.883044	-0.446814	
Info:ACC: 3.180933	-8.576197	-0.447412	
Info:ACC: 3.182727	-8.117419	-0.448010	
Info:ACC: 2.723352	-8.269946	-0.144153	
Info:ACC: 2.111450	-8.269348	-0.297876	
Info:ACC: 2.416504	-8.423670	-0.449805	
Info:ACC: 2.569031	-8.730517	-0.756055	
Info:ACC: 2.568433	-8.731714	-1.062305	
Info:ACC: 2.569031	-8.426062	-1.062305	
Info:ACC: 2.416504	-8.272339	-0.910376	
Info:ACC: 1.958325	-8.118616	-0.758447	
Info:ACC: 2.265173	-7.812366	-0.909778	
Info:ACC: 2.572620	-7.659839	-0.756653	
Info:ACC: 2.266370	-7.812366	-0.757849	
Info:ACC: 2.112048	-8.118017	-0.604724	
Info:ACC: 2.263379	-8.424268	-0.451599	
Info:ACC: 2.110254	-8.423670	-0.298474	
Info:ACC: 2.109656	-9.034973	-0.145349	
GDB->counter = 1
Info:ACC: 2.713782	-11.486170	-0.600537	
Info:ACC: 3.475220	-11.792419	-0.292493	
Info:ACC: 3.630139	-10.719348	0.166882	
Info:ACC: 3.941174	-9.645679	0.475525	
Info:ACC: 4.556665	-9.490759	1.089819	
Info:ACC: 4.555469	-10.254590	1.547400	
Info:ACC: 4.399353	-10.866491	1.242944	
Info:ACC: 5.163184	-10.867090	1.245337	
Info:ACC: 5.012451	-10.101465	1.242944	
Info:ACC: 4.402942	-9.335241	1.546802	
Info:ACC: 4.100281	-8.109045	1.699927	
Info:ACC: 3.951343	-7.189697	2.005579	
Info:ACC: 4.106860	-7.036572	1.699927	
Info:ACC: 4.108655	-5.965894	1.394275	
Info:ACC: 4.418494	-5.507117	1.394275	
Info:ACC: 4.111047	-6.578992	1.241150	
Info:ACC: 4.566236	-7.345813	1.090418	
Info:ACC: 5.175745	-7.805188	1.092810	
Info:ACC: 5.482593	-7.498938	1.092212	
Info:ACC: 5.330664	-7.958313	1.092810	
Info:ACC: 5.784656	-9.030787	0.941480	
Info:ACC: 6.090906	-8.571411	1.094604	
Info:ACC: 5.785852	-8.570813	0.940881	
Info:ACC: 6.090308	-9.490759	0.637622	
Info:ACC: 7.003675	-10.716955	0.487488	
Info:ACC: 7.154407	-11.023206	0.638818	
Info:TIM: 156624
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.235059	-11.176929	0.328979	
Info:ACC: 5.925818	-12.555054	0.177051	
Info:ACC: 6.684863	-13.933777	0.180042	
Info:ACC: 6.989319	-13.474401	0.331970	
Info:ACC: 6.229077	-11.329455	0.480908	
Info:ACC: 5.472425	-9.645081	0.326587	
Info:ACC: 5.322888	-9.186304	0.173462	
Info:ACC: 5.169165	-9.646276	0.019739	
Info:ACC: 5.014246	-10.106848	-0.132788	
Info:ACC: 5.471826	-10.566821	-0.437842	
Info:ACC: 5.622559	-10.873670	-0.592163	
Info:ACC: 5.011255	-9.955518	-0.748279	
Info:ACC: 4.249817	-9.343616	-0.597546	
Info:ACC: 3.639111	-8.729919	-0.446814	
Info:ACC: 3.182129	-8.116821	-0.294287	
Info:ACC: 3.183325	-7.963696	-0.294287	
Info:ACC: 2.877673	-7.963098	-0.144153	
Info:ACC: 2.265771	-7.656848	-0.144153	
Info:ACC: 2.725745	-7.810571	-0.448608	
Info:ACC: 3.030798	-7.964892	-0.754260	
Info:ACC: 3.030200	-8.118616	-0.753662	
Info:ACC: 3.030798	-8.425464	-1.060510	
Info:ACC: 2.722156	-7.966089	-0.909778	
Info:ACC: 2.418896	-7.812366	-0.756653	
Info:ACC: 2.417700	-8.118616	-0.756055	
Info:ACC: 2.572021	-7.812366	-0.756055	
Info:ACC: 2.572021	-8.118616	-0.756055	
GDB->counter = 1
Info:ACC: 2.569629	-8.577991	-0.603528	
Info:ACC: 2.568433	-9.036768	-0.449805	
Info:ACC: 2.414111	-8.728724	0.162097	
Info:ACC: 2.262183	-9.186902	0.008972	
Info:ACC: 2.717969	-10.259375	-0.141162	
Info:ACC: 3.480603	-10.259974	0.013757	
Info:ACC: 3.481799	-10.258777	0.166284	
Info:ACC: 3.941772	-9.799402	0.169873	
Info:ACC: 4.403540	-9.339429	0.628650	
Info:ACC: 3.943567	-10.103259	0.628052	
Info:ACC: 4.399951	-10.410706	0.629846	
Info:ACC: 4.703809	-11.175135	1.242944	
Info:ACC: 4.857532	-10.560242	1.244739	
Info:ACC: 5.165576	-10.255188	1.091614	
Info:ACC: 4.860522	-9.489563	1.088623	
Info:ACC: 4.099683	-8.263367	1.392480	
Info:ACC: 3.951941	-7.038367	1.241150	
Info:ACC: 4.414307	-6.273938	1.089819	
Info:ACC: 4.724744	-5.202063	1.242346	
Info:ACC: 4.266565	-5.507715	1.239954	
Info:ACC: 4.111047	-6.273938	0.935498	
Info:ACC: 4.721155	-7.040759	0.784167	
Info:ACC: 5.023816	-8.112635	0.785364	
Info:ACC: 5.326477	-8.572009	0.632837	
Info:ACC: 5.325879	-8.572009	0.785962	
Info:ACC: 5.326477	-8.418884	0.939685	
Info:TIM: 156625
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.478406	-9.030787	0.939685	
Info:ACC: 5.628540	-9.797009	0.788355	
Info:ACC: 6.238050	-10.715759	0.790149	
Info:ACC: 6.541308	-11.328857	0.638220	
Info:ACC: 6.692639	-11.328857	0.637622	
Info:ACC: 6.387586	-11.022608	0.636426	
Info:ACC: 6.081933	-11.482580	0.329578	
Info:ACC: 6.383996	-12.708179	0.331970	
Info:ACC: 6.686658	-12.861902	0.178845	
Info:ACC: 6.382800	-11.790027	0.176453	
Info:ACC: 5.775085	-10.565027	0.174658	
Info:ACC: 5.473620	-9.493152	0.020935	
Info:ACC: 5.476013	-9.341822	-0.438440	
Info:ACC: 5.474219	-9.802393	-0.591565	
Info:ACC: 5.472425	-10.415491	-0.744092	
Info:ACC: 5.470630	-10.569214	-0.898413	
Info:ACC: 5.011853	-10.109838	-1.053931	
Info:ACC: 4.248621	-9.497339	-0.750671	
Info:ACC: 3.791638	-8.884241	-0.751868	
Info:ACC: 3.487781	-8.424268	-0.599939	
Info:ACC: 3.183325	-7.964892	-0.601135	
Info:ACC: 2.878870	-7.658643	-0.601733	
Info:ACC: 2.725147	-7.811768	-0.602930	
Info:ACC: 2.725147	-8.118616	-0.755457	
Info:ACC: 2.875879	-8.731714	-0.907385	
Info:ACC: 3.027210	-9.038562	-1.214233	
Info:ACC: 2.720361	-8.886035	-1.214832	
GDB->counter = 1
Info:ACC: 2.263977	-8.120410	-1.217224	
Info:ACC: 2.265173	-7.967285	-1.215430	
Info:ACC: 2.725147	-7.661035	-1.062305	
Info:ACC: 2.419495	-7.966687	-1.062903	
Info:ACC: 2.417102	-8.579187	-1.062903	
Info:ACC: 2.567236	-9.191687	-1.062305	
Info:ACC: 2.566638	-9.191687	-1.062305	
Info:ACC: 2.414111	-9.037366	-0.603528	
Info:ACC: 2.412915	-9.649267	-0.602930	
Info:ACC: 2.870496	-9.955518	-0.600537	
Info:ACC: 3.329273	-9.954920	-0.446216	
Info:ACC: 3.482996	-9.648071	-0.139966	
Info:ACC: 3.636121	-10.106250	0.014954	
Info:ACC: 4.248023	-10.258179	0.475525	
Info:ACC: 3.939380	-11.023804	0.320605	
Info:ACC: 3.936987	-11.329455	0.476123	
Info:ACC: 4.855737	-10.870081	0.785364	
Info:ACC: 5.013648	-9.950134	0.784167	
Info:ACC: 4.709192	-9.183911	0.935498	
Info:ACC: 4.254602	-7.805786	0.934302	
Info:ACC: 3.953137	-6.580786	0.934302	
