3	8.438025	
Info:ACC: 7.388281	9.816150	4.316809	
Info:ACC: 7.387683	9.357971	4.621264	
Info:ACC: 6.772192	8.286695	4.618274	
Info:ACC: 6.002380	7.673596	4.157104	
Info:ACC: 5.543005	8.131775	4.002783	
Info:ACC: 5.392273	8.436829	3.695337	
Info:ACC: 5.239148	8.128784	3.235962	
Info:ACC: 5.390479	8.127588	2.930310	
Info:ACC: 5.391675	8.433240	2.777185	
Info:ACC: 5.391675	7.820142	2.929712	
Info:ACC: 4.929309	7.208240	2.927917	
Info:ACC: 4.620069	6.442615	2.926721	
Info:ACC: 4.310828	5.676990	2.772400	
Info:ACC: 4.154712	5.063293	2.466150	
Info:ACC: 4.154712	5.368347	2.161096	
Info:ACC: 4.615283	5.366553	1.702917	
Info:ACC: 5.074658	5.672204	1.704712	
Info:ACC: 5.381506	5.519080	1.705908	
Info:ACC: 5.687757	5.825330	1.859033	
Info:ACC: 5.382703	6.132776	2.164087	
Info:ACC: 5.231372	6.898999	2.164087	
Info:ACC: 5.233765	7.205249	2.010962	
Info:ACC: 5.235559	7.817749	2.164685	
Info:ACC: 5.544202	8.430249	2.320203	
Info:ACC: 6.312818	9.043945	2.628845	
GDB->counter = 1
Info:ACC: 6.774585	9.504517	2.781970	
Info:ACC: 6.314612	9.350794	2.320801	
Info:ACC: 6.315808	10.114624	2.169470	
Info:ACC: 6.931299	10.267749	2.324390	
Info:ACC: 7.083228	9.503321	2.935693	
Info:ACC: 6.312818	8.128186	3.238354	
Info:ACC: 5.541809	6.902588	3.082837	
Info:ACC: 5.077649	5.524463	3.235364	
Info:ACC: 5.072864	4.606311	3.236560	
Info:ACC: 5.683569	4.912561	3.238953	
Info:ACC: 5.992810	5.831311	3.085828	
Info:ACC: 5.842676	6.596338	3.084631	
Info:ACC: 5.540015	7.515088	3.236560	
Info:ACC: 5.236755	7.975659	3.541016	
Info:ACC: 4.624255	7.670606	3.998596	
Info:ACC: 4.316809	7.212427	3.997400	
Info:ACC: 4.161890	6.753052	3.844275	
Info:ACC: 4.313220	6.292480	3.692346	
Info:ACC: 4.463355	5.526258	3.386694	
Info:ACC: 4.614685	5.371936	3.234168	
Info:ACC: 4.920935	5.525061	3.234766	
Info:ACC: 5.074658	5.678186	3.082239	
Info:ACC: 5.075854	5.830713	3.082239	
Info:ACC: 5.075854	5.830713	3.082239	
Info:ACC: 4.923327	6.136963	3.234766	
Info:ACC: 5.078247	6.750061	3.235364	
Info:TIM: 159307
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.388684	7.822534	3.390881	
Info:ACC: 5.851050	8.741882	3.698926	
Info:ACC: 6.313416	9.354980	3.853247	
Info:ACC: 6.622058	9.814954	3.853845	
Info:ACC: 6.623853	10.427454	4.006970	
Info:ACC: 6.625647	10.581177	4.160095	
Info:ACC: 6.471326	9.816150	4.158899	
Info:ACC: 6.161487	8.743677	4.004578	
Info:ACC: 5.850451	7.824328	3.850256	
Info:ACC: 5.848657	7.824328	3.851453	
Info:ACC: 6.308630	7.823730	3.700122	
Info:ACC: 6.460559	7.363159	3.087024	
Info:ACC: 6.153711	7.360766	2.626453	
Info:ACC: 5.847461	7.206445	2.472131	
Info:ACC: 5.540015	6.900195	2.623462	
Info:ACC: 4.926318	6.595141	2.774792	
Info:ACC: 4.771399	5.982642	2.774194	
Info:ACC: 4.463355	5.829516	2.619873	
Info:ACC: 4.310828	6.135169	2.466748	
Info:ACC: 4.464551	5.980847	2.314221	
Info:ACC: 4.616479	5.827124	2.161694	
Info:ACC: 4.616479	6.133374	2.161096	
Info:ACC: 4.465149	6.439026	2.007971	
Info:ACC: 4.465747	6.438428	1.854846	
Info:ACC: 4.312622	6.437829	1.701123	
Info:ACC: 4.312622	6.437829	1.547998	
Info:ACC: 4.619470	6.742883	1.550391	
GDB->counter = 1
Info:ACC: 5.848059	8.122803	2.168274	
Info:ACC: 6.924719	9.196472	2.478113	
Info:ACC: 7.540210	9.503919	2.631836	
Info:ACC: 7.234558	9.962695	2.478113	
Info:ACC: 7.236951	10.575195	2.478113	
Info:ACC: 7.085022	10.269544	2.935095	
Info:ACC: 6.315808	8.893811	3.391479	
Info:ACC: 5.391077	7.362561	3.081641	
Info:ACC: 4.773791	6.442615	2.927917	
Info:ACC: 4.770801	5.676990	2.927917	
Info:ACC: 5.074658	5.523865	2.929712	
Info:ACC: 5.535230	6.290088	3.084631	
Info:ACC: 5.691943	7.208240	2.931506	
Info:ACC: 5.541809	7.820740	2.930908	
Info:ACC: 5.391077	8.280115	3.082837	
Info:ACC: 5.086023	8.280713	3.234766	
Info:ACC: 4.777978	7.822534	3.692346	
Info:ACC: 4.316809	7.364356	3.843677	
Info:ACC: 3.702515	6.751855	3.535632	
Info:ACC: 3.700122	5.985034	3.078052	
Info:ACC: 4.310229	5.523865	2.927319	
Info:ACC: 4.921533	5.370142	2.622864	
Info:ACC: 5.226587	5.216418	2.624060	
Info:ACC: 5.532837	5.216418	2.777783	
Info:ACC: 5.532239	4.911365	3.082837	
Info:ACC: 5.072266	5.065686	3.234168	
Info:TIM: 159308
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.771399	7.056311	3.235364	
Info:ACC: 5.543005	8.435034	3.544605	
Info:ACC: 6.313416	9.508105	3.701318	
Info:ACC: 7.082629	10.427454	4.009363	
Info:ACC: 7.238745	11.193677	4.163086	
Info:ACC: 7.547986	11.806775	4.163684	
Info:ACC: 7.549182	11.347400	4.315613	
Info:ACC: 6.932495	9.816748	4.159497	
Info:ACC: 6.160291	8.437427	3.850854	
Info:ACC: 5.696729	7.671204	3.850256	
Info:ACC: 5.694934	7.364954	3.696533	
Info:ACC: 5.233765	6.751257	3.235962	
Info:ACC: 5.079443	6.748865	2.622864	
Info:ACC: 5.080041	7.206445	2.470337	
Info:ACC: 5.234961	7.359571	2.317212	
Info:ACC: 5.234363	7.052722	2.470337	
Info:ACC: 5.231970	6.287695	2.470337	
Info:ACC: 5.075854	5.522070	2.316016	
Info:ACC: 4.920935	5.368347	2.162891	
Info:ACC: 4.920935	5.367749	2.009766	
Info:ACC: 5.074658	5.520276	1.857837	
Info:ACC: 5.228381	5.825928	1.858435	
Info:ACC: 5.382703	6.132776	2.011560	
Info:ACC: 5.230774	6.439026	2.010364	
Info:ACC: 4.925122	6.592749	2.162891	
Info:ACC: 4.926318	6.745874	2.162891	
Info:ACC: 5.080041	7.205249	2.164087	
GDB->counter = 1
Info:ACC: 5.695532	7.970276	2.013953	
Info:ACC: 6.311023	8.736499	2.168872	
Info:ACC: 6.619666	9.043347	2.475720	
Info:ACC: 6.466540	8.890821	2.627649	
Info:ACC: 6.313416	9.503919	2.780774	
Info:ACC: 6.470727	10.423266	2.934497	
Info:ACC: 6.471326	9.811365	2.933899	
Info:ACC: 6.006567	8.126989	2.932105	
Info:ACC: 5.694934	6.901392	2.777783	
Info:ACC: 5.385095	6.135767	2.624060	
Info:ACC: 5.382703	5.828918	2.777783	
Info:ACC: 5.841479	6.136365	3.085828	
Info:ACC: 6.150720	6.903186	3.392676	
Info:ACC: 5.999390	7.210034	3.545203	
Info:ACC: 5.694336	7.363757	3.696533	
Info:ACC: 5.234363	7.058105	3.694141	
Info:ACC: 4.773791	6.598132	3.539819	
Info:ACC: 4.465149	6.138757	3.385498	
Info:ACC: 4.310828	5.984436	3.232971	
Info:ACC: 4.617676	6.290686	3.080444	
Info:ACC: 4.771399	6.443213	3.081043	
Info:ACC: 4.771997	6.443213	3.081641	
Info:ACC: 5.077649	6.290686	3.235364	
Info:ACC: 5.077051	6.138159	3.541614	
Info:ACC: 5.076453	6.139356	3.694141	
Info:ACC: 4.770801	6.139954	3.693542	
Info:TIM: 159309
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.466345	6.751257	3.539221	
Info:ACC: 4.468140	7.516284	3.233569	
Info:ACC: 4.777380	8.128784	3.388489	
Info:ACC: 5.392273	8.588160	3.390881	
Info:ACC: 6.005371	8.741284	3.392676	
Info:ACC: 6.312219	8.741284	3.393872	
Info:ACC: 6.618469	9.046936	3.242542	
Info:ACC: 7.233960	9.660034	3.398059	
Info:ACC: 7.694531	9.507507	3.552380	
Info:ACC: 7.690942	8.129382	3.397461	
Info:ACC: 7.072461	6.903186	3.088818	
Info:ACC: 6.456970	6.748865	2.780774	
Info:ACC: 6.305041	7.054517	2.780176	
Info:ACC: 6.152514	6.900794	2.627051	
Info:ACC: 5.998792	6.900794	2.626453	
Info:ACC: 5.846265	7.207044	2.625854	
Info:ACC: 5.694934	7.666419	2.625256	
Info:ACC: 5.696729	7.972669	2.625854	
Info:ACC: 5.849854	7.819543	2.625854	
Info:ACC: 5.694934	7.207044	2.471533	
Info:ACC: 5.232568	6.440820	2.316614	
Info:ACC: 4.923926	5.980847	2.162292	
Info:ACC: 4.616479	5.827124	2.161694	
Info:ACC: 4.616479	5.980249	2.161694	
Info:ACC: 4.770801	6.286499	2.009167	
Info:ACC: 4.771997	6.438428	1.856043	
Info:ACC: 4.772595	6.744080	1.702917	
GDB->counter = 1
Info:ACC: 4.773791	6.897803	1.856043	
Info:ACC: 4.774390	7.050928	1.856043	
Info:ACC: 4.927515	7.204651	2.163489	
Info:ACC: 5.081836	7.664624	2.317212	
Info:ACC: 5.391077	8.430249	2.319006	
Info:ACC: 6.005969	8.737696	2.627649	
Info:ACC: 6.311023	8.432642	2.933899	
Info:ACC: 6.311621	9.198865	3.087024	
Info:ACC: 6.622058	10.118811	3.394470	
Info:ACC: 6.623254	9.813159	3.393274	
Info:ACC: 6.008362	8.894409	3.390881	
Info:ACC: 5.545398	8.128784	3.543408	
Info:ACC: 5.542407	7.210632	3.543408	
Info:ACC: 5.385095	6.139356	3.695935	
Info:ACC: 5.381506	5.527453	3.849658	
Info:ACC: 5.687158	5.679980	3.697131	
Info:ACC: 5.382703	6.445605	3.695337	
Info:ACC: 5.079443	7.210632	3.234766	
Info:ACC: 4.776184	7.668811	3.233569	
Info:ACC: 4.470532	7.516284	3.539221	
Info:ACC: 4.315613	7.057508	3.538623	
Info:ACC: 4.313220	6.291883	3.385498	
Info:ACC: 4.310828	5.831909	3.232971	
Info:ACC: 4.769006	5.678186	3.082239	
Info:ACC: 5.227783	5.524463	3.082837	
Info:ACC: 5.227783	5.370740	2.930310	
Info:TIM: 159310
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.226587	5.217615	2.929712	
Info:ACC: 5.073462	5.370740	3.082239	
Info:ACC: 5.074658	5.677588	3.082239	
Info:ACC: 5.075854	5.983838	3.082239	
Info:ACC: 5.077649	6.596338	3.082239	
Info:ACC: 5.233167	7.361963	3.237158	
Info:ACC: 5.849256	8.128186	3.392676	
Info:ACC: 6.464746	9.047534	3.548193	
Info:ACC: 6.927112	9.507507	3.548791	
Info:ACC: 6.928308	9.661230	3.701318	
Info:ACC: 6.775183	9.814954	4.007568	
Info:ACC: 6.930102	10.274927	4.161292	
Info:ACC: 6.930701	9.816748	4.313220	
Info:ACC: 6.314612	8.744873	4.004578	
Info:ACC: 5.851648	8.589953	3.850256	
Info:ACC: 5.852844	8.896204	3.697730	
Info:ACC: 6.005969	8.435633	3.238953	
Info:ACC: 5.849854	7.514490	2.931506	
Info:ACC: 5.387488	7.054517	2.623462	
Info:ACC: 5.387488	7.359571	2.471533	
Info:ACC: 5.695532	7.818945	2.625256	
Info:ACC: 5.696130	7.666419	2.778980	
Info:ACC: 5.848059	7.207642	2.778381	
Info:ACC: 5.540015	6.901392	2.623462	
Info:ACC: 5.079443	6.440820	2.469141	
Info:ACC: 4.771399	6.133972	2.162292	
Info:ACC: 4.616479	5.673999	2.008569	
GDB->counter = 1
Info:ACC: 4.769006	5.826526	2.009167	
Info:ACC: 4.770203	5.979053	1.856043	
Info:ACC: 4.770801	6.132178	1.856043	
Info:ACC: 4.770801	5.979053	1.856641	
Info:ACC: 4.923327	6.132776	2.162891	
Info:ACC: 4.925122	6.592749	2.162891	
Info:ACC: 5.080041	7.205249	2.164087	
Info:ACC: 5.388684	7.817749	2.318408	
Info:ACC: 5.697327	8.430847	2.472729	
Info:ACC: 6.005969	9.044543	2.780176	
Info:ACC: 6.160291	8.892016	2.779578	
Info:ACC: 5.854041	9.351990	2.779578	
Info:ACC: 6.162683	9.811365	2.933301	
Info:ACC: 6.162683	9.352588	3.085828	
Info:ACC: 5.852844	7.975061	3.237756	
Info:ACC: 5.388684	7.056311	3.235962	
Info:ACC: 5.233167	6.750061	3.389087	
Info:ACC: 5.385694	6.750659	3.390283	
Info:ACC: 5.845666	7.209436	3.238953	
Info:ACC: 6.308032	8.127588	3.240149	
Info:ACC: 6.311023	8.587561	3.392676	
Info:ACC: 5.852246	8.435633	3.697131	
Info:ACC: 5.392273	8.283704	4.000391	
Info:ACC: 4.777978	7.671802	3.846069	
Info:ACC: 4.621863	6.904981	3.539221	
Info:ACC: 4.312622	5.985034	3.231775	
Info:TIM: 159311
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.460962	5.217017	2.620471	
Info:ACC: 4.460962	5.216418	2.467944	
Info:ACC: 4.613489	5.062696	2.467944	
Info:ACC: 4.612891	4.909570	2.467944	
Info:ACC: 4.612891	4.909570	2.621069	
Info:ACC: 4.612891	4.910169	2.774194	
Info:ACC: 4.612891	5.063891	2.774792	
Info:ACC: 4.920337	5.522668	2.623462	
Info:ACC: 5.536426	6.747070	2.472729	
Info:ACC: 6.154309	8.125196	2.475720	
Info:ACC: 7.077246	9.044543	2.938086	
Info:ACC: 7.692737	9.505713	3.246728	
Info:ACC: 7.999585	9.354383	3.552380	
Info:ACC: 7.538415	9.048132	3.550586	
Info:ACC: 7.385889	9.354383	3.703711	
Info:ACC: 7.539612	9.201856	3.857434	
Info:ACC: 7.537219	8.283704	3.704309	
Info:ACC: 7.534827	8.283106	3.704907	
Info:ACC: 7.996594	8.895007	3.553577	
Info:ACC: 7.996594	8.282507	3.551184	
Info:ACC: 6.921729	7.975659	3.392676	
Info:ACC: 5.696729	7.976257	3.390283	
Info:ACC: 5.696130	7.516284	3.389685	
Info:ACC: 5.080640	6.903784	3.234766	
Info:ACC: 4.926917	7.056311	3.082239	
Info:ACC: 5.233765	6.901990	2.777185	
Info:ACC: 5.385694	6.442017	2.624658	
GDB->counter = 1
Info:ACC: 5.384497	6.595740	2.929114	
Info:ACC: 4.926318	6.901990	2.929114	
Info:ACC: 5.080640	7.054517	2.775989	
Info:ACC: 4.926917	6.747668	2.468543	
Info:ACC: 4.620069	6.746472	2.161694	
Info:ACC: 4.620069	6.898999	2.008569	
Info:ACC: 4.773791	6.898401	2.009766	
Info:ACC: 5.080041	6.898999	2.162891	
Info:ACC: 5.080041	7.052722	2.163489	
Info:ACC: 5.234363	7.510901	2.011560	
Info:ACC: 5.696729	8.275928	1.860229	
Info:ACC: 6.005371	8.735303	2.013953	
Info:ACC: 6.160291	9.195874	2.321399	
Info:ACC: 6.314612	9.350195	2.475122	
Info:ACC: 6.468335	9.503321	2.475122	
Info:ACC: 6.622058	9.655848	2.322595	
Info:ACC: 6.315210	9.196472	2.320801	
Info:ACC: 5.852246	8.124598	2.624060	
Info:ACC: 4.930505	7.513892	2.774194	
Info:ACC: 4.316211	7.360168	2.466150	
Info:ACC: 4.008765	6.593347	2.313025	
Info:ACC: 4.464551	5.827124	2.009766	
Info:ACC: 5.534631	5.826526	1.860828	
Info:ACC: 6.301453	6.285303	1.862622	
Info:ACC: 6.456372	6.439026	2.015747	
Info:ACC: 6.303845	6.898999	2.320801	
Info:TIM: 159312
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.999390	6.900794	2.778381	
Info:ACC: 5.538818	6.749463	3.236560	
Info:ACC: 5.232568	6.750061	3.388489	
Info:ACC: 4.926318	6.750659	3.387292	
Info:ACC: 4.620069	6.444409	3.386694	
Info:ACC: 4.618274	6.137561	3.233569	
Info:ACC: 4.616479	5.678186	3.080444	
Info:ACC: 4.615283	5.371338	3.080444	
Info:ACC: 4.767810	5.371338	3.234168	
Info:ACC: 4.920935	5.371936	3.388489	
Info:ACC: 5.074060	5.525659	3.388489	
Info:ACC: 5.074658	5.678784	3.388489	
Info:ACC: 5.077051	6.750659	3.236560	
Info:ACC: 5.694934	8.281311	3.238953	
Info:ACC: 6.466540	9.506909	3.395068	
Info:ACC: 7.082629	10.273132	3.703113	
Info:ACC: 7.238147	10.733106	3.856238	
Info:ACC: 7.392468	11.193079	4.009961	
Info:ACC: 7.393664	10.888025	4.315015	
Info:ACC: 6.777575	9.511096	4.465149	
Info:ACC: 6.005969	7.979248	4.003980	
Info:ACC: 5.694934	7.364954	3.697131	
Info:ACC: 5.847461	7.363757	3.392078	
Info:ACC: 6.000586	7.208838	2.932105	
Info:ACC: 5.693738	7.207642	2.624658	
Info:ACC: 5.541211	7.665820	2.470935	
Info:ACC: 5.389880	7.972070	2.470935	
GDB->counter = 1
Info:ACC: 5.237353	7.666419	2.776587	
Info:ACC: 5.234961	7.054517	2.775989	
Info:ACC: 5.079443	6.441419	2.468543	
Info:ACC: 4.618274	6.133972	2.161694	
Info:ACC: 4.617676	5.979651	1.855444	
Info:ACC: 4.616479	5.825928	1.855444	
Info:ACC: 4.769605	5.672204	1.702917	
Info:ACC: 4.615881	5.825330	1.549194	
Info:ACC: 4.616479	6.130981	1.396069	
Info:ACC: 4.618274	6.589758	1.396069	
Info:ACC: 4.620667	7.049133	1.396667	
Info:ACC: 4.774988	7.202258	1.550391	
Info:ACC: 5.081836	7.356580	1.858435	
Info:ACC: 5.541809	7.510901	2.165283	
Info:ACC: 5.695532	7.972070	2.625854	
Info:ACC: 5.851050	8.585767	2.779578	
Info:ACC: 6.005969	8.739490	2.932703	
Info:ACC: 6.159094	9.045740	2.780774	
Info:ACC: 6.621460	9.810766	2.629443	
Info:ACC: 6.775781	9.504517	2.781970	
Info:ACC: 6.313416	8.279516	2.932703	
Info:ACC: 5.542407	7.361963	3.082837	
Info:ACC: 5.081836	7.209436	3.235364	
Info:ACC: 5.080640	6.750061	3.389685	
Info:ACC: 5.691943	6.750659	3.545801	
Info:ACC: 6.610693	6.904382	3.547595	
Info:TIM: 159313
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.151917	6.751257	3.544006	
Info:ACC: 5.385694	6.903784	3.388489	
Info:ACC: 4.926917	6.903784	3.387292	
Info:ACC: 4.774390	7.056909	3.387292	
Info:ACC: 4.774390	7.057508	3.540417	
Info:ACC: 4.927515	7.057508	3.541016	
Info:ACC: 5.079443	6.598132	3.541614	
Info:ACC: 5.078247	6.138757	3.541614	
Info:ACC: 5.075854	5.526258	3.541614	
Info:ACC: 5.074060	5.220007	3.541614	
Info:ACC: 4.920337	5.220007	3.541016	
Info:ACC: 4.920935	5.526258	3.541016	
Info:ACC: 4.922729	5.985632	3.541016	
Info:ACC: 5.077649	6.445007	3.541614	
Info:ACC: 5.232568	7.210632	3.542810	
Info:ACC: 5.695532	8.282507	3.544605	
Info:ACC: 6.158496	8.895007	3.546399	
Info:ACC: 6.466540	9.048132	3.546997	
Info:ACC: 6.465942	8.895007	3.546399	
Info:ACC: 6.312818	9.201258	3.546997	
Info:ACC: 6.774585	9.814356	3.701916	
Info:ACC: 6.928906	9.508105	3.548791	
Info:ACC: 6.772790	8.741284	3.241345	
Info:ACC: 6.312219	8.740686	3.085828	
Info:ACC: 6.007165	9.046338	2.932703	
Info:ACC: 6.006567	8.433240	2.778381	
Info:ACC: 5.543603	7.667017	2.623462	
GDB->counter = 1
Info:ACC: 4.928711	7.359571	2.469141	
Info:ACC: 5.081238	7.359571	2.469739	
Info:ACC: 5.388086	7.206445	2.470935	
Info:ACC: 5.233167	6.593946	2.469739	
Info:ACC: 4.771399	6.133972	2.314819	
Info:ACC: 4.463953	5.980249	2.160498	
Info:ACC: 4.310229	5.827124	2.160498	
Info:ACC: 4.309631	5.673999	2.160498	
Info:ACC: 4.462756	5.520874	2.314819	
Info:ACC: 4.615283	5.673999	2.161694	
Info:ACC: 4.463355	5.980249	2.314221	
Info:ACC: 4.464551	6.286499	2.161096	
Info:ACC: 4.465747	6.439624	2.161694	
Info:ACC: 4.772595	6.746472	2.316016	
Info:ACC: 5.233167	7.205847	2.317810	
Info:ACC: 5.694934	7.818945	2.472729	
Info:ACC: 6.003577	8.431445	2.627051	
Info:ACC: 6.311621	8.585767	2.934497	
Info:ACC: 6.618469	8.892614	2.935095	
Info:ACC: 6.925317	9.198267	2.784363	
Info:ACC: 7.235156	10.423864	2.937488	
Info:ACC: 7.238745	10.424463	3.243140	
Info:ACC: 6.622058	8.741284	3.392676	
Info:ACC: 5.695532	7.056909	3.389087	
Info:ACC: 4.926318	6.290686	3.081641	
Info:ACC: 5.076453	5.830713	2.929712	
Info:TIM: 159314
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.691345	7.208240	2.932703	
Info:ACC: 6.002380	8.126989	2.932703	
Info:ACC: 6.004175	7.974463	3.238354	
Info:ACC: 5.543005	7.669409	3.542212	
Info:ACC: 4.928711	7.210034	3.387891	
Info:ACC: 4.773791	6.596936	3.081043	
Info:ACC: 4.771997	6.443213	3.080444	
Info:ACC: 4.771997	6.290088	3.081043	
Info:ACC: 4.770801	5.830713	3.081043	
Info:ACC: 4.615283	5.218213	3.079846	
Info:ACC: 4.307239	4.759436	3.231775	
Info:ACC: 3.998596	4.299463	3.078052	
Info:ACC: 3.997400	4.146936	3.231775	
Info:ACC: 4.151123	4.453186	3.079248	
Info:ACC: 4.459765	5.524463	2.927917	
Info:ACC: 5.077051	6.902588	3.237158	
Info:ACC: 6.001782	8.281909	3.546399	
Info:ACC: 6.619067	9.201856	4.008166	
Info:ACC: 7.080835	9.509900	4.315613	
Info:ACC: 7.387085	9.357373	4.315613	
Info:ACC: 7.079638	9.203650	4.161292	
Info:ACC: 7.080835	9.968677	4.009363	
Info:ACC: 7.543200	10.428650	4.316809	
Info:ACC: 7.236352	9.510498	4.466943	
Info:ACC: 6.312818	8.132373	4.003381	
Info:ACC: 5.235559	7.211230	3.387891	
Info:ACC: 4.928711	7.668811	3.082239	
GDB->counter = 1
Info:ACC: 5.696729	7.667615	2.778980	
Info:ACC: 6.001184	7.513293	2.320801	
Info:ACC: 6.154309	7.511499	2.167676	
Info:ACC: 6.307434	7.511499	2.321399	
Info:ACC: 6.306836	7.359571	2.627649	
Info:ACC: 5.999390	6.594543	2.778381	
Info:ACC: 5.383899	5.982642	2.622864	
Info:ACC: 4.770203	5.981445	2.314819	
Info:ACC: 4.617078	5.980249	2.008569	
Info:ACC: 4.616479	5.673401	2.009167	
Info:ACC: 4.769006	5.673401	2.009167	
Info:ACC: 4.615881	5.826526	2.008569	
Info:ACC: 4.616479	5.979651	2.008569	
Info:ACC: 4.463953	6.285303	1.854846	
Info:ACC: 4.466345	6.744080	1.701721	
Info:ACC: 4.620667	6.897204	1.702319	
Info:ACC: 4.620069	6.744080	1.855444	
Info:ACC: 4.773791	7.204651	2.163489	
Info:ACC: 5.388684	7.971472	2.472131	
Info:ACC: 5.851050	8.584570	2.626453	
Info:ACC: 6.159692	9.197668	2.628247	
Info:ACC: 6.774585	10.117017	2.784363	
Info:ACC: 7.698120	11.189489	3.246728	
Info:ACC: 8.158691	10.425659	3.552380	
Info:ACC: 7.387683	8.742480	3.701916	
Info:ACC: 6.308630	7.211230	3.850854	
Info:TIM: 159315
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.615881	5.374329	3.692346	
Info:ACC: 4.461560	5.832507	3.386694	
Info:ACC: 4.771399	6.596936	2.927917	
Info:ACC: 4.773791	7.207642	2.621667	
Info:ACC: 4.776184	7.666419	2.775391	
Info:ACC: 5.083631	7.820142	3.082837	
Info:ACC: 5.236755	7.515686	3.389087	
Info:ACC: 5.387488	6.903784	3.542810	
Info:ACC: 5.231970	6.292480	3.848462	
Info:ACC: 5.229578	5.834302	4.000989	
Info:ACC: 4.921533	5.373731	3.541016	
Info:ACC: 4.919739	4.913159	3.234168	
Info:ACC: 4.766016	5.065088	2.927917	
Info:ACC: 4.767212	5.676990	2.774792	
Info:ACC: 4.770203	6.288892	2.775391	
Info:ACC: 4.925122	6.748267	2.775989	
Info:ACC: 5.081238	7.513892	2.929712	
Info:ACC: 5.389282	7.973865	3.084033	
Info:ACC: 5.850451	8.280713	3.085828	
Info:ACC: 6.157300	8.587561	3.393274	
Info:ACC: 6.465344	8.741284	3.394470	
Info:ACC: 6.772790	9.200659	3.395667	
Info:ACC: 6.927112	9.506909	3.396265	
Info:ACC: 7.235156	10.120008	3.703711	
Info:ACC: 7.542603	9.814954	3.856836	
Info:ACC: 6.926514	8.589953	3.700720	
Info:ACC: 6.309228	7.516882	3.392676	
GDB->counter = 1
Info:ACC: 6.154309	7.516284	3.239551	
Info:ACC: 6.000586	7.209436	3.085828	
Info:ACC: 5.999390	6.901990	2.625854	
Info:ACC: 5.845666	7.053320	2.472131	
Info:ACC: 5.540613	7.359571	2.471533	
Info:ACC: 5.541211	7.359571	2.470935	
Info:ACC: 5.387488	7.053918	2.623462	
Info:ACC: 5.233167	6.747668	2.469739	
Info:ACC: 4.926318	6.747070	2.316016	
Info:ACC: 4.925720	6.593347	2.315418	
Info:ACC: 4.771997	6.440222	2.315418	
Info:ACC: 4.771399	6.287097	2.315418	
Info:ACC: 4.770801	5.980249	2.008569	
Info:ACC: 4.617078	5.825928	1.855444	
Info:ACC: 4.615881	5.672803	1.855444	
Info:ACC: 4.616479	5.979053	2.008569	
Info:ACC: 4.771399	6.592151	2.162891	
Info:ACC: 5.080640	7.511499	2.164685	
Info:ACC: 5.696130	8.277124	2.319604	
Info:ACC: 6.005371	9.043347	2.473926	
Info:ACC: 6.161487	9.503321	2.627051	
Info:ACC: 6.008362	9.197668	2.778980	
Info:ACC: 5.701514	9.351990	2.931506	
Info:ACC: 5.703308	9.811963	3.084631	
Info:ACC: 5.550781	9.351990	2.930310	
Info:ACC: 5.240344	8.126989	2.929712	
Info:TIM: 159316
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.079443	6.442017	2.622864	
Info:ACC: 5.230774	6.135169	2.624658	
Info:ACC: 5.842078	5.982043	2.779578	
Info:ACC: 6.301453	6.135767	2.781970	
Info:ACC: 6.763220	6.901990	3.088220	
Info:ACC: 6.458765	7.055713	3.240149	
Info:ACC: 5.999390	7.056311	3.237756	
Info:ACC: 5.386889	7.056909	3.388489	
Info:ACC: 4.927515	6.903784	3.234168	
Info:ACC: 4.773791	6.750061	3.234168	
Info:ACC: 4.772595	6.443213	3.081043	
Info:ACC: 4.770801	5.983838	3.081043	
Info:ACC: 4.770203	5.830713	3.081043	
Info:ACC: 4.923327	5.983838	3.082239	
Info:ACC: 5.076453	6.136963	3.235364	
Info:ACC: 4.923926	6.290686	3.234766	
Info:ACC: 4.925122	6.443811	3.235364	
Info:ACC: 5.078845	6.750061	3.389087	
Info:ACC: 5.386292	7.056909	3.237158	
Info:ACC: 5.693738	7.362561	3.238354	
Info:ACC: 6.001782	7.975659	3.392676	
Info:ACC: 6.156702	8.435034	3.545801	
Info:ACC: 6.158496	8.588758	3.545801	
Info:ACC: 6.158496	8.895007	3.546399	
Info:ACC: 6.467737	9.814356	3.701916	
Info:ACC: 7.236951	10.428052	4.163086	
Info:ACC: 7.236352	9.509900	4.008765	
GDB->counter = 1
Info:ACC: 6.464148	8.283704	3.699524	
Info:ACC: 6.158496	8.741882	3.392676	
Info:ACC: 6.006567	8.741284	3.391479	
Info:ACC: 5.697925	7.975061	3.084033	
Info:ACC: 5.389880	7.667017	2.623462	
Info:ACC: 5.083032	7.818945	2.316016	
