Info:TIM: 160538
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.156507	6.892419	0.631042	
Info:ACC: 5.238550	9.956116	0.788355	
Info:ACC: 6.631030	14.549866	0.337354	
Info:ACC: 8.947046	18.372608	-1.801611	
Info:ACC: 10.180420	19.436707	-3.015845	
Info:ACC: 13.089197	16.831188	-2.244836	
Info:ACC: 13.223181	12.707581	1.426575	
Info:ACC: 11.379102	11.955713	4.633227	
Info:ACC: 8.158691	9.819738	4.922132	
Info:ACC: 3.709692	8.593542	4.603320	
Info:ACC: 1.717871	8.439221	4.139160	
Info:ACC: 1.102978	7.364356	3.220410	
Info:ACC: 1.558167	6.442615	2.457776	
Info:ACC: 2.626453	5.672803	1.390088	
GDB->counter = 1
Info:ACC: 4.001587	4.902991	0.476721	
Info:ACC: 4.764221	4.134973	0.018542	
Info:ACC: 4.914954	3.673804	-0.440234	
Info:ACC: 5.218213	2.753857	-0.898413	
Info:ACC: 5.368347	2.599536	-0.591565	
Info:ACC: 5.524463	3.520081	-0.131592	
Info:ACC: 5.679382	3.675598	0.481506	
Info:ACC: 5.985632	3.371143	0.789551	
Info:ACC: 6.291284	3.525464	1.096399	
Info:ACC: 6.139954	4.292883	1.554578	
Info:ACC: 5.684167	5.212232	1.706506	
Info:ACC: 5.534033	5.977857	1.399658	
Info:ACC: 5.385694	7.661035	0.939685	
Info:ACC: 5.546594	10.109241	0.481506	
Info:ACC: 5.711084	13.475598	-0.283521	
Info:ACC: 6.337939	17.453857	-0.892432	
Info:ACC: 6.809875	19.135839	-1.659851	
Info:ACC: 5.894116	19.592224	-1.814770	
Info:ACC: 6.200964	18.980921	-1.200476	
Info:ACC: 6.037671	14.543884	-0.131592	
Info:ACC: 5.255298	11.638697	0.784766	
Info:ACC: 4.791138	11.336035	1.550391	
Info:ACC: 4.943665	10.724731	1.396667	
Info:ACC: 4.785156	9.038562	0.937292	
Info:ACC: 4.779175	7.352393	0.478516	
Info:ACC: 5.078845	5.973071	0.326587	
Info:TIM: 160549
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.226587	5.054321	0.325391	
Info:ACC: 4.613489	5.054321	0.322998	
Info:ACC: 3.847864	4.748071	0.320007	
Info:ACC: 3.232971	4.134973	0.163892	
Info:ACC: 2.466150	4.441223	0.314026	
Info:ACC: 1.548596	4.289294	0.464160	
Info:ACC: 1.393677	3.830518	0.619080	
Info:ACC: 1.698730	3.677392	0.619678	
Info:ACC: 1.851856	3.677991	0.772803	
Info:ACC: 2.004981	3.524866	0.620874	
Info:ACC: 2.156311	2.911170	0.315222	
Info:ACC: 2.307642	2.450598	0.008972	
Info:ACC: 2.306445	2.449402	-0.297278	
Info:ACC: 2.152722	2.448804	-0.144751	
Info:ACC: 2.000195	2.755652	-0.145349	
Info:ACC: 1.848267	3.215027	-0.146545	
Info:ACC: 1.698132	4.440027	-0.145947	
Info:ACC: 2.470337	6.583777	-0.294287	
Info:ACC: 3.705505	9.492554	-0.290100	
Info:ACC: 5.097388	13.780054	-0.587378	
Info:ACC: 7.566528	18.063965	-1.958325	
Info:ACC: 10.026697	19.282984	-2.861523	
Info:ACC: 13.549170	17.751135	-2.242444	
Info:ACC: 13.995386	14.849536	0.511414	
Info:ACC: 12.305628	13.635900	3.257495	
Info:ACC: 9.085217	12.265552	4.162488	
Info:ACC: 5.556165	10.121203	3.385498	
GDB->counter = 1
Info:ACC: 2.637817	8.433838	2.918347	
Info:ACC: 2.174255	7.360168	2.458374	
Info:ACC: 2.477515	6.593946	2.155115	
Info:ACC: 3.546399	5.825928	1.701123	
Info:ACC: 4.767212	4.752258	1.244739	
Info:ACC: 5.070471	4.291687	1.091614	
Info:ACC: 4.915552	3.832312	1.243542	
Info:ACC: 4.760633	3.372937	1.090418	
Info:ACC: 4.605713	2.760437	0.936096	
Info:ACC: 4.143347	2.147339	0.934900	
Info:ACC: 4.142151	1.841089	0.935498	
Info:ACC: 4.447803	2.147339	1.089819	
Info:ACC: 4.603320	2.760437	1.243542	
Info:ACC: 4.912561	3.680383	1.550391	
Info:ACC: 4.916748	4.600329	1.550391	
Info:ACC: 5.072266	5.671607	1.399658	
Info:ACC: 5.540613	9.345410	1.244739	
Info:ACC: 4.484290	12.713562	0.782971	
Info:ACC: 5.413806	15.619349	-0.738110	
Info:ACC: 8.336939	18.675867	-1.804602	
Info:ACC: 8.496045	19.439098	-1.954736	
Info:ACC: 9.875964	18.367823	-1.493567	
Info:ACC: 9.247912	13.317090	-0.580798	
Info:ACC: 7.092200	12.557446	1.248926	
Info:ACC: 5.408423	11.950928	2.009167	
Info:ACC: 4.178040	10.725927	1.697534	
Info:TIM: 160550
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.945264	8.273535	0.931311	
Info:ACC: 3.703711	6.587366	0.475525	
Info:ACC: 4.770203	5.360571	0.172864	
Info:ACC: 5.224792	4.594348	0.172864	
Info:ACC: 4.917346	4.594348	0.171667	
Info:ACC: 4.611096	4.134375	0.017346	
Info:ACC: 3.996802	4.134973	0.166882	
Info:ACC: 3.079248	4.288696	0.316418	
Info:ACC: 2.466748	3.981848	0.009570	
Info:ACC: 2.310632	3.521277	-0.144751	
Info:ACC: 1.698132	3.675000	0.004785	
Info:ACC: 0.933105	3.675000	-0.149536	
Info:ACC: 0.780579	4.133777	-0.303259	
Info:ACC: 0.934302	3.979455	-0.302063	
Info:ACC: 1.086829	3.980054	-0.301465	
Info:ACC: 1.394275	4.591956	-0.452795	
Info:ACC: 2.009766	5.816358	-0.603528	
Info:ACC: 2.475122	7.653857	-0.448608	
Info:ACC: 3.095996	9.798803	-0.446814	
Info:ACC: 3.718665	13.625134	-1.360779	
Info:ACC: 5.575305	18.061573	-1.962512	
Info:ACC: 9.107946	18.520350	-1.642505	
Info:ACC: 11.855225	15.002661	0.355298	
Info:ACC: 12.763806	14.093481	2.805896	
Info:ACC: 12.152502	14.101257	3.869995	
Info:ACC: 9.240735	13.029383	2.786755	
Info:ACC: 7.091003	11.033374	1.557568	
GDB->counter = 1
Info:ACC: 6.313416	8.118017	0.175854	
Info:ACC: 5.388086	6.584973	0.477917	
Info:ACC: 4.159497	6.282312	1.697534	
Info:ACC: 2.933301	5.980249	2.460767	
Info:ACC: 2.778381	5.522668	2.920740	
Info:ACC: 2.929712	4.911963	3.226392	
Info:ACC: 2.774792	4.453186	3.073865	
Info:ACC: 3.231775	3.839490	2.770007	
Info:ACC: 3.994409	2.765820	2.314221	
Info:ACC: 5.216418	2.610901	1.860828	
Info:ACC: 6.593946	2.610901	2.018140	
Info:ACC: 7.362561	3.836499	2.173059	
Info:ACC: 7.366748	4.601526	1.865613	
Info:ACC: 6.910962	6.132178	1.556372	
Info:ACC: 6.152514	7.967883	1.095203	
Info:ACC: 6.159692	10.109838	0.943274	
Info:ACC: 6.478503	14.549866	0.792542	
Info:ACC: 8.028296	18.224268	0.492273	
Info:ACC: 7.730420	19.294348	0.028113	
Info:ACC: 7.579089	19.293152	-0.429468	
Info:ACC: 7.265063	15.310705	-0.280530	
Info:ACC: 6.025110	13.475598	0.787158	
Info:ACC: 5.258887	13.326660	1.550391	
Info:ACC: 4.492065	12.715357	1.547400	
Info:ACC: 4.180432	10.569812	0.780579	
Info:ACC: 3.865808	9.341822	0.019141	
Info:TIM: 160551
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.077051	6.122009	-0.897217	
Info:ACC: 5.688952	5.967688	-1.204065	
Info:ACC: 5.688354	6.119617	-1.202271	
Info:ACC: 4.922132	5.508313	-1.056921	
Info:ACC: 3.542212	5.508911	-0.905591	
Info:ACC: 2.929712	5.202661	-0.756055	
Info:ACC: 1.856641	4.744483	-0.607117	
Info:ACC: 1.395471	4.591357	-0.454590	
Info:ACC: 0.630444	4.898206	-0.610706	
Info:ACC: 0.324792	4.744483	-0.611304	
Info:ACC: 0.475525	3.978858	-0.764429	
Info:ACC: 0.320605	3.518884	-0.916357	
Info:ACC: 0.777588	3.058911	-0.915161	
Info:ACC: 1.083240	2.905786	-0.914563	
Info:ACC: 1.235767	3.365161	-0.912769	
Info:ACC: 1.851856	4.283911	-0.757251	
Info:ACC: 2.467346	5.050134	-0.601733	
Info:ACC: 3.391479	7.348206	-0.595752	
Info:ACC: 5.393469	11.327063	-1.661047	
Info:ACC: 6.793725	17.141027	-2.877075	
Info:ACC: 10.178027	18.056189	-2.710193	
Info:ACC: 12.771582	14.080920	-0.102881	
Info:ACC: 12.455164	13.787829	3.261682	
Info:ACC: 11.081823	14.870471	4.938879	
Info:ACC: 8.478699	14.105444	4.162488	
Info:ACC: 6.483887	12.875659	2.473926	
Info:ACC: 6.478503	11.183508	0.791943	
GDB->counter = 1
Info:ACC: 6.159094	7.659241	1.245935	
Info:ACC: 5.234363	6.898999	3.391479	
Info:ACC: 6.610693	6.601721	4.923926	
Info:ACC: 4.770203	6.143542	4.609900	
Info:ACC: 4.157702	5.069275	3.538623	
Info:ACC: 4.459167	4.452588	2.621069	
Info:ACC: 4.456177	3.378320	2.316016	
Info:ACC: 5.677588	3.070874	2.167078	
Info:ACC: 6.138159	3.530249	2.168872	
Info:ACC: 6.751855	3.989624	2.018140	
Info:ACC: 7.366150	4.294678	1.714282	
Info:ACC: 7.674792	5.212830	1.712488	
Info:ACC: 6.912756	6.284705	1.710095	
Info:ACC: 6.458765	7.969079	1.708301	
Info:ACC: 5.854041	10.265955	1.553381	
Info:ACC: 5.557959	13.327258	1.246533	
Info:ACC: 6.032288	17.459839	0.791345	
Info:ACC: 6.809875	18.989294	0.026318	
Info:ACC: 7.425366	19.598206	-1.192102	
Info:ACC: 8.799304	15.917822	-1.805798	
Info:ACC: 7.252502	14.082117	-0.738708	
Info:ACC: 6.945654	13.934375	0.791943	
Info:ACC: 6.177039	12.407910	1.551587	
Info:ACC: 4.484888	10.419080	1.546802	
Info:ACC: 4.018335	8.732910	0.783569	
Info:ACC: 5.543005	6.585571	0.022729	
Info:TIM: 160552
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.769605	5.508911	-1.052734	
Info:ACC: 4.615283	6.273938	-1.512707	
Info:ACC: 4.770801	5.659644	-1.364966	
Info:ACC: 2.164685	5.659045	-1.676599	
Info:ACC: 2.166480	5.965295	-1.829126	
Info:ACC: 1.397864	4.892822	-1.680786	
Info:ACC: 0.784167	4.587769	-1.375732	
Info:ACC: 0.474927	3.823938	-0.917554	
Info:ACC: 0.168079	4.131384	-0.765027	
Info:ACC: 0.168079	3.825732	-0.610706	
Info:ACC: 0.778784	2.906384	-0.915759	
Info:ACC: 0.927722	2.446411	-0.913367	
Info:ACC: 1.387097	2.447009	-0.761438	
Info:ACC: 1.234570	2.753259	-0.605920	
Info:ACC: 2.156311	4.285706	-0.296680	
Info:ACC: 2.468543	5.511304	-0.143555	
Info:ACC: 2.779578	7.196875	-0.138770	
Info:ACC: 5.549585	12.400134	-1.504333	
Info:ACC: 8.175440	17.754725	-2.105469	
Info:ACC: 11.710474	18.215296	-1.021033	
Info:ACC: 13.077832	14.240026	0.966003	
Info:ACC: 11.078833	14.554651	2.642602	
Info:ACC: 9.401037	15.784436	3.402246	
Info:ACC: 7.717261	15.325659	3.091211	
Info:ACC: 7.561145	14.097669	2.175452	
Info:ACC: 8.624646	11.031580	1.564148	
Info:ACC: 7.692737	8.122205	2.016943	
GDB->counter = 1
Info:ACC: 5.845666	6.748267	3.084033	
Info:ACC: 5.232568	6.903784	3.541016	
Info:ACC: 4.465747	6.138757	3.536829	
Info:ACC: 3.390881	5.525659	3.076855	
Info:ACC: 4.308435	5.216418	2.468543	
Info:ACC: 4.919739	4.756445	2.469739	
Info:ACC: 5.223596	4.450793	2.778381	
Info:ACC: 5.989820	4.605115	2.932703	
Info:ACC: 5.989221	4.451990	2.932105	
Info:ACC: 5.530444	4.757642	2.470337	
Info:ACC: 4.918542	4.908374	1.854846	
Info:ACC: 4.155908	6.284106	1.239954	
Info:ACC: 3.703113	8.119812	0.932507	
Info:ACC: 3.557764	10.414892	0.167480	
Info:ACC: 4.026709	13.166956	-1.207056	
Info:ACC: 4.956225	16.529125	-2.582788	
Info:ACC: 6.042456	18.978527	-1.809387	
Info:ACC: 8.649768	18.980921	-1.342236	
Info:ACC: 9.101367	15.155188	-0.732727	
Info:ACC: 8.015137	12.708179	0.030505	
Info:ACC: 7.704102	12.251196	0.640015	
Info:ACC: 6.171655	11.487964	1.091016	
Info:ACC: 4.329968	10.264160	1.240552	
Info:ACC: 4.017138	7.966687	0.628650	
Info:ACC: 4.313818	5.819946	-0.135779	
Info:ACC: 4.613489	4.745080	-0.747681	
Info:TIM: 160553
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.456775	3.825134	-0.749475	
Info:ACC: 3.993811	3.365759	-0.597546	
Info:ACC: 3.687561	3.366956	-0.445618	
Info:ACC: 3.226990	3.061902	0.011963	
Info:ACC: 3.074463	2.909973	0.164490	
Info:ACC: 2.613892	2.603723	0.163293	
Info:ACC: 2.460168	2.756848	0.162097	
Info:ACC: 2.155713	3.368750	-0.144751	
Info:ACC: 2.006177	4.746277	-0.298474	
Info:ACC: 2.010364	5.510705	-0.757251	
Info:ACC: 2.165283	5.967688	-1.215430	
Info:ACC: 2.627051	6.731519	-1.673608	
Info:ACC: 3.089417	7.649072	-1.823743	
Info:ACC: 4.012952	9.179724	-2.125806	
Info:ACC: 5.245728	11.627930	-2.886047	
Info:ACC: 6.790137	16.064966	-3.645691	
Info:ACC: 8.644983	18.819422	-3.636719	
Info:ACC: 11.406018	19.281189	-2.402747	
Info:ACC: 12.319385	15.765894	-0.260193	
Info:ACC: 11.079432	13.171143	1.417004	
Info:ACC: 8.624646	12.105249	2.477515	
Info:ACC: 5.864209	11.034571	2.317212	
Info:ACC: 4.786353	9.042150	1.548596	
Info:ACC: 4.012952	7.354785	0.781775	
Info:ACC: 4.467542	6.279321	0.171069	
Info:ACC: 4.462756	5.206848	0.169275	
Info:ACC: 4.154114	4.901196	0.169275	
GDB->counter = 1
Info:ACC: 3.999194	4.594348	-0.136377	
Info:ACC: 4.764819	4.593152	0.784167	
Info:ACC: 3.691748	4.143347	3.683374	
Info:ACC: 0.934302	3.999793	5.666223	
Info:ACC: 0.015552	4.157702	5.971875	
Info:ACC: 0.171667	5.687757	5.359973	
Info:ACC: 0.486890	8.442212	5.209839	
Info:ACC: 1.722058	11.197864	4.604517	
Info:ACC: 4.336548	13.644275	3.240149	
Info:ACC: 8.630628	14.402124	1.267468	
Info:ACC: 12.151306	12.863696	-0.260193	
Info:ACC: 10.916736	9.949536	-1.339844	
Info:ACC: 8.913549	7.649671	-2.111450	
Info:ACC: 7.378711	8.259180	-2.426074	
Info:ACC: 4.935290	9.791028	-2.128198	
Info:ACC: 3.408227	10.251599	-1.672412	
Info:ACC: 2.948853	10.559644	-1.214233	
Info:ACC: 3.103174	10.409510	-0.445020	
Info:ACC: 4.173254	9.340625	0.168677	
Info:ACC: 4.015344	8.576197	0.476721	
Info:ACC: 5.087817	9.801794	0.483301	
Info:ACC: 6.779370	11.333643	0.793140	
Info:ACC: 7.241736	11.487366	0.488086	
Info:ACC: 7.547388	11.025000	-0.583789	
Info:ACC: 7.391272	10.102063	-1.503735	
Info:ACC: 6.621460	9.027197	-1.814172	
Info:TIM: 160554
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.779175	8.109045	-1.515100	
Info:ACC: 3.552380	7.803992	-1.212439	
Info:ACC: 3.092407	7.958911	-0.906787	
Info:ACC: 3.246130	7.958911	-0.906189	
Info:ACC: 3.399853	8.265162	-0.904993	
Info:ACC: 3.707300	8.725134	-0.903796	
Info:ACC: 4.015943	9.337036	-0.903198	
Info:ACC: 4.018335	9.489563	-1.055725	
Info:ACC: 4.322791	8.876465	-1.360181	
Info:ACC: 4.627844	8.875867	-1.360181	
Info:ACC: 4.474719	8.722742	-1.360779	
Info:ACC: 4.319800	8.110840	-1.208252	
Info:ACC: 4.318006	7.957715	-1.055127	
Info:ACC: 4.318604	8.418286	-0.902002	
Info:ACC: 4.627844	9.337036	-0.900806	
Info:ACC: 4.630835	9.796412	-0.900806	
Info:ACC: 4.478906	9.948938	-1.054529	
Info:ACC: 4.325781	10.101465	-1.208850	
Info:ACC: 4.020728	10.407715	-1.056921	
Info:ACC: 3.715076	10.255786	-0.751270	
Info:ACC: 3.558960	9.031982	-0.445618	
Info:ACC: 3.555969	8.574402	0.014355	
Info:ACC: 3.860425	7.963696	0.474927	
Info:ACC: 4.318006	7.352393	0.782971	
Info:ACC: 4.466943	5.976062	1.089221	
Info:ACC: 4.308435	4.751660	1.241150	
Info:ACC: 4.152319	4.598535	1.240552	
GDB->counter = 1
Info:ACC: 3.850256	6.282910	1.393677	
Info:ACC: 4.161292	7.355383	1.394873	
Info:ACC: 4.624255	8.121008	1.397266	
Info:ACC: 5.086023	8.580981	1.552185	
Info:ACC: 5.700317	9.041553	2.167078	
Info:ACC: 6.160889	9.043347	2.627649	
Info:ACC: 6.159094	8.738892	2.780176	
Info:ACC: 5.852844	8.738892	2.778381	
Info:ACC: 5.546594	8.739490	2.930310	
Info:ACC: 5.393469	8.739490	2.929712	
Info:ACC: 5.240344	8.586365	2.929114	
Info:ACC: 4.933496	8.585767	2.621667	
Info:ACC: 4.627246	8.585169	2.467346	
Info:ACC: 4.320398	8.431445	2.465552	
Info:ACC: 4.014148	8.431445	2.464954	
Info:ACC: 3.860425	8.125793	2.618079	
Info:ACC: 3.859229	7.819543	2.465552	
Info:ACC: 4.011157	7.665820	2.312427	
Info:ACC: 4.011157	7.818347	2.159900	
Info:ACC: 4.165479	8.276525	1.854248	
Info:ACC: 4.473523	8.735303	1.702319	
Info:ACC: 4.782166	9.194079	1.549793	
Info:ACC: 4.783362	9.346008	1.243542	
Info:ACC: 4.783362	9.038562	0.784167	
Info:ACC: 4.780969	8.424268	0.324792	
Info:ACC: 4.932300	8.422473	0.018542	
Info:TIM: 160555
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.782763	9.494349	0.171667	
Info:ACC: 4.937683	9.954321	0.326587	
Info:ACC: 5.399451	10.259974	0.174060	
Info:ACC: 5.552576	10.259375	0.022131	
Info:ACC: 5.857031	9.493152	-0.130396	
Info:ACC: 5.853442	9.186902	-0.130396	
Info:ACC: 6.009558	10.259375	0.023926	
Info:ACC: 6.321191	11.638098	0.178247	
Info:ACC: 6.477905	11.790625	-0.129199	
Info:ACC: 6.016736	11.482580	-0.589770	
Info:ACC: 5.554968	10.562037	-0.898413	
Info:ACC: 4.785754	9.796412	-0.902002	
Info:ACC: 4.017138	8.878858	-0.445020	
Info:ACC: 3.401648	8.420679	-0.140564	
Info:ACC: 3.247327	7.962500	0.012561	
Info:ACC: 3.399255	7.656250	0.013159	
Info:ACC: 3.399255	7.809375	-0.139966	
Info:ACC: 3.552380	7.961304	-0.445618	
Info:ACC: 3.706104	8.113831	-0.598145	
Info:ACC: 3.706104	8.113233	-0.598145	
Info:ACC: 3.706104	8.113233	-0.598145	
Info:ACC: 3.705505	7.653857	-0.598145	
Info:ACC: 3.703113	6.888831	-0.445618	
Info:ACC: 3.546997	6.276929	-0.292493	
Info:ACC: 3.391479	5.511902	0.012561	
Info:ACC: 2.929114	4.900000	0.010767	
Info:ACC: 2.621667	4.746875	-0.142957	
GDB->counter = 1
Info:ACC: 2.314819	4.745679	-0.297278	
Info:ACC: 2.161096	4.438830	-0.451599	
Info:ACC: 2.006177	3.826331	-0.451599	
Info:ACC: 1.850659	3.214429	-0.146545	
Info:ACC: 1.542615	2.908777	0.005981	
Info:ACC: 1.388892	2.756250	0.159106	
Info:ACC: 1.542615	3.369946	0.312830	
Info:ACC: 2.006177	5.054321	0.315222	
Info:ACC: 2.781372	7.809973	0.012561	
Info:ACC: 3.864612	11.023804	-0.442627	
Info:ACC: 4.644592	15.920813	-1.512707	
Info:ACC: 5.581885	18.825403	-2.421289	
Info:ACC: 9.568518	19.132252	-1.793835	
Info:ACC: 12.014331	16.992687	0.200977	
Info:ACC: 12.005359	14.859106	2.798718	
Info:ACC: 9.700708	12.876257	3.707898	
Info:ACC: 7.396655	10.885633	3.393872	
Info:ACC: 6.162683	8.433240	2.320203	
Info:ACC: 5.388684	7.051526	2.009167	
Info:ACC: 4.161890	7.052722	2.771204	
Info:ACC: 3.855640	6.901990	3.231177	
Info:ACC: 4.160095	6.291284	3.384900	
Info:ACC: 4.004578	5.679382	3.537427	
Info:ACC: 4.308435	5.065686	3.080444	
Info:ACC: 4.918542	4.451392	2.622864	
Info:ACC: 5.222998	4.144544	2.624060	
Info:TIM: 160556
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.834302	3.990820	2.473926	
Info:ACC: 6.447400	4.297071	2.628845	
Info:ACC: 6.754248	4.603919	2.475720	
Info:ACC: 6.602918	5.368945	2.322595	
Info:ACC: 6.607703	7.052722	2.170068	
Info:ACC: 7.075452	9.349597	2.325586	
Info:ACC: 7.851843	12.565821	2.635425	
Info:ACC: 9.244324	16.700794	2.183228	
Info:ACC: 10.330554	18.840357	0.955237	
Info:ACC: 8.803492	19.448669	0.186621	
Info:ACC: 8.495447	17.608776	-0.123816	
Info:ACC: 6.339734	14.548071	0.786560	
Info:ACC: 5.107556	13.939160	1.398462	
Info:ACC: 5.567529	14.246008	1.093408	
Info:ACC: 5.412610	12.712366	0.325989	
Info:ACC: 5.097388	9.952527	-0.591565	
Info:ACC: 5.697925	7.346411	-1.355396	
Info:ACC: 5.845666	6.884644	-1.509119	
Info:ACC: 5.385095	6.578393	-1.510913	
Info:ACC: 5.229578	5.965894	-1.206457	
Info:ACC: 4.616479	5.660840	-1.054529	
Info:ACC: 4.003381	6.122009	-0.599341	
Info:ACC: 3.238953	5.968884	-0.598743	
Info:ACC: 3.390881	5.510108	-0.602332	
Info:ACC: 1.857239	5.050733	-0.605920	
Info:ACC: 1.549793	4.744483	-0.759644	
Info:ACC: 1.396069	5.050134	-0.760840	
GDB->counter = 1
Info:ACC: 1.243542	4.589563	-1.067090	
Info:ACC: 1.241748	4.589563	-1.066492	
Info:ACC: 1.549194	4.742688	-1.065894	
Info:ACC: 1.703516	5.355786	-1.064099	
Info:ACC: 2.470935	5.814563	-1.060510	
Info:ACC: 3.238953	6.426465	-1.364966	
Info:ACC: 3.548193	7.650269	-1.516895	
Info:ACC: 3.706702	9.180323	-2.129395	
Info:ACC: 4.020728	11.627930	-2.738306	
Info:ACC: 5.714673	13.156189	-3.188709	
Info:ACC: 7.858423	11.932385	-2.263977	
Info:ACC: 8.619263	11.327063	0.186023	
Info:ACC: 8.466138	11.642883	2.330969	
Info:ACC: 8.927307	11.800794	2.636621	
Info:ACC: 8.161084	11.492749	1.562353	
Info:ACC: 8.313013	11.182312	0.953442	
Info:ACC: 9.535620	9.803589	1.109558	
Info:ACC: 9.680969	8.119812	1.415808	
Info:ACC: 9.371130	7.204053	2.179639	
Info:ACC: 8.753247	5.828918	3.247925	
Info:ACC: 7.830310	5.374329	4.164282	
Info:ACC: 7.523462	4.916748	4.161890	
Info:ACC: 6.296668	4.916748	5.074658	
Info:ACC: 4.613489	5.077649	7.059900	
Info:ACC: 4.461560	5.538818	5.841479	
Info:ACC: 7.370935	5.071069	3.248523	
Info:TIM: 160557
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.678381	6.285303	1.561157	
Info:ACC: 7.682569	7.201660	1.101184	
Info:ACC: 7.533032	8.425464	0.794934	
Info:ACC: 7.385889	10.262365	0.946863	
Info:ACC: 7.241736	12.406116	0.640613	
Info:ACC: 7.556360	15.773669	0.491077	
Info:ACC: 8.797510	18.681849	-0.118433	
Info:ACC: 8.649768	19.444483	-0.732727	
Info:ACC: 8.802295	17.453259	-0.884058	
Info:ACC: 8.481689	14.083911	-0.735120	
Info:ACC: 7.248315	12.708776	0.484497	
Info:ACC: 5.713477	11.794812	1.397864	
Info:ACC: 4.790540	10.572205	1.702319	
Info:ACC: 4.478906	9.039759	1.244739	
Info:ACC: 5.543603	6.741687	0.939087	
Info:ACC: 4.769006	5.055518	0.477917	
Info:ACC: 5.225989	4.594348	0.022729	
Info:ACC: 5.528650	4.593152	-0.285913	
Info:ACC: 5.379712	5.665027	0.018542	
Info:ACC: 4.154114	5.205054	-0.287708	
Info:ACC: 5.074658	5.665027	-0.136377	
Info:ACC: 3.235364	4.746875	0.011365	
Info:ACC: 3.082239	5.666223	0.011963	
Info:ACC: 2.624658	5.051929	-0.297876	
Info:ACC: 2.010364	5.818152	-0.146545	
Info:ACC: 1.400854	5.817554	-0.302063	
Info:ACC: 0.939685	5.204455	-0.608911	
GDB->counter = 1
Info:ACC: 1.242944	4.437634	-0.607117	
Info:ACC: 1.548596	4.591357	-0.605920	
Info:ACC: 2.007373	4.437634	-0.908582	
Info:ACC: 3.387292	5.815161	-1.055127	
Info:ACC: 5.385095	7.498340	-1.048547	
Info:ACC: 5.696130	8.417688	-1.204065	
Info:ACC: 5.700915	10.253992	-1.659851	
Info:ACC: 6.935486	12.701001	-2.419495	
Info:ACC: 8.932691	13.159180	-2.106067	
Info:ACC: 10.153503	10.865893	-0.574219	
Info:ACC: 9.377111	8.269946	1.259692	
Info:ACC: 8.454175	8.889624	2.635425	
Info:ACC: 8.000183	10.117017	2.786157	
Info:ACC: 7.390674	10.423266	2.478113	
Info:ACC: 6.929504	9.349597	1.864416	
Info:ACC: 7.384692	8.580383	1.254309	
Info:ACC: 7.228577	7.660437	1.250720	
Info:ACC: 6.153113	6.589758	1.553980	
Info:ACC: 5.383899	6.284106	1.856043	
Info:ACC: 4.159497	6.440222	3.079248	
Info:ACC: 4.463355	4.764819	5.682373	
Info:ACC: 3.997998	4.006372	6.601123	
Info:ACC: 4.609302	3.852051	5.379114	
Info:ACC: 5.526855	3.845471	3.392676	
Info:ACC: 6.752454	3.837695	1.865015	
Info:ACC: 7.365552	4.446008	1.253711	
Info:TIM: 160558
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.678979	5.819946	0.029309	
Info:ACC: 7.219007	6.124402	-0.279334	
Info:ACC: 6.610693	7.807580	-0.433655	
Info:ACC: 6.619666	10.870679	0.025720	
Info:ACC: 6.939075	14.547473	0.336157	
Info:ACC: 9.558948	18.223669	0.501843	
Info:ACC: 10.792322	19.446278	-0.420496	
Info:ACC: 9.875964	18.678858	-0.728540	
Info:ACC: 8.638403	14.085108	-0.276941	
Info:ACC: 6.480896	12.251196	1.094604	
Info:ACC: 5.255298	13.023401	2.621069	
Info:ACC: 4.185217	12.414490	3.077454	
Info:ACC: 4.026111	10.423266	2.314221	
Info:ACC: 5.089014	7.969678	1.553381	
Info:ACC: 5.998792	5.977258	1.095203	
Info:ACC: 5.686560	5.056714	0.786560	
Info:ACC: 5.992810	5.361768	0.483301	
Info:ACC: 5.683569	4.441821	0.477917	
Info:ACC: 4.459167	5.054321	0.017346	
Info:ACC: 3.999194	4.440027	0.013757	
Info:ACC: 3.541016	5.512500	-0.139368	
Info:ACC: 3.085828	5.971875	0.163293	
Info:ACC: 2.167078	5.666223	0.007776	
Info:ACC: 1.858435	5.206848	0.159705	
Info:ACC: 1.397864	5.053723	0.004785	
Info:ACC: 1.244739	5.053125	0.005383	
Info:ACC: 1.703516	5.052527	-0.298474	
GDB->counter = 1
Info:ACC: 2.317212	5.356982	-0.756055	
Info:ACC: 2.775989	5.049536	-1.060510	
Info:ACC: 3.234168	4.895215	-1.211243	
Info:ACC: 4.001587	5.966492	-1.360779	
Info:ACC: 5.078845	7.651465	-1.203467	
Info:ACC: 6.157300	9.489563	-0.893030	
