Info:TIM: 157380
Info: Gravity RAW data:
x	y	z	
Info:ACC: 1.425378	12.397741	-1.525269	
Info:ACC: 1.887146	13.620947	-1.982251	
Info:ACC: 2.353101	15.457850	-1.981055	
Info:ACC: 2.511609	15.459045	-1.216028	
Info:ACC: 2.351904	12.706385	-0.144751	
Info:ACC: 2.186816	9.953723	0.467749	
Info:ACC: 2.027112	9.343018	0.619678	
Info:ACC: 1.568335	9.649267	0.617883	
Info:ACC: 0.956433	9.648669	0.308643	
Info:ACC: 0.496460	9.341822	0.154321	
Info:ACC: 0.035889	9.034973	0.305652	
Info:ACC: -0.118433	8.881848	0.153125	
Info:ACC: 0.034692	8.576197	0.153723	
Info:ACC: 0.491675	8.116223	0.155518	
Info:ACC: 0.796130	7.656848	0.003589	
GDB->counter = 1
Info:ACC: 1.254907	7.809375	-0.147742	
Info:ACC: 1.409827	8.421277	-0.300269	
Info:ACC: 1.717273	8.726331	-0.452795	
Info:ACC: 1.718469	9.033178	-0.299670	
Info:ACC: 1.719067	9.186304	-0.299670	
Info:ACC: 1.719067	8.880651	0.159705	
Info:ACC: 1.716675	7.810571	0.465955	
Info:ACC: 1.713086	7.198669	0.465955	
Info:ACC: 1.865613	7.504920	0.313428	
Info:ACC: 2.021729	8.575598	0.007776	
Info:ACC: 1.872791	9.646276	-0.145947	
Info:ACC: 1.722656	10.105652	-0.146545	
Info:ACC: 1.568933	9.493152	-0.146545	
Info:ACC: 1.719666	9.033777	-0.145947	
Info:ACC: 1.872192	9.186902	-0.145947	
Info:ACC: 1.873987	9.799402	-0.299072	
Info:ACC: 1.875781	9.798803	-0.299670	
Info:ACC: 1.720862	9.186304	-0.147144	
Info:ACC: 1.412219	8.727527	-0.147742	
Info:ACC: 1.257898	8.574402	-0.149536	
Info:ACC: 0.644800	8.115026	-0.151929	
Info:ACC: 0.029907	7.502527	-0.001794	
Info:ACC: -0.737512	7.348804	-0.156714	
Info:ACC: -1.196887	7.654456	-0.771606	
Info:ACC: -1.959522	9.029590	-1.539026	
Info:ACC: -1.798621	11.476001	-2.608508	
Info:TIM: 157391
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: -0.089722	17.593225	-4.286902	
Info:ACC: 0.529956	17.746349	-3.979455	
Info:ACC: 0.370251	14.992493	-3.215027	
Info:ACC: 0.052039	12.239233	-2.144348	
Info:ACC: -0.263782	10.251599	-1.532446	
Info:ACC: -0.421692	9.640894	-1.073669	
Info:ACC: -0.421692	9.795215	-1.073669	
Info:ACC: -0.422290	9.335840	-1.073071	
Info:ACC: -0.119031	8.263965	-1.071875	
Info:ACC: 0.029907	7.346411	-0.764429	
Info:ACC: 0.486291	7.041358	-0.609509	
Info:ACC: 0.945666	7.194482	-0.607715	
Info:ACC: 1.406836	7.806384	-0.760242	
Info:ACC: 1.408630	7.959509	-0.760242	
Info:ACC: 1.408630	7.806384	-0.760242	
Info:ACC: 1.254309	7.653259	-0.760840	
Info:ACC: 1.254309	7.653857	-0.608313	
Info:ACC: 1.101782	8.113233	-0.608313	
Info:ACC: 1.103577	8.419482	-0.608313	
Info:ACC: 0.951050	8.266357	-0.608911	
Info:ACC: 0.795532	7.347608	-0.763232	
Info:ACC: 0.639417	6.887634	-0.763232	
Info:ACC: 0.792542	7.347009	-0.915161	
Info:ACC: 1.101782	8.264563	-1.220813	
Info:ACC: 1.258496	9.028992	-1.525867	
Info:ACC: 1.565942	9.027796	-1.831519	
Info:ACC: 1.719067	8.720947	-1.677197	
GDB->counter = 1
Info:ACC: 2.329773	8.570215	-1.062305	
Info:ACC: 2.482300	8.418286	-0.602930	
Info:ACC: 2.481702	7.960706	-0.296680	
Info:ACC: 2.479309	7.502527	-0.144153	
Info:ACC: 2.019336	7.656250	0.007178	
Info:ACC: 1.563550	9.034375	-0.148938	
Info:ACC: 0.651379	11.023804	-0.611304	
Info:ACC: 0.199780	13.165161	-1.071875	
Info:ACC: 0.053833	14.542089	-1.377527	
Info:ACC: 0.669922	15.307117	-1.373938	
Info:ACC: 1.592261	16.073339	-1.065295	
Info:ACC: 1.746582	15.462036	-0.606519	
Info:ACC: 1.280627	13.168152	0.004187	
Info:ACC: 0.812280	10.872473	0.307446	
Info:ACC: 0.040076	9.953723	0.305652	
Info:ACC: -0.421094	9.953723	0.150732	
Info:ACC: -0.572424	10.412500	0.150134	
Info:ACC: -0.726147	9.799402	0.150732	
Info:ACC: -0.577209	8.421875	0.151929	
Info:ACC: 0.030505	7.350000	0.001196	
Info:ACC: 0.640015	6.890625	-0.150134	
Info:ACC: 0.945666	7.196277	-0.302661	
Info:ACC: 1.099988	7.348206	-0.455786	
Info:ACC: 0.947461	7.501330	-0.455786	
Info:ACC: 0.947461	7.501330	-0.302661	
Info:ACC: 0.947461	7.501929	-0.302661	
Info:TIM: 157392
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.101782	7.960706	-0.607715	
Info:ACC: 1.256104	8.266357	-0.454590	
Info:ACC: 1.256702	8.266955	-0.453992	
Info:ACC: 1.409827	8.266955	-0.453992	
Info:ACC: 1.409827	8.113831	-0.453992	
Info:ACC: 1.255505	7.654456	-0.454590	
Info:ACC: 1.253711	7.195081	-0.454590	
Info:ACC: 1.405041	6.889429	-0.300867	
Info:ACC: 1.405041	7.348804	-0.453992	
Info:ACC: 1.408032	8.266357	-0.759644	
Info:ACC: 1.565344	9.336438	-1.371545	
Info:ACC: 1.876379	10.865295	-1.982251	
Info:ACC: 2.496655	13.466626	-2.439233	
Info:ACC: 3.119922	15.914233	-2.743091	
Info:ACC: 3.739002	16.374207	-2.435046	
Info:ACC: 3.889136	14.844751	-1.822546	
Info:ACC: 4.035681	13.469019	-1.209448	
Info:ACC: 4.030896	12.398340	-1.056323	
Info:ACC: 4.181030	11.939563	-1.208252	
Info:ACC: 4.640405	12.397741	-1.513306	
Info:ACC: 4.794128	11.477796	-1.818359	
Info:ACC: 4.940674	9.333447	-1.666431	
Info:ACC: 4.471728	7.037768	-1.360779	
Info:ACC: 4.464551	5.660840	-1.055127	
Info:ACC: 4.307837	5.202063	-1.209448	
Info:ACC: 3.695935	6.119617	-1.364368	
Info:ACC: 3.240149	6.732117	-1.366760	
GDB->counter = 1
Info:ACC: 2.321399	6.273340	-1.062903	
Info:ACC: 2.167078	6.121411	-0.757849	
Info:ACC: 1.862024	6.581384	-0.759045	
Info:ACC: 1.556970	6.734509	-0.760242	
Info:ACC: 1.249524	6.121411	-1.067688	
Info:ACC: 0.940881	5.507715	-1.221411	
Info:ACC: 0.938489	5.200867	-1.375134	
Info:ACC: 0.479114	5.353394	-1.530054	
Info:ACC: 0.019739	5.200867	-1.225598	
Info:ACC: -0.133984	5.200867	-1.378125	
Info:ACC: 0.480310	6.272143	-1.681384	
Info:ACC: 0.945666	8.415296	-1.832117	
Info:ACC: 1.875183	11.170947	-1.982251	
Info:ACC: 2.498450	13.926001	-2.132983	
Info:ACC: 3.122314	17.141027	-2.436243	
Info:ACC: 4.053027	19.131653	-1.820154	
Info:ACC: 4.822241	19.289562	-0.133984	
Info:ACC: 4.817456	16.693018	1.396069	
Info:ACC: 4.346716	14.095276	2.313025	
Info:ACC: 3.878967	12.259570	2.463757	
Info:ACC: 3.413611	10.881445	2.309436	
Info:ACC: 3.102576	9.808972	2.308240	
Info:ACC: 2.945862	8.890223	2.461365	
Info:ACC: 3.095398	8.126391	3.075061	
Info:ACC: 3.398657	7.362561	3.382507	
Info:ACC: 3.701916	6.598132	3.689954	
Info:TIM: 157393
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.309631	5.525659	3.079846	
Info:ACC: 4.615283	5.829516	2.467944	
Info:ACC: 4.771997	7.052124	1.856043	
Info:ACC: 4.776782	8.122205	1.396667	
Info:ACC: 4.627246	8.886035	1.089221	
Info:ACC: 4.322791	9.343616	0.628650	
Info:ACC: 4.018335	9.648669	0.474927	
Info:ACC: 3.867004	10.260571	0.168079	
Info:ACC: 3.716272	10.871277	-0.291895	
Info:ACC: 3.718665	11.788831	-0.598145	
Info:ACC: 3.722852	13.012634	-1.057520	
Info:ACC: 3.727637	14.388367	-1.670618	
Info:ACC: 3.580493	16.070349	-2.282520	
Info:ACC: 3.740796	18.058582	-2.741296	
Info:ACC: 3.901099	19.129261	-3.048145	
Info:ACC: 3.747375	17.750538	-3.048743	
Info:ACC: 3.432751	15.147412	-3.203064	
Info:ACC: 3.116931	13.156787	-2.898608	
Info:ACC: 2.649780	11.166760	-2.746680	
Info:ACC: 2.335754	9.024805	-2.288501	
Info:ACC: 2.173657	6.882251	-1.982251	
Info:ACC: 2.321399	5.965295	-1.369153	
Info:ACC: 2.162891	4.282715	-1.064099	
Info:ACC: 1.851856	3.670813	-0.912170	
Info:ACC: 1.390686	3.212634	-0.607715	
Info:ACC: 1.236963	3.060706	-0.454590	
Info:ACC: 1.235168	2.601331	-0.301465	
GDB->counter = 1
Info:ACC: 1.234570	2.908777	-0.147742	
Info:ACC: 1.391284	3.980652	-0.147144	
Info:ACC: 1.548596	5.052527	-0.147144	
Info:ACC: 1.705310	5.817554	-0.299670	
Info:ACC: 1.705908	5.510705	-0.452795	
Info:ACC: 1.704712	5.357581	-0.605920	
Info:ACC: 1.858435	5.815759	-0.757849	
Info:ACC: 2.167078	6.580786	-1.062903	
Info:ACC: 2.630042	7.804590	-1.366760	
Info:ACC: 3.094800	9.334643	-1.671216	
Info:ACC: 3.561951	11.783447	-1.975671	
Info:ACC: 4.339539	15.304126	-2.278931	
Info:ACC: 5.119519	18.518555	-2.580994	
Info:ACC: 6.352295	19.437305	-2.116833	
Info:ACC: 7.119116	18.674671	-1.197485	
Info:ACC: 7.262671	15.309509	-0.278735	
Info:ACC: 6.638208	12.863098	0.635828	
Info:ACC: 5.713477	12.100464	1.092810	
Info:ACC: 5.100379	11.948535	1.549793	
Info:ACC: 4.486084	11.032178	2.007971	
Info:ACC: 4.328174	9.654651	2.160498	
Info:ACC: 4.168469	7.970874	2.159900	
Info:ACC: 4.162488	6.592749	2.160498	
Info:ACC: 4.312024	6.133972	2.314221	
Info:ACC: 4.617078	5.828321	2.468543	
Info:ACC: 4.769006	5.521472	2.009766	
Info:TIM: 157394
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.617676	6.742285	0.936694	
Info:ACC: 4.622461	7.964892	0.324194	
Info:ACC: 4.626648	9.035571	0.323596	
Info:ACC: 4.171460	9.648071	0.321802	
Info:ACC: 3.865210	9.341223	-0.138770	
Info:ACC: 3.558960	9.951330	-0.751868	
Info:ACC: 3.409424	11.480786	-1.058118	
Info:ACC: 3.722253	13.162768	-1.670618	
Info:ACC: 3.271252	15.610974	-2.131189	
Info:ACC: 3.586475	17.752331	-3.048743	
Info:ACC: 3.594250	19.127466	-3.660645	
Info:ACC: 3.748572	18.053797	-3.966895	
Info:ACC: 3.740198	15.296948	-3.967493	
Info:ACC: 3.421985	12.388171	-3.663037	
Info:ACC: 2.953040	10.399939	-2.898608	
Info:ACC: 2.793933	9.177332	-2.286706	
Info:ACC: 2.636023	7.801001	-1.981055	
Info:ACC: 2.630042	6.423474	-1.827332	
Info:ACC: 2.625854	5.352197	-1.674206	
Info:ACC: 2.621667	4.434045	-1.674805	
Info:ACC: 2.311829	3.822144	-1.370349	
Info:ACC: 1.851856	3.823340	-1.217822	
Info:ACC: 1.698730	3.977063	-1.066492	
Info:ACC: 1.393677	4.436438	-0.913367	
Info:ACC: 1.242346	4.897009	-0.913965	
Info:ACC: 1.244739	5.355786	-1.066492	
Info:ACC: 1.399658	5.813367	-1.372144	
GDB->counter = 1
Info:ACC: 1.706506	5.659644	-1.524072	
Info:ACC: 1.857837	5.047143	-1.523474	
Info:ACC: 2.162292	5.200269	-1.369153	
Info:ACC: 2.317212	5.507117	-1.368555	
Info:ACC: 2.472131	6.119019	-1.674206	
Info:ACC: 2.781970	7.342822	-1.979260	
Info:ACC: 2.941675	9.638501	-2.131189	
Info:ACC: 3.566138	13.466028	-2.588171	
Info:ACC: 4.348511	17.751734	-2.430261	
Info:ACC: 6.044848	19.286572	-1.045557	
Info:ACC: 7.271045	17.916224	1.253711	
Info:ACC: 7.414001	14.860303	2.324988	
Info:ACC: 6.790735	12.872070	2.321399	
Info:ACC: 5.866004	11.339025	1.857837	
Info:ACC: 4.789941	10.879053	2.160498	
Info:ACC: 4.023718	10.728320	2.770007	
Info:ACC: 3.256299	9.965686	3.380713	
Info:ACC: 2.946460	9.048731	3.840088	
Info:ACC: 3.402844	8.283704	3.995007	
Info:ACC: 3.858630	7.518079	3.689954	
Info:ACC: 4.162488	7.056909	3.079248	
Info:ACC: 4.468140	7.207642	2.314221	
Info:ACC: 4.622461	7.510901	1.854846	
Info:ACC: 4.470532	7.662231	1.395471	
Info:ACC: 4.316809	7.507910	0.934900	
Info:ACC: 4.163086	7.659241	0.474927	
Info:TIM: 157395
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.710889	10.259375	-0.291895	
Info:ACC: 4.026111	12.553259	-1.361377	
Info:ACC: 4.955627	16.835377	-2.738306	
Info:ACC: 3.439929	19.126867	-4.425672	
Info:ACC: 4.669116	19.579662	-5.648877	
Info:ACC: 4.057214	18.811646	-5.803198	
Info:ACC: 4.047644	15.443494	-5.192492	
Info:ACC: 2.810681	12.844556	-3.970483	
Info:ACC: 2.956030	11.316895	-3.203662	
Info:ACC: 2.951245	10.248011	-2.744885	
Info:ACC: 3.100183	9.177332	-2.438037	
Info:ACC: 3.249121	7.953528	-2.132385	
Info:ACC: 2.783166	6.270349	-1.827332	
Info:ACC: 2.318408	5.200269	-1.217224	
Info:ACC: 1.856043	4.437036	-0.606519	
Info:ACC: 1.241150	3.979455	-0.302063	
Info:ACC: 0.779980	3.828125	0.002991	
Info:ACC: 0.934302	3.981848	0.309839	
Info:ACC: 0.781177	3.829321	0.461768	
Info:ACC: 0.320007	3.371143	0.766223	
Info:ACC: 0.320007	3.371741	0.613696	
Info:ACC: 0.319409	3.371143	0.614294	
Info:ACC: 1.089221	5.668017	0.771008	
Info:ACC: 1.244739	4.136767	0.158508	
Info:ACC: 1.546204	3.981250	0.006580	
Info:ACC: 2.007373	4.288098	0.160901	
Info:ACC: 2.313025	4.134375	-0.448010	
GDB->counter = 1
Info:ACC: 3.390881	5.818750	0.013159	
Info:ACC: 3.398059	10.714563	-1.818958	
Info:ACC: 5.255896	14.691626	-2.429663	
Info:ACC: 5.731421	18.210510	-3.346619	
Info:ACC: 6.657947	19.279993	-3.339441	
Info:ACC: 8.191589	19.589233	-1.650879	
Info:ACC: 8.342920	17.760107	0.336157	
Info:ACC: 7.411011	13.477392	0.638818	
Info:ACC: 6.171057	10.568616	1.093408	
Info:ACC: 4.938281	9.346606	1.701721	
Info:ACC: 4.017737	9.500928	2.004382	
Info:ACC: 3.253308	9.960302	1.698132	
Info:ACC: 3.562549	10.265356	1.391284	
Info:ACC: 3.253906	9.193481	1.543811	
Info:ACC: 3.247925	7.356580	2.003186	
Info:ACC: 3.394470	6.133972	2.616882	
Info:ACC: 3.697730	5.369544	2.464954	
Info:ACC: 4.307239	4.755249	2.006177	
Info:ACC: 3.232971	4.294678	2.155115	
Info:ACC: 2.772998	4.450793	3.073865	
Info:ACC: 2.927917	5.066284	3.073267	
Info:ACC: 2.624658	6.133374	1.082043	
Info:ACC: 2.935693	7.656250	-0.599341	
Info:ACC: 3.710290	11.326465	-1.820752	
Info:ACC: 5.414404	16.986706	-3.647485	
Info:ACC: 8.033679	19.123280	-5.327075	
Info:TIM: 157396
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.586072	17.587841	-4.882056	
Info:ACC: 4.045251	15.755725	-3.508118	
Info:ACC: 3.121716	14.841761	-2.439233	
Info:ACC: 2.812476	14.384778	-2.131787	
Info:ACC: 3.422583	13.466028	-2.588769	
Info:ACC: 4.030896	11.932385	-3.200073	
Info:ACC: 3.717468	10.092493	-3.508716	
Info:ACC: 3.098987	8.561841	-2.899207	
Info:ACC: 1.866809	7.033582	-2.138367	
Info:ACC: 1.096399	5.965295	-1.222009	
Info:ACC: 0.325989	4.895813	-1.223206	
Info:ACC: 0.629846	3.671411	-0.458777	
Info:ACC: 0.165686	3.214429	-0.152527	
Info:ACC: 0.164490	2.756250	0.001196	
Info:ACC: 0.162695	2.143750	-0.152527	
Info:ACC: 0.314624	2.142554	-0.458179	
Info:ACC: 0.313428	2.294482	-0.456982	
Info:ACC: 0.927722	2.448205	-0.455188	
Info:ACC: 1.081445	2.754456	-0.455188	
Info:ACC: 1.389490	3.214429	-0.300867	
Info:ACC: 1.543213	3.367554	-0.299670	
Info:ACC: 1.850659	3.980054	-0.298474	
Info:ACC: 2.160498	5.051929	-0.450403	
Info:ACC: 2.472131	6.735705	-0.755457	
Info:ACC: 2.786755	9.337036	-1.213635	
Info:ACC: 3.104370	12.703394	-1.977466	
Info:ACC: 3.731225	16.681652	-2.587573	
GDB->counter = 1
Info:ACC: 5.279822	19.281189	-3.039771	
Info:ACC: 6.354089	19.589832	-1.964307	
Info:ACC: 6.964795	18.063366	-0.585584	
Info:ACC: 6.650171	15.773071	0.943274	
Info:ACC: 6.029895	14.092285	1.553980	
Info:ACC: 5.564538	13.022204	1.704114	
Info:ACC: 4.796521	12.716553	2.007971	
Info:ACC: 4.336548	12.412097	2.618677	
Info:ACC: 3.875977	11.801392	3.077454	
Info:ACC: 3.872388	10.578186	3.231177	
Info:ACC: 4.173254	9.353186	3.232373	
Info:ACC: 4.627844	7.974463	2.927917	
Info:ACC: 4.928711	6.748267	2.622864	
Info:ACC: 5.077649	6.134570	2.316614	
Info:ACC: 4.923926	6.745874	2.162891	
Info:ACC: 4.775586	7.205249	2.159302	
Info:ACC: 3.855640	7.357178	1.546802	
Info:ACC: 3.858032	8.121008	1.086231	
Info:ACC: 3.707898	8.578588	0.626855	
Info:ACC: 3.708496	8.576197	-0.139368	
Info:ACC: 3.402246	9.185705	-0.753064	
Info:ACC: 2.792737	9.948339	-1.828528	
Info:ACC: 1.725647	11.321680	-2.906384	
Info:ACC: -0.567639	12.236841	-3.529053	
Info:ACC: -2.091712	15.143225	-4.602722	
Info:ACC: -1.466052	18.353466	-6.278723	
Info:TIM: 157397
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.144849	16.966969	-7.346411	
Info:ACC: 0.974976	12.683655	-5.509509	
Info:ACC: 0.657361	10.548877	-3.214429	
Info:ACC: 0.192603	10.096082	-2.448804	
Info:ACC: 0.344531	9.790430	-2.447009	
Info:ACC: 1.260889	8.717957	-2.903992	
Info:ACC: 1.561755	7.338037	-3.056519	
Info:ACC: 1.404443	6.573608	-2.138965	
Info:ACC: 0.943274	6.424670	-1.529456	
Info:ACC: 0.177649	6.579590	-0.918750	
Info:ACC: 0.178845	6.887634	-0.765027	
Info:ACC: 0.333167	7.346411	-1.223804	
Info:ACC: 0.336157	8.110242	-1.377527	
Info:ACC: 0.185425	8.569616	-1.377527	
Info:ACC: 0.493469	8.876465	-1.069482	
Info:ACC: 0.800317	8.877063	-0.915759	
Info:ACC: 0.952246	8.724536	-1.068286	
Info:ACC: 0.952246	8.876465	-1.374536	
Info:ACC: 0.800916	9.641492	-1.528857	
Info:ACC: 0.651379	10.559046	-1.988232	
Info:ACC: 0.809290	11.935376	-2.446411	
Info:ACC: 0.968396	13.617358	-3.058911	
Info:ACC: 0.820654	14.382385	-2.447608	
Info:ACC: 0.512012	12.243421	-0.917554	
Info:ACC: 0.346326	8.727527	0.308044	
Info:ACC: 0.640015	6.126794	0.461768	
Info:ACC: 0.481506	5.972473	-0.304456	
GDB->counter = 1
Info:ACC: 0.183630	9.027796	-1.684973	
Info:ACC: -0.114246	11.016626	-2.143750	
Info:ACC: -0.109460	11.476599	-1.533643	
Info:ACC: -0.416309	10.560242	-1.378125	
Info:ACC: 0.650183	9.028394	-1.527661	
Info:ACC: 1.259094	8.875867	-1.372144	
Info:ACC: 2.024719	9.029590	-1.368555	
Info:ACC: 2.637219	8.722742	-1.367957	
Info:ACC: 2.483496	8.876465	-1.063501	
Info:ACC: 2.178442	9.183313	-0.910376	
Info:ACC: 2.179040	9.337634	-0.757251	
Info:ACC: 2.027112	9.643286	-0.912170	
Info:ACC: 1.568335	9.642688	-1.220215	
Info:ACC: 1.108960	9.642090	-1.068884	
Info:ACC: 0.802112	9.337036	-0.916357	
Info:ACC: 0.647791	8.877063	-1.070081	
Info:ACC: 0.493469	8.723340	-1.375732	
Info:ACC: 0.645996	8.722143	-1.835706	
Info:ACC: 0.493469	9.026599	-2.141956	
Info:ACC: 0.494666	9.025403	-2.448804	
Info:ACC: 0.493469	9.024206	-2.600134	
Info:ACC: 0.799121	8.717957	-2.599536	
Info:ACC: 1.105969	8.717957	-2.752063	
Info:ACC: 1.105371	8.564234	-2.598340	
Info:ACC: 1.410425	8.411707	-2.444019	
Info:ACC: 1.563550	8.718554	-2.596545	
Info:TIM: 157398
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.029504	11.166162	-3.514099	
Info:ACC: 2.037879	13.000073	-4.280322	
Info:ACC: 1.889539	13.304529	-4.281518	
Info:ACC: 1.426575	11.621350	-3.823938	
Info:ACC: 0.806299	9.786840	-3.059509	
Info:ACC: 0.801514	9.023608	-2.600134	
Info:ACC: 0.800317	9.024206	-2.447608	
Info:ACC: 0.494666	9.177930	-2.448804	
Info:ACC: 0.188416	9.025403	-2.296875	
Info:ACC: -0.119031	8.719751	-1.991223	
Info:ACC: -0.119629	8.566626	-1.991223	
Info:ACC: 0.033496	8.719751	-2.296875	
Info:ACC: -0.119629	8.871679	-2.450000	
Info:ACC: 0.033496	8.564832	-2.755652	
Info:ACC: 0.338550	8.104260	-2.907581	
Info:ACC: 0.643604	8.256787	-3.059509	
Info:ACC: 1.104175	8.716162	-3.057715	
Info:ACC: 1.412219	9.021814	-3.209644	
Info:ACC: 1.565344	8.868091	-3.362170	
Info:ACC: 1.870996	8.714966	-3.207849	
Info:ACC: 2.177246	8.716162	-2.747876	
Info:ACC: 2.330371	8.718554	-1.981055	
Info:ACC: 2.788550	7.955920	-1.213037	
Info:ACC: 3.244336	7.346411	-0.446216	
Info:ACC: 3.396863	7.808179	-0.445020	
Info:ACC: 3.861023	9.490161	-1.363770	
Info:ACC: 3.409424	11.323474	-2.438037	
GDB->counter = 1
Info:ACC: 2.649182	11.626135	-3.052331	
Info:ACC: 2.646191	10.707385	-2.594153	
Info:ACC: 2.183826	10.402929	-2.442822	
Info:ACC: 1.878772	11.321081	-2.902197	
Info:ACC: 1.730432	12.696814	-3.515893	
Info:ACC: 1.428369	12.694422	-3.822742	
Info:ACC: 1.270459	10.551867	-2.905188	
Info:ACC: 1.108362	8.412903	-1.679590	
Info:ACC: 1.407434	7.191492	-1.219019	
Info:ACC: 1.711890	7.804590	-1.370947	
Info:ACC: 1.870996	9.640894	-1.676599	
Info:ACC: 2.031897	11.323474	-2.135376	
Info:ACC: 2.188611	11.629126	-1.982251	
Info:ACC: 2.186218	10.252197	-1.522278	
Info:ACC: 2.487085	9.182117	-1.062305	
Info:ACC: 2.484094	8.877661	-0.757251	
Info:ACC: 2.024719	8.878260	-0.758447	
Info:ACC: 1.717871	8.572009	-0.760242	
Info:ACC: 1.104175	8.112635	-0.762634	
Info:ACC: 0.489282	7.500732	-0.611902	
Info:ACC: -0.125012	7.348206	-0.308044	
Info:ACC: -0.583789	7.807580	-0.308643	
Info:ACC: -0.581995	8.266357	-0.461169	
Info:ACC: -0.427075	8.572607	-0.460571	
Info:ACC: 0.032898	8.726331	-0.458179	
Info:ACC: 0.645996	8.726331	-0.303259	
Info:TIM: 157399
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.563550	8.269946	0.465955	
Info:ACC: 2.022327	7.964892	0.927124	
Info:ACC: 2.327979	7.813562	1.233972	
Info:ACC: 2.479907	7.661035	1.388294	
Info:ACC: 2.632434	7.508508	1.388294	
Info:ACC: 2.632434	7.508508	1.388294	
Info:ACC: 2.785559	7.509107	1.542017	
Info:ACC: 2.786157	7.815356	1.542615	
Info:ACC: 2.940479	8.121008	1.236365	
Info:ACC: 3.093604	7.966687	0.930713	
Info:ACC: 3.093604	8.118616	0.625061	
Info:ACC: 3.401050	8.577393	0.473132	
Info:ACC: 3.556567	9.036768	0.626855	
Info:ACC: 3.862817	8.577393	0.627454	
Info:ACC: 3.859827	7.658643	0.321802	
Info:ACC: 4.010559	7.503125	-0.443225	
Info:ACC: 4.317407	8.418884	-0.748279	
Info:ACC: 4.782166	9.951330	-0.133984	
Info:ACC: 5.095593	11.943151	-0.287109	
Info:ACC: 4.949646	13.319483	-1.053333	
Info:ACC: 4.492663	13.317090	-1.361975	
Info:ACC: 4.031494	13.162768	-1.669421	
Info:ACC: 3.728235	14.998474	-2.129395	
Info:ACC: 3.739600	18.211706	-3.047546	
Info:ACC: 4.054822	19.126270	-4.119421	
Info:ACC: 3.746179	16.979528	-4.733118	
Info:ACC: 3.581091	13.762708	-4.579993	
GDB->counter = 1
Info:ACC: 3.260486	10.703796	-3.356787	
Info:ACC: 2.794531	9.329260	-2.439233	
Info:ACC: 2.637219	8.412903	-2.133582	
Info:ACC: 2.634228	7.801001	-2.286108	
Info:ACC: 2.784961	7.034778	-2.286706	
Info:ACC: 2.628247	6.269153	-2.134180	
Info:ACC: 2.472729	5.504724	-1.828528	
Info:ACC: 1.857239	5.199072	-1.830322	
Info:ACC: 2.010962	5.046546	-1.371545	
Info:ACC: 1.702917	4.895215	-1.065295	
Info:ACC: 1.549194	4.742688	-0.912769	
Info:ACC: 1.549194	4.897009	-0.606519	
Info:ACC: 1.549793	4.745080	-0.453394	
Info:ACC: 1.549194	4.439429	-0.300269	
Info:ACC: 1.547400	4.286902	-0.300269	
Info:ACC: 1.547998	4.899402	-0.146545	
Info:ACC: 1.857837	5.970679	-0.298474	
Info:ACC: 2.169470	7.348206	-0.450403	
Info:ACC: 2.480505	8.573206	-0.602332	
Info:ACC: 2.790344	8.725733	-0.754858	
Info:ACC: 2.789148	8.112635	-0.754858	
Info:ACC: 2.785559	7.347009	-0.907983	
Info:ACC: 2.784363	7.805188	-1.059912	
Info:ACC: 3.401648	9.489563	-1.211243	
Info:ACC: 3.868799	11.478992	-1.668225	
Info:ACC: 4.642798	13.774073	-2.124609	
Info:TIM: 157400
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.422778	17.598608	-2.734119	
Info:ACC: 5.891126	19.130457	-2.273547	
Info:ACC: 6.046045	18.215296	-1.049744	
Info:ACC: 5.424573	15.311304	0.327185	
Info:ACC: 5.260681	13.018616	1.090418	
Info:ACC: 4.489075	11.948535	1.394873	
Info:ACC: 4.180432	11.490954	1.852454	
Info:ACC: 3.565540	10.725927	2.002588	
Info:ACC: 2.796326	9.807775	2.000195	
Info:ACC: 2.486487	8.889624	2.306445	
Info:ACC: 2.636621	8.124598	2.307642	
Info:ACC: 3.093005	7.359571	2.461963	
Info:ACC: 3.243140	6.747070	2.462561	
Info:ACC: 3.240149	5.980847	2.156909	
Info:ACC: 3.544605	5.520874	2.004981	
Info:ACC: 3.849658	5.520276	1.853052	
Info:ACC: 4.003381	5.825928	1.699329	
Info:ACC: 3.851453	5.977857	1.392480	
Info:ACC: 3.545203	5.823535	1.237561	
Info:ACC: 3.085229	5.976660	1.236963	
Info:ACC: 3.086426	6.282312	1.083838	
Info:ACC: 3.087622	6.587964	0.623865	
Info:ACC: 2.782568	6.892419	0.163293	
Info:ACC: 2.630042	7.043152	-0.295483	
Info:ACC: 2.936890	7.655054	-0.293689	
Info:ACC: 3.401050	9.033777	-0.292493	
