Info:TIM: 158998
Info: Gravity RAW data:
x	y	z	
Info:ACC: 6.160889	9.496142	0.791345	
Info:ACC: 6.775183	9.650464	0.943872	
Info:ACC: 6.315808	9.497937	1.251917	
Info:ACC: 7.538415	8.732312	1.100586	
Info:ACC: 6.770996	8.886035	1.554578	
Info:ACC: 5.701514	9.194079	1.401453	
Info:ACC: 6.159692	8.426062	0.942078	
Info:ACC: 5.695532	7.047937	1.244739	
Info:ACC: 4.466943	6.590356	1.853650	
Info:ACC: 4.312024	6.286499	2.315418	
Info:ACC: 5.385095	6.900195	2.472729	
Info:ACC: 5.998792	6.747668	2.778980	
Info:ACC: 5.691943	6.748865	2.931506	
Info:ACC: 5.691345	6.443213	3.084631	
Info:ACC: 5.383301	5.983838	3.235364	
Info:ACC: 4.768408	5.218811	3.233569	
Info:ACC: 4.612891	4.605115	2.774194	
Info:ACC: 4.763623	3.990820	2.469141	
Info:ACC: 5.068677	4.143945	2.623462	
Info:ACC: 5.529248	4.451990	2.932703	
Info:ACC: 6.296069	4.758240	2.933899	
Info:ACC: 6.450989	5.371338	3.087622	
Info:ACC: 6.453382	5.984436	3.241943	
Info:ACC: 7.068274	6.597534	3.550586	
Info:ACC: 7.683167	7.211829	4.011755	
Info:ACC: 7.992407	7.978650	4.165479	
Info:TIM: 159009
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.534228	7.978052	3.856836	
Info:ACC: 7.381701	8.130579	3.703711	
Info:ACC: 7.535425	8.283106	3.705505	
Info:ACC: 8.147326	8.283106	3.707300	
Info:ACC: 8.455969	9.202454	3.862219	
Info:ACC: 9.072657	9.814954	3.864612	
Info:ACC: 9.377710	8.743677	4.017138	
Info:ACC: 8.605505	7.211829	3.706702	
Info:ACC: 7.530042	6.903784	3.243738	
Info:ACC: 7.071265	7.515088	2.784363	
Info:ACC: 7.533630	8.125793	2.480505	
Info:ACC: 7.841675	8.431445	2.479907	
Info:ACC: 7.230969	8.738294	2.782568	
Info:ACC: 6.158496	8.432642	2.777783	
Info:ACC: 5.237353	7.513293	2.469141	
Info:ACC: 4.621264	6.593347	2.161096	
Info:ACC: 4.464551	5.979651	1.854248	
Info:ACC: 4.310229	5.672803	1.701721	
Info:ACC: 4.462756	5.672204	1.549194	
Info:ACC: 4.769605	5.977258	1.396667	
Info:ACC: 4.923926	6.282910	1.244739	
Info:ACC: 5.079443	7.201660	1.091614	
Info:ACC: 5.083032	8.272937	1.092212	
Info:ACC: 5.393469	9.191089	0.787158	
Info:ACC: 5.703308	10.108643	0.482104	
Info:ACC: 6.013147	10.719946	0.330176	
Info:ACC: 6.167468	10.873072	0.330176	
GDB->counter = 1
Info:ACC: 6.011950	9.954321	0.482703	
Info:ACC: 6.010156	9.495544	0.635229	
Info:ACC: 5.854639	8.884241	0.941480	
Info:ACC: 5.853442	9.191687	1.095203	
Info:ACC: 6.161487	9.038562	1.095801	
Info:ACC: 6.005371	7.966687	1.246533	
Info:ACC: 5.083032	7.508508	1.396667	
Info:ACC: 4.469336	7.202857	1.548596	
Info:ACC: 4.468738	7.202857	1.549793	
Info:ACC: 5.081238	7.203454	2.011560	
Info:ACC: 5.540613	7.052722	2.777185	
Info:ACC: 5.233167	6.595740	2.928516	
Info:ACC: 4.771399	5.830115	2.773596	
Info:ACC: 4.308435	4.910767	2.618677	
Info:ACC: 3.845471	4.143945	2.464355	
Info:ACC: 3.536829	3.684570	2.464355	
Info:ACC: 3.995007	3.377722	2.313025	
Info:ACC: 4.453186	3.224597	2.315418	
Info:ACC: 5.065686	3.377124	2.164087	
Info:ACC: 5.526258	3.837097	2.319604	
Info:ACC: 6.141748	4.603320	2.781970	
Info:ACC: 7.063489	5.370740	2.939282	
Info:ACC: 8.291479	6.443213	2.943469	
Info:ACC: 9.061292	7.361365	3.098389	
Info:ACC: 9.218005	8.434436	3.251514	
Info:ACC: 9.222193	9.046936	3.558362	
Info:TIM: 159010
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.070862	9.354980	3.555969	
Info:ACC: 8.305237	9.354383	3.706104	
Info:ACC: 7.845263	9.049329	3.858630	
Info:ACC: 7.997192	9.202454	3.861023	
Info:ACC: 9.071460	9.662427	4.018335	
Info:ACC: 9.529638	8.437427	3.864014	
Info:ACC: 8.451782	6.904382	3.245532	
Info:ACC: 7.222595	6.443213	2.936890	
Info:ACC: 7.222595	7.054517	2.633032	
Info:ACC: 7.991211	7.819543	2.635425	
Info:ACC: 8.301648	8.738294	2.634827	
Info:ACC: 7.691541	9.197668	2.631238	
Info:ACC: 6.772790	8.890821	2.473926	
Info:ACC: 5.699121	8.124598	2.164087	
Info:ACC: 5.083032	7.358374	2.009766	
Info:ACC: 4.774390	6.897803	1.702319	
Info:ACC: 4.619470	6.437829	1.549194	
Info:ACC: 4.618872	6.284106	1.549793	
Info:ACC: 4.923926	6.130383	1.397266	
Info:ACC: 5.077051	6.283508	1.244739	
Info:ACC: 5.231970	6.741687	0.939087	
Info:ACC: 5.233765	7.506714	0.786560	
Info:ACC: 5.391077	8.577991	0.787158	
Info:ACC: 5.548388	9.649866	0.787158	
Info:ACC: 5.551379	10.109241	0.787158	
Info:ACC: 5.705701	10.262365	0.635229	
Info:ACC: 6.012549	10.261767	0.482703	
GDB->counter = 1
Info:ACC: 5.550781	9.343018	0.786560	
Info:ACC: 5.240942	8.424866	0.785962	
Info:ACC: 5.085425	8.425464	0.939087	
Info:ACC: 5.392871	8.578588	0.940881	
Info:ACC: 5.697925	7.813562	1.092810	
Info:ACC: 4.929309	7.354785	1.395471	
Info:ACC: 4.163086	7.049133	1.547400	
Info:ACC: 4.314416	6.742883	1.396667	
Info:ACC: 5.078845	6.436633	1.552185	
Info:ACC: 5.537622	6.438428	2.165283	
Info:ACC: 5.383899	6.133972	2.469739	
Info:ACC: 4.770203	5.522070	2.314819	
Info:ACC: 4.460962	4.755847	2.314221	
Info:ACC: 4.304846	4.142749	2.160498	
Info:ACC: 4.149927	3.835901	2.006177	
Info:ACC: 4.148730	3.529651	2.160498	
Info:ACC: 4.607507	3.529651	2.161694	
Info:ACC: 4.760633	3.530249	2.161694	
Info:ACC: 4.761230	3.836499	2.162292	
Info:ACC: 4.916150	4.602124	2.164087	
Info:ACC: 5.685364	5.673999	2.167676	
Info:ACC: 6.608899	6.898999	2.171265	
Info:ACC: 7.685559	7.971472	2.327979	
Info:ACC: 8.150317	9.505115	2.479309	
Info:ACC: 7.539612	8.885437	1.565344	
Info:ACC: 9.220996	8.737696	3.095996	
Info:TIM: 159011
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.536621	8.436231	4.009961	
Info:ACC: 7.382300	8.284302	3.856836	
Info:ACC: 7.536621	8.896204	3.858630	
Info:ACC: 8.151514	9.661829	3.860425	
Info:ACC: 8.460754	10.274328	3.861621	
Info:ACC: 8.615674	10.580579	4.014746	
Info:ACC: 8.616272	10.428052	4.014148	
Info:ACC: 8.463147	10.734302	4.015344	
Info:ACC: 9.076843	10.734900	4.170862	
Info:ACC: 9.533228	9.204248	4.169665	
Info:ACC: 8.301050	7.519275	3.856836	
Info:ACC: 6.765015	7.058105	3.546997	
Info:ACC: 6.612488	7.363159	3.395667	
Info:ACC: 7.379309	7.975659	3.398657	
Info:ACC: 7.689148	9.201258	3.550586	
Info:ACC: 7.081433	10.119410	3.395068	
Info:ACC: 6.471326	10.271936	2.932703	
Info:ACC: 5.705102	9.963293	2.319006	
Info:ACC: 5.396460	9.195874	2.010364	
Info:ACC: 4.781568	8.582178	1.856043	
Info:ACC: 4.625452	7.509705	1.396667	
Info:ACC: 4.774390	6.896008	1.396667	
Info:ACC: 4.773193	6.589160	1.242944	
Info:ACC: 4.465149	5.976660	1.089221	
Info:ACC: 4.462158	5.056116	0.629846	
Info:ACC: 4.306641	4.748670	0.474927	
Info:ACC: 3.846069	4.595544	0.474329	
GDB->counter = 1
Info:ACC: 3.845471	4.441821	0.321204	
Info:ACC: 4.152319	4.901794	0.474927	
Info:ACC: 3.847864	5.208642	0.781177	
Info:ACC: 4.154712	5.209839	0.934900	
Info:ACC: 4.153516	4.902991	0.781775	
Info:ACC: 4.000391	5.055518	0.628650	
Info:ACC: 4.307837	5.209241	0.782373	
Info:ACC: 4.307837	5.362366	0.782373	
Info:ACC: 4.615283	5.668616	0.939087	
Info:ACC: 5.840881	5.669812	0.942078	
Info:ACC: 5.688952	6.282312	1.247131	
Info:ACC: 5.844470	6.742285	1.248926	
Info:ACC: 6.917542	7.354187	1.101184	
Info:ACC: 8.146729	8.885437	1.258496	
Info:ACC: 8.918335	9.805384	1.873389	
Info:ACC: 9.225183	9.654651	2.024719	
Info:ACC: 8.306433	9.195874	2.480505	
Info:ACC: 7.536023	7.819543	2.784363	
Info:ACC: 7.225586	6.901392	2.785559	
Info:ACC: 7.835693	6.747668	2.482300	
Info:ACC: 8.448792	7.052722	2.329773	
Info:ACC: 8.450586	7.511499	2.022925	
Info:ACC: 7.992407	7.663428	2.020532	
Info:ACC: 7.380506	7.817151	2.017541	
Info:ACC: 6.461157	7.664624	2.167676	
Info:ACC: 5.847461	7.052124	2.012158	
Info:TIM: 159012
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.688354	5.518481	1.400854	
Info:ACC: 5.685962	5.058508	1.400256	
Info:ACC: 5.684766	4.904785	1.247131	
Info:ACC: 5.684167	4.751062	0.941480	
Info:ACC: 5.990417	4.750464	0.789551	
Info:ACC: 6.144141	5.056116	0.790149	
Info:ACC: 6.298462	5.669214	1.096399	
Info:ACC: 6.301453	6.129785	1.402649	
Info:ACC: 6.149524	6.436633	1.555176	
Info:ACC: 5.997595	6.744080	1.707703	
Info:ACC: 5.998792	6.897803	1.860828	
Info:ACC: 5.998193	6.744080	1.707703	
Info:ACC: 6.304443	7.050928	2.016943	
Info:ACC: 7.072461	7.664624	2.478711	
Info:ACC: 7.534228	8.278918	2.632434	
Info:ACC: 7.382300	8.432043	2.631836	
Info:ACC: 7.538415	9.962695	2.634827	
Info:ACC: 9.078638	12.567615	3.101379	
Info:ACC: 10.462744	12.415088	3.101379	
Info:ACC: 9.079236	10.118213	2.938684	
Info:ACC: 6.159692	7.820142	2.622864	
Info:ACC: 4.468140	6.746472	2.160498	
Info:ACC: 4.773193	7.204651	2.165881	
Info:ACC: 6.614282	7.971472	2.324390	
Info:ACC: 7.382898	8.737696	2.478113	
Info:ACC: 7.078443	8.890821	2.475720	
Info:ACC: 6.158496	8.277124	2.012756	
GDB->counter = 1
Info:ACC: 4.774988	6.743482	1.549793	
Info:ACC: 4.771997	6.283508	1.396667	
Info:ACC: 4.923926	5.977857	1.550989	
Info:ACC: 5.230176	6.437232	1.705310	
Info:ACC: 5.692542	7.355981	1.553980	
Info:ACC: 5.695532	7.661633	1.246533	
Info:ACC: 5.389282	7.507312	1.091614	
Info:ACC: 5.081836	7.507312	1.091016	
Info:ACC: 4.929907	7.814160	1.243542	
Info:ACC: 4.930505	7.661633	1.397266	
Info:ACC: 4.776184	7.354785	1.243542	
Info:ACC: 4.774988	6.895410	1.243542	
Info:ACC: 4.926917	6.894812	1.091016	
Info:ACC: 5.080640	7.201062	1.092212	
Info:ACC: 5.387488	7.201062	1.092212	
Info:ACC: 5.234363	7.047937	1.092212	
Info:ACC: 5.233167	6.894812	1.245935	
Info:ACC: 5.386292	7.048535	1.246533	
Info:ACC: 5.847461	7.967285	1.248328	
Info:ACC: 6.313416	10.111633	1.404443	
Info:ACC: 7.239343	10.877258	1.253711	
Info:ACC: 7.236951	9.345410	1.250122	
Info:ACC: 5.698523	7.661633	1.550391	
Info:ACC: 4.468140	6.744080	1.701123	
Info:ACC: 4.466943	7.204053	1.857837	
Info:ACC: 6.154907	8.277124	2.324390	
Info:TIM: 159013
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.301648	8.277722	2.327979	
Info:ACC: 7.381701	7.970874	2.016345	
Info:ACC: 5.849256	7.509705	1.704712	
Info:ACC: 4.928113	6.743482	1.549793	
Info:ACC: 4.924524	5.824731	1.550989	
Info:ACC: 5.227783	5.211633	1.399060	
Info:ACC: 5.379712	5.365356	1.705310	
Info:ACC: 5.380908	5.672204	1.705908	
Info:ACC: 5.994605	5.977857	1.403247	
Info:ACC: 6.914551	6.282910	1.099390	
Info:ACC: 7.222595	6.742285	1.405640	
Info:ACC: 6.918139	7.203454	1.863818	
Info:ACC: 6.613086	7.358374	2.321997	
Info:ACC: 6.306238	7.052722	2.474524	
Info:ACC: 6.305041	6.747070	2.474524	
Info:ACC: 6.456970	6.593946	2.476318	
Info:ACC: 6.916345	6.747668	2.630640	
Info:ACC: 7.223792	7.054517	2.784363	
Info:ACC: 7.224988	7.514490	2.937488	
Info:ACC: 7.227380	7.974463	3.090613	
Info:ACC: 7.381104	7.975061	3.397461	
Info:ACC: 7.534827	8.282507	3.704309	
Info:ACC: 7.536621	8.896204	4.010559	
Info:ACC: 7.385889	9.356775	4.163086	
Info:ACC: 7.540210	9.662427	4.011157	
Info:ACC: 8.154505	10.427454	4.014746	
Info:ACC: 9.076843	11.346802	4.170862	
GDB->counter = 1
Info:ACC: 9.231165	10.581775	4.167871	
Info:ACC: 7.847058	8.896802	3.855042	
Info:ACC: 6.309827	7.823730	3.392078	
Info:ACC: 6.001184	7.361963	2.933899	
Info:ACC: 6.766809	7.820142	2.783765	
Info:ACC: 7.382300	8.891418	2.631836	
Info:ACC: 7.386487	9.657043	2.477515	
Info:ACC: 6.468933	9.348999	2.013953	
Info:ACC: 5.394666	8.581579	1.550989	
Info:ACC: 4.931702	7.507910	1.242944	
Info:ACC: 4.467542	6.436035	1.241748	
Info:ACC: 4.310229	5.364160	1.088623	
Info:ACC: 4.306641	4.597339	0.934900	
Info:ACC: 3.999194	4.597339	0.934302	
Info:ACC: 4.152319	4.750464	0.782373	
Info:ACC: 4.612891	5.055518	0.477319	
Info:ACC: 4.613489	5.207446	0.324194	
Info:ACC: 4.614087	5.513696	0.323596	
Info:ACC: 4.463355	6.432446	0.477319	
Info:ACC: 4.774988	7.964294	0.632239	
Info:ACC: 5.239746	8.883642	0.786560	
Info:ACC: 5.547791	9.037366	0.634033	
Info:ACC: 5.394067	8.883642	0.786560	
Info:ACC: 5.395264	9.344213	0.940283	
Info:ACC: 5.702710	9.497339	0.942078	
Info:ACC: 6.314612	9.344812	1.096997	
Info:TIM: 159014
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.773389	9.498535	1.251917	
Info:ACC: 7.081433	9.805384	1.406238	
Info:ACC: 7.081433	9.192883	1.404443	
Info:ACC: 6.158496	8.121607	1.706506	
Info:ACC: 5.235559	7.204053	2.009167	
Info:ACC: 4.621264	7.205249	2.162292	
Info:ACC: 4.929309	7.817749	2.164685	
Info:ACC: 5.850451	8.277722	2.321997	
Info:ACC: 6.769202	7.818945	2.323193	
Info:ACC: 6.614881	7.665820	2.473926	
Info:ACC: 5.541211	6.900195	2.470337	
Info:ACC: 4.925122	5.828321	2.314819	
Info:ACC: 4.460962	4.755249	2.007971	
Info:ACC: 4.457971	4.142151	2.007971	
Info:ACC: 4.609302	3.989026	2.162292	
Info:ACC: 4.761828	3.836499	2.009766	
Info:ACC: 5.068079	3.989026	2.010962	
Info:ACC: 5.375525	4.295276	2.012158	
Info:ACC: 5.836694	4.908972	2.473328	
Info:ACC: 6.298462	5.675195	2.628247	
Info:ACC: 6.608301	6.748267	2.936291	
Info:ACC: 7.071863	7.515088	3.244336	
Info:ACC: 7.686157	7.668811	3.093604	
Info:ACC: 7.992407	7.668213	3.094202	
Info:ACC: 8.144934	7.515088	3.094202	
Info:ACC: 7.991809	7.668811	3.246728	
Info:ACC: 7.992407	7.669409	3.400452	
GDB->counter = 1
Info:ACC: 7.993604	8.128784	3.246130	
Info:ACC: 7.841675	8.587561	3.094202	
Info:ACC: 8.611486	10.118213	3.098389	
Info:ACC: 9.841272	10.577588	3.101379	
Info:ACC: 9.686353	9.505713	3.097790	
Info:ACC: 8.149719	7.974463	3.091211	
Info:ACC: 6.765613	6.748865	2.780774	
Info:ACC: 6.150122	6.747668	2.628247	
Info:ACC: 7.071265	7.513293	2.479907	
Info:ACC: 8.147326	8.584570	2.481702	
Info:ACC: 7.844068	9.043945	2.324988	
Info:ACC: 6.619666	8.890223	2.319604	
Info:ACC: 5.392871	8.123999	1.856641	
Info:ACC: 4.777380	7.509705	1.702319	
Info:ACC: 4.621863	7.050330	1.702319	
Info:ACC: 4.620667	6.744080	1.549793	
Info:ACC: 4.772595	6.437232	1.396667	
Info:ACC: 4.771399	5.976660	1.089819	
Info:ACC: 4.615881	5.516089	0.783569	
Info:ACC: 4.615283	5.668017	0.477917	
Info:ACC: 4.615881	5.820544	0.324194	
Info:ACC: 4.617078	6.125598	0.171667	
Info:ACC: 4.771399	6.431848	0.171667	
Info:ACC: 4.925720	7.044348	0.172864	
Info:ACC: 5.234961	7.810571	0.327783	
Info:ACC: 5.697925	8.423071	0.482104	
Info:TIM: 159015
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.699121	8.577393	0.635229	
Info:ACC: 6.005969	8.884241	0.789551	
Info:ACC: 6.314013	9.343616	0.943872	
Info:ACC: 6.620862	9.344213	1.098193	
Info:ACC: 6.774585	9.497937	1.251318	
Info:ACC: 6.928308	9.958508	1.559363	
Info:ACC: 7.390076	10.419080	1.713086	
Info:ACC: 7.389478	9.653455	1.865015	
Info:ACC: 6.772192	8.122803	2.014551	
Info:ACC: 5.541211	6.593347	2.469739	
Info:ACC: 4.770801	6.135169	2.621069	
Info:ACC: 4.771399	6.594543	2.470337	
Info:ACC: 5.693140	7.359571	2.320801	
Info:ACC: 6.306836	7.052722	2.474524	
Info:ACC: 5.998193	6.440820	2.319006	
Info:ACC: 5.230176	5.827722	2.316016	
Info:ACC: 4.614685	5.062097	2.314221	
Info:ACC: 4.459167	4.449597	2.314221	
Info:ACC: 4.610498	3.989624	2.162292	
Info:ACC: 4.914954	3.683972	2.162292	
Info:ACC: 4.914954	4.142749	2.624658	
Info:ACC: 5.834900	4.145142	2.778980	
Info:ACC: 6.142346	4.910169	2.933899	
Info:ACC: 6.299060	5.983838	3.241345	
Info:ACC: 6.915747	7.056909	3.549390	
Info:ACC: 7.226184	7.670606	3.703113	
Info:ACC: 7.227979	8.130579	4.008166	
GDB->counter = 1
Info:ACC: 6.463550	7.978650	4.159497	
Info:ACC: 6.308630	7.672400	4.158899	
Info:ACC: 6.614282	7.671802	3.855042	
Info:ACC: 7.073657	7.670606	3.703113	
Info:ACC: 7.227380	7.823730	3.550586	
Info:ACC: 7.380506	7.976257	3.397461	
Info:ACC: 7.382300	8.741284	3.551782	
Info:ACC: 7.998987	9.967481	3.860425	
Info:ACC: 8.614477	10.121203	3.707898	
Info:ACC: 8.000781	9.201856	3.704309	
Info:ACC: 6.922925	7.517480	3.699524	
Info:ACC: 5.846265	6.904981	3.544006	
Info:ACC: 5.845666	7.056311	2.780774	
Info:ACC: 6.766211	7.818945	2.324390	
Info:ACC: 7.229773	8.889624	2.171863	
Info:ACC: 7.079638	9.195874	2.170068	
Info:ACC: 6.314013	8.736499	2.166480	
Info:ACC: 5.544800	7.664624	1.858435	
Info:ACC: 5.233765	6.437232	1.397266	
Info:ACC: 4.769605	5.516687	0.784167	
Info:ACC: 4.614087	4.902392	0.477319	
Info:ACC: 4.612891	5.208045	0.477319	
Info:ACC: 4.614685	5.514295	0.477319	
Info:ACC: 4.615881	5.820544	0.477319	
Info:ACC: 4.617078	6.126794	0.324792	
Info:ACC: 4.771997	6.738696	0.324792	
Info:TIM: 159016
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.776782	8.117419	0.632239	
Info:ACC: 5.239746	9.036768	0.634033	
Info:ACC: 5.854639	9.189893	0.636426	
Info:ACC: 6.314612	9.496142	0.791345	
Info:ACC: 6.622656	10.109838	1.097595	
Info:ACC: 6.625049	10.570410	1.404443	
Info:ACC: 6.931299	10.417883	1.405041	
Info:ACC: 6.776978	9.959106	1.863220	
Info:ACC: 6.470129	9.960901	1.862024	
Info:ACC: 6.163879	9.654053	1.860828	
Info:ACC: 5.548388	8.275928	1.857837	
Info:ACC: 4.623059	6.745874	2.313623	
Info:ACC: 4.005774	5.828321	2.618079	
Info:ACC: 4.157702	6.288293	2.621069	
Info:ACC: 5.233167	7.360766	2.932105	
Info:ACC: 6.155505	7.974463	3.087024	
Info:ACC: 6.309228	7.821936	3.238953	
Info:ACC: 5.542407	7.362561	3.235364	
Info:ACC: 4.773791	6.443811	3.233569	
Info:ACC: 4.463953	5.525061	3.232971	
Info:ACC: 4.460962	4.911963	2.927319	
Info:ACC: 4.764819	4.451392	2.774792	
Info:ACC: 4.916748	4.298266	2.775989	
Info:ACC: 5.222998	4.451990	3.082837	
Info:ACC: 5.377319	4.758240	2.930310	
Info:ACC: 5.532239	5.217615	2.931506	
Info:ACC: 5.687158	5.983240	2.931506	
GDB->counter = 1
Info:ACC: 5.845068	7.056311	3.392078	
Info:ACC: 6.000586	7.363757	3.545801	
Info:ACC: 6.154309	7.516882	3.545801	
Info:ACC: 6.154309	7.516882	3.393274	
Info:ACC: 6.459961	7.362561	3.088818	
Info:ACC: 6.765613	7.361365	2.935693	
Info:ACC: 6.919934	7.668213	3.089417	
Info:ACC: 7.074853	8.586963	3.245532	
Info:ACC: 8.305237	9.812561	3.250317	
Info:ACC: 9.225781	9.353785	3.404041	
Info:ACC: 8.456568	8.281909	3.246130	
Info:ACC: 7.380506	7.668213	2.935693	
Info:ACC: 6.461157	7.973267	2.628247	
Info:ACC: 6.617273	8.890821	2.477515	
Info:ACC: 7.539612	9.503321	2.479907	
Info:ACC: 7.540808	9.656446	2.478113	
Info:ACC: 6.774585	9.043945	2.473926	
Info:ACC: 5.699121	7.971472	2.317810	
Info:ACC: 5.235559	6.898401	1.857239	
Info:ACC: 4.925122	6.131579	1.549793	
Info:ACC: 4.616479	5.671607	1.549194	
Info:ACC: 4.769006	5.671607	1.549793	
Info:ACC: 4.922132	5.824133	1.397266	
Info:ACC: 4.922729	5.976660	1.091016	
Info:ACC: 4.923926	6.434839	0.937891	
Info:ACC: 4.926318	7.200464	0.937891	
Info:TIM: 159017
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.240344	9.191089	0.940283	
Info:ACC: 5.702710	9.956714	0.941480	
Info:ACC: 6.011353	10.109241	0.788355	
Info:ACC: 5.857629	9.802991	0.787756	
Info:ACC: 5.703906	9.649866	0.787756	
Info:ACC: 5.703308	9.649866	0.788355	
Info:ACC: 6.009558	9.649866	0.789551	
Info:ACC: 6.162085	9.344213	0.943274	
Info:ACC: 6.314013	9.344213	0.943274	
Info:ACC: 6.468335	9.496740	0.790747	
Info:ACC: 6.160889	8.578588	1.094006	
Info:ACC: 5.237952	7.661633	1.702917	
Info:ACC: 4.469336	6.897803	1.854248	
Info:ACC: 4.313818	6.744678	1.854846	
Info:ACC: 4.926917	7.203454	1.858435	
Info:ACC: 5.847461	7.357776	2.320203	
Info:ACC: 5.999988	7.053320	2.625854	
Info:ACC: 5.386292	6.594543	2.622266	
Info:ACC: 4.618872	5.982043	2.467346	
Info:ACC: 4.309631	5.215820	2.466748	
Info:ACC: 4.153516	4.603320	2.313025	
Info:ACC: 4.304846	4.296472	2.161096	
Info:ACC: 4.609900	4.142749	2.315418	
Info:ACC: 4.763025	4.143347	2.469141	
Info:ACC: 4.916150	4.297071	2.470337	
Info:ACC: 5.223596	4.602722	2.471533	
Info:ACC: 5.837891	5.215820	2.473328	
GDB->counter = 1
Info:ACC: 6.608899	6.747668	2.783166	
Info:ACC: 7.072461	7.820740	3.091211	
Info:ACC: 7.535425	8.587561	3.245532	
Info:ACC: 7.689746	8.741284	3.245532	
Info:ACC: 7.537219	8.740088	3.091211	
Info:ACC: 7.536621	8.433838	3.091809	
Info:ACC: 7.688550	8.280713	3.093005	
Info:ACC: 7.994202	8.128186	3.246728	
Info:ACC: 8.148523	9.047534	3.401648	
Info:ACC: 8.919531	10.273132	3.557764	
Info:ACC: 9.379504	9.353785	3.404041	
Info:ACC: 8.455371	7.821936	3.093604	
Info:ACC: 7.378711	7.055713	2.936291	
Info:ACC: 6.765015	7.208240	2.783166	
Info:ACC: 7.379907	8.126391	2.633630	
Info:ACC: 7.995398	8.738294	2.633630	
Info:ACC: 7.691541	9.044543	2.478113	
Info:ACC: 6.772790	8.890821	2.474524	
Info:ACC: 5.851648	7.971472	2.318408	
Info:ACC: 5.235559	7.205249	2.010364	
Info:ACC: 4.926917	6.592151	1.856043	
Info:ACC: 4.771997	6.284705	1.702917	
Info:ACC: 4.770801	5.977857	1.396667	
Info:ACC: 4.770203	5.977258	1.244141	
Info:ACC: 4.923327	6.129187	1.091016	
Info:ACC: 5.077649	6.434839	0.785962	
Info:TIM: 159018
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.233765	7.352991	0.785962	
Info:ACC: 5.236157	7.965491	0.785962	
Info:ACC: 5.239148	8.731115	0.785962	
Info:ACC: 5.241540	9.343018	0.632837	
Info:ACC: 5.243335	9.496142	0.480310	
Info:ACC: 5.550183	9.648669	0.480908	
Info:ACC: 5.856433	9.648071	0.482104	
Info:ACC: 6.009558	9.648669	0.636426	
Info:ACC: 6.315808	9.649267	0.790747	
Info:ACC: 6.468335	9.344812	1.250122	
Info:ACC: 6.468335	9.651660	1.096997	
Info:ACC: 6.315210	9.191687	1.095203	
Info:ACC: 5.699719	7.966687	1.091614	
Info:ACC: 4.775586	6.742285	1.547998	
Info:ACC: 4.005774	5.978455	1.853052	
Info:ACC: 4.157702	6.132178	1.855444	
Info:ACC: 5.078247	6.898401	2.165283	
Info:ACC: 5.846265	7.052124	2.319604	
Info:ACC: 5.692542	6.746472	2.318408	
Info:ACC: 5.231970	6.440222	2.316016	
Info:ACC: 4.770801	5.827722	2.314819	
Info:ACC: 4.462158	5.215222	2.313623	
Info:ACC: 4.307239	4.755847	2.314221	
Info:ACC: 4.611694	4.295874	2.161694	
Info:ACC: 4.763025	3.836499	2.316016	
Info:ACC: 4.914954	3.683972	2.469739	
Info:ACC: 5.374329	4.143945	2.625256	
GDB->counter = 1
Info:ACC: 6.143542	5.217017	2.780774	
Info:ACC: 6.300256	6.136365	2.934497	
Info:ACC: 6.763818	7.208838	3.242542	
Info:ACC: 7.227380	8.435034	3.550586	
Info:ACC: 7.537817	9.048731	3.858032	
Info:ACC: 7.692139	9.201856	3.552380	
Info:ACC: 7.691541	9.048132	3.552380	
Info:ACC: 7.691541	8.895007	3.551782	
Info:ACC: 7.844068	8.741882	3.552380	
Info:ACC: 7.842871	8.588758	3.552380	
Info:ACC: 7.842273	8.435633	3.245532	
Info:ACC: 7.997192	9.659436	3.248523	
Info:ACC: 9.075647	11.037561	3.405835	
Info:ACC: 9.689343	10.273132	3.558362	
Info:ACC: 8.764612	8.588758	3.399255	
Info:ACC: 7.074255	7.210034	3.240149	
Info:ACC: 5.845666	6.902588	2.932703	
Info:ACC: 6.459363	7.667017	2.631238	
Info:ACC: 7.840478	8.432043	2.634827	
Info:ACC: 8.149719	9.043945	2.633630	
Info:ACC: 7.386487	9.350794	2.629443	
Info:ACC: 6.160291	8.738294	2.470935	
Info:ACC: 4.931702	7.665222	2.161694	
Info:ACC: 4.468738	6.898401	1.854248	
Info:ACC: 4.312622	6.285303	1.700525	
Info:ACC: 4.157702	5.978455	1.701123	
Info:TIM: 159019
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.616479	5.976660	1.090418	
Info:ACC: 4.923926	6.434839	0.938489	
Info:ACC: 5.079443	7.199866	0.785962	
