info: :show_step:160402880:284: show_step 3595.
info: :set_lcd_on:160402895:282: set lcd?
info: :get_service_queue:160402896:127: get sema for service queue
info: :show_step:160403005:284: show_step 3595.
Info:TIM: 160377
Info: Gravity RAW data:
x	y	z	
Info:TIM: 160387
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.656653	-1.655664	7.219604	
Info:ACC: 6.273938	-1.043762	7.373926	
Info:ACC: 6.425269	-1.961316	7.681372	
Info:ACC: 6.269153	-2.572620	7.832105	
Info:ACC: 5.654260	-3.033191	7.065283	
Info:ACC: 5.959314	-3.496753	5.689551	
Info:ACC: 6.415100	-5.032190	5.383899	
Info:ACC: 6.254797	-6.715369	5.994605	
Info:ACC: 5.636316	-8.399145	5.379712	
Info:ACC: 5.170362	-9.168360	4.460364	
Info:ACC: 5.172156	-8.253797	3.389685	
Info:ACC: 5.940772	-7.645483	2.780176	
Info:ACC: 6.401941	-7.338635	3.087024	
Info:ACC: 6.251208	-6.264368	3.852051	
Info:ACC: 6.102869	-5.343225	4.309631	
Info:ACC: 5.338440	-5.188904	4.614087	
Info:ACC: 5.951538	-5.034583	4.925122	
Info:ACC: 7.025805	-3.960913	5.540015	
Info:ACC: 7.183716	-3.191699	6.918139	
Info:ACC: 7.182519	-4.104468	8.295069	
Info:ACC: 6.415100	-3.488379	8.904577	
Info:ACC: 5.960510	-2.720959	8.751452	
Info:ACC: 6.573010	-2.722156	8.908167	
Info:ACC: 7.341626	-1.495361	9.521863	
Info:ACC: 7.191492	-1.341040	9.519470	
Info:ACC: 6.119617	-1.340442	9.514685	
Info:ACC: 5.200867	-1.648486	8.440417	
Info:ACC: 4.586572	-1.960120	7.213623	
Info:ACC: 4.432849	-1.811182	6.447998	
Info:ACC: 4.587171	-1.661047	5.683569	
GDB->counter = 1
Info:ACC: 4.587171	-1.972681	4.150525	
Info:ACC: 4.124207	-3.507519	3.537427	
Info:ACC: 4.577600	-4.274341	3.693542	
Info:ACC: 5.190698	-3.812573	4.154114	
Info:ACC: 4.885644	-3.658850	3.845471	
Info:ACC: 4.273145	-3.508716	2.924329	
Info:ACC: 3.662439	-2.746680	2.003784	
Info:ACC: 3.666028	-1.371545	1.393079	
Info:ACC: 4.286304	0.769214	0.476721	
Info:ACC: 4.448999	3.522473	0.018542	
Info:ACC: 5.072864	6.583777	0.020935	
Info:ACC: 6.000586	8.116821	0.637622	
Info:ACC: 7.230969	9.038562	1.562952	
Info:ACC: 9.069067	8.582776	2.490076	
Info:ACC: 11.362951	8.432043	2.037879	
Info:ACC: 12.130371	8.118616	-0.259595	
Info:ACC: 12.125586	6.122607	0.050244	
Info:ACC: 14.107239	5.057312	2.510413	
Info:ACC: 16.405909	6.139356	4.658350	
Info:ACC: 16.256372	6.298462	6.186609	
Info:ACC: 15.794604	5.540613	8.028296	
Info:ACC: 18.088490	4.471728	7.576697	
Info:ACC: 19.309301	3.396265	6.660339	
info: :set_dispaly_suspend:160413500:357: dispaly_suspendinfo: :set_lcd_on:160413826:282: set lcd?
info: :set_lcd_on:160413827:285: set lcd on
info: :ILI9163C_CommInit:160414061:831: ILI9163C_CommInit ok
info: :get_service_queue:160414091:127: get sema for service queue
info: :show_step:160414200:284: show_step 3612.
Info:TIM: 160388
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 19.458838	2.782568	7.732214	
Info:ACC: 19.454651	0.800317	9.875964	
Info:ACC: 19.449268	1.877576	10.182215	
Info:ACC: 19.458241	0.497656	9.875366	
Info:ACC: 19.580261	-6.857727	6.507215	
Info:ACC: 18.968359	-1.806995	10.313208	
Info:ACC: 7.047937	4.334155	13.650256	
Info:ACC: 7.530640	7.248315	10.753443	
Info:ACC: 9.974060	3.245532	5.244531	
Info:ACC: 10.270740	3.228784	2.800513	
Info:ACC: 10.577588	3.228784	4.013550	
Info:ACC: 6.599927	4.151123	4.157702	
Info:ACC: 5.987427	4.144544	0.025122	
Info:ACC: 8.133570	4.587171	-2.104871	
Info:ACC: 10.425061	2.588769	-9.141443	
Info:ACC: 6.723742	-5.529248	8.431445	
Info:ACC: 7.821936	9.385486	6.326575	
Info:ACC: 12.742273	3.828723	-2.411121	
Info:ACC: 7.652661	-3.532043	-1.201074	
Info:ACC: 4.733118	-1.989429	1.238757	
Info:ACC: 3.365759	-0.606519	1.392480	
Info:ACC: 5.200269	-3.062500	-1.965503	
Info:ACC: 7.639502	-3.687561	-3.792236	
Info:ACC: 12.240430	-1.240552	-2.700024	
Info:ACC: 15.618152	1.525867	0.217126	
Info:ACC: 16.855114	3.986633	1.134680	
Info:ACC: 14.871069	4.747473	-0.714185	
GDB->counter = 1
Info:ACC: 10.277319	4.587769	-0.881067	
Info:ACC: 8.741882	1.990625	0.486890	
Info:ACC: 5.821741	0.614893	0.632837	
Info:ACC: 4.904785	1.994214	0.631042	
Info:ACC: 4.909570	2.754456	-0.900208	
Info:ACC: 4.143945	2.293884	0.471338	
Info:ACC: 2.152124	2.762830	2.302258	
Info:ACC: 0.625659	3.530249	1.991223	
Info:ACC: 0.014954	4.601526	2.298669	
Info:ACC: 1.245337	5.368945	2.458374	
Info:ACC: 3.237756	6.440222	2.006775	
Info:ACC: 5.081836	8.429651	2.471533	
Info:ACC: 5.702710	10.882044	2.012158	
Info:ACC: 5.407825	12.854724	-8.726929	
Info:ACC: -2.256201	10.242029	6.145935	
Info:ACC: 12.763806	16.727711	6.644189	
Info:ACC: 14.451770	11.498133	3.412415	
Info:ACC: 8.307630	8.280115	2.167676	
Info:ACC: 4.925720	5.823535	1.243542	
Info:ACC: 5.842078	6.284705	2.171863	
Info:ACC: 7.678979	4.909570	2.478711	
Info:ACC: 6.598731	2.611499	1.706506	
Info:ACC: 5.216418	3.373535	0.787158	
Info:ACC: 6.602918	6.892419	0.643604	
Info:ACC: 9.070264	11.181116	0.649585	
Info:ACC: 10.310217	14.700598	-0.108862	
Info:ACC: 12.772181	17.148205	-0.406140	
info: :set_dispaly_suspend:160414826:357: dispaly_suspendInfo:TIM: 160389
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 13.073047	12.709973	0.352307	
Info:ACC: 10.456762	10.262365	1.262085	
Info:ACC: 9.223987	8.274732	1.568335	
Info:ACC: 9.826917	5.824133	1.110754	
Info:ACC: 9.513489	4.751660	1.413416	
Info:ACC: 8.438623	3.680383	1.409229	
Info:ACC: 7.668811	2.761633	1.254309	
Info:ACC: 7.205847	2.147937	1.096997	
Info:ACC: 5.365954	1.077258	1.702319	
Info:ACC: 3.983643	0.312830	2.160498	
Info:ACC: 5.971875	-0.298474	0.645996	
Info:ACC: 10.716357	0.305652	-0.111255	
Info:ACC: 9.194079	2.759241	2.936291	
Info:ACC: 5.219409	3.844873	4.306043	
Info:ACC: 5.682373	4.608106	2.938086	
Info:ACC: 9.817945	4.289893	-0.107666	
Info:ACC: 11.501721	6.277527	-5.936584	
Info:ACC: 4.144544	-2.614490	7.985229	
Info:ACC: 13.176526	9.232959	8.945849	
Info:ACC: 15.963282	7.364954	0.506030	
Info:ACC: 8.441614	2.445813	0.025720	
Info:ACC: 6.432446	-0.152527	0.028113	
Info:ACC: 8.581579	3.981848	-0.114246	
Info:ACC: 10.739685	6.123206	-0.876880	
Info:ACC: 10.897595	7.498340	-1.487585	
Info:ACC: 11.975451	9.794617	-0.560461	
Info:ACC: 14.289075	15.465625	-0.252417	
GDB->counter = 1
Info:ACC: 11.399439	16.687037	-1.487585	
Info:ACC: 11.082422	12.700403	-2.409924	
Info:ACC: 9.382495	9.179724	-1.347021	
Info:ACC: 6.460559	6.123206	0.324792	
Info:ACC: 3.694141	4.136767	0.778186	
Info:ACC: 3.075659	3.066089	1.082642	
Info:ACC: 2.308240	2.761633	1.691553	
Info:ACC: 1.542017	2.764624	2.302258	
Info:ACC: 1.236365	3.072070	2.301062	
Info:ACC: 0.776990	3.223999	2.146741	
Info:ACC: 0.627454	4.294678	1.380518	
Info:ACC: 1.092810	6.742285	0.924731	
Info:ACC: 2.789746	10.566821	-0.595154	
Info:ACC: 6.021521	15.306519	-2.271753	
Info:ACC: 6.954627	16.067957	-2.421887	
Info:ACC: 7.406226	12.854724	-1.349414	
Info:ACC: 6.934289	10.259375	1.556372	
Info:ACC: 5.704504	10.116419	3.693542	
Info:ACC: 4.021924	11.043543	5.374329	
Info:ACC: 4.026111	11.507105	6.142944	
Info:ACC: 5.708093	9.517675	5.845068	
Info:ACC: 7.533032	5.686560	4.929309	
Info:ACC: 7.059900	3.079248	3.393274	
Info:ACC: 5.370740	3.531445	1.854846	
Info:ACC: 3.846668	6.742883	1.085632	
Info:ACC: 3.864612	12.712366	0.171069	
info: :set_lcd_on:160415500:282: set lcd?
info: :set_lcd_on:160415504:285: set lcd on
info: :ILI9163C_CommInit:160415741:831: ILI9163C_CommInit ok
info: :get_service_queue:160415771:127: get sema for service queue
info: :show_step:160415880:284: show_step 3612.
Info:TIM: 160390
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.891724	19.141224	0.333765	
Info:ACC: 7.571912	13.783045	0.795532	
Info:ACC: 8.002576	8.119812	1.564746	
Info:ACC: 8.450586	7.204651	2.631238	
Info:ACC: 5.541211	7.361963	3.078052	
Info:ACC: 3.551184	7.513892	2.464355	
Info:ACC: 4.315613	6.898401	1.550391	
Info:ACC: 5.384497	5.822937	0.940283	
Info:ACC: 5.379114	4.749866	0.785364	
Info:ACC: 5.070471	4.137366	0.786560	
Info:ACC: 6.140552	3.984241	0.791943	
Info:ACC: 7.058703	3.832312	1.405640	
Info:ACC: 6.752454	4.140954	2.169470	
Info:ACC: 6.296069	5.215222	2.321399	
Info:ACC: 6.453979	6.747668	2.783765	
Info:ACC: 8.299255	9.347803	0.497656	
Info:ACC: 11.064478	9.801196	0.809888	
Info:ACC: 10.908960	9.193481	2.489478	
Info:ACC: 8.912354	6.290686	3.858032	
Info:ACC: 7.214819	2.924927	3.398059	
Info:ACC: 8.272937	-0.448608	2.333960	
Info:ACC: 10.558447	-3.053528	2.491272	
Info:ACC: 10.091894	-3.817956	2.945264	
Info:ACC: 9.021215	-2.591162	2.485889	
Info:ACC: 9.334045	-0.602332	3.402246	
Info:ACC: 7.657446	1.083838	-0.739307	
Info:ACC: 3.987830	-1.102380	-3.208447	
Info:ACC: 6.733911	7.224390	9.546387	
Info:ACC: 16.736683	11.968274	1.746582	
Info:ACC: 12.607092	14.547473	-0.416309	
GDB->counter = 1
Info:ACC: 13.074841	14.381189	-3.472827	
Info:ACC: 11.989807	8.870483	-1.335059	
Info:ACC: 10.589551	5.050733	0.040674	
Info:ACC: 10.280310	6.127393	1.109558	
Info:ACC: 8.446399	6.284106	1.865015	
Info:ACC: 6.150720	7.358374	2.319006	
Info:ACC: 5.084229	7.970874	1.854248	
Info:ACC: 3.551184	6.743482	1.082642	
Info:ACC: 2.166480	4.902392	0.158508	
Info:ACC: 0.628052	3.368750	0.152527	
Info:ACC: 0.014355	4.746277	0.307446	
Info:ACC: 0.480908	6.433642	0.617285	
Info:ACC: 2.171265	6.741089	1.235168	
Info:ACC: 3.239551	5.977857	1.546802	
Info:ACC: 4.312622	7.202857	1.701721	
Info:ACC: 4.777978	8.429052	2.010364	
Info:ACC: 5.087219	9.195874	2.162891	
Info:ACC: 4.783960	9.502124	2.008569	
Info:ACC: 4.325183	9.654651	2.006775	
Info:ACC: 4.018335	8.890223	2.464355	
Info:ACC: 3.553577	7.360766	2.923730	
Info:ACC: 3.700122	5.525061	3.535632	
info: :set_dispaly_suspend:160416826:357: dispaly_suspendInfo:TIM: 160391
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.930908	6.751257	3.533240	
Info:ACC: 3.248523	10.271338	2.616882	
Info:ACC: 4.337146	15.166553	1.091614	
Info:ACC: 6.039465	18.529919	0.025720	
Info:ACC: 7.271045	18.833179	-0.276343	
Info:ACC: 7.724439	16.077526	0.335559	
Info:ACC: 7.559949	13.326660	2.329175	
Info:ACC: 9.233557	10.117615	2.947656	
Info:ACC: 9.526648	7.514490	2.942273	
Info:ACC: 7.224988	7.208240	2.779578	
Info:ACC: 5.234961	7.358972	1.856043	
Info:ACC: 4.774390	6.896606	1.396667	
Info:ACC: 5.079443	6.742883	1.399060	
Info:ACC: 5.691943	6.894812	0.942676	
Info:ACC: 6.458167	6.893018	0.178845	
Info:ACC: 7.071265	7.656250	0.030505	
Info:ACC: 8.301648	9.187500	0.185425	
Info:ACC: 8.000183	9.648071	0.489282	
Info:ACC: 7.540210	9.189893	0.643604	
Info:ACC: 8.609693	8.423670	0.648389	
Info:ACC: 9.524256	7.199866	0.955835	
Info:ACC: 9.520068	6.129187	1.262085	
Info:ACC: 9.517077	6.130383	1.568335	
Info:ACC: 9.365747	6.896606	1.720862	
Info:ACC: 9.215014	7.050330	1.719666	
Info:ACC: 9.060095	5.824731	1.260291	
Info:ACC: 9.054113	4.291687	0.953442	
GDB->counter = 1
Info:ACC: 8.129382	3.677991	0.795532	
Info:ACC: 7.365552	4.749268	0.641211	
Info:ACC: 7.678979	7.045545	0.644800	
Info:ACC: 9.220398	10.109241	0.958228	
Info:ACC: 11.072253	14.397339	0.811084	
Info:ACC: 11.700903	17.610571	-0.262585	
Info:ACC: 10.636206	17.760107	-0.574219	
Info:ACC: 8.945849	15.616956	-0.273950	
Info:ACC: 7.865003	13.168750	0.334961	
Info:ACC: 7.244128	11.181116	0.945068	
Info:ACC: 6.471326	9.957312	1.249524	
Info:ACC: 6.315808	9.651660	1.401453	
Info:ACC: 5.702710	9.499731	1.552185	
Info:ACC: 5.088416	8.427856	1.243542	
Info:ACC: 4.469934	6.588562	1.088025	
Info:ACC: 3.850854	5.362964	0.933105	
Info:ACC: 3.542212	5.209241	0.626257	
Info:ACC: 3.389087	5.054919	0.318811	
Info:ACC: 3.082837	5.359973	0.165088	
Info:ACC: 3.084631	6.125000	0.164490	
Info:ACC: 3.088818	7.351196	0.319409	
Info:ACC: 3.858032	7.962500	-0.138171	
Info:ACC: 3.553577	8.726929	-0.445618	
Info:ACC: 3.557166	9.338831	-0.598743	
Info:ACC: 4.169067	8.725733	-0.441431	
Info:ACC: 4.626648	8.268750	0.171667	
Info:TIM: 160392
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.468738	6.894812	1.395471	
Info:ACC: 4.312024	5.519080	2.006775	
Info:ACC: 4.000391	4.602722	2.464954	
Info:ACC: 3.692944	4.910169	2.616284	
Info:ACC: 3.238953	7.207044	2.308838	
Info:ACC: 3.096594	10.267151	1.543811	
Info:ACC: 3.874182	13.324865	0.324792	
Info:ACC: 5.875574	15.771276	-0.279932	
Info:ACC: 7.718457	15.465625	0.338550	
Info:ACC: 8.631824	13.937366	1.411621	
Info:ACC: 8.781958	13.025195	3.554773	
Info:ACC: 7.856030	10.887426	4.316211	
Info:ACC: 7.235754	9.356775	3.701916	
Info:ACC: 6.617273	7.668811	2.780774	
Info:ACC: 6.151917	6.593347	2.012756	
Info:ACC: 4.926318	6.898401	2.006775	
Info:ACC: 3.702515	7.205847	2.464355	
Info:ACC: 3.702515	6.900794	2.311829	
Info:ACC: 4.619470	6.590955	1.399060	
Info:ACC: 5.997595	6.742285	1.095801	
Info:ACC: 6.458167	7.046741	0.486291	
Info:ACC: 7.685559	7.962500	-0.272754	
Info:ACC: 9.526050	8.572607	-0.726147	
Info:ACC: 10.292273	8.419482	-0.572424	
Info:ACC: 10.443604	7.501330	-0.263184	
Info:ACC: 11.510694	6.583777	-0.108264	
Info:ACC: 11.356372	7.350000	0.349316	
GDB->counter = 1
Info:ACC: 10.753443	8.121008	1.421191	
Info:ACC: 10.746264	6.282312	1.266272	
Info:ACC: 10.587756	4.752856	1.571326	
Info:ACC: 9.661829	3.069080	1.718469	
Info:ACC: 7.972070	2.150330	1.406836	
Info:ACC: 6.900794	3.067883	1.251318	
Info:ACC: 7.056909	3.677991	0.335559	
Info:ACC: 8.285498	5.358777	-0.576013	
Info:ACC: 10.286291	9.490161	-1.180737	
Info:ACC: 12.451574	15.766492	-1.633533	
Info:ACC: 12.778760	18.826000	-2.097095	
Info:ACC: 10.944250	16.990295	-1.339246	
Info:ACC: 8.784948	12.858912	-0.123218	
Info:ACC: 7.241138	10.108045	0.791943	
Info:ACC: 6.160291	8.425464	0.940881	
Info:ACC: 5.390479	7.813562	1.091614	
Info:ACC: 4.776184	7.201062	0.936694	
Info:ACC: 4.773193	6.587366	0.784167	
Info:ACC: 4.925720	6.588562	1.092212	
Info:ACC: 5.231372	6.282910	1.244739	
Info:ACC: 5.076453	5.516687	0.937292	
Info:ACC: 4.307239	4.749268	0.321204	
Info:ACC: 3.692944	4.594348	0.012561	
Info:ACC: 3.082239	5.971875	0.013757	
Info:ACC: 3.853845	7.196875	0.166284	
Info:ACC: 3.399255	8.115026	-0.443823	
Info:TIM: 160393
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.707300	8.879456	-0.598145	
Info:ACC: 3.710889	9.798205	-0.290698	
Info:ACC: 4.172058	9.186304	-0.288904	
Info:ACC: 4.932898	7.808179	-0.285913	
Info:ACC: 5.234363	7.349402	0.327185	
Info:ACC: 5.387488	7.199866	1.399060	
Info:ACC: 5.232568	6.284705	2.010962	
Info:ACC: 5.077649	6.287695	2.621667	
Info:ACC: 4.310828	5.828918	2.619275	
Info:ACC: 4.158899	7.359571	2.313623	
Info:ACC: 4.474719	10.267151	1.702917	
Info:ACC: 5.406030	13.327258	1.095203	
Info:ACC: 6.334949	15.315491	0.638220	
Info:ACC: 6.950439	14.395544	0.486291	
Info:ACC: 6.635816	11.945544	0.790747	
Info:ACC: 6.320593	9.957911	1.708301	
Info:ACC: 6.008362	9.042749	2.625854	
Info:ACC: 5.393469	8.280115	2.928516	
Info:ACC: 5.084229	7.513892	2.470935	
Info:ACC: 5.845666	6.439026	1.708301	
Info:ACC: 6.150122	6.744080	1.707703	
Info:ACC: 5.845666	6.744080	1.860229	
Info:ACC: 5.845068	6.590955	1.554578	
Info:ACC: 6.150122	6.283508	1.248926	
Info:ACC: 6.148328	5.976062	0.942078	
Info:ACC: 5.995801	6.281714	1.095801	
Info:ACC: 6.303845	6.742285	1.402649	
GDB->counter = 1
Info:ACC: 6.305041	7.049731	1.556970	
Info:ACC: 6.919336	7.509107	1.406836	
Info:ACC: 7.533630	8.121008	1.408630	
Info:ACC: 7.995398	8.733508	1.409827	
Info:ACC: 8.457166	9.652258	1.412219	
Info:ACC: 9.074450	10.571607	1.566540	
Info:ACC: 8.922522	10.265955	1.717273	
Info:ACC: 8.153906	9.193481	1.409827	
Info:ACC: 8.148523	7.507312	1.103577	
Info:ACC: 7.989417	6.588562	1.256104	
Info:ACC: 7.988818	7.355383	1.408630	
Info:ACC: 7.840478	8.579785	0.949854	
Info:ACC: 8.304041	9.495544	0.032300	
Info:ACC: 8.155103	11.023804	-0.581396	
Info:ACC: 7.701111	12.093884	-0.737512	
Info:ACC: 6.937879	12.400732	-0.433655	
Info:ACC: 6.172852	11.942554	-0.284119	
Info:ACC: 5.403039	10.411304	-0.439038	
Info:ACC: 5.242737	8.725733	-0.745288	
Info:ACC: 5.237353	7.653259	-0.745886	
Info:ACC: 5.081238	7.040759	-0.745288	
Info:ACC: 5.231970	6.275134	-0.744690	
Info:ACC: 5.382703	6.122009	-0.898413	
Info:ACC: 5.076453	6.121411	-0.899011	
Info:ACC: 4.923926	6.427661	-1.053333	
Info:ACC: 4.771997	6.580188	-1.053931	
Info:TIM: 160394
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.621264	7.344617	-1.208252	
Info:ACC: 4.161890	7.038965	-1.361975	
Info:ACC: 4.163086	8.263367	-1.208252	
Info:ACC: 4.475317	9.030787	-0.902002	
Info:ACC: 4.321594	8.723938	-1.361377	
Info:ACC: 4.474719	9.487768	-1.361975	
Info:ACC: 3.866406	10.253992	-1.364368	
Info:ACC: 3.254504	9.488965	-1.059314	
Info:ACC: 3.249719	8.265162	-0.753662	
Info:ACC: 3.092407	7.501330	-0.140564	
Info:ACC: 3.243738	6.739295	0.778186	
Info:ACC: 3.545203	5.516089	1.087427	
Info:ACC: 4.462756	5.976660	1.244739	
Info:ACC: 5.537622	7.201062	1.095203	
Info:ACC: 6.157898	9.498535	1.402649	
Info:ACC: 6.471924	11.184107	1.710095	
Info:ACC: 7.090405	12.563428	2.019336	
Info:ACC: 7.399048	12.105847	2.478113	
Info:ACC: 6.781165	10.268946	2.473926	
Info:ACC: 5.396460	8.890821	2.467944	
Info:ACC: 3.861023	8.124598	2.309436	
Info:ACC: 2.786755	7.665222	2.307044	
Info:ACC: 2.785559	7.511499	2.155115	
Info:ACC: 3.245532	7.664026	2.156909	
Info:ACC: 3.552380	7.817749	2.006177	
Info:ACC: 4.470532	7.664026	1.856043	
Info:ACC: 5.235559	7.510303	1.707104	
GDB->counter = 1
Info:ACC: 6.459363	7.050330	1.710095	
Info:ACC: 6.764417	6.897204	1.710693	
Info:ACC: 6.610693	6.744080	1.862622	
Info:ACC: 6.151319	6.897803	1.861426	
Info:ACC: 6.151917	6.897803	1.862024	
Info:ACC: 6.611890	7.357178	1.865015	
Info:ACC: 7.533630	8.275928	1.868005	
Info:ACC: 8.150317	9.500928	2.022925	
Info:ACC: 8.308228	10.419678	1.869800	
Info:ACC: 8.463745	10.724731	1.411023	
Info:ACC: 8.616272	10.263562	0.953442	
Info:ACC: 9.072657	9.037366	0.494666	
Info:ACC: 9.066675	7.657446	0.341541	
Info:ACC: 9.061292	6.431848	0.187817	
Info:ACC: 8.597730	5.207446	0.491077	
Info:ACC: 7.673596	3.677392	0.486890	
Info:ACC: 6.596338	2.911170	0.177649	
Info:ACC: 6.290088	3.826331	-0.892432	
Info:ACC: 7.520471	5.200269	-2.109656	
Info:ACC: 10.128980	6.880456	-2.865710	
Info:ACC: 11.821131	9.634912	-2.863318	
Info:ACC: 11.529236	13.617358	-2.561853	
Info:ACC: 9.857422	15.149805	-2.413513	
Info:ACC: 8.935083	11.934179	-2.416504	
Info:ACC: 8.461950	9.331653	-1.958325	
Info:ACC: 8.148523	7.803393	-1.041968	
Info:TIM: 160395
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.760230	5.205652	0.025122	
Info:ACC: 5.989221	3.981250	0.175256	
Info:ACC: 5.526855	3.523071	0.480310	
Info:ACC: 5.372534	3.217419	0.479712	
Info:ACC: 4.911365	2.909973	0.018542	
Info:ACC: 4.452588	3.368152	-0.136975	
Info:ACC: 3.841882	3.827527	-0.139966	
Info:ACC: 3.078650	4.899402	0.011963	
Info:ACC: 3.388489	5.053125	-0.140564	
Info:ACC: 3.082837	5.971277	0.012561	
Info:ACC: 3.394470	7.197473	0.165686	
Info:ACC: 3.093005	8.422473	0.012561	
Info:ACC: 3.250317	9.187500	-0.139966	
Info:ACC: 3.864612	9.645679	-0.443225	
Info:ACC: 4.784558	9.950732	-0.439038	
Info:ACC: 5.551379	10.258777	0.328381	
Info:ACC: 5.858826	10.261767	1.095203	
Info:ACC: 6.163879	9.499731	1.861426	
Info:ACC: 6.160291	8.582776	2.167078	
Info:ACC: 5.851050	8.278320	2.778381	
Info:ACC: 5.546594	9.506311	3.695337	
Info:ACC: 5.094397	11.652453	3.541016	
Info:ACC: 4.795325	13.332642	2.008569	
Info:ACC: 4.190002	15.012232	1.394275	
Info:ACC: 4.959216	14.399732	2.167078	
Info:ACC: 6.330762	13.024597	2.320203	
Info:ACC: 5.715271	12.106445	2.319006	
GDB->counter = 1
Info:ACC: 6.312818	7.815356	1.402051	
Info:ACC: 5.998792	6.282910	1.247131	
Info:ACC: 5.383301	5.976660	1.091614	
Info:ACC: 4.770203	5.975464	0.936694	
Info:ACC: 4.463355	5.669214	0.935498	
Info:ACC: 4.309033	5.362964	0.782373	
Info:ACC: 4.460962	5.056116	0.782971	
Info:ACC: 4.459765	4.749866	0.782971	
Info:ACC: 4.459167	4.749866	0.630444	
Info:ACC: 4.612292	4.749268	0.784167	
Info:ACC: 5.225390	5.056714	0.940881	
Info:ACC: 6.145935	5.669214	0.792542	
Info:ACC: 7.680176	6.739892	0.491077	
Info:ACC: 8.604907	8.423670	0.494067	
Info:ACC: 9.069067	9.036768	0.648389	
Info:ACC: 9.376513	9.343616	1.108960	
Info:ACC: 9.837085	8.887830	1.877576	
Info:ACC: 10.595532	7.356580	1.876379	
Info:ACC: 8.911158	7.358374	2.480505	
Info:ACC: 7.068872	5.215222	2.016943	
Info:ACC: 6.601123	3.987830	1.556970	
Info:ACC: 6.448596	5.824133	1.097595	
Info:ACC: 7.531836	9.037964	0.798523	
Info:ACC: 9.535620	12.251795	0.041272	
Info:ACC: 10.926306	15.463831	-0.877478	
Info:ACC: 9.862805	16.073938	-1.035388	
Info:TIM: 160396
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.092993	14.695215	-1.188513	
Info:ACC: 9.853235	12.705188	-0.725549	
Info:ACC: 10.611084	10.870679	0.193799	
Info:ACC: 9.992004	9.343616	1.414014	
Info:ACC: 8.455969	8.275330	1.868005	
Info:ACC: 7.685559	7.050330	1.560559	
Info:ACC: 7.069470	6.436633	1.096997	
Info:ACC: 5.842078	5.362964	0.938489	
Info:ACC: 4.612292	4.138562	1.088025	
Info:ACC: 3.536829	3.832910	1.390088	
Info:ACC: 2.771802	4.140357	1.541418	
Info:ACC: 2.466748	4.139160	0.927722	
Info:ACC: 2.311829	3.677991	0.620874	
Info:ACC: 1.852454	4.137366	0.772205	
Info:ACC: 1.089221	4.904187	1.074866	
Info:ACC: 0.938489	4.903589	1.073071	
Info:ACC: -0.134583	5.210437	0.919946	
Info:ACC: 0.942078	5.820544	-0.146545	
Info:ACC: 2.779578	6.888831	-0.598743	
Info:ACC: 4.926318	6.580188	-0.894226	
Info:ACC: 6.917542	7.960706	0.178845	
Info:ACC: 6.464148	8.119214	1.557568	
Info:ACC: 6.766809	7.357776	2.475720	
Info:ACC: 6.154309	7.820740	3.542810	
Info:ACC: 4.932898	9.509302	4.000391	
Info:ACC: 4.788147	12.111829	3.997998	
Info:ACC: 4.189404	16.247997	4.457971	
GDB->counter = 1
Info:ACC: 4.973572	18.238026	2.780774	
Info:ACC: 8.181421	15.929785	0.342139	
Info:ACC: 9.399841	14.547473	0.340344	
Info:ACC: 8.170654	13.324267	0.798523	
Info:ACC: 8.929102	11.181116	0.954639	
Info:ACC: 9.226379	8.578588	0.493469	
Info:ACC: 7.840478	8.115625	-0.431262	
Info:ACC: 7.229175	8.572607	-0.738110	
Info:ACC: 7.227979	7.345813	-1.194495	
Info:ACC: 7.221997	5.660840	-1.350610	
Info:ACC: 7.369141	5.813367	-1.043762	
Info:ACC: 6.916345	6.734509	-0.586182	
Info:ACC: 6.147131	4.745080	-0.439038	
Info:ACC: 4.913159	3.518884	-1.052136	
Info:ACC: 5.989820	6.120813	-0.738110	
Info:ACC: 7.833899	5.968286	-1.191504	
Info:ACC: 8.749060	5.965894	-1.343433	
Info:ACC: 9.367541	7.957715	-1.032398	
Info:ACC: 10.751050	8.417089	-1.334460	
Info:ACC: 11.668604	7.957715	-1.177747	
Info:ACC: 11.974854	8.723340	-0.723755	
Info:ACC: 8.611486	10.106250	1.095801	
Info:ACC: 4.326978	9.502124	3.231177	
Info:ACC: 5.544800	7.211829	4.165479	
Info:ACC: 9.059497	6.294275	3.705505	
Info:ACC: 5.077649	5.371936	2.921338	
info: :set_lcd_on:160422826:282: set lcd?
info: :set_lcd_on:160422827:285: set lcd on
info: :ILI9163C_CommInit:160423062:831: ILI9163C_CommInit ok
info: :get_service_queue:160423092:127: get sema for service queue
info: :show_step:160423201:284: show_step 3623.
