Info:TIM: 159381
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.234961	7.823730	3.695935	
Info:ACC: 5.544800	8.589953	3.850256	
Info:ACC: 6.005969	8.896802	4.005176	
Info:ACC: 6.313416	9.049927	4.158899	
Info:ACC: 6.467139	9.509900	4.313818	
Info:ACC: 7.082629	10.429846	4.623059	
Info:ACC: 8.004370	10.891016	5.084229	
Info:ACC: 8.004370	10.432239	5.083032	
Info:ACC: 7.388879	9.359766	4.926917	
Info:ACC: 6.464746	7.827918	4.616479	
Info:ACC: 5.233765	6.294873	4.153516	
Info:ACC: 4.615283	5.221204	3.692346	
Info:ACC: 4.460364	5.220007	3.539819	
Info:ACC: 4.614685	5.678784	3.234168	
Info:ACC: 5.076453	6.443213	3.082837	
Info:ACC: 5.538818	7.208838	3.237756	
Info:ACC: 5.694336	7.362561	3.390283	
Info:ACC: 5.388086	7.210034	3.542212	
GDB->counter = 1
Info:ACC: 4.927515	6.751257	3.387292	
Info:ACC: 4.619470	6.597534	3.232971	
Info:ACC: 4.465747	6.290088	2.926721	
Info:ACC: 4.464551	5.982642	2.773596	
Info:ACC: 4.617676	6.135169	2.621667	
Info:ACC: 4.770801	6.287695	2.468543	
Info:ACC: 4.771399	6.440820	2.468543	
Info:ACC: 4.771997	6.440820	2.314819	
Info:ACC: 4.618872	6.287097	2.314819	
Info:ACC: 4.617676	6.133972	2.314819	
Info:ACC: 4.771399	6.593946	2.469739	
Info:ACC: 5.233765	7.512695	2.471533	
Info:ACC: 5.849256	8.125793	2.627051	
Info:ACC: 6.310425	8.279516	2.933899	
Info:ACC: 6.464746	8.892614	3.087622	
Info:ACC: 6.467737	9.658838	3.241345	
Info:ACC: 6.469531	9.660034	3.546399	
Info:ACC: 6.008362	8.742480	3.697131	
Info:ACC: 5.544202	7.518079	3.848462	
Info:ACC: 5.080640	6.599329	4.000989	
Info:ACC: 5.230774	5.987427	4.002185	
Info:ACC: 5.381506	5.681177	4.003381	
Info:ACC: 5.840881	6.140552	4.004578	
Info:ACC: 6.150720	7.058703	3.852051	
Info:ACC: 5.848059	7.977454	3.850256	
Info:ACC: 5.391077	8.284900	4.307837	
Info:ACC: 4.932300	7.979846	4.459167	
Info:TIM: 159392
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.468738	6.907373	4.304846	
Info:ACC: 4.466345	6.447400	3.999194	
Info:ACC: 4.617676	5.986230	3.540417	
Info:ACC: 4.923327	5.831909	3.388489	
Info:ACC: 5.075854	5.831311	3.235364	
Info:ACC: 5.075854	5.677588	3.082239	
Info:ACC: 5.075256	5.524463	3.235364	
Info:ACC: 5.074658	5.371936	3.388489	
Info:ACC: 4.920935	5.219409	3.387292	
Info:ACC: 4.767212	5.371936	3.234168	
Info:ACC: 4.920935	5.678784	3.387891	
Info:ACC: 5.077051	6.597534	3.389685	
Info:ACC: 5.540015	7.516882	3.544605	
Info:ACC: 6.155505	8.129980	3.852649	
Info:ACC: 6.464148	8.589953	3.852649	
Info:ACC: 6.312219	9.203052	4.006372	
Info:ACC: 6.775183	10.275525	4.315015	
Info:ACC: 7.392468	11.195471	4.622461	
Info:ACC: 7.393664	10.890417	4.775586	
Info:ACC: 7.391272	10.124194	4.468738	
Info:ACC: 7.082031	9.357373	4.161292	
Info:ACC: 6.619067	8.284900	4.005774	
Info:ACC: 6.001184	6.905579	3.543408	
Info:ACC: 5.383899	5.831909	3.235962	
Info:ACC: 5.228381	5.677588	3.082837	
Info:ACC: 5.229578	6.136365	2.777185	
Info:ACC: 5.383301	6.288892	2.624060	
GDB->counter = 1
Info:ACC: 5.231372	6.594543	2.776587	
Info:ACC: 5.078845	6.442017	2.928516	
Info:ACC: 4.771997	6.442615	2.927319	
Info:ACC: 4.618274	6.290088	3.080444	
Info:ACC: 4.465747	6.442615	2.926721	
Info:ACC: 4.466345	6.595141	2.774194	
Info:ACC: 4.772595	6.441419	2.621667	
Info:ACC: 4.771997	6.287695	2.468543	
Info:ACC: 4.770801	5.981445	2.468543	
Info:ACC: 4.769605	5.828321	2.315418	
Info:ACC: 4.922729	5.980847	2.316614	
Info:ACC: 5.383301	6.287097	2.319006	
Info:ACC: 5.996997	6.592749	2.321399	
Info:ACC: 6.611291	7.205847	2.323792	
Info:ACC: 7.226184	7.665820	2.479309	
Info:ACC: 7.533630	7.972070	2.479309	
Info:ACC: 7.380506	7.818945	2.478113	
Info:ACC: 7.074853	8.125196	2.477515	
Info:ACC: 7.076648	8.432043	2.630640	
Info:ACC: 7.076050	8.125793	2.630042	
Info:ACC: 6.921729	7.972669	2.783765	
Info:ACC: 7.074255	7.667615	3.089417	
Info:ACC: 6.766211	7.056311	3.240747	
Info:ACC: 6.150720	6.443811	3.238953	
Info:ACC: 5.690149	6.138159	3.390881	
Info:ACC: 5.842676	6.138757	3.544605	
Info:TIM: 159393
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.843872	6.598731	3.697131	
Info:ACC: 5.538818	6.904981	3.849060	
Info:ACC: 5.233765	7.058703	3.847266	
Info:ACC: 4.774390	6.905579	3.846069	
Info:ACC: 4.466943	6.599329	3.845471	
Info:ACC: 4.465747	6.292480	3.692346	
Info:ACC: 4.311426	5.985632	3.538623	
Info:ACC: 4.463953	5.832507	3.386096	
Info:ACC: 4.462756	5.678784	3.232971	
Info:ACC: 4.462158	5.525061	3.233569	
Info:ACC: 4.615283	5.525061	3.234168	
Info:ACC: 4.921533	5.525061	3.235364	
Info:ACC: 5.074658	5.678186	3.235364	
Info:ACC: 5.075854	5.985034	3.541614	
Info:ACC: 5.230774	6.445605	3.849658	
Info:ACC: 5.692542	7.211829	3.851453	
Info:ACC: 6.461157	7.977454	3.702515	
Info:ACC: 7.381701	8.436231	3.856836	
Info:ACC: 7.230371	8.896802	4.161292	
Info:ACC: 6.927112	9.816150	4.468140	
Info:ACC: 7.236951	10.583570	4.774988	
Info:ACC: 6.931897	10.279114	5.232568	
Info:ACC: 6.469531	9.207239	4.924524	
Info:ACC: 6.005371	8.286695	4.310828	
Info:ACC: 5.849854	7.825525	4.003980	
Info:ACC: 5.848657	7.518079	3.697730	
Info:ACC: 5.847461	7.210632	3.391479	
GDB->counter = 1
Info:ACC: 5.848657	7.820740	2.932703	
Info:ACC: 6.002978	8.126989	3.085828	
Info:ACC: 6.002978	7.821338	3.085229	
Info:ACC: 5.694934	7.055115	2.930908	
Info:ACC: 5.385694	6.442017	2.622864	
Info:ACC: 4.923926	5.981445	2.315418	
Info:ACC: 4.770203	5.827722	2.315418	
Info:ACC: 4.769006	5.674597	2.316016	
Info:ACC: 4.922132	5.674597	2.316016	
Info:ACC: 4.922132	5.674597	2.162292	
Info:ACC: 4.769006	5.520874	2.161694	
Info:ACC: 4.615283	5.673999	2.161096	
Info:ACC: 4.463355	5.980847	2.314221	
Info:ACC: 4.464551	6.287097	2.314221	
Info:ACC: 4.619470	6.900195	2.469141	
Info:ACC: 5.234961	7.972669	2.624658	
Info:ACC: 5.851648	8.892016	2.933301	
Info:ACC: 6.314013	9.046338	3.087024	
Info:ACC: 6.159692	8.586963	3.085828	
Info:ACC: 5.697925	8.127588	3.084033	
Info:ACC: 5.697925	8.433838	3.390881	
Info:ACC: 5.852844	8.895605	3.851453	
Info:ACC: 5.852844	8.437427	3.850256	
Info:ACC: 5.544202	7.976855	3.695935	
Info:ACC: 5.543603	7.670606	3.849658	
Info:ACC: 5.694336	6.905579	4.003381	
info: :set_dispaly_suspend:159419826:357: dispaly_suspendInfo:TIM: 159394
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.843872	6.447400	4.310828	
Info:ACC: 6.150720	6.907971	4.464551	
Info:ACC: 6.152514	7.214819	4.617078	
Info:ACC: 5.694934	7.521070	4.615283	
Info:ACC: 5.236157	7.521070	4.612292	
Info:ACC: 4.468738	6.907971	4.456775	
Info:ACC: 3.853845	6.141150	4.148730	
Info:ACC: 3.544605	5.681177	3.841882	
Info:ACC: 3.696533	5.373731	3.536829	
Info:ACC: 4.155310	5.372534	3.232373	
Info:ACC: 4.461560	5.371338	2.927319	
Info:ACC: 4.920935	5.370740	2.929114	
Info:ACC: 5.227783	5.523865	3.083435	
Info:ACC: 5.381506	5.830713	3.082837	
Info:ACC: 5.076453	5.983838	3.082239	
Info:ACC: 5.077051	6.290088	3.082239	
Info:ACC: 5.231372	6.596338	3.082837	
Info:ACC: 5.386292	7.208838	3.237756	
Info:ACC: 6.001184	7.821936	3.239551	
Info:ACC: 6.463550	8.588160	3.395068	
Info:ACC: 6.925317	9.200659	3.549390	
Info:ACC: 7.079638	9.354383	3.702515	
Info:ACC: 7.234558	9.968079	4.010559	
Info:ACC: 7.543200	10.428650	4.316809	
Info:ACC: 7.389478	9.664221	4.468738	
Info:ACC: 7.079638	8.745471	4.315015	
Info:ACC: 6.923523	7.979248	4.313220	
GDB->counter = 1
Info:ACC: 6.152514	6.599927	4.003980	
Info:ACC: 5.536426	5.986829	3.849060	
Info:ACC: 5.228980	5.986230	3.695337	
Info:ACC: 5.230176	6.445007	3.542810	
Info:ACC: 5.386292	7.210632	3.542810	
Info:ACC: 5.388086	7.516882	3.542810	
Info:ACC: 5.235559	7.364356	3.694739	
Info:ACC: 4.927515	6.904981	3.693542	
Info:ACC: 4.619470	6.445007	3.539819	
Info:ACC: 4.465149	6.138159	3.232971	
Info:ACC: 4.463953	5.983838	2.926721	
Info:ACC: 4.617078	6.135767	2.621667	
Info:ACC: 4.771399	6.441419	2.621667	
Info:ACC: 4.772595	6.594543	2.621667	
Info:ACC: 4.772595	6.594543	2.621069	
Info:ACC: 4.619470	6.747668	2.467944	
Info:ACC: 4.466943	6.900195	2.467346	
Info:ACC: 4.467542	7.053320	2.314819	
Info:ACC: 4.774988	7.358972	2.469739	
Info:ACC: 5.389880	8.278320	2.625854	
Info:ACC: 6.159094	8.892016	2.934497	
Info:ACC: 6.466540	9.045740	3.088220	
Info:ACC: 6.466540	9.199463	3.087622	
Info:ACC: 6.314612	9.505713	3.240149	
Info:ACC: 6.315210	9.353186	3.238953	
Info:ACC: 5.853442	8.435034	3.390283	
info: battery::battery_get_volt:159420814:303: Config0 Channel 0 = 4292 mV

Info:TIM: 159395
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.236157	7.363159	3.542212	
Info:ACC: 5.079443	5.985632	3.387891	
Info:ACC: 4.767212	4.912561	3.234168	
Info:ACC: 4.919141	5.218811	3.234766	
Info:ACC: 5.075256	6.290686	3.235962	
Info:ACC: 5.386292	7.515686	3.389685	
Info:ACC: 5.390479	8.435633	3.695935	
Info:ACC: 5.392871	8.589355	3.848462	
Info:ACC: 4.932300	7.976855	3.693542	
Info:ACC: 4.776184	7.057508	3.539819	
Info:ACC: 4.619470	6.444409	3.386694	
Info:ACC: 4.771399	6.138159	3.234766	
Info:ACC: 5.077051	5.984436	3.082837	
Info:ACC: 5.229578	5.830115	2.929712	
Info:ACC: 5.228980	5.676990	3.082239	
Info:ACC: 4.921533	5.371338	3.233569	
Info:ACC: 4.614685	5.371936	3.386096	
Info:ACC: 4.461560	5.525659	3.386694	
Info:ACC: 4.615881	5.832507	3.539819	
Info:ACC: 4.923926	6.598132	3.541614	
Info:ACC: 5.386889	7.364356	3.850256	
Info:ACC: 5.849256	8.283704	4.004578	
Info:ACC: 6.158496	8.743677	4.005774	
Info:ACC: 6.465942	8.896802	4.158899	
Info:ACC: 6.312818	8.591150	4.158301	
Info:ACC: 6.158496	8.897400	4.312622	
Info:ACC: 6.773389	9.511096	4.468140	
GDB->counter = 1
Info:ACC: 7.233960	9.357971	4.468140	
Info:ACC: 7.079041	8.438623	4.160693	
Info:ACC: 6.615479	7.672400	4.158899	
Info:ACC: 6.154309	7.365552	4.004578	
Info:ACC: 5.846863	6.906177	3.850256	
Info:ACC: 5.691943	6.598731	3.391479	
Info:ACC: 5.845068	6.903186	3.237756	
Info:ACC: 5.846265	7.209436	3.085229	
Info:ACC: 5.847461	7.668811	3.238354	
Info:ACC: 5.848657	7.516284	3.390881	
Info:ACC: 5.388086	7.056909	3.235962	
Info:ACC: 4.926318	6.443213	2.774792	
Info:ACC: 4.618274	6.135169	2.621069	
Info:ACC: 4.617078	5.982043	2.621069	
Info:ACC: 4.770203	5.981445	2.468543	
Info:ACC: 4.770801	6.134570	2.469141	
Info:ACC: 4.924524	6.287695	2.316016	
Info:ACC: 4.925122	6.440222	2.316016	
Info:ACC: 4.772595	6.593347	2.315418	
Info:ACC: 4.620069	6.746472	2.314819	
Info:ACC: 4.773791	7.052124	2.162292	
Info:ACC: 4.927515	7.205847	2.469739	
Info:ACC: 5.234961	7.512695	2.470935	
Info:ACC: 5.542407	7.972070	2.472729	
Info:ACC: 6.003577	8.278320	2.473926	
Info:ACC: 6.157300	8.278918	2.779578	
Info:TIM: 159396
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.851648	8.739490	3.085828	
Info:ACC: 6.007165	9.200061	3.392078	
Info:ACC: 6.007764	8.741882	3.544605	
Info:ACC: 5.544800	7.823133	3.542212	
Info:ACC: 5.082434	7.363159	3.235364	
Info:ACC: 5.388086	7.362561	3.390881	
Info:ACC: 5.846863	7.056909	3.545203	
Info:ACC: 5.998193	6.598132	3.545203	
Info:ACC: 5.996997	6.598731	3.697730	
Info:ACC: 5.691345	6.752454	3.696533	
Info:ACC: 5.233167	7.058105	3.694739	
Info:ACC: 5.081836	7.364356	3.847864	
Info:ACC: 5.081836	7.212427	3.847266	
Info:ACC: 4.774390	6.752454	3.846069	
Info:ACC: 4.466345	6.292480	3.692346	
Info:ACC: 4.464551	6.139356	3.692944	
Info:ACC: 4.617676	5.985632	3.541016	
Info:ACC: 5.076453	5.985632	3.541614	
Info:ACC: 5.076453	5.985632	3.541614	
Info:ACC: 5.075854	5.832507	3.541016	
Info:ACC: 4.769605	5.833106	3.693542	
Info:ACC: 4.769605	5.833106	3.693542	
Info:ACC: 4.769605	5.833106	3.693542	
Info:ACC: 4.770203	6.139356	3.694141	
Info:ACC: 5.077649	6.751257	3.695935	
Info:ACC: 5.693738	7.670606	3.851453	
Info:ACC: 6.310425	8.743677	4.160095	
GDB->counter = 1
Info:ACC: 6.773987	9.357971	4.466943	
Info:ACC: 6.772790	8.897998	4.313220	
Info:ACC: 6.772192	9.204248	4.466943	
Info:ACC: 6.927710	9.511694	4.620667	
Info:ACC: 6.773389	8.899195	4.466345	
Info:ACC: 6.618469	8.744873	4.159497	
Info:ACC: 6.465942	9.049927	4.006372	
Info:ACC: 6.312818	8.436829	3.698328	
Info:ACC: 5.696130	7.210632	3.390283	
Info:ACC: 5.385694	6.596338	2.929712	
Info:ACC: 5.232568	6.901990	2.776587	
Info:ACC: 5.386889	7.054517	2.777783	
Info:ACC: 5.693140	6.901392	2.778980	
Info:ACC: 5.845666	6.748267	2.778381	
Info:ACC: 5.538220	6.595141	2.624060	
Info:ACC: 5.078247	6.441419	2.469141	
Info:ACC: 4.771997	6.287695	2.467944	
Info:ACC: 4.465149	6.287695	2.467346	
Info:ACC: 4.465149	6.133972	2.314221	
Info:ACC: 4.465149	6.286499	2.161096	
Info:ACC: 4.464551	6.132776	2.007971	
Info:ACC: 4.464551	5.979651	1.855444	
Info:ACC: 4.617078	6.131579	1.702319	
Info:ACC: 4.617676	6.284705	1.702319	
Info:ACC: 4.771997	6.744080	1.856641	
Info:ACC: 5.081238	7.664026	2.317810	
info: :set_lcd_on:159422826:282: set lcd?
info: :set_lcd_on:159422827:285: set lcd on
info: :ILI9163C_CommInit:159423061:831: ILI9163C_CommInit ok
info: :get_service_queue:159423091:127: get sema for service queue
info: :show_step:159423200:284: show_step 2812.
Info:TIM: 159397
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.852844	9.043945	2.473328	
Info:ACC: 6.160889	9.197668	2.627649	
Info:ACC: 6.314013	9.045141	2.933899	
Info:ACC: 6.466540	9.198865	3.088220	
Info:ACC: 6.620862	9.505713	3.241943	
Info:ACC: 6.620264	8.741284	3.393274	
Info:ACC: 6.156702	7.516882	3.391479	
Info:ACC: 5.539416	6.750061	3.235962	
Info:ACC: 5.231970	6.596936	3.235962	
Info:ACC: 5.385095	6.444409	3.389685	
Info:ACC: 5.537622	6.598132	3.544006	
Info:ACC: 5.845068	7.057508	3.545203	
Info:ACC: 5.999988	7.363757	3.697730	
Info:ACC: 5.694934	7.517480	3.849658	
Info:ACC: 5.389282	7.671802	4.001587	
Info:ACC: 5.083032	7.519275	4.000989	
Info:ACC: 5.081836	7.059302	3.847864	
Info:ACC: 4.926917	6.598731	3.694141	
Info:ACC: 4.925122	6.291883	3.387292	
Info:ACC: 4.770203	5.831909	3.234168	
Info:ACC: 4.616479	5.831311	3.233569	
Info:ACC: 4.616479	5.831311	3.233569	
Info:ACC: 4.616479	5.831311	3.234168	
Info:ACC: 4.769605	5.831311	3.233569	
Info:ACC: 4.616479	5.831311	3.233569	
Info:ACC: 4.616479	5.831909	3.386694	
Info:ACC: 4.616479	5.985034	3.386694	
GDB->counter = 1
Info:ACC: 4.771997	6.750659	3.388489	
Info:ACC: 5.234363	7.668811	3.237158	
Info:ACC: 5.850451	8.741284	3.392078	
Info:ACC: 6.313416	9.354383	3.546399	
Info:ACC: 6.468335	9.660632	3.700720	
Info:ACC: 6.775781	10.121203	4.008765	
Info:ACC: 7.236352	9.969275	4.162488	
Info:ACC: 7.234558	9.203052	4.008765	
Info:ACC: 7.077844	8.436829	3.701916	
Info:ACC: 6.922327	7.976855	3.548193	
Info:ACC: 6.614282	7.516284	3.393872	
Info:ACC: 6.153113	6.750061	3.085828	
Info:ACC: 5.843872	6.289490	2.931506	
Info:ACC: 5.383899	6.442017	2.777185	
Info:ACC: 5.232568	6.901392	2.929712	
Info:ACC: 5.386889	7.208240	3.084033	
Info:ACC: 5.540613	7.055713	3.083435	
Info:ACC: 5.233765	6.749463	2.929114	
Info:ACC: 4.773193	6.595740	2.774194	
Info:ACC: 4.466345	6.442017	2.773596	
Info:ACC: 4.311426	6.135767	2.772998	
Info:ACC: 4.463953	5.829516	2.773596	
Info:ACC: 4.615881	5.522668	2.621069	
Info:ACC: 4.615283	5.522070	2.467346	
Info:ACC: 4.462756	5.828321	2.467944	
Info:ACC: 4.617078	6.134570	2.467944	
Info:ACC: 4.617676	6.287695	2.467944	
info: :set_dispaly_suspend:159423500:357: dispaly_suspendInfo:TIM: 159398
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.773193	7.053918	2.775391	
Info:ACC: 5.082434	7.973267	2.776587	
Info:ACC: 5.545996	9.045141	2.778980	
Info:ACC: 6.161487	9.658239	3.087622	
Info:ACC: 6.622058	9.505713	3.241345	
Info:ACC: 6.467737	9.353186	3.240149	
Info:ACC: 6.314612	9.660034	3.393872	
Info:ACC: 6.622656	9.813757	3.546997	
Info:ACC: 6.315210	8.895605	3.545203	
Info:ACC: 5.850451	7.516882	3.390881	
Info:ACC: 5.538818	6.290686	3.237158	
Info:ACC: 5.688952	5.831311	3.237158	
Info:ACC: 5.535230	5.985034	3.543408	
Info:ACC: 5.535828	6.291883	3.697131	
Info:ACC: 5.691345	6.904981	3.697131	
Info:ACC: 5.540613	7.364356	3.695935	
Info:ACC: 5.389282	7.670606	3.848462	
Info:ACC: 5.236755	7.824328	3.848462	
Info:ACC: 5.236157	7.517480	3.695337	
Info:ACC: 5.234363	7.058105	3.541614	
Info:ACC: 4.926318	6.598132	3.387891	
Info:ACC: 4.771997	6.444409	3.387292	
Info:ACC: 4.771399	6.290686	3.233569	
Info:ACC: 4.465149	6.137561	3.232373	
Info:ACC: 4.310828	5.830713	3.078650	
Info:ACC: 4.157104	5.677588	3.078650	
Info:ACC: 4.155908	5.523865	2.925525	
GDB->counter = 1
Info:ACC: 4.309033	5.523865	2.772998	
Info:ACC: 4.462756	5.676392	2.774194	
Info:ACC: 4.769605	5.983240	2.927917	
Info:ACC: 5.077051	6.595740	3.082837	
Info:ACC: 5.386292	7.208838	3.084631	
Info:ACC: 5.848059	7.821936	3.392078	
Info:ACC: 6.309827	8.435633	3.700122	
Info:ACC: 6.617871	9.048731	3.701916	
Info:ACC: 7.387683	10.274328	4.164880	
Info:ACC: 8.157495	10.735498	4.472327	
Info:ACC: 8.003174	9.971069	4.623657	
Info:ACC: 7.387085	9.205444	4.621264	
Info:ACC: 6.619067	8.592346	4.465149	
Info:ACC: 5.850451	7.672998	4.155908	
Info:ACC: 5.388086	6.906177	3.695337	
Info:ACC: 5.385095	6.445007	3.389685	
Info:ACC: 5.384497	6.750659	3.236560	
Info:ACC: 5.539416	7.209436	3.237158	
Info:ACC: 5.693738	7.209436	3.237756	
Info:ACC: 5.540015	6.903186	3.236560	
Info:ACC: 5.232568	6.596936	3.082239	
Info:ACC: 4.924524	6.136963	2.927917	
Info:ACC: 4.617078	5.830115	2.774194	
Info:ACC: 4.615881	5.675794	2.467944	
Info:ACC: 4.615881	5.675195	2.314819	
Info:ACC: 4.769006	5.674597	2.315418	
Info:TIM: 159399
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.922729	5.980847	2.316016	
Info:ACC: 4.923926	6.133972	2.316016	
Info:ACC: 4.924524	6.440222	2.468543	
Info:ACC: 4.772595	6.900195	2.469141	
Info:ACC: 4.927515	7.360168	2.622864	
Info:ACC: 5.236157	8.125196	2.624658	
Info:ACC: 5.698523	8.738294	2.625854	
Info:ACC: 6.007165	9.197668	2.779578	
Info:ACC: 6.007764	9.198267	2.779578	
Info:ACC: 6.007764	9.350794	2.627051	
Info:ACC: 6.468933	9.963293	2.629443	
Info:ACC: 6.930102	9.963892	2.936291	
Info:ACC: 6.775183	9.045740	2.935095	
Info:ACC: 6.310425	7.514490	2.778980	
Info:ACC: 5.539416	6.442017	2.777185	
Info:ACC: 5.229578	5.523865	2.929712	
Info:ACC: 5.226587	5.064490	3.083435	
Info:ACC: 5.686560	5.831311	3.238953	
Info:ACC: 6.149524	6.903784	3.392676	
Info:ACC: 6.153711	7.823133	3.545203	
Info:ACC: 5.850451	8.283106	3.849658	
Info:ACC: 5.238550	7.978052	4.153516	
Info:ACC: 4.776782	7.366150	4.152319	
Info:ACC: 4.467542	6.600525	3.998596	
Info:ACC: 4.618274	6.140552	3.846069	
Info:ACC: 4.770203	5.986230	3.540417	
Info:ACC: 4.923327	5.985632	3.541016	
GDB->counter = 1
Info:ACC: 4.770801	6.292480	3.692944	
Info:ACC: 4.158899	6.293677	4.149329	
Info:ACC: 3.699524	6.141150	4.149329	
Info:ACC: 3.850854	5.681775	3.997400	
Info:ACC: 4.462158	5.527453	3.693542	
Info:ACC: 5.074060	5.525659	3.235962	
Info:ACC: 5.380908	5.983838	3.083435	
Info:ACC: 5.384497	7.055713	3.237158	
Info:ACC: 5.848657	8.281909	3.545801	
Info:ACC: 6.312219	9.201856	3.853247	
Info:ACC: 6.620862	9.355578	3.853247	
Info:ACC: 6.468335	9.814954	4.007568	
Info:ACC: 7.083826	10.581775	4.163086	
Info:ACC: 7.544995	10.429248	4.316809	
Info:ACC: 7.541406	9.204248	4.163086	
Info:ACC: 7.077844	8.284302	3.701916	
Info:ACC: 6.768603	7.823730	3.546997	
Info:ACC: 6.308032	7.363757	3.392676	
Info:ACC: 5.846265	6.750659	3.237756	
Info:ACC: 5.538220	6.443811	3.083435	
Info:ACC: 5.384497	6.596338	3.083435	
Info:ACC: 5.385095	6.748865	2.929712	
Info:ACC: 5.232568	6.749463	3.082837	
Info:ACC: 5.231970	6.596338	2.929114	
Info:ACC: 5.078845	6.595740	2.775391	
Info:ACC: 4.925122	6.442017	2.621667	
Info:TIM: 159400
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.617676	5.981445	2.467944	
Info:ACC: 4.617078	5.980847	2.314819	
Info:ACC: 4.617078	5.827722	2.161694	
Info:ACC: 4.616479	5.827124	2.008569	
Info:ACC: 4.769605	5.826526	2.162292	
Info:ACC: 4.769605	5.980249	2.162292	
Info:ACC: 4.770801	6.287097	2.316016	
Info:ACC: 4.925720	7.053320	2.622266	
Info:ACC: 5.082434	7.819543	2.776587	
Info:ACC: 5.391675	8.585767	2.777783	
Info:ACC: 5.700317	9.045740	3.085229	
Info:ACC: 5.854639	9.200659	3.391479	
Info:ACC: 5.854639	9.201258	3.391479	
Info:ACC: 6.008362	9.660632	3.545801	
Info:ACC: 6.316406	9.814356	3.852649	
Info:ACC: 6.161487	8.589953	4.004578	
Info:ACC: 5.696130	7.059302	3.848462	
Info:ACC: 4.925122	5.986230	3.540417	
Info:ACC: 4.769605	5.985632	3.694141	
Info:ACC: 5.077051	6.445605	3.849658	
Info:ACC: 5.998792	7.212427	4.005774	
Info:ACC: 6.306836	7.518677	4.005176	
Info:ACC: 5.695532	7.671802	4.002185	
Info:ACC: 5.236755	7.825525	4.153516	
Info:ACC: 4.776782	7.672998	4.152917	
Info:ACC: 4.776184	7.212427	3.846668	
Info:ACC: 4.773791	6.598731	3.539819	
GDB->counter = 1
Info:ACC: 4.617078	5.831311	3.080444	
Info:ACC: 4.615881	5.523865	2.927319	
Info:ACC: 4.614685	5.217017	2.621069	
Info:ACC: 4.614087	5.369544	2.774792	
Info:ACC: 4.767810	5.523267	2.928516	
Info:ACC: 4.922132	5.830115	3.081641	
Info:ACC: 4.923327	6.136963	3.081043	
Info:ACC: 4.770801	6.290088	3.081043	
Info:ACC: 4.771997	6.596338	3.081641	
Info:ACC: 5.079443	7.056311	3.235962	
Info:ACC: 5.541809	7.975659	3.545203	
Info:ACC: 6.311023	8.895007	3.700720	
Info:ACC: 6.772790	9.201856	3.701318	
Info:ACC: 6.773389	9.202454	3.853845	
Info:ACC: 6.773987	9.662427	4.161890	
Info:ACC: 7.235156	9.816748	4.468738	
Info:ACC: 7.233960	9.205444	4.621264	
Info:ACC: 7.077844	8.439819	4.620069	
Info:ACC: 6.616076	7.979846	4.465747	
Info:ACC: 6.308630	7.826123	4.311426	
Info:ACC: 6.001782	7.519275	4.003381	
Info:ACC: 5.541211	7.211829	3.542212	
Info:ACC: 5.234363	7.210034	3.388489	
Info:ACC: 5.234363	7.209436	3.235962	
Info:ACC: 5.234961	7.361963	3.082837	
Info:ACC: 5.387488	7.208838	3.083435	
Info:TIM: 159401
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.385694	6.595740	2.930310	
Info:ACC: 5.231372	6.288892	2.776587	
Info:ACC: 5.230176	6.135169	2.470337	
Info:ACC: 5.076453	5.981445	2.469739	
Info:ACC: 5.076453	5.980847	2.316016	
Info:ACC: 4.923926	6.133972	2.315418	
Info:ACC: 4.617676	6.133972	2.314819	
Info:ACC: 4.618274	6.287097	2.314221	
Info:ACC: 4.465149	6.133972	2.314221	
Info:ACC: 4.464551	6.287097	2.161694	
Info:ACC: 4.618274	6.592749	2.162292	
Info:ACC: 4.926917	7.358972	2.317212	
Info:ACC: 5.543005	8.278320	2.472131	
Info:ACC: 5.852246	8.738294	2.626453	
Info:ACC: 6.007165	9.044543	2.778980	
Info:ACC: 5.854041	9.046338	3.237756	
Info:ACC: 5.700915	9.046936	3.238354	
Info:ACC: 5.854639	9.199463	3.085229	
Info:ACC: 5.853442	8.434436	3.237756	
Info:ACC: 5.543005	7.362561	3.236560	
Info:ACC: 5.386889	6.902588	3.083435	
Info:ACC: 5.386889	7.055713	3.236560	
Info:ACC: 5.386889	7.056311	3.390283	
Info:ACC: 5.693140	7.057508	3.544006	
Info:ACC: 5.846863	7.364356	3.697730	
Info:ACC: 5.694336	7.518079	4.003381	
Info:ACC: 5.695532	7.671802	4.155908	
GDB->counter = 1
Info:ACC: 5.236157	7.519873	4.306641	
