Info:TIM: 156496
Info: Gravity RAW data:
x	y	z	
Info:ACC: 3.940576	-10.413696	-0.290698	
Info:TIM: 156506
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.553076	-9.953723	0.017346	
Info:ACC: 4.556067	-9.645081	0.630444	
Info:ACC: 4.861719	-10.409510	0.783569	
Info:ACC: 5.010657	-11.175135	0.785962	
Info:ACC: 5.160791	-11.175135	0.630444	
Info:ACC: 5.014844	-8.725733	0.635229	
Info:ACC: 5.935987	-9.797607	0.939087	
Info:ACC: 4.557861	-8.417089	1.239954	
Info:ACC: 3.950146	-7.805188	0.935498	
Info:ACC: 4.718164	-6.887634	0.784167	
Info:ACC: 4.873682	-6.887634	0.936096	
Info:ACC: 4.108655	-6.427661	0.933105	
Info:ACC: 4.108057	-7.040759	0.476123	
Info:ACC: 4.565039	-7.501929	0.323596	
Info:ACC: 4.563843	-7.808179	0.323596	
Info:ACC: 4.715173	-8.267553	0.477917	
Info:ACC: 4.867700	-8.113831	0.477917	
Info:ACC: 4.868896	-7.960706	0.477917	
Info:ACC: 5.022021	-8.113831	0.632239	
Info:ACC: 5.327075	-8.419482	0.632837	
Info:ACC: 5.478406	-8.878858	0.787158	
Info:ACC: 5.782861	-9.490759	0.787756	
Info:ACC: 5.932996	-10.256983	0.635229	
Info:ACC: 6.083728	-10.869482	0.635828	
Info:ACC: 5.929407	-10.869482	0.635229	
Info:ACC: 5.930005	-10.410108	0.634631	
Info:ACC: 5.776880	-11.329455	0.482104	
GDB->counter = 1
Info:ACC: 6.534131	-13.014429	0.331970	
Info:ACC: 6.534131	-12.248804	0.330774	
Info:ACC: 6.080139	-10.717554	0.328381	
Info:ACC: 5.626147	-9.492554	0.327185	
Info:ACC: 5.476013	-9.186304	0.173462	
Info:ACC: 5.322888	-9.493152	0.173462	
Info:ACC: 5.321692	-9.800000	0.019739	
Info:ACC: 5.320496	-10.106848	-0.132788	
Info:ACC: 5.319299	-10.106848	-0.287109	
Info:ACC: 4.707397	-9.648071	-0.289502	
Info:ACC: 4.097290	-9.035571	-0.291296	
Info:ACC: 3.792835	-8.729321	-0.291895	
Info:ACC: 3.640906	-8.576197	-0.292493	
Info:ACC: 3.641504	-8.423071	-0.293091	
Info:ACC: 3.488379	-8.423670	-0.446814	
Info:ACC: 3.181531	-8.576795	-0.600537	
Info:ACC: 3.180933	-9.036768	-0.600537	
Info:ACC: 3.179736	-9.036768	-0.754260	
Info:ACC: 3.026611	-9.037366	-0.907983	
Info:ACC: 2.720959	-8.731714	-0.908582	
Info:ACC: 2.569629	-8.272339	-0.909180	
Info:ACC: 2.570825	-7.965491	-0.756055	
Info:ACC: 2.572620	-7.506116	-0.756055	
Info:ACC: 2.573218	-7.506116	-0.756055	
Info:ACC: 2.573218	-7.659839	-0.908582	
Info:ACC: 2.877673	-8.272339	-0.907983	
Info:TIM: 156507
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.722156	-8.577393	-0.449207	
Info:ACC: 2.722754	-8.270544	-0.296082	
Info:ACC: 2.723950	-8.116821	-0.142358	
Info:ACC: 3.029004	-8.728724	-0.140564	
Info:ACC: 3.638513	-9.646875	0.014355	
Info:ACC: 3.789246	-10.259375	0.014954	
Info:ACC: 4.092505	-10.872473	-0.137573	
Info:ACC: 4.243835	-10.872473	0.016150	
Info:ACC: 4.246228	-10.105652	0.322400	
Info:ACC: 4.097290	-9.338831	0.474927	
Info:ACC: 4.402344	-9.951330	0.477917	
Info:ACC: 5.013648	-10.256983	0.784766	
Info:ACC: 5.011853	-10.868884	0.632837	
Info:ACC: 5.010657	-9.798205	0.477917	
Info:ACC: 5.172754	-8.572607	0.631641	
Info:ACC: 4.559058	-8.418286	1.240552	
Info:ACC: 3.644495	-7.191492	1.391284	
Info:ACC: 3.648682	-6.273938	0.781177	
Info:ACC: 4.570422	-6.122607	1.089819	
Info:ACC: 4.569226	-6.577796	1.855444	
Info:ACC: 4.874280	-6.730322	1.855444	
Info:ACC: 4.107459	-7.037170	1.239355	
Info:ACC: 4.105664	-7.500732	0.322998	
Info:ACC: 4.716370	-7.961902	0.171667	
Info:ACC: 5.022021	-7.961304	0.325989	
Info:ACC: 5.175147	-7.960706	0.478516	
Info:ACC: 4.868896	-8.113233	0.631042	
GDB->counter = 1
Info:ACC: 5.020227	-8.572009	0.785364	
Info:ACC: 5.324683	-9.337634	0.787158	
Info:ACC: 5.780469	-10.256384	0.788355	
Info:ACC: 6.083130	-11.021411	0.789551	
Info:ACC: 6.234460	-11.175135	0.636426	
Info:ACC: 6.081933	-10.716955	0.482703	
Info:ACC: 5.930603	-10.716955	0.482104	
Info:ACC: 6.080737	-11.941358	0.637024	
Info:ACC: 6.690247	-11.788233	0.638220	
Info:ACC: 6.540112	-10.716955	0.483301	
Info:ACC: 6.084924	-9.951330	0.328979	
Info:ACC: 5.781067	-9.492554	0.175256	
Info:ACC: 5.627942	-9.800000	-0.132190	
Info:ACC: 5.473022	-10.413098	-0.285913	
Info:ACC: 5.316907	-10.873670	-0.438440	
Info:ACC: 5.621961	-10.873670	-0.591565	
Info:ACC: 5.164380	-10.261767	-0.594556	
Info:ACC: 4.554273	-9.802393	-0.595752	
Info:ACC: 4.249817	-9.189893	-0.444421	
Info:ACC: 3.639709	-8.576795	-0.445618	
Info:ACC: 3.642102	-8.118017	-0.599341	
Info:ACC: 3.490173	-7.811768	-0.599341	
Info:ACC: 3.337646	-7.812366	-0.753064	
Info:ACC: 3.184521	-7.812366	-0.753662	
Info:ACC: 3.183923	-8.119214	-0.907385	
Info:ACC: 3.029602	-8.272339	-1.060510	
Info:TIM: 156508
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.875879	-8.426661	-1.214233	
Info:ACC: 2.723352	-8.120410	-1.214832	
Info:ACC: 2.571423	-7.814160	-1.215430	
Info:ACC: 2.418896	-7.813562	-1.062903	
Info:ACC: 2.418896	-7.966687	-1.062903	
Info:ACC: 2.417700	-8.272937	-1.062305	
Info:ACC: 2.722754	-8.579187	-1.061108	
Info:ACC: 2.874084	-8.885437	-1.061707	
Info:ACC: 2.720361	-8.884839	-0.908582	
Info:ACC: 2.720959	-8.577991	-0.602332	
Info:ACC: 2.875281	-8.729919	-0.448010	
Info:ACC: 3.026611	-9.341822	-0.294287	
Info:ACC: 3.330469	-9.800598	-0.139966	
Info:ACC: 3.636121	-10.106250	0.014355	
Info:ACC: 3.788647	-10.106250	0.168079	
Info:ACC: 4.094897	-10.105652	0.168079	
Info:ACC: 4.096094	-9.798803	0.474329	
Info:ACC: 4.094299	-10.563830	0.631042	
Info:ACC: 4.859326	-10.562634	0.784167	
Info:ACC: 4.858130	-10.868884	0.784167	
Info:ACC: 5.010657	-10.715759	0.784766	
Info:ACC: 5.012451	-9.950134	0.784167	
Info:ACC: 4.710986	-8.418884	0.936694	
Info:ACC: 4.716370	-7.346411	1.089221	
Info:ACC: 4.566236	-6.887036	0.936096	
Info:ACC: 4.721155	-6.427661	1.089819	
Info:ACC: 4.415503	-6.427063	1.087427	
GDB->counter = 1
Info:ACC: 4.108057	-7.040759	0.781775	
Info:ACC: 4.411914	-7.806983	0.629846	
Info:ACC: 4.715173	-8.266955	0.631042	
Info:ACC: 5.020227	-8.419482	0.784766	
Info:ACC: 5.020227	-8.418884	0.784167	
Info:ACC: 4.867700	-8.265162	0.937891	
Info:ACC: 5.173950	-8.265162	0.939087	
Info:ACC: 5.480200	-8.112036	0.939087	
Info:ACC: 5.327075	-8.571411	0.786560	
Info:ACC: 5.630334	-9.490759	0.787756	
Info:ACC: 5.779871	-10.256983	0.635229	
Info:ACC: 5.930005	-10.870081	0.481506	
Info:ACC: 5.623157	-10.716955	0.327185	
Info:ACC: 5.318701	-10.105054	0.325989	
Info:ACC: 5.167969	-9.952527	0.172864	
Info:ACC: 5.471826	-11.178125	0.021533	
Info:ACC: 5.925818	-11.943750	-0.129797	
Info:ACC: 6.231470	-11.484973	-0.282922	
Info:ACC: 5.927612	-10.719946	-0.130994	
Info:ACC: 5.471826	-9.800598	-0.132788	
Info:ACC: 5.322290	-9.188098	-0.133386	
Info:ACC: 5.017236	-9.035571	-0.287708	
Info:ACC: 4.862915	-9.648669	-0.440833	
Info:ACC: 4.859924	-10.567419	-0.593359	
Info:ACC: 5.163782	-10.874866	-0.899011	
Info:ACC: 5.010657	-10.416687	-1.207056	
Info:TIM: 156509
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.637915	-8.884839	-0.904993	
Info:ACC: 3.487781	-8.272339	-0.906189	
Info:ACC: 3.183325	-7.966089	-0.754260	
Info:ACC: 3.031396	-7.812366	-0.754858	
Info:ACC: 2.878272	-7.965491	-0.754858	
Info:ACC: 2.877075	-8.272339	-0.907983	
Info:ACC: 2.875879	-8.426062	-1.061108	
Info:ACC: 2.875879	-8.579187	-1.061108	
Info:ACC: 2.875879	-8.426661	-1.214832	
Info:ACC: 2.723352	-8.120410	-1.215430	
Info:ACC: 2.418298	-7.813562	-1.062903	
Info:ACC: 2.266370	-7.507312	-1.062903	
Info:ACC: 2.420691	-7.354187	-1.062903	
Info:ACC: 2.572620	-7.813562	-1.061707	
Info:ACC: 2.724548	-8.119812	-1.061108	
Info:ACC: 3.029004	-8.579187	-1.060510	
Info:ACC: 3.027210	-8.885437	-1.061108	
Info:ACC: 2.720361	-9.037964	-0.755457	
Info:ACC: 2.873486	-9.343018	-0.601733	
Info:ACC: 3.024219	-9.954920	-0.446814	
Info:ACC: 3.481799	-10.261169	-0.292493	
Info:ACC: 3.787451	-10.106848	0.014355	
Info:ACC: 3.941174	-10.106250	0.168079	
Info:ACC: 4.094897	-9.952527	0.321802	
Info:ACC: 4.094897	-10.564428	0.323596	
Info:ACC: 4.857532	-10.870081	0.631042	
Info:ACC: 4.398755	-10.715161	0.936096	
GDB->counter = 1
Info:ACC: 5.011853	-9.798205	0.480908	
Info:ACC: 5.780469	-10.257581	0.785962	
Info:ACC: 4.707397	-9.337036	1.088025	
Info:ACC: 4.101477	-7.804590	1.239954	
Info:ACC: 4.105066	-7.345215	1.089819	
Info:ACC: 5.179334	-6.428259	0.632239	
Info:ACC: 5.028601	-6.122607	0.783569	
Info:ACC: 4.416101	-6.275134	0.629248	
Info:ACC: 4.415503	-6.581983	0.782373	
Info:ACC: 4.261182	-7.040759	0.934302	
Info:ACC: 4.259387	-7.347009	0.782971	
Info:ACC: 4.717566	-7.653857	0.630444	
Info:ACC: 4.716370	-7.960107	0.630444	
Info:ACC: 4.867700	-8.265759	0.784167	
Info:ACC: 5.020227	-8.418884	0.785364	
Info:ACC: 5.172754	-8.572009	0.938489	
Info:ACC: 5.172754	-8.571411	0.785364	
Info:ACC: 5.325281	-8.878858	0.480310	
Info:ACC: 5.629138	-9.798205	0.481506	
Info:ACC: 5.626147	-10.410706	0.480908	
Info:ACC: 5.623755	-10.870679	0.327185	
Info:ACC: 5.470032	-10.871277	0.173462	
Info:ACC: 5.316907	-11.178125	-0.132788	
Info:ACC: 5.619568	-12.403723	-0.130396	
Info:ACC: 6.226685	-13.169348	-0.128601	
Info:ACC: 6.380408	-12.250598	-0.129797	
Info:TIM: 156510
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.624353	-9.800000	0.173462	
Info:ACC: 5.016638	-9.034375	0.018542	
Info:ACC: 4.864709	-9.187500	-0.133984	
Info:ACC: 5.016040	-9.647473	-0.133984	
Info:ACC: 5.166772	-10.413098	-0.285913	
Info:ACC: 5.317505	-10.566821	-0.439636	
Info:ACC: 4.858728	-10.108643	-0.595154	
Info:ACC: 4.401147	-9.802393	-0.443823	
Info:ACC: 3.636719	-9.188696	-0.293091	
Info:ACC: 3.487183	-8.423071	-0.445618	
Info:ACC: 3.489575	-8.117419	-0.446814	
Info:ACC: 3.183325	-7.964294	-0.448010	
Info:ACC: 3.030798	-7.811170	-0.448010	
Info:ACC: 3.031396	-7.964892	-0.601135	
Info:ACC: 2.877673	-7.965491	-0.754858	
Info:ACC: 2.877673	-7.966089	-0.907983	
Info:ACC: 2.877673	-8.119214	-1.061108	
Info:ACC: 2.877075	-8.119812	-1.061108	
Info:ACC: 2.724548	-7.966687	-1.061707	
Info:ACC: 2.572021	-7.813562	-1.062305	
Info:ACC: 2.573218	-7.354187	-1.062305	
Info:ACC: 2.573218	-7.659839	-0.755457	
Info:ACC: 2.725147	-8.119214	-0.755457	
Info:ACC: 2.722754	-8.577991	-0.755457	
Info:ACC: 2.721558	-8.883642	-0.602332	
Info:ACC: 2.720361	-9.189295	-0.296082	
Info:ACC: 2.872290	-9.648071	-0.294885	
GDB->counter = 1
Info:ACC: 3.480603	-10.413098	-0.139368	
Info:ACC: 3.634326	-10.106848	0.014355	
Info:ACC: 3.941772	-9.952527	0.474329	
Info:ACC: 3.942969	-9.797607	0.781177	
Info:ACC: 4.248621	-9.949536	1.088623	
Info:ACC: 4.400549	-10.408313	1.089221	
Info:ACC: 4.705005	-10.868286	0.936694	
Info:ACC: 4.703809	-11.021411	0.937292	
Info:ACC: 4.704407	-10.562037	1.089819	
Info:ACC: 4.706800	-9.642688	1.089819	
Info:ACC: 4.558459	-8.417089	1.242346	
Info:ACC: 4.410120	-7.345215	1.241150	
Info:ACC: 4.260583	-6.579590	1.241150	
Info:ACC: 4.262378	-6.120813	1.088025	
Info:ACC: 4.263574	-6.273938	1.087427	
Info:ACC: 4.109851	-6.273938	1.087427	
Info:ACC: 4.109253	-6.580786	0.934302	
Info:ACC: 4.261182	-6.887036	0.934900	
Info:ACC: 4.413110	-7.193884	0.936096	
Info:ACC: 4.718164	-7.346411	0.936694	
Info:ACC: 4.717566	-7.652063	1.089819	
Info:ACC: 4.869494	-7.958313	1.091016	
Info:ACC: 5.021423	-8.110840	1.244739	
Info:ACC: 5.173352	-8.723340	1.245337	
Info:ACC: 5.476611	-9.642090	1.246533	
Info:ACC: 5.778674	-10.713964	1.247131	
Info:TIM: 156511
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.927612	-11.328259	0.787756	
Info:ACC: 5.621961	-11.022009	0.633435	
Info:ACC: 5.468835	-11.788233	0.480908	
Info:ACC: 6.228479	-13.473206	0.331372	
Info:ACC: 6.836792	-13.473804	0.179443	
Info:ACC: 6.687256	-11.790027	0.024524	
Info:ACC: 6.082532	-10.106250	0.022131	
Info:ACC: 5.475415	-9.340625	0.020337	
Info:ACC: 5.169165	-9.800000	-0.133386	
Info:ACC: 5.166772	-10.413098	-0.133386	
Info:ACC: 5.470032	-10.873072	-0.284717	
Info:ACC: 5.622559	-10.567419	-0.591565	
Info:ACC: 5.166174	-9.649267	-0.594556	
Info:ACC: 4.403540	-9.036768	-0.443225	
Info:ACC: 4.099084	-8.729919	-0.291895	
Info:ACC: 3.640906	-8.423071	-0.293689	
Info:ACC: 3.336450	-7.963696	-0.293689	
Info:ACC: 3.337048	-7.963696	-0.294287	
Info:ACC: 3.183923	-7.964294	-0.447412	
Info:ACC: 3.183325	-8.118017	-0.601135	
Info:ACC: 3.030200	-8.118017	-0.754260	
Info:ACC: 2.877075	-8.118616	-0.907983	
Info:ACC: 2.877075	-8.119214	-1.061108	
Info:ACC: 2.877075	-7.966687	-1.061108	
Info:ACC: 2.724548	-7.813562	-1.061707	
Info:ACC: 2.725745	-7.659839	-0.908582	
Info:ACC: 2.572620	-7.659839	-0.909180	
GDB->counter = 1
Info:ACC: 2.877673	-8.272339	-1.061108	
Info:ACC: 3.028406	-8.885437	-1.060510	
Info:ACC: 3.027210	-8.885437	-0.907983	
Info:ACC: 2.720959	-8.731714	-0.755457	
Info:ACC: 2.721558	-8.730517	-0.448608	
Info:ACC: 2.873486	-9.188696	-0.294885	
Info:ACC: 3.177942	-9.494946	-0.293689	
Info:ACC: 3.484192	-9.494349	-0.139368	
Info:ACC: 3.790442	-9.800000	0.014355	
Info:ACC: 3.790442	-9.646276	0.167480	
Info:ACC: 3.943567	-9.798803	0.168079	
Info:ACC: 3.789246	-10.258777	0.321204	
Info:ACC: 4.246228	-10.717554	0.476721	
Info:ACC: 4.857532	-11.022608	0.631641	
Info:ACC: 5.163184	-10.868884	0.939087	
Info:ACC: 5.164978	-10.102661	1.091016	
Info:ACC: 4.709192	-9.183313	1.089221	
Info:ACC: 4.254004	-7.805188	1.088025	
Info:ACC: 4.411914	-6.886438	1.088623	
Info:ACC: 4.568030	-6.427661	1.089221	
Info:ACC: 4.568628	-6.427063	1.088623	
Info:ACC: 4.262378	-6.427063	1.087427	
Info:ACC: 4.261780	-6.733911	0.935498	
Info:ACC: 4.413110	-7.193286	0.936096	
Info:ACC: 4.718164	-7.500134	0.783569	
Info:ACC: 4.869494	-7.806384	0.784766	
Info:TIM: 156512
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.174548	-8.112036	0.939087	
Info:ACC: 5.480200	-8.417688	1.092810	
Info:ACC: 5.479602	-8.570813	1.093408	
Info:ACC: 5.784058	-9.183313	0.941480	
Info:ACC: 6.240442	-10.255786	0.943274	
Info:ACC: 6.542505	-11.174536	0.790747	
Info:ACC: 6.692639	-11.635107	0.637622	
Info:ACC: 6.538916	-11.482580	0.483301	
Info:ACC: 5.928210	-11.023206	0.481506	
Info:ACC: 5.621961	-11.788831	0.481506	
Info:ACC: 6.229077	-13.166956	0.331372	
Info:ACC: 6.837988	-13.320679	0.179443	
Info:ACC: 6.840381	-12.096277	0.025122	
Info:ACC: 6.234460	-10.258777	0.175256	
Info:ACC: 5.476013	-8.880651	0.173462	
Info:ACC: 5.172754	-8.574402	0.019141	
Info:ACC: 5.019031	-8.881250	-0.133984	
Info:ACC: 5.016638	-9.494349	-0.132788	
Info:ACC: 5.626746	-10.260571	-0.437244	
Info:ACC: 5.776880	-10.414892	-0.745288	
Info:ACC: 4.706800	-9.802393	-0.443225	
Info:ACC: 3.943567	-9.342420	-0.444421	
Info:ACC: 3.791638	-8.882446	-0.293091	
Info:ACC: 3.334656	-8.269946	-0.294287	
Info:ACC: 3.029602	-8.269946	-0.295483	
Info:ACC: 2.876477	-8.269946	-0.295483	
Info:ACC: 2.875879	-8.576795	-0.601135	
GDB->counter = 1
Info:ACC: 3.027210	-8.884839	-0.907983	
Info:ACC: 2.874683	-8.732312	-1.214233	
Info:ACC: 2.875281	-8.426661	-1.214233	
Info:ACC: 2.877075	-7.967285	-1.214233	
Info:ACC: 2.878870	-7.507910	-1.061707	
Info:ACC: 2.726941	-7.354187	-1.062305	
Info:ACC: 2.574414	-7.353589	-0.909180	
Info:ACC: 2.573218	-7.812964	-0.909180	
Info:ACC: 2.724548	-8.119812	-1.061707	
Info:ACC: 2.723352	-8.425464	-0.755457	
Info:ACC: 2.569031	-8.577393	-0.449805	
Info:ACC: 2.569031	-8.423071	-0.296082	
Info:ACC: 2.722754	-8.575598	-0.142358	
Info:ACC: 3.027210	-9.340625	0.011963	
Info:ACC: 3.330469	-9.952527	0.166284	
Info:ACC: 3.635522	-10.258777	0.166882	
Info:ACC: 3.788049	-10.411901	0.167480	
Info:ACC: 3.940576	-10.411901	0.321204	
Info:ACC: 4.093701	-10.563830	0.628650	
Info:ACC: 4.552478	-10.563232	0.784766	
Info:ACC: 5.164380	-10.715759	0.786560	
Info:ACC: 5.470630	-10.715161	0.939685	
Info:ACC: 5.472425	-9.796412	0.785962	
Info:ACC: 5.169165	-8.878260	0.784167	
Info:ACC: 4.713977	-7.958313	1.241748	
Info:ACC: 4.258191	-7.191492	1.546802	
Info:TIM: 156513
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.956128	-6.426465	1.240552	
Info:ACC: 4.262976	-6.273938	0.934900	
Info:ACC: 4.262976	-6.428259	0.629248	
Info:ACC: 4.414307	-7.040161	0.782971	
Info:ACC: 4.871289	-7.653857	0.479114	
Info:ACC: 5.175147	-8.266357	0.784766	
Info:ACC: 5.020227	-8.572009	0.937891	
Info:ACC: 5.172754	-8.571411	1.091614	
Info:ACC: 5.325281	-8.723938	1.092212	
Info:ACC: 5.325281	-8.723938	1.092212	
Info:ACC: 5.477808	-9.030188	1.093408	
Info:ACC: 5.782263	-9.795813	1.095203	
Info:ACC: 6.391772	-10.561438	1.096997	
Info:ACC: 6.541907	-11.020813	0.943274	
Info:ACC: 6.081933	-11.021411	0.941480	
Info:ACC: 5.775085	-11.634509	0.787756	
Info:ACC: 5.923425	-13.165759	0.789551	
Info:ACC: 6.531140	-13.625732	0.638220	
Info:ACC: 6.532935	-12.401331	0.330774	
Info:ACC: 6.080139	-10.717554	0.175256	
Info:ACC: 5.778674	-9.952527	0.174658	
Info:ACC: 5.320496	-9.953125	0.019739	
Info:ACC: 5.319898	-9.953723	-0.132788	
Info:ACC: 5.318701	-10.566223	-0.132788	
Info:ACC: 5.469434	-10.873072	-0.438440	
Info:ACC: 5.317505	-10.261767	-0.746484	
Info:ACC: 4.707397	-9.649866	-0.595752	
GDB->counter = 1
Info:ACC: 3.944763	-9.036768	-0.445618	
Info:ACC: 3.487183	-8.270544	-0.294287	
Info:ACC: 3.183923	-7.810571	-0.447412	
Info:ACC: 3.185120	-7.658044	-0.447412	
Info:ACC: 3.031995	-7.658044	-0.601135	
Info:ACC: 3.031396	-7.811768	-0.754260	
Info:ACC: 3.031396	-7.812964	-0.907983	
Info:ACC: 2.877673	-7.966089	-1.061108	
Info:ACC: 2.723950	-8.119812	-1.061707	
Info:ACC: 2.876477	-8.272937	-1.061707	
Info:ACC: 2.723352	-8.119812	-1.062305	
Info:ACC: 2.570825	-7.966089	-0.909778	
Info:ACC: 2.418298	-7.966089	-1.062903	
Info:ACC: 2.570825	-8.272937	-1.061707	
Info:ACC: 2.722156	-8.579785	-1.214233	
Info:ACC: 2.721558	-8.732312	-1.061707	
Info:ACC: 2.568433	-8.731115	-0.602930	
Info:ACC: 2.569031	-8.576795	-0.296082	
Info:ACC: 2.874683	-8.882446	-0.294885	
Info:ACC: 3.333459	-9.035571	-0.293091	
Info:ACC: 3.638513	-9.341223	0.014355	
Info:ACC: 3.943567	-9.646276	0.321802	
Info:ACC: 4.095496	-10.258179	0.475525	
Info:ACC: 4.399951	-10.563830	0.782971	
Info:ACC: 4.246228	-11.020813	0.933704	
Info:ACC: 4.089514	-11.633911	1.089819	
info: battery::battery_get_volt:156539734:303: Config0 Channel 0 = 4310 mV

Info:TIM: 156514
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.775085	-11.020813	0.941480	
Info:ACC: 5.623755	-10.255188	1.243542	
Info:ACC: 4.402344	-9.335840	1.240552	
Info:ACC: 4.100281	-8.110840	1.088623	
Info:ACC: 4.717566	-6.886438	1.089819	
Info:ACC: 4.567431	-6.580188	1.088025	
Info:ACC: 4.109253	-6.580786	0.934900	
Info:ACC: 4.415503	-6.428259	0.782373	
Info:ACC: 4.261780	-6.887634	0.628052	
Info:ACC: 4.106860	-7.194482	0.628650	
Info:ACC: 4.412512	-7.348206	0.477319	
Info:ACC: 4.717566	-7.807580	0.631042	
Info:ACC: 4.868896	-8.113233	0.784167	
Info:ACC: 5.021423	-8.112635	0.938489	
Info:ACC: 5.327673	-8.265162	1.092810	
Info:ACC: 5.480200	-8.417688	1.093408	
Info:ACC: 5.785254	-8.877063	1.094604	
Info:ACC: 6.088513	-9.795813	0.942676	
Info:ACC: 6.238050	-10.715161	0.942676	
Info:ACC: 6.235059	-11.022009	0.635828	
Info:ACC: 5.928809	-11.022608	0.482104	
Info:ACC: 6.081933	-11.483179	0.330774	
Info:ACC: 6.842773	-12.861902	0.180640	
Info:ACC: 7.144836	-13.321277	0.333167	
Info:ACC: 6.687256	-12.095678	0.330176	
Info:ACC: 5.775085	-10.411304	0.327185	
Info:ACC: 5.473620	-9.646276	0.020935	
GDB->counter = 1
Info:ACC: 5.319898	-10.259974	-0.133386	
Info:ACC: 5.317505	-10.873072	-0.283521	
Info:ACC: 6.233862	-11.179919	-0.588574	
Info:ACC: 5.621961	-10.568018	-0.593958	
Info:ACC: 4.246826	-9.955518	-0.596948	
Info:ACC: 4.096094	-9.343018	-0.444421	
Info:ACC: 3.792236	-8.729919	-0.293091	
Info:ACC: 3.334656	-8.423071	-0.294287	
Info:ACC: 3.182129	-8.423071	-0.294287	
Info:ACC: 3.029602	-8.269946	-0.448010	
Info:ACC: 3.029602	-8.270544	-0.601135	
Info:ACC: 3.029602	-8.271741	-0.907385	
Info:ACC: 3.029602	-8.272339	-0.907983	
Info:ACC: 2.876477	-8.119214	-1.061108	
Info:ACC: 2.724548	-7.966687	-1.061707	
Info:ACC: 2.877075	-8.119812	-1.061707	
Info:ACC: 2.418896	-7.660437	-0.910376	
Info:ACC: 2.266968	-7.506714	-0.909180	
Info:ACC: 2.726343	-7.660437	-0.909180	
Info:ACC: 2.418298	-8.119214	-0.909778	
Info:ACC: 2.569629	-8.578588	-0.908582	
Info:ACC: 2.875281	-8.578588	-0.754858	
Info:ACC: 2.722754	-8.270544	-0.296082	
Info:ACC: 2.723352	-8.575598	-0.141760	
Info:ACC: 3.332861	-9.341223	-0.139966	
Info:ACC: 3.482996	-10.259974	0.013159	
Info:TIM: 156515
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.633130	-10.411304	0.473132	
Info:ACC: 3.788647	-9.797607	0.781177	
Info:ACC: 4.249219	-9.950134	0.935498	
Info:ACC: 4.401147	-10.102063	1.241748	
Info:ACC: 4.553674	-10.560840	1.242944	
Info:ACC: 4.705005	-11.020215	1.243542	
Info:ACC: 4.856336	-11.020813	1.090418	
Info:ACC: 4.858728	-10.102063	1.090418	
Info:ACC: 4.709192	-9.029590	1.242346	
Info:ACC: 4.407727	-7.957715	1.241748	
Info:ACC: 4.411316	-7.192090	1.241748	
Info:ACC: 4.413709	-6.579590	1.088623	
Info:ACC: 4.262378	-6.273938	1.088025	
Info:ACC: 4.262976	-6.427661	0.934900	
Info:ACC: 4.261780	-6.734509	0.782373	
Info:ACC: 4.566236	-7.193884	0.629846	
Info:ACC: 4.718164	-7.500732	0.631042	
Info:ACC: 4.870093	-7.806983	0.631641	
Info:ACC: 5.022620	-7.959509	0.784766	
Info:ACC: 5.175147	-7.959509	0.938489	
Info:ACC: 5.328271	-7.958911	0.939087	
Info:ACC: 5.480798	-8.112036	0.940283	
Info:ACC: 5.785852	-8.724536	0.788355	
Info:ACC: 5.935388	-9.950732	0.636426	
Info:ACC: 6.389978	-10.870081	0.483899	
Info:ACC: 6.540710	-11.329455	0.483899	
Info:ACC: 6.386987	-11.176331	0.330176	
GDB->counter = 1
Info:ACC: 6.231470	-12.861902	0.178247	
Info:ACC: 6.990515	-13.934375	0.027515	
Info:ACC: 7.144238	-12.556250	0.179443	
Info:ACC: 6.539514	-10.411304	0.329578	
Info:ACC: 5.781067	-9.186304	0.327783	
Info:ACC: 5.476611	-9.492554	0.174060	
Info:ACC: 5.474219	-10.259375	-0.132190	
Info:ACC: 5.623755	-11.025599	-0.284717	
Info:ACC: 5.773291	-11.485571	-0.436646	
Info:ACC: 5.773889	-10.874268	-0.592163	
Info:ACC: 4.705603	-9.954920	-0.443225	
Info:ACC: 3.943567	-9.189295	-0.445020	
Info:ACC: 3.792835	-8.729321	-0.292493	
Info:ACC: 3.641504	-8.116821	-0.293091	
Info:ACC: 3.337048	-7.810571	-0.293689	
Info:ACC: 3.338245	-7.811170	-0.446814	
Info:ACC: 3.337646	-7.964892	-0.599939	
Info:ACC: 3.182727	-8.271143	-0.754260	
Info:ACC: 3.029602	-8.424866	-0.907385	
Info:ACC: 3.029004	-8.425464	-1.060510	
Info:ACC: 3.029004	-8.426062	-0.907983	
Info:ACC: 2.722754	-8.272339	-0.755457	
