Info:TIM: 159804
Info: Gravity RAW data:
x	y	z	
Info:ACC: 3.398657	7.655652	-0.140564	
Info:ACC: 3.244336	7.196277	-0.293091	
Info:ACC: 3.548193	6.736304	-0.445618	
Info:ACC: 3.700122	6.429456	-0.445020	
Info:ACC: 3.700122	6.735705	-0.444421	
Info:ACC: 3.854443	7.195081	-0.444421	
GDB->counter = 1
Info:ACC: 4.318006	8.572607	-0.595752	
Info:ACC: 4.475317	9.491358	-0.748279	
Info:ACC: 4.632031	10.256384	-0.747681	
Info:ACC: 4.940674	10.715161	-0.745886	
Info:ACC: 5.247522	10.410108	-0.439038	
Info:ACC: 5.244531	9.645081	-0.132788	
Info:ACC: 5.548987	9.646276	-0.130994	
Info:ACC: 5.856433	9.493750	0.328979	
Info:ACC: 5.700915	8.423670	0.787158	
Info:ACC: 5.236755	7.353589	1.091016	
Info:ACC: 4.774390	7.047937	1.089221	
Info:ACC: 4.468140	7.354187	1.089221	
Info:ACC: 4.624255	8.426062	1.089819	
Info:ACC: 4.781568	9.344213	0.937891	
Info:ACC: 5.090808	9.650464	0.939087	
Info:ACC: 5.243335	9.191687	1.092212	
Info:ACC: 5.087219	8.426661	1.397266	
Info:ACC: 4.931104	7.662231	1.703516	
Info:ACC: 5.081238	6.744678	1.857239	
Info:ACC: 5.078247	6.285303	1.857239	
Info:ACC: 5.078247	6.591553	1.856641	
Info:ACC: 4.620069	7.051526	2.007971	
Info:ACC: 4.468738	7.357776	2.007971	
Info:ACC: 4.469336	7.510901	2.007373	
Info:ACC: 4.316809	7.510901	1.854248	
Info:ACC: 4.316809	7.357178	1.701721	
info: battery::battery_get_volt:159840973:303: Config0 Channel 0 = 4290 mV

Info:TIM: 159815
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.774988	7.049731	1.549793	
Info:ACC: 4.774390	6.896606	1.549793	
Info:ACC: 4.926917	6.590356	1.550391	
Info:ACC: 4.925122	6.283508	1.397864	
Info:ACC: 5.231970	7.354785	1.398462	
Info:ACC: 5.391675	9.039759	1.400256	
Info:ACC: 6.009558	10.263562	1.095203	
Info:ACC: 6.168664	12.253589	0.943274	
Info:ACC: 6.328967	13.477392	0.484497	
Info:ACC: 6.637012	13.016821	0.331970	
Info:ACC: 6.632226	11.638697	0.332568	
Info:ACC: 6.779968	9.954321	0.485095	
Info:ACC: 6.467139	8.577393	0.637024	
Info:ACC: 6.156104	7.352393	0.788953	
Info:ACC: 5.846265	6.587964	0.940283	
Info:ACC: 5.230774	6.281714	0.785364	
Info:ACC: 4.924524	6.586768	0.477917	
Info:ACC: 4.773791	7.503723	0.018542	
Info:ACC: 4.779175	9.340625	0.018542	
Info:ACC: 4.939477	10.718750	0.019141	
Info:ACC: 4.942468	10.718152	-0.287109	
Info:ACC: 4.786951	10.103857	-0.594556	
Info:ACC: 4.630835	9.185107	-0.747681	
Info:ACC: 4.779773	7.959509	-0.899609	
Info:ACC: 5.081836	7.040161	-0.899011	
Info:ACC: 5.079443	6.887634	-0.593359	
Info:ACC: 4.926318	6.888831	-0.440833	
GDB->counter = 1
Info:ACC: 4.468140	7.347608	-0.595752	
Info:ACC: 4.009961	7.653857	-0.597546	
Info:ACC: 3.703711	7.500732	-0.598743	
Info:ACC: 3.703711	7.348206	-0.444421	
Info:ACC: 3.548791	6.888831	-0.445618	
Info:ACC: 3.701916	7.041955	-0.597546	
Info:ACC: 3.855042	6.888232	-0.597546	
Info:ACC: 4.007568	6.888232	-0.597546	
Info:ACC: 3.855042	7.347608	-0.597546	
Info:ACC: 3.858032	8.419482	-0.750073	
Info:ACC: 4.169067	9.643885	-0.749475	
Info:ACC: 4.326978	10.562037	-1.208252	
Info:ACC: 4.329370	11.172742	-1.667029	
Info:ACC: 4.790540	11.017822	-1.971484	
Info:ACC: 5.247522	10.251599	-1.816565	
Info:ACC: 5.704504	10.252795	-1.355396	
Info:ACC: 6.011950	10.255786	-0.589172	
Info:ACC: 5.855835	8.726929	0.022131	
Info:ACC: 5.236157	7.197473	0.325391	
Info:ACC: 4.468738	7.811170	0.475525	
Info:ACC: 3.861621	9.343018	0.779980	
Info:ACC: 3.713879	10.262964	0.933105	
Info:ACC: 3.562549	10.415491	0.626257	
Info:ACC: 3.561352	9.802393	0.626257	
Info:ACC: 3.405237	8.577991	0.778784	
Info:ACC: 3.551782	6.894214	0.779980	
Info:TIM: 159816
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.163684	7.813562	1.240552	
Info:ACC: 4.011157	7.507910	1.087427	
Info:ACC: 4.009961	7.353589	0.935498	
Info:ACC: 4.469934	7.659839	1.089221	
Info:ACC: 4.318006	7.814160	1.241748	
Info:ACC: 4.470532	7.507312	1.089819	
Info:ACC: 4.622461	7.354187	1.089819	
Info:ACC: 4.775586	7.354785	1.243542	
Info:ACC: 4.928711	7.201660	1.244739	
Info:ACC: 5.234363	7.202258	1.398462	
Info:ACC: 5.234363	7.202258	1.398462	
Info:ACC: 5.234961	7.661633	1.399060	
Info:ACC: 5.543005	8.120410	1.247131	
Info:ACC: 6.004773	8.886035	1.248926	
Info:ACC: 6.314612	9.957911	1.250122	
Info:ACC: 6.778174	10.723536	1.098791	
Info:ACC: 6.933093	11.029187	0.945666	
Info:ACC: 6.934289	11.181714	0.791943	
Info:ACC: 6.779968	10.415491	0.791943	
Info:ACC: 6.775781	9.189893	0.791345	
Info:ACC: 6.619067	8.731115	0.944470	
Info:ACC: 6.618469	9.037964	0.790747	
Info:ACC: 6.314013	9.190491	0.635828	
Info:ACC: 5.700915	8.883044	0.326587	
Info:ACC: 4.934094	8.575598	0.171069	
Info:ACC: 4.320398	8.422473	-0.137573	
Info:ACC: 3.861023	8.880054	-0.291296	
GDB->counter = 1
Info:ACC: 3.867004	10.563232	-0.750671	
Info:ACC: 3.869995	11.020813	-1.210644	
Info:ACC: 3.563745	10.560242	-1.518091	
Info:ACC: 3.255103	9.947144	-1.518689	
Info:ACC: 3.405237	9.181519	-1.517493	
Info:ACC: 3.555371	8.415894	-1.363770	
Info:ACC: 3.705505	7.650867	-1.363770	
Info:ACC: 3.703711	7.344617	-1.210046	
Info:ACC: 3.856238	7.345813	-0.903796	
Info:ACC: 3.857434	7.958911	-0.751270	
Info:ACC: 3.552979	8.112635	-0.752466	
Info:ACC: 3.246130	7.653259	-0.753662	
Info:ACC: 2.938086	7.347009	-0.754260	
Info:ACC: 2.936890	7.040759	-0.601135	
Info:ACC: 3.088818	6.735107	-0.599341	
Info:ACC: 3.546997	6.581983	-0.751868	
Info:ACC: 3.700720	6.887634	-0.751270	
Info:ACC: 3.855042	7.500134	-0.903796	
Info:ACC: 3.858630	8.418286	-0.903198	
Info:ACC: 4.169067	9.490161	-0.902002	
Info:ACC: 4.478308	10.255188	-1.207056	
Info:ACC: 4.635022	11.172742	-1.512707	
Info:ACC: 5.097388	11.325269	-1.664038	
Info:ACC: 5.401245	10.253393	-1.203467	
Info:ACC: 5.704504	10.408911	-0.742895	
Info:ACC: 6.014343	11.022608	-0.436047	
Info:TIM: 159817
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.397058	8.575000	0.325989	
Info:ACC: 4.929309	6.586768	1.089819	
Info:ACC: 4.311426	6.282910	1.546802	
Info:ACC: 3.701916	7.815356	1.392480	
Info:ACC: 3.708496	9.498535	1.086231	
Info:ACC: 3.867603	10.569214	0.781177	
Info:ACC: 4.176245	10.568018	0.628650	
Info:ACC: 4.021326	9.649866	0.780579	
Info:ACC: 4.015943	8.119214	0.935498	
Info:ACC: 4.469336	6.894214	1.089819	
Info:ACC: 4.620069	6.588562	1.242944	
Info:ACC: 4.619470	6.589758	1.396069	
Info:ACC: 4.466345	6.589758	1.395471	
Info:ACC: 4.313818	6.743482	1.547998	
Info:ACC: 4.161292	6.897204	1.700525	
Info:ACC: 4.161890	7.050330	1.547400	
Info:ACC: 4.162488	7.202857	1.547400	
Info:ACC: 4.315613	7.202258	1.242346	
Info:ACC: 4.621863	7.201660	1.242944	
Info:ACC: 4.774988	7.201660	1.090418	
Info:ACC: 4.774988	7.201062	1.090418	
Info:ACC: 4.928113	7.354187	1.091016	
Info:ACC: 5.082434	7.812964	0.939087	
Info:ACC: 5.392273	9.191089	0.787756	
Info:ACC: 5.857031	10.721741	0.788953	
Info:ACC: 6.323584	12.712366	0.638220	
Info:ACC: 6.790735	13.783045	0.332568	
GDB->counter = 1
Info:ACC: 6.479102	11.332446	0.331372	
Info:ACC: 6.472522	9.954321	0.483899	
Info:ACC: 6.008362	8.731115	0.941480	
Info:ACC: 5.696729	7.507312	0.940881	
Info:ACC: 5.540613	7.047339	0.632837	
Info:ACC: 4.774988	7.504920	0.170471	
Info:ACC: 4.166077	8.575000	-0.137573	
Info:ACC: 3.863415	9.645679	-0.444421	
Info:ACC: 4.019531	9.950732	-0.596948	
Info:ACC: 4.018933	9.490759	-0.902600	
Info:ACC: 4.169067	8.723938	-1.055725	
Info:ACC: 4.166077	7.804590	-1.208252	
Info:ACC: 4.315613	7.038965	-1.208252	
Info:ACC: 4.466943	6.886438	-1.054529	
Info:ACC: 4.468140	7.345813	-0.901404	
Info:ACC: 4.317407	7.958911	-0.903198	
Info:ACC: 3.859229	7.958911	-0.904395	
Info:ACC: 3.552380	7.805786	-0.904993	
Info:ACC: 3.551184	7.500134	-0.751868	
Info:ACC: 3.703113	7.193286	-0.904395	
Info:ACC: 3.854443	6.733911	-0.903796	
Info:ACC: 3.853845	6.887634	-0.750073	
Info:ACC: 3.854443	7.040759	-0.750671	
Info:ACC: 3.855640	7.347608	-0.596948	
Info:ACC: 4.009961	7.653857	-0.749475	
Info:ACC: 4.164282	8.265759	-0.748877	
Info:TIM: 159818
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.632629	10.715161	-1.053333	
Info:ACC: 4.789941	11.632715	-1.358984	
Info:ACC: 5.252905	12.244019	-1.510315	
Info:ACC: 5.711682	11.172144	-1.202869	
Info:ACC: 5.705701	9.796412	-0.590369	
Info:ACC: 5.856433	9.951330	-0.130396	
Info:ACC: 5.704504	9.953125	0.020935	
Info:ACC: 5.243335	8.882446	0.478516	
Info:ACC: 4.625452	7.505517	0.935498	
Info:ACC: 3.856836	7.507312	1.085632	
Info:ACC: 3.399255	8.119812	1.085034	
Info:ACC: 3.401648	8.578588	0.778784	
Info:ACC: 3.402246	8.577393	0.626257	
Info:ACC: 3.554773	8.118017	0.626855	
Info:ACC: 3.859229	7.658044	0.474329	
Info:ACC: 4.010559	7.351794	0.628052	
Info:ACC: 4.009363	7.199267	0.781177	
Info:ACC: 4.161890	7.046741	0.781177	
Info:ACC: 4.008765	7.046741	0.780579	
Info:ACC: 3.856238	7.200464	0.933105	
Info:ACC: 3.703711	7.200464	0.933704	
Info:ACC: 3.856238	7.200464	0.934302	
Info:ACC: 4.009363	7.047937	1.087427	
Info:ACC: 4.009363	7.201062	1.088025	
Info:ACC: 4.161890	7.047339	0.935498	
Info:ACC: 4.315613	7.353589	0.935498	
Info:ACC: 4.316809	7.659839	0.935498	
GDB->counter = 1
Info:ACC: 4.471130	7.812964	0.782971	
Info:ACC: 4.624854	8.118616	0.630444	
Info:ACC: 4.779773	8.883642	0.478516	
Info:ACC: 5.243335	9.954920	0.327783	
Info:ACC: 5.706897	11.026196	0.328979	
Info:ACC: 5.863611	11.944348	0.176453	
Info:ACC: 6.172852	12.403125	0.023926	
Info:ACC: 6.171655	11.330652	0.023328	
Info:ACC: 6.011950	9.494349	0.329578	
Info:ACC: 6.007165	8.576197	0.328979	
Info:ACC: 5.697925	7.811170	0.481506	
Info:ACC: 5.541809	7.351794	0.633435	
Info:ACC: 5.234363	7.046143	0.478516	
Info:ACC: 4.621863	7.504920	0.323596	
Info:ACC: 4.470532	8.116223	0.017346	
Info:ACC: 4.626648	8.881250	0.018542	
Info:ACC: 4.936487	9.493750	0.019739	
Info:ACC: 5.090210	9.340027	-0.286511	
Info:ACC: 4.934692	8.879456	-0.440234	
Info:ACC: 4.932898	8.420080	-0.440833	
Info:ACC: 4.777978	7.960706	-0.441431	
Info:ACC: 4.623657	7.654456	-0.442029	
Info:ACC: 4.316809	7.655054	-0.290100	
Info:ACC: 4.010559	7.655054	-0.291296	
Info:ACC: 3.857434	7.501929	-0.291296	
Info:ACC: 3.856836	7.348206	-0.444421	
Info:TIM: 159819
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.855042	7.041955	-0.444421	
Info:ACC: 3.854443	6.889429	-0.291296	
Info:ACC: 3.701318	6.889429	-0.291895	
Info:ACC: 3.853845	6.736304	-0.291296	
Info:ACC: 3.854443	7.195081	-0.443823	
Info:ACC: 4.163086	7.960107	-0.596350	
Info:ACC: 4.320996	9.337634	-0.902002	
Info:ACC: 4.479505	10.714563	-1.207056	
Info:ACC: 4.789343	11.326465	-1.358984	
Info:ACC: 5.097388	11.325269	-1.664038	
Info:ACC: 5.402442	10.865295	-1.509717	
Info:ACC: 5.552576	9.795215	-0.744092	
Info:ACC: 5.701514	9.185705	-0.283521	
Info:ACC: 5.854041	9.186902	0.021533	
Info:ACC: 5.241540	9.034973	0.325391	
Info:ACC: 4.781568	8.883044	0.476721	
Info:ACC: 4.169665	9.189893	0.627454	
Info:ACC: 3.712085	9.496142	0.626257	
Info:ACC: 3.558960	9.343018	0.626257	
Info:ACC: 3.557764	8.730517	0.626855	
Info:ACC: 3.859827	7.812366	0.780579	
Info:ACC: 3.856836	7.200464	0.933704	
Info:ACC: 3.702515	6.894812	1.239355	
Info:ACC: 3.548193	6.742285	1.238757	
Info:ACC: 3.701318	6.741687	1.086231	
Info:ACC: 3.701318	6.894812	1.086829	
Info:ACC: 3.855042	7.047937	1.087427	
GDB->counter = 1
Info:ACC: 4.163086	7.354187	1.088025	
Info:ACC: 4.316211	7.200464	0.936096	
Info:ACC: 4.468738	7.047339	0.936694	
Info:ACC: 4.620667	6.894214	0.784167	
Info:ACC: 4.773193	6.893616	0.784167	
Info:ACC: 4.773791	7.047339	0.937292	
Info:ACC: 4.774988	7.507312	1.090418	
Info:ACC: 4.777380	8.272937	1.091016	
Info:ACC: 4.934094	9.344812	0.938489	
Info:ACC: 5.397656	10.262365	0.787158	
Info:ACC: 5.860022	11.180517	0.483301	
Info:ACC: 6.324780	12.404322	0.178247	
Info:ACC: 6.326575	11.943750	0.024524	
Info:ACC: 6.321790	10.718750	0.025122	
Info:ACC: 6.625049	10.106250	0.331372	
Info:ACC: 6.315210	9.036169	0.483301	
Info:ACC: 6.004773	8.118017	0.634631	
Info:ACC: 5.391077	8.118017	0.479114	
Info:ACC: 4.778577	8.269348	0.018542	
Info:ACC: 4.780371	8.880651	-0.287109	
Info:ACC: 4.935290	9.339429	-0.287708	
Info:ACC: 4.782166	9.033178	-0.287708	
Info:ACC: 4.780371	8.267553	-0.441431	
Info:ACC: 4.471728	8.113831	-0.442029	
Info:ACC: 4.624854	7.960706	-0.441431	
Info:ACC: 4.624255	7.960107	-0.594556	
Info:TIM: 159820
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.471130	7.959509	-0.748877	
Info:ACC: 4.164880	8.113233	-0.596948	
Info:ACC: 4.012353	8.113233	-0.596948	
Info:ACC: 4.012353	7.960107	-0.596948	
Info:ACC: 4.011755	7.806983	-0.597546	
Info:ACC: 3.857434	7.347608	-0.597546	
Info:ACC: 3.701916	6.887634	-0.750671	
Info:ACC: 3.853247	6.581983	-0.597546	
Info:ACC: 3.852649	6.428857	-0.597546	
Info:ACC: 3.853247	6.735107	-0.596948	
Info:ACC: 4.007568	7.194482	-0.596948	
Info:ACC: 4.009961	7.806983	-0.596350	
Info:ACC: 4.319201	8.725134	-0.748877	
Info:ACC: 4.475915	9.643885	-0.900806	
Info:ACC: 4.784558	9.950134	-0.747083	
Info:ACC: 4.785754	10.102661	-0.899609	
Info:ACC: 5.091406	9.949536	-0.898413	
Info:ACC: 5.397656	9.797009	-0.438440	
Info:ACC: 5.396460	9.492554	-0.131592	
Info:ACC: 5.548987	9.340625	0.021533	
Info:ACC: 5.395264	9.188696	0.479712	
Info:ACC: 5.088416	8.883044	0.631641	
Info:ACC: 4.780969	8.577393	0.784167	
Info:ACC: 4.627844	8.884241	0.936694	
Info:ACC: 4.628442	9.038562	1.089221	
Info:ACC: 4.475915	9.038562	1.242346	
Info:ACC: 4.475317	8.579785	1.242346	
GDB->counter = 1
Info:ACC: 4.318604	7.661035	1.394873	
Info:ACC: 4.316809	7.508508	1.394873	
Info:ACC: 4.316809	7.507910	1.241748	
Info:ACC: 4.316211	7.508508	1.394873	
Info:ACC: 4.316809	7.508508	1.394873	
Info:ACC: 4.164282	7.662231	1.547400	
Info:ACC: 4.164880	7.815356	1.547998	
Info:ACC: 4.318006	7.815356	1.547998	
Info:ACC: 4.470532	7.662231	1.548596	
Info:ACC: 4.623059	7.509107	1.396069	
Info:ACC: 4.776184	7.507910	1.243542	
Info:ACC: 4.776184	7.661035	1.243542	
Info:ACC: 4.776782	7.507312	1.089819	
Info:ACC: 4.623059	7.354785	1.242944	
Info:ACC: 4.622461	7.508508	1.396069	
Info:ACC: 4.623657	7.967883	1.242944	
Info:ACC: 4.625452	8.273535	1.243542	
Info:ACC: 4.780371	8.885437	1.091016	
Info:ACC: 4.935889	9.497937	0.938489	
Info:ACC: 5.091406	10.109838	0.785364	
Info:ACC: 5.246325	10.415491	0.786560	
Info:ACC: 5.553174	10.261767	0.634033	
Info:ACC: 5.398254	9.648669	0.327185	
Info:ACC: 5.549585	9.647473	0.175256	
Info:ACC: 5.856433	9.494946	0.481506	
Info:ACC: 5.547791	8.423670	0.633435	
Info:TIM: 159821
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.928113	6.893018	0.631042	
Info:ACC: 4.773791	7.046143	0.631042	
Info:ACC: 4.775586	7.811170	0.324792	
Info:ACC: 4.779175	8.729321	0.325391	
Info:ACC: 4.935290	9.341822	0.172266	
Info:ACC: 4.783960	9.494349	0.171667	
Info:ACC: 4.782763	9.034973	0.171667	
Info:ACC: 4.780969	8.575598	0.018542	
Info:ACC: 4.779175	7.962500	0.018542	
Info:ACC: 4.623657	7.503125	0.171069	
Info:ACC: 4.622461	7.350598	0.170471	
Info:ACC: 4.315613	7.044946	0.322998	
Info:ACC: 4.315015	7.044946	0.322400	
Info:ACC: 4.161890	7.044946	0.168677	
Info:ACC: 4.008765	7.044946	0.168677	
Info:ACC: 4.008166	6.891223	0.169275	
Info:ACC: 4.314416	6.738098	0.016748	
Info:ACC: 4.466943	6.584375	0.017346	
Info:ACC: 4.466345	6.584375	0.170471	
Info:ACC: 4.466943	6.738098	0.171069	
Info:ACC: 4.620667	7.044348	0.171069	
Info:ACC: 4.621863	7.503723	0.171667	
Info:ACC: 4.931104	8.729321	0.325989	
Info:ACC: 5.089612	10.106848	0.172864	
Info:ACC: 5.094995	11.178125	0.019739	
Info:ACC: 5.098584	12.096875	0.020337	
Info:ACC: 5.407227	12.096875	0.020935	
GDB->counter = 1
Info:ACC: 5.402442	10.719348	0.174658	
Info:ACC: 5.860022	10.413098	0.328979	
Info:ACC: 5.705102	9.495544	0.786560	
Info:ACC: 5.086621	7.659839	1.090418	
Info:ACC: 4.620667	6.589758	1.701123	
Info:ACC: 4.006970	6.897803	1.852454	
Info:ACC: 3.703113	7.510303	1.698132	
Info:ACC: 3.553577	8.581579	1.545605	
Info:ACC: 3.709692	9.193481	1.545605	
Info:ACC: 3.710889	9.040357	1.699329	
Info:ACC: 3.862219	8.428454	1.699927	
Info:ACC: 4.012952	7.662829	1.547400	
Info:ACC: 4.316809	7.355383	1.394873	
Info:ACC: 4.315613	7.202258	1.395471	
Info:ACC: 4.315613	7.202857	1.547998	
Info:ACC: 4.162488	7.202857	1.699927	
Info:ACC: 3.856238	7.204053	1.852454	
Info:ACC: 3.855640	6.745276	2.006177	
Info:ACC: 4.007568	6.592151	2.006177	
Info:ACC: 4.007568	6.745276	2.006775	
Info:ACC: 4.161292	7.051526	2.007373	
Info:ACC: 4.315015	7.204651	2.007971	
Info:ACC: 4.468738	7.204651	2.007971	
Info:ACC: 4.468738	7.050928	1.854846	
Info:ACC: 4.621264	7.203454	1.702319	
Info:ACC: 4.775586	7.662829	1.702917	
Info:TIM: 159822
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.088416	9.499731	1.398462	
Info:ACC: 5.245130	10.417883	1.399060	
Info:ACC: 5.401245	11.029785	1.246533	
Info:ACC: 5.709290	11.182312	1.094006	
Info:ACC: 5.708093	10.569812	1.094006	
Info:ACC: 5.705102	9.803589	0.940283	
Info:ACC: 5.550183	9.344213	0.940283	
Info:ACC: 5.547791	8.732312	1.092810	
Info:ACC: 5.238550	7.813562	1.244739	
Info:ACC: 5.081836	6.895410	1.244141	
Info:ACC: 4.771997	6.282312	1.090418	
Info:ACC: 4.771997	6.588562	0.937292	
Info:ACC: 4.621264	7.506714	0.783569	
Info:ACC: 4.625452	8.424268	0.477917	
Info:ACC: 4.934692	9.036169	0.479114	
Info:ACC: 5.242737	9.342420	0.479712	
Info:ACC: 5.242737	9.188696	0.174060	
Info:ACC: 5.395264	9.034973	0.174060	
Info:ACC: 5.240942	8.575598	0.326587	
Info:ACC: 5.238550	7.963696	0.479114	
Info:ACC: 4.929907	7.504920	0.477917	
Info:ACC: 4.622461	7.351794	0.476721	
Info:ACC: 4.468738	7.198669	0.476123	
Info:ACC: 4.468738	7.198669	0.476721	
Info:ACC: 4.468738	7.045545	0.476721	
Info:ACC: 4.468140	6.892419	0.476721	
Info:ACC: 4.313818	6.739295	0.629248	
GDB->counter = 1
Info:ACC: 4.313818	6.739892	0.629248	
Info:ACC: 4.313818	6.893018	0.629248	
Info:ACC: 4.467542	6.893018	0.476721	
Info:ACC: 4.621264	7.198669	0.477319	
Info:ACC: 4.622461	7.657446	0.324792	
Info:ACC: 4.778577	8.729321	0.325391	
Info:ACC: 4.936487	9.954321	0.172864	
Info:ACC: 5.247522	11.178125	-0.132788	
Info:ACC: 5.405432	12.554456	-0.590369	
Info:ACC: 6.020923	12.400134	-0.741699	
Info:ACC: 6.170459	11.175135	-0.741699	
Info:ACC: 6.779370	10.715161	-1.195093	
Info:ACC: 8.155701	9.642090	-1.040771	
Info:ACC: 7.229773	7.653857	-0.281726	
Info:ACC: 5.538818	6.431848	0.631641	
Info:ACC: 4.158899	6.589160	1.697534	
Info:ACC: 2.630640	7.664624	2.304651	
Info:ACC: 1.716675	8.737097	2.150330	
Info:ACC: 2.026514	9.501526	1.693347	
Info:ACC: 2.793933	9.499731	1.542615	
Info:ACC: 3.098389	8.734106	1.391882	
Info:ACC: 4.472327	7.354785	0.939685	
Info:ACC: 5.843872	5.975464	1.094006	
Info:ACC: 5.076453	6.437232	2.160498	
Info:ACC: 3.548791	7.207642	3.532642	
Info:ACC: 2.326184	7.672400	4.601526	
Info:TIM: 159823
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.868603	7.829114	4.907776	
Info:ACC: 2.173657	7.521667	4.450195	
Info:ACC: 2.784961	7.519873	3.993213	
Info:ACC: 3.245532	7.824328	3.841284	
Info:ACC: 3.246130	7.823730	3.688159	
Info:ACC: 3.551782	7.517480	3.536231	
Info:ACC: 3.856836	7.363757	3.537427	
Info:ACC: 4.010559	7.823133	3.384900	
Info:ACC: 4.166077	8.433838	2.772998	
Info:ACC: 4.475317	9.197070	2.161694	
Info:ACC: 4.783960	9.807775	2.010364	
Info:ACC: 5.246325	10.573400	1.859033	
Info:ACC: 5.554968	11.184705	1.705908	
Info:ACC: 5.556763	11.032178	2.011560	
Info:ACC: 5.246924	9.960901	1.857239	
Info:ACC: 5.090808	9.348401	2.163489	
Info:ACC: 5.088416	8.277722	2.469141	
Info:ACC: 4.776184	6.747668	2.621069	
Info:ACC: 4.617676	5.829516	2.773596	
Info:ACC: 4.309033	5.676392	2.619275	
Info:ACC: 4.157104	6.287695	2.159900	
Info:ACC: 4.314416	7.510303	1.548596	
Info:ACC: 4.472925	8.886633	1.089819	
Info:ACC: 4.629639	9.344213	0.937292	
Info:ACC: 4.937085	9.344213	0.937891	
Info:ACC: 4.935889	8.885437	1.244739	
Info:ACC: 5.086621	8.273535	1.397864	
GDB->counter = 1
Info:ACC: 4.929907	7.508508	1.396069	
Info:ACC: 4.468738	6.896606	1.547998	
Info:ACC: 4.313818	6.744080	1.700525	
Info:ACC: 4.160693	6.744080	1.699927	
Info:ACC: 3.854443	6.744080	1.546204	
Info:ACC: 3.701318	6.896606	1.545605	
Info:ACC: 3.701916	6.896606	1.545605	
Info:ACC: 3.701318	6.743482	1.698730	
Info:ACC: 3.853845	6.590955	1.699329	
Info:ACC: 4.006372	6.590955	1.699927	
Info:ACC: 4.160095	6.744080	1.700525	
Info:ACC: 4.161292	7.050330	1.701123	
Info:ACC: 4.316211	7.662231	1.547998	
Info:ACC: 4.472327	8.580981	1.242346	
Info:ACC: 4.629041	9.651062	0.937292	
Info:ACC: 4.939477	10.569214	0.937891	
Info:ACC: 4.941870	10.721741	0.631641	
Info:ACC: 5.094995	11.026794	0.325989	
Info:ACC: 5.251111	11.791821	0.632837	
Info:ACC: 5.251709	11.027990	0.632239	
Info:ACC: 5.247522	10.414892	0.787158	
Info:ACC: 5.706299	10.109838	1.093408	
Info:ACC: 5.397058	8.733508	1.550989	
Info:ACC: 4.931104	7.355383	1.396667	
Info:ACC: 4.621264	7.202857	1.548596	
Info:ACC: 4.317407	8.122205	1.700525	
Info:TIM: 159824
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.557166	9.194677	1.851257	
Info:ACC: 3.405237	9.347803	1.850659	
Info:ACC: 3.250916	8.735901	2.003186	
Info:ACC: 3.248523	7.970276	1.850659	
Info:ACC: 3.398657	7.357178	1.697534	
Info:ACC: 3.397461	7.356580	1.697534	
Info:ACC: 3.398059	7.662829	1.698132	
Info:ACC: 3.551782	7.815356	1.545007	
Info:ACC: 3.706104	8.121607	1.545605	
Info:ACC: 3.707300	8.274732	1.545605	
Info:ACC: 3.860425	8.121607	1.546802	
Info:ACC: 4.165479	7.815356	1.547400	
Info:ACC: 4.164282	7.509107	1.547998	
Info:ACC: 4.316809	7.356580	1.701123	
Info:ACC: 4.316211	7.355981	1.547400	
Info:ACC: 4.163684	7.509107	1.547400	
Info:ACC: 4.164282	7.661633	1.394873	
Info:ACC: 4.318604	8.120410	1.089221	
Info:ACC: 4.626648	8.579187	1.090418	
Info:ACC: 4.934094	8.884839	0.938489	
Info:ACC: 5.241540	9.190491	0.785962	
Info:ACC: 5.395862	9.496740	0.787158	
Info:ACC: 5.702710	9.496740	0.787158	
Info:ACC: 5.550183	9.649866	0.787158	
Info:ACC: 5.550183	9.497339	0.939685	
Info:ACC: 5.395264	9.037964	0.786560	
Info:ACC: 5.394067	9.037366	0.787158	
GDB->counter = 1
Info:ACC: 5.546594	8.424268	0.634033	
Info:ACC: 5.544202	7.659241	0.786560	
Info:ACC: 5.234961	6.893616	0.785962	
Info:ACC: 5.231970	6.434839	0.785364	
Info:ACC: 5.078247	6.587366	0.632837	
Info:ACC: 5.386292	7.505517	0.480908	
Info:ACC: 5.697327	8.883044	0.482104	
Info:ACC: 5.856433	10.260571	0.328979	
Info:ACC: 5.860022	10.566821	0.175854	
Info:ACC: 5.706897	10.259974	0.174658	
Info:ACC: 5.550781	9.494349	0.327185	
Info:ACC: 5.394666	8.728724	0.326587	
Info:ACC: 5.086621	8.269946	0.325989	
Info:ACC: 4.931104	7.810571	0.171667	
Info:ACC: 4.776184	7.503723	0.017944	
Info:ACC: 4.622461	7.350000	-0.135181	
