Info:TIM: 158427
Info: Gravity RAW data:
x	y	z	
GDB->counter = 1
Info:ACC: 4.469336	7.354785	1.241748	
Info:ACC: 4.315613	7.048535	1.241748	
Info:ACC: 4.161292	6.743482	1.854248	
Info:ACC: 4.314416	7.511499	2.466748	
Info:ACC: 4.319800	8.891418	2.620471	
Info:ACC: 4.782763	9.197668	2.469141	
Info:ACC: 5.089014	9.196472	2.163489	
Info:ACC: 4.935889	9.195276	1.856641	
Info:ACC: 4.782166	8.888428	1.856043	
Info:ACC: 4.627246	8.429052	2.008569	
Info:ACC: 4.626050	7.970874	2.314221	
Info:ACC: 4.316809	7.205847	2.313025	
Info:ACC: 3.855042	6.899597	2.311230	
Info:ACC: 3.701318	6.898999	2.158704	
Info:ACC: 3.856238	7.358374	2.159302	
Info:ACC: 4.164282	8.123999	2.313623	
Info:ACC: 4.626648	8.737696	2.621667	
Info:ACC: 4.935290	9.045141	2.929114	
Info:ACC: 5.242139	9.198865	2.929712	
Info:ACC: 5.394666	8.893213	3.083435	
Info:ACC: 5.240344	8.586963	3.235364	
Info:ACC: 4.933496	8.741284	3.387891	
Info:ACC: 4.934692	9.200061	3.234766	
Info:ACC: 5.243335	9.659436	3.237158	
Info:ACC: 5.704504	10.118811	3.085229	
Info:ACC: 6.011353	10.271338	2.932703	
Info:TIM: 158438
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.014941	11.341418	2.627051	
Info:ACC: 6.170459	11.494543	2.627051	
Info:ACC: 6.321790	10.728918	2.628247	
Info:ACC: 6.471326	9.657641	2.627649	
Info:ACC: 6.006567	8.278918	2.472131	
Info:ACC: 5.390479	8.123999	1.857837	
Info:ACC: 5.239746	9.193481	1.552185	
Info:ACC: 5.703308	9.958508	1.400854	
Info:ACC: 5.705701	10.418482	1.705908	
Info:ACC: 5.094397	10.725329	1.702917	
Info:ACC: 4.328174	10.112829	1.853052	
Info:ACC: 3.713281	9.347803	1.851257	
Info:ACC: 3.557764	8.888428	1.851257	
Info:ACC: 3.403442	8.735901	2.004382	
Info:ACC: 3.861621	8.582776	2.006775	
Info:ACC: 4.015943	9.194677	1.699329	
Info:ACC: 3.711487	9.192883	1.239954	
Info:ACC: 4.016541	9.038562	0.935498	
Info:ACC: 4.323389	9.344213	0.781775	
Info:ACC: 4.171460	9.344213	0.781775	
Info:ACC: 4.322791	8.884241	0.782373	
Info:ACC: 4.475317	8.577991	0.782373	
Info:ACC: 4.166675	7.966089	0.934302	
Info:ACC: 3.858630	7.812964	0.933704	
Info:ACC: 3.858630	7.966089	0.934302	
Info:ACC: 4.166077	8.119214	0.934900	
Info:ACC: 4.319201	7.966089	0.782971	
GDB->counter = 1
Info:ACC: 4.163684	7.353589	1.087427	
Info:ACC: 3.856836	7.660437	1.088025	
Info:ACC: 4.471728	7.813562	1.089819	
Info:ACC: 4.777978	8.119214	0.937292	
Info:ACC: 4.779175	7.812964	0.937292	
Info:ACC: 4.622461	6.588562	1.241748	
Info:ACC: 4.005176	5.824731	1.852454	
Info:ACC: 3.852649	7.205249	2.312427	
Info:ACC: 4.166077	8.737696	2.314221	
Info:ACC: 4.628442	8.890223	2.162292	
Info:ACC: 4.935290	9.195276	1.856641	
Info:ACC: 4.783362	9.194079	1.549194	
Info:ACC: 4.627844	8.274134	1.549194	
Info:ACC: 4.472327	8.122205	2.007373	
Info:ACC: 4.318604	7.512097	2.465552	
Info:ACC: 3.856238	7.053320	2.464954	
Info:ACC: 4.161292	6.746472	2.160498	
Info:ACC: 4.313818	7.052124	2.160498	
Info:ACC: 4.316211	7.664624	2.466150	
Info:ACC: 4.165479	8.278918	2.772998	
Info:ACC: 4.474121	8.738892	2.927917	
Info:ACC: 5.087817	9.045740	3.082837	
Info:ACC: 5.242139	9.199463	3.235962	
Info:ACC: 5.242139	9.046936	3.389087	
Info:ACC: 5.240942	8.741284	3.541614	
Info:ACC: 5.087817	9.048731	3.695337	
Info:TIM: 158439
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.855835	9.661829	4.005176	
Info:ACC: 6.317004	10.121801	4.005774	
Info:ACC: 6.165076	10.428052	3.851453	
Info:ACC: 5.861218	11.345007	3.392078	
Info:ACC: 6.017334	11.650061	3.085828	
Info:ACC: 6.016138	10.730713	3.085229	
Info:ACC: 5.705102	9.351990	2.930908	
Info:ACC: 5.393469	8.279516	2.623462	
Info:ACC: 4.931702	8.125196	2.162292	
Info:ACC: 4.780371	8.889026	1.857239	
Info:ACC: 5.395862	9.959704	1.705908	
Info:ACC: 5.552576	10.572205	1.705310	
Info:ACC: 5.094397	10.572205	1.703516	
Info:ACC: 4.634424	10.113428	1.854248	
Info:ACC: 4.326379	9.807775	2.007373	
Info:ACC: 4.325183	9.502124	2.161096	
Info:ACC: 4.170862	9.195874	2.311230	
Info:ACC: 3.251514	9.042749	2.003186	
Info:ACC: 3.402844	8.122205	1.392480	
Info:ACC: 3.859229	8.273535	1.241150	
Info:ACC: 4.474719	9.038562	1.089819	
Info:ACC: 4.630237	9.497339	0.936096	
Info:ACC: 4.477112	9.343616	0.629846	
Info:ACC: 4.323987	9.036169	0.476123	
Info:ACC: 4.169067	8.576795	0.475525	
Info:ACC: 4.014148	8.271143	0.934302	
Info:ACC: 4.166077	7.966089	1.088025	
GDB->counter = 1
Info:ACC: 4.166077	8.272937	1.088025	
Info:ACC: 4.166675	8.119812	1.087427	
Info:ACC: 4.011755	7.507312	0.934302	
Info:ACC: 3.856836	7.354187	1.239355	
Info:ACC: 3.704907	8.121008	1.393079	
Info:ACC: 4.167871	8.886633	1.241748	
Info:ACC: 4.475915	8.884839	0.783569	
Info:ACC: 4.472925	7.505517	0.628650	
Info:ACC: 3.700720	5.974866	1.085034	
Info:ACC: 3.390283	5.824133	1.850659	
Info:ACC: 3.854443	7.970874	2.466748	
Info:ACC: 4.934692	9.503321	2.317810	
Info:ACC: 5.703308	9.502124	2.165283	
Info:ACC: 5.243335	9.348401	1.857239	
Info:ACC: 4.935889	8.735303	1.702917	
Info:ACC: 4.779773	7.968482	1.549793	
Info:ACC: 4.623059	7.203454	2.007971	
Info:ACC: 4.161890	6.899597	2.618677	
Info:ACC: 3.701916	6.901392	2.923132	
Info:ACC: 3.548791	6.901392	2.770007	
Info:ACC: 3.701916	7.053918	2.617481	
Info:ACC: 3.856836	7.666419	2.618677	
Info:ACC: 4.166077	8.585767	2.926123	
Info:ACC: 4.475915	9.351990	2.926721	
Info:ACC: 4.477112	9.351990	2.926721	
Info:ACC: 4.476514	9.046338	3.080444	
Info:TIM: 158440
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.933496	8.741882	3.694141	
Info:ACC: 5.087817	9.202454	4.001587	
Info:ACC: 5.395862	9.356176	4.003381	
Info:ACC: 5.855237	9.355578	3.851453	
Info:ACC: 6.162085	9.661230	3.698926	
Info:ACC: 6.163879	10.273132	3.392078	
Info:ACC: 5.860022	10.884436	3.085229	
Info:ACC: 5.861218	10.730115	2.931506	
Info:ACC: 5.553174	10.270740	2.930908	
Info:ACC: 5.704504	9.351990	2.931506	
Info:ACC: 5.699121	7.820740	2.777185	
Info:ACC: 5.234961	7.360168	2.316614	
Info:ACC: 5.083631	8.430249	2.011560	
Info:ACC: 5.700317	9.348401	2.013355	
Info:ACC: 5.857629	10.573400	2.165881	
Info:ACC: 5.250513	12.105249	2.009766	
Info:ACC: 5.099780	11.185901	1.857239	
Info:ACC: 4.483093	10.725927	2.004981	
Info:ACC: 3.410022	10.267749	2.004382	
Info:ACC: 3.713281	9.347803	2.003784	
Info:ACC: 3.556567	8.888428	1.547998	
Info:ACC: 4.477710	9.652258	1.393677	
Info:ACC: 3.711487	9.039160	1.086829	
Info:ACC: 4.171460	9.957312	1.088623	
Info:ACC: 4.325781	9.497937	0.782373	
Info:ACC: 4.017737	9.343018	0.626855	
Info:ACC: 3.864612	9.189893	0.781177	
GDB->counter = 1
Info:ACC: 4.014148	8.272937	1.240552	
Info:ACC: 4.014746	8.733508	1.394275	
Info:ACC: 4.167273	7.967883	1.240552	
Info:ACC: 3.858032	7.660437	1.086829	
Info:ACC: 4.012353	8.119812	1.088623	
Info:ACC: 4.471728	7.506714	0.935498	
Info:ACC: 4.008765	6.894214	0.933105	
Info:ACC: 3.549390	7.354187	1.392480	
Info:ACC: 3.704309	7.662231	1.546802	
Info:ACC: 4.318006	7.815356	1.395471	
Info:ACC: 4.471130	7.661633	1.394873	
Info:ACC: 4.009363	6.742883	1.545007	
Info:ACC: 3.240747	6.437232	1.696936	
Info:ACC: 3.549988	8.122803	2.006775	
Info:ACC: 4.781568	9.195276	2.164087	
Info:ACC: 5.395862	9.502124	2.164087	
Info:ACC: 5.090210	9.502722	2.316614	
Info:ACC: 5.089612	8.890223	2.163489	
Info:ACC: 4.933496	8.124598	2.316016	
Info:ACC: 4.777380	7.512695	2.621069	
Info:ACC: 4.469336	7.054517	2.773596	
Info:ACC: 4.314416	6.901392	2.772400	
Info:ACC: 3.855042	7.053918	2.464954	
Info:ACC: 3.856238	7.358972	2.159302	
Info:ACC: 4.164282	8.123401	2.007373	
Info:ACC: 4.474121	9.042749	2.161694	
Info:TIM: 158441
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.785156	9.962695	2.621667	
Info:ACC: 4.785156	9.658239	3.081043	
Info:ACC: 4.783960	9.199463	3.234168	
Info:ACC: 4.781568	8.740686	3.387292	
Info:ACC: 4.780371	8.741882	3.541016	
Info:ACC: 5.087817	9.201856	3.849060	
Info:ACC: 5.548987	9.508703	3.850256	
Info:ACC: 5.855835	9.508105	3.544605	
Info:ACC: 5.855835	9.660632	3.238354	
Info:ACC: 5.857629	10.577588	3.085229	
Info:ACC: 5.861816	11.343213	3.238953	
Info:ACC: 6.016138	11.036963	3.086426	
Info:ACC: 6.013745	10.271338	3.085828	
Info:ACC: 5.703308	8.892614	2.777185	
Info:ACC: 4.778577	7.665820	2.161096	
Info:ACC: 4.164282	7.817151	2.007373	
Info:ACC: 4.626050	8.582776	2.163489	
Info:ACC: 5.394666	9.502124	2.318408	
Info:ACC: 5.858826	11.034571	2.626453	
Info:ACC: 5.250513	11.342016	2.772400	
Info:ACC: 4.025513	11.035169	2.314221	
Info:ACC: 4.786951	9.348401	1.854846	
Info:ACC: 4.015943	8.734705	1.546204	
Info:ACC: 4.170264	9.805982	1.701123	
Info:ACC: 4.173852	9.960302	1.852454	
Info:ACC: 3.712683	9.654053	1.852454	
Info:ACC: 4.325781	9.960302	1.702319	
GDB->counter = 1
Info:ACC: 4.172058	9.194079	1.546204	
Info:ACC: 3.710290	9.346606	1.546204	
Info:ACC: 4.017737	9.040357	1.393677	
Info:ACC: 4.015344	8.274134	1.393677	
Info:ACC: 3.859229	7.967883	1.546204	
Info:ACC: 3.707300	8.121607	1.698132	
Info:ACC: 3.399255	7.509705	1.544409	
Info:ACC: 3.550586	7.509107	1.545605	
Info:ACC: 3.857434	7.661633	1.546802	
Info:ACC: 3.858032	7.509107	1.545605	
Info:ACC: 3.550586	7.202857	1.544409	
Info:ACC: 3.396265	7.202857	1.545007	
Info:ACC: 3.703113	7.202857	1.546802	
Info:ACC: 4.162488	7.049133	1.395471	
Info:ACC: 4.467542	6.589160	1.394873	
Info:ACC: 4.158899	6.131579	1.853052	
Info:ACC: 4.004578	5.980249	2.313025	
Info:ACC: 4.157702	6.134570	2.618677	
Info:ACC: 4.006970	7.053918	2.772998	
Info:ACC: 4.623059	7.972669	2.775989	
Info:ACC: 5.239148	8.739490	3.083435	
Info:ACC: 5.241540	9.199463	3.235364	
Info:ACC: 5.089612	9.353186	3.235364	
Info:ACC: 5.088416	8.893811	3.081641	
Info:ACC: 4.781568	8.739490	2.774194	
Info:ACC: 4.320996	8.585767	2.619275	
Info:TIM: 158442
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.015943	9.043347	2.313025	
Info:ACC: 4.170264	9.502722	2.466748	
Info:ACC: 4.478308	9.809570	2.468543	
Info:ACC: 4.938281	9.810168	2.775989	
Info:ACC: 5.244531	9.811365	3.236560	
Info:ACC: 5.550781	9.660034	3.697131	
Info:ACC: 5.702710	9.203052	4.156507	
Info:ACC: 5.547193	8.591748	4.155310	
Info:ACC: 5.392273	8.437427	3.849060	
Info:ACC: 5.545996	8.895605	3.697730	
Info:ACC: 6.007165	9.048132	3.545801	
Info:ACC: 6.313416	8.895007	3.393274	
Info:ACC: 6.159692	9.046936	3.085828	
Info:ACC: 5.854639	9.657641	2.625854	
Info:ACC: 6.011950	10.422668	2.627051	
Info:ACC: 6.165076	9.810168	2.780176	
Info:ACC: 6.008960	9.198267	2.778980	
Info:ACC: 5.853442	8.279516	2.778381	
Info:ACC: 5.389282	7.360168	2.469739	
Info:ACC: 5.082434	8.124598	2.164685	
Info:ACC: 5.853442	9.501526	2.014551	
Info:ACC: 6.470727	10.419678	1.862622	
Info:ACC: 6.319397	10.725927	1.860828	
Info:ACC: 5.708093	10.725927	1.705310	
Info:ACC: 5.400049	9.959106	1.399060	
Info:ACC: 5.243933	9.652258	1.396667	
Info:ACC: 4.325183	9.499133	1.240552	
GDB->counter = 1
Info:ACC: 3.710889	9.345410	1.239355	
Info:ACC: 3.712683	9.804187	1.086231	
Info:ACC: 3.714478	10.264160	1.238757	
Info:ACC: 3.562549	10.417285	1.238757	
Info:ACC: 3.716272	10.723536	1.393079	
Info:ACC: 4.023718	10.877258	1.240552	
Info:ACC: 4.023718	10.570410	1.087427	
Info:ACC: 3.868201	9.803589	0.933704	
Info:ACC: 3.864612	9.037964	0.781177	
Info:ACC: 4.169665	9.190491	0.782373	
Info:ACC: 4.630237	9.343616	0.784167	
Info:ACC: 4.783960	9.496740	0.631042	
Info:ACC: 4.783960	9.343018	0.631042	
Info:ACC: 4.782763	9.036768	0.631042	
Info:ACC: 4.780969	8.731115	1.089819	
Info:ACC: 4.474719	8.732910	1.241748	
Info:ACC: 4.322192	8.886035	1.242346	
Info:ACC: 4.474719	8.579785	1.242346	
Info:ACC: 4.473523	8.120410	1.395471	
Info:ACC: 4.316809	6.896606	1.853052	
Info:ACC: 3.699524	5.980249	2.309436	
Info:ACC: 3.085229	6.135169	2.615088	
Info:ACC: 3.241345	7.053918	2.463757	
Info:ACC: 4.010559	7.818347	2.313623	
Info:ACC: 4.318604	7.970874	2.007373	
Info:ACC: 4.164880	7.510901	1.853052	
Info:TIM: 158443
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.855042	6.437232	1.545605	
Info:ACC: 3.698926	5.672204	1.698730	
Info:ACC: 3.696533	5.366553	1.851856	
Info:ACC: 3.695935	5.367151	2.158704	
Info:ACC: 4.003381	5.827124	2.312427	
Info:ACC: 4.158899	6.593347	2.313623	
Info:ACC: 4.468140	7.359571	2.467944	
Info:ACC: 4.777380	8.125196	2.468543	
Info:ACC: 4.779773	8.891418	2.621667	
Info:ACC: 4.936487	9.658239	2.928516	
Info:ACC: 5.092603	10.271338	3.082837	
Info:ACC: 5.246325	10.118213	3.082239	
Info:ACC: 4.938879	9.658838	3.234168	
Info:ACC: 4.631433	9.660034	3.539819	
Info:ACC: 4.785754	10.273730	4.000989	
Info:ACC: 5.553772	10.888025	4.157702	
Info:ACC: 6.321191	11.194275	4.159497	
Info:ACC: 6.321790	11.040552	3.852051	
Info:ACC: 6.014343	10.886230	3.544605	
Info:ACC: 5.862414	11.191284	3.391479	
Info:ACC: 5.861218	10.578186	3.085229	
Info:ACC: 5.858826	10.118811	3.391479	
Info:ACC: 6.010156	9.200659	3.238354	
Info:ACC: 5.545996	8.127588	2.777185	
Info:ACC: 5.391675	8.584570	2.165283	
Info:ACC: 5.700915	9.348401	1.859631	
Info:ACC: 5.702710	9.500928	1.705908	
GDB->counter = 1
Info:ACC: 5.551379	10.113428	2.165283	
Info:ACC: 5.245728	10.115222	2.466748	
Info:ACC: 3.560754	9.810168	2.463757	
Info:ACC: 3.864612	8.889624	2.006775	
Info:ACC: 4.168469	8.889026	2.159302	
Info:ACC: 3.864014	9.502124	2.311829	
Info:ACC: 3.560156	9.961499	2.003784	
Info:ACC: 3.253906	9.653455	1.391284	
Info:ACC: 3.712683	9.651660	1.087427	
Info:ACC: 4.173254	10.110437	1.088025	
Info:ACC: 4.173852	10.110437	0.935498	
Info:ACC: 4.479505	9.649866	0.629846	
Info:ACC: 4.477112	8.883642	0.629248	
Info:ACC: 4.167871	8.424268	0.782373	
Info:ACC: 4.472925	8.271741	0.936096	
Info:ACC: 4.473523	8.578588	1.089221	
Info:ACC: 4.474121	8.425464	0.936096	
Info:ACC: 4.319800	8.118616	0.781775	
Info:ACC: 4.164880	7.506116	0.934302	
Info:ACC: 4.009961	7.353589	1.087427	
Info:ACC: 4.163086	7.507910	1.241150	
Info:ACC: 4.318006	7.967285	1.089221	
Info:ACC: 4.472327	8.119812	0.936694	
Info:ACC: 4.471728	7.812366	0.782373	
Info:ACC: 4.163684	7.046741	0.934302	
Info:ACC: 3.853845	6.282312	1.391882	
Info:TIM: 158444
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.858630	8.430249	2.160498	
Info:ACC: 4.474719	8.889624	2.008569	
Info:ACC: 4.781568	8.888428	1.702319	
Info:ACC: 4.629041	9.194079	1.549194	
Info:ACC: 4.629041	9.039759	1.395471	
Info:ACC: 4.474719	8.427258	1.395471	
Info:ACC: 4.472327	7.662231	1.547998	
Info:ACC: 4.163086	7.050330	1.853052	
Info:ACC: 4.008166	6.898999	2.313025	
Info:ACC: 4.315015	7.359571	2.620471	
Info:ACC: 4.776184	7.820142	2.775391	
Info:ACC: 4.931104	8.126989	2.927917	
Info:ACC: 4.625452	8.280115	2.927319	
Info:ACC: 4.626648	8.585767	2.927917	
Info:ACC: 4.934094	8.892614	3.082239	
Info:ACC: 5.088416	9.046338	3.235962	
Info:ACC: 5.242139	9.047534	3.542212	
Info:ACC: 4.935290	9.048132	3.540417	
Info:ACC: 4.782166	9.354980	3.846668	
Info:ACC: 5.090210	9.814954	3.695935	
Info:ACC: 5.704504	10.120605	3.697730	
Info:ACC: 6.011950	10.273730	3.698328	
Info:ACC: 5.859424	10.579382	3.390283	
Info:ACC: 5.401843	11.191284	3.389685	
Info:ACC: 5.556763	11.037561	3.084631	
Info:ACC: 5.706897	10.118213	3.084033	
Info:ACC: 5.550781	9.505713	3.084631	
GDB->counter = 1
Info:ACC: 5.238550	7.973865	2.622266	
Info:ACC: 4.931104	8.431445	2.316614	
Info:ACC: 5.394666	9.655249	2.012756	
Info:ACC: 5.858228	10.572803	1.859631	
Info:ACC: 5.401245	10.879053	1.857837	
Info:ACC: 4.943067	10.879053	1.856641	
Info:ACC: 4.941272	10.267151	2.008569	
Info:ACC: 4.326978	9.808374	2.311829	
Info:ACC: 3.712085	9.042749	2.004981	
Info:ACC: 3.708496	8.429052	1.698730	
Info:ACC: 3.554773	8.580981	1.545007	
Info:ACC: 3.708496	8.734106	1.698730	
Info:ACC: 3.862817	9.193481	1.394275	
Info:ACC: 4.477710	9.804785	1.089819	
Info:ACC: 4.632031	9.803589	0.936096	
Info:ACC: 4.325183	9.343616	0.781775	
Info:ACC: 4.170264	9.037366	0.781775	
Info:ACC: 4.169067	8.578588	0.935498	
Info:ACC: 4.320398	8.272339	0.934900	
Info:ACC: 4.166077	8.119214	1.088025	
Info:ACC: 4.165479	7.966089	0.934302	
Info:ACC: 4.011755	7.812964	0.934900	
Info:ACC: 4.165479	8.119214	1.088623	
Info:ACC: 4.319201	8.119812	1.088623	
Info:ACC: 4.012353	7.966687	1.086829	
Info:ACC: 3.859229	8.272937	1.087427	
Info:TIM: 158445
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.475317	8.884839	0.783569	
Info:ACC: 4.626648	7.658643	0.629846	
Info:ACC: 4.160693	5.975464	1.239954	
Info:ACC: 3.544006	5.825330	2.003784	
Info:ACC: 3.545801	6.899597	2.464954	
Info:ACC: 4.316809	8.125196	2.468543	
Info:ACC: 5.086023	8.737097	2.317212	
Info:ACC: 5.087219	8.736499	2.009766	
Info:ACC: 4.933496	8.429651	1.856641	
Info:ACC: 4.779175	8.122803	1.856043	
Info:ACC: 4.777978	7.817151	2.008569	
Info:ACC: 4.623657	7.510901	2.161096	
Info:ACC: 4.163086	7.358972	2.465552	
Info:ACC: 3.857434	7.512695	2.464954	
Info:ACC: 3.858032	7.818945	2.464954	
Info:ACC: 4.012952	8.278918	2.619275	
Info:ACC: 4.320996	8.738294	2.773596	
Info:ACC: 4.629041	9.045740	3.081043	
Info:ACC: 4.782166	9.046936	3.387292	
Info:ACC: 4.935290	8.894409	3.541016	
Info:ACC: 4.934094	8.588758	3.541016	
Info:ACC: 4.932898	8.589355	3.847266	
Info:ACC: 5.087817	9.356176	4.155310	
Info:ACC: 5.702710	9.663025	4.157702	
Info:ACC: 6.010156	9.816150	4.157702	
Info:ACC: 5.857031	9.815552	3.850256	
Info:ACC: 5.551379	10.273132	3.389685	
GDB->counter = 1
Info:ACC: 5.556165	11.344409	3.237158	
Info:ACC: 5.709290	10.884436	3.390881	
Info:ACC: 5.706299	9.660034	3.237756	
Info:ACC: 5.394067	8.127588	2.775989	
Info:ACC: 4.777380	7.972070	2.315418	
Info:ACC: 4.932898	8.889624	2.010364	
Info:ACC: 5.242737	9.654651	1.858435	
Info:ACC: 5.550781	9.960302	1.859033	
Info:ACC: 5.552576	10.420276	2.165283	
Info:ACC: 5.247522	10.727124	2.316016	
Info:ACC: 4.635620	10.267749	2.161096	
Info:ACC: 4.325781	9.348401	2.006775	
Info:ACC: 4.016541	8.735303	1.851856	
Info:ACC: 3.555969	8.582178	1.697534	
Info:ACC: 3.555371	8.428454	1.546204	
Info:ACC: 4.167273	8.580981	1.394873	
Info:ACC: 4.475915	9.345410	1.242346	
Info:ACC: 4.324585	9.344812	1.088025	
Info:ACC: 3.863415	8.578588	0.780579	
Info:ACC: 3.860425	8.271741	0.781177	
Info:ACC: 4.166675	8.272339	0.935498	
Info:ACC: 4.319800	8.272937	1.087427	
Info:ACC: 3.859827	8.119812	1.086231	
Info:ACC: 3.706104	7.813562	0.933105	
Info:ACC: 3.705505	7.812964	0.933704	
Info:ACC: 4.012353	8.272339	1.088025	
Info:TIM: 158446
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.319800	8.120410	1.241748	
Info:ACC: 4.318006	7.507910	1.241150	
Info:ACC: 4.163086	7.354785	1.394275	
Info:ACC: 4.163684	7.814758	1.394275	
Info:ACC: 4.319201	8.274134	1.242346	
Info:ACC: 4.626050	7.966687	1.089819	
Info:ACC: 4.316809	7.048535	1.393677	
Info:ACC: 3.855042	7.203454	1.852454	
Info:ACC: 4.011157	8.276525	2.160498	
Info:ACC: 4.780371	8.736499	2.162891	
Info:ACC: 5.240942	9.042150	2.010962	
Info:ACC: 5.089014	9.195276	2.010364	
Info:ACC: 5.089014	9.195874	2.163489	
Info:ACC: 5.088416	8.890223	2.316016	
Info:ACC: 4.933496	8.124598	2.315418	
Info:ACC: 4.470532	7.358972	2.466150	
Info:ACC: 4.009363	7.053320	2.464954	
Info:ACC: 3.856238	7.206445	2.465552	
Info:ACC: 4.009961	7.512695	2.466150	
Info:ACC: 4.164282	7.818945	2.466748	
Info:ACC: 4.318604	8.278918	2.620471	
Info:ACC: 4.473523	8.585169	2.620471	
Info:ACC: 4.627844	8.892016	2.927917	
Info:ACC: 4.934692	8.739490	2.929114	
Info:ACC: 5.086621	8.280713	3.082239	
Info:ACC: 4.931702	8.127588	3.081641	
Info:ACC: 5.085425	8.587561	3.389685	
GDB->counter = 1
Info:ACC: 6.162085	9.661230	3.699524	
Info:ACC: 6.316406	9.813757	3.545801	
Info:ACC: 6.010755	10.272534	3.238354	
Info:ACC: 5.860620	11.343213	2.932703	
Info:ACC: 6.169861	11.342615	2.779578	
Info:ACC: 5.860620	10.270142	2.931506	
Info:ACC: 5.550781	9.351990	2.930310	
Info:ACC: 5.546594	8.126391	2.624060	
Info:ACC: 5.390479	8.278320	2.317810	
Info:ACC: 5.699719	9.348999	2.013355	
Info:ACC: 6.010755	10.266553	1.707703	
Info:ACC: 5.860022	10.725329	1.705908	
Info:ACC: 5.248718	10.878454	1.704114	
Info:ACC: 4.942468	10.725329	1.855444	
Info:ACC: 4.482495	10.573400	2.159900	
Info:ACC: 3.869397	10.574597	2.311230	
Info:ACC: 3.409424	10.115222	2.309436	
Info:ACC: 3.253906	9.348401	1.850061	
Info:ACC: 3.557764	9.194079	1.545605	
Info:ACC: 4.017737	9.652258	1.394873	
Info:ACC: 4.478906	10.111633	1.395471	
Info:ACC: 4.480700	10.111035	1.088025	
Info:ACC: 4.019531	9.497339	0.628650	
Info:ACC: 4.323389	8.883044	0.324194	
Info:ACC: 4.780371	8.269946	0.477917	
Info:ACC: 4.624854	7.811768	0.782971	
Info:TIM: 158447
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.318604	7.966089	0.935498	
Info:ACC: 4.318006	7.659241	0.629248	
Info:ACC: 4.163086	7.199267	0.628052	
Info:ACC: 4.008765	6.893018	0.780579	
Info:ACC: 3.854443	6.434241	0.933105	
Info:ACC: 3.853247	6.435437	1.086829	
Info:ACC: 4.008166	7.200464	0.935498	
Info:ACC: 4.469336	7.353589	0.936096	
Info:ACC: 4.622461	7.352991	0.782971	
Info:ACC: 4.468140	6.741089	1.088623	
Info:ACC: 4.005774	5.823535	1.545605	
Info:ACC: 3.390881	5.978455	2.003784	
Info:ACC: 3.548193	7.664624	2.159302	
Info:ACC: 4.473523	8.889624	2.009766	
Info:ACC: 5.088416	9.348401	1.857837	
Info:ACC: 5.243933	9.806580	1.704712	
Info:ACC: 5.398254	9.806580	1.552185	
Info:ACC: 5.090210	9.346606	1.549793	
Info:ACC: 4.782166	8.734705	1.856043	
Info:ACC: 4.779773	8.276525	2.009167	
Info:ACC: 4.777978	7.970874	2.161694	
Info:ACC: 4.625452	8.277722	2.314819	
Info:ACC: 4.626648	8.584570	2.467346	
Info:ACC: 4.475317	9.197668	2.620471	
Info:ACC: 4.477710	9.657043	2.621069	
Info:ACC: 4.785156	9.963892	2.928516	
Info:ACC: 5.245728	9.965088	3.236560	
GDB->counter = 1
Info:ACC: 5.396460	9.200061	3.236560	
Info:ACC: 5.240344	8.433838	3.082239	
Info:ACC: 5.084826	8.126989	2.929114	
Info:ACC: 5.238550	8.586365	3.084033	
Info:ACC: 5.854041	9.353186	3.392078	
Info:ACC: 6.162085	9.507507	3.545801	
Info:ACC: 5.855835	9.507507	3.237756	
Info:ACC: 5.550183	10.118213	2.930908	
Info:ACC: 5.706897	10.576990	2.778381	
Info:ACC: 5.552576	9.810766	2.777185	
Info:ACC: 5.242737	9.045141	2.929712	
Info:ACC: 5.240942	8.432642	2.776587	
Info:ACC: 5.237952	8.125196	2.317212	
Info:ACC: 5.545996	9.348401	1.860229	
Info:ACC: 6.163879	10.572205	1.556372	
Info:ACC: 6.627441	11.337232	1.557568	
Info:ACC: 6.476709	11.643481	1.554578	
Info:ACC: 5.557361	11.184705	1.704114	
Info:ACC: 4.788147	10.112829	1.548596	
Info:ACC: 4.172058	9.194079	1.699927	
Info:ACC: 3.863415	8.887830	1.699329	
Info:ACC: 3.862219	8.735303	2.004981	
Info:ACC: 3.250916	9.348999	2.155713	
Info:ACC: 3.405835	9.500928	1.546204	
Info:ACC: 4.018335	9.498535	1.088025	
Info:ACC: 4.172058	9.651062	0.934302	
Info:TIM: 158448
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.019531	9.803589	0.935498	
Info:ACC: 4.478906	9.496740	0.782971	
