Info:TIM: 157032
Info: Gravity RAW data:
x	y	z	
Info:ACC: 3.252710	9.798803	-0.446814	
Info:ACC: 3.101379	10.256983	-0.753662	
Info:ACC: 3.102576	10.562037	-1.059912	
Info:ACC: 3.103174	10.713367	-1.519287	
Info:ACC: 2.950647	10.712769	-1.673010	
Info:ACC: 2.951245	10.864697	-1.979260	
GDB->counter = 1
Info:ACC: 3.103772	10.557849	-1.978064	
Info:ACC: 3.408227	10.097876	-2.130591	
Info:ACC: 3.407031	9.944153	-2.436243	
Info:ACC: 3.560754	10.249804	-2.589368	
Info:ACC: 3.562549	10.707983	-2.896216	
Info:ACC: 3.257495	10.707983	-2.744287	
Info:ACC: 2.949451	10.096082	-2.439831	
Info:ACC: 2.640210	9.179126	-1.980457	
Info:ACC: 2.637219	8.415296	-1.521082	
Info:ACC: 2.633630	7.497144	-1.367957	
Info:ACC: 2.630640	7.038367	-1.368555	
Info:ACC: 2.476917	7.038367	-1.368555	
Info:ACC: 2.324390	7.191492	-1.369153	
Info:ACC: 2.171863	7.191492	-1.369751	
Info:ACC: 2.171265	7.191492	-1.216626	
Info:ACC: 2.324390	7.498340	-1.215430	
Info:ACC: 2.633630	8.416492	-1.367358	
Info:ACC: 2.790344	9.334643	-1.673608	
Info:ACC: 2.946460	9.640295	-1.673010	
Info:ACC: 2.945862	9.334045	-1.672412	
Info:ACC: 3.250916	9.180921	-1.518091	
Info:ACC: 3.557166	9.487768	-1.364368	
Info:ACC: 3.558960	9.947742	-1.363770	
Info:ACC: 3.713879	10.407117	-1.517493	
Info:ACC: 3.563147	10.865893	-1.518091	
Info:ACC: 3.258691	11.325269	-1.519287	
Info:TIM: 157043
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.647388	11.478992	-1.367957	
Info:ACC: 2.494861	11.631518	-1.675403	
Info:ACC: 2.035486	11.477796	-1.677795	
Info:ACC: 1.421191	10.559644	-1.525867	
Info:ACC: 1.262683	9.029590	-0.915161	
Info:ACC: 1.103577	7.654456	-0.148938	
Info:ACC: 1.405041	6.737500	0.005383	
Info:ACC: 1.405041	7.196875	-0.148340	
Info:ACC: 1.102380	8.573206	-0.456384	
Info:ACC: 0.495264	9.950732	-0.610706	
Info:ACC: 0.498853	10.256983	-0.457581	
Info:ACC: 0.498254	9.798803	-0.150134	
Info:ACC: 1.261487	9.186902	-0.146545	
Info:ACC: 2.025317	8.727527	-0.144153	
Info:ACC: 2.483496	8.727527	0.010168	
Info:ACC: 2.789746	8.575598	0.317615	
Info:ACC: 3.095996	8.576795	0.624463	
Info:ACC: 3.096594	8.884241	1.083240	
Info:ACC: 3.097192	9.038562	1.236963	
Info:ACC: 3.097790	9.039160	1.236963	
Info:ACC: 3.251514	9.192883	1.543811	
Info:ACC: 3.250916	9.040357	1.544409	
Info:ACC: 3.404041	8.887830	1.696936	
Info:ACC: 3.403442	8.734106	1.544409	
Info:ACC: 3.555969	8.733508	1.238757	
Info:ACC: 3.555969	8.732910	1.239355	
Info:ACC: 3.708496	8.579187	1.086231	
GDB->counter = 1
Info:ACC: 3.708496	8.731714	0.780579	
Info:ACC: 3.862817	9.189893	0.474329	
Info:ACC: 3.865210	9.954920	0.321802	
Info:ACC: 4.021924	10.871875	-0.138171	
Info:ACC: 3.871789	11.482580	-0.445020	
Info:ACC: 3.872388	11.175733	-0.750671	
Info:ACC: 3.870593	10.868884	-0.750073	
Info:ACC: 4.176843	11.327662	-0.902600	
Info:ACC: 4.332959	12.092688	-1.208252	
Info:ACC: 4.181030	11.785840	-1.208850	
Info:ACC: 4.177442	10.560242	-1.362573	
Info:ACC: 4.172656	9.794617	-1.361975	
Info:ACC: 4.171460	9.794019	-1.515698	
Info:ACC: 4.020129	10.405920	-1.669421	
Info:ACC: 3.563147	10.558447	-1.977466	
Info:ACC: 3.255103	9.945349	-1.978662	
Info:ACC: 3.098987	9.180323	-1.825537	
Info:ACC: 3.249121	8.414698	-1.824939	
Info:ACC: 3.400452	7.955322	-1.670618	
Info:ACC: 3.551782	7.649671	-1.517493	
Info:ACC: 3.398059	7.650269	-1.518091	
Info:ACC: 3.244934	7.650269	-1.519287	
Info:ACC: 2.938086	7.344617	-1.366760	
Info:ACC: 2.783166	6.885242	-1.367358	
Info:ACC: 2.934497	6.425867	-1.213635	
Info:ACC: 2.933899	6.579590	-1.213635	
Info:TIM: 157044
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.783765	7.345215	-1.214233	
Info:ACC: 2.784363	7.192688	-0.907385	
Info:ACC: 3.090015	7.193286	-0.906787	
Info:ACC: 3.090613	7.499536	-0.906787	
Info:ACC: 3.092407	8.112036	-1.059912	
Info:ACC: 3.248523	9.030787	-1.059314	
Info:ACC: 3.252112	10.101465	-1.518689	
Info:ACC: 3.256897	11.324072	-2.131189	
Info:ACC: 3.107361	11.935376	-2.131787	
Info:ACC: 2.801111	11.170349	-1.674206	
Info:ACC: 2.491272	10.253393	-1.368555	
Info:ACC: 2.488879	10.253992	-1.368555	
Info:ACC: 2.490674	11.019617	-1.369153	
Info:ACC: 2.341138	11.478992	-1.216028	
Info:ACC: 2.339942	10.561438	-0.756653	
Info:ACC: 2.488281	9.338831	0.010168	
Info:ACC: 2.790344	8.423071	0.624463	
Info:ACC: 3.401050	8.424866	0.931909	
Info:ACC: 3.555969	9.191089	0.779980	
Info:ACC: 3.558960	9.649267	0.472534	
Info:ACC: 3.407031	9.801794	0.471936	
Info:ACC: 3.253906	9.648669	0.778784	
Info:ACC: 3.406433	9.496740	0.932507	
Info:ACC: 3.711487	9.191687	1.087427	
Info:ACC: 4.169665	8.885437	1.088623	
Info:ACC: 4.321594	8.731714	0.935498	
Info:ACC: 4.474719	8.731714	0.936096	
GDB->counter = 1
Info:ACC: 4.627844	8.731714	1.089819	
Info:ACC: 4.627844	8.732312	0.936694	
Info:ACC: 4.627844	8.578588	0.936694	
Info:ACC: 4.474121	8.425464	0.936096	
Info:ACC: 4.319800	8.425464	0.935498	
Info:ACC: 4.320398	8.425464	0.935498	
Info:ACC: 4.320398	8.424866	0.782373	
Info:ACC: 4.166077	7.965491	0.628650	
Info:ACC: 4.165479	7.811768	0.475525	
Info:ACC: 4.165479	8.270544	0.474927	
Info:ACC: 4.014148	8.729919	0.321802	
Info:ACC: 3.864014	9.341822	0.168079	
Info:ACC: 3.712683	9.800000	-0.138171	
Info:ACC: 3.867603	10.411304	-0.444421	
Info:ACC: 4.021924	10.716955	-0.596948	
Info:ACC: 4.022522	10.715759	-0.750073	
Info:ACC: 4.021924	10.408911	-0.903198	
Info:ACC: 4.173852	10.408911	-0.902600	
Info:ACC: 4.175049	10.868286	-0.902002	
Info:ACC: 4.330566	11.327662	-0.902600	
Info:ACC: 4.178638	11.480188	-1.056323	
Info:ACC: 4.025513	11.632715	-1.209448	
Info:ACC: 4.027307	12.244617	-1.362573	
Info:ACC: 4.029700	12.703394	-1.516296	
Info:ACC: 3.876575	12.090296	-1.670020	
Info:ACC: 3.566138	10.711573	-1.823743	
Info:TIM: 157045
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.251514	8.875269	-1.364966	
Info:ACC: 3.401648	8.570813	-0.751868	
Info:ACC: 3.402246	8.878858	-0.600537	
Info:ACC: 2.943469	8.573206	-0.448608	
Info:ACC: 2.634228	7.654456	-0.449805	
Info:ACC: 2.323792	6.582581	-0.297278	
Info:ACC: 2.167676	6.124402	0.008972	
Info:ACC: 2.473328	6.278723	0.163293	
Info:ACC: 2.628247	6.738098	0.163293	
Info:ACC: 2.630042	7.043750	0.010168	
Info:ACC: 2.630640	7.196277	-0.142957	
Info:ACC: 2.630042	6.737500	0.010767	
Info:ACC: 2.782568	6.737500	0.164490	
Info:ACC: 2.935693	6.738098	0.317615	
Info:ACC: 2.935693	6.738098	0.165088	
Info:ACC: 3.241943	6.891223	0.012561	
Info:ACC: 3.396863	7.655652	-0.292493	
Info:ACC: 3.552380	8.420679	-0.445618	
Info:ACC: 3.555371	9.185705	-0.445618	
Info:ACC: 3.711487	9.951330	-0.445020	
Info:ACC: 3.715076	10.716955	-0.444421	
Info:ACC: 3.871192	11.482580	-0.290698	
Info:ACC: 4.026709	11.942554	-0.290100	
Info:ACC: 4.181628	12.401331	-0.442627	
Info:ACC: 4.335950	12.706983	-0.748877	
Info:ACC: 4.336548	12.400134	-0.595752	
Info:ACC: 4.179834	10.870679	-0.136975	
GDB->counter = 1
Info:ACC: 4.322192	8.270544	0.629248	
Info:ACC: 4.318006	7.659839	0.935498	
Info:ACC: 4.624255	8.272937	0.937292	
Info:ACC: 4.474121	9.037964	0.781775	
Info:ACC: 3.864612	9.343616	0.779980	
Info:ACC: 3.404639	8.884241	0.778186	
Info:ACC: 3.095996	8.118616	0.777588	
Info:ACC: 3.093005	7.507312	1.237561	
Info:ACC: 3.244934	7.509107	1.544409	
Info:ACC: 3.398059	7.509705	1.544409	
Info:ACC: 3.550586	7.355383	1.391882	
Info:ACC: 3.549988	7.354785	1.239355	
Info:ACC: 3.857434	7.661035	1.239954	
Info:ACC: 3.859229	8.274134	1.546204	
Info:ACC: 3.861023	8.581579	1.699329	
Info:ACC: 3.861621	8.428454	1.699329	
Info:ACC: 3.860425	8.275928	1.853052	
Info:ACC: 4.166077	8.275928	1.853650	
Info:ACC: 4.166675	8.429651	2.006775	
Info:ACC: 4.167273	8.429052	1.853650	
Info:ACC: 4.014148	8.581579	1.699927	
Info:ACC: 4.015344	8.887830	1.546802	
Info:ACC: 4.170264	9.346606	1.394873	
Info:ACC: 4.324585	9.651660	1.242346	
Info:ACC: 4.479505	10.263562	0.936096	
Info:ACC: 4.635022	10.721143	0.477319	
Info:TIM: 157046
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.636218	11.178125	0.017944	
Info:ACC: 4.638611	11.790625	0.018542	
Info:ACC: 4.793530	12.096277	-0.287109	
Info:ACC: 4.792334	11.329455	-0.440833	
Info:ACC: 4.941870	10.410706	-0.593359	
Info:ACC: 4.939477	10.410108	-0.745886	
Info:ACC: 5.247522	11.174536	-1.205261	
Info:ACC: 4.944861	12.091492	-1.513306	
Info:ACC: 4.334754	12.090296	-1.669421	
Info:ACC: 3.720459	11.172144	-1.517493	
Info:ACC: 3.410022	10.253992	-1.211841	
Info:ACC: 3.406433	9.489563	-1.059314	
Info:ACC: 3.251514	9.183911	-0.906787	
Info:ACC: 3.097790	9.183911	-1.059912	
Info:ACC: 3.097790	9.030188	-1.060510	
Info:ACC: 2.944067	8.876465	-1.214233	
Info:ACC: 2.789746	8.723340	-1.214832	
Info:ACC: 2.482300	8.263965	-1.062903	
Info:ACC: 2.174255	7.805188	-0.910376	
Info:ACC: 2.172461	7.347009	-0.604724	
Info:ACC: 2.018140	6.889429	-0.145947	
Info:ACC: 1.862622	5.971875	0.159705	
Info:ACC: 1.706506	5.207446	0.465955	
Info:ACC: 1.703516	4.749268	0.772205	
Info:ACC: 1.702917	4.597937	1.232178	
Info:ACC: 1.855444	4.752258	1.385901	
Info:ACC: 2.162891	5.211633	1.233972	
GDB->counter = 1
Info:ACC: 2.627649	6.893616	0.622668	
Info:ACC: 2.939282	8.423071	0.165088	
Info:ACC: 3.252112	10.259375	0.013757	
Info:ACC: 3.870593	11.484973	0.168677	
Info:ACC: 4.333557	12.098071	0.476721	
Info:ACC: 4.641004	12.252393	0.630444	
Info:ACC: 4.794726	12.251795	0.477917	
Info:ACC: 4.794726	12.098071	0.171069	
Info:ACC: 4.639807	11.331250	0.017944	
Info:ACC: 4.636817	10.872473	0.171069	
Info:ACC: 4.788745	10.873072	0.477917	
Info:ACC: 4.790540	11.333044	0.477917	
Info:ACC: 4.791138	11.179919	0.477917	
Info:ACC: 4.635620	10.107447	0.323596	
Info:ACC: 4.324585	9.035571	0.322400	
Info:ACC: 4.014148	7.964294	0.474329	
Info:ACC: 3.704907	7.351794	0.626257	
Info:ACC: 3.549988	7.046143	0.625659	
Info:ACC: 3.396863	7.199267	0.471936	
Info:ACC: 3.244336	7.351196	0.165088	
Info:ACC: 3.090613	7.043750	0.011365	
Info:ACC: 3.088818	6.584375	0.012561	
Info:ACC: 3.394470	6.737500	0.166882	
Info:ACC: 3.549390	7.197473	0.014355	
Info:ACC: 3.857434	7.656848	0.168079	
Info:ACC: 4.011755	7.656848	0.322998	
Info:TIM: 157047
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.777978	8.272339	1.242944	
Info:ACC: 4.626648	8.580383	1.549194	
Info:ACC: 4.473523	8.427856	1.548596	
Info:ACC: 4.320398	8.734106	1.547998	
Info:ACC: 4.169665	9.346606	1.547998	
Info:ACC: 4.325781	10.112231	1.547998	
Info:ACC: 4.481299	10.571009	1.242944	
Info:ACC: 4.635620	10.569812	0.937292	
Info:ACC: 4.787549	10.262964	0.784766	
Info:ACC: 4.940076	10.109241	0.631641	
Info:ACC: 5.093201	10.567419	0.479712	
Info:ACC: 5.402442	11.638098	0.021533	
Info:ACC: 5.406629	12.401929	-0.438440	
Info:ACC: 5.253503	11.635107	-0.745886	
Info:ACC: 5.095593	10.715161	-1.052136	
Info:ACC: 4.940674	10.714563	-1.052734	
Info:ACC: 4.942468	11.480188	-1.206457	
Info:ACC: 4.639209	11.785840	-1.360779	
Info:ACC: 4.179236	11.172742	-1.515698	
Info:ACC: 3.868799	10.100268	-1.516895	
Info:ACC: 3.559558	9.794617	-1.211243	
Info:ACC: 3.559558	9.948938	-1.058118	
Info:ACC: 3.407629	9.948339	-1.213037	
Info:ACC: 2.946460	9.335840	-1.214233	
Info:ACC: 2.790344	8.570215	-1.061707	
Info:ACC: 2.787952	7.958313	-1.061108	
Info:ACC: 2.786157	7.652063	-1.060510	
GDB->counter = 1
Info:ACC: 2.938086	7.345813	-0.907983	
Info:ACC: 2.631238	7.193884	-0.602332	
Info:ACC: 2.630042	6.888831	-0.449805	
Info:ACC: 2.170068	6.736304	0.007776	
Info:ACC: 1.863220	6.432446	0.465955	
Info:ACC: 1.708899	6.127991	0.925330	
Info:ACC: 1.707703	5.822937	1.079053	
Info:ACC: 2.013953	6.129187	0.926526	
Info:ACC: 2.169470	7.046741	0.621472	
Info:ACC: 2.326184	7.811170	0.315820	
Info:ACC: 2.482300	8.575598	0.163892	
Info:ACC: 3.097790	9.340625	0.165686	
Info:ACC: 3.560156	10.259974	0.320605	
Info:ACC: 3.716870	11.179321	0.320605	
Info:ACC: 3.873584	12.097473	0.168079	
Info:ACC: 4.029700	12.403723	0.168677	
Info:ACC: 4.181628	11.332446	0.474927	
Info:ACC: 4.022522	9.956116	1.087427	
Info:ACC: 4.017737	9.039759	1.699329	
Info:ACC: 4.015943	9.194079	1.546802	
Info:ACC: 4.171460	9.805384	1.241150	
Info:ACC: 4.174451	10.416687	0.934900	
Info:ACC: 4.021924	10.109838	0.780579	
Info:ACC: 3.865808	9.189893	0.779980	
Info:ACC: 3.555969	8.271741	0.779382	
Info:ACC: 3.399853	7.812964	0.931909	
Info:TIM: 157048
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.551782	7.506714	0.933105	
Info:ACC: 3.703711	7.199866	0.626855	
Info:ACC: 3.856238	7.199267	0.474329	
Info:ACC: 4.009363	7.045545	0.628052	
Info:ACC: 4.008765	7.046143	0.628052	
Info:ACC: 3.856238	7.506116	0.933704	
Info:ACC: 3.858630	7.966089	1.086829	
Info:ACC: 3.707300	8.426062	1.086231	
Info:ACC: 3.707898	8.426062	1.086829	
Info:ACC: 4.014746	8.579785	1.394275	
Info:ACC: 4.320996	8.427258	1.548596	
Info:ACC: 4.626648	8.427856	1.702319	
Info:ACC: 4.779773	8.581579	1.702917	
Info:ACC: 4.780969	9.194079	1.702917	
Info:ACC: 4.784558	10.112829	1.702917	
Info:ACC: 4.788147	10.725329	1.702917	
Info:ACC: 4.941870	10.724731	1.550391	
Info:ACC: 4.941272	10.571009	1.397864	
Info:ACC: 5.094995	10.876660	1.092212	
Info:ACC: 5.249316	11.182312	0.939087	
Info:ACC: 5.097388	11.334241	0.632239	
Info:ACC: 5.096789	10.873670	0.325391	
Info:ACC: 4.941272	10.413098	0.019141	
Info:ACC: 4.941272	11.177526	-0.440234	
Info:ACC: 4.791138	11.788233	-0.747083	
Info:ACC: 4.640405	12.093884	-0.747681	
Info:ACC: 4.487280	11.940760	-0.748877	
GDB->counter = 1
Info:ACC: 4.024316	10.868286	-0.903796	
Info:ACC: 3.715076	9.949536	-0.751868	
Info:ACC: 3.405835	9.338232	-0.446216	
Info:ACC: 3.403442	8.726929	-0.293689	
Info:ACC: 3.094800	8.114429	-0.294287	
Info:ACC: 2.939880	7.808179	-0.295483	
Info:ACC: 2.785559	7.655054	-0.296082	
Info:ACC: 2.632434	7.655054	-0.296680	
Info:ACC: 2.326782	7.655652	-0.144153	
Info:ACC: 2.325586	7.350000	0.008972	
Info:ACC: 2.324390	7.044348	0.161499	
Info:ACC: 2.170666	6.891223	0.161499	
Info:ACC: 2.323792	6.738696	0.315820	
Info:ACC: 2.629443	6.585571	0.317017	
Info:ACC: 2.781372	6.432446	0.470142	
Info:ACC: 2.935693	7.198669	0.471338	
Info:ACC: 3.244934	7.811768	0.471936	
Info:ACC: 3.247327	8.270544	0.471338	
Info:ACC: 3.095398	8.576795	0.470740	
Info:ACC: 2.790344	9.036768	0.623267	
Info:ACC: 2.945264	9.343616	0.930713	
Info:ACC: 3.252112	9.497339	1.085034	
Info:ACC: 3.405835	9.651062	1.238757	
Info:ACC: 3.560156	9.804785	1.086231	
Info:ACC: 3.713879	10.262964	0.933105	
Info:ACC: 3.562549	10.568616	0.779382	
Info:TIM: 157049
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.560156	9.344213	0.933105	
Info:ACC: 3.864014	9.191089	0.934302	
Info:ACC: 4.017737	9.650464	0.934302	
Info:ACC: 4.172656	9.956714	0.934900	
Info:ACC: 4.173254	9.651062	1.088025	
Info:ACC: 4.170264	8.732312	1.087427	
Info:ACC: 3.860425	7.813562	1.086829	
Info:ACC: 3.704907	7.660437	1.085632	
Info:ACC: 3.398657	7.661035	1.085034	
Info:ACC: 3.398657	7.660437	0.931909	
Info:ACC: 3.398657	7.659839	0.931909	
Info:ACC: 3.398059	7.506116	0.778186	
Info:ACC: 3.245532	7.811768	0.625659	
Info:ACC: 3.552979	7.964294	0.473132	
Info:ACC: 3.706104	7.964892	0.627454	
Info:ACC: 4.012353	7.965491	0.782373	
Info:ACC: 4.471728	7.966089	1.089221	
Info:ACC: 4.471728	7.967285	1.395471	
Info:ACC: 4.319201	8.274732	1.547400	
Info:ACC: 4.013550	8.428454	1.699927	
Info:ACC: 4.014746	8.735303	2.006775	
Info:ACC: 4.169067	9.195874	2.160498	
Info:ACC: 4.323987	9.654651	2.007971	
Info:ACC: 4.632629	10.266553	1.855444	
Info:ACC: 4.634424	10.572205	1.702319	
Info:ACC: 4.635620	10.724731	1.395471	
Info:ACC: 4.482495	10.571009	1.396069	
GDB->counter = 1
Info:ACC: 4.635022	10.571009	1.396069	
Info:ACC: 4.635022	10.570410	1.089819	
Info:ACC: 4.481897	10.569214	0.629846	
Info:ACC: 4.481897	10.567419	0.323596	
Info:ACC: 4.328772	10.413098	0.016748	
Info:ACC: 4.480700	10.258777	-0.288904	
Info:ACC: 4.632629	10.105054	-0.441431	
Info:ACC: 4.633227	10.563232	-0.900806	
Info:ACC: 4.635620	11.020813	-1.207056	
Info:ACC: 4.482495	10.713964	-1.361377	
Info:ACC: 4.173852	9.641492	-1.515698	
Info:ACC: 4.016541	8.875269	-1.362573	
Info:ACC: 4.014746	8.570215	-1.055725	
Info:ACC: 4.167273	8.571411	-0.902002	
Info:ACC: 4.319800	8.418884	-0.749475	
Info:ACC: 4.166675	8.265162	-0.903198	
Info:ACC: 3.859827	8.265162	-0.904993	
Info:ACC: 3.401050	8.725134	-0.753064	
Info:ACC: 2.943469	9.185107	-0.601733	
Info:ACC: 2.639014	9.491956	-0.449805	
Info:ACC: 2.333362	9.491956	-0.451001	
Info:ACC: 2.026514	9.032580	-0.451599	
Info:ACC: 2.024719	8.573206	-0.452197	
Info:ACC: 2.022327	7.960706	-0.297876	
Info:ACC: 2.172461	7.196277	0.162097	
Info:ACC: 2.322595	6.279321	0.468945	
Info:TIM: 157050
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.625854	5.974267	0.775793	
Info:ACC: 2.627649	6.586768	0.622668	
Info:ACC: 2.783166	7.352393	0.623267	
Info:ACC: 2.786755	8.424268	0.776392	
Info:ACC: 2.790942	9.190491	0.929517	
Info:ACC: 2.946460	9.803589	0.930713	
Info:ACC: 3.101978	10.263562	1.083838	
Info:ACC: 3.103772	10.722937	0.930713	
Info:ACC: 3.105567	11.181116	0.471338	
Info:ACC: 3.106763	11.485571	0.318213	
Info:ACC: 3.260486	11.026196	0.318811	
Info:ACC: 3.256299	9.648071	0.471936	
Info:ACC: 3.404041	8.424268	0.626257	
Info:ACC: 3.859827	8.271741	0.780579	
Info:ACC: 4.015344	9.189893	0.475525	
Info:ACC: 4.324585	9.800598	0.016150	
Info:ACC: 4.172656	9.799402	-0.137573	
Info:ACC: 3.864612	9.034375	0.014355	
Info:ACC: 3.555371	8.269348	0.319409	
Info:ACC: 3.246728	7.811170	0.471338	
Info:ACC: 3.093005	7.658044	0.471936	
Info:ACC: 3.245532	7.658044	0.318811	
Info:ACC: 3.398657	7.657446	0.319409	
Info:ACC: 3.398657	7.809973	0.166882	
Info:ACC: 3.552979	8.269348	0.166882	
Info:ACC: 3.554773	8.729321	0.320007	
Info:ACC: 3.403442	8.882446	0.319409	
GDB->counter = 1
Info:ACC: 3.402246	8.423071	0.320007	
Info:ACC: 3.707300	8.270544	0.474329	
Info:ACC: 4.166675	8.424866	0.936096	
Info:ACC: 4.627844	8.886035	1.549194	
Info:ACC: 4.475915	8.887830	1.701123	
Info:ACC: 4.167871	8.428454	1.699927	
Info:ACC: 4.013550	8.429052	1.853052	
Info:ACC: 4.168469	9.041553	1.701123	
Info:ACC: 4.477112	9.653455	1.549194	
Info:ACC: 4.784558	9.805384	1.243542	
Info:ACC: 4.938879	10.110437	0.938489	
Info:ACC: 5.093201	10.262365	0.785364	
Info:ACC: 5.093799	10.415491	0.785364	
Info:ACC: 5.093799	10.568018	0.479114	
Info:ACC: 5.248718	11.179919	0.327185	
Info:ACC: 5.403638	11.638697	0.327185	
Info:ACC: 5.404834	11.485571	0.020935	
Info:ACC: 5.403039	11.330053	-0.439038	
Info:ACC: 5.250513	11.788233	-0.592761	
Info:ACC: 5.099182	11.940760	-0.746484	
Info:ACC: 4.792334	11.787634	-0.747083	
Info:ACC: 4.638611	11.634509	-0.747681	
Info:ACC: 4.332361	11.633911	-0.902600	
Info:ACC: 4.026111	11.480786	-0.904395	
Info:ACC: 3.564941	10.868286	-0.904993	
Info:ACC: 3.408826	10.103259	-0.753064	
Info:TIM: 157051
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.946460	9.491358	-0.601733	
Info:ACC: 2.792139	9.185107	-0.602332	
Info:ACC: 2.637817	8.878858	-0.755457	
Info:ACC: 2.482898	8.265759	-0.756055	
Info:ACC: 2.480505	7.653857	-0.449805	
Info:ACC: 2.477515	6.888831	-0.296680	
Info:ACC: 2.322595	6.430054	-0.297278	
Info:ACC: 2.320801	6.123804	-0.297278	
Info:ACC: 2.320203	6.124402	-0.143555	
Info:ACC: 2.473328	5.971277	0.009570	
Info:ACC: 2.625256	5.666223	0.163293	
Info:ACC: 2.778980	5.819348	0.163892	
Info:ACC: 2.779578	6.125000	0.010767	
Info:ACC: 2.781970	6.891223	0.163293	
Info:ACC: 2.784961	7.809973	0.163892	
Info:ACC: 2.941675	8.576197	0.470740	
Info:ACC: 3.097192	9.189893	0.777588	
Info:ACC: 3.098987	9.650464	0.931311	
Info:ACC: 3.254504	10.109838	0.778186	
Info:ACC: 3.255701	10.414892	0.625061	
Info:ACC: 3.257495	11.027392	0.778784	
Info:ACC: 3.413013	11.334839	1.085632	
Info:ACC: 3.718066	10.722339	0.933105	
Info:ACC: 3.561951	9.803589	1.084436	
Info:ACC: 3.098987	9.191687	1.083240	
Info:ACC: 2.792139	9.497339	0.776392	
Info:ACC: 2.794531	10.108643	0.471338	
GDB->counter = 1
Info:ACC: 3.103174	10.261169	0.471338	
Info:ACC: 2.948254	9.649267	0.623267	
Info:ACC: 2.792139	8.883642	0.776392	
Info:ACC: 2.789746	8.425464	0.928918	
Info:ACC: 2.634827	7.966687	1.082642	
Info:ACC: 2.940479	7.814160	1.390088	
Info:ACC: 3.246728	7.968482	1.544409	
Info:ACC: 3.553577	8.274732	1.392480	
Info:ACC: 3.861023	8.580383	1.240552	
Info:ACC: 4.169067	9.038562	1.088025	
Info:ACC: 4.323389	9.038562	1.089221	
Info:ACC: 4.475915	8.886035	1.396069	
Info:ACC: 4.627844	8.580981	1.702917	
Info:ACC: 4.780371	8.429052	1.856043	
Info:ACC: 4.626648	8.275928	1.855444	
Info:ACC: 4.626050	8.275928	1.855444	
Info:ACC: 4.626050	8.275928	1.702319	
Info:ACC: 4.779773	8.734705	1.549793	
Info:ACC: 4.782166	9.346606	1.243542	
Info:ACC: 4.785156	10.263562	0.937292	
Info:ACC: 4.941870	11.181116	0.784766	
Info:ACC: 5.097388	11.486768	0.632239	
Info:ACC: 5.098584	11.486768	0.632239	
Info:ACC: 5.097986	11.486768	0.479114	
Info:ACC: 5.252307	12.098071	0.326587	
Info:ACC: 5.254700	12.556849	0.173462	
Info:TIM: 157052
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.098584	11.483777	-0.286511	
Info:ACC: 5.096789	11.635706	-0.593359	
Info:ACC: 4.792932	12.246411	-1.054529	
Info:ACC: 4.335950	12.551465	-1.361975	
Info:ACC: 4.029700	12.244617	-1.363770	
Info:ACC: 3.568530	11.632116	-1.364966	
Info:ACC: 3.412415	11.020215	-1.212439	
Info:ACC: 3.103174	10.255188	-0.907385	
Info:ACC: 2.947656	9.796412	-0.754858	
Info:ACC: 2.792139	9.030787	-0.908582	
Info:ACC: 2.636621	8.418286	-1.061707	
Info:ACC: 2.481103	7.957715	-1.215430	
Info:ACC: 2.326782	7.803992	-1.216028	
Info:ACC: 2.326184	7.651465	-1.062903	
Info:ACC: 2.172461	7.499536	-0.910376	
Info:ACC: 2.171863	7.193286	-0.910974	
Info:ACC: 2.017541	6.887634	-0.758447	
Info:ACC: 1.863220	6.581384	-0.758447	
Info:ACC: 1.862024	6.275733	-0.605322	
Info:ACC: 2.013953	6.122607	-0.757251	
Info:ACC: 2.167676	6.427661	-0.909778	
Info:ACC: 2.322595	7.193884	-0.603528	
Info:ACC: 2.478711	7.807580	-0.296680	
Info:ACC: 2.634827	8.573804	-0.142957	
Info:ACC: 2.790344	8.881250	0.163892	
Info:ACC: 2.944665	9.188696	0.470740	
Info:ACC: 2.792737	9.495544	0.623267	
GDB->counter = 1
Info:ACC: 2.795129	9.956116	0.623267	
Info:ACC: 2.795727	10.261169	0.317017	
Info:ACC: 2.796326	10.259974	0.011365	
Info:ACC: 2.948853	9.953125	-0.141162	
Info:ACC: 3.407629	10.258777	-0.139368	
Info:ACC: 3.715674	10.718750	0.168079	
Info:ACC: 4.178040	11.331848	0.169873	
Info:ACC: 4.484888	11.025599	0.170471	
Info:ACC: 4.635620	10.259974	0.170471	
Info:ACC: 4.325781	9.494946	0.475525	
Info:ACC: 4.017138	9.036768	0.780579	
Info:ACC: 3.709094	8.731115	0.932507	
Info:ACC: 3.555371	8.426062	1.085632	
Info:ACC: 3.554175	8.119812	1.085632	
