Info:TIM: 160073
Info: Gravity RAW data:
x	y	z	
Info:ACC: 7.695129	8.882446	0.333167	
Info:ACC: 6.004175	8.422473	0.017944	
Info:ACC: 3.404041	10.105652	-0.449207	
Info:ACC: 2.183826	9.950732	-0.299670	
Info:ACC: 1.717871	7.503723	0.313428	
Info:ACC: 1.710693	6.279321	0.464160	
Info:ACC: 0.634631	4.901794	0.307446	
Info:ACC: 0.322400	3.521875	-0.304456	
Info:ACC: 0.930115	3.060706	-0.607117	
GDB->counter = 1
Info:ACC: 2.157507	4.131384	-0.756055	
Info:ACC: 2.465552	4.131384	-0.755457	
Info:ACC: 2.617481	3.518884	-0.602930	
Info:ACC: 2.309436	3.366357	-0.451001	
Info:ACC: 2.003784	3.673206	-0.299072	
Info:ACC: 1.698730	3.981250	0.006580	
Info:ACC: 1.701721	4.747473	0.159705	
Info:ACC: 1.704114	5.360571	0.313428	
Info:ACC: 2.166480	6.739295	0.469543	
Info:ACC: 3.247327	9.954920	0.321802	
Info:ACC: 4.641602	14.852527	-0.592761	
Info:ACC: 5.578894	18.523340	-1.661646	
Info:ACC: 6.505420	19.438501	-2.726343	
Info:ACC: 8.804090	19.588634	-1.954736	
Info:ACC: 9.258679	15.770081	1.260889	
Info:ACC: 9.084620	10.729517	4.015943	
Info:ACC: 8.306433	9.970471	4.469934	
Info:ACC: 6.475513	12.724329	3.085229	
Info:ACC: 5.257690	12.412097	1.700525	
Info:ACC: 2.953040	10.265356	1.539624	
Info:ACC: 1.723853	9.959704	1.844080	
Info:ACC: 2.027710	8.582776	2.306445	
Info:ACC: 2.938086	6.134570	2.308240	
Info:ACC: 3.390283	4.908374	2.004981	
Info:ACC: 3.540417	5.060303	2.003784	
Info:ACC: 3.387891	4.908374	2.310632	
Info:TIM: 160084
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.539819	4.602124	2.004382	
Info:ACC: 3.539221	4.294678	1.698730	
Info:ACC: 3.537427	3.527856	1.237561	
Info:ACC: 3.075061	3.066687	1.082642	
Info:ACC: 2.614490	2.760437	1.082043	
Info:ACC: 2.459570	2.147937	1.080847	
Info:ACC: 2.150928	1.841687	1.233374	
Info:ACC: 2.304651	2.454187	1.080847	
Info:ACC: 2.309436	3.832312	1.081445	
Info:ACC: 2.774792	5.822937	0.930713	
Info:ACC: 3.550586	9.342420	0.015552	
Info:ACC: 4.793530	14.850733	-1.356592	
Info:ACC: 6.191394	18.520947	-2.118030	
Info:ACC: 7.116724	18.366627	-2.573816	
Info:ACC: 7.878760	18.209314	-3.335852	
Info:ACC: 9.413000	18.517359	-1.953540	
Info:ACC: 9.410608	16.532715	-0.884058	
Info:ACC: 8.326770	13.778857	-0.429468	
Info:ACC: 6.940271	12.247607	-0.435449	
Info:ACC: 5.404834	11.636304	0.019141	
Info:ACC: 4.637414	10.413098	0.322998	
Info:ACC: 3.711487	8.423670	0.777588	
Info:ACC: 2.787354	7.353589	0.928918	
Info:ACC: 2.476318	6.128589	1.080847	
Info:ACC: 2.165283	4.751062	1.079053	
Info:ACC: 1.547400	3.679187	1.230981	
Info:ACC: 1.545007	3.527258	1.384106	
GDB->counter = 1
Info:ACC: 1.851856	3.527856	1.539624	
Info:ACC: 2.310632	3.680383	1.387695	
Info:ACC: 2.465552	4.292883	1.387097	
Info:ACC: 2.314819	4.599731	1.386499	
Info:ACC: 2.007971	4.292883	1.232776	
Info:ACC: 2.160498	4.291687	1.080249	
Info:ACC: 2.314221	4.597339	0.928320	
Info:ACC: 2.622266	5.055518	0.469543	
Info:ACC: 2.777185	5.819946	0.165088	
Info:ACC: 3.700720	7.809375	-0.135779	
Info:ACC: 5.090210	11.788831	-0.896619	
Info:ACC: 6.027503	16.685841	-1.354199	
Info:ACC: 6.194983	18.675867	-1.659253	
Info:ACC: 7.423572	19.285975	-1.958923	
Info:ACC: 8.496643	18.064564	0.338550	
Info:ACC: 8.176038	12.715955	2.634228	
Info:ACC: 8.003174	9.200659	3.858630	
Info:ACC: 7.232165	9.661829	3.394470	
Info:ACC: 6.319995	11.494543	2.013953	
Info:ACC: 5.403638	10.572205	1.702319	
Info:ACC: 4.019531	9.040955	1.850659	
Info:ACC: 2.789148	7.970874	2.458972	
Info:ACC: 2.173059	6.595141	2.918347	
Info:ACC: 2.319604	5.217615	2.765222	
Info:ACC: 2.315418	4.297071	2.305847	
Info:ACC: 2.466150	4.295874	2.001392	
Info:TIM: 160085
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.691748	4.141553	1.700525	
Info:ACC: 4.456775	4.447205	1.702319	
Info:ACC: 4.612292	5.059705	1.702319	
Info:ACC: 4.460962	5.213428	2.007971	
Info:ACC: 4.460364	4.601526	2.007971	
Info:ACC: 4.304846	4.295276	2.007373	
Info:ACC: 4.151123	4.601526	2.006775	
Info:ACC: 4.000391	5.214026	2.005579	
Info:ACC: 4.002185	5.520276	1.700525	
Info:ACC: 4.309631	5.824133	0.935498	
Info:ACC: 4.311426	6.586768	0.476721	
Info:ACC: 4.622461	8.576197	0.325391	
Info:ACC: 5.553772	13.016821	0.484497	
Info:ACC: 7.105359	17.764893	0.945666	
Info:ACC: 6.656751	18.072937	0.636426	
Info:ACC: 5.884546	15.618750	-0.437244	
Info:ACC: 5.723047	14.390162	-1.049744	
Info:ACC: 5.873779	14.696411	-0.741101	
Info:ACC: 6.642395	14.698206	-0.280530	
Info:ACC: 6.485083	12.708179	-0.435449	
Info:ACC: 6.014941	9.643286	-1.049744	
Info:ACC: 5.086621	8.263965	-1.054529	
Info:ACC: 3.858630	7.500134	-0.446814	
Info:ACC: 2.936890	7.043152	0.010767	
Info:ACC: 2.628845	6.278723	0.162695	
Info:ACC: 2.167676	6.125000	-0.298474	
Info:ACC: 1.708899	6.430054	-0.452795	
GDB->counter = 1
Info:ACC: 1.860828	5.816956	-0.451599	
Info:ACC: 2.011560	5.357581	-0.299072	
Info:ACC: 1.856641	4.745679	-0.299072	
Info:ACC: 1.854846	4.286304	-0.299670	
Info:ACC: 1.699329	3.826929	-0.299670	
Info:ACC: 1.851257	3.826929	-0.452197	
Info:ACC: 1.853650	4.591956	-0.452197	
Info:ACC: 1.857239	5.511304	-0.451599	
Info:ACC: 2.012158	5.663831	-0.451001	
Info:ACC: 2.165283	5.663232	-0.756653	
Info:ACC: 2.472131	6.275134	-0.602332	
Info:ACC: 2.936890	8.266955	-0.447412	
Info:ACC: 3.712085	11.175733	-0.748877	
Info:ACC: 5.103967	15.309509	-0.741699	
Info:ACC: 6.803894	18.372009	-0.890637	
Info:ACC: 8.036072	19.442089	-1.342834	
Info:ACC: 9.875964	19.595814	0.037683	
Info:ACC: 8.799304	15.469812	1.867407	
Info:ACC: 6.633423	10.421473	2.778980	
Info:ACC: 5.547791	8.586365	2.623462	
Info:ACC: 5.087817	9.502124	2.009167	
Info:ACC: 4.480103	10.267151	2.006775	
Info:ACC: 4.020129	9.195276	1.852454	
Info:ACC: 3.401648	7.509705	1.694543	
Info:ACC: 2.169470	5.825928	1.999597	
Info:ACC: 2.622864	4.448401	1.848865	
Info:TIM: 160086
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.076257	3.374732	1.543213	
Info:ACC: 3.228186	3.221606	1.391284	
Info:ACC: 3.380713	2.761035	1.238159	
Info:ACC: 3.530847	1.689160	1.085034	
Info:ACC: 3.373535	0.923535	1.238757	
Info:ACC: 3.372339	1.077258	1.544409	
Info:ACC: 3.221008	1.537231	1.696338	
Info:ACC: 3.069678	2.302856	1.390686	
Info:ACC: 3.380713	4.291687	0.933105	
Info:ACC: 4.158301	8.577393	0.019141	
Info:ACC: 5.864807	15.308911	-1.811182	
Info:ACC: 7.877563	18.670483	-3.488379	
Info:ACC: 8.649768	19.429529	-5.172754	
Info:ACC: 8.804090	19.271618	-5.171557	
Info:ACC: 8.950635	15.601404	-3.490173	
Info:ACC: 7.249512	12.087903	-1.045557	
Info:ACC: 6.474915	11.330053	0.023926	
Info:ACC: 5.864807	12.096875	-0.133984	
Info:ACC: 4.181030	11.329455	-0.903198	
Info:ACC: 4.173254	8.721545	-1.975671	
Info:ACC: 3.398059	7.191492	-0.754260	
Info:ACC: 2.324390	7.195679	0.159705	
Info:ACC: 1.250720	5.819946	0.310437	
Info:ACC: 1.244141	4.134973	-0.147742	
Info:ACC: 1.545007	3.367554	-0.300269	
Info:ACC: 1.543811	3.521277	0.006580	
Info:ACC: 1.698132	3.521875	0.007178	
GDB->counter = 1
Info:ACC: 2.003784	3.522473	0.160901	
Info:ACC: 1.851257	3.676196	0.312231	
Info:ACC: 1.239954	3.829321	0.311035	
Info:ACC: 1.239355	3.675598	0.158508	
Info:ACC: 1.545007	3.368750	0.159705	
Info:ACC: 1.851257	3.828723	0.313428	
Info:ACC: 1.855444	5.667419	0.467151	
Info:ACC: 2.323792	8.577393	0.470142	
Info:ACC: 3.409424	12.709973	-0.136975	
Info:ACC: 5.266065	17.605785	-1.813574	
Info:ACC: 6.656751	19.284180	-2.731128	
Info:ACC: 6.659741	19.588634	-2.881860	
Info:ACC: 7.576697	17.600403	-1.041968	
Info:ACC: 7.410413	13.169348	1.251318	
Info:ACC: 6.014941	9.500928	2.164685	
Info:ACC: 4.934692	9.500928	1.396667	
Info:ACC: 4.788745	11.946741	0.630444	
Info:ACC: 4.335950	12.252991	0.934302	
Info:ACC: 3.719861	10.568616	0.779980	
Info:ACC: 3.713281	9.037366	0.933105	
Info:ACC: 3.860425	7.507312	1.239954	
Info:ACC: 3.853845	5.670410	1.239355	
Info:ACC: 3.541614	4.444812	1.085632	
Info:ACC: 3.538623	3.985437	1.086231	
Info:ACC: 3.842480	3.219812	1.087427	
Info:ACC: 3.992615	2.760437	1.240552	
Info:TIM: 160087
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.838892	2.761633	1.546204	
Info:ACC: 3.685169	2.609107	1.545605	
Info:ACC: 3.532043	2.762231	1.544409	
Info:ACC: 3.226990	3.222205	1.849463	
Info:ACC: 3.076257	3.835303	1.850061	
Info:ACC: 3.539221	5.212830	1.393079	
Info:ACC: 4.312622	7.812964	0.172266	
Info:ACC: 5.703308	12.093884	-1.658655	
Info:ACC: 8.021118	17.599207	-3.331665	
Info:ACC: 10.484876	19.127466	-3.326282	
Info:ACC: 11.100367	18.668091	-3.326282	
Info:ACC: 10.172046	14.993689	-2.721558	
Info:ACC: 7.400842	11.629126	-1.355396	
Info:ACC: 4.328174	9.950134	-0.293091	
Info:ACC: 2.793335	9.646276	-0.297278	
Info:ACC: 1.874585	9.492554	-0.300269	
Info:ACC: 1.411621	7.961902	-0.147144	
Info:ACC: 2.017541	6.123804	-0.603528	
Info:ACC: 2.164685	4.897607	-0.605322	
Info:ACC: 1.394873	3.826331	-0.302661	
Info:ACC: 0.623865	2.296277	-0.151331	
Info:ACC: 0.617883	1.224402	-0.150134	
Info:ACC: 0.923535	1.836902	-0.149536	
Info:ACC: 0.927124	2.450000	0.002991	
Info:ACC: 0.929517	3.062500	0.004785	
Info:ACC: 1.698132	4.440027	-0.144751	
Info:ACC: 2.471533	7.042554	-0.601733	
GDB->counter = 1
Info:ACC: 4.024915	14.234045	-2.582788	
Info:ACC: 6.496448	18.362438	-3.491370	
Info:ACC: 8.801697	19.433117	-2.872888	
Info:ACC: 9.567920	17.601599	-0.881067	
Info:ACC: 9.703699	11.026794	1.873389	
Info:ACC: 8.298657	4.760034	4.315015	
Info:ACC: 5.829516	2.009167	4.613489	
Info:ACC: 4.910169	3.689954	3.234766	
Info:ACC: 4.917944	5.827722	1.243542	
Info:ACC: 4.313818	7.047339	1.391284	
Info:ACC: 2.782568	6.131579	1.694543	
Info:ACC: 2.625256	5.364758	1.541418	
Info:ACC: 2.775989	4.754053	2.003186	
Info:ACC: 3.693542	4.907178	1.700525	
Info:ACC: 4.612891	5.059106	1.243542	
Info:ACC: 4.767810	5.822339	0.938489	
Info:ACC: 5.535828	6.281116	0.330176	
Info:ACC: 6.611291	7.656848	0.181238	
Info:ACC: 7.997790	11.025599	-0.118433	
Info:ACC: 9.698914	15.770081	-0.725549	
Info:ACC: 10.478296	16.992687	-1.336853	
Info:ACC: 10.474707	14.847143	-1.797424	
Info:ACC: 10.006958	13.467822	-1.494763	
Info:ACC: 8.780164	13.777063	-0.732727	
Info:ACC: 8.629431	14.238233	-0.730933	
Info:ACC: 8.935681	13.624537	-1.190308	
Info:TIM: 160088
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.163477	11.632116	-1.348816	
Info:ACC: 6.779370	9.948339	-1.202271	
Info:ACC: 5.242139	8.570813	-0.902002	
Info:ACC: 3.552979	7.653857	-0.448010	
Info:ACC: 2.476917	6.735705	-0.451001	
Info:ACC: 2.015149	6.275733	-0.757849	
Info:ACC: 2.166480	5.814563	-1.369751	
Info:ACC: 2.164685	5.199072	-1.982251	
Info:ACC: 2.469739	5.045349	-2.286706	
Info:ACC: 2.623462	5.809180	-2.286108	
Info:ACC: 2.934497	7.494751	-1.978662	
Info:ACC: 3.246130	8.260974	-1.824939	
Info:ACC: 3.093604	7.955322	-1.825537	
Info:ACC: 3.399255	8.108447	-1.976269	
Info:ACC: 3.859827	8.414099	-1.974475	
Info:ACC: 4.473523	8.720349	-1.972681	
Info:ACC: 4.780371	8.874072	-1.512109	
Info:ACC: 5.087219	8.722742	-1.204663	
Info:ACC: 5.239148	8.264563	-0.898413	
Info:ACC: 5.236755	7.806384	-0.745288	
Info:ACC: 5.390479	8.878260	-0.590967	
Info:ACC: 5.549585	10.103857	-0.437842	
Info:ACC: 5.398254	9.798803	-0.285315	
Info:ACC: 5.547791	8.880054	-0.283521	
Info:ACC: 6.005969	9.033777	0.023328	
Info:ACC: 5.854041	9.034973	0.329578	
Info:ACC: 6.006567	8.576197	0.330176	
GDB->counter = 1
Info:ACC: 6.309827	7.810571	0.330176	
Info:ACC: 6.001782	7.657446	0.328381	
Info:ACC: 5.541809	7.504321	0.327185	
Info:ACC: 5.388684	7.657446	0.326587	
Info:ACC: 5.236755	7.963696	0.172864	
Info:ACC: 5.084826	8.269348	0.172864	
Info:ACC: 5.086023	8.575000	0.019739	
Info:ACC: 5.087219	8.728125	0.019739	
Info:ACC: 5.239746	8.421875	0.020337	
Info:ACC: 5.239148	8.268152	-0.132788	
Info:ACC: 5.236755	7.808179	-0.439636	
Info:ACC: 5.081836	7.348206	-0.593359	
Info:ACC: 4.928711	7.806384	-0.900208	
Info:ACC: 4.626050	8.877661	-0.901404	
Info:ACC: 4.169665	9.337036	-0.750073	
Info:ACC: 3.864014	9.183911	-1.056921	
Info:ACC: 3.862817	9.029590	-1.210046	
Info:ACC: 3.709692	8.876465	-1.210644	
Info:ACC: 3.708496	8.417089	-1.210046	
Info:ACC: 3.859229	7.957117	-1.363171	
Info:ACC: 3.858032	7.803992	-1.210046	
Info:ACC: 3.858630	8.110840	-1.210046	
Info:ACC: 3.859827	8.417688	-1.056323	
Info:ACC: 4.013550	8.263965	-1.209448	
Info:ACC: 4.166077	8.110840	-1.208252	
Info:ACC: 4.471728	8.110242	-1.207056	
Info:TIM: 160089
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.624854	8.110840	-1.207056	
Info:ACC: 4.778577	8.570215	-1.205859	
Info:ACC: 5.240344	9.488965	-1.357190	
Info:ACC: 5.397656	10.253393	-1.509717	
Info:ACC: 5.705701	10.252795	-1.509119	
Info:ACC: 5.703308	9.182117	-1.356592	
Info:ACC: 5.392273	8.263965	-1.357788	
Info:ACC: 5.238550	8.875867	-1.510913	
Info:ACC: 5.089014	9.946546	-1.818359	
Info:ACC: 4.939477	10.404724	-2.125207	
Info:ACC: 4.635022	10.709778	-2.127600	
Info:ACC: 3.869397	10.252197	-1.670618	
Info:ACC: 3.252710	8.874670	-1.673010	
Info:ACC: 2.787354	7.802795	-1.826733	
Info:ACC: 2.785559	7.801599	-1.980457	
Info:ACC: 2.479907	7.801001	-2.287305	
Info:ACC: 2.480505	8.259180	-2.439831	
Info:ACC: 2.789746	9.177930	-2.438635	
Info:ACC: 2.945862	9.637304	-2.285510	
Info:ACC: 2.945862	9.179126	-2.131787	
Info:ACC: 3.249719	8.719751	-1.978064	
Info:ACC: 3.249719	9.027197	-1.672412	
Info:ACC: 3.097192	9.028394	-1.366162	
Info:ACC: 3.097192	8.875867	-1.365564	
Info:ACC: 3.249121	8.569616	-1.365564	
Info:ACC: 3.094800	8.416492	-1.366162	
Info:ACC: 3.094202	8.263367	-1.366162	
GDB->counter = 1
Info:ACC: 3.400452	8.416492	-1.364368	
Info:ACC: 3.554175	8.263367	-1.364368	
Info:ACC: 3.706702	8.109644	-1.516296	
Info:ACC: 4.011755	7.957117	-1.361975	
Info:ACC: 4.318006	8.110242	-1.360779	
Info:ACC: 4.472327	8.416492	-1.360779	
Info:ACC: 4.626648	8.569616	-1.359583	
Info:ACC: 4.780371	8.723340	-1.053333	
Info:ACC: 4.780371	8.724536	-0.747083	
Info:ACC: 4.780371	8.725134	-0.593958	
Info:ACC: 4.780969	9.185705	-0.440833	
Info:ACC: 4.783362	10.104456	-0.440833	
Info:ACC: 4.787549	11.023206	-0.440833	
Info:ACC: 4.789941	10.870081	-0.441431	
Info:ACC: 4.327576	9.798205	-0.290100	
Info:ACC: 4.169665	8.880651	-0.136975	
Info:ACC: 4.167871	8.728125	0.016150	
Info:ACC: 4.170264	9.646875	0.015552	
Info:ACC: 3.867004	10.105652	-0.138171	
Info:ACC: 3.867004	9.952527	-0.138171	
Info:ACC: 4.018933	9.798803	-0.290100	
Info:ACC: 4.172058	9.646276	-0.136377	
Info:ACC: 4.476514	9.033777	-0.135779	
Info:ACC: 4.626648	8.115026	-0.135181	
Info:ACC: 4.623059	7.349402	0.017346	
Info:ACC: 4.315015	6.891223	0.322998	
Info:TIM: 160090
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.161292	6.739295	0.474927	
Info:ACC: 3.854443	6.739892	0.627454	
Info:ACC: 3.700720	6.586768	0.779980	
Info:ACC: 3.700122	6.434241	0.779980	
Info:ACC: 3.699524	6.281116	0.933105	
Info:ACC: 3.698926	5.975464	0.932507	
Info:ACC: 3.544605	5.515491	0.779382	
Info:ACC: 3.389685	5.056116	0.778784	
Info:ACC: 3.387292	4.596741	0.778784	
Info:ACC: 3.538623	3.831116	0.778784	
Info:ACC: 3.382507	3.218616	0.931311	
Info:ACC: 3.228186	3.066089	1.084436	
Info:ACC: 3.228186	3.219812	1.237561	
Info:ACC: 3.075061	3.373535	1.236963	
Info:ACC: 3.229382	3.832312	1.085034	
Info:ACC: 3.385498	4.751062	0.933105	
Info:ACC: 3.849658	6.434241	0.476123	
Info:ACC: 4.777380	9.647473	0.021533	
Info:ACC: 6.324780	14.851929	-0.584985	
Info:ACC: 7.569519	18.524536	-1.195093	
Info:ACC: 7.576098	18.215893	-1.961914	
Info:ACC: 7.569519	16.527332	-2.878272	
Info:ACC: 8.792127	16.832983	-2.261585	
Info:ACC: 9.100171	16.530920	-1.191504	
Info:ACC: 8.022913	14.389563	-0.888843	
Info:ACC: 7.400842	12.092688	-1.197485	
Info:ACC: 6.627441	10.713964	-1.049145	
GDB->counter = 1
Info:ACC: 4.632629	9.797009	-0.596948	
Info:ACC: 3.250916	8.574402	0.163892	
Info:ACC: 2.480505	7.044348	0.162097	
Info:ACC: 2.169470	6.125598	0.008374	
Info:ACC: 2.013355	5.512500	-0.145947	
Info:ACC: 1.857239	4.899402	-0.299670	
Info:ACC: 1.854248	4.133179	-0.299072	
Info:ACC: 2.004981	3.673804	-0.451599	
Info:ACC: 2.004382	3.673206	-0.299072	
Info:ACC: 1.851257	3.520679	-0.146545	
Info:ACC: 1.697534	3.367554	-0.299670	
Info:ACC: 1.697534	3.979455	-0.452197	
Info:ACC: 2.007373	5.051331	-0.451001	
Info:ACC: 2.317810	5.970080	-0.449805	
Info:ACC: 2.625854	5.970679	-0.295483	
Info:ACC: 2.777185	5.205054	-0.142358	
Info:ACC: 2.774792	4.746875	0.163892	
Info:ACC: 2.928516	5.513696	0.318811	
Info:ACC: 3.700720	8.116821	0.322400	
Info:ACC: 4.785754	12.251196	0.174658	
Info:ACC: 6.181824	16.690027	-0.433655	
Info:ACC: 6.806885	18.065161	-1.045557	
Info:ACC: 6.958215	17.450867	-1.656262	
Info:ACC: 7.879358	18.827198	-1.344629	
Info:ACC: 8.954822	17.760107	0.340942	
Info:ACC: 8.634814	12.713562	1.716077	
Info:TIM: 160091
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.232764	8.583374	2.017541	
Info:ACC: 6.312219	9.194677	1.707104	
Info:ACC: 5.397656	10.265356	1.397266	
Info:ACC: 4.173852	9.499731	1.545007	
Info:ACC: 3.250317	8.274732	1.390088	
Info:ACC: 2.939880	7.508508	1.388892	
Info:ACC: 2.630640	6.436633	1.388294	
Info:ACC: 2.626453	5.517285	1.082642	
Info:ACC: 2.929712	4.904187	0.930713	
Info:ACC: 3.387292	4.444214	0.932507	
Info:ACC: 3.843677	3.831116	0.781177	
Info:ACC: 4.149329	3.984241	0.934900	
Info:ACC: 4.304846	4.903589	1.088025	
Info:ACC: 4.000989	5.057910	1.393677	
Info:ACC: 4.000391	4.599133	1.393079	
Info:ACC: 3.844873	4.139758	1.393079	
Info:ACC: 3.691150	4.139758	1.391882	
Info:ACC: 3.385498	4.599133	1.238757	
Info:ACC: 3.541016	5.364160	1.086829	
Info:ACC: 4.004578	6.741687	0.935498	
Info:ACC: 4.469934	8.577393	0.477319	
Info:ACC: 4.784558	10.872473	-0.132788	
Info:ACC: 5.559753	13.473206	-0.589172	
Info:ACC: 6.486279	14.697009	-1.046155	
Info:ACC: 7.101172	15.000867	-1.502539	
Info:ACC: 7.714868	15.000269	-1.347021	
Info:ACC: 8.171850	13.776464	-1.040173	
GDB->counter = 1
Info:ACC: 7.855432	11.633911	-1.041370	
Info:ACC: 7.549182	12.552063	-0.890637	
Info:ACC: 6.941467	13.472608	-0.434253	
Info:ACC: 6.021521	11.788831	-0.437842	
Info:ACC: 4.940076	9.339429	-0.136377	
Info:ACC: 3.860425	7.350000	0.319409	
Info:ACC: 2.935095	5.973670	0.470142	
Info:ACC: 2.470935	4.748670	0.468347	
Info:ACC: 2.007373	3.982446	0.313428	
Info:ACC: 1.852454	3.828723	0.160303	
Info:ACC: 2.004981	3.521875	0.007776	
Info:ACC: 1.850659	3.368750	0.007178	
Info:ACC: 1.696936	3.062500	0.005981	
Info:ACC: 1.389490	2.756250	0.004187	
Info:ACC: 1.082642	2.908777	-0.148340	
Info:ACC: 1.389490	3.520679	-0.453394	
Info:ACC: 1.699927	4.745080	-0.452197	
Info:ACC: 1.857837	6.123804	-0.299670	
Info:ACC: 1.710693	7.807580	-0.605322	
Info:ACC: 2.177246	9.950134	-1.061707	
Info:ACC: 3.105567	12.550268	-1.976269	
Info:ACC: 4.495056	15.456653	-2.275940	
Info:ACC: 6.035876	17.294750	-1.964905	
Info:ACC: 7.420581	18.979725	-1.958923	
Info:ACC: 8.803492	19.440893	-0.730933	
Info:ACC: 8.799902	16.386169	1.564746	
Info:TIM: 160092
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.859021	11.801990	3.090015	
Info:ACC: 6.322986	11.495740	2.472131	
Info:ACC: 5.404834	11.492151	1.704114	
Info:ACC: 4.943067	10.417883	1.243542	
Info:ACC: 4.632031	9.192286	1.396069	
Info:ACC: 4.780371	7.815356	1.856641	
Info:ACC: 4.928113	6.285901	2.162292	
Info:ACC: 4.615283	4.755249	2.161096	
Info:ACC: 4.303052	3.070874	2.007373	
Info:ACC: 4.297071	2.151526	2.007971	
Info:ACC: 4.448999	2.304651	2.161096	
Info:ACC: 4.450793	2.612097	2.314819	
Info:ACC: 4.603919	2.458972	2.314221	
Info:ACC: 4.143945	2.458972	2.312427	
Info:ACC: 3.837695	2.612097	2.311230	
Info:ACC: 3.378918	2.611499	2.003186	
Info:ACC: 3.072669	2.763428	1.543213	
Info:ACC: 3.227588	3.526062	0.778784	
Info:ACC: 3.538025	4.901794	0.014954	
Info:ACC: 4.003980	7.500732	-1.207056	
Info:ACC: 5.550183	12.855322	-2.118030	
Info:ACC: 7.870386	17.907848	-1.956531	
Info:ACC: 9.260473	18.826000	-2.413513	
Info:ACC: 9.717456	17.750538	-3.636121	
Info:ACC: 10.329956	18.818823	-3.481799	
Info:ACC: 10.027295	18.517956	-1.648486	
Info:ACC: 8.333948	14.542688	-0.890039	
GDB->counter = 1
Info:ACC: 6.625647	9.794019	-1.812976	
Info:ACC: 5.703308	10.557849	-1.818359	
Info:ACC: 4.179834	12.396545	-1.364966	
Info:ACC: 2.649182	10.867688	-0.758447	
Info:ACC: 1.567139	8.113831	-0.453992	
Info:ACC: 1.251917	6.429456	-0.761438	
Info:ACC: 0.787756	5.355188	-1.222607	
Info:ACC: 0.477917	4.435242	-1.375732	
Info:ACC: 0.780579	3.516492	-1.527661	
Info:ACC: 1.083838	3.057117	-1.373340	
Info:ACC: 1.390088	3.363367	-1.372144	
Info:ACC: 1.545007	3.975867	-1.219019	
Info:ACC: 1.393677	4.283313	-0.913965	
Info:ACC: 1.088623	4.743286	-0.914563	
Info:ACC: 1.090418	5.049536	-1.067688	
Info:ACC: 0.937292	4.895813	-0.914563	
Info:ACC: 1.396667	5.049536	-0.912769	
Info:ACC: 1.704712	5.662634	-0.605322	
Info:ACC: 1.861426	7.195081	-0.604126	
Info:ACC: 2.634827	9.643885	-0.906189	
Info:ACC: 4.178040	13.165161	-1.052734	
Info:ACC: 5.721850	15.460840	-1.354199	
Info:ACC: 6.339136	15.766492	-1.506128	
Info:ACC: 7.107751	17.755322	-2.112647	
Info:ACC: 9.260473	19.285975	-1.339246	
Info:ACC: 10.028491	18.832581	0.190808	
Info:TIM: 160093
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.088806	11.948535	1.564746	
Info:ACC: 7.850049	9.500928	2.016943	
Info:ACC: 5.853442	8.582776	1.857837	
Info:ACC: 4.933496	8.428454	1.549793	
Info:ACC: 4.472925	7.815356	1.547998	
Info:ACC: 4.315613	6.589758	1.241748	
Info:ACC: 4.463953	5.517285	1.242346	
Info:ACC: 4.307239	4.599133	1.546802	
Info:ACC: 3.691150	3.680981	1.545007	
Info:ACC: 3.534436	2.609107	1.392480	
Info:ACC: 3.989624	1.689758	1.394275	
Info:ACC: 4.292883	1.077258	1.547998	
Info:ACC: 4.137964	0.772205	1.547400	
Info:ACC: 3.983643	0.771606	1.393677	
Info:ACC: 3.831714	1.382910	1.239954	
Info:ACC: 3.835901	2.607910	1.239954	
Info:ACC: 3.688159	3.986035	1.238757	
Info:ACC: 3.539819	4.904785	0.933105	
Info:ACC: 3.694739	5.361768	0.320605	
Info:ACC: 3.697730	6.889429	-1.056323	
Info:ACC: 4.473523	11.016626	-3.502136	
Info:ACC: 5.874377	17.131458	-5.486182	
Info:ACC: 7.728027	19.118494	-5.480798	
Info:ACC: 8.803492	19.424145	-6.089111	
Info:ACC: 9.414795	18.352270	-4.404737	
Info:ACC: 8.488269	15.607386	-1.348816	
Info:ACC: 6.790735	12.096277	0.176453	
GDB->counter = 1
Info:ACC: 4.785754	10.412500	-0.135779	
Info:ACC: 3.873584	12.863098	0.778186	
Info:ACC: 2.962012	13.479187	0.777588	
Info:ACC: 3.418396	11.334241	0.626855	
Info:ACC: 3.408227	9.343018	0.927124	
Info:ACC: 1.412219	7.813562	0.926526	
Info:ACC: 2.628247	4.901196	-0.141760	
Info:ACC: 2.923730	3.368152	0.010767	
Info:ACC: 2.463757	4.440625	0.008374	
