Info:TIM: 157127
Info: Gravity RAW data:
x	y	z	
Info:ACC: 3.859229	7.970276	1.852454	
Info:ACC: 3.859827	8.581579	1.546802	
Info:ACC: 4.169665	9.499133	1.241150	
Info:ACC: 4.325781	10.110437	1.089221	
Info:ACC: 4.480700	10.109838	0.782971	
Info:ACC: 4.480103	10.108643	0.629846	
Info:ACC: 4.480103	10.414294	0.324194	
Info:ACC: 4.636817	11.638098	-0.134583	
Info:ACC: 4.795325	13.320679	-0.440234	
Info:ACC: 4.953833	14.238233	-0.746484	
GDB->counter = 1
Info:ACC: 4.645190	12.247009	-0.595154	
Info:ACC: 4.330566	10.410108	-0.443225	
Info:ACC: 4.171460	9.338831	-0.443823	
Info:ACC: 4.016541	9.185705	-0.597546	
Info:ACC: 3.710889	9.338232	-0.598145	
Info:ACC: 3.711487	9.337634	-0.904993	
Info:ACC: 3.404041	9.030787	-0.906189	
Info:ACC: 3.096594	8.724536	-0.906787	
Info:ACC: 2.942273	8.571411	-0.753662	
Info:ACC: 3.094800	8.265759	-0.600537	
Info:ACC: 3.093604	7.960107	-0.447412	
Info:ACC: 3.092407	7.654456	-0.447412	
Info:ACC: 3.091809	7.501929	-0.293689	
Info:ACC: 3.244336	7.501929	-0.294287	
Info:ACC: 2.937488	7.349402	-0.141760	
Info:ACC: 2.938086	7.502527	-0.141162	
Info:ACC: 3.091211	7.502527	-0.140564	
Info:ACC: 3.091211	7.350000	0.165088	
Info:ACC: 3.091211	7.351196	0.471338	
Info:ACC: 3.090613	7.199267	0.625061	
Info:ACC: 3.090613	7.199267	0.777588	
Info:ACC: 3.091211	7.352991	0.624463	
Info:ACC: 3.091809	7.811768	0.778186	
Info:ACC: 3.247327	8.271741	0.625061	
Info:ACC: 3.402844	9.036169	0.319409	
Info:ACC: 3.404639	9.341822	0.320007	
Info:TIM: 157138
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.715674	10.566223	0.167480	
Info:ACC: 3.869397	10.719348	0.168079	
Info:ACC: 4.023120	10.872473	0.016150	
Info:ACC: 4.176843	11.177526	-0.290100	
Info:ACC: 4.024316	11.330053	-0.291296	
Info:ACC: 3.871192	11.023206	-0.445020	
Info:ACC: 3.562549	9.951330	-0.293091	
Info:ACC: 3.405237	8.880054	-0.293689	
Info:ACC: 3.094202	8.115026	-0.140564	
Info:ACC: 3.399255	8.115026	-0.139368	
Info:ACC: 3.554175	8.726929	-0.292493	
Info:ACC: 3.555969	9.032580	-0.445618	
Info:ACC: 3.402844	8.726331	-0.445618	
Info:ACC: 3.554773	8.266955	-0.292493	
Info:ACC: 3.552979	7.809375	0.319409	
Info:ACC: 3.245532	7.658643	0.777588	
Info:ACC: 3.093005	7.965491	0.777588	
Info:ACC: 3.094202	8.271741	0.624463	
Info:ACC: 3.247925	8.271143	0.625659	
Info:ACC: 3.400452	8.118017	0.626257	
Info:ACC: 3.707300	8.424866	0.933704	
Info:ACC: 4.014746	8.732312	1.088025	
Info:ACC: 4.322192	8.732312	0.936096	
Info:ACC: 4.627246	8.578588	0.936694	
Info:ACC: 4.779773	8.578588	1.091016	
Info:ACC: 5.087219	8.886035	1.398462	
Info:ACC: 5.394067	8.734106	1.551587	
GDB->counter = 1
Info:ACC: 5.239148	8.428454	1.704712	
Info:ACC: 5.085425	8.122205	1.703516	
Info:ACC: 4.932300	8.427856	1.549793	
Info:ACC: 4.934094	9.040357	1.397266	
Info:ACC: 5.089612	9.498535	0.938489	
Info:ACC: 5.244531	10.108643	0.326587	
Info:ACC: 5.401245	11.178723	0.174060	
Info:ACC: 5.404834	11.943750	-0.285913	
Info:ACC: 5.100379	12.248205	-0.745886	
Info:ACC: 5.100976	12.553259	-0.899011	
Info:ACC: 5.102771	13.165161	-1.052136	
Info:ACC: 4.950842	12.858313	-1.053333	
Info:ACC: 4.641004	11.480188	-1.207056	
Info:ACC: 4.481897	10.253992	-1.513904	
Info:ACC: 4.479505	10.253393	-1.667627	
Info:ACC: 4.327576	10.559046	-1.821350	
Info:ACC: 4.021924	10.099072	-1.669421	
Info:ACC: 3.559558	9.487170	-1.518091	
Info:ACC: 3.404041	9.182117	-1.211841	
Info:ACC: 3.252112	9.795215	-1.212439	
Info:ACC: 3.253906	10.100866	-1.518689	
Info:ACC: 3.253308	9.485974	-2.129993	
Info:ACC: 3.709094	8.107251	-2.283118	
Info:ACC: 3.551184	7.187903	-2.283118	
Info:ACC: 4.163086	6.727332	-2.735913	
Info:ACC: 5.384497	7.801001	-1.823145	
Info:TIM: 157139
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.399255	7.802197	-1.671216	
Info:ACC: 2.628845	6.731519	-1.366760	
Info:ACC: 2.933899	6.273938	-0.908582	
Info:ACC: 2.474524	6.888232	-0.602930	
Info:ACC: 2.323193	6.735705	-0.296680	
Info:ACC: 2.628845	6.583179	-0.296680	
Info:ACC: 2.628247	6.583777	-0.295483	
Info:ACC: 2.935095	7.195679	-0.293689	
Info:ACC: 3.243140	7.195679	-0.294287	
Info:ACC: 3.398657	8.420679	-0.446216	
Info:ACC: 3.556567	9.798803	-0.138171	
Info:ACC: 3.712683	9.799402	0.014355	
Info:ACC: 3.559558	9.800000	0.013757	
Info:ACC: 3.561352	10.259974	0.166882	
Info:ACC: 3.715674	10.566223	0.167480	
Info:ACC: 3.715674	10.259974	0.166882	
Info:ACC: 3.255701	10.106848	0.165686	
Info:ACC: 3.408826	10.413098	0.166882	
Info:ACC: 3.562549	10.566223	0.166882	
Info:ACC: 3.718066	11.484973	0.321204	
Info:ACC: 4.026709	11.638697	0.169275	
Info:ACC: 4.178638	10.872473	0.016150	
Info:ACC: 4.175049	10.105652	-0.136975	
Info:ACC: 4.324585	9.186304	-0.289502	
Info:ACC: 4.320996	8.267553	-0.136975	
Info:ACC: 4.011755	7.656250	0.168079	
Info:ACC: 3.857434	7.504321	0.321204	
GDB->counter = 1
Info:ACC: 3.857434	7.658044	0.627454	
Info:ACC: 3.551782	7.505517	0.625659	
Info:ACC: 3.398059	7.658044	0.473132	
Info:ACC: 3.705505	8.117419	0.626855	
Info:ACC: 3.861023	8.577991	0.934302	
Info:ACC: 4.168469	8.731714	0.935498	
Info:ACC: 4.320996	8.425464	1.088623	
Info:ACC: 4.320398	8.579187	1.242346	
Info:ACC: 4.627246	8.733508	1.549793	
Info:ACC: 4.780371	8.428454	1.702917	
Info:ACC: 4.778577	8.122205	1.702319	
Info:ACC: 4.625452	8.427856	1.549194	
Info:ACC: 4.627246	9.039759	1.396069	
Info:ACC: 4.630237	9.498535	1.090418	
Info:ACC: 4.938281	10.109838	0.784766	
Info:ACC: 4.940674	10.720545	0.325391	
Info:ACC: 4.943067	11.332446	0.171667	
Info:ACC: 4.944861	11.791224	0.172266	
Info:ACC: 4.946057	11.790625	-0.134583	
Info:ACC: 4.792932	12.248804	-0.440833	
Info:ACC: 4.947852	12.554456	-0.593359	
Info:ACC: 4.947852	11.941358	-0.747083	
Info:ACC: 4.637414	10.714563	-1.207056	
Info:ACC: 4.633826	10.407117	-1.360181	
Info:ACC: 4.481299	10.866491	-1.361377	
Info:ACC: 4.177442	11.325867	-1.515698	
Info:TIM: 157140
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.868799	10.100268	-1.516895	
Info:ACC: 3.559558	9.487768	-1.517493	
Info:ACC: 3.404639	9.182117	-1.365564	
Info:ACC: 3.250317	8.875867	-1.212439	
Info:ACC: 3.095996	8.417089	-1.213037	
Info:ACC: 3.094202	8.111438	-0.907385	
Info:ACC: 2.786755	7.958911	-0.755457	
Info:ACC: 2.633032	7.653259	-0.756055	
Info:ACC: 2.326184	7.653857	-0.604126	
Info:ACC: 2.019336	7.500732	-0.604724	
Info:ACC: 1.865613	7.348206	-0.299072	
Info:ACC: 1.865015	7.043152	0.007178	
Info:ACC: 2.017541	6.278125	0.160303	
Info:ACC: 1.861426	6.432446	0.314624	
Info:ACC: 2.168274	5.819946	0.160901	
Info:ACC: 2.012158	5.513098	0.008374	
Info:ACC: 2.472729	6.125000	0.163293	
Info:ACC: 2.781372	7.044348	0.317615	
Info:ACC: 3.093005	8.423670	0.471338	
Info:ACC: 3.096594	9.188696	0.165088	
Info:ACC: 3.100781	10.413098	0.165088	
Info:ACC: 3.258093	11.178723	0.319409	
Info:ACC: 3.414209	11.945544	0.625659	
Info:ACC: 3.415405	11.946741	0.625659	
Info:ACC: 3.568530	11.793017	0.472534	
Info:ACC: 3.414807	11.944348	0.013159	
Info:ACC: 3.568530	11.942554	-0.291895	
GDB->counter = 1
Info:ACC: 3.871192	10.717554	-0.137573	
Info:ACC: 4.174451	10.105652	0.016150	
Info:ACC: 4.172656	9.646875	0.016748	
Info:ACC: 4.478308	9.493750	-0.135779	
Info:ACC: 4.476514	9.186902	-0.136377	
Info:ACC: 4.321594	8.574402	-0.136975	
Info:ACC: 4.013550	8.268152	0.014954	
Info:ACC: 3.705505	7.656250	0.166882	
Info:ACC: 3.398059	7.351196	0.471936	
Info:ACC: 3.243140	6.739892	0.778186	
Info:ACC: 3.241345	6.434241	0.931311	
Info:ACC: 3.240747	6.434839	0.778784	
Info:ACC: 3.548193	6.893018	0.626855	
Info:ACC: 3.702515	7.352393	0.474329	
Info:ACC: 4.009961	7.504920	0.476123	
Info:ACC: 4.470532	7.658044	0.630444	
Info:ACC: 4.624255	7.965491	0.784167	
Info:ACC: 4.931702	8.272339	1.091614	
Info:ACC: 5.239746	8.732312	1.244739	
Info:ACC: 5.087817	9.039160	1.091614	
Info:ACC: 4.935290	9.038562	1.091016	
Info:ACC: 4.935290	9.191687	1.091614	
Info:ACC: 5.242737	9.650464	0.939685	
Info:ACC: 5.398254	10.415491	0.787158	
Info:ACC: 5.401245	10.874268	0.633435	
Info:ACC: 5.249316	11.026794	0.325989	
Info:TIM: 157141
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.788745	10.871875	0.018542	
Info:ACC: 4.790540	11.790027	-0.287109	
Info:ACC: 4.947852	13.013830	-0.593359	
Info:ACC: 4.798316	13.166357	-0.747083	
Info:ACC: 4.641602	11.480786	-1.054529	
Info:ACC: 4.328174	10.101465	-1.361975	
Info:ACC: 4.019531	10.100866	-1.516296	
Info:ACC: 3.715076	10.865893	-1.517493	
Info:ACC: 3.258691	11.477796	-1.826135	
Info:ACC: 2.646790	11.017224	-2.134778	
Info:ACC: 2.031299	10.097876	-2.137769	
Info:ACC: 1.415210	9.179724	-1.985242	
Info:ACC: 1.564746	8.720947	-1.677795	
Info:ACC: 1.565344	9.027796	-1.678394	
Info:ACC: 1.566540	9.180323	-1.831519	
Info:ACC: 1.718469	8.567822	-1.830920	
Info:ACC: 1.716077	7.954724	-1.831519	
Info:ACC: 1.407434	7.496545	-1.373340	
Info:ACC: 1.100586	7.498938	-0.761438	
Info:ACC: 0.948059	7.653857	-0.302661	
Info:ACC: 1.101184	7.655652	-0.148938	
Info:ACC: 1.253711	7.349402	-0.147144	
Info:ACC: 1.865015	6.737500	0.007776	
Info:ACC: 2.322595	6.890027	-0.296680	
Info:ACC: 2.323193	7.195679	-0.448608	
Info:ACC: 3.091809	7.960107	-0.753662	
Info:ACC: 3.247925	9.184509	-0.904993	
GDB->counter = 1
Info:ACC: 3.559558	10.102063	-1.057520	
Info:ACC: 3.715076	10.561438	-1.057520	
Info:ACC: 3.716272	10.867688	-1.057520	
Info:ACC: 3.717468	11.021411	-0.904395	
Info:ACC: 3.717468	11.173938	-1.057520	
Info:ACC: 3.718665	11.633313	-1.210644	
Info:ACC: 3.874182	12.092090	-1.363171	
Info:ACC: 3.719861	10.866491	-1.364368	
Info:ACC: 3.407629	9.488965	-0.904395	
Info:ACC: 4.015344	8.573206	-0.137573	
Info:ACC: 4.014148	8.421875	0.169275	
Info:ACC: 4.167871	8.881848	0.015552	
Info:ACC: 3.864014	9.340625	-0.138171	
Info:ACC: 4.017737	9.340027	-0.138770	
Info:ACC: 3.709692	8.421875	0.166882	
Info:ACC: 3.400452	7.810571	0.473132	
Info:ACC: 3.551184	7.505517	0.779382	
Info:ACC: 3.551184	7.659839	0.933105	
Info:ACC: 3.704907	7.812964	0.779980	
Info:ACC: 3.706104	8.118616	0.626855	
Info:ACC: 3.707300	8.423670	0.473730	
Info:ACC: 3.861621	8.729919	0.474329	
Info:ACC: 4.015344	8.883044	0.475525	
Info:ACC: 4.322192	8.730517	0.629248	
Info:ACC: 4.321594	8.731115	0.935498	
Info:ACC: 4.321594	8.579187	1.241150	
Info:TIM: 157142
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.860425	8.121008	1.392480	
Info:ACC: 3.706104	7.967883	1.392480	
Info:ACC: 3.706104	7.967883	1.239355	
Info:ACC: 3.706104	8.120410	1.086231	
Info:ACC: 3.707898	8.884839	0.780579	
Info:ACC: 4.017138	9.649267	0.474927	
Info:ACC: 4.173852	10.261169	0.322400	
Info:ACC: 4.175049	10.566223	0.016150	
Info:ACC: 4.328174	10.565027	-0.442627	
Info:ACC: 4.328174	10.563232	-0.748877	
Info:ACC: 4.328772	10.868884	-0.748877	
Info:ACC: 4.329968	11.174536	-0.902002	
Info:ACC: 4.331763	11.939563	-1.055127	
Info:ACC: 4.181030	12.245813	-1.208850	
Info:ACC: 4.180432	11.173938	-1.055725	
Info:ACC: 4.021924	9.949536	-0.903198	
Info:ACC: 4.172058	9.643885	-0.749475	
Info:ACC: 4.172656	10.255786	-0.902600	
Info:ACC: 4.021924	10.715161	-1.056921	
Info:ACC: 3.716272	10.408313	-1.057520	
Info:ACC: 3.560754	9.795813	-0.905591	
Info:ACC: 3.252112	9.183911	-0.906787	
Info:ACC: 2.944665	9.184509	-0.754260	
Info:ACC: 2.791541	9.031982	-0.601733	
Info:ACC: 2.790344	8.725733	-0.755457	
Info:ACC: 2.635425	8.112635	-0.755457	
Info:ACC: 2.632434	7.500134	-0.755457	
GDB->counter = 1
Info:ACC: 2.476318	6.734509	-0.756055	
Info:ACC: 2.475720	6.734509	-0.602930	
Info:ACC: 2.475720	6.888232	-0.449805	
Info:ACC: 2.476318	7.041955	-0.450403	
Info:ACC: 2.323792	7.041955	-0.297278	
Info:ACC: 2.323193	6.736304	-0.297278	
Info:ACC: 2.322595	6.583179	-0.297278	
Info:ACC: 2.475122	6.889429	-0.296082	
Info:ACC: 2.630042	7.348804	-0.295483	
Info:ACC: 2.938684	8.114429	-0.294287	
Info:ACC: 3.247925	8.879456	-0.446814	
Info:ACC: 3.250916	9.797607	-0.599341	
Info:ACC: 3.561352	10.716357	-0.598145	
Info:ACC: 3.870593	11.328259	-0.597546	
Info:ACC: 4.026111	11.941358	-0.750073	
Info:ACC: 4.181628	12.553259	-0.902600	
Info:ACC: 4.183423	12.858313	-1.208252	
Info:ACC: 4.336548	12.398340	-1.208252	
Info:ACC: 4.332959	10.868286	-0.595752	
Info:ACC: 4.325781	9.033178	0.169873	
Info:ACC: 4.472327	7.657446	0.629846	
Info:ACC: 4.469934	7.811768	0.324194	
Info:ACC: 4.779773	9.035571	0.170471	
Info:ACC: 4.171460	9.800598	0.168677	
Info:ACC: 4.018933	9.340625	0.168079	
Info:ACC: 3.709692	8.422473	0.320007	
Info:TIM: 157143
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.704907	7.505517	0.779980	
Info:ACC: 3.856238	7.047339	0.933704	
Info:ACC: 3.855042	7.047339	0.933704	
Info:ACC: 3.856836	7.506714	0.934302	
Info:ACC: 4.011157	7.812964	0.933704	
Info:ACC: 3.858630	7.966089	0.933704	
Info:ACC: 3.860425	8.426062	1.087427	
Info:ACC: 4.167871	8.579187	1.088025	
Info:ACC: 4.168469	8.732312	1.088623	
Info:ACC: 4.321594	8.579187	1.088623	
Info:ACC: 4.320996	8.579187	1.241748	
Info:ACC: 4.320996	8.732910	1.394873	
Info:ACC: 4.167871	8.274134	1.547400	
Info:ACC: 4.012353	7.968482	1.546802	
Info:ACC: 4.012952	8.580981	1.547400	
Info:ACC: 4.322192	9.192286	0.936096	
Info:ACC: 4.630237	9.649866	0.477319	
Info:ACC: 4.632629	10.260571	0.324194	
Info:ACC: 4.635022	10.873072	0.324194	
Info:ACC: 4.636817	11.178723	0.017944	
Info:ACC: 4.638013	11.636902	-0.440833	
Info:ACC: 4.793530	12.553858	-0.747083	
Info:ACC: 4.643396	12.859509	-0.747681	
Info:ACC: 4.487878	11.328857	-0.596350	
Info:ACC: 4.174451	9.797607	-0.596350	
Info:ACC: 4.170862	9.491358	-0.749475	
Info:ACC: 4.171460	9.950732	-0.596948	
GDB->counter = 1
Info:ACC: 3.715674	10.716357	-0.751868	
Info:ACC: 3.410022	10.562634	-0.753064	
Info:ACC: 3.102576	10.102661	-0.907385	
Info:ACC: 2.947058	9.643286	-0.907385	
Info:ACC: 2.945862	9.490161	-0.907983	
Info:ACC: 2.792737	9.336438	-1.061108	
Info:ACC: 2.790942	8.570215	-1.214832	
Info:ACC: 2.634827	7.957715	-1.215430	
Info:ACC: 2.479309	7.498340	-1.214832	
Info:ACC: 2.784363	7.192090	-1.213635	
Info:ACC: 2.936890	7.039563	-1.061707	
Info:ACC: 2.476318	6.733911	-0.756653	
Info:ACC: 2.016345	6.581983	-0.452795	
Info:ACC: 1.708301	6.276929	-0.146545	
Info:ACC: 1.708301	6.125000	0.007178	
Info:ACC: 1.862024	6.278125	0.007178	
Info:ACC: 1.862622	6.738098	0.007776	
Info:ACC: 2.171265	7.196875	0.008972	
Info:ACC: 2.325586	7.655652	-0.143555	
Info:ACC: 2.633630	8.420679	-0.295483	
Info:ACC: 2.943469	9.492554	-0.446814	
Info:ACC: 3.407629	10.716357	-0.752466	
Info:ACC: 3.564941	11.481384	-0.904993	
Info:ACC: 3.719861	11.787036	-1.057520	
Info:ACC: 3.874780	12.398938	-1.056323	
Info:ACC: 4.184021	13.163965	-1.208252	
Info:TIM: 157144
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.490869	12.245813	-0.901404	
Info:ACC: 4.483691	10.103259	-0.288904	
Info:ACC: 4.475317	8.115625	0.324194	
Info:ACC: 4.470532	7.658044	0.476721	
Info:ACC: 4.777978	8.423670	0.478516	
Info:ACC: 4.782166	9.648071	0.171069	
Info:ACC: 4.479505	10.106848	0.017346	
Info:ACC: 4.480103	9.953125	0.016748	
Info:ACC: 4.018933	9.494349	0.474329	
Info:ACC: 3.710290	8.730517	0.779980	
Info:ACC: 3.554175	7.812964	1.085632	
Info:ACC: 3.551184	7.354785	1.238757	
Info:ACC: 3.549988	7.201660	1.238159	
Info:ACC: 3.396863	7.354785	1.238757	
Info:ACC: 3.551184	7.814160	1.238757	
Info:ACC: 3.553577	8.426661	1.238757	
Info:ACC: 3.402844	8.885437	1.085034	
Info:ACC: 3.404041	9.191687	1.083838	
Info:ACC: 2.944665	9.038562	1.236365	
Info:ACC: 2.944665	9.039160	1.236365	
Info:ACC: 2.944665	9.038562	0.929517	
Info:ACC: 2.791541	9.037964	0.775195	
Info:ACC: 2.484692	8.883642	0.621472	
Info:ACC: 2.331567	8.883642	0.621472	
Info:ACC: 2.179639	9.495544	0.467749	
Info:ACC: 2.181433	9.954321	0.161499	
Info:ACC: 2.183826	10.718152	-0.297876	
GDB->counter = 1
Info:ACC: 2.033691	11.022009	-0.910974	
Info:ACC: 1.879968	10.867688	-1.217822	
Info:ACC: 1.726245	10.866491	-1.371545	
Info:ACC: 1.879968	11.172144	-1.524072	
Info:ACC: 2.034290	11.478992	-1.369751	
Info:ACC: 2.340539	11.019018	-1.522278	
Info:ACC: 2.338745	10.711573	-1.981653	
Info:ACC: 2.031897	10.710376	-2.289697	
Info:ACC: 1.879370	10.862903	-2.289697	
Info:ACC: 1.572522	10.403528	-2.138965	
Info:ACC: 1.111353	9.944751	-1.987036	
Info:ACC: 0.802710	9.333447	-1.681982	
Info:ACC: 0.647192	8.722143	-1.529456	
Info:ACC: 0.339148	8.415894	-1.376929	
Info:ACC: 0.337952	7.957117	-1.376929	
Info:ACC: 0.489880	7.804590	-1.222607	
Info:ACC: 0.794934	7.805188	-1.068286	
Info:ACC: 1.102380	8.111438	-1.220215	
Info:ACC: 1.409827	8.263965	-1.219019	
Info:ACC: 1.716077	8.263965	-1.217822	
Info:ACC: 2.174854	8.110840	-1.216028	
Info:ACC: 2.481702	8.417089	-1.215430	
Info:ACC: 2.635425	8.570215	-1.061707	
Info:ACC: 2.636023	8.570813	-1.061707	
Info:ACC: 2.636023	8.571411	-0.908582	
Info:ACC: 2.635425	8.265162	-0.909180	
Info:TIM: 157145
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.789148	8.877661	-0.907983	
Info:ACC: 2.944665	9.490759	-0.753662	
Info:ACC: 3.253308	10.103259	-0.753064	
Info:ACC: 3.408826	10.562634	-0.752466	
Info:ACC: 3.410022	10.868884	-0.753064	
Info:ACC: 3.257495	10.868884	-0.599939	
Info:ACC: 3.104370	10.717554	-0.294287	
Info:ACC: 2.950647	10.717554	-0.294885	
Info:ACC: 2.797522	10.717554	-0.295483	
Info:ACC: 2.644397	10.716955	-0.755457	
Info:ACC: 2.491870	11.021411	-1.062903	
Info:ACC: 2.186218	11.020215	-1.217224	
Info:ACC: 2.031299	10.101465	-1.218420	
Info:ACC: 1.414612	8.877063	-1.067090	
Info:ACC: 1.257898	8.570813	-0.913965	
Info:ACC: 1.258496	9.030787	-0.914563	
Info:ACC: 0.954639	9.489563	-1.068286	
Info:ACC: 0.802112	9.489563	-1.068286	
Info:ACC: 1.107764	9.030188	-0.914563	
Info:ACC: 1.259094	8.725134	-0.606519	
Info:ACC: 1.563550	8.266357	-0.300269	
Info:ACC: 1.714880	7.655054	-0.145947	
Info:ACC: 2.019336	7.349402	-0.144751	
Info:ACC: 2.171265	7.196875	0.162097	
Info:ACC: 2.478113	7.198669	0.469543	
Info:ACC: 2.631836	7.505517	0.623267	
Info:ACC: 2.786157	7.965491	0.776990	
GDB->counter = 1
Info:ACC: 2.941675	8.425464	1.083838	
Info:ACC: 3.095996	8.579187	1.084436	
Info:ACC: 3.249719	8.886035	1.237561	
Info:ACC: 3.557166	9.039160	1.391882	
Info:ACC: 3.709692	8.733508	1.393079	
Info:ACC: 3.862219	8.579785	1.240552	
Info:ACC: 4.014746	8.579785	1.241150	
Info:ACC: 4.168469	8.886035	1.241748	
Info:ACC: 4.476514	9.345410	1.242346	
Info:ACC: 4.630835	9.804785	1.242944	
Info:ACC: 4.786353	10.263562	1.090418	
Info:ACC: 4.788147	10.722339	0.937292	
Info:ACC: 4.789343	10.875463	0.784167	
Info:ACC: 4.942468	10.874866	0.631641	
Info:ACC: 5.096191	11.180517	0.632837	
Info:ACC: 5.557361	11.639893	0.480908	
Info:ACC: 5.711084	11.639295	0.328381	
Info:ACC: 5.557361	11.484973	0.020935	
Info:ACC: 5.251111	11.943151	-0.286511	
Info:ACC: 4.793530	12.248205	-0.594556	
Info:ACC: 4.487878	12.400732	-0.595752	
Info:ACC: 4.182227	12.400134	-0.750073	
Info:ACC: 3.875977	12.400134	-0.904395	
Info:ACC: 3.569129	11.939563	-1.211841	
Info:ACC: 3.260486	11.172742	-1.518689	
Info:ACC: 3.103772	10.253393	-1.519287	
Info:TIM: 157146
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.946460	9.334045	-1.519885	
Info:ACC: 2.944067	8.722143	-1.366760	
Info:ACC: 2.788550	8.110242	-1.367358	
Info:ACC: 2.633032	7.498340	-1.215430	
Info:ACC: 2.324390	7.038965	-1.216028	
Info:ACC: 2.169470	6.426465	-1.064099	
Info:ACC: 2.014551	6.120813	-1.064697	
Info:ACC: 1.860229	5.968286	-0.911572	
Info:ACC: 1.859631	5.967688	-0.910974	
Info:ACC: 2.012756	5.968884	-0.605322	
Info:ACC: 2.013355	6.122607	-0.451599	
Info:ACC: 2.167676	6.275733	-0.603528	
Info:ACC: 2.168274	6.582581	-0.451001	
Info:ACC: 2.323193	7.195081	-0.603528	
Info:ACC: 2.478711	7.960107	-0.756055	
Info:ACC: 2.482300	8.878260	-0.755457	
Info:ACC: 2.791541	9.491358	-0.601733	
Info:ACC: 2.947058	10.103857	-0.600537	
Info:ACC: 3.255701	11.022608	-0.599341	
Info:ACC: 3.566736	12.094482	-0.751270	
Info:ACC: 3.724048	13.165161	-1.057520	
Info:ACC: 3.725842	12.705188	-1.057520	
Info:ACC: 3.721655	11.327662	-0.597546	
Info:ACC: 4.021924	10.105054	0.016150	
Info:ACC: 4.325781	9.648071	0.322998	
Info:ACC: 4.478906	10.107447	0.171069	
Info:ACC: 4.633826	10.259375	-0.135181	
GDB->counter = 1
Info:ACC: 4.326978	10.104456	-0.443225	
Info:ACC: 4.018933	9.491956	-0.291296	
Info:ACC: 3.864014	9.033777	0.014355	
Info:ACC: 3.708496	8.269348	0.320605	
Info:ACC: 3.706702	7.963696	0.473730	
Info:ACC: 3.706104	7.811170	0.320605	
Info:ACC: 3.705505	7.963696	0.167480	
Info:ACC: 3.706104	7.963098	0.321204	
Info:ACC: 3.859229	7.963696	0.474927	
Info:ACC: 4.166077	8.271143	0.781775	
Info:ACC: 4.320398	8.578588	0.935498	
Info:ACC: 4.474719	8.732312	1.089221	
Info:ACC: 4.627246	8.579187	1.242944	
Info:ACC: 4.780969	8.733508	1.396069	
Info:ACC: 4.627844	8.734106	1.549194	
Info:ACC: 4.474121	8.427856	1.548596	
Info:ACC: 4.473523	8.428454	1.855444	
Info:ACC: 4.780371	8.888428	1.703516	
Info:ACC: 4.935290	9.500330	1.397266	
Info:ACC: 4.938879	10.264160	0.937891	
Info:ACC: 4.941870	11.027392	0.477917	
Info:ACC: 4.790540	11.332446	0.324792	
Info:ACC: 4.791138	11.484973	0.171667	
Info:ACC: 4.792334	11.790625	-0.133984	
Info:ACC: 4.947253	12.402527	-0.133984	
Info:ACC: 4.947852	12.249402	-0.133984	
Info:TIM: 157147
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.945459	11.790027	-0.287109	
Info:ACC: 4.946655	12.401331	-0.593958	
Info:ACC: 4.642798	13.012036	-0.900806	
Info:ACC: 4.490869	13.011438	-1.208850	
Info:ACC: 4.030298	12.398340	-1.209448	
Info:ACC: 4.027307	11.327063	-1.056921	
Info:ACC: 3.869995	10.408911	-0.904395	
Info:ACC: 3.407031	9.490161	-0.752466	
Info:ACC: 3.097790	8.572009	-0.754260	
Info:ACC: 2.634228	7.653259	-0.756055	
Info:ACC: 2.323792	6.581384	-0.756653	
Info:ACC: 2.167676	5.969482	-0.604126	
Info:ACC: 2.012158	5.510108	-0.605322	
Info:ACC: 1.857837	5.203857	-0.605322	
Info:ACC: 1.856641	4.744483	-0.605322	
Info:ACC: 1.702319	4.591956	-0.453394	
Info:ACC: 1.547998	4.438830	-0.606519	
Info:ACC: 1.701123	4.591357	-0.759045	
Info:ACC: 1.854846	4.897009	-0.757849	
Info:ACC: 2.009766	5.509509	-0.757251	
Info:ACC: 2.319006	6.122009	-0.755457	
Info:ACC: 2.781372	7.193884	-0.907983	
Info:ACC: 2.938684	8.265759	-0.754260	
Info:ACC: 3.096594	9.490759	-0.600537	
Info:ACC: 3.254504	10.716357	-0.446814	
Info:ACC: 3.566736	12.708179	-0.445020	
Info:ACC: 3.880164	14.238831	-0.443225	
GDB->counter = 1
Info:ACC: 4.498645	15.003858	-0.595154	
Info:ACC: 4.498645	15.003260	-0.747681	
Info:ACC: 4.651770	15.002661	-0.747083	
Info:ACC: 4.803699	14.238233	-0.440833	
Info:ACC: 4.952637	12.555652	0.172864	
Info:ACC: 5.250513	10.261169	0.938489	
Info:ACC: 4.936487	8.732312	1.244739	
