Info:TIM: 157295
Info: Gravity RAW data:
x	y	z	
Info:ACC: 3.401648	8.116223	0.165088	
Info:ACC: 2.939880	7.657446	0.317017	
Info:ACC: 2.632434	7.351794	0.622668	
Info:ACC: 2.631836	7.352393	0.622668	
Info:ACC: 2.784961	7.352991	0.776392	
Info:ACC: 2.784363	7.199267	0.623267	
Info:ACC: 2.937488	7.046143	0.624463	
Info:ACC: 3.090613	7.352393	0.625061	
Info:ACC: 3.244934	7.659241	0.931909	
Info:ACC: 3.399853	8.119214	1.085632	
Info:ACC: 3.401050	8.272937	1.238757	
GDB->counter = 1
Info:ACC: 3.554175	8.273535	1.238757	
Info:ACC: 3.707300	8.426062	0.933105	
Info:ACC: 3.861023	8.578588	0.780579	
Info:ACC: 4.015344	8.884241	0.781177	
Info:ACC: 4.016541	9.189893	0.474927	
Info:ACC: 4.017737	9.342420	0.321802	
Info:ACC: 4.017737	9.341223	0.016150	
Info:ACC: 4.325183	10.411901	-0.288306	
Info:ACC: 4.789941	12.095080	-0.593958	
Info:ACC: 4.950244	13.472608	-0.440234	
Info:ACC: 4.952039	12.860705	-0.593359	
Info:ACC: 4.945459	10.869482	-0.747083	
Info:ACC: 4.633227	9.950134	-0.595154	
Info:ACC: 4.479505	10.410706	-0.289502	
Info:ACC: 4.175647	10.718152	0.015552	
Info:ACC: 3.867603	9.646875	0.168079	
Info:ACC: 3.710889	8.728724	0.167480	
Info:ACC: 3.554773	8.269348	0.166882	
Info:ACC: 3.554773	8.728724	0.013757	
Info:ACC: 3.404041	9.340625	-0.141162	
Info:ACC: 2.946460	9.645679	-0.448608	
Info:ACC: 2.639612	9.338232	-0.602332	
Info:ACC: 2.637219	8.420080	-0.449805	
Info:ACC: 2.480505	7.654456	-0.602930	
Info:ACC: 2.326184	7.653259	-0.910376	
Info:ACC: 2.173657	7.958911	-1.063501	
Info:TIM: 157306
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.174854	8.112036	-0.909778	
Info:ACC: 2.482300	8.571411	-0.909180	
Info:ACC: 2.484094	9.337036	-1.062903	
Info:ACC: 2.335156	10.561438	-1.063501	
Info:ACC: 2.034290	11.939563	-0.911572	
Info:ACC: 2.039075	13.165161	-0.910376	
Info:ACC: 2.043262	14.236438	-1.370349	
Info:ACC: 1.895520	15.917822	-2.289697	
Info:ACC: 1.749573	17.446081	-2.597742	
Info:ACC: 1.291992	16.222279	-1.833911	
Info:ACC: 0.669922	13.010839	-0.610706	
Info:ACC: 0.503040	9.646875	0.308643	
Info:ACC: 0.645398	7.504321	0.309241	
Info:ACC: 0.793738	7.197473	0.157312	
Info:ACC: 1.253113	7.350598	0.159106	
Info:ACC: 1.714282	7.963696	0.467151	
Info:ACC: 2.329175	8.424866	0.928320	
Info:ACC: 2.482898	8.426062	1.387695	
Info:ACC: 2.482300	7.815356	1.693347	
Info:ACC: 2.326184	7.050330	1.540222	
Info:ACC: 2.323193	6.590356	1.540222	
Info:ACC: 2.323792	7.202857	1.540820	
Info:ACC: 2.633630	8.580981	1.542017	
Info:ACC: 2.791541	9.194079	1.542615	
Info:ACC: 2.944665	8.580981	1.542615	
Info:ACC: 2.940479	7.509705	1.695740	
Info:ACC: 2.937488	7.050330	1.695740	
GDB->counter = 1
Info:ACC: 2.938086	7.509107	1.389490	
Info:ACC: 2.938684	7.353589	0.623865	
Info:ACC: 2.784363	7.045545	0.470142	
Info:ACC: 2.936890	7.045545	0.471338	
Info:ACC: 3.396265	7.198071	0.167480	
Info:ACC: 4.011157	8.727527	-0.135779	
Info:ACC: 4.939477	11.942554	-0.438440	
Info:ACC: 6.025110	15.310107	-0.739905	
Info:ACC: 7.105957	16.074535	-1.043762	
Info:ACC: 6.949841	14.237036	-0.893628	
Info:ACC: 6.329566	12.705786	-0.742895	
Info:ACC: 5.407825	12.401331	-0.287109	
Info:ACC: 4.641004	11.943750	0.322998	
Info:ACC: 4.025513	10.566821	0.321204	
Info:ACC: 3.713281	8.882446	0.320605	
Info:ACC: 3.553577	7.504321	0.166284	
Info:ACC: 3.090015	6.584973	0.164490	
Info:ACC: 2.780774	5.819348	0.010168	
Info:ACC: 2.471533	5.206250	0.009570	
Info:ACC: 2.316614	4.899402	-0.144751	
Info:ACC: 2.161694	4.592554	-0.297876	
Info:ACC: 2.161694	4.898804	-0.451001	
Info:ACC: 2.010962	5.970080	-0.451599	
Info:ACC: 1.863220	7.500732	-0.605322	
Info:ACC: 1.869202	8.725134	-0.911572	
Info:ACC: 1.872791	9.642688	-1.370947	
Info:TIM: 157307
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.034290	12.089099	-2.442224	
Info:ACC: 2.039673	13.158582	-2.748474	
Info:ACC: 1.734619	12.851135	-2.904590	
Info:ACC: 0.967798	12.851135	-3.211438	
Info:ACC: 1.583289	14.227466	-3.360974	
Info:ACC: 2.506226	14.380590	-3.205456	
Info:ACC: 2.809485	12.851135	-2.591162	
Info:ACC: 3.261084	11.016626	-1.671216	
Info:ACC: 3.562549	10.408313	-0.445020	
Info:ACC: 3.561951	10.106848	0.778784	
Info:ACC: 3.559558	9.192883	1.698132	
Info:ACC: 3.555969	8.123401	2.156909	
Info:ACC: 3.551184	7.052124	2.157507	
Info:ACC: 3.547595	6.286499	2.157507	
Info:ACC: 3.545801	5.980847	2.617481	
Info:ACC: 3.698926	6.442615	3.229980	
Info:ACC: 3.853845	6.750061	2.925525	
Info:ACC: 4.466943	6.747668	2.161694	
Info:ACC: 4.773193	7.051526	1.856043	
Info:ACC: 5.082434	8.276525	2.010962	
Info:ACC: 5.393469	9.195276	1.859033	
Info:ACC: 5.548987	9.500330	1.552783	
Info:ACC: 5.703308	9.805384	1.400854	
Info:ACC: 6.010755	10.264160	1.249524	
Info:ACC: 6.471924	10.722937	0.944470	
Info:ACC: 6.933692	11.334241	0.640015	
Info:ACC: 7.089209	12.099268	0.640015	
GDB->counter = 1
Info:ACC: 7.245325	12.711169	0.333765	
Info:ACC: 6.942065	13.476196	0.331970	
Info:ACC: 6.331958	14.088696	0.177051	
Info:ACC: 6.028699	15.311304	-0.742297	
Info:ACC: 5.880957	16.992687	-1.202869	
Info:ACC: 5.579492	16.839563	-0.897815	
Info:ACC: 5.267261	14.544482	-0.286511	
Info:ACC: 5.103967	11.637500	0.172266	
Info:ACC: 4.635620	10.106250	-0.288904	
Info:ACC: 4.173254	10.103857	-1.209448	
Info:ACC: 3.866406	9.639099	-2.435046	
Info:ACC: 3.710889	8.716761	-2.896814	
Info:ACC: 2.941077	7.799207	-2.287305	
Info:ACC: 2.019934	7.495947	-1.371545	
Info:ACC: 1.559961	7.346411	-0.454590	
Info:ACC: 1.098791	6.890027	0.157312	
Info:ACC: 1.096399	5.667419	0.463562	
Info:ACC: 1.092212	4.902392	0.616687	
Info:ACC: 0.937292	4.443017	0.463562	
Info:ACC: 1.087427	3.983044	0.310437	
Info:ACC: 1.241150	4.288098	0.309839	
Info:ACC: 0.629248	4.289294	0.768018	
Info:ACC: 0.630444	4.904187	1.380518	
Info:ACC: 0.632239	5.211633	1.227393	
Info:ACC: 0.787756	5.976062	0.922937	
Info:ACC: 1.402051	6.280518	0.312231	
Info:TIM: 157308
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.328577	8.881250	0.010168	
Info:ACC: 2.947058	10.412500	-0.139966	
Info:ACC: 3.564941	11.943151	-0.138770	
Info:ACC: 3.724048	13.168152	-0.138171	
Info:ACC: 4.033288	13.780054	-0.596350	
Info:ACC: 4.188806	14.237036	-1.208850	
Info:ACC: 4.036878	14.694018	-1.669421	
Info:ACC: 3.885547	15.306519	-1.210046	
Info:ACC: 3.889136	16.074535	-0.596948	
Info:ACC: 4.196582	15.618152	0.017346	
Info:ACC: 4.804297	13.628723	0.019141	
Info:ACC: 4.795325	11.636902	-0.288306	
Info:ACC: 4.788745	10.258179	-0.134583	
Info:ACC: 4.785156	9.493750	0.171069	
Info:ACC: 4.323987	9.343018	0.934900	
Info:ACC: 3.864014	8.733508	1.851257	
Info:ACC: 3.246728	7.510901	2.003186	
Info:ACC: 3.243140	6.745276	2.156311	
Info:ACC: 3.241943	6.592749	2.156909	
Info:ACC: 3.547595	6.287097	2.463757	
Info:ACC: 3.697730	5.369544	2.618079	
Info:ACC: 4.000391	4.756445	2.466748	
Info:ACC: 4.305444	4.755847	2.314221	
Info:ACC: 4.614087	5.827124	2.161694	
Info:ACC: 4.618872	7.205249	2.162292	
Info:ACC: 4.777380	8.430249	2.162292	
Info:ACC: 4.628442	9.348999	2.008569	
GDB->counter = 1
Info:ACC: 4.940674	11.030981	1.244141	
Info:ACC: 5.098584	11.947937	0.785962	
Info:ACC: 5.253503	12.099268	0.479712	
Info:ACC: 5.100379	12.098071	0.172864	
Info:ACC: 4.947253	12.249402	-0.440833	
Info:ACC: 4.794128	12.247009	-1.053931	
Info:ACC: 4.642200	13.162170	-1.973279	
Info:ACC: 4.494458	14.691028	-2.432654	
Info:ACC: 4.652368	14.996679	-2.125806	
Info:ACC: 4.495056	12.702197	-1.513904	
Info:ACC: 4.484888	10.253992	-1.361377	
Info:ACC: 4.323987	9.028992	-1.515100	
Info:ACC: 4.015943	9.180921	-1.670020	
Info:ACC: 3.558362	9.792822	-1.671216	
Info:ACC: 3.253906	9.640295	-1.518689	
Info:ACC: 3.095996	7.650269	-1.215430	
Info:ACC: 2.019336	7.652063	-0.756653	
Info:ACC: 2.786157	7.806983	-0.448010	
Info:ACC: 2.784961	6.888831	-0.449805	
Info:ACC: 2.321399	5.970080	-0.297876	
Info:ACC: 2.012158	5.664429	-0.145349	
Info:ACC: 2.012158	5.665027	0.007776	
Info:ACC: 1.859033	5.359375	0.007178	
Info:ACC: 1.857837	5.053125	0.160303	
Info:ACC: 1.703516	4.900598	0.312830	
Info:ACC: 1.704114	5.208045	0.312830	
Info:TIM: 157309
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.859631	6.126196	0.313428	
Info:ACC: 2.015149	6.585571	0.160901	
Info:ACC: 2.170666	7.043750	0.008972	
Info:ACC: 2.324988	7.655652	-0.143555	
Info:ACC: 2.633630	8.421277	-0.295483	
Info:ACC: 2.944067	9.645679	-0.294287	
Info:ACC: 3.101379	10.717554	-0.446814	
Info:ACC: 3.259290	12.094482	-0.752466	
Info:ACC: 3.418396	13.624537	-1.211841	
Info:ACC: 3.577502	15.306519	-1.823145	
Info:ACC: 3.890332	16.683447	-1.821948	
Info:ACC: 4.199573	16.684046	-1.513904	
Info:ACC: 4.655957	15.154590	-0.747083	
Info:ACC: 5.107556	13.166956	-0.132190	
Info:ACC: 5.407825	11.484973	0.478516	
Info:ACC: 4.329370	9.956116	0.629248	
Info:ACC: 4.323987	9.800598	0.170471	
Info:ACC: 3.556567	8.424268	0.623865	
Info:ACC: 3.250317	8.728724	0.318811	
Info:ACC: 2.942273	8.117419	0.775793	
Info:ACC: 2.634827	7.506714	1.081445	
Info:ACC: 2.478711	6.742285	1.233972	
Info:ACC: 2.475122	6.282910	1.235168	
Info:ACC: 2.471533	5.057910	1.081445	
Info:ACC: 2.469141	4.904785	1.235168	
Info:ACC: 2.621667	4.904785	1.388892	
Info:ACC: 2.929712	5.211633	1.543213	
GDB->counter = 1
Info:ACC: 3.238953	6.131579	1.543811	
Info:ACC: 3.240747	7.049133	1.390686	
Info:ACC: 3.092407	8.273535	1.236963	
Info:ACC: 3.250317	9.498535	1.238159	
Info:ACC: 3.407031	9.957911	1.391284	
Info:ACC: 3.561352	10.418482	1.698730	
Info:ACC: 4.023120	10.878454	1.700525	
Info:ACC: 4.331164	11.490356	1.548596	
Info:ACC: 4.486084	11.949133	1.242944	
Info:ACC: 4.640405	11.947937	1.089819	
Info:ACC: 4.639209	11.334839	0.936694	
Info:ACC: 4.636218	10.722339	0.937292	
Info:ACC: 5.095593	11.487366	0.632837	
Info:ACC: 5.253503	12.710571	0.173462	
Info:ACC: 5.257690	13.322474	0.173462	
Info:ACC: 5.256494	11.944946	0.326587	
Info:ACC: 5.248718	9.954321	0.326587	
Info:ACC: 5.089014	8.882446	0.324792	
Info:ACC: 4.627844	8.729321	0.324194	
Info:ACC: 4.475317	8.882446	0.169873	
Info:ACC: 4.015943	8.728724	0.015552	
Info:ACC: 3.861621	8.421875	0.014355	
Info:ACC: 3.553577	7.656250	0.013757	
Info:ACC: 3.397461	7.196875	-0.139966	
Info:ACC: 3.242542	6.736902	-0.140564	
Info:ACC: 3.086426	5.971277	-0.294885	
Info:TIM: 157310
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.930908	5.511304	-0.294885	
Info:ACC: 2.930310	5.664429	-0.294885	
Info:ACC: 2.930908	5.663831	-0.601733	
Info:ACC: 2.777783	5.968884	-0.754858	
Info:ACC: 2.779578	6.580786	-0.907983	
Info:ACC: 2.782568	7.345813	-1.062305	
Info:ACC: 2.479907	8.570215	-1.368555	
Info:ACC: 2.485291	9.794019	-1.675403	
Info:ACC: 2.183826	10.711573	-1.982251	
Info:ACC: 2.186218	11.323474	-1.982251	
Info:ACC: 2.341138	11.783447	-1.828528	
Info:ACC: 2.342932	12.089099	-1.981653	
Info:ACC: 2.497253	12.547876	-2.439831	
Info:ACC: 2.652173	12.852331	-2.592957	
Info:ACC: 2.652771	12.546082	-2.439831	
Info:ACC: 2.650378	11.628528	-1.980457	
Info:ACC: 2.798718	10.405920	-1.367358	
Info:ACC: 2.947058	9.490161	-0.600537	
Info:ACC: 3.250916	9.186902	0.012561	
Info:ACC: 3.250916	9.341822	0.318811	
Info:ACC: 3.098987	9.341822	0.318213	
Info:ACC: 2.945264	9.035571	0.470740	
Info:ACC: 2.944067	8.577393	0.930115	
Info:ACC: 2.942273	8.120410	1.542615	
Info:ACC: 2.939880	7.663428	2.155713	
Info:ACC: 3.091211	7.052124	2.309436	
Info:ACC: 3.395667	6.746472	2.156909	
GDB->counter = 1
Info:ACC: 3.854443	6.745874	2.311829	
Info:ACC: 4.006970	6.593347	2.313025	
Info:ACC: 4.160693	6.900195	2.466150	
Info:ACC: 4.008765	7.512695	2.311829	
Info:ACC: 3.859827	8.583972	2.158704	
Info:ACC: 3.863415	9.502722	2.311829	
Info:ACC: 3.866406	10.114624	2.006177	
Info:ACC: 4.021924	10.572803	1.700525	
Info:ACC: 4.176843	11.184107	1.394873	
Info:ACC: 4.331763	11.642285	0.936096	
Info:ACC: 4.486682	11.793017	0.323596	
Info:ACC: 4.486682	11.943750	-0.288904	
Info:ACC: 4.487280	12.248205	-0.748279	
Info:ACC: 4.488477	12.859509	-0.747681	
Info:ACC: 4.951440	13.625134	-0.592163	
Info:ACC: 5.412012	13.320081	-0.284717	
Info:ACC: 5.561548	12.248804	-0.438440	
Info:ACC: 5.252307	12.094482	-0.592761	
Info:ACC: 4.948450	12.706983	-0.440833	
Info:ACC: 4.642798	12.401331	-0.289502	
Info:ACC: 4.180432	11.330053	-0.443823	
Info:ACC: 3.870593	10.716955	-0.598145	
Info:ACC: 3.408826	10.103857	-0.600537	
Info:ACC: 2.947058	9.643885	-0.754260	
Info:ACC: 2.944665	8.571411	-0.907983	
Info:ACC: 2.480505	7.499536	-0.910376	
Info:TIM: 157311
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.171265	7.040759	-0.756653	
Info:ACC: 2.322595	6.275134	-0.756653	
Info:ACC: 2.165881	5.355786	-0.910974	
Info:ACC: 1.856641	5.048938	-1.064697	
Info:ACC: 1.857239	5.355188	-1.064697	
Info:ACC: 1.859033	5.967090	-1.217822	
Info:ACC: 1.860828	6.272742	-1.524670	
Info:ACC: 1.556372	6.884644	-1.524670	
Info:ACC: 1.865015	7.497144	-1.677197	
Info:ACC: 2.021130	8.568420	-1.676001	
Info:ACC: 2.332764	10.100268	-1.522278	
Info:ACC: 2.491870	11.325269	-1.521680	
Info:ACC: 2.648584	12.090894	-1.673608	
Info:ACC: 2.803504	12.244019	-1.519885	
Info:ACC: 3.110352	12.702795	-1.671814	
Info:ACC: 3.418994	13.315295	-1.517493	
Info:ACC: 3.573315	13.010242	-1.057520	
Info:ACC: 3.569726	11.787634	-0.445618	
Info:ACC: 3.564941	10.717554	-0.139368	
Info:ACC: 3.408227	9.953723	0.319409	
Info:ACC: 3.253906	9.496142	0.778186	
Info:ACC: 3.251514	8.885437	1.083838	
Info:ACC: 3.095996	8.120410	1.236365	
Info:ACC: 2.939282	7.201062	1.082642	
Info:ACC: 2.783765	6.741687	1.235168	
Info:ACC: 2.782568	6.589160	1.235767	
Info:ACC: 2.781372	6.282910	1.236365	
GDB->counter = 1
Info:ACC: 2.932703	5.976062	1.083838	
Info:ACC: 3.238354	5.975464	0.778784	
Info:ACC: 3.698926	6.434241	0.780579	
Info:ACC: 3.855042	7.506714	0.934302	
Info:ACC: 4.166675	8.578588	0.934900	
Info:ACC: 4.169067	9.191089	0.935498	
Info:ACC: 4.325781	10.416089	1.089221	
Info:ACC: 4.635620	11.029187	1.242944	
Info:ACC: 4.637414	11.183508	1.396069	
Info:ACC: 4.483093	10.723536	1.089221	
Info:ACC: 4.482495	11.028589	0.782971	
Info:ACC: 4.484290	11.487366	0.630444	
Info:ACC: 4.792334	11.792419	0.478516	
Info:ACC: 5.099182	11.791821	0.326587	
Info:ACC: 5.251709	11.484973	-0.132190	
Info:ACC: 5.557959	12.095678	-0.284717	
Info:ACC: 5.714075	12.555054	-0.131592	
Info:ACC: 5.406629	11.790027	0.020337	
Info:ACC: 5.248718	10.413098	0.173462	
Info:ACC: 5.246325	10.259974	0.020337	
Info:ACC: 5.094397	11.025000	0.019141	
Info:ACC: 4.790540	11.331250	-0.134583	
Info:ACC: 4.638611	11.789429	-0.442029	
Info:ACC: 4.333557	12.094482	-0.596350	
Info:ACC: 4.027905	11.941358	-0.597546	
Info:ACC: 3.719263	11.022009	-0.751868	
Info:TIM: 157312
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.253308	9.337036	-0.906189	
Info:ACC: 3.097192	8.877661	-0.907385	
Info:ACC: 2.789148	8.265162	-0.755457	
Info:ACC: 2.480505	7.500134	-0.756653	
Info:ACC: 2.171265	6.888232	-0.604724	
Info:ACC: 1.862622	6.428857	-0.605322	
Info:ACC: 1.708899	6.735107	-0.605920	
Info:ACC: 1.558765	7.500732	-0.760242	
Info:ACC: 1.407434	7.806384	-0.760242	
Info:ACC: 1.562353	8.418884	-0.912170	
Info:ACC: 1.871594	9.336438	-1.217822	
Info:ACC: 2.028906	10.560242	-1.370349	
Info:ACC: 2.033691	11.631518	-1.522876	
Info:ACC: 2.343530	12.243421	-1.674805	
Info:ACC: 2.650977	12.397143	-1.520483	
Info:ACC: 2.957227	12.397143	-1.672412	
Info:ACC: 3.263477	12.702197	-1.977466	
Info:ACC: 3.418994	13.007849	-1.977466	
Info:ACC: 3.417200	11.935974	-1.824341	
Info:ACC: 3.412415	10.712769	-1.058716	
Info:ACC: 3.407629	9.643885	-0.446216	
Info:ACC: 3.404041	8.880651	0.165686	
Info:ACC: 3.095398	8.116821	0.318213	
Info:ACC: 2.939282	7.351196	0.011365	
Info:ACC: 2.936291	6.125000	0.010168	
Info:ACC: 2.779578	5.971277	0.011365	
Info:ACC: 2.930310	5.053723	0.164490	
GDB->counter = 1
Info:ACC: 3.082837	5.207446	0.318213	
Info:ACC: 3.235962	5.513696	0.320007	
Info:ACC: 3.697131	5.819946	0.473730	
Info:ACC: 3.853247	6.891821	0.321204	
Info:ACC: 3.702515	7.504321	0.167480	
Info:ACC: 3.707300	8.729321	0.320605	
Info:ACC: 3.557166	9.495544	0.626855	
Info:ACC: 3.867603	10.721143	0.628052	
Info:ACC: 3.871192	11.179919	0.168079	
Info:ACC: 3.870593	10.718152	-0.137573	
Info:ACC: 4.173852	9.799402	-0.136975	
Info:ACC: 4.170264	8.881250	0.169275	
Info:ACC: 4.321594	8.728724	0.017346	
Info:ACC: 4.628442	9.033777	-0.288904	
Info:ACC: 4.321594	8.726929	-0.443225	
Info:ACC: 4.320996	8.725733	-0.442627	
Info:ACC: 4.167273	8.573804	0.015552	
Info:ACC: 4.014148	8.422473	0.321802	
Info:ACC: 3.860425	7.964294	0.626855	
Info:ACC: 3.704907	7.505517	0.626855	
Info:ACC: 3.857434	7.505517	0.475525	
Info:ACC: 4.317407	7.964294	0.476123	
Info:ACC: 4.473523	8.729919	0.324194	
Info:ACC: 4.782166	9.494349	0.172266	
Info:ACC: 5.092004	10.412500	0.020337	
Info:ACC: 5.402442	11.790027	-0.131592	
Info:TIM: 157313
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.714673	12.096277	-0.284717	
Info:ACC: 5.403638	10.870679	-0.132788	
Info:ACC: 5.093201	10.258777	0.019141	
Info:ACC: 4.786951	10.566223	0.171069	
Info:ACC: 4.636817	11.484375	-0.135779	
Info:ACC: 4.486084	12.096277	-0.136377	
Info:ACC: 4.181628	12.401929	-0.290698	
Info:ACC: 3.875977	12.401331	-0.598145	
Info:ACC: 3.568530	11.635107	-0.599939	
Info:ACC: 3.104968	10.410108	-0.294287	
Info:ACC: 3.255103	10.258777	-0.139966	
Info:ACC: 3.409424	10.718750	0.013159	
Info:ACC: 2.950049	10.105652	-0.295483	
Info:ACC: 2.488281	9.186304	0.160901	
Info:ACC: 1.410425	7.505517	0.616687	
Info:ACC: 1.098193	6.281116	0.922937	
Info:ACC: 0.942676	6.435437	1.228589	
Info:ACC: 0.945666	7.048535	1.228589	
Info:ACC: 0.946265	6.741089	0.769812	
Info:ACC: 1.250122	5.974267	0.464758	
Info:ACC: 1.552783	5.361169	0.466553	
Info:ACC: 1.859033	5.667419	0.466553	
Info:ACC: 1.860828	6.279920	0.313428	
Info:ACC: 1.863220	7.044946	0.160901	
Info:ACC: 2.172461	7.809375	-0.144153	
Info:ACC: 2.481702	8.727527	-0.296082	
Info:ACC: 2.638416	9.645679	-0.295483	
GDB->counter = 1
Info:ACC: 3.103174	10.870679	-0.446814	
Info:ACC: 3.411218	10.870081	-0.446216	
Info:ACC: 3.563147	10.716955	-0.598145	
Info:ACC: 3.869995	11.328259	-1.056921	
Info:ACC: 4.027905	13.162768	-1.821948	
Info:ACC: 4.035681	14.844751	-2.280725	
Info:ACC: 4.346118	14.997278	-2.279529	
Info:ACC: 4.496253	13.466626	-1.820154	
Info:ACC: 4.335351	11.325269	-1.208252	
Info:ACC: 4.174451	9.490161	-0.750073	
Info:ACC: 4.014746	7.959509	-0.902600	
Info:ACC: 4.316211	7.040161	-0.902002	
Info:ACC: 4.313220	6.428259	-0.748877	
Info:ACC: 4.158301	6.275733	-0.291296	
Info:ACC: 3.698328	6.123804	-0.292493	
Info:ACC: 3.392078	6.123804	-0.294287	
Info:ACC: 2.780176	6.430054	-0.296082	
Info:ACC: 2.629443	7.348804	-0.295483	
Info:ACC: 2.939282	8.266955	-0.600537	
Info:ACC: 3.401648	8.878260	-0.751270	
Info:ACC: 3.862219	8.877661	-0.749475	
Info:ACC: 4.320996	8.725134	-0.595154	
Info:ACC: 4.626648	8.572607	-0.441431	
Info:ACC: 4.779773	8.573206	-0.287109	
Info:ACC: 4.933496	8.880651	-0.133984	
Info:ACC: 4.782166	9.493152	-0.135779	
Info:TIM: 157314
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.173852	10.565027	-0.137573	
Info:ACC: 4.022522	10.565625	0.014954	
Info:ACC: 3.869995	11.025599	0.168079	
Info:ACC: 3.872986	11.944348	0.168677	
Info:ACC: 4.183423	13.168750	-0.136975	
Info:ACC: 4.187012	13.474401	-0.136975	
Info:ACC: 4.184021	11.790027	0.015552	
Info:ACC: 3.715674	9.341223	0.166882	
Info:ACC: 3.401648	7.810571	0.318811	
Info:ACC: 3.091809	7.811170	0.623865	
Info:ACC: 2.941675	9.037366	0.776392	
Info:ACC: 2.641406	10.414892	0.469543	
Info:ACC: 2.798120	10.872473	-0.296082	
Info:ACC: 2.644995	10.563830	-0.602332	
Info:ACC: 2.488879	9.797009	-0.602332	
Info:ACC: 2.639612	9.338232	-0.448608	
Info:ACC: 2.790942	8.573206	-0.295483	
Info:ACC: 2.787952	7.654456	-0.448010	
Info:ACC: 3.243738	7.653857	-0.599939	
Info:ACC: 2.938684	7.501330	-0.294885	
Info:ACC: 2.938086	7.655054	-0.448010	
Info:ACC: 2.786755	8.266357	-0.602332	
Info:ACC: 2.634827	8.113233	-0.602930	
Info:ACC: 2.480505	7.653857	-0.449207	
Info:ACC: 2.632434	7.961304	-0.448608	
Info:ACC: 2.940479	8.419482	-0.754260	
Info:ACC: 3.095398	8.724536	-1.059314	
GDB->counter = 1
Info:ACC: 3.250916	9.335840	-1.364966	
Info:ACC: 3.405237	9.641492	-1.517493	
Info:ACC: 3.559558	9.946546	-1.670618	
Info:ACC: 3.407629	9.946546	-1.670618	
Info:ACC: 3.560156	9.793421	-1.518091	
Info:ACC: 3.405835	9.640894	-1.364966	
Info:ACC: 3.405835	10.100866	-1.364966	
Info:ACC: 3.257495	11.784643	-1.671814	
Info:ACC: 3.570325	12.854724	-2.130591	
Info:ACC: 3.110950	11.782849	-1.826733	
Info:ACC: 2.798120	10.099670	-1.519885	
Info:ACC: 3.098987	9.336438	-0.600537	
Info:ACC: 3.097790	8.880054	0.011365	
Info:ACC: 3.095398	8.116223	0.318213	
Info:ACC: 2.939282	7.351196	0.317017	
Info:ACC: 2.783765	6.738696	0.469543	
Info:ACC: 2.475122	6.279920	0.621472	
Info:ACC: 2.167676	6.127991	0.774597	
Info:ACC: 2.474524	6.587964	0.928320	
Info:ACC: 2.476917	7.354187	1.082043	
Info:ACC: 2.786755	8.119812	1.236963	
Info:ACC: 3.249121	8.733508	1.545007	
Info:ACC: 3.709692	9.040955	1.853052	
Info:ACC: 4.322791	9.042150	2.162292	
Info:ACC: 4.935290	9.195874	2.163489	
Info:ACC: 5.089014	9.349597	2.163489	
Info:TIM: 157315
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.240942	8.889624	2.164685	
Info:ACC: 5.547193	9.043347	2.319006	
Info:ACC: 5.854639	9.502124	2.013953	
Info:ACC: 6.316406	10.266553	1.556372	
Info:ACC: 6.472522	10.877258	1.096997	
Info:ACC: 6.627441	11.334839	0.791943	
Info:ACC: 7.088611	11.793017	0.487488	
Info:ACC: 7.244727	12.404322	0.180640	
Info:ACC: 6.940271	13.015625	0.026318	
Info:ACC: 6.635816	13.015625	0.025122	
Info:ACC: 6.480298	11.943750	0.178247	
Info:ACC: 6.321790	10.413098	0.177051	
Info:ACC: 6.010755	9.646875	-0.131592	
Info:ACC: 4.937683	9.645081	-0.442029	
Info:ACC: 3.712085	9.644483	-0.600537	
Info:ACC: 2.792737	9.338232	-0.602930	
Info:ACC: 1.873987	9.644483	-0.607117	
Info:ACC: 1.109558	9.797009	-1.068884	
Info:ACC: 0.496460	9.182714	-1.376929	
Info:ACC: 0.339746	8.416492	-1.377527	
Info:ACC: 0.183630	7.344617	-1.377527	
Info:ACC: 0.333167	6.578992	-1.222607	
Info:ACC: 1.095203	5.660840	-0.913965	
Info:ACC: 1.552185	5.510108	-0.299072	
Info:ACC: 2.164685	5.511902	0.008972	
Info:ACC: 2.471533	5.666223	0.010767	
Info:ACC: 2.932703	6.125000	0.011963	
GDB->counter = 1
Info:ACC: 3.853845	7.043152	-0.136377	
Info:ACC: 4.621264	7.349402	-0.133984	
Info:ACC: 5.388086	7.655652	-0.130994	
Info:ACC: 6.001184	7.655652	0.023328	
Info:ACC: 6.001782	7.809973	0.176453	
Info:ACC: 6.003577	8.576197	0.482703	
Info:ACC: 6.007165	9.495544	0.483301	
Info:ACC: 6.011353	10.719946	0.176453	
