Info:TIM: 158613
Info: Gravity RAW data:
x	y	z	
Info:ACC: 3.091211	7.216614	4.911963	
Info:ACC: 3.397461	7.522265	4.912561	
Info:ACC: 2.938684	7.522864	5.217615	
Info:ACC: 3.091809	7.369739	4.760034	
Info:ACC: 3.855640	7.214819	4.610498	
Info:ACC: 4.163684	7.826721	4.303650	
Info:ACC: 3.859827	7.979248	4.300659	
Info:ACC: 3.246130	7.672998	4.453186	
Info:ACC: 2.786755	7.827319	4.758838	
Info:ACC: 3.858630	8.134168	4.458570	
Info:ACC: 4.627246	8.897998	4.303650	
Info:ACC: 3.710290	9.206042	5.070471	
Info:ACC: 5.090808	10.124792	4.457373	
Info:ACC: 3.257495	11.806177	3.838892	
Info:ACC: 2.345923	12.575391	6.282312	
Info:ACC: 0.813477	12.121997	7.506714	
Info:ACC: 0.964209	11.670996	7.817749	
Info:ACC: 5.097986	11.356970	4.308435	
GDB->counter = 1
Info:ACC: 0.808691	11.489161	4.140954	
Info:ACC: 3.110950	13.040747	6.295471	
Info:ACC: 5.254700	11.046534	5.070471	
Info:ACC: 3.101379	9.355578	2.765222	
Info:ACC: 3.402844	7.972070	2.929114	
Info:ACC: 6.613684	7.518079	4.780371	
Info:ACC: 10.594336	6.912756	6.629834	
Info:ACC: 11.510096	6.305640	7.390674	
Info:ACC: 9.209631	4.930505	7.841675	
Info:ACC: 7.518079	3.093005	7.683167	
Info:ACC: 6.288293	2.172461	6.760828	
Info:ACC: 6.285901	2.627649	6.305041	
Info:ACC: 7.362561	3.700122	6.920532	
Info:ACC: 7.978052	4.621863	7.535425	
Info:ACC: 7.830310	6.462952	8.306433	
Info:ACC: 11.202051	4.932898	8.004969	
Info:ACC: 9.664221	5.080640	7.380506	
Info:ACC: 8.140747	7.532434	7.382300	
Info:ACC: 7.992407	7.376916	6.155505	
Info:ACC: 8.296863	7.218408	5.239746	
Info:ACC: 7.991211	7.829712	6.303845	
Info:ACC: 4.932300	8.755640	6.749463	
Info:ACC: 2.486487	8.906970	6.595740	
Info:ACC: 3.704907	6.763220	6.145337	
Info:ACC: 7.376916	7.372729	5.699121	
Info:ACC: 7.988220	4.920935	4.311426	
Info:ACC: 4.454382	3.381311	3.076855	
Info:TIM: 158624
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.994409	3.229980	4.458570	
Info:ACC: 5.065088	3.389685	6.299658	
Info:ACC: 6.444409	2.936291	6.765015	
Info:ACC: 6.744678	1.249524	5.994605	
Info:ACC: 4.904785	1.707104	5.835498	
Info:ACC: 4.297071	3.392676	6.448596	
Info:ACC: 4.148730	3.088818	6.900794	
Info:ACC: 0.622668	1.865613	6.890027	
Info:ACC: -0.149536	0.788953	5.513696	
Info:ACC: 0.156116	0.325391	4.440625	
Info:ACC: 0.458777	0.170471	4.596143	
Info:ACC: 1.381714	1.856043	4.754651	
Info:ACC: 2.308240	3.997998	2.303455	
Info:ACC: 1.088623	4.291687	2.145545	
Info:ACC: -0.440234	5.368945	2.603125	
Info:ACC: 0.940283	6.136963	2.914758	
Info:ACC: 1.710693	6.744080	-0.906787	
Info:ACC: 7.223193	7.802795	1.428369	
Info:ACC: 13.510290	9.517077	9.372925	
Info:ACC: 2.482300	6.788342	16.681652	
Info:ACC: -4.723547	4.966394	14.997278	
Info:ACC: 2.926123	4.486084	8.598926	
Info:ACC: 5.684766	4.773193	7.057508	
Info:ACC: 2.616882	2.024121	10.119410	
Info:ACC: 4.137964	0.349316	10.738489	
Info:ACC: 6.278723	0.957031	9.216211	
Info:ACC: 7.206445	3.556567	8.750257	
GDB->counter = 1
Info:ACC: 2.464355	3.399255	7.206445	
Info:ACC: 3.535632	4.160693	6.909167	
Info:ACC: 5.685364	5.389880	8.752649	
Info:ACC: 6.296668	4.322791	8.749060	
Info:ACC: 4.608704	3.554175	7.674194	
Info:ACC: 5.066284	3.396265	6.757837	
Info:ACC: 5.067481	4.621264	7.215417	
Info:ACC: 4.308435	5.693140	6.294275	
Info:ACC: 4.155908	4.921533	5.220605	
Info:ACC: 3.078052	3.082239	5.064490	
Info:ACC: 3.072070	2.467944	4.454980	
Info:ACC: 4.300659	4.917944	4.918542	
Info:ACC: 4.770801	6.452783	5.836694	
Info:ACC: 4.158899	6.455774	6.598731	
Info:ACC: 3.701916	7.375720	6.599927	
Info:ACC: 4.164282	7.530640	7.519873	
Info:ACC: 4.925122	5.235559	6.911560	
Info:ACC: 4.916748	3.852051	5.682373	
Info:ACC: 3.845471	5.995203	6.598731	
Info:ACC: 3.706702	9.675586	8.129980	
Info:ACC: 3.865808	8.759229	7.518677	
Info:ACC: 3.554175	8.909363	6.902588	
Info:ACC: 2.488281	10.590747	6.284705	
Info:ACC: 1.573120	10.591345	6.745874	
Info:ACC: 2.796326	10.130176	3.843079	
Info:ACC: 3.563745	12.113025	5.982642	
info: :set_dispaly_suspend:158650498:357: dispaly_suspendInfo:TIM: 158625
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.421191	9.977649	6.129785	
Info:ACC: 1.873389	8.904577	6.287097	
Info:ACC: 2.639014	9.521863	7.055115	
Info:ACC: 2.486487	8.903979	4.596741	
Info:ACC: -0.730933	8.890821	0.604724	
Info:ACC: -2.568433	9.033777	-0.161499	
Info:ACC: -1.035986	9.337036	-1.228589	
Info:ACC: -1.647888	9.186902	1.062305	
Info:ACC: -2.265173	6.738098	-0.159705	
Info:ACC: -1.661047	5.972473	0.602930	
Info:ACC: -3.037976	6.281116	1.211243	
Info:ACC: -3.498547	5.518481	1.978662	
Info:ACC: -2.429065	5.519080	1.831519	
Info:ACC: -0.742895	6.132178	1.988831	
Info:ACC: -0.587378	6.592151	2.446411	
Info:ACC: -0.739307	7.054517	3.520679	
Info:ACC: 0.336157	8.436231	3.678589	
Info:ACC: 1.567139	9.968079	3.989026	
Info:ACC: 2.643799	10.581177	3.840088	
Info:ACC: 3.562549	9.814356	3.996802	
Info:ACC: 4.323389	8.744873	4.611096	
Info:ACC: 4.167871	8.899793	4.606909	
Info:ACC: 2.487085	10.430445	4.908972	
Info:ACC: 3.106763	11.812159	5.988623	
Info:ACC: 5.711682	11.355176	6.151319	
Info:ACC: 7.393066	10.742676	5.999988	
Info:ACC: 6.625049	10.128980	5.688354	
GDB->counter = 1
Info:ACC: 4.328772	11.352185	5.374927	
Info:ACC: 4.029700	13.189087	5.069275	
Info:ACC: 4.495056	14.259168	4.305444	
Info:ACC: 4.803101	14.409302	3.693542	
Info:ACC: 4.802503	14.253784	3.234168	
Info:ACC: 4.802503	14.251989	2.775391	
Info:ACC: 4.955029	13.791418	2.315418	
Info:ACC: 4.645789	12.564624	2.007373	
Info:ACC: 4.180432	11.185303	1.699329	
Info:ACC: 3.716272	10.265955	1.698730	
Info:ACC: 3.714478	10.113428	1.851856	
Info:ACC: 3.867603	9.806580	1.546204	
Info:ACC: 3.865210	9.192883	1.391882	
Info:ACC: 3.250916	9.039759	1.390088	
Info:ACC: 3.098389	9.194079	1.696338	
Info:ACC: 3.405237	9.193481	1.239355	
Info:ACC: 4.015943	8.885437	0.934900	
Info:ACC: 4.167871	8.119214	0.781177	
Info:ACC: 3.398657	7.046741	0.778186	
Info:ACC: 3.395667	6.587964	1.085632	
Info:ACC: 3.700122	5.976660	1.239954	
Info:ACC: 3.850854	5.976062	1.086829	
Info:ACC: 4.005176	6.590356	1.547998	
Info:ACC: 4.315613	7.202857	1.546204	
Info:ACC: 4.008166	6.896008	1.241748	
Info:ACC: 4.468140	7.201660	1.394873	
Info:TIM: 158626
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.858032	7.969678	2.004382	
Info:ACC: 3.094202	8.277722	2.309436	
Info:ACC: 3.862219	9.502124	2.007373	
Info:ACC: 4.633826	10.727124	2.162891	
Info:ACC: 5.248718	10.880249	2.164087	
Info:ACC: 5.402442	11.339624	2.165881	
Info:ACC: 6.017334	11.493347	2.320203	
Info:ACC: 5.863013	10.880847	2.319604	
Info:ACC: 5.860022	10.268347	2.318408	
Info:ACC: 5.400049	10.575195	2.777783	
Info:ACC: 5.706897	10.577588	3.695935	
Info:ACC: 5.094397	10.581775	4.306641	
Info:ACC: 4.940674	9.816150	3.999793	
Info:ACC: 4.630237	9.202454	3.539221	
Info:ACC: 4.169067	8.895007	3.537427	
Info:ACC: 3.710889	9.814356	3.996204	
Info:ACC: 4.175049	10.735498	4.609900	
Info:ACC: 4.023718	10.584167	4.763025	
Info:ACC: 4.480103	9.818542	4.612292	
Info:ACC: 5.090808	9.664820	4.614087	
Info:ACC: 5.090808	9.357971	4.306043	
Info:ACC: 4.935290	8.744275	4.000989	
Info:ACC: 5.085425	8.130579	3.694739	
Info:ACC: 5.392273	9.048731	3.850256	
Info:ACC: 5.857031	10.274927	4.158301	
Info:ACC: 6.319397	10.581775	4.157702	
Info:ACC: 5.552576	9.815552	3.847864	
GDB->counter = 1
Info:ACC: 4.629041	8.740088	2.621069	
Info:ACC: 4.627844	9.043347	2.313623	
Info:ACC: 4.324585	9.962097	2.162292	
Info:ACC: 5.551978	10.267151	1.860229	
Info:ACC: 5.706897	10.879053	1.857837	
Info:ACC: 4.943665	11.339025	2.009167	
Info:ACC: 4.791736	11.952124	2.315418	
Info:ACC: 4.949048	13.178919	2.929114	
Info:ACC: 4.952039	13.026990	2.773596	
Info:ACC: 3.875378	11.035169	2.310632	
Info:ACC: 3.713879	9.194677	1.699329	
Info:ACC: 4.015943	9.040357	1.699927	
Info:ACC: 4.170862	9.807178	1.854846	
Info:ACC: 4.480103	10.266553	1.701721	
Info:ACC: 4.480700	10.112829	1.701123	
Info:ACC: 4.173852	10.265955	1.700525	
Info:ACC: 4.175049	10.572205	1.547998	
Info:ACC: 4.481897	10.571009	1.242346	
Info:ACC: 4.634424	10.262964	0.783569	
Info:ACC: 4.633227	9.956116	0.630444	
Info:ACC: 4.632031	9.496740	0.782971	
Info:ACC: 4.476514	8.731714	0.936096	
Info:ACC: 4.320398	8.119812	1.241748	
Info:ACC: 4.318006	7.814758	1.700525	
Info:ACC: 4.012952	8.429052	1.853650	
Info:ACC: 4.167871	8.275330	1.394873	
Info:TIM: 158627
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.163086	7.048535	1.548596	
Info:ACC: 4.006372	6.439026	2.003784	
Info:ACC: 2.935095	6.744678	2.002588	
Info:ACC: 3.855640	7.358374	2.159302	
Info:ACC: 3.704309	7.357776	1.852454	
Info:ACC: 4.009363	7.662829	1.546802	
Info:ACC: 4.012952	8.887232	1.701721	
Info:ACC: 4.630835	9.654053	2.007971	
Info:ACC: 4.017737	9.042749	2.006177	
Info:ACC: 4.475915	8.736499	2.466748	
Info:ACC: 4.319201	7.971472	2.162292	
Info:ACC: 4.624854	7.971472	2.467346	
Info:ACC: 4.472327	8.279516	3.079846	
Info:ACC: 4.627844	8.895007	3.694141	
Info:ACC: 4.782166	9.354980	3.694141	
Info:ACC: 4.783960	9.508105	3.692944	
Info:ACC: 4.477710	9.813757	3.385498	
Info:ACC: 4.326978	10.425061	3.232971	
Info:ACC: 4.789343	11.344409	3.695337	
Info:ACC: 5.405432	11.806177	4.002783	
Info:ACC: 5.556763	10.888025	4.003381	
Info:ACC: 5.706299	9.968677	4.002185	
Info:ACC: 5.243335	9.508703	3.847864	
Info:ACC: 4.786353	10.428052	4.153516	
Info:ACC: 5.246325	10.428650	4.155310	
Info:ACC: 5.400049	10.275525	4.155908	
Info:ACC: 5.092004	9.815552	3.846069	
GDB->counter = 1
Info:ACC: 4.477710	9.505115	2.467346	
Info:ACC: 4.632031	10.114624	1.856043	
Info:ACC: 4.787549	10.724731	1.396667	
Info:ACC: 4.637414	11.489758	1.394275	
Info:ACC: 4.026709	11.490356	1.546802	
Info:ACC: 4.178638	11.184705	1.701721	
Info:ACC: 4.638013	11.491552	2.162292	
Info:ACC: 4.946057	12.105847	2.316016	
Info:ACC: 4.641004	11.798999	2.007971	
Info:ACC: 4.331164	10.726526	1.854248	
Info:ACC: 4.327576	9.960302	1.854248	
Info:ACC: 4.326379	9.807178	1.853650	
Info:ACC: 4.018933	9.500330	1.545605	
Info:ACC: 3.558362	9.192883	1.237561	
Info:ACC: 3.096594	8.579785	1.235767	
Info:ACC: 2.789148	8.426661	1.236365	
Info:ACC: 3.247925	8.120410	1.237561	
Info:ACC: 3.246130	7.507312	1.083838	
Info:ACC: 2.937488	6.894812	1.083240	
Info:ACC: 3.241345	6.435437	1.238757	
Info:ACC: 3.852051	6.129785	1.087427	
Info:ACC: 4.157702	5.669812	0.935498	
Info:ACC: 4.309033	5.210437	1.088623	
Info:ACC: 4.307239	4.904785	1.547998	
Info:ACC: 4.459765	5.060303	1.856641	
Info:ACC: 5.074060	5.673401	2.010962	
Info:TIM: 158628
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.074658	5.366553	1.702319	
Info:ACC: 4.309033	5.672204	1.700525	
Info:ACC: 4.005176	6.744678	1.852454	
Info:ACC: 3.549390	7.357776	2.002588	
Info:ACC: 3.092407	7.970874	2.464355	
Info:ACC: 4.472925	8.280115	3.081043	
Info:ACC: 5.084229	7.973267	2.472729	
Info:ACC: 6.006567	10.420874	2.624658	
Info:ACC: 5.556165	11.342615	2.779578	
Info:ACC: 6.321790	11.187696	2.324390	
Info:ACC: 7.394263	11.645874	2.171265	
Info:ACC: 6.785352	13.025195	2.626453	
Info:ACC: 5.565137	13.485766	2.624658	
Info:ACC: 5.871387	13.484571	2.473328	
Info:ACC: 6.482690	12.717749	2.015747	
Info:ACC: 6.173450	12.870874	2.320203	
Info:ACC: 5.563342	13.025195	2.318408	
Info:ACC: 5.870789	13.636499	2.013953	
Info:ACC: 6.330762	13.022802	1.710693	
Info:ACC: 7.092200	11.644079	1.865613	
Info:ACC: 6.932495	9.960302	2.015149	
Info:ACC: 5.855237	8.582776	2.164685	
Info:ACC: 5.237353	7.357776	1.857239	
Info:ACC: 4.927515	6.744080	1.550989	
Info:ACC: 5.385095	6.284106	1.551587	
Info:ACC: 4.922729	5.212232	1.702319	
Info:ACC: 3.999194	3.834705	1.851856	
GDB->counter = 1
Info:ACC: 3.691150	5.214026	2.006775	
Info:ACC: 4.618872	7.510901	2.009167	
Info:ACC: 4.932898	9.042749	2.009766	
Info:ACC: 4.936487	9.654651	1.856043	
Info:ACC: 4.785156	9.960302	2.161694	
Info:ACC: 4.480103	10.268347	2.620471	
Info:ACC: 4.481897	10.883240	3.232971	
Info:ACC: 4.789941	11.191284	3.541016	
Info:ACC: 4.944263	11.345606	3.999793	
Info:ACC: 4.638013	11.194873	4.457971	
Info:ACC: 4.483691	11.042944	4.458570	
Info:ACC: 4.789941	10.888025	3.999793	
Info:ACC: 4.635022	10.274328	3.844873	
Info:ACC: 4.172656	9.354980	3.689954	
Info:ACC: 3.404041	8.589355	3.840686	
Info:ACC: 3.095398	8.284302	4.146338	
Info:ACC: 3.400452	7.825525	3.995007	
Info:ACC: 3.551184	7.211829	3.688159	
Info:ACC: 3.088818	6.444409	3.226990	
Info:ACC: 2.780176	5.676990	2.766418	
Info:ACC: 2.624060	5.063293	2.460168	
Info:ACC: 2.774792	4.602722	2.155713	
Info:ACC: 3.233569	4.448401	1.850061	
Info:ACC: 3.385498	4.140954	1.698132	
Info:ACC: 3.537427	3.987830	1.851257	
Info:ACC: 3.691150	4.294678	1.852454	
info: :set_lcd_on:158654498:282: set lcd?
info: :set_lcd_on:158654503:285: set lcd on
info: :ILI9163C_CommInit:158654738:831: ILI9163C_CommInit ok
info: :get_service_queue:158654769:127: get sema for service queue
info: :show_step:158654878:284: show_step 2183.
info: :set_lcd_on:158654893:282: set lcd?
info: :get_service_queue:158654894:127: get sema for service queue
info: :show_step:158655003:284: show_step 2183.
Info:TIM: 158629
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.459765	5.212830	1.702319	
Info:ACC: 4.614685	5.519080	1.702319	
Info:ACC: 4.463355	6.284705	1.701721	
Info:ACC: 4.620667	7.509705	1.702917	
Info:ACC: 4.931702	8.734705	1.704114	
Info:ACC: 5.395264	9.500330	1.707104	
Info:ACC: 6.162683	9.500928	2.015149	
Info:ACC: 6.314612	9.349597	2.626453	
Info:ACC: 5.854639	9.351392	2.931506	
Info:ACC: 5.549585	9.658239	2.777185	
Info:ACC: 5.397656	10.117017	2.623462	
Info:ACC: 5.093799	10.422668	2.775989	
Info:ACC: 4.939477	9.810766	2.929114	
Info:ACC: 5.089612	9.045740	2.929114	
Info:ACC: 5.240344	8.586963	3.235962	
Info:ACC: 5.086023	8.128784	3.541016	
Info:ACC: 4.777978	7.670606	3.692346	
Info:ACC: 4.316809	7.211230	3.691150	
Info:ACC: 4.008765	6.904382	3.384302	
Info:ACC: 4.161292	7.056311	3.231775	
Info:ACC: 4.162488	7.362561	3.385498	
Info:ACC: 4.470532	7.669409	3.539819	
Info:ACC: 4.623657	7.516882	3.540417	
Info:ACC: 4.928711	7.364356	3.847864	
Info:ACC: 5.235559	7.671802	4.154712	
Info:ACC: 5.389880	8.132971	4.614087	
Info:ACC: 5.238550	8.440417	4.767212	
Info:ACC: 4.932300	7.827918	4.612292	
Info:ACC: 4.623059	7.061694	4.458570	
Info:ACC: 4.467542	6.907373	4.304846	
GDB->counter = 1
Info:ACC: 4.469934	7.979248	4.305444	
Info:ACC: 4.779773	8.744275	3.999793	
Info:ACC: 4.782166	9.661829	3.847266	
Info:ACC: 5.399451	11.040552	4.310828	
Info:ACC: 6.782361	11.502319	4.621863	
Info:ACC: 7.239343	9.971069	4.466345	
Info:ACC: 5.854639	8.897998	3.847266	
Info:ACC: 4.169067	9.201258	3.077454	
Info:ACC: 3.712683	10.270142	2.464355	
Info:ACC: 3.870593	11.645874	2.005579	
Info:ACC: 4.028503	12.715955	1.547400	
Info:ACC: 4.340137	13.786633	1.394873	
Info:ACC: 4.339539	13.327258	1.700525	
Info:ACC: 4.034485	13.636499	2.618079	
Info:ACC: 4.033887	13.486963	3.385498	
Info:ACC: 4.798316	12.722534	3.234766	
Info:ACC: 4.947852	11.649463	2.927319	
Info:ACC: 4.484290	10.728918	2.466150	
Info:ACC: 3.868201	9.808972	2.311829	
Info:ACC: 3.865210	9.043347	2.159302	
Info:ACC: 4.168469	8.275928	1.699927	
Info:ACC: 3.705505	7.202857	1.391882	
Info:ACC: 3.395068	6.130383	1.237561	
info: :set_dispaly_suspend:158655497:357: dispaly_suspendInfo:TIM: 158630
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.236560	5.211035	1.390686	
Info:ACC: 3.082239	4.905383	1.542017	
Info:ACC: 2.621667	4.599731	1.388294	
Info:ACC: 2.774194	4.599133	1.389490	
Info:ACC: 2.927319	4.446008	1.388892	
Info:ACC: 2.772998	4.139758	1.388892	
Info:ACC: 3.078650	4.292883	1.543811	
Info:ACC: 3.387292	5.059705	1.851257	
Info:ACC: 3.543408	5.979053	1.851856	
Info:ACC: 3.854443	7.509705	1.547400	
Info:ACC: 4.472327	8.733508	1.243542	
Info:ACC: 4.936487	9.805384	1.398462	
Info:ACC: 5.553174	10.724133	1.706506	
Info:ACC: 5.862414	11.339025	2.319006	
Info:ACC: 5.403638	11.494543	2.775989	
Info:ACC: 4.792334	11.801990	2.926721	
Info:ACC: 4.334155	12.107641	2.619275	
Info:ACC: 4.183423	12.719543	2.466748	
Info:ACC: 4.489673	12.106445	2.467346	
Info:ACC: 4.485486	10.575195	2.619873	
Info:ACC: 4.325781	9.045141	2.926123	
Info:ACC: 4.319800	7.667615	2.926721	
Info:ACC: 4.622461	7.207642	2.774194	
Info:ACC: 4.468738	7.360766	2.925525	
Info:ACC: 4.010559	7.513892	2.771204	
Info:ACC: 3.858032	7.820142	2.771204	
Info:ACC: 4.011755	7.819543	2.618677	
GDB->counter = 1
Info:ACC: 4.012952	7.972669	2.618677	
Info:ACC: 4.165479	8.126391	2.926123	
Info:ACC: 4.626050	8.280713	3.233569	
Info:ACC: 4.626050	8.128186	3.386096	
Info:ACC: 4.011755	7.363159	3.230579	
Info:ACC: 3.701916	6.596338	3.077454	
Info:ACC: 4.006970	6.902588	3.384900	
Info:ACC: 4.316809	8.129382	3.693542	
Info:ACC: 5.392273	8.589953	3.851453	
Info:ACC: 6.006567	9.048731	3.850854	
Info:ACC: 5.702710	9.968079	3.851453	
Info:ACC: 6.623853	9.816150	4.315613	
Info:ACC: 7.384692	7.826721	4.468140	
Info:ACC: 6.305041	6.295471	4.155908	
Info:ACC: 4.923327	6.139954	3.387292	
Info:ACC: 4.619470	7.208240	2.620471	
Info:ACC: 4.471130	8.584570	2.161694	
Info:ACC: 4.936487	10.573999	2.317810	
Info:ACC: 5.711682	13.025195	2.318408	
Info:ACC: 5.106360	13.789624	2.313623	
Info:ACC: 3.420190	12.718946	2.614490	
Info:ACC: 2.497852	11.800794	2.612097	
Info:ACC: 2.496057	11.801392	3.073267	
Info:ACC: 2.956030	12.263159	3.839490	
Info:ACC: 2.805896	12.878650	4.145142	
Info:ACC: 2.806494	12.571802	3.839490	
Info:TIM: 158631
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.027307	11.496936	2.926721	
Info:ACC: 4.943665	11.036365	2.777185	
Info:ACC: 5.861816	11.034571	2.319604	
Info:ACC: 5.708093	10.420874	2.010962	
Info:ACC: 4.938281	9.042150	1.855444	
Info:ACC: 4.167273	7.970276	2.005579	
Info:ACC: 3.703711	6.745874	2.157507	
Info:ACC: 3.239551	5.367749	2.155115	
Info:ACC: 2.622266	4.448401	2.000195	
Info:ACC: 2.313623	4.142749	1.999597	
Info:ACC: 2.311829	3.835901	2.000195	
Info:ACC: 2.464355	3.682776	1.999597	
Info:ACC: 2.311829	3.836499	2.612695	
Info:ACC: 2.771204	3.991418	2.615686	
Info:ACC: 3.539819	5.369544	2.618677	
Info:ACC: 4.156507	5.828918	2.465552	
Info:ACC: 4.158899	6.900195	2.466748	
Info:ACC: 4.469934	7.972070	2.621069	
Info:ACC: 4.933496	9.350794	2.776587	
Info:ACC: 5.246924	11.495142	2.622864	
Info:ACC: 4.795923	13.483973	2.008569	
Info:ACC: 4.341931	14.094080	1.241150	
Info:ACC: 4.188208	13.477991	0.476123	
Info:ACC: 4.491467	12.710571	0.170471	
Info:ACC: 4.642798	12.556250	-0.287708	
Info:ACC: 4.948450	12.095080	-0.594556	
Info:ACC: 4.177442	10.410108	-0.904395	
GDB->counter = 1
Info:ACC: 2.947058	9.798205	-0.141760	
Info:ACC: 2.946460	9.494349	0.625061	
Info:ACC: 3.406433	9.650464	1.391882	
Info:ACC: 3.865808	9.499731	1.702319	
Info:ACC: 5.394666	8.427856	1.553980	
Info:ACC: 6.309228	7.509107	1.556970	
Info:ACC: 6.766211	7.355981	1.558167	
Info:ACC: 6.919934	7.356580	1.710693	
Info:ACC: 6.307434	7.663428	2.012158	
Info:ACC: 4.776184	7.358374	2.159900	
Info:ACC: 4.009363	7.818347	2.619275	
Info:ACC: 4.780371	9.351392	2.778381	
Info:ACC: 6.163879	10.575793	2.780176	
Info:ACC: 5.861218	11.342615	3.084033	
Info:ACC: 5.557959	12.109436	3.238953	
Info:ACC: 6.479700	12.263159	3.701318	
Info:ACC: 6.937280	11.653051	4.161292	
Info:ACC: 6.473718	9.969873	4.157702	
Info:ACC: 5.395264	8.743677	3.694141	
Info:ACC: 4.473523	8.281909	2.771802	
Info:ACC: 3.859827	7.971472	1.698730	
Info:ACC: 4.012952	8.427258	1.549194	
Info:ACC: 4.935889	9.959704	1.704114	
Info:ACC: 4.942468	11.490954	1.702917	
Info:ACC: 4.486084	11.337232	1.394873	
Info:ACC: 4.175647	9.957911	1.088025	
Info:TIM: 158632
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.937683	10.265955	2.009766	
Info:ACC: 4.788147	10.726526	2.008569	
Info:ACC: 4.328772	10.266553	1.699329	
Info:ACC: 3.713281	9.500330	1.698730	
Info:ACC: 4.018335	9.654651	2.007373	
Info:ACC: 4.479505	10.113428	1.701721	
Info:ACC: 4.480103	10.265356	1.394275	
Info:ACC: 4.175049	10.570410	1.088025	
Info:ACC: 4.329370	10.875463	0.782971	
Info:ACC: 4.637414	11.333643	0.631042	
Info:ACC: 4.791138	11.333643	0.631641	
Info:ACC: 5.250513	11.333643	0.481506	
Info:ACC: 6.168067	10.873072	0.178247	
Info:ACC: 6.320593	10.719348	0.328979	
Info:ACC: 5.400049	10.107447	0.479114	
Info:ACC: 4.783362	8.883642	0.784167	
Info:ACC: 4.781568	9.343616	0.938489	
Info:ACC: 5.242737	9.037964	0.938489	
Info:ACC: 5.239746	7.965491	0.939087	
Info:ACC: 5.081836	7.047937	1.244141	
Info:ACC: 4.620667	6.742883	1.547998	
Info:ACC: 3.854443	6.744678	2.156909	
Info:ACC: 3.241943	6.440222	2.308838	
Info:ACC: 2.628247	6.593347	2.460767	
Info:ACC: 2.936291	6.748267	2.920740	
Info:ACC: 3.088220	6.442615	2.768811	
GDB->counter = 1
Info:ACC: 2.931506	5.519080	1.545007	
Info:ACC: 3.084033	5.671008	1.235767	
Info:ACC: 3.084631	5.516687	0.933105	
Info:ACC: 3.697131	5.669812	1.237561	
Info:ACC: 2.931506	5.517883	1.695142	
Info:ACC: 3.083435	5.673401	2.310034	
Info:ACC: 3.699524	7.053918	2.926721	
Info:ACC: 5.696130	8.435034	3.703711	
Info:ACC: 8.610291	9.661230	3.863415	
Info:ACC: 8.767004	10.121203	4.165479	
Info:ACC: 7.084424	10.582972	4.620667	
Info:ACC: 7.391870	11.042346	4.166077	
Info:ACC: 8.926111	11.652453	3.864612	
Info:ACC: 9.538610	11.040552	4.171460	
Info:ACC: 9.381897	9.970471	4.629639	
Info:ACC: 9.071460	9.052917	4.782166	
Info:ACC: 9.069067	9.052917	4.629041	
Info:ACC: 9.070862	9.664221	4.323389	
Info:ACC: 9.376513	8.742480	3.252112	
Info:ACC: 9.526648	8.126391	2.641406	
Info:ACC: 10.290479	7.971472	1.878174	
Info:ACC: 10.137354	7.967883	1.263879	
Info:ACC: 9.677979	7.812366	0.035889	
Info:ACC: 8.909961	7.348206	-0.272754	
Info:ACC: 8.298059	7.808777	0.031104	
Info:ACC: 7.839880	8.268152	-0.123218	
Info:TIM: 158633
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.687354	7.961304	-0.277539	
Info:ACC: 6.766809	7.195679	-0.282324	
Info:ACC: 5.997595	6.124402	-0.129797	
Info:ACC: 5.992810	5.205652	0.023328	
Info:ACC: 6.143542	4.593750	0.025122	
Info:ACC: 6.756042	4.746875	0.025720	
Info:ACC: 5.990417	4.900000	0.174060	
Info:ACC: 4.919739	4.749268	0.784167	
Info:ACC: 5.071069	4.902392	0.177051	
Info:ACC: 6.910364	5.818152	-0.126208	
Info:ACC: 7.069470	6.890625	0.334363	
Info:ACC: 7.068274	5.973670	0.335559	
Info:ACC: 8.599524	6.738696	0.495264	
Info:ACC: 9.368139	7.199866	0.957031	
Info:ACC: 9.981237	7.200464	1.110156	
Info:ACC: 9.981237	6.741687	1.109558	
Info:ACC: 8.903979	5.362964	1.104175	
Info:ACC: 8.288488	4.905383	1.412817	
Info:ACC: 9.819140	5.212232	1.724451	
Info:ACC: 10.434631	5.673401	1.723853	
Info:ACC: 9.821533	5.364758	1.570129	
Info:ACC: 10.278516	4.139758	1.417603	
Info:ACC: 9.506909	2.914758	1.413416	
Info:ACC: 8.893213	3.527856	1.719666	
Info:ACC: 9.662427	4.447803	1.878174	
Info:ACC: 10.429248	3.834106	1.417603	
Info:ACC: 9.661230	3.374133	1.412817	
GDB->counter = 1
Info:ACC: 8.280713	2.761035	1.254309	
