Info:TIM: 159468
Info: Gravity RAW data:
x	y	z	
Info:ACC: 6.005969	9.193481	1.710095	
Info:ACC: 7.082031	10.265955	1.866211	
Info:ACC: 7.698718	11.492151	2.021729	
Info:ACC: 8.315405	12.258374	2.482898	
Info:ACC: 8.469727	11.953918	2.788550	
GDB->counter = 1
Info:ACC: 8.007959	11.495740	2.939880	
Info:ACC: 7.546790	10.730713	3.243140	
Info:ACC: 6.623853	9.200659	3.392078	
Info:ACC: 5.392273	7.516284	3.234168	
Info:ACC: 4.314416	6.443811	3.078052	
Info:ACC: 4.005774	6.443213	3.079248	
Info:ACC: 4.620069	7.055713	3.081043	
Info:ACC: 5.081836	7.821338	2.929712	
Info:ACC: 5.237952	8.279516	2.622864	
Info:ACC: 4.779175	8.278918	2.620471	
Info:ACC: 4.318604	7.819543	2.618677	
Info:ACC: 3.857434	7.053918	2.617481	
Info:ACC: 3.701318	6.288293	2.616882	
Info:ACC: 3.545203	5.675195	2.463757	
Info:ACC: 3.695337	4.909570	2.464355	
Info:ACC: 3.693542	4.602722	2.311230	
Info:ACC: 3.692346	4.448999	2.158105	
Info:ACC: 3.845471	4.602722	2.311829	
Info:ACC: 4.000391	5.215222	2.466150	
Info:ACC: 4.155908	5.675195	2.466748	
Info:ACC: 4.310229	5.981445	2.619873	
Info:ACC: 4.463953	5.982043	2.620471	
Info:ACC: 4.617676	6.288293	2.621069	
Info:ACC: 4.771997	6.594543	2.621667	
Info:ACC: 4.926318	6.900794	2.622864	
Info:ACC: 5.234363	7.360168	2.624060	
Info:TIM: 159479
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.002978	8.126391	2.933301	
Info:ACC: 6.157300	8.434436	3.240149	
Info:ACC: 6.465344	9.046936	3.394470	
Info:ACC: 6.621460	9.660034	3.395068	
Info:ACC: 6.776380	10.119410	3.395068	
Info:ACC: 6.931299	10.731311	3.243140	
Info:ACC: 7.393066	11.190686	3.398059	
Info:ACC: 7.699317	10.579382	3.551184	
Info:ACC: 7.388281	9.048132	3.395667	
Info:ACC: 6.464148	7.975061	2.932703	
Info:ACC: 5.695532	7.666419	2.317810	
Info:ACC: 5.083032	7.664624	2.009766	
Info:ACC: 4.929907	7.817151	2.009766	
Info:ACC: 4.929907	7.664624	2.162292	
Info:ACC: 4.623059	7.358374	2.161694	
Info:ACC: 4.622461	7.358374	2.161096	
Info:ACC: 4.623059	7.511499	2.008569	
Info:ACC: 4.623059	7.357776	1.856043	
Info:ACC: 4.774988	7.204053	1.702917	
Info:ACC: 4.774390	6.897204	1.702917	
Info:ACC: 4.773193	6.590356	1.549793	
Info:ACC: 4.925122	6.437232	1.550391	
Info:ACC: 5.078247	6.590356	1.704712	
Info:ACC: 5.078247	6.284705	1.550391	
Info:ACC: 4.770203	5.824731	1.549793	
Info:ACC: 4.615283	5.518481	1.548596	
Info:ACC: 4.461560	5.365356	1.701123	
GDB->counter = 1
Info:ACC: 4.461560	5.519678	1.701721	
Info:ACC: 4.615881	5.979053	1.856043	
Info:ACC: 4.771399	6.591553	2.009766	
Info:ACC: 5.080041	7.204053	1.857837	
Info:ACC: 5.236157	7.969678	2.011560	
Info:ACC: 5.697925	8.429651	2.166480	
Info:ACC: 6.004773	8.583374	2.167078	
Info:ACC: 6.158496	8.889026	2.014551	
Info:ACC: 6.467737	9.960901	2.017541	
Info:ACC: 7.392468	11.798999	2.327380	
Info:ACC: 8.164673	12.719543	2.788550	
Info:ACC: 8.163477	11.647669	2.633630	
Info:ACC: 7.546191	10.575195	2.478711	
Info:ACC: 6.930102	9.656446	2.476318	
Info:ACC: 6.467139	8.738294	2.933301	
Info:ACC: 6.004175	7.667615	2.930908	
Info:ACC: 5.081238	6.901392	2.621069	
Info:ACC: 4.467542	7.053320	2.467346	
Info:ACC: 4.621863	7.358972	2.315418	
Info:ACC: 4.929309	7.665222	2.317212	
Info:ACC: 5.390479	8.125196	2.471533	
Info:ACC: 5.390479	7.818945	2.623462	
Info:ACC: 4.929309	7.207044	2.621667	
Info:ACC: 4.467542	6.747668	2.619275	
Info:ACC: 4.006970	6.441419	2.618079	
Info:ACC: 3.852649	6.135169	2.617481	
Info:TIM: 159480
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.544605	5.522070	2.463757	
Info:ACC: 3.695935	5.215222	2.311230	
Info:ACC: 3.694739	4.908972	2.311829	
Info:ACC: 3.846668	4.602722	2.312427	
Info:ACC: 4.152319	4.755847	2.466150	
Info:ACC: 4.152917	4.909570	2.466150	
Info:ACC: 4.307239	5.215820	2.620471	
Info:ACC: 4.615283	5.675794	2.621667	
Info:ACC: 4.769605	5.828918	2.622266	
Info:ACC: 4.923327	6.135169	2.622266	
Info:ACC: 5.077649	6.441419	2.623462	
Info:ACC: 5.231970	6.747668	2.777185	
Info:ACC: 5.540015	7.207642	2.931506	
Info:ACC: 5.848059	7.667615	2.932703	
Info:ACC: 6.309228	8.280713	3.240747	
Info:ACC: 6.617871	8.894409	3.395667	
Info:ACC: 7.079638	9.660034	3.550586	
Info:ACC: 7.696326	11.039355	3.859229	
Info:ACC: 8.313611	11.653051	4.166675	
Info:ACC: 8.161084	11.347998	4.471728	
Info:ACC: 7.544995	9.971069	4.620667	
Info:ACC: 6.313416	8.286695	4.463355	
Info:ACC: 5.389282	7.213025	4.000989	
Info:ACC: 5.081238	7.211829	3.695337	
Info:ACC: 5.541211	7.516882	3.390881	
Info:ACC: 5.849256	7.975061	3.085828	
Info:ACC: 6.156702	8.126989	2.933301	
GDB->counter = 1
Info:ACC: 5.850451	8.126391	2.931506	
Info:ACC: 5.544202	8.127588	3.237158	
Info:ACC: 5.390479	7.975061	3.236560	
Info:ACC: 5.389880	7.668811	3.083435	
Info:ACC: 5.235559	7.208838	2.929114	
Info:ACC: 5.080640	6.747668	2.469141	
Info:ACC: 5.078845	6.593347	2.317212	
Info:ACC: 5.231372	6.286499	2.010962	
Info:ACC: 5.229578	5.672803	1.705310	
Info:ACC: 5.380310	5.212830	1.552185	
Info:ACC: 5.073462	5.212232	1.550391	
Info:ACC: 5.073462	5.059106	1.551587	
Info:ACC: 5.379712	5.212830	1.705908	
Info:ACC: 5.533435	5.365954	1.705310	
Info:ACC: 5.227185	5.519080	1.551587	
Info:ACC: 5.074658	5.669812	0.785962	
Info:ACC: 5.842078	6.128589	1.095801	
Info:ACC: 6.148926	6.282910	1.095203	
Info:ACC: 5.998193	7.353589	0.789551	
Info:ACC: 6.155505	7.964892	0.789551	
Info:ACC: 6.309228	8.118616	0.943872	
Info:ACC: 6.769202	8.273535	1.405041	
Info:ACC: 7.077246	8.581579	1.865613	
Info:ACC: 7.687952	7.969678	1.561157	
Info:ACC: 7.691541	11.184705	2.328577	
Info:ACC: 8.315405	10.881445	2.634827	
Info:TIM: 159481
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.992407	6.747070	2.479907	
Info:ACC: 7.528845	6.748267	3.093005	
Info:ACC: 8.295069	6.290088	3.401050	
Info:ACC: 8.138354	5.526258	3.858630	
Info:ACC: 7.525855	6.446802	4.163086	
Info:ACC: 7.071863	7.978650	4.312024	
Info:ACC: 5.392871	8.745471	4.610498	
Info:ACC: 3.402246	8.439819	4.451392	
Info:ACC: 2.329175	8.132373	4.142749	
Info:ACC: 2.174854	7.824328	3.531445	
Info:ACC: 2.785559	7.210632	3.533838	
Info:ACC: 3.395068	6.138757	3.535034	
Info:ACC: 3.696533	5.219409	3.231775	
Info:ACC: 4.613489	4.911963	3.081641	
Info:ACC: 5.072266	4.758838	2.929712	
Info:ACC: 5.224195	4.145142	2.775989	
Info:ACC: 5.069275	4.298266	2.775391	
Info:ACC: 4.917944	4.910169	2.468543	
Info:ACC: 4.920337	5.522070	2.469739	
Info:ACC: 5.075256	5.828321	2.470337	
Info:ACC: 5.382703	6.134570	2.471533	
Info:ACC: 5.537024	6.594543	2.624658	
Info:ACC: 5.691943	6.900794	2.472131	
Info:ACC: 5.846265	7.359571	2.473328	
Info:ACC: 6.155505	8.277722	2.474524	
Info:ACC: 6.312219	9.043945	2.475122	
Info:ACC: 6.620862	9.502722	2.323792	
GDB->counter = 1
Info:ACC: 7.234558	9.655848	2.325586	
Info:ACC: 7.387683	9.656446	2.479309	
Info:ACC: 7.540808	9.657043	2.632434	
Info:ACC: 7.695129	10.269544	2.786755	
Info:ACC: 8.156299	10.270740	3.094800	
Info:ACC: 8.153906	9.200659	3.552380	
Info:ACC: 7.382898	7.670007	3.548791	
Info:ACC: 6.763818	6.138757	3.546997	
Info:ACC: 6.148328	6.138757	3.392078	
Info:ACC: 5.843274	6.444409	3.238354	
Info:ACC: 5.844470	6.903186	3.084631	
Info:ACC: 5.693738	7.514490	2.777783	
Info:ACC: 5.390479	8.126391	2.776587	
Info:ACC: 5.084826	8.280115	2.928516	
Info:ACC: 4.779175	8.433838	3.081043	
Info:ACC: 4.472925	8.281311	3.232373	
Info:ACC: 4.319201	7.821936	3.232373	
Info:ACC: 4.469336	6.902588	2.774194	
Info:ACC: 5.078845	6.442017	2.775989	
Info:ACC: 4.925720	6.901392	2.621069	
Info:ACC: 4.467542	6.747070	2.314819	
Info:ACC: 4.770801	5.520276	2.008569	
Info:ACC: 4.614087	5.214026	1.855444	
Info:ACC: 4.613489	4.907178	1.702917	
Info:ACC: 4.766016	4.905982	1.396667	
Info:ACC: 4.767212	5.671008	1.549793	
Info:TIM: 159482
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.926917	7.203454	1.702917	
Info:ACC: 4.774390	6.744080	1.702917	
Info:ACC: 4.773791	7.509705	1.703516	
Info:ACC: 5.237353	8.122205	1.859033	
Info:ACC: 6.004175	8.582178	1.862024	
Info:ACC: 6.619666	9.348401	2.017541	
Info:ACC: 6.927710	9.655249	2.324390	
Info:ACC: 7.081433	9.503321	2.477515	
Info:ACC: 7.081433	9.657043	2.783166	
Info:ACC: 6.928906	9.964490	3.089417	
Info:ACC: 6.776380	9.965088	3.088220	
Info:ACC: 6.315808	9.506311	3.392078	
Info:ACC: 5.854041	8.435034	3.543408	
Info:ACC: 5.237353	7.364356	3.694739	
Info:ACC: 5.080640	6.751855	3.694739	
Info:ACC: 5.231372	6.445007	3.542810	
Info:ACC: 5.537622	6.445007	3.544605	
Info:ACC: 5.997595	6.751257	3.392078	
Info:ACC: 5.998792	7.056311	3.238354	
Info:ACC: 5.693738	7.209436	3.236560	
Info:ACC: 5.082434	7.516284	3.387292	
Info:ACC: 4.623059	7.363757	3.692346	
Info:ACC: 4.469934	7.517480	3.539221	
Info:ACC: 4.469336	6.904382	3.538623	
Info:ACC: 4.160095	6.596936	3.232373	
Info:ACC: 4.772595	6.291284	3.234168	
Info:ACC: 4.615881	5.218213	3.080444	
GDB->counter = 1
Info:ACC: 4.614087	5.218213	2.927319	
Info:ACC: 4.460962	5.064490	2.926123	
Info:ACC: 4.306641	4.910767	2.772400	
Info:ACC: 4.153516	5.063891	2.619275	
Info:ACC: 4.154712	5.523267	2.926123	
Info:ACC: 4.310229	6.136365	3.079846	
Info:ACC: 4.465747	6.596338	3.079846	
Info:ACC: 4.313220	6.595740	2.926123	
Info:ACC: 4.465747	6.288892	2.621069	
Info:ACC: 4.924524	6.288293	2.776587	
Info:ACC: 5.385694	7.361963	3.237158	
Info:ACC: 5.697327	8.434436	3.238354	
Info:ACC: 6.005371	8.587561	3.238953	
Info:ACC: 6.005371	8.588758	3.852051	
Info:ACC: 6.312818	9.049927	4.159497	
Info:ACC: 6.620264	9.356775	4.007568	
Info:ACC: 7.081433	9.967481	3.397461	
Info:ACC: 7.696326	10.577588	2.940479	
Info:ACC: 8.311816	11.342016	2.789746	
Info:ACC: 8.772985	11.342615	3.096594	
Info:ACC: 8.464343	10.118811	3.399853	
Info:ACC: 7.539014	8.281909	3.395667	
Info:ACC: 6.308032	7.209436	2.932105	
Info:ACC: 5.540015	6.901392	2.623462	
Info:ACC: 5.233167	7.053320	2.317810	
Info:ACC: 5.386889	7.052722	2.165283	
Info:TIM: 159483
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.387488	7.205249	2.164087	
Info:ACC: 4.927515	7.052722	2.468543	
Info:ACC: 4.774390	7.053918	2.621667	
Info:ACC: 4.774390	6.901392	2.774792	
Info:ACC: 4.620069	6.594543	2.621069	
Info:ACC: 4.618872	6.440820	2.314819	
Info:ACC: 4.618872	6.287097	2.161694	
Info:ACC: 4.464551	5.980249	2.008569	
Info:ACC: 4.617078	5.979053	1.855444	
Info:ACC: 4.617078	5.978455	1.702319	
Info:ACC: 4.616479	5.671607	1.549194	
Info:ACC: 4.768408	5.518481	1.549194	
Info:ACC: 4.614685	5.365356	1.396667	
Info:ACC: 4.768408	5.517883	1.549793	
Info:ACC: 4.769006	5.977857	1.550391	
Info:ACC: 4.923926	6.437829	1.704114	
Info:ACC: 5.079443	7.050330	1.704712	
Info:ACC: 5.234363	7.204053	1.857837	
Info:ACC: 5.234363	7.204053	2.010962	
Info:ACC: 5.234363	7.510303	1.857837	
Info:ACC: 5.389880	8.276525	2.012756	
Info:ACC: 6.005969	9.348999	2.168274	
Info:ACC: 6.622058	10.115222	2.323792	
Info:ACC: 7.237549	10.881445	2.479309	
Info:ACC: 7.699914	11.647669	2.787354	
Info:ACC: 8.316004	12.261365	3.094800	
Info:ACC: 8.316602	11.803186	3.399853	
GDB->counter = 1
Info:ACC: 7.546790	10.273132	3.549390	
Info:ACC: 6.467737	8.282507	3.697730	
Info:ACC: 5.387488	6.292480	3.694141	
Info:ACC: 4.769006	5.526855	3.847266	
Info:ACC: 4.922729	6.293078	3.848462	
Info:ACC: 5.232568	7.058703	3.695337	
Info:ACC: 5.234363	7.363159	3.082837	
Info:ACC: 5.236157	7.973865	2.929114	
Info:ACC: 4.779175	8.433240	3.080444	
Info:ACC: 4.472925	8.128186	3.232373	
Info:ACC: 4.318006	7.516284	3.538623	
Info:ACC: 4.315613	6.751257	3.538623	
Info:ACC: 4.312024	5.832507	3.538623	
Info:ACC: 4.462158	5.373132	3.539221	
Info:ACC: 4.614087	5.066284	3.232971	
Info:ACC: 4.459765	4.911963	2.926123	
Info:ACC: 4.306641	4.910767	2.619275	
Info:ACC: 4.153516	5.062696	2.313025	
Info:ACC: 4.000989	5.215222	2.312427	
Info:ACC: 4.001587	5.368347	2.312427	
Info:ACC: 4.155908	5.827722	2.313623	
Info:ACC: 4.617078	6.133972	2.467944	
Info:ACC: 4.770801	6.134570	2.468543	
Info:ACC: 4.923926	6.287695	2.469739	
Info:ACC: 5.078247	6.593946	2.470337	
Info:ACC: 5.386292	7.206445	2.624658	
Info:TIM: 159484
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.156104	8.432642	2.780176	
Info:ACC: 6.312219	9.045141	2.780774	
Info:ACC: 6.161487	9.351392	2.780176	
Info:ACC: 6.162085	9.504517	2.933301	
Info:ACC: 6.315808	9.811365	3.087622	
Info:ACC: 6.775781	10.118811	3.395667	
Info:ACC: 7.237549	10.733106	3.703711	
Info:ACC: 7.698718	11.039953	3.704907	
Info:ACC: 7.391870	10.273730	3.549988	
Info:ACC: 6.928308	9.048132	3.395068	
Info:ACC: 6.617273	7.974463	2.933899	
Info:ACC: 6.154907	7.513892	2.779578	
Info:ACC: 5.847461	7.360168	2.625256	
Info:ACC: 5.541211	7.360168	2.624060	
Info:ACC: 5.082434	7.666419	2.469141	
Info:ACC: 4.778577	8.430847	2.314819	
Info:ACC: 4.474719	9.043347	2.467944	
Info:ACC: 4.629041	9.043945	2.468543	
Info:ACC: 4.781568	8.585169	2.468543	
Info:ACC: 4.778577	7.665820	2.468543	
Info:ACC: 4.774988	6.746472	2.315418	
Info:ACC: 4.618274	5.980249	2.161694	
Info:ACC: 4.462158	5.214624	2.007971	
Info:ACC: 4.307239	4.754651	1.854248	
Info:ACC: 4.305444	4.600928	1.700525	
Info:ACC: 4.151721	4.294080	1.699927	
Info:ACC: 3.997400	4.140954	1.699329	
GDB->counter = 1
Info:ACC: 3.691748	4.600928	2.004981	
Info:ACC: 3.847266	5.367749	2.158704	
Info:ACC: 4.003381	5.980847	2.313025	
Info:ACC: 4.158899	6.287097	2.159302	
Info:ACC: 4.005774	6.133374	2.006177	
Info:ACC: 4.158301	6.285901	2.007373	
Info:ACC: 4.618274	6.439026	2.009766	
Info:ACC: 5.079443	7.052124	2.165283	
Info:ACC: 5.847461	7.818347	2.473926	
Info:ACC: 6.462952	8.432043	2.781970	
Info:ACC: 6.617871	8.585767	2.781372	
Info:ACC: 6.311621	8.432642	2.780176	
Info:ACC: 6.004773	8.585169	2.626453	
Info:ACC: 6.006567	9.350794	2.627051	
Info:ACC: 6.470129	10.422668	2.781970	
Info:ACC: 6.778174	9.963892	2.781970	
Info:ACC: 6.467737	8.739490	3.087024	
Info:ACC: 6.309827	7.515686	3.392676	
Info:ACC: 6.152514	6.444409	3.545801	
Info:ACC: 6.147729	5.526258	3.545801	
Info:ACC: 6.145935	5.679382	3.545801	
Info:ACC: 6.148926	6.597534	3.392078	
Info:ACC: 5.846863	7.668811	3.237756	
Info:ACC: 5.544202	8.434436	3.236560	
Info:ACC: 5.086621	8.434436	3.387292	
Info:ACC: 4.625452	7.670007	3.538623	
Info:TIM: 159485
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.162488	7.056909	3.385498	
Info:ACC: 4.468140	7.056311	3.079846	
Info:ACC: 4.621863	7.208240	2.928516	
Info:ACC: 4.928113	7.208838	3.082239	
Info:ACC: 4.927515	6.902588	3.081043	
Info:ACC: 4.772595	6.136963	3.080444	
Info:ACC: 4.463953	5.830713	3.232971	
Info:ACC: 4.462756	5.525061	3.232971	
Info:ACC: 4.462158	5.678186	3.233569	
Info:ACC: 4.616479	5.831909	3.386694	
Info:ACC: 4.770203	6.291883	3.540417	
Info:ACC: 4.772595	6.751855	3.694141	
Info:ACC: 4.927515	7.058105	3.694739	
Info:ACC: 5.234363	7.364356	3.695935	
Info:ACC: 5.542407	7.823730	3.696533	
Info:ACC: 5.697327	8.129980	3.697730	
Info:ACC: 5.851050	8.436231	3.697730	
Info:ACC: 6.159094	9.049329	4.159497	
Info:ACC: 6.773389	9.051123	4.313818	
Info:ACC: 6.771594	8.438025	4.160095	
Info:ACC: 6.617273	8.590551	4.007568	
Info:ACC: 6.619067	8.896802	4.006372	
Info:ACC: 6.159094	8.436829	3.850854	
Info:ACC: 5.389880	7.363757	3.235364	
Info:ACC: 4.927515	6.901990	2.774792	
Info:ACC: 4.621264	7.360168	2.621667	
Info:ACC: 4.929309	7.972669	2.470935	
GDB->counter = 1
Info:ACC: 6.159094	9.043945	2.474524	
Info:ACC: 6.467139	9.197070	2.627649	
Info:ACC: 6.159692	8.279516	2.778980	
Info:ACC: 5.389282	7.207642	2.775989	
Info:ACC: 4.773193	6.441419	2.467944	
Info:ACC: 4.311426	5.981445	2.313623	
Info:ACC: 4.310828	5.827722	2.161096	
Info:ACC: 4.616479	5.520276	1.855444	
Info:ACC: 4.614685	5.366553	1.855444	
Info:ACC: 4.614685	5.519678	1.854846	
Info:ACC: 4.462756	5.673401	2.161096	
Info:ACC: 4.463355	5.827124	2.314221	
Info:ACC: 4.616479	5.828321	2.467944	
Info:ACC: 4.617078	5.981445	2.468543	
Info:ACC: 4.923926	6.135169	2.622864	
Info:ACC: 5.231372	6.747668	2.624060	
Info:ACC: 5.693140	7.513293	2.778980	
Info:ACC: 6.156104	8.280115	2.935095	
Info:ACC: 6.770996	8.740088	3.242542	
Info:ACC: 6.925317	9.200061	3.396265	
Info:ACC: 7.080835	9.813159	3.549988	
Info:ACC: 7.235754	9.966883	3.702515	
Info:ACC: 6.928308	9.355578	3.854443	
Info:ACC: 6.619666	8.743078	4.006372	
Info:ACC: 6.311621	8.284900	4.311426	
Info:ACC: 6.002978	7.519873	4.309631	
Info:TIM: 159486
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.231372	5.986829	3.388489	
Info:ACC: 4.923327	6.290088	2.775391	
Info:ACC: 4.926318	7.513293	2.469141	
Info:ACC: 5.084826	8.890821	2.470935	
Info:ACC: 5.548388	9.350794	2.625256	
Info:ACC: 5.548388	8.738892	2.777185	
Info:ACC: 5.391077	7.513892	2.929712	
Info:ACC: 5.080041	6.443213	3.081641	
Info:ACC: 4.771399	6.136963	2.927917	
Info:ACC: 4.923327	5.829516	2.622266	
Info:ACC: 4.922132	5.522070	2.469141	
Info:ACC: 4.768408	5.521472	2.162292	
Info:ACC: 4.767810	5.214624	2.009167	
Info:ACC: 4.613489	4.755249	2.161096	
Info:ACC: 4.152917	4.908972	2.619275	
Info:ACC: 4.154114	5.063891	2.772998	
Info:ACC: 4.459765	5.063891	2.927319	
Info:ACC: 4.767810	5.677588	3.081641	
Info:ACC: 5.077051	6.596936	3.235962	
Info:ACC: 5.540015	7.362561	3.391479	
Info:ACC: 6.001782	8.128784	3.392676	
Info:ACC: 6.311023	8.894409	3.393274	
Info:ACC: 6.467139	9.354383	3.700122	
Info:ACC: 6.467139	9.049329	3.852649	
Info:ACC: 6.159692	9.049927	4.158301	
Info:ACC: 6.315210	9.816748	4.465747	
Info:ACC: 6.622656	9.358569	4.619470	
GDB->counter = 1
Info:ACC: 6.310425	8.285498	4.158899	
Info:ACC: 6.311621	9.049329	3.700122	
Info:ACC: 6.468335	9.661230	3.546399	
Info:ACC: 6.009558	9.200659	3.237756	
Info:ACC: 5.239148	7.668213	2.928516	
Info:ACC: 4.468140	6.595141	2.619873	
Info:ACC: 4.159497	6.593946	2.313025	
Info:ACC: 4.315015	7.511499	2.008569	
Info:ACC: 5.084826	8.582776	2.011560	
Info:ACC: 5.852844	8.735901	2.013355	
Info:ACC: 5.697925	7.817151	2.012158	
Info:ACC: 5.388086	7.051526	2.164087	
Info:ACC: 5.079443	6.592749	2.009766	
Info:ACC: 4.924524	6.132776	2.009167	
Info:ACC: 4.770801	6.132178	1.856641	
Info:ACC: 4.923327	5.979053	1.856043	
Info:ACC: 4.770203	5.825928	1.856043	
Info:ACC: 4.769006	5.520276	2.008569	
Info:ACC: 4.615283	5.673401	2.007971	
Info:ACC: 4.462756	5.979651	2.007971	
Info:ACC: 4.464551	6.286499	2.161096	
Info:ACC: 4.465747	6.439624	2.314819	
Info:ACC: 4.619470	6.746472	2.315418	
Info:ACC: 4.926917	7.053320	2.469739	
Info:ACC: 5.234363	7.359571	2.471533	
Info:ACC: 5.694336	7.665820	2.473328	
Info:TIM: 159487
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.462952	8.584570	2.628845	
Info:ACC: 6.772192	9.045141	2.783166	
Info:ACC: 6.926514	9.504517	2.783166	
Info:ACC: 6.928308	9.963293	2.629443	
Info:ACC: 6.776380	9.657043	2.628845	
Info:ACC: 6.467139	8.892016	2.781372	
Info:ACC: 6.311621	8.585767	2.780774	
Info:ACC: 6.465344	8.892016	2.934497	
Info:ACC: 6.465344	8.433240	3.087622	
Info:ACC: 6.461157	7.055713	2.933899	
Info:ACC: 5.996997	6.136365	2.778980	
Info:ACC: 5.688952	6.135767	2.777783	
Info:ACC: 5.384497	6.901990	2.930310	
Info:ACC: 5.387488	7.667615	2.930310	
Info:ACC: 5.543603	8.126989	2.930310	
Info:ACC: 5.237952	7.974463	3.081641	
Info:ACC: 4.776782	7.361365	2.926721	
Info:ACC: 4.315015	7.055115	2.925525	
Info:ACC: 4.162488	7.361365	3.078650	
Info:ACC: 4.316809	7.668213	3.079248	
Info:ACC: 4.470532	7.667017	2.621069	
Info:ACC: 4.623059	7.359571	2.468543	
Info:ACC: 4.774988	6.899597	2.315418	
Info:ACC: 4.772595	6.287695	2.468543	
Info:ACC: 4.770801	5.982043	2.775391	
Info:ACC: 4.923327	5.829516	2.927917	
Info:ACC: 4.769006	5.676990	2.774792	
GDB->counter = 1
Info:ACC: 4.462756	5.676990	2.926721	
Info:ACC: 4.462756	5.830115	2.926721	
Info:ACC: 4.616479	6.136365	3.080444	
Info:ACC: 4.771399	6.596338	3.081641	
Info:ACC: 5.080640	7.361963	3.083435	
Info:ACC: 5.696130	8.280713	2.932105	
Info:ACC: 6.005969	9.045740	2.933301	
Info:ACC: 6.467737	9.658239	3.088818	
Info:ACC: 7.081433	9.506311	3.549988	
Info:ACC: 7.232764	8.895007	3.549390	
Info:ACC: 6.924719	8.895007	3.549390	
Info:ACC: 7.233362	9.506909	3.397461	
Info:ACC: 7.387683	9.507507	3.396863	
Info:ACC: 6.926514	8.587561	3.087622	
Info:ACC: 6.002978	7.514490	2.624658	
Info:ACC: 5.081836	7.359571	2.315418	
Info:ACC: 4.776184	7.818347	2.316016	
Info:ACC: 5.237952	8.430847	2.165283	
Info:ACC: 5.699719	9.042749	2.167676	
Info:ACC: 6.465942	8.276525	2.167676	
Info:ACC: 5.849854	7.971472	2.319006	
Info:ACC: 5.543005	7.511499	2.164685	
Info:ACC: 5.234961	7.051526	1.857837	
Info:ACC: 5.078845	6.437829	1.550391	
Info:ACC: 4.772595	6.742883	1.243542	
Info:ACC: 4.773193	6.742285	1.091016	
Info:TIM: 159488
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.926318	6.742285	1.244141	
Info:ACC: 4.772595	6.282910	1.243542	
Info:ACC: 4.770203	5.824133	1.243542	
Info:ACC: 4.769006	5.517285	1.242944	
Info:ACC: 4.615283	5.517285	1.242346	
Info:ACC: 4.462158	5.517285	1.396069	
Info:ACC: 4.769006	6.130383	1.397266	
Info:ACC: 5.079443	7.509107	1.552185	
Info:ACC: 5.698523	9.346606	1.555176	
Info:ACC: 6.776978	10.725329	1.712488	
Info:ACC: 7.699317	11.185901	2.174255	
Info:ACC: 7.699317	10.727722	2.479309	
Info:ACC: 7.391272	10.269544	2.631238	
Info:ACC: 7.083826	10.422668	2.630640	
Info:ACC: 7.085620	11.342016	2.937488	
Info:ACC: 7.395459	11.649463	3.244336	
Info:ACC: 7.087415	10.578186	3.241345	
Info:ACC: 6.163879	9.353186	3.390881	
Info:ACC: 5.393469	8.435633	3.695337	
Info:ACC: 5.084229	7.518079	3.847864	
Info:ACC: 5.234363	7.058703	3.695337	
Info:ACC: 5.387488	7.517480	3.542810	
Info:ACC: 5.236755	8.128784	3.234766	
Info:ACC: 4.779175	8.280713	2.927319	
Info:ACC: 4.319800	8.126989	3.078650	
Info:ACC: 3.706702	8.128186	3.381311	
Info:ACC: 2.787952	8.281909	3.378320	
GDB->counter = 1
Info:ACC: 2.176050	8.281311	3.223999	
Info:ACC: 2.327979	7.668811	3.072070	
Info:ACC: 2.632434	7.361365	2.767615	
Info:ACC: 3.243140	6.901392	2.770606	
Info:ACC: 4.159497	6.288293	2.466748	
Info:ACC: 4.464551	6.287097	2.314819	
Info:ACC: 4.618872	6.440222	2.314819	
Info:ACC: 4.465149	6.133972	2.160498	
Info:ACC: 4.157702	5.827124	2.159900	
Info:ACC: 4.157104	5.827124	2.006177	
Info:ACC: 4.004578	5.980249	2.159302	
Info:ACC: 4.157104	5.673999	2.313025	
Info:ACC: 4.155908	5.215222	2.160498	
Info:ACC: 4.307837	5.062097	2.313623	
Info:ACC: 4.460364	5.062097	2.314221	
Info:ACC: 4.460364	5.215222	2.314221	
Info:ACC: 4.615283	5.674597	2.468543	
Info:ACC: 4.923327	6.287695	2.622864	
Info:ACC: 5.385095	6.901392	2.931506	
Info:ACC: 6.000586	7.668213	3.239551	
Info:ACC: 6.309827	8.434436	3.393274	
Info:ACC: 6.312219	9.047534	3.546399	
Info:ACC: 6.314612	9.813757	3.700122	
Info:ACC: 6.623853	10.274328	4.007568	
Info:ACC: 6.778174	10.734900	4.161890	
