Info:TIM: 160260
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.807983	-2.290295	1.558167	
Info:ACC: 9.180323	-1.372742	1.728040	
Info:ACC: 12.245813	-0.910974	2.189807	
Info:ACC: 11.022009	-0.910376	2.488281	
Info:ACC: 9.183911	-0.602332	2.791541	
info: :set_dispaly_suspend:160295506:357: dispaly_suspendInfo:TIM: 160270
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 13.631714	1.691553	1.744788	
Info:ACC: 15.474597	2.609107	1.434351	
Info:ACC: 12.873266	2.761633	1.576709	
Info:ACC: 10.729517	2.762830	2.030102	
Info:ACC: 10.118213	3.377124	2.337549	
Info:ACC: 11.193079	4.448999	2.039075	
Info:ACC: 13.034765	5.213428	1.734021	
Info:ACC: 11.658435	5.059705	1.572522	
Info:ACC: 9.665418	4.293481	1.566540	
Info:ACC: 8.897400	4.293481	1.718469	
Info:ACC: 8.439819	5.060901	2.176050	
Info:ACC: 7.984033	5.980847	2.480505	
Info:ACC: 7.527649	6.747668	2.631836	
Info:ACC: 7.071265	7.206445	2.477515	
Info:ACC: 6.765613	7.205847	2.168872	
Info:ACC: 6.152514	7.051526	2.013953	
Info:ACC: 5.999390	7.357776	2.013355	
Info:ACC: 6.001782	7.970874	2.167078	
Info:ACC: 6.004175	8.430847	2.473328	
Info:ACC: 6.005371	8.737696	2.472131	
Info:ACC: 5.547193	9.197070	2.317212	
Info:ACC: 4.937085	9.808374	2.009167	
Info:ACC: 4.633227	10.266553	1.702319	
Info:ACC: 4.634424	10.265955	1.702319	
Info:ACC: 4.480103	9.807178	1.854846	
Info:ACC: 4.325183	9.501526	2.007971	
Info:ACC: 4.477710	9.348999	2.161694	
GDB->counter = 1
Info:ACC: 4.477112	9.349597	2.466748	
Info:ACC: 4.324585	9.503919	2.619873	
Info:ACC: 4.478308	9.656446	2.314221	
Info:ACC: 4.478308	9.655249	2.007373	
Info:ACC: 4.325183	9.807178	1.854248	
Info:ACC: 4.326379	10.113428	2.007971	
Info:ACC: 4.480103	9.960901	2.161096	
Info:ACC: 4.325183	9.502124	2.160498	
Info:ACC: 4.324585	9.502124	2.313623	
Info:ACC: 4.477710	9.502722	2.314819	
Info:ACC: 4.783960	9.502722	2.315418	
Info:ACC: 4.783960	9.349597	2.468543	
Info:ACC: 4.629041	8.430847	2.313623	
Info:ACC: 4.164880	7.205847	2.158704	
Info:ACC: 3.701318	6.592151	2.004981	
Info:ACC: 3.548193	7.051526	2.004382	
Info:ACC: 3.704309	7.970276	2.005579	
Info:ACC: 4.013550	8.582776	1.853052	
Info:ACC: 4.015344	8.888428	1.699927	
Info:ACC: 3.863415	8.887232	1.545605	
Info:ACC: 3.555969	8.427258	1.237561	
Info:ACC: 3.094202	7.967285	1.236963	
Info:ACC: 3.245532	7.507910	1.237561	
Info:ACC: 3.397461	7.201660	1.239355	
Info:ACC: 3.702515	7.048535	1.393079	
Info:ACC: 4.008765	7.049133	1.393677	
Info:TIM: 160271
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.468140	7.201660	1.242346	
Info:ACC: 4.468738	7.201660	1.242944	
Info:ACC: 4.621863	7.201660	1.396069	
Info:ACC: 4.622461	7.355383	1.549194	
Info:ACC: 4.622461	7.355981	1.549194	
Info:ACC: 4.622461	7.356580	1.701721	
Info:ACC: 4.469934	7.510303	1.854846	
Info:ACC: 4.469934	7.510303	1.854248	
Info:ACC: 4.316211	7.357178	1.854248	
Info:ACC: 4.316809	7.663428	1.854248	
Info:ACC: 4.318006	7.969678	2.007971	
Info:ACC: 4.626050	8.735901	2.009167	
Info:ACC: 4.935290	9.348401	2.009766	
Info:ACC: 4.937683	9.808374	2.009766	
Info:ACC: 4.938879	9.960901	1.856043	
Info:ACC: 4.632031	9.807178	1.855444	
Info:ACC: 4.478308	9.654053	1.855444	
Info:ACC: 4.784558	9.654053	1.856641	
Info:ACC: 5.090808	9.960302	1.857239	
Info:ACC: 5.245728	10.266553	1.704712	
Info:ACC: 5.399451	9.806580	1.705908	
Info:ACC: 5.548388	8.580981	1.398462	
Info:ACC: 4.930505	7.354187	0.784167	
Info:ACC: 4.621863	7.352991	0.784167	
Info:ACC: 4.930505	8.272339	0.939087	
Info:ACC: 5.547193	9.344812	1.095203	
Info:ACC: 6.163281	10.110437	0.943872	
GDB->counter = 1
Info:ACC: 6.471924	10.414294	0.025122	
Info:ACC: 6.317603	9.952527	-0.282922	
Info:ACC: 5.855835	9.339429	-0.285315	
Info:ACC: 5.088416	9.033777	0.018542	
Info:ACC: 4.628442	8.881848	0.170471	
Info:ACC: 4.475317	8.882446	0.171069	
Info:ACC: 4.628442	8.881848	0.170471	
Info:ACC: 4.475317	8.728724	0.170471	
Info:ACC: 4.320996	8.421875	0.016748	
Info:ACC: 4.320398	8.421277	-0.135779	
Info:ACC: 4.471728	7.961304	-0.288904	
Info:ACC: 4.469934	7.501929	-0.289502	
Info:ACC: 4.162488	7.196277	-0.138171	
Info:ACC: 3.548791	6.584375	0.166284	
Info:ACC: 3.393872	6.126196	0.318811	
Info:ACC: 3.238354	5.819946	0.471338	
Info:ACC: 3.238953	6.279920	0.625659	
Info:ACC: 3.547595	6.893616	0.933105	
Info:ACC: 3.856238	7.507312	1.087427	
Info:ACC: 4.011755	7.966687	1.086829	
Info:ACC: 3.859229	8.119812	1.086231	
Info:ACC: 3.707300	8.426661	1.239355	
Info:ACC: 3.707898	8.427258	1.546204	
Info:ACC: 4.014746	8.887232	1.700525	
Info:ACC: 4.476514	9.654651	2.162292	
Info:ACC: 4.938879	10.268347	2.316614	
Info:TIM: 160272
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.245728	9.809570	2.316614	
Info:ACC: 5.242737	9.043347	2.165881	
Info:ACC: 6.005969	8.583374	2.015149	
Info:ACC: 6.618469	9.042150	2.017541	
Info:ACC: 7.233960	9.960901	2.019934	
Info:ACC: 8.003174	10.573400	1.869800	
Info:ACC: 8.616870	10.879053	1.718469	
Info:ACC: 8.770594	10.725329	1.565942	
Info:ACC: 9.075048	10.111633	1.260889	
Info:ACC: 9.532031	9.497339	0.803906	
Info:ACC: 9.988416	8.577393	0.498254	
Info:ACC: 9.984827	7.504920	0.497656	
Info:ACC: 9.673792	6.127393	0.649585	
Info:ACC: 9.361560	4.596143	0.800916	
Info:ACC: 8.896204	3.065491	0.647791	
Info:ACC: 9.503321	2.145545	0.498254	
Info:ACC: 10.420276	2.144946	0.347522	
Info:ACC: 10.115222	2.604321	0.650781	
Info:ACC: 9.503321	2.147937	1.414612	
Info:ACC: 9.654053	1.690955	1.876379	
Info:ACC: 10.417883	1.079053	1.725647	
Info:ACC: 10.569214	0.771008	1.265076	
Info:ACC: 9.803589	0.770410	1.108960	
Info:ACC: 9.341822	0.004785	1.414612	
Info:ACC: 9.494349	0.159705	1.570728	
Info:ACC: 10.414294	0.617285	1.417603	
Info:ACC: 9.646875	-0.607715	1.108362	
GDB->counter = 1
Info:ACC: 10.715759	-0.762634	0.654968	
Info:ACC: 10.868884	-0.916956	0.500647	
Info:ACC: 10.406519	-2.295081	0.498254	
Info:ACC: 9.939966	-3.978858	0.802710	
Info:ACC: 9.324475	-3.977063	1.106567	
Info:ACC: 8.714368	-3.210840	1.256702	
Info:ACC: 7.643689	-3.670813	0.946863	
Info:ACC: 7.027002	-4.744483	0.332568	
Info:ACC: 7.177136	-5.358777	0.333765	
Info:ACC: 7.174744	-5.970080	0.792542	
Info:ACC: 6.866101	-6.273938	1.557568	
Info:ACC: 6.866699	-5.964697	2.170068	
Info:ACC: 6.714770	-5.656653	2.321399	
Info:ACC: 6.102869	-5.810974	1.707104	
Info:ACC: 6.101074	-6.732715	0.940881	
Info:ACC: 5.178137	-7.345813	1.395471	
Info:ACC: 4.105066	-7.495947	2.311230	
Info:ACC: 3.645691	-7.493555	2.463757	
Info:ACC: 3.798816	-7.494153	2.004981	
Info:ACC: 3.798816	-7.344018	1.239355	
Info:ACC: 3.493164	-7.038965	1.390088	
Info:ACC: 2.576807	-6.271545	1.997205	
Info:ACC: 1.048547	-5.656653	2.604321	
Info:ACC: 0.437842	-5.501733	2.758044	
Info:ACC: 1.049744	-5.961707	2.454785	
Info:ACC: 1.353003	-7.034180	2.454187	
info: :set_lcd_on:160298826:282: set lcd?
info: :set_lcd_on:160298827:285: set lcd on
info: :ILI9163C_CommInit:160299061:831: ILI9163C_CommInit ok
info: :get_service_queue:160299091:127: get sema for service queue
info: :show_step:160299200:284: show_step 3585.
Info:TIM: 160273
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.652075	-8.257983	3.070874	
Info:ACC: 2.723352	-8.562439	3.532043	
Info:ACC: 2.569031	-8.713171	3.990222	
Info:ACC: 2.262183	-9.018824	3.836499	
Info:ACC: 2.567236	-9.325671	3.992017	
Info:ACC: 3.025415	-9.630127	4.606311	
Info:ACC: 3.330469	-9.933985	5.218213	
Info:ACC: 3.176746	-10.084717	5.524463	
Info:ACC: 3.328674	-10.238440	5.219409	
Info:ACC: 3.482996	-9.320887	5.066284	
Info:ACC: 3.182129	-7.942761	5.063891	
Info:ACC: 2.574414	-7.025208	4.602124	
Info:ACC: 2.116833	-7.027002	3.989624	
Info:ACC: 2.421289	-7.488770	3.532043	
Info:ACC: 3.032593	-7.642493	3.534436	
Info:ACC: 3.644495	-7.795618	3.841882	
Info:ACC: 3.645093	-7.486377	4.453784	
Info:ACC: 3.340039	-7.485779	4.299463	
Info:ACC: 3.032593	-7.946350	3.838294	
Info:ACC: 2.571423	-8.101270	3.378320	
Info:ACC: 2.570825	-8.255590	3.377722	
Info:ACC: 2.264575	-8.408117	3.682178	
Info:ACC: 1.804004	-8.560046	3.834106	
Info:ACC: 1.804004	-8.560046	3.682178	
Info:ACC: 1.957727	-8.254992	3.376526	
Info:ACC: 2.264575	-8.103064	3.224597	
Info:ACC: 2.265173	-8.101868	3.989026	
GDB->counter = 1
Info:ACC: 1.344629	-8.558850	4.138562	
Info:ACC: 1.191504	-8.405725	4.292285	
Info:ACC: 1.498950	-7.945752	4.293481	
Info:ACC: 1.500147	-7.945154	4.597937	
Info:ACC: 0.887646	-8.097681	4.596741	
Info:ACC: 0.885852	-8.710779	4.444214	
Info:ACC: 1.189709	-9.170154	4.446008	
Info:ACC: 1.801013	-9.477002	4.141553	
Info:ACC: 2.259192	-9.784449	3.990222	
Info:ACC: 2.564246	-10.091296	3.685169	
Info:ACC: 2.715576	-10.398145	3.838294	
Info:ACC: 2.562451	-10.550672	3.990222	
Info:ACC: 2.255005	-11.162573	3.836499	
Info:ACC: 2.405139	-11.470019	3.836499	
Info:ACC: 2.100085	-10.550074	3.989026	
Info:ACC: 1.952344	-9.019422	3.682178	
Info:ACC: 1.957129	-8.561841	2.916553	
Info:ACC: 1.956531	-9.024206	2.457178	
Info:ACC: 1.954138	-9.639099	1.691553	
Info:ACC: 1.952344	-9.947144	1.539026	
Info:ACC: 2.257397	-9.947144	1.693945	
Info:ACC: 2.717969	-9.639099	2.155115	
Info:ACC: 3.026013	-9.179126	2.307642	
Info:ACC: 2.873486	-9.024805	2.460168	
Info:ACC: 2.720959	-8.871081	2.613293	
Info:ACC: 2.722156	-8.717359	2.919544	
Info:ACC: 2.722156	-8.716162	3.072070	
info: :set_dispaly_suspend:160299506:357: dispaly_suspendInfo:TIM: 160274
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.262781	-8.716162	2.917749	
Info:ACC: 2.263379	-8.564234	2.764624	
Info:ACC: 2.263379	-8.411707	2.612097	
Info:ACC: 2.417102	-8.258581	2.612695	
Info:ACC: 2.570825	-8.258581	2.612695	
Info:ACC: 2.570825	-8.257983	2.765222	
Info:ACC: 2.417700	-8.257385	2.917151	
Info:ACC: 1.958325	-8.104260	2.915955	
Info:ACC: 1.805200	-8.257385	2.915955	
Info:ACC: 1.804602	-8.563635	2.764026	
Info:ACC: 2.415308	-9.176135	3.073267	
Info:ACC: 3.179138	-9.481189	3.533838	
Info:ACC: 3.331665	-9.479395	3.993811	
Info:ACC: 3.331665	-9.631323	3.994409	
Info:ACC: 3.636121	-10.090698	3.995007	
Info:ACC: 3.788647	-9.936975	4.148730	
Info:ACC: 3.482996	-10.089502	4.453186	
Info:ACC: 3.328674	-10.241430	4.760633	
Info:ACC: 3.941772	-9.627734	5.068677	
Info:ACC: 3.945960	-8.401538	5.220605	
Info:ACC: 3.644495	-7.482788	4.912561	
Info:ACC: 3.033191	-7.638306	4.299463	
Info:ACC: 3.338245	-7.946948	3.841882	
Info:ACC: 3.797021	-7.947546	3.842480	
Info:ACC: 4.103869	-7.794421	3.997998	
Info:ACC: 4.563245	-7.640698	3.998596	
Info:ACC: 4.411316	-7.487573	3.996204	
GDB->counter = 1
Info:ACC: 3.033191	-7.641296	3.838294	
Info:ACC: 2.572620	-7.794421	3.837097	
Info:ACC: 2.265173	-8.253797	3.835901	
Info:ACC: 1.957727	-8.560046	3.834705	
Info:ACC: 1.804004	-8.712573	3.987231	
Info:ACC: 1.650281	-8.712573	3.834106	
Info:ACC: 1.650281	-8.560046	3.987231	
Info:ACC: 1.651477	-8.253199	3.986633	
Info:ACC: 1.652673	-7.946350	4.140357	
Info:ACC: 1.806995	-7.640100	4.294678	
Info:ACC: 2.114441	-7.486377	4.295276	
Info:ACC: 2.114441	-7.486377	4.294678	
Info:ACC: 1.961316	-7.486377	4.294080	
Info:ACC: 1.654468	-7.946350	4.140357	
Info:ACC: 1.652075	-8.712573	3.987830	
Info:ACC: 1.955334	-9.325073	3.989026	
Info:ACC: 2.259192	-9.936975	4.142749	
Info:ACC: 2.411121	-9.936377	4.450195	
Info:ACC: 2.564246	-10.088903	4.450793	
Info:ACC: 2.869897	-9.935181	4.758240	
Info:ACC: 2.871094	-9.934583	4.757043	
Info:ACC: 2.562451	-10.700806	4.450793	
Info:ACC: 2.866309	-11.008252	4.145740	
Info:ACC: 3.021228	-9.937573	3.992017	
Info:ACC: 2.566638	-8.866297	3.529651	
Info:ACC: 1.804004	-8.562439	2.915356	
Info:TIM: 160275
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.954138	-9.485376	1.845276	
Info:ACC: 2.259192	-9.792822	2.000195	
Info:ACC: 2.717969	-9.639099	2.001392	
Info:ACC: 3.025415	-9.179126	2.461365	
Info:ACC: 3.027210	-8.871081	2.615088	
Info:ACC: 3.181531	-8.564234	2.920740	
Info:ACC: 3.029602	-8.257385	3.073267	
Info:ACC: 2.723950	-8.256189	3.378918	
Info:ACC: 2.723950	-8.255590	3.225793	
Info:ACC: 2.723352	-8.409314	3.072070	
Info:ACC: 2.570227	-8.256787	2.918945	
Info:ACC: 2.570825	-8.257385	2.766418	
Info:ACC: 2.723950	-8.257983	2.766418	
Info:ACC: 2.723950	-8.258581	2.613293	
Info:ACC: 2.723950	-8.258581	2.613293	
Info:ACC: 2.723352	-8.258581	2.613293	
Info:ACC: 2.723950	-8.258581	2.766418	
Info:ACC: 2.723950	-8.257983	2.766418	
Info:ACC: 2.723352	-8.717359	2.767017	
Info:ACC: 3.180335	-9.176733	2.921936	
Info:ACC: 3.485986	-9.328662	3.382507	
Info:ACC: 3.637915	-9.633118	3.688757	
Info:ACC: 3.482996	-10.397547	3.841284	
Info:ACC: 3.633130	-10.703198	4.301257	
Info:ACC: 3.633728	-10.701404	4.453186	
Info:ACC: 3.172559	-11.160181	4.605713	
Info:ACC: 3.478809	-10.547083	4.913757	
GDB->counter = 1
Info:ACC: 3.639709	-8.249011	5.066284	
Info:ACC: 3.491968	-7.024610	4.759436	
Info:ACC: 3.343628	-6.107056	4.299463	
Info:ACC: 3.038574	-6.263171	3.533240	
Info:ACC: 2.883057	-7.184314	3.073267	
Info:ACC: 3.032593	-7.798010	3.075061	
Info:ACC: 3.490173	-8.256787	3.076855	
Info:ACC: 4.101477	-8.409314	3.384900	
Info:ACC: 4.254602	-8.408716	3.537427	
Info:ACC: 3.795227	-8.407519	3.841284	
Info:ACC: 3.029602	-8.406323	4.145142	
Info:ACC: 2.723352	-8.405127	4.450195	
Info:ACC: 2.417700	-8.250806	4.602124	
Info:ACC: 2.111450	-8.403333	4.754053	
Info:ACC: 1.804602	-8.556458	4.753455	
Info:ACC: 1.804004	-8.710180	4.447205	
Info:ACC: 1.956531	-8.711377	4.141553	
Info:ACC: 2.109656	-8.559448	3.989026	
Info:ACC: 2.110852	-8.253797	3.835901	
Info:ACC: 1.958923	-7.946948	3.988428	
Info:ACC: 1.806995	-7.640698	4.140357	
Info:ACC: 1.501941	-7.486975	4.139160	
Info:ACC: 1.348218	-7.946948	3.986035	
Info:ACC: 1.498950	-8.560046	3.833508	
Info:ACC: 1.649683	-9.019422	3.987231	
Info:ACC: 1.801611	-9.478198	4.141553	
info: :set_lcd_on:160301503:282: set lcd?
info: :set_lcd_on:160301506:285: set lcd on
info: :ILI9163C_CommInit:160301743:831: ILI9163C_CommInit ok
info: :get_service_queue:160301773:127: get sema for service queue
info: :show_step:160301882:284: show_step 3585.
info: :set_dispaly_suspend:160301897:357: dispaly_suspendInfo:TIM: 160276
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.412915	-9.630127	4.295874	
Info:ACC: 2.411719	-9.936377	4.450195	
Info:ACC: 2.717969	-9.935779	4.298266	
Info:ACC: 2.715576	-11.008252	4.145142	
Info:ACC: 3.017041	-11.927600	4.300659	
Info:ACC: 3.630139	-10.701404	4.606909	
Info:ACC: 3.177344	-9.169556	4.297071	
Info:ACC: 1.957129	-8.406323	3.527856	
Info:ACC: 1.498352	-8.716162	2.609107	
Info:ACC: 1.801611	-9.485376	1.998401	
Info:ACC: 2.412317	-9.639099	2.000793	
Info:ACC: 2.871692	-9.638501	2.461365	
Info:ACC: 3.178540	-9.177332	2.768811	
Info:ACC: 3.334058	-8.564234	2.921338	
Info:ACC: 3.029602	-8.257385	3.073267	
Info:ACC: 2.877673	-7.950537	3.073267	
Info:ACC: 2.725147	-8.103662	3.072070	
Info:ACC: 2.571423	-8.256787	3.071472	
Info:ACC: 2.417700	-8.256787	2.917749	
Info:ACC: 2.264575	-8.104260	2.918347	
Info:ACC: 2.418298	-8.104260	2.764624	
Info:ACC: 2.265173	-8.257385	2.918347	
Info:ACC: 2.417102	-8.410510	2.918945	
Info:ACC: 2.570227	-8.410510	2.919544	
Info:ACC: 2.723352	-8.410510	3.072669	
Info:ACC: 2.877075	-8.256787	3.226392	
Info:ACC: 3.030798	-8.256189	3.226990	
Info:ACC: 2.876477	-8.715564	3.073865	
Info:ACC: 3.180335	-9.328662	3.075659	
Info:ACC: 3.637915	-9.634314	3.536231	
GDB->counter = 1
Info:ACC: 3.636719	-9.785047	3.993811	
Info:ACC: 3.329871	-9.783850	4.300061	
Info:ACC: 3.178540	-9.323877	4.298266	
Info:ACC: 2.565442	-10.089502	4.143945	
Info:ACC: 2.869299	-10.089502	4.453186	
Info:ACC: 3.636719	-9.322680	4.760633	
Info:ACC: 3.640906	-8.096484	5.065686	
Info:ACC: 3.186316	-7.024011	4.757642	
Info:ACC: 2.728735	-7.178931	4.143945	
Info:ACC: 2.573816	-7.794421	3.685169	
Info:ACC: 2.877673	-8.254395	3.686365	
Info:ACC: 3.183325	-8.407519	3.687561	
Info:ACC: 3.488379	-8.407519	3.688757	
Info:ACC: 3.795227	-8.254395	3.841284	
Info:ACC: 3.183325	-8.406323	3.991418	
Info:ACC: 2.417102	-8.558850	4.142151	
Info:ACC: 1.955933	-9.017627	4.293481	
Info:ACC: 1.495960	-9.017029	4.446008	
Info:ACC: 1.495960	-9.017029	4.445410	
Info:ACC: 1.190308	-8.711377	4.291687	
Info:ACC: 1.190906	-8.558850	3.985437	
Info:ACC: 1.345227	-8.406323	3.986035	
Info:TIM: 160277
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.805798	-7.946948	3.988428	
Info:ACC: 1.959522	-7.946948	4.141553	
Info:ACC: 1.960120	-7.793225	4.294678	
Info:ACC: 1.807593	-7.486377	4.293481	
Info:ACC: 1.654468	-7.792627	4.292883	
Info:ACC: 1.346423	-8.405725	4.139160	
Info:ACC: 1.343433	-9.171350	4.140357	
Info:ACC: 1.801013	-9.630725	4.294678	
Info:ACC: 2.106067	-9.630127	4.448999	
Info:ACC: 2.260388	-9.169556	4.602124	
Info:ACC: 2.261585	-9.169556	4.602124	
Info:ACC: 2.413513	-9.322680	4.603320	
Info:ACC: 2.414111	-9.322680	4.448999	
Info:ACC: 1.952942	-10.242627	3.988428	
Info:ACC: 2.101282	-11.316297	3.836499	
Info:ACC: 2.559460	-10.703796	3.990222	
Info:ACC: 2.257996	-9.171350	4.141553	
Info:ACC: 1.497156	-8.253199	3.679187	
Info:ACC: 0.887048	-8.255590	2.911767	
Info:ACC: 0.731531	-9.024206	2.147937	
Info:ACC: 1.647290	-9.639099	1.845874	
Info:ACC: 2.717969	-9.792224	2.155713	
Info:ACC: 3.484192	-9.484179	2.616882	
Info:ACC: 3.639111	-9.023010	3.076257	
Info:ACC: 3.487781	-8.562439	3.380713	
Info:ACC: 3.029602	-8.255590	3.378918	
Info:ACC: 2.570825	-8.102466	3.224597	
GDB->counter = 1
Info:ACC: 2.264575	-8.409912	3.070276	
Info:ACC: 1.957129	-8.563037	3.069678	
Info:ACC: 1.957129	-8.563037	3.069678	
Info:ACC: 1.957129	-8.563037	3.070276	
Info:ACC: 2.110254	-8.563635	2.917749	
Info:ACC: 2.416504	-8.716761	2.765222	
Info:ACC: 2.415906	-8.717359	2.918945	
Info:ACC: 2.722156	-8.563635	2.919544	
Info:ACC: 2.722754	-8.563635	3.072669	
Info:ACC: 2.570227	-8.563037	3.072070	
Info:ACC: 2.569031	-8.869287	3.072669	
Info:ACC: 2.873486	-9.328662	3.226392	
Info:ACC: 2.872290	-9.481189	3.380115	
Info:ACC: 3.025415	-9.479993	3.686365	
Info:ACC: 3.025415	-9.785645	3.685767	
Info:ACC: 2.870496	-9.938769	3.839490	
Info:ACC: 3.023621	-9.784449	4.145142	
Info:ACC: 2.870496	-10.090100	4.297668	
Info:ACC: 3.021826	-10.395752	4.453186	
Info:ACC: 3.635522	-9.628931	4.914355	
Info:ACC: 3.792835	-8.555262	5.066882	
Info:ACC: 3.337646	-7.483386	4.911365	
Info:ACC: 2.727539	-7.331458	4.450195	
Info:ACC: 2.573816	-7.640100	3.838294	
Info:ACC: 2.878870	-7.948144	3.686365	
Info:ACC: 3.337646	-8.101270	3.841284	
Info:TIM: 160278
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.643897	-7.946948	4.147534	
Info:ACC: 3.184521	-8.099475	4.145142	
Info:ACC: 2.723950	-8.405725	4.143347	
Info:ACC: 2.263379	-8.711975	4.142151	
Info:ACC: 2.109656	-8.711975	4.142151	
Info:ACC: 1.956531	-8.711377	4.294678	
Info:ACC: 1.804004	-8.558252	4.140954	
Info:ACC: 1.804004	-8.558850	4.140954	
Info:ACC: 1.957727	-8.406323	3.988428	
Info:ACC: 1.957727	-8.253199	4.142151	
Info:ACC: 2.111450	-8.099475	4.295276	
Info:ACC: 2.265771	-7.945752	4.295874	
Info:ACC: 2.266370	-7.638904	4.448999	
Info:ACC: 2.113843	-7.638904	4.447803	
Info:ACC: 1.960718	-7.638904	4.294080	
Info:ACC: 1.653870	-8.098877	4.140357	
Info:ACC: 1.651477	-8.711975	4.140954	
Info:ACC: 1.802209	-9.324475	4.140954	
Info:ACC: 1.953540	-9.630127	4.294678	
Info:ACC: 2.259192	-9.630127	4.449597	
Info:ACC: 2.412915	-9.322680	4.602722	
Info:ACC: 2.260388	-9.322680	4.601526	
Info:ACC: 2.259790	-9.323278	4.448999	
Info:ACC: 2.107861	-9.323278	4.294678	
Info:ACC: 1.800415	-9.936975	4.140954	
Info:ACC: 1.949951	-10.703198	3.836499	
Info:ACC: 2.408130	-10.397547	3.837695	
GDB->counter = 1
Info:ACC: 2.413513	-8.713171	3.683374	
Info:ACC: 1.957727	-8.254992	3.222205	
Info:ACC: 1.804004	-9.023608	2.457178	
Info:ACC: 2.260388	-9.638501	1.999597	
Info:ACC: 2.718567	-9.792224	2.001392	
Info:ACC: 2.871094	-9.638501	2.308240	
Info:ACC: 3.025415	-9.177930	2.615088	
Info:ACC: 3.027210	-8.870483	2.920740	
Info:ACC: 2.874683	-8.715564	3.378918	
Info:ACC: 2.722156	-8.713770	3.837695	
Info:ACC: 2.415906	-8.713171	3.837097	
Info:ACC: 2.416504	-8.560046	3.683374	
Info:ACC: 2.263379	-8.561243	3.377124	
Info:ACC: 2.263977	-8.409912	2.918347	
Info:ACC: 2.417700	-8.257983	2.612097	
Info:ACC: 2.417700	-8.105456	2.612097	
Info:ACC: 2.265173	-8.105456	2.612097	
Info:ACC: 2.418298	-8.105456	2.765222	
Info:ACC: 2.418298	-8.104858	2.765222	
Info:ACC: 2.418298	-8.257385	2.918347	
Info:ACC: 2.570227	-8.563635	2.918945	
Info:ACC: 2.569031	-9.023010	2.766418	
Info:ACC: 2.873486	-9.482386	2.920740	
Info:ACC: 3.178540	-9.634912	3.228186	
Info:ACC: 3.331067	-9.786840	3.688159	
Info:ACC: 3.329871	-10.091296	3.993213	
Info:TIM: 160279
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.329871	-9.783252	4.452588	
Info:ACC: 2.871094	-10.242029	4.450793	
Info:ACC: 2.868103	-10.701404	4.605713	
Info:ACC: 3.480603	-10.087708	4.913757	
Info:ACC: 3.790442	-9.014636	5.220605	
Info:ACC: 3.795825	-7.788440	5.220605	
Info:ACC: 3.646887	-6.717761	4.759436	
Info:ACC: 3.036182	-6.720154	4.145142	
Info:ACC: 2.728735	-7.335046	3.379517	
Info:ACC: 3.185120	-7.796216	3.381909	
Info:ACC: 3.797021	-7.795618	3.689954	
Info:ACC: 4.103869	-7.794421	3.996802	
Info:ACC: 3.951343	-7.640100	4.301257	
Info:ACC: 3.338843	-7.792627	4.298865	
Info:ACC: 2.725147	-8.098877	4.297071	
Info:ACC: 2.417700	-8.405127	4.448999	
Info:ACC: 2.110852	-8.557653	4.447803	
Info:ACC: 1.650281	-8.710180	4.599731	
Info:ACC: 1.497156	-8.710180	4.446008	
Info:ACC: 1.650879	-8.557653	4.446607	
Info:ACC: 1.804602	-8.404529	4.294678	
Info:ACC: 2.111450	-8.098877	4.142151	
Info:ACC: 2.265771	-7.946350	4.142749	
Info:ACC: 2.265771	-7.792627	4.296472	
Info:ACC: 2.266370	-7.639502	4.295276	
Info:ACC: 1.960718	-7.486377	4.294080	
Info:ACC: 1.655066	-7.639502	4.292883	
GDB->counter = 1
Info:ACC: 1.653271	-8.252600	3.987231	
Info:ACC: 1.804004	-8.865698	3.988428	
Info:ACC: 2.107861	-9.325073	3.989624	
Info:ACC: 2.412915	-9.324475	4.297071	
Info:ACC: 2.566638	-9.477002	4.296472	
Info:ACC: 2.412317	-9.936377	4.295874	
Info:ACC: 2.411121	-9.935779	4.602722	
Info:ACC: 2.258594	-9.935181	4.601526	
Info:ACC: 1.949951	-11.008252	4.142151	
Info:ACC: 2.405139	-11.468823	3.838294	
Info:ACC: 2.865710	-10.550672	3.838892	
Info:ACC: 2.564844	-8.866297	3.837097	
Info:ACC: 2.112048	-7.641296	3.834705	
Info:ACC: 1.501941	-7.795618	3.219812	
Info:ACC: 1.192700	-8.870483	2.455383	
Info:ACC: 1.954138	-9.638501	1.999597	
Info:ACC: 2.871692	-9.639099	2.155713	
Info:ACC: 3.332263	-9.178528	2.463159	
Info:ACC: 3.640308	-8.717957	2.770007	
Info:ACC: 3.334656	-8.564234	2.921338	
