Info:TIM: 158928
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.777978	8.888428	1.705908	
Info:ACC: 6.469531	10.265955	1.711890	
Info:ACC: 7.082031	8.734705	2.015149	
Info:ACC: 5.389880	7.358972	2.467944	
Info:ACC: 4.316809	8.125793	2.772998	
Info:ACC: 4.780969	9.351392	2.931506	
Info:ACC: 6.468933	9.965686	3.395068	
Info:ACC: 6.776380	9.966883	3.547595	
Info:ACC: 6.163879	9.660632	3.544006	
Info:ACC: 5.242737	8.895007	3.387292	
Info:ACC: 4.472925	7.668811	3.078650	
Info:ACC: 4.008166	6.442615	2.771802	
Info:ACC: 4.157702	5.676392	2.925525	
Info:ACC: 4.154712	4.911365	3.078650	
Info:ACC: 4.306043	4.605713	2.926721	
Info:ACC: 4.611694	4.451990	2.775391	
Info:ACC: 5.223596	4.451392	2.776587	
Info:ACC: 5.376721	4.451392	2.777185	
Info:ACC: 5.377319	4.757642	2.777185	
Info:ACC: 5.378516	5.217615	3.084033	
Info:ACC: 5.534033	5.831909	3.544006	
Info:ACC: 5.842676	6.293078	4.003980	
Info:ACC: 5.997595	6.753650	4.158301	
Info:ACC: 6.305041	7.060498	4.313220	
Info:ACC: 6.918738	7.519873	4.315613	
Info:TIM: 158939
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.148523	8.591150	4.319201	
Info:ACC: 8.149121	8.591150	3.858630	
Info:ACC: 7.844068	10.273132	3.708496	
Info:ACC: 9.847254	13.338025	4.481897	
Info:ACC: 10.617065	11.807971	4.018335	
Info:ACC: 8.001978	8.893811	2.780774	
Info:ACC: 5.239746	9.350195	2.776587	
Info:ACC: 6.165076	10.884436	3.091809	
Info:ACC: 8.924316	11.188891	2.487085	
Info:ACC: 9.384290	11.033972	2.330371	
Info:ACC: 7.545593	10.574597	2.322595	
Info:ACC: 5.858228	9.502722	2.164685	
Info:ACC: 5.240942	8.429052	1.705310	
Info:ACC: 5.237353	7.509107	1.397266	
Info:ACC: 4.621863	6.896008	1.548596	
Info:ACC: 4.160095	6.284106	1.546204	
Info:ACC: 3.698328	5.671008	1.391882	
Info:ACC: 3.696533	5.364160	0.934302	
Info:ACC: 4.155310	5.362964	0.934302	
Info:ACC: 4.002185	5.362366	0.933704	
Info:ACC: 3.849658	5.669214	0.780579	
Info:ACC: 3.850256	5.821741	0.780579	
Info:ACC: 3.850854	5.974866	0.627454	
Info:ACC: 3.852051	6.280518	0.627454	
Info:ACC: 4.007568	7.199267	0.781177	
Info:ACC: 4.010559	7.965491	0.935498	
Info:ACC: 4.472925	8.425464	0.936694	
GDB->counter = 1
Info:ACC: 4.780969	8.885437	1.243542	
Info:ACC: 4.782166	8.886633	1.549194	
Info:ACC: 4.627246	8.581579	1.702917	
Info:ACC: 5.395264	10.112231	1.402051	
Info:ACC: 6.779968	10.877258	1.711292	
Info:ACC: 6.623254	8.735303	2.012756	
Info:ACC: 4.929907	6.898999	2.313025	
Info:ACC: 4.008166	7.358972	2.467346	
Info:ACC: 5.391077	8.738294	2.628845	
Info:ACC: 7.538415	9.351990	2.940479	
Info:ACC: 7.998987	9.505713	3.091809	
Info:ACC: 6.927112	9.200061	3.239551	
Info:ACC: 5.547193	8.587561	3.235364	
Info:ACC: 4.778577	7.668811	3.233569	
Info:ACC: 4.468738	6.749463	3.079248	
Info:ACC: 4.159497	6.136365	2.924329	
Info:ACC: 3.698328	5.677588	3.076855	
Info:ACC: 3.849060	5.218213	3.078650	
Info:ACC: 4.614087	5.217615	2.775989	
Info:ACC: 5.225989	4.910767	2.624060	
Info:ACC: 5.377917	4.756445	2.470935	
Info:ACC: 5.531641	5.062696	2.625256	
Info:ACC: 5.839087	5.369544	2.778980	
Info:ACC: 5.839685	5.676990	3.085229	
Info:ACC: 5.841479	5.984436	3.392078	
Info:ACC: 6.149524	6.598132	3.546997	
Info:TIM: 158940
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.918738	7.671204	3.855640	
Info:ACC: 7.227979	8.284302	4.163086	
Info:ACC: 7.536621	8.743677	3.858032	
Info:ACC: 7.690344	8.589953	3.857434	
Info:ACC: 7.383496	9.201856	3.551782	
Info:ACC: 8.617468	12.876856	4.173852	
Info:ACC: 11.080627	13.645472	4.483691	
Info:ACC: 9.998584	9.509900	3.554175	
Info:ACC: 6.308630	7.514490	2.929114	
Info:ACC: 5.239148	9.505713	3.393274	
Info:ACC: 7.695727	10.271936	2.943469	
Info:ACC: 9.380701	10.269544	2.485291	
Info:ACC: 8.155701	10.268347	2.477515	
Info:ACC: 6.163879	9.656446	2.317810	
Info:ACC: 5.089014	8.583374	2.009766	
Info:ACC: 4.931104	7.509705	1.550391	
Info:ACC: 4.774390	6.742883	1.395471	
Info:ACC: 4.312622	6.129785	1.241748	
Info:ACC: 4.311426	6.129785	1.089221	
Info:ACC: 4.464551	5.976062	1.089221	
Info:ACC: 4.463953	5.976062	0.936096	
Info:ACC: 4.617676	6.127991	0.783569	
Info:ACC: 4.463953	5.974866	0.782373	
Info:ACC: 4.004578	6.281116	0.780579	
Info:ACC: 3.701318	6.894214	0.933704	
Info:ACC: 4.008166	7.046741	0.781177	
Info:ACC: 4.162488	7.199267	0.629248	
GDB->counter = 1
Info:ACC: 4.471728	8.271143	0.783569	
Info:ACC: 4.780969	9.037964	0.937891	
Info:ACC: 5.089612	9.497937	1.092212	
Info:ACC: 5.243933	9.498535	1.397864	
Info:ACC: 4.783362	8.887232	1.855444	
Info:ACC: 4.475317	9.195276	2.009167	
Info:ACC: 5.704504	10.879053	1.862622	
Info:ACC: 6.933093	9.807178	1.863220	
Info:ACC: 5.851648	7.052124	2.314819	
Info:ACC: 3.698926	5.828321	2.615686	
Info:ACC: 3.545203	6.594543	2.620471	
Info:ACC: 5.694336	7.973267	2.782568	
Info:ACC: 7.382300	8.433240	3.091809	
Info:ACC: 7.230371	8.587561	3.395068	
Info:ACC: 6.311621	8.588160	3.390881	
Info:ACC: 5.238550	7.975659	3.234766	
Info:ACC: 4.623657	7.362561	3.079248	
Info:ACC: 4.008166	6.442615	2.924927	
Info:ACC: 4.004578	5.523267	2.771802	
Info:ACC: 4.154712	4.911365	3.078650	
Info:ACC: 4.459167	4.606311	3.386694	
Info:ACC: 4.917944	4.606909	3.388489	
Info:ACC: 5.377319	4.606311	3.084631	
Info:ACC: 5.836694	4.758240	2.932105	
Info:ACC: 5.837891	5.218811	3.390881	
Info:ACC: 5.687158	5.833106	3.850256	
Info:TIM: 158941
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.150122	6.599329	4.005774	
Info:ACC: 6.456970	6.753052	3.853845	
Info:ACC: 6.763818	6.904981	3.702515	
Info:ACC: 7.530640	7.211230	3.858630	
Info:ACC: 8.144336	7.670606	3.707898	
Info:ACC: 8.452978	8.129980	3.707898	
Info:ACC: 8.453577	8.282507	3.247925	
Info:ACC: 8.304041	10.576990	2.790942	
Info:ACC: 9.848450	13.334436	3.715674	
Info:ACC: 10.615870	11.346802	3.866406	
Info:ACC: 8.612683	8.435633	3.243738	
Info:ACC: 6.156702	8.586365	2.778980	
Info:ACC: 6.314612	9.810766	2.630640	
Info:ACC: 8.000781	9.962097	2.177246	
Info:ACC: 8.613879	9.961499	2.175452	
Info:ACC: 7.388879	9.808972	2.475720	
Info:ACC: 6.009558	9.350195	2.471533	
Info:ACC: 5.394067	8.430847	2.163489	
Info:ACC: 4.931104	7.817151	1.856043	
Info:ACC: 4.624255	7.510303	1.855444	
Info:ACC: 4.469336	7.204053	1.854846	
Info:ACC: 4.315613	7.204053	1.854248	
Info:ACC: 4.315613	7.050928	1.700525	
Info:ACC: 4.008166	6.744080	1.699927	
Info:ACC: 3.854443	6.590356	1.546204	
Info:ACC: 3.853845	6.589758	1.239954	
Info:ACC: 3.853845	6.588562	1.086829	
GDB->counter = 1
Info:ACC: 4.006372	6.434839	0.781775	
Info:ACC: 4.159497	6.434241	0.782373	
Info:ACC: 4.466345	6.740491	0.783569	
Info:ACC: 4.620667	7.199866	0.937292	
Info:ACC: 4.928711	7.353589	1.091614	
Info:ACC: 5.081238	7.354187	1.091614	
Info:ACC: 5.234363	7.048535	1.398462	
Info:ACC: 5.080041	6.743482	1.704114	
Info:ACC: 5.080041	7.356580	1.705908	
Info:ACC: 6.308630	8.427856	1.405640	
Info:ACC: 7.383496	8.274134	1.711890	
Info:ACC: 6.462354	7.817151	2.472131	
Info:ACC: 5.083631	8.125793	2.775989	
Info:ACC: 5.392871	9.045740	2.932703	
Info:ACC: 6.467737	9.505115	3.089417	
Info:ACC: 7.080835	9.659436	3.242542	
Info:ACC: 6.622058	9.506311	3.239551	
Info:ACC: 5.701514	8.740088	3.083435	
Info:ACC: 5.084826	7.515088	2.928516	
Info:ACC: 4.773791	6.442017	2.621667	
Info:ACC: 4.770203	5.522668	2.621667	
Info:ACC: 4.613489	4.909570	2.467944	
Info:ACC: 4.611694	4.450195	2.468543	
Info:ACC: 4.916748	4.297071	2.469739	
Info:ACC: 5.069873	4.297071	2.470935	
Info:ACC: 5.682373	4.450195	2.472729	
Info:TIM: 158942
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.836694	4.756445	2.625854	
Info:ACC: 5.837891	5.370740	3.238953	
Info:ACC: 6.147131	5.985034	3.546997	
Info:ACC: 6.608301	6.445007	3.548791	
Info:ACC: 7.069470	6.751257	3.549390	
Info:ACC: 7.224390	7.364356	3.857434	
Info:ACC: 7.686755	8.130579	3.859229	
Info:ACC: 8.148523	8.743078	4.014148	
Info:ACC: 8.457166	9.356176	4.014148	
Info:ACC: 8.305237	9.509302	3.859827	
Info:ACC: 8.461352	11.346204	4.170264	
Info:ACC: 10.155896	13.491748	4.481897	
Info:ACC: 10.310217	11.807971	4.323987	
Info:ACC: 7.849451	9.049927	3.546997	
Info:ACC: 5.545398	8.434436	3.237158	
Info:ACC: 6.159692	9.199463	2.936890	
Info:ACC: 8.000183	9.963892	2.636023	
Info:ACC: 8.461352	9.963293	2.481103	
Info:ACC: 7.235156	9.503321	2.475720	
Info:ACC: 6.007764	8.737097	2.165283	
Info:ACC: 5.238550	7.817151	1.857239	
Info:ACC: 4.928711	7.050330	1.549793	
Info:ACC: 4.620667	6.743482	1.548596	
Info:ACC: 4.313818	6.589758	1.394275	
Info:ACC: 4.159497	6.436035	1.241150	
Info:ACC: 4.312622	6.435437	1.089221	
Info:ACC: 4.618872	6.434839	0.936694	
GDB->counter = 1
Info:ACC: 4.465747	6.587964	0.782373	
Info:ACC: 4.160095	6.587366	0.781775	
Info:ACC: 4.006970	6.739892	0.628052	
Info:ACC: 4.160693	6.739295	0.476123	
Info:ACC: 4.467542	7.045545	0.475525	
Info:ACC: 4.163086	7.351794	0.476721	
Info:ACC: 4.929907	7.964294	0.632837	
Info:ACC: 5.238550	8.577393	0.785364	
Info:ACC: 4.933496	8.578588	1.091016	
Info:ACC: 5.085425	7.813562	1.244141	
Info:ACC: 4.776184	7.355383	1.548596	
Info:ACC: 4.623657	8.428454	1.704712	
Info:ACC: 6.161487	9.653455	1.864416	
Info:ACC: 7.080835	8.735901	2.321997	
Info:ACC: 5.697327	7.665820	2.622266	
Info:ACC: 4.470532	7.972669	2.773596	
Info:ACC: 4.779773	8.892614	3.083435	
Info:ACC: 6.007165	9.046338	3.240747	
Info:ACC: 6.619666	9.047534	3.393872	
Info:ACC: 6.313416	8.894409	3.238953	
Info:ACC: 5.698523	7.975061	3.083435	
Info:ACC: 5.235559	7.055713	3.082239	
Info:ACC: 5.078845	6.136963	2.928516	
Info:ACC: 4.922729	5.523865	2.775391	
Info:ACC: 4.920935	5.217017	2.775391	
Info:ACC: 4.920337	5.217017	2.775989	
Info:TIM: 158943
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.685962	5.370740	2.932105	
Info:ACC: 5.992810	5.524463	3.085229	
Info:ACC: 5.840881	5.830713	3.238354	
Info:ACC: 5.842078	6.137561	3.238354	
Info:ACC: 5.996997	6.597534	3.545801	
Info:ACC: 6.151319	6.904981	3.852051	
Info:ACC: 6.305041	6.905579	3.853247	
Info:ACC: 6.611291	6.905579	3.701318	
Info:ACC: 6.918139	7.364356	3.703113	
Info:ACC: 7.379907	7.976855	3.704309	
Info:ACC: 7.535425	8.589355	3.551782	
Info:ACC: 7.537219	8.588758	3.550586	
Info:ACC: 7.230371	9.200659	3.396863	
Info:ACC: 8.003174	11.956909	3.709692	
Info:ACC: 9.697119	12.723730	3.712683	
Info:ACC: 9.232361	9.966883	3.247925	
Info:ACC: 7.077246	8.126989	2.626453	
Info:ACC: 5.544202	8.584570	2.472131	
Info:ACC: 6.159692	9.503321	2.324390	
Info:ACC: 7.695727	10.727722	2.328577	
Info:ACC: 8.159289	11.187098	2.327979	
Info:ACC: 7.545593	10.268347	2.323792	
Info:ACC: 6.162683	9.042749	2.012158	
Info:ACC: 4.932898	7.816553	1.702917	
Info:ACC: 4.621863	6.896606	1.396069	
Info:ACC: 4.465747	6.282910	1.089221	
Info:ACC: 4.465149	6.282312	1.089819	
GDB->counter = 1
Info:ACC: 4.619470	6.741687	0.936694	
Info:ACC: 4.467542	7.047339	0.935498	
Info:ACC: 4.161890	7.047339	0.934302	
Info:ACC: 3.856238	7.352991	0.779980	
Info:ACC: 3.703711	7.506116	0.779980	
Info:ACC: 3.704907	7.658643	0.628052	
Info:ACC: 4.318604	8.270544	0.323596	
Info:ACC: 4.474121	8.729321	0.476123	
Info:ACC: 4.475317	8.883044	0.477319	
Info:ACC: 4.782166	9.189295	0.477917	
Info:ACC: 4.630237	9.343018	0.782971	
Info:ACC: 4.476514	9.038562	1.242346	
Info:ACC: 4.628442	9.039759	1.550391	
Info:ACC: 5.396460	9.958508	1.400854	
Info:ACC: 6.011353	9.652857	1.860229	
Info:ACC: 5.393469	7.664026	2.162292	
Info:ACC: 4.314416	6.593347	2.618079	
Info:ACC: 4.007568	7.054517	2.926123	
Info:ACC: 4.929907	8.127588	3.237756	
Info:ACC: 6.157898	8.588160	3.546997	
Info:ACC: 6.312219	8.895605	3.698926	
Info:ACC: 5.700317	8.895605	3.848462	
Info:ACC: 4.780969	8.283704	3.998596	
Info:ACC: 4.318604	7.519275	4.150525	
Info:ACC: 4.008765	6.600525	3.996802	
Info:ACC: 4.158301	5.680579	3.538025	
Info:TIM: 158944
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.307239	4.913159	3.385498	
Info:ACC: 4.459167	4.760034	3.386694	
Info:ACC: 4.764819	4.760034	3.234766	
Info:ACC: 5.071668	4.912561	3.388489	
Info:ACC: 5.226587	5.373132	3.542810	
Info:ACC: 5.534631	5.832507	3.697131	
Info:ACC: 5.688952	6.139954	4.003381	
Info:ACC: 5.690149	6.446802	4.157104	
Info:ACC: 6.150122	6.447400	4.159497	
Info:ACC: 6.915747	6.600525	4.161890	
Info:ACC: 7.223792	7.213623	4.315613	
Info:ACC: 7.226782	8.133570	4.621863	
Info:ACC: 7.230371	9.051722	4.468140	
Info:ACC: 7.080237	9.663623	4.314416	
Info:ACC: 6.622656	9.816748	4.311426	
Info:ACC: 5.856433	9.816150	4.003980	
Info:ACC: 6.472522	11.806177	4.163684	
Info:ACC: 8.778369	13.032971	4.631433	
Info:ACC: 9.848450	11.196070	4.475317	
Info:ACC: 7.541406	8.744873	4.005176	
Info:ACC: 5.237353	7.670007	3.234168	
Info:ACC: 4.931104	8.586963	3.084033	
Info:ACC: 6.467737	9.965088	3.090015	
Info:ACC: 7.238147	11.037561	3.242542	
Info:ACC: 6.321790	11.037561	3.237158	
Info:ACC: 4.941272	9.811963	2.772400	
Info:ACC: 3.557764	8.431445	2.309436	
GDB->counter = 1
Info:ACC: 3.243738	6.897803	1.850061	
Info:ACC: 3.394470	6.437829	1.697534	
Info:ACC: 3.546997	6.284705	1.545605	
Info:ACC: 3.852649	6.283508	1.393079	
Info:ACC: 4.005774	6.282910	1.087427	
Info:ACC: 3.852051	6.128589	0.779980	
Info:ACC: 3.698328	5.821741	0.626257	
Info:ACC: 3.391479	5.821143	0.625659	
Info:ACC: 3.392078	6.127393	0.778784	
Info:ACC: 3.393274	6.434241	0.779382	
Info:ACC: 3.547595	6.741089	0.932507	
Info:ACC: 3.701916	7.201062	1.086231	
Info:ACC: 3.856836	7.661035	1.393677	
Info:ACC: 4.165479	8.274732	1.547998	
Info:ACC: 4.474121	8.734106	1.548596	
Info:ACC: 4.474719	8.581579	1.854248	
Info:ACC: 4.166675	8.123401	2.159900	
Info:ACC: 4.472327	8.583972	2.315418	
Info:ACC: 5.394666	9.502722	2.472729	
Info:ACC: 6.162683	9.503919	2.779578	
Info:ACC: 5.701514	8.893213	3.541614	
Info:ACC: 4.474719	8.744275	4.763025	
Info:ACC: 4.322192	9.054113	5.071668	
Info:ACC: 5.395862	9.666016	4.769605	
Info:ACC: 6.317603	10.430445	4.312622	
Info:ACC: 6.319995	10.734900	4.157702	
Info:TIM: 158945
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.093201	9.815552	3.999194	
Info:ACC: 4.170264	8.590551	3.996802	
Info:ACC: 4.011755	7.059302	3.996802	
Info:ACC: 4.005774	5.681177	3.997400	
Info:ACC: 4.154712	4.761828	3.691150	
Info:ACC: 4.305444	4.300659	3.079248	
Info:ACC: 4.303650	3.992615	2.773596	
Info:ACC: 4.762427	4.145740	3.081641	
Info:ACC: 5.069275	4.300061	3.541016	
Info:ACC: 4.917346	4.608106	3.846668	
Info:ACC: 4.612292	4.914954	3.998596	
Info:ACC: 4.613489	5.221802	3.999793	
Info:ACC: 4.921533	5.681775	4.307239	
Info:ACC: 5.075854	6.141748	4.613489	
Info:ACC: 5.231372	6.602918	4.921533	
Info:ACC: 5.692542	7.216614	5.076453	
Info:ACC: 6.154309	7.982239	5.077649	
Info:ACC: 6.464148	8.747864	4.925122	
Info:ACC: 6.466540	9.206042	4.771997	
Info:ACC: 6.314013	9.052917	4.617676	
Info:ACC: 6.008362	10.124194	4.618274	
Info:ACC: 7.241138	12.421667	4.779175	
Info:ACC: 8.777173	11.809168	4.779773	
Info:ACC: 7.544397	9.358569	4.311426	
Info:ACC: 4.932898	7.978052	3.538623	
Info:ACC: 4.165479	8.280713	2.774194	
Info:ACC: 5.240942	9.503321	2.320203	
GDB->counter = 1
Info:ACC: 7.085022	10.881445	2.476917	
Info:ACC: 6.473718	10.575195	2.625854	
Info:ACC: 5.245728	9.503919	2.468543	
Info:ACC: 4.628442	8.277722	2.161694	
Info:ACC: 4.471130	7.204651	1.854846	
Info:ACC: 4.314416	6.591553	1.854248	
Info:ACC: 4.159497	6.437829	1.701123	
Info:ACC: 4.312024	6.131579	1.701123	
Info:ACC: 4.311426	5.978455	1.700525	
Info:ACC: 4.004578	5.825330	1.699329	
Info:ACC: 3.850854	5.825330	1.698730	
Info:ACC: 3.698328	5.978455	1.698730	
Info:ACC: 3.698328	5.979053	1.698730	
Info:ACC: 3.698328	6.131579	1.699329	
Info:ACC: 3.852051	6.131579	1.699329	
Info:ACC: 4.005774	6.284106	1.547400	
Info:ACC: 4.312622	6.743482	1.548596	
Info:ACC: 4.620667	7.049731	1.549194	
Info:ACC: 4.775586	7.509705	1.856043	
Info:ACC: 4.929907	7.817151	2.163489	
Info:ACC: 5.236157	7.664624	2.317212	
Info:ACC: 5.388086	7.206445	2.471533	
Info:ACC: 6.000586	7.972070	2.475720	
Info:ACC: 7.232165	9.810168	2.786755	
Info:ACC: 8.001978	9.964490	3.091809	
Info:ACC: 6.928906	9.812561	3.392676	
Info:TIM: 158946
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.166870	11.041150	4.160693	
Info:ACC: 7.086816	10.888025	4.009363	
Info:ACC: 7.239343	10.733704	3.703113	
Info:ACC: 6.931299	9.966883	3.394470	
Info:ACC: 6.161487	8.586963	2.931506	
Info:ACC: 5.389880	7.207642	2.775989	
Info:ACC: 4.925720	6.135767	2.621667	
Info:ACC: 4.615283	5.063293	2.467944	
Info:ACC: 4.612292	4.449597	2.161694	
Info:ACC: 4.763623	4.142749	2.010364	
Info:ACC: 5.222400	4.142151	2.010962	
Info:ACC: 5.376123	4.295874	2.164685	
Info:ACC: 5.223596	4.602722	2.317212	
Info:ACC: 5.225390	5.062696	2.624060	
Info:ACC: 5.533435	5.676990	3.084631	
Info:ACC: 5.842676	6.596936	3.391479	
Info:ACC: 5.998792	7.210632	3.698328	
Info:ACC: 6.000586	7.364954	4.004578	
Info:ACC: 6.001184	7.519873	4.463953	
Info:ACC: 6.155505	8.286097	4.464551	
Info:ACC: 6.464746	8.898596	4.313220	
Info:ACC: 6.926514	9.357373	4.162488	
Info:ACC: 7.386487	9.203650	4.009961	
Info:ACC: 7.385291	9.203052	3.703711	
Info:ACC: 7.541406	10.885035	3.553577	
Info:ACC: 8.774780	12.264356	4.016541	
Info:ACC: 8.927307	10.581177	4.014148	
GDB->counter = 1
Info:ACC: 6.770398	7.975061	2.780176	
Info:ACC: 5.851050	8.738294	2.319006	
Info:ACC: 6.007764	9.349597	2.321997	
Info:ACC: 6.927710	9.655249	2.171265	
Info:ACC: 6.927710	9.348999	2.168872	
Info:ACC: 6.006567	8.430249	2.165881	
Info:ACC: 5.237353	7.510901	1.857239	
Info:ACC: 5.234363	6.897204	1.398462	
Info:ACC: 5.232568	6.589160	1.091614	
Info:ACC: 4.771399	6.281714	0.936694	
Info:ACC: 4.311426	6.129187	1.088025	
Info:ACC: 4.005176	6.129187	1.087427	
Info:ACC: 4.005176	6.282312	1.241150	
Info:ACC: 4.158899	6.282910	1.241150	
Info:ACC: 4.006372	6.589758	1.239954	
Info:ACC: 3.853845	6.589160	1.086829	
Info:ACC: 4.006970	6.587964	0.934302	
Info:ACC: 4.160095	6.740491	0.781775	
Info:ACC: 4.314416	7.199866	0.935498	
Info:ACC: 4.470532	8.119812	1.089819	
Info:ACC: 4.779773	8.732910	1.244739	
Info:ACC: 5.240942	9.039160	1.398462	
Info:ACC: 5.088416	9.040357	1.703516	
Info:ACC: 4.628442	8.735303	1.855444	
Info:ACC: 4.626648	8.123401	2.162891	
Info:ACC: 5.237952	8.737097	2.319006	
Info:TIM: 158947
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.775781	9.656446	2.629443	
Info:ACC: 6.312219	7.973267	2.930908	
Info:ACC: 4.776782	7.515088	3.231775	
Info:ACC: 4.164282	7.822534	3.539221	
Info:ACC: 4.931104	7.976855	3.695935	
Info:ACC: 5.850451	8.283106	3.852051	
Info:ACC: 6.158496	8.743677	4.005176	
Info:ACC: 6.159094	8.590551	3.850854	
Info:ACC: 5.698523	7.977454	3.695935	
Info:ACC: 5.235559	6.904981	3.694739	
Info:ACC: 4.771997	5.985632	3.539819	
Info:ACC: 4.309033	5.372534	3.384900	
Info:ACC: 4.154114	4.912561	3.231775	
Info:ACC: 4.306043	4.759436	3.079846	
Info:ACC: 4.765418	4.758838	3.081641	
Info:ACC: 5.225390	4.911963	2.929712	
Info:ACC: 5.225989	5.064490	2.929712	
Info:ACC: 5.226587	5.370740	3.082837	
Info:ACC: 5.380908	5.830713	3.237158	
Info:ACC: 5.842078	5.985034	3.698328	
Info:ACC: 5.995203	6.139954	3.852051	
Info:ACC: 6.149524	6.599927	4.158899	
Info:ACC: 6.458765	7.519873	4.466943	
Info:ACC: 7.074853	8.439221	4.622461	
Info:ACC: 7.538415	9.511694	4.623059	
Info:ACC: 7.693933	9.665418	4.929907	
Info:ACC: 7.540210	9.512891	4.622461	
GDB->counter = 1
Info:ACC: 8.009753	13.643677	4.168469	
Info:ACC: 9.395056	13.186694	4.938281	
Info:ACC: 9.538610	9.972265	4.780969	
Info:ACC: 7.689746	7.826721	4.007568	
Info:ACC: 6.307434	7.822534	2.780774	
Info:ACC: 6.769800	8.737097	2.018738	
Info:ACC: 7.844666	9.348401	2.021729	
Info:ACC: 8.000183	9.960901	2.173657	
Info:ACC: 7.235754	9.655848	2.322595	
Info:ACC: 6.007764	8.583374	1.859033	
Info:ACC: 5.084229	7.509705	1.396667	
Info:ACC: 4.621264	6.741687	0.936096	
Info:ACC: 4.313220	6.587366	0.782373	
Info:ACC: 4.313220	6.587964	0.935498	
Info:ACC: 4.466345	6.740491	0.629846	
Info:ACC: 4.466943	7.046143	0.476123	
Info:ACC: 4.315613	7.351794	0.629846	
Info:ACC: 4.469934	7.811768	0.629846	
Info:ACC: 4.624255	7.964892	0.630444	
Info:ACC: 4.471728	7.811768	0.629248	
Info:ACC: 4.318006	7.811768	0.628650	
Info:ACC: 4.164880	7.811768	0.782373	
Info:ACC: 4.318604	8.118017	0.782971	
Info:ACC: 4.626648	8.578588	1.091016	
Info:ACC: 5.240942	9.039160	1.399060	
Info:ACC: 5.395264	9.193481	1.704712	
Info:TIM: 158948
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.472925	7.818945	2.773596	
Info:ACC: 4.623657	7.821936	3.541614	
Info:ACC: 5.391077	8.588160	3.390881	
Info:ACC: 5.699719	8.281909	3.389685	
Info:ACC: 4.776782	7.210632	3.691150	
Info:ACC: 3.396265	7.212427	4.146338	
Info:ACC: 3.244336	7.672998	4.301856	
Info:ACC: 4.164880	7.978650	4.152319	
Info:ACC: 4.931104	7.978052	4.000989	
Info:ACC: 5.084229	7.978052	4.154114	
Info:ACC: 5.084229	7.671802	4.000989	
Info:ACC: 5.081836	7.058703	3.694141	
Info:ACC: 4.773193	6.291883	3.539819	
Info:ACC: 4.463355	5.526258	3.538623	
Info:ACC: 4.308435	5.219409	3.232373	
Info:ACC: 4.307239	5.065686	3.079248	
Info:ACC: 4.460364	5.065686	3.232971	
Info:ACC: 4.613489	5.066284	3.387292	
Info:ACC: 4.920337	5.220007	3.388489	
Info:ACC: 5.074060	5.525659	3.389087	
Info:ACC: 5.228381	5.831909	3.389685	
Info:ACC: 5.688952	6.291284	3.544605	
Info:ACC: 5.844470	6.904981	4.005176	
Info:ACC: 6.459363	7.366150	4.466345	
Info:ACC: 6.920532	7.980444	4.774988	
Info:ACC: 7.382300	8.594141	5.082434	
Info:ACC: 7.537817	9.207239	5.082434	
GDB->counter = 1
Info:ACC: 7.387085	9.512293	4.622461	
Info:ACC: 7.233362	9.052320	4.621264	
Info:ACC: 7.079638	9.663623	4.163086	
Info:ACC: 8.158691	12.418676	4.170264	
Info:ACC: 10.003967	12.420471	4.633826	
Info:ACC: 9.843664	9.817945	4.475915	
Info:ACC: 7.690344	7.825525	3.700720	
Info:ACC: 6.001184	7.668811	2.932703	
Info:ACC: 6.309827	8.738892	2.630042	
Info:ACC: 7.539612	9.963293	2.786755	
Info:ACC: 7.848853	10.118213	3.244934	
Info:ACC: 7.082031	9.353186	3.240747	
Info:ACC: 5.699719	8.127588	2.776587	
Info:ACC: 4.929907	7.206445	2.162292	
Info:ACC: 4.773791	6.591553	1.702319	
Info:ACC: 4.618872	6.284705	1.701721	
Info:ACC: 4.312024	6.284705	1.701123	
Info:ACC: 4.312024	6.437829	1.701123	
Info:ACC: 4.312622	6.437232	1.701123	
Info:ACC: 4.159497	6.437232	1.546802	
Info:ACC: 4.006970	6.590356	1.393677	
Info:ACC: 4.006970	6.589758	1.240552	
Info:ACC: 4.006970	6.742285	1.240552	
Info:ACC: 4.007568	6.895410	1.393677	
Info:ACC: 4.161890	7.202258	1.394873	
Info:ACC: 4.469336	7.508508	1.242346	
Info:TIM: 158949
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.624854	8.120410	1.396069	
Info:ACC: 4.779773	8.427856	1.702917	
Info:ACC: 4.779773	8.429052	1.855444	
Info:ACC: 4.625452	7.817151	2.007971	
