Info:TIM: 157826
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.478906	10.262365	0.936694	
Info:ACC: 4.635022	10.416687	1.242346	
Info:ACC: 4.326978	9.804785	1.394275	
Info:ACC: 4.171460	9.193481	1.853052	
GDB->counter = 1
Info:ACC: 4.014746	8.430847	2.464954	
Info:ACC: 3.861023	8.432043	2.618079	
Info:ACC: 3.707898	8.278320	2.464355	
Info:ACC: 3.706702	7.972070	2.311829	
Info:ACC: 4.011755	7.665222	2.159302	
Info:ACC: 4.010559	7.205249	2.159302	
Info:ACC: 3.855042	6.592749	2.158105	
Info:ACC: 3.546399	5.980249	2.156909	
Info:ACC: 2.931506	5.674597	2.460168	
Info:ACC: 2.472131	5.370142	2.765222	
Info:ACC: 2.010962	5.217615	3.069080	
Info:ACC: 1.552185	5.524463	3.067285	
Info:ACC: 0.941480	6.136963	2.912964	
Info:ACC: 1.096399	6.442017	2.761633	
Info:ACC: 1.556372	6.442017	2.915356	
Info:ACC: 1.708899	5.983838	3.070874	
Info:ACC: 2.625256	5.523865	2.460767	
Info:ACC: 2.624658	5.520874	1.846472	
Info:ACC: 2.012756	6.284705	1.386499	
Info:ACC: 2.478113	8.273535	1.235168	
Info:ACC: 3.099585	10.722339	0.626257	
Info:ACC: 3.721655	13.169947	-0.138770	
Info:ACC: 3.886743	17.301929	-0.441431	
Info:ACC: 5.889929	17.761303	-0.280530	
Info:ACC: 6.952832	14.545679	-0.584985	
Info:ACC: 6.790137	13.317688	-1.353003	
Info:TIM: 157837
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.868396	12.702795	-1.662842	
Info:ACC: 5.254700	12.244617	-0.899609	
Info:ACC: 4.791138	10.717554	0.477917	
Info:ACC: 4.937683	8.732910	1.858435	
Info:ACC: 5.543005	7.052124	2.318408	
Info:ACC: 5.384497	5.827722	2.317212	
Info:ACC: 4.920337	4.908374	1.855444	
Info:ACC: 4.457971	4.140357	1.241150	
Info:ACC: 3.843677	3.831714	0.779382	
Info:ACC: 3.230579	3.831116	0.776392	
Info:ACC: 2.311230	3.525464	1.079053	
Info:ACC: 1.391882	3.526660	1.535437	
Info:ACC: 1.085034	3.528455	1.842285	
Info:ACC: 1.393079	4.140954	1.537231	
Info:ACC: 1.702917	5.823535	0.925330	
Info:ACC: 1.713684	9.648071	-0.299072	
Info:ACC: 2.037879	14.543286	-1.675403	
Info:ACC: 2.971582	17.141027	-2.741894	
Info:ACC: 4.663135	18.364832	-1.970886	
Info:ACC: 5.582483	16.686438	0.022729	
Info:ACC: 6.336145	13.325464	1.403247	
Info:ACC: 6.631629	11.338428	2.322595	
Info:ACC: 6.166870	10.271338	3.849658	
Info:ACC: 5.091406	9.205444	5.072864	
Info:ACC: 5.546594	8.290283	5.535828	
Info:ACC: 6.462952	7.982837	4.618274	
Info:ACC: 6.155505	7.824927	3.392078	
GDB->counter = 1
Info:ACC: 5.540613	6.443213	3.083435	
Info:ACC: 5.227783	4.759436	3.235364	
Info:ACC: 4.610498	4.300659	3.385498	
Info:ACC: 3.844873	4.301257	3.535632	
Info:ACC: 3.538025	4.148132	3.230579	
Info:ACC: 3.843677	3.686963	2.771204	
Info:ACC: 3.841882	3.532043	2.464954	
Info:ACC: 3.842480	3.837097	2.311230	
Info:ACC: 3.690552	3.989624	1.852454	
Info:ACC: 3.996802	4.447205	1.394275	
Info:ACC: 4.460962	6.128589	0.629846	
Info:ACC: 4.315015	7.963696	0.168079	
Info:ACC: 4.324585	11.639295	0.635229	
Info:ACC: 6.943262	15.008044	0.641211	
Info:ACC: 7.414001	17.611767	0.641809	
Info:ACC: 7.572510	16.845545	0.486890	
Info:ACC: 6.492859	15.006848	-0.284119	
Info:ACC: 5.111743	15.309509	-1.054529	
Info:ACC: 4.194788	15.614563	-1.056323	
Info:ACC: 4.193591	14.543884	-0.288904	
Info:ACC: 4.798913	11.791821	0.785962	
Info:ACC: 5.552576	8.885437	1.400854	
Info:ACC: 6.002380	6.590356	1.708301	
Info:ACC: 6.146533	4.753455	1.553381	
Info:ACC: 5.223596	4.599731	1.396667	
Info:ACC: 4.305444	4.599133	1.394873	
Info:TIM: 157838
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.231775	3.375928	2.153320	
Info:ACC: 2.309436	3.683374	1.999597	
Info:ACC: 2.314221	5.059106	1.232178	
Info:ACC: 1.246533	5.668616	0.461169	
Info:ACC: 0.174658	5.359973	0.151929	
Info:ACC: -0.744690	5.511902	-0.157312	
Info:ACC: -1.203467	6.123804	-0.462964	
Info:ACC: -0.587378	7.346411	-0.919946	
Info:ACC: -0.274548	9.642090	-1.225598	
Info:ACC: 0.197986	13.622144	-1.681982	
Info:ACC: 1.131091	16.376598	-1.984045	
Info:ACC: 2.820251	15.459643	-0.442627	
Info:ACC: 6.330163	11.181714	2.326782	
Info:ACC: 8.003174	10.271936	4.011157	
Info:ACC: 6.930102	9.971069	4.923327	
Info:ACC: 4.785754	10.277918	4.762427	
Info:ACC: 4.024316	11.809168	4.611096	
Info:ACC: 5.252905	11.654248	4.158301	
Info:ACC: 6.933692	10.121203	3.549988	
Info:ACC: 7.079638	8.434436	2.935095	
Info:ACC: 6.154907	7.055713	3.542212	
Info:ACC: 4.159497	5.986829	4.146338	
Info:ACC: 2.167078	5.682373	4.447803	
Info:ACC: 1.704712	4.764221	4.141553	
Info:ACC: 2.159302	3.689954	3.377124	
Info:ACC: 2.312427	4.911963	2.766418	
Info:ACC: 2.930908	5.368945	2.308240	
GDB->counter = 1
Info:ACC: 3.540417	4.907776	1.851856	
Info:ACC: 3.234766	4.752856	1.234570	
Info:ACC: 2.009167	4.904785	1.386499	
Info:ACC: 2.623462	5.365356	1.698132	
Info:ACC: 4.463355	6.438428	2.010364	
Info:ACC: 5.234363	8.124598	2.470337	
Info:ACC: 4.477710	11.035767	3.078650	
Info:ACC: 4.796521	13.793213	3.238354	
Info:ACC: 6.486877	15.170740	2.630640	
Info:ACC: 7.720850	17.464624	1.868603	
Info:ACC: 7.876367	16.236633	1.865015	
Info:ACC: 6.340332	15.625928	1.402649	
Info:ACC: 6.489868	14.552856	2.321399	
Info:ACC: 5.874377	13.943347	1.705908	
Info:ACC: 5.258887	12.869678	2.008569	
Info:ACC: 4.334754	11.339025	1.854248	
Info:ACC: 4.480700	9.041553	2.160498	
Info:ACC: 4.012353	6.899597	2.158704	
Info:ACC: 3.850854	5.060901	2.004382	
Info:ACC: 3.386694	4.447803	1.850659	
Info:ACC: 3.078650	3.528455	1.388892	
Info:ACC: 2.308240	2.147339	0.772803	
Info:ACC: 1.385303	2.145545	0.464160	
Info:ACC: 1.389490	3.676795	0.311633	
Info:ACC: 1.085632	2.909375	0.002991	
Info:ACC: 0.775195	2.450000	0.157312	
Info:TIM: 157839
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.699329	4.288696	0.314026	
Info:ACC: 2.164087	6.738696	0.162695	
Info:ACC: 2.482300	8.881250	0.007178	
Info:ACC: 1.260889	9.800598	0.308643	
Info:ACC: 0.656165	13.321875	-1.221411	
Info:ACC: 0.674707	18.057983	-3.521277	
Info:ACC: 0.685474	19.125072	-3.666626	
Info:ACC: 3.899304	16.529125	-0.286511	
Info:ACC: 5.874377	12.562830	3.086426	
Info:ACC: 6.016736	10.734302	4.462158	
Info:ACC: 4.785156	9.051722	4.304248	
Info:ACC: 4.167871	8.589953	3.385498	
Info:ACC: 4.781568	9.046338	2.777783	
Info:ACC: 6.465942	8.584570	2.171265	
Info:ACC: 7.075452	7.816553	1.709497	
Info:ACC: 5.694336	6.896008	1.549793	
Info:ACC: 4.006970	6.439026	2.310034	
Info:ACC: 2.627051	6.135169	2.916553	
Info:ACC: 1.248926	5.831311	3.065491	
Info:ACC: 0.785962	4.910767	3.374732	
Info:ACC: 2.162891	5.222998	4.448401	
Info:ACC: 1.859631	5.989820	4.908374	
Info:ACC: 3.392078	5.835498	3.541614	
Info:ACC: 6.299060	4.760633	3.395667	
Info:ACC: 7.061096	4.758838	2.936890	
Info:ACC: 6.760230	7.055115	2.933899	
Info:ACC: 5.697925	9.045740	2.929712	
GDB->counter = 1
Info:ACC: 3.259290	12.266150	3.991418	
Info:ACC: 3.112146	13.026990	1.549793	
Info:ACC: 6.638208	15.316089	0.641211	
Info:ACC: 7.414599	17.151794	0.640613	
Info:ACC: 6.650769	16.692419	0.330176	
Info:ACC: 5.882751	16.538097	-0.131592	
Info:ACC: 5.423975	16.688831	-0.745886	
Info:ACC: 4.962805	15.462634	-0.441431	
Info:ACC: 4.190002	13.016223	0.626855	
Info:ACC: 3.260486	9.956714	1.236963	
Info:ACC: 3.248523	7.049731	1.850659	
Info:ACC: 3.698328	5.367151	2.311829	
Info:ACC: 4.000989	5.215820	2.313025	
Info:ACC: 4.002783	5.366553	1.546204	
Info:ACC: 3.694739	4.598535	0.933704	
Info:ACC: 3.996802	3.524268	0.476123	
Info:ACC: 4.454382	3.675000	-0.288904	
Info:ACC: 4.455579	4.439429	-0.443823	
Info:ACC: 3.692944	5.357581	-0.599939	
Info:ACC: 2.624658	5.968884	-0.756653	
Info:ACC: 2.168274	6.581384	-0.756653	
Info:ACC: 2.320203	5.508911	-0.757849	
Info:ACC: 1.552185	6.735705	0.159106	
Info:ACC: 1.719067	11.027392	0.620276	
Info:ACC: 2.190405	11.945544	0.315222	
Info:ACC: 2.342334	11.636902	-0.603528	
Info:TIM: 157840
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.120325	13.622742	-0.608911	
Info:ACC: 1.737610	12.404322	1.695142	
Info:ACC: 3.561352	7.668213	4.302454	
Info:ACC: 3.544605	5.531641	5.219409	
Info:ACC: 3.701916	8.901587	4.764221	
Info:ACC: 5.551379	9.663025	3.545801	
Info:ACC: 6.312818	8.433240	2.321399	
Info:ACC: 6.159094	9.195874	2.320203	
Info:ACC: 5.854639	8.892614	3.390881	
Info:ACC: 5.392273	8.130579	3.999194	
Info:ACC: 3.706104	7.671204	3.533240	
Info:ACC: 2.478711	6.903784	3.225195	
Info:ACC: 2.781372	6.138159	3.381311	
Info:ACC: 3.851453	5.984436	3.079846	
Info:ACC: 4.923327	5.983240	2.929712	
Info:ACC: 5.381506	5.370142	2.775989	
Info:ACC: 4.920337	5.371338	3.234168	
Info:ACC: 4.769605	6.291284	4.459765	
Info:ACC: 4.771997	6.449792	4.764221	
Info:ACC: 4.160095	6.604114	4.303052	
Info:ACC: 3.241943	7.364954	3.226392	
Info:ACC: 2.329175	9.198267	2.305847	
Info:ACC: 2.641406	10.265356	0.317615	
Info:ACC: 2.954236	14.391357	-0.599939	
Info:ACC: 5.425769	18.375000	0.951648	
Info:ACC: 10.027295	18.380981	1.263879	
Info:ACC: 9.100171	15.773669	-0.580798	
GDB->counter = 1
Info:ACC: 6.644189	15.155188	-0.742297	
Info:ACC: 5.416797	14.241223	1.244141	
Info:ACC: 4.340735	13.023999	2.771802	
Info:ACC: 3.875378	11.189489	2.771204	
Info:ACC: 4.020129	8.890821	2.313623	
Info:ACC: 4.471130	6.899597	2.161694	
Info:ACC: 4.617676	5.673401	1.855444	
Info:ACC: 4.461560	5.059106	1.241748	
Info:ACC: 3.847266	4.751062	0.779382	
Info:ACC: 3.233569	4.289893	0.470740	
Info:ACC: 2.772998	4.288696	0.163293	
Info:ACC: 2.314221	4.899402	-0.297876	
Info:ACC: 2.163489	5.358179	-0.299072	
Info:ACC: 1.704712	5.205054	-0.147742	
Info:ACC: 1.244739	4.901196	0.463562	
Info:ACC: 0.937891	4.901794	0.463562	
Info:ACC: 1.091016	4.901196	0.004785	
Info:ACC: 1.397266	4.898804	-0.605920	
Info:ACC: 1.702917	4.898206	-0.145947	
Info:ACC: 2.010364	6.125598	0.468945	
Info:ACC: 3.092407	8.883642	0.779980	
Info:ACC: 4.171460	9.343616	0.936096	
Info:ACC: 4.629041	9.039160	1.090418	
Info:ACC: 4.786353	12.252991	0.324792	
Info:ACC: 5.571118	16.691822	0.791943	
Info:ACC: 7.722046	16.237829	2.787952	
info: :set_lcd_on:157866826:282: set lcd?
info: :set_lcd_on:157866827:285: set lcd on
info: :ILI9163C_CommInit:157867061:831: ILI9163C_CommInit ok
info: :get_service_queue:157867091:127: get sema for service queue
info: :show_step:157867200:284: show_step 1555.
Info:TIM: 157841
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.329761	15.023596	5.085425	
Info:ACC: 8.170654	13.037158	6.002380	
Info:ACC: 7.396655	10.744471	6.916944	
Info:ACC: 5.856433	8.906970	6.144141	
Info:ACC: 4.014148	8.290283	4.759436	
Info:ACC: 2.787952	7.825525	3.685169	
Info:ACC: 2.478711	7.058105	3.532043	
Info:ACC: 3.088818	6.291284	3.076855	
Info:ACC: 4.157702	5.523267	2.467944	
Info:ACC: 4.766614	4.755249	2.008569	
Info:ACC: 4.304846	4.294678	2.007373	
Info:ACC: 4.456177	3.835901	2.161694	
Info:ACC: 5.066882	3.070874	2.165881	
Info:ACC: 6.135767	2.458972	2.321997	
Info:ACC: 6.439624	2.153919	3.088220	
Info:ACC: 6.745276	1.850659	3.548791	
Info:ACC: 6.591553	1.850659	2.933301	
Info:ACC: 5.366553	2.000195	1.703516	
Info:ACC: 4.601526	2.301062	0.630444	
Info:ACC: 4.758240	4.135571	0.325989	
Info:ACC: 5.536426	8.731714	1.708301	
Info:ACC: 6.630432	14.554052	0.943872	
Info:ACC: 5.731421	18.374401	-0.589770	
Info:ACC: 6.505420	19.290161	-1.198084	
Info:ACC: 7.118518	19.440296	-2.116833	
Info:ACC: 6.660339	19.591028	-2.274146	
Info:ACC: 5.281018	18.213501	-2.124609	
GDB->counter = 1
Info:ACC: 4.346118	13.316492	-0.290698	
Info:ACC: 3.719861	9.956116	1.545605	
Info:ACC: 3.709094	7.817151	2.311230	
Info:ACC: 3.855042	5.828321	2.311829	
Info:ACC: 3.847266	3.836499	2.003784	
Info:ACC: 2.920740	2.304053	1.693945	
Info:ACC: 2.304053	1.536633	1.079651	
Info:ACC: 1.688562	1.534839	0.771606	
Info:ACC: 2.001990	3.984241	0.928320	
Info:ACC: 2.312427	2.912964	0.924133	
Info:ACC: 0.620276	2.147937	1.073669	
Info:ACC: 0.627454	5.974866	0.154321	
Info:ACC: -0.888245	10.259375	-0.160303	
Info:ACC: -1.940979	14.390162	-1.385901	
Info:ACC: -2.087524	14.540296	-1.540222	
Info:ACC: -2.237061	17.141626	-2.610901	
Info:ACC: -1.153821	18.056189	-2.906384	
Info:ACC: 1.747778	14.387769	0.464758	
Info:ACC: 2.346521	11.798401	3.690552	
Info:ACC: 4.941272	9.360962	5.990417	
Info:ACC: 4.168469	8.903979	5.374329	
Info:ACC: 3.711487	9.665418	3.995007	
Info:ACC: 3.405835	9.505713	2.158105	
Info:ACC: 3.864612	8.580383	0.933105	
Info:ACC: 3.553577	8.118017	0.320007	
Info:ACC: 3.554175	8.422473	0.320007	
Info:ACC: 3.861621	7.812366	1.547400	
info: :set_dispaly_suspend:157867826:357: dispaly_suspendInfo:TIM: 157842
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.545203	5.675794	2.768213	
Info:ACC: 2.626453	6.593946	2.307642	
Info:ACC: 3.241943	6.440222	2.311829	
Info:ACC: 4.004578	5.827722	2.313025	
Info:ACC: 4.464551	6.593347	2.468543	
Info:ACC: 5.079443	6.440820	2.467944	
Info:ACC: 3.697730	5.521472	2.310034	
Info:ACC: 3.850256	6.133374	1.856043	
Info:ACC: 5.385694	7.355383	0.939087	
Info:ACC: 4.626648	9.956116	1.241150	
Info:ACC: 4.487280	14.093481	1.092810	
Info:ACC: 6.034082	17.457447	-0.588574	
Info:ACC: 6.503625	19.135839	-1.350012	
Info:ACC: 7.884741	18.829590	-1.040173	
Info:ACC: 8.336939	16.380787	-0.733923	
Info:ACC: 7.715466	14.697607	-0.584985	
Info:ACC: 6.333154	13.778259	-0.897217	
Info:ACC: 5.104566	12.858313	-1.360181	
Info:ACC: 4.334754	11.478394	-1.669421	
Info:ACC: 3.715674	9.486572	-1.670618	
Info:ACC: 3.401648	7.649671	-1.518689	
Info:ACC: 3.090015	7.038367	-1.214233	
Info:ACC: 2.630042	7.039563	-1.061707	
Info:ACC: 2.629443	6.580786	-0.908582	
Info:ACC: 2.473926	6.122009	-0.756055	
Info:ACC: 2.627051	6.121411	-1.214832	
Info:ACC: 2.319604	5.507117	-1.676599	
GDB->counter = 1
Info:ACC: 1.705908	6.269153	-2.289099	
Info:ACC: 2.016943	7.341028	-2.442224	
Info:ACC: 1.713684	7.952929	-2.444019	
Info:ACC: 1.562353	8.566028	-2.291492	
Info:ACC: 1.260291	9.637304	-2.599536	
Info:ACC: 0.651379	10.401733	-2.753857	
Info:ACC: 0.959424	10.861707	-2.597144	
Info:ACC: 2.493665	11.781054	-2.436841	
Info:ACC: 4.180432	11.934778	-2.126404	
Info:ACC: 4.486084	11.170349	-1.514502	
Info:ACC: 4.326978	9.030787	0.019739	
Info:ACC: 5.847461	5.974866	1.247730	
Info:ACC: 5.533435	5.519080	1.857837	
Info:ACC: 4.925122	7.050330	1.395471	
Info:ACC: 4.009961	7.660437	0.625659	
Info:ACC: 3.093604	8.422473	-0.294885	
Info:ACC: 2.790344	9.032580	-0.601733	
Info:ACC: 2.791541	9.491358	-0.601733	
Info:ACC: 2.640808	10.257581	-0.143555	
Info:ACC: 2.337549	10.259974	0.467749	
Info:ACC: 1.876379	9.649866	1.079053	
Info:ACC: 2.027112	9.039160	1.387097	
Info:ACC: 2.638416	8.887232	1.542615	
Info:ACC: 3.097192	8.887232	1.237561	
Info:ACC: 3.402844	8.425464	0.626257	
Info:ACC: 3.554773	8.423071	0.320007	
Info:TIM: 157843
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.015943	9.189295	0.629248	
Info:ACC: 4.477710	9.496142	0.629846	
Info:ACC: 4.324585	9.496142	0.474927	
Info:ACC: 3.865210	9.341822	0.166882	
Info:ACC: 3.404041	8.881250	0.012561	
Info:ACC: 3.249121	8.421875	0.011963	
Info:ACC: 3.094800	8.269348	0.164490	
Info:ACC: 2.941675	8.269348	0.164490	
Info:ACC: 3.095398	8.575598	0.013159	
Info:ACC: 3.556567	9.034375	-0.138770	
Info:ACC: 3.711487	9.645679	-0.598145	
Info:ACC: 3.712683	9.797607	-0.904395	
Info:ACC: 3.713281	10.255786	-1.056921	
Info:ACC: 4.022522	11.173938	-0.902600	
Info:ACC: 4.484888	11.175135	-0.594556	
Info:ACC: 4.635022	10.256983	-0.595154	
Info:ACC: 4.326379	10.103857	-0.596350	
Info:ACC: 4.173254	9.797607	-0.748877	
Info:ACC: 4.323987	9.337634	-0.902002	
Info:ACC: 4.322791	9.183313	-1.208252	
Info:ACC: 4.475317	8.876465	-1.360181	
Info:ACC: 4.627246	8.722143	-1.667029	
Info:ACC: 4.474121	8.721545	-1.667029	
Info:ACC: 4.167273	8.415894	-1.362573	
Info:ACC: 3.859229	7.957117	-1.363770	
Info:ACC: 3.551782	7.650867	-1.211243	
Info:ACC: 3.551782	7.957715	-1.364368	
GDB->counter = 1
Info:ACC: 3.552380	7.803992	-1.363770	
Info:ACC: 3.704907	7.957117	-1.363770	
Info:ACC: 3.859827	8.569018	-1.516296	
Info:ACC: 3.709094	9.027796	-1.670618	
Info:ACC: 3.557764	9.333447	-1.824341	
Info:ACC: 3.404639	9.333447	-1.824341	
Info:ACC: 3.404041	9.180323	-1.823743	
Info:ACC: 3.557764	9.486572	-1.823743	
Info:ACC: 3.558960	9.639099	-2.129993	
Info:ACC: 3.559558	9.944751	-2.129993	
Info:ACC: 3.407031	10.097876	-1.977466	
Info:ACC: 3.253906	9.945349	-1.824939	
Info:ACC: 3.252710	9.487170	-1.518689	
Info:ACC: 3.098389	9.182714	-0.906787	
Info:ACC: 3.097790	9.031384	-0.447412	
Info:ACC: 2.944067	9.033178	-0.141162	
Info:ACC: 3.097790	9.187500	0.011963	
Info:ACC: 3.099585	9.646875	0.011365	
Info:ACC: 2.640808	9.799402	-0.297278	
Info:ACC: 2.333960	9.492554	-0.297278	
Info:ACC: 2.180237	9.493152	0.162097	
Info:ACC: 2.180237	9.341822	0.467151	
Info:ACC: 1.874585	9.648669	0.466553	
Info:ACC: 1.723853	10.414294	0.465356	
Info:ACC: 1.419397	10.567419	0.311633	
Info:ACC: 1.265674	10.260571	0.310437	
Info:TIM: 157844
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 0.955835	9.189295	0.616687	
Info:ACC: 1.105969	8.271143	0.769812	
Info:ACC: 1.255505	7.352991	0.617285	
Info:ACC: 1.405640	6.893018	0.619080	
Info:ACC: 1.864416	7.046143	0.620276	
Info:ACC: 2.324988	7.352991	0.775195	
Info:ACC: 2.632434	7.659839	0.928918	
Info:ACC: 2.786157	7.506714	0.930115	
Info:ACC: 3.090613	6.894214	0.930713	
Info:ACC: 3.241345	6.434839	1.084436	
Info:ACC: 3.393274	6.129785	1.391284	
Info:ACC: 3.239551	6.130383	1.390686	
Info:ACC: 3.087622	6.589160	1.390088	
Info:ACC: 3.090015	7.355383	1.390686	
Info:ACC: 3.245532	8.121607	1.543213	
Info:ACC: 2.941675	8.121607	1.695142	
Info:ACC: 2.634228	7.815955	1.693945	
Info:ACC: 2.479907	7.509107	1.540222	
Info:ACC: 2.479907	7.662231	1.387097	
Info:ACC: 2.326184	7.355981	1.540222	
Info:ACC: 2.324988	7.049133	1.387097	
Info:ACC: 2.170666	6.895410	1.079651	
Info:ACC: 2.018140	7.506714	0.773401	
Info:ACC: 2.176050	8.883044	0.315222	
Info:ACC: 2.485889	9.493750	-0.142957	
Info:ACC: 2.948853	11.330053	-0.293689	
Info:ACC: 4.030896	14.545679	-0.441431	
GDB->counter = 1
Info:ACC: 5.426965	18.066357	-0.437244	
Info:ACC: 6.194385	17.149403	0.178845	
Info:ACC: 6.952832	14.854919	0.792542	
Info:ACC: 6.944458	12.866089	0.944470	
Info:ACC: 6.325378	11.488562	1.095203	
Info:ACC: 5.708093	10.264160	1.398462	
Info:ACC: 4.785156	9.346606	1.701721	
Info:ACC: 4.169067	8.581579	1.699329	
Info:ACC: 3.554773	8.122205	1.698132	
Info:ACC: 3.552979	7.662829	1.698132	
Info:ACC: 3.396863	6.897204	1.544409	
Info:ACC: 3.240747	5.977258	1.389490	
Info:ACC: 2.778381	5.364160	1.235168	
Info:ACC: 2.469739	4.751062	1.081445	
Info:ACC: 2.314819	4.444214	0.927722	
Info:ACC: 2.314221	4.597339	0.927722	
Info:ACC: 2.315418	4.904187	1.081445	
Info:ACC: 2.469739	5.210437	1.081445	
Info:ACC: 2.471533	5.516687	0.928320	
Info:ACC: 2.317810	5.209839	0.927722	
Info:ACC: 2.316614	4.902991	0.773999	
Info:ACC: 2.009167	4.902392	0.314026	
Info:ACC: 1.858435	6.278723	0.007178	
Info:ACC: 1.713086	8.573804	-0.605322	
Info:ACC: 2.027710	10.409510	-0.756653	
Info:ACC: 2.492468	11.788233	-0.601135	
info: :set_lcd_on:157870826:282: set lcd?
info: :set_lcd_on:157870827:285: set lcd on
info: :ILI9163C_CommInit:157871061:831: ILI9163C_CommInit ok
info: :get_service_queue:157871091:127: get sema for service queue
info: :show_step:157871200:284: show_step 1563.
Info:TIM: 157845
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.498645	16.533314	-1.050342	
Info:ACC: 6.496448	15.922607	0.181238	
Info:ACC: 8.019323	13.479187	2.023523	
Info:ACC: 8.011548	11.648267	3.549988	
Info:ACC: 6.168067	10.888623	4.766614	
Info:ACC: 4.329370	10.891614	5.221802	
Info:ACC: 3.871192	11.350988	4.762427	
Info:ACC: 4.178638	11.348597	3.997998	
Info:ACC: 4.330566	10.578784	2.924927	
Info:ACC: 3.714478	9.502722	1.545007	
Info:ACC: 3.710290	8.731714	0.626855	
Info:ACC: 3.708496	8.577393	0.778784	
Info:ACC: 3.096594	8.578588	1.236963	
Info:ACC: 3.401050	7.815356	1.698132	
Info:ACC: 3.703711	6.897204	1.851856	
Info:ACC: 3.853247	6.132178	1.853650	
Info:ACC: 4.310828	5.979651	2.314819	
Info:ACC: 4.770203	5.982642	3.387891	
Info:ACC: 5.228980	5.681177	4.461560	
Info:ACC: 5.380908	5.378516	5.074060	
Info:ACC: 5.227185	5.531641	4.766016	
Info:ACC: 4.617078	6.601721	4.304846	
Info:ACC: 4.469336	8.284302	3.692346	
Info:ACC: 4.630237	10.579382	3.233569	
Info:ACC: 4.640405	13.485766	2.314221	
Info:ACC: 4.344922	15.776660	0.015552	
Info:ACC: 3.739600	17.298340	-2.282520	
GDB->counter = 1
Info:ACC: 3.742590	17.442493	-3.659448	
Info:ACC: 4.354492	17.290564	-2.432056	
Info:ACC: 4.967590	17.757116	-0.592761	
Info:ACC: 4.968787	17.303125	0.325989	
Info:ACC: 5.270251	15.161768	0.939087	
Info:ACC: 5.260681	12.867285	1.704712	
Info:ACC: 5.098584	10.725927	1.856641	
Info:ACC: 4.785754	9.346606	1.242346	
Info:ACC: 3.862219	8.118616	0.165686	
Info:ACC: 2.326184	7.043152	-0.147144	
Info:ACC: 0.788953	5.206250	0.154919	
Info:ACC: 0.629846	3.982446	0.309839	
Info:ACC: 1.239954	3.675000	-0.301465	
Info:ACC: 1.392480	3.825134	-0.913367	
Info:ACC: 1.698730	4.130188	-0.911572	
Info:ACC: 2.161096	5.049536	-0.756653	
Info:ACC: 2.318408	5.968884	-0.910376	
Info:ACC: 2.167078	6.580188	-1.216626	
Info:ACC: 2.171265	8.263367	-1.369153	
Info:ACC: 2.485889	10.560242	-1.367957	
Info:ACC: 2.799316	11.325867	-1.214233	
Info:ACC: 2.644995	10.714563	-0.755457	
Info:ACC: 2.799915	12.094482	-0.141162	
Info:ACC: 3.724048	12.098071	0.934302	
Info:ACC: 4.329968	9.805982	2.314819	
Info:ACC: 4.630237	9.351392	3.386096	
Info:ACC: 4.324585	9.661230	3.538623	
Info:TIM: 157846
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.867004	10.117017	2.157507	
Info:ACC: 3.562549	10.725329	1.698730	
Info:ACC: 3.871789	11.338428	2.159900	
Info:ACC: 4.178638	11.187696	2.772400	
Info:ACC: 3.869995	10.117615	2.923132	
Info:ACC: 3.100781	9.351392	2.612097	
Info:ACC: 1.873987	9.656446	2.761633	
Info:ACC: 0.957031	9.811365	2.912964	
Info:ACC: 1.110156	9.353186	3.524866	
Info:ACC: 0.340344	8.740088	2.760437	
Info:ACC: 2.485889	8.885437	-0.137573	
Info:ACC: 4.776184	6.748267	3.387292	
Info:ACC: 4.772595	6.590955	1.854846	
Info:ACC: 4.465149	6.286499	2.161694	
Info:ACC: 4.771997	7.051526	2.010364	
Info:ACC: 5.236755	8.736499	2.470337	
Info:ACC: 5.243335	10.269544	2.777783	
Info:ACC: 5.861816	11.954516	2.933899	
Info:ACC: 6.635217	14.099463	3.241943	
Info:ACC: 6.797913	17.009436	3.548193	
Info:ACC: 6.808679	18.848730	3.700720	
Info:ACC: 6.046045	18.388758	2.929712	
Info:ACC: 4.508813	16.393347	1.699927	
Info:ACC: 3.582886	15.164160	0.931311	
Info:ACC: 2.815466	15.316089	1.081445	
Info:ACC: 2.202966	14.856714	0.773401	
Info:ACC: 2.198779	13.477392	0.621472	
GDB->counter = 1
Info:ACC: 2.954834	10.719946	1.544409	
Info:ACC: 4.020728	9.491358	-4.578796	
Info:ACC: 4.321594	8.549280	-4.731323	
Info:ACC: 2.787952	7.802197	-1.214832	
Info:ACC: 2.935693	5.665625	0.471338	
Info:ACC: 2.622864	5.362366	0.927124	
