Info:TIM: 159083
Info: Gravity RAW data:
x	y	z	
x	y	z	
GDB->counter = 0
Info:ACC: 3.831116	1.078455	1.396667	
Info:ACC: 5.519080	2.761633	1.556372	
Info:ACC: 7.519275	6.132776	2.484692	
Info:ACC: 10.448389	12.261963	2.954834	
Info:ACC: 11.848645	17.004053	0.809888	
Info:ACC: 11.096777	19.140026	-0.723157	
Info:ACC: 10.947241	19.596411	-0.722559	
Info:ACC: 11.406018	17.608776	0.657361	
Info:ACC: 10.928699	11.337232	2.488281	
Info:ACC: 8.610888	8.586963	3.703711	
Info:ACC: 6.466540	9.816150	4.310229	
Info:ACC: 5.399451	9.969873	4.001587	
Info:ACC: 5.242737	8.435633	2.776587	
Info:ACC: 5.235559	6.439624	1.857837	
Info:ACC: 5.380310	4.598535	0.635828	
Info:ACC: 6.752454	3.216223	-0.277539	
Info:ACC: 7.360168	2.294482	-0.738708	
Info:ACC: 6.133374	2.447009	-0.439038	
Info:ACC: 4.298266	3.215027	0.320605	
Info:ACC: 3.228186	3.218018	0.624463	
Info:ACC: 2.767615	2.758643	0.469543	
Info:ACC: 2.460767	2.758044	0.622070	
Info:ACC: 2.461365	3.064893	0.775793	
Info:ACC: 2.768213	3.219214	0.930115	
Info:ACC: 3.075659	3.832312	1.237561	
Info:ACC: 3.538623	4.752258	1.240552	
Info:ACC: 4.614087	5.976660	1.092212	
GDB->counter = 1
Info:ACC: 6.308032	8.424268	0.483899	
Info:ACC: 6.159094	8.423071	0.176453	
Info:ACC: 6.154907	7.351196	0.943872	
Info:ACC: 7.074255	9.038562	1.104175	
Info:ACC: 10.147522	11.795410	1.424182	
Info:ACC: 12.756628	11.492151	2.805298	
Info:ACC: 11.678772	9.814356	4.480700	
Info:ACC: 9.377710	9.206640	4.782763	
Info:ACC: 9.220996	7.979248	3.864612	
Info:ACC: 9.064282	7.516882	3.249121	
Info:ACC: 8.297461	7.055713	2.788550	
Info:ACC: 8.600720	6.134570	2.178442	
Info:ACC: 8.749659	5.060901	2.023523	
Info:ACC: 7.674792	4.295874	2.630042	
Info:ACC: 6.139954	3.383704	5.534033	
Info:ACC: 4.911963	2.935095	6.143542	
Info:ACC: 5.063891	2.469739	3.695935	
Info:ACC: 5.977857	0.621472	1.404443	
Info:ACC: 7.196875	-0.302661	0.947461	
Info:ACC: 7.502527	0.158508	1.865613	
Info:ACC: 6.893018	1.080847	2.629443	
Info:ACC: 6.742285	1.542017	2.783166	
Info:ACC: 7.050928	2.460767	2.784363	
Info:ACC: 7.056311	4.604517	2.936890	
Info:ACC: 7.375720	8.740686	3.093005	
Info:ACC: 8.463745	12.565821	1.259692	
Info:TIM: 159094
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 10.008753	15.310107	-0.723755	
Info:ACC: 11.703296	18.371410	-0.563452	
Info:ACC: 13.549170	18.834375	0.515002	
Info:ACC: 14.309412	15.621740	1.124512	
Info:ACC: 12.151306	12.561633	1.724451	
Info:ACC: 8.772388	10.265955	1.712488	
Info:ACC: 6.161487	8.734106	1.552783	
Info:ACC: 5.238550	7.968482	1.550989	
Info:ACC: 4.776184	6.896606	1.549194	
Info:ACC: 4.464551	5.212232	1.395471	
Info:ACC: 4.611096	3.833508	1.397266	
Info:ACC: 5.065686	2.914160	1.091614	
Info:ACC: 5.063293	2.300464	0.937891	
Info:ACC: 4.602124	1.993616	0.782373	
Info:ACC: 3.988428	1.839893	0.779980	
Info:ACC: 3.529053	1.840491	0.933105	
Info:ACC: 3.682178	1.687964	0.933105	
Info:ACC: 3.681580	1.687366	0.626855	
Info:ACC: 3.682178	1.993018	0.626855	
Info:ACC: 3.684570	2.911767	0.474329	
Info:ACC: 4.149329	4.748670	0.476123	
Info:ACC: 4.615283	6.279920	0.326587	
Info:ACC: 5.845666	7.503723	0.024524	
Info:ACC: 6.768603	8.421875	0.027515	
Info:ACC: 6.924719	8.728125	0.333167	
Info:ACC: 7.230371	9.037964	1.255505	
Info:ACC: 9.226977	11.489758	1.266870	
GDB->counter = 1
Info:ACC: 11.837280	10.417285	1.574316	
Info:ACC: 10.140943	7.664026	2.485889	
Info:ACC: 8.755640	6.901990	2.944067	
Info:ACC: 9.368139	7.362561	3.558960	
Info:ACC: 9.677381	8.131177	4.324585	
Info:ACC: 9.372327	7.519873	4.016541	
Info:ACC: 8.755041	6.138159	2.636621	
Info:ACC: 8.290283	4.907776	1.562952	
Info:ACC: 7.980444	4.446008	1.102380	
Info:ACC: 7.831506	6.126794	2.781372	
Info:ACC: 4.611694	2.636621	13.183703	
Info:ACC: 4.133777	-1.169971	12.574793	
Info:ACC: 4.743286	-0.419897	6.755445	
Info:ACC: 4.901196	-0.138770	2.469739	
Info:ACC: 5.048340	-1.830322	1.242944	
Info:ACC: 5.043555	-2.447608	0.021533	
Info:ACC: 7.184912	-2.150330	-2.569629	
Info:ACC: 8.424866	2.598938	-0.279334	
Info:ACC: 5.984436	4.899402	-0.129199	
Info:ACC: 7.379907	10.720545	1.567737	
Info:ACC: 11.383886	15.165357	0.968994	
Info:ACC: 13.844055	16.998072	0.362476	
Info:ACC: 14.770581	18.836170	0.975574	
Info:ACC: 14.621643	18.687830	2.353101	
Info:ACC: 13.847644	14.863892	2.957825	
Info:ACC: 10.615870	11.342016	2.789148	
info: battery::battery_get_volt:159120704:303: Config0 Channel 0 = 4295 mV

Info:TIM: 159095
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.783960	8.738294	2.464954	
Info:ACC: 3.400452	7.511499	1.850061	
Info:ACC: 3.549988	6.744080	1.393677	
Info:ACC: 4.311426	5.364160	1.089819	
Info:ACC: 5.072266	4.444812	1.245935	
Info:ACC: 5.374927	3.526660	1.245935	
Info:ACC: 5.677588	2.454187	0.941480	
Info:ACC: 5.827124	1.840491	0.635229	
Info:ACC: 5.672204	1.686768	0.632239	
Info:ACC: 4.600928	1.993018	0.782373	
Info:ACC: 3.989026	2.146741	0.779980	
Info:ACC: 3.530847	2.299268	0.473132	
Info:ACC: 3.685169	2.911170	0.321204	
Info:ACC: 3.994409	3.983044	0.476721	
Info:ACC: 4.611694	4.902392	0.631042	
Info:ACC: 4.767212	5.821143	0.631042	
Info:ACC: 4.771997	7.045545	0.326587	
Info:ACC: 5.848657	8.269946	0.331372	
Info:ACC: 6.924719	8.883044	0.486291	
Info:ACC: 6.772790	9.344213	1.099988	
Info:ACC: 7.848853	11.334839	0.645996	
Info:ACC: 9.694128	12.099268	0.960620	
Info:ACC: 11.375513	10.111633	2.035486	
Info:ACC: 11.367139	8.432642	3.563147	
Info:ACC: 9.984827	7.672400	4.477710	
Info:ACC: 9.216809	7.367346	4.017737	
Info:ACC: 9.522461	7.363159	2.792737	
GDB->counter = 1
Info:ACC: 9.832300	7.509107	-2.265771	
Info:ACC: 4.014148	8.101270	1.390686	
Info:ACC: 6.907373	1.562353	14.280103	
Info:ACC: 10.871875	-0.863721	10.604505	
Info:ACC: 7.807580	0.797925	6.300256	
Info:ACC: 3.988428	1.702319	3.531445	
Info:ACC: 1.840491	-0.601733	1.388892	
Info:ACC: 4.593152	1.842285	1.858435	
Info:ACC: 5.215222	1.536035	0.632239	
Info:ACC: 4.904187	1.226196	0.477917	
Info:ACC: 4.754053	2.299268	0.630444	
Info:ACC: 4.297668	2.759241	0.934900	
Info:ACC: 3.993213	3.679187	1.086829	
Info:ACC: 4.151721	5.517285	1.243542	
Info:ACC: 5.383899	7.354785	1.402649	
Info:ACC: 7.844068	10.879053	2.179040	
Info:ACC: 9.696521	14.401525	2.028906	
Info:ACC: 10.017126	18.077124	2.184424	
Info:ACC: 10.945447	19.148998	2.034888	
Info:ACC: 11.554956	15.626526	2.187415	
Info:ACC: 10.004565	11.187696	2.942871	
Info:ACC: 7.388879	9.200061	3.547595	
Info:ACC: 6.313416	9.354383	3.545801	
Info:ACC: 6.316406	9.813159	3.240747	
Info:ACC: 6.315210	8.586365	2.627051	
Info:ACC: 6.001782	6.899597	1.860229	
Info:TIM: 159096
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.686560	4.752258	1.094604	
Info:ACC: 6.140552	3.371741	0.637024	
Info:ACC: 6.288892	2.298669	0.329578	
Info:ACC: 5.673401	2.145545	0.785962	
Info:ACC: 4.449597	2.148535	1.545007	
Info:ACC: 3.070276	1.844678	2.002588	
Info:ACC: 3.527856	1.079651	2.158105	
Info:ACC: 3.525464	1.080249	2.310632	
Info:ACC: 3.374133	1.846472	2.310034	
Info:ACC: 3.377124	2.305249	1.850659	
Info:ACC: 3.378918	3.068481	1.391284	
Info:ACC: 3.536231	4.445410	1.240552	
Info:ACC: 4.767810	6.282910	1.094604	
Info:ACC: 6.919336	8.426661	1.254309	
Info:ACC: 7.845263	9.805384	1.255505	
Info:ACC: 8.002576	11.487964	0.798523	
Info:ACC: 9.700109	15.928589	0.961816	
Info:ACC: 12.468323	15.621740	0.970190	
Info:ACC: 13.068860	11.795410	1.731030	
Info:ACC: 10.452576	9.502124	2.640210	
Info:ACC: 9.682165	8.738892	2.948853	
Info:ACC: 10.751050	8.281311	3.719861	
Info:ACC: 11.980835	11.657239	6.470129	
Info:ACC: 5.711682	6.764417	7.678979	
Info:ACC: 10.111633	0.655566	12.300244	
Info:ACC: 12.563428	4.017138	7.544397	
Info:ACC: 8.441614	4.009961	5.843274	
GDB->counter = 1
Info:ACC: 3.674402	0.307446	0.934302	
Info:ACC: 3.837695	3.071472	1.848865	
Info:ACC: 2.613293	1.996008	1.083240	
Info:ACC: 3.375329	1.381116	0.779980	
Info:ACC: 3.680383	1.227991	0.474329	
Info:ACC: 3.678589	0.613696	0.166882	
Info:ACC: 3.219214	1.532446	0.624463	
Info:ACC: 3.221606	1.381116	0.777588	
Info:ACC: 3.066687	1.227393	0.473132	
Info:ACC: 4.140357	1.991821	0.171069	
Info:ACC: 5.063891	3.982446	0.482104	
Info:ACC: 6.604712	6.739892	1.101184	
Info:ACC: 8.914746	10.877856	1.877576	
Info:ACC: 11.693128	17.005249	2.655762	
Info:ACC: 15.537402	18.998865	2.512805	
Info:ACC: 15.234741	18.535900	1.889539	
Info:ACC: 11.242724	14.247803	2.025317	
Info:ACC: 6.937879	10.422071	3.238354	
Info:ACC: 5.855835	9.355578	4.310828	
Info:ACC: 5.551978	10.736694	4.918542	
Info:ACC: 4.175647	9.818542	3.995605	
Info:ACC: 3.556567	7.668811	2.463757	
Info:ACC: 3.700720	5.367151	1.547400	
Info:ACC: 5.071069	4.138562	0.790149	
Info:ACC: 7.670606	3.217419	0.187219	
Info:ACC: 8.892016	2.450000	0.032898	
Info:TIM: 159097
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.439624	2.299268	1.092212	
Info:ACC: 4.449597	2.303455	2.007373	
Info:ACC: 4.141553	1.232776	1.851257	
Info:ACC: 2.606714	1.079053	2.151526	
Info:ACC: 1.535437	0.927722	2.301660	
Info:ACC: 0.768018	0.622070	2.757446	
Info:ACC: -0.148938	1.544409	3.980652	
Info:ACC: 0.160901	2.464954	3.525464	
Info:ACC: 1.848267	3.075061	2.920142	
Info:ACC: 3.383106	4.450195	2.313025	
Info:ACC: 5.228381	7.205249	2.015149	
Info:ACC: 7.232165	11.184705	1.562353	
Info:ACC: 8.780164	15.622339	0.191406	
Info:ACC: 11.093188	18.677063	-2.097095	
Info:ACC: 12.782947	18.057384	-2.857337	
Info:ACC: 13.230359	13.465429	-1.021631	
Info:ACC: 13.057495	8.579187	3.269458	
Info:ACC: 15.039148	9.526050	12.918127	
Info:ACC: 13.061084	12.766797	13.975049	
Info:ACC: 8.305237	5.706897	8.156299	
Info:ACC: 11.960498	3.695337	2.956030	
Info:ACC: 11.647070	2.150928	2.036084	
Info:ACC: 11.802588	3.380713	3.718665	
Info:ACC: 9.349597	0.931311	1.254907	
Info:ACC: 7.196277	1.527661	-0.125012	
Info:ACC: 5.680579	4.140357	2.152722	
Info:ACC: 0.317615	1.693347	2.144946	
GDB->counter = 1
Info:ACC: 1.994214	1.076660	0.929517	
Info:ACC: 3.219812	0.921143	0.320007	
Info:ACC: 3.371143	0.613098	0.470142	
Info:ACC: 2.453589	1.074866	0.928918	
Info:ACC: 3.219812	1.228589	0.781177	
Info:ACC: 4.751660	1.380518	0.633435	
Info:ACC: 5.672204	2.299268	0.635229	
Info:ACC: 5.830713	3.983643	0.789551	
Info:ACC: 6.757239	6.282312	1.254907	
Info:ACC: 8.604907	9.193481	1.720862	
Info:ACC: 9.843066	12.715955	1.722058	
Info:ACC: 9.396851	16.543482	1.873987	
Info:ACC: 10.023706	18.842749	2.491870	
Info:ACC: 11.406018	17.926392	3.107361	
Info:ACC: 11.239136	13.182508	4.022522	
Info:ACC: 9.691736	10.581177	3.862817	
Info:ACC: 8.308825	10.120605	3.704907	
Info:ACC: 7.236951	10.427454	4.007568	
Info:ACC: 6.318201	9.968079	3.697730	
Info:ACC: 5.701514	8.434436	2.777783	
Info:ACC: 5.541809	6.746472	1.859033	
Info:ACC: 5.842078	5.365356	1.248926	
Info:ACC: 6.449792	4.137964	0.638220	
Info:ACC: 6.445605	3.217419	0.635229	
Info:ACC: 5.218213	3.065491	1.242944	
Info:ACC: 3.992615	2.455981	1.851257	
Info:TIM: 159098
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.455981	1.232776	2.152124	
Info:ACC: 2.147937	0.927722	2.153320	
Info:ACC: 2.911767	0.160901	1.696338	
Info:ACC: 3.215027	0.005981	1.543213	
Info:ACC: 2.909973	0.312231	1.695740	
Info:ACC: 2.758643	0.773401	2.460767	
Info:ACC: 2.913562	1.235767	2.768811	
Info:ACC: 3.834705	2.153320	2.315418	
Info:ACC: 5.983240	4.295874	2.174854	
Info:ACC: 10.436426	8.583374	2.192200	
Info:ACC: 13.979236	14.402124	2.048645	
Info:ACC: 14.607885	15.319079	1.277039	
Info:ACC: 12.001770	15.621740	0.501245	
Info:ACC: 9.867590	18.529919	0.955237	
Info:ACC: 9.872375	16.850927	2.951843	
Info:ACC: 11.998181	11.346204	4.641602	
Info:ACC: 11.370130	9.512891	4.938281	
Info:ACC: 7.997790	8.440417	4.006970	
Info:ACC: 5.848657	7.209436	2.623462	
Info:ACC: 4.927515	7.054517	2.927917	
Info:ACC: 5.231372	5.827722	2.018738	
Info:ACC: 9.360364	4.290491	0.649585	
Info:ACC: 7.671204	3.992017	4.920935	
Info:ACC: 3.691150	3.852051	5.678186	
Info:ACC: 3.687561	2.928516	4.150525	
Info:ACC: 4.451392	2.462561	2.313025	
Info:ACC: 3.990820	2.457178	1.393677	
GDB->counter = 1
Info:ACC: 5.217017	2.913562	0.635229	
Info:ACC: 6.135767	2.756848	-0.129199	
Info:ACC: 6.136963	3.828125	0.329578	
Info:ACC: 6.142944	5.208642	0.943274	
Info:ACC: 6.452783	5.822937	1.251917	
Info:ACC: 7.220801	6.435437	1.100586	
Info:ACC: 7.682569	6.894214	0.949255	
Info:ACC: 7.683764	7.200464	0.947461	
Info:ACC: 6.919934	8.272937	1.097595	
Info:ACC: 6.775183	11.182910	1.407434	
Info:ACC: 8.468531	11.796606	1.719067	
Info:ACC: 8.769397	9.194079	1.716077	
Info:ACC: 7.227979	7.203454	1.710095	
Info:ACC: 6.306238	7.663428	2.016345	
Info:ACC: 7.382300	8.735901	2.022925	
Info:ACC: 9.222791	9.041553	1.876978	
Info:ACC: 10.600317	8.734705	1.419397	
Info:ACC: 10.139746	8.274134	1.415210	
Info:ACC: 8.759827	7.815356	1.562353	
Info:ACC: 7.379309	7.202857	1.558167	
Info:ACC: 6.611291	6.742883	1.402649	
Info:ACC: 5.997595	6.589758	1.399658	
Info:ACC: 5.385095	6.589758	1.398462	
Info:ACC: 5.079443	6.742883	1.397266	
Info:ACC: 4.926917	6.896008	1.399658	
Info:ACC: 5.846265	7.202258	1.552185	
Info:TIM: 159099
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.849256	7.509705	1.402649	
Info:ACC: 6.766809	7.507910	1.098193	
Info:ACC: 6.461157	7.507312	0.941480	
Info:ACC: 6.156104	8.118616	0.637024	
Info:ACC: 6.002380	7.964294	0.331372	
Info:ACC: 6.769202	8.116223	0.180042	
Info:ACC: 6.769202	8.268750	-0.126807	
Info:ACC: 7.076648	8.575000	-0.126208	
Info:ACC: 6.312219	9.034375	0.024524	
Info:ACC: 6.467139	9.186902	-0.433655	
Info:ACC: 6.773389	9.797607	-0.584985	
Info:ACC: 7.236352	10.257581	-0.278735	
Info:ACC: 6.775183	8.880651	-0.128601	
Info:ACC: 6.001184	6.430652	0.020935	
Info:ACC: 4.920935	4.746875	0.171069	
Info:ACC: 4.305444	4.748071	0.322998	
Info:ACC: 4.767212	5.666223	0.021533	
Info:ACC: 6.302051	6.890625	0.026917	
Info:ACC: 7.379309	8.115625	0.029309	
Info:ACC: 7.842871	8.728125	0.031702	
Info:ACC: 8.150915	9.493152	-0.122021	
Info:ACC: 7.539014	8.881250	0.028113	
Info:ACC: 6.770996	8.422473	0.331372	
Info:ACC: 6.157300	7.964294	0.635229	
Info:ACC: 5.543005	8.577393	2.633630	
Info:ACC: 10.459753	15.329248	7.839282	
Info:ACC: 3.563147	2.810083	16.083508	
GDB->counter = 1
Info:ACC: -0.742895	8.314807	8.726331	
Info:ACC: -0.277539	4.462756	3.675000	
Info:ACC: 0.468945	2.000195	2.451794	
Info:ACC: 0.318213	5.983240	3.523669	
Info:ACC: 2.945862	10.122998	3.857434	
Info:ACC: 10.750452	5.673999	0.809888	
Info:ACC: 10.429248	4.594946	0.495264	
Info:ACC: 8.137756	6.587366	0.640015	
Info:ACC: 6.305041	6.893018	0.635229	
Info:ACC: 5.539416	6.892419	0.480908	
Info:ACC: 5.386292	7.044946	0.325391	
Info:ACC: 4.774390	7.198071	0.477319	
Info:ACC: 4.315015	7.046741	0.934900	
Info:ACC: 4.161292	6.895410	1.393677	
Info:ACC: 3.855042	6.896606	1.698730	
Info:ACC: 3.701318	6.590955	1.546204	
Info:ACC: 3.853247	6.129785	0.934302	
Info:ACC: 4.157702	5.821143	0.476123	
Info:ACC: 4.309631	5.820544	0.324194	
Info:ACC: 4.770203	6.738098	0.020337	
Info:ACC: 6.309827	9.800000	0.183630	
Info:ACC: 9.384290	11.638697	0.653772	
Info:ACC: 11.220593	9.191089	1.268066	
Info:ACC: 9.981237	5.977258	1.258496	
Info:ACC: 7.370935	5.517285	1.097595	
Info:ACC: 6.456372	7.507312	0.945666	
Info:TIM: 159100
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.765210	9.958508	1.568933	
Info:ACC: 10.298254	9.805982	1.571924	
Info:ACC: 10.144531	9.500330	1.720862	
Info:ACC: 8.457764	9.041553	2.324390	
Info:ACC: 4.782763	9.353186	4.602124	
Info:ACC: 1.108362	8.595935	4.904785	
Info:ACC: 1.714880	7.365552	3.377124	
Info:ACC: 3.091809	7.516284	3.231177	
Info:ACC: 4.468738	6.901990	2.774792	
Info:ACC: 4.926318	7.053918	2.469141	
Info:ACC: 4.776184	7.818945	2.315418	
Info:ACC: 4.624854	8.123401	1.549793	
Info:ACC: 4.779175	8.120410	1.090418	
Info:ACC: 4.777978	7.659839	0.784167	
Info:ACC: 4.928711	7.046741	0.632239	
Info:ACC: 5.231970	6.279920	0.326587	
Info:ACC: 5.382104	5.513098	0.174060	
Info:ACC: 5.226587	4.900598	0.172266	
Info:ACC: 4.612292	4.594946	0.476123	
Info:ACC: 3.998596	4.289294	0.626855	
Info:ACC: 3.690552	3.830518	0.626257	
Info:ACC: 3.382507	3.371143	0.625061	
Info:ACC: 3.228784	3.370544	0.471936	
Info:ACC: 3.228186	3.217419	0.318811	
Info:ACC: 3.227588	3.063696	0.165686	
Info:ACC: 3.380713	3.369348	-0.139368	
Info:ACC: 3.843079	4.745679	-0.442029	
GDB->counter = 1
Info:ACC: 6.303845	7.500732	-0.431262	
Info:ACC: 7.839880	8.573206	-0.274548	
Info:ACC: 8.307630	12.555054	-0.423486	
Info:ACC: 10.776172	15.923205	0.047253	
Info:ACC: 12.616663	14.549268	1.272852	
Info:ACC: 11.230164	12.563428	2.490076	
Info:ACC: 9.847254	11.496936	3.712683	
Info:ACC: 9.688147	9.814954	3.712085	
Info:ACC: 9.232361	13.811755	9.517077	
Info:ACC: 2.194592	10.448389	13.780054	
Info:ACC: 0.946265	4.964600	14.570203	
Info:ACC: 8.288488	5.546594	3.554773	
Info:ACC: 9.967481	0.153723	-2.709595	
Info:ACC: 12.397143	-0.631641	-5.008264	
Info:ACC: 9.651062	2.285510	-1.350610	
Info:ACC: 7.506714	0.604126	-2.570227	
Info:ACC: 6.895410	1.216626	-1.819556	
Info:ACC: 2.455981	2.753259	1.076062	
Info:ACC: 0.318213	3.072070	3.215625	
Info:ACC: 0.315820	1.698132	3.219812	
Info:ACC: 2.300464	0.929517	2.310632	
Info:ACC: 4.291687	1.385901	2.009167	
Info:ACC: 5.060303	2.305249	2.165283	
Info:ACC: 6.442615	3.530249	1.865015	
Info:ACC: 7.826721	5.825928	1.870996	
Info:ACC: 9.370532	10.114026	2.183228	
info: :set_lcd_on:159126499:282: set lcd?
info: :set_lcd_on:159126502:285: set lcd on
info: :ILI9163C_CommInit:159126739:831: ILI9163C_CommInit ok
info: :get_service_queue:159126770:127: get sema for service queue
info: :show_step:159126879:284: show_step 2608.
info: :set_dispaly_suspend:159126894:357: dispaly_suspendInfo:TIM: 159101
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.862207	17.461035	1.414612	
Info:ACC: 9.566126	19.147205	2.028906	
Info:ACC: 10.487866	18.536499	2.185620	
Info:ACC: 10.782751	13.790820	3.101379	
Info:ACC: 8.466138	9.660034	3.090015	
Info:ACC: 6.466540	8.892016	2.628247	
Info:ACC: 6.465942	9.198267	3.239551	
Info:ACC: 5.702710	9.354383	3.541614	
Info:ACC: 4.934094	7.975659	2.927917	
Info:ACC: 4.773193	5.827722	1.704114	
Info:ACC: 5.531641	4.292285	0.636426	
Info:ACC: 6.905579	3.522473	-0.276941	
Info:ACC: 7.515686	3.213830	-0.433057	
Info:ACC: 5.983240	3.061304	-0.133984	
Info:ACC: 4.299463	3.062500	0.168677	
Info:ACC: 3.840686	3.216821	0.473730	
Info:ACC: 3.381311	2.911767	0.776990	
Info:ACC: 2.613293	2.452991	0.775195	
Info:ACC: 2.459570	2.452991	0.928320	
Info:ACC: 2.153919	2.453589	0.926526	
Info:ACC: 2.153320	2.452991	0.620874	
Info:ACC: 2.153320	2.604919	0.468945	
Info:ACC: 2.921338	3.677392	0.627454	
Info:ACC: 5.069873	5.055518	0.484497	
Info:ACC: 7.832105	6.433044	0.494067	
Info:ACC: 9.673193	7.503723	-0.112451	
Info:ACC: 11.824719	11.481982	-0.712390	
Info:ACC: 15.060681	14.851331	0.212939	
Info:ACC: 14.446386	11.947339	2.192798	
Info:ACC: 10.454968	10.274328	5.547791	
GDB->counter = 1
Info:ACC: 8.916540	8.293872	6.161487	
Info:ACC: 9.369934	7.218408	4.934692	
Info:ACC: 8.755640	8.743677	7.691541	
Info:ACC: 6.937879	9.987818	8.140747	
Info:ACC: 11.336634	-2.552283	15.983020	
Info:ACC: 15.156384	0.669922	10.922119	
Info:ACC: 10.262964	0.951050	5.390479	
Info:ACC: 5.206250	-1.062903	2.006177	
Info:ACC: 3.673804	1.542615	3.377124	
Info:ACC: 1.081445	1.849463	2.147937	
Info:ACC: 1.994214	0.464160	0.319409	
Info:ACC: 4.901794	0.764429	-0.896021	
Info:ACC: 5.820544	0.761438	-0.744690	
Info:ACC: 4.904785	2.296277	0.477917	
Info:ACC: 4.912561	4.137964	1.092212	
Info:ACC: 5.683569	5.057312	1.096399	
Info:ACC: 6.758435	5.976062	0.794336	
Info:ACC: 7.836291	7.965491	0.797925	
Info:ACC: 8.610888	10.414892	0.799719	
Info:ACC: 8.772985	12.559839	1.259692	
Info:ACC: 9.396253	16.543482	2.184424	
Info:ACC: 11.707483	17.620142	3.570923	
Info:ACC: 13.076635	13.184900	4.337744	
info: :set_lcd_on:159127498:282: set lcd?
info: :set_lcd_on:159127501:285: set lcd on
info: :ILI9163C_CommInit:159127739:831: ILI9163C_CommInit ok
info: :get_service_queue:159127769:127: get sema for service queue
info: :show_step:159127878:284: show_step 2610.
Info:TIM: 159102
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 10.450183	8.897998	4.015943	
Info:ACC: 7.383496	8.282507	2.933301	
Info:ACC: 5.237353	7.512097	1.856043	
Info:ACC: 4.620069	5.977857	1.242944	
Info:ACC: 4.614685	4.904785	1.242944	
Info:ACC: 4.764819	3.986035	1.397864	
Info:ACC: 5.372534	2.762231	1.706506	
Info:ACC: 6.133374	1.843481	1.404443	
Info:ACC: 7.202857	1.230383	1.100586	
Info:ACC: 7.047339	0.922339	0.791345	
Info:ACC: 5.822339	1.227393	0.632239	
Info:ACC: 4.294678	2.299866	0.779980	
Info:ACC: 3.379517	2.912964	0.930115	
Info:ACC: 2.921338	3.219214	0.777588	
Info:ACC: 3.535034	3.830518	0.628052	
Info:ACC: 4.764221	5.209241	0.940881	
Info:ACC: 6.607703	6.589160	1.559961	
Info:ACC: 7.837488	8.429052	2.022327	
Info:ACC: 8.462549	13.329053	1.262085	
Info:ACC: 11.240931	17.764893	0.049048	
Info:ACC: 13.236938	16.076929	-0.408533	
Info:ACC: 12.458155	12.554456	-0.109460	
Info:ACC: 10.147522	8.270544	5.861816	
Info:ACC: 14.421265	5.248120	10.770190	
Info:ACC: 7.366150	6.482690	16.559631	
Info:ACC: 7.384692	8.182617	14.732300	
Info:ACC: 8.595935	4.485486	9.067273	
Info:ACC: 7.826123	4.004578	3.394470	
Info:ACC: 5.831311	2.001990	2.471533	
Info:ACC: 4.901794	-0.455786	0.938489	
GDB->counter = 1
Info:ACC: 4.909570	1.842883	0.933704	
Info:ACC: 3.374133	1.534241	0.778186	
Info:ACC: 3.069080	1.687366	0.930713	
Info:ACC: 3.069080	1.688562	1.084436	
Info:ACC: 3.374133	1.381714	0.932507	
Info:ACC: 3.681580	2.147339	1.086829	
Info:ACC: 3.836499	1.994812	0.933105	
Info:ACC: 3.683374	2.300464	0.781177	
Info:ACC: 4.451392	3.371741	0.937891	
Info:ACC: 5.528650	5.516687	1.402649	
Info:ACC: 7.225586	9.654651	2.482300	
Info:ACC: 9.392065	16.395142	2.645593	
Info:ACC: 12.320581	18.842749	1.581494	
Info:ACC: 12.784143	18.838562	0.964807	
Info:ACC: 10.326965	15.008044	0.186621	
Info:ACC: 7.400244	10.873670	1.250122	
Info:ACC: 6.315210	8.737097	3.243140	
Info:ACC: 7.843469	9.509302	4.777978	
Info:ACC: 7.694531	9.359766	4.468738	
Info:ACC: 6.617273	7.516882	2.780774	
Info:ACC: 5.843274	5.367151	1.553381	
Info:ACC: 5.836694	4.137964	0.484497	
Info:TIM: 159103
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.515088	2.907581	-0.583191	
Info:ACC: 7.053918	2.447009	-0.740503	
Info:ACC: 5.979053	1.375732	-0.439038	
Info:ACC: 4.292883	1.990625	0.471936	
Info:ACC: 2.307044	2.607910	1.843481	
Info:ACC: 1.388294	2.611499	1.846472	
Info:ACC: 3.225793	2.149133	0.931909	
Info:ACC: 2.764026	2.300464	2.304053	
Info:ACC: 0.931311	3.998596	5.822937	
Info:ACC: 2.314819	5.535828	5.221802	
Info:ACC: 5.538220	7.367346	3.853247	
Info:ACC: 6.769202	8.741284	2.935095	
Info:ACC: 6.621460	11.034571	1.865015	
Info:ACC: 8.473315	15.776062	0.346326	
Info:ACC: 12.012537	17.608179	-0.409729	
