Info:TIM: 157994
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.629736	-9.180921	1.860828	
Info:ACC: 6.394763	-9.179724	2.169470	
Info:TIM: 158004
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.314710	-9.025403	2.325586	
Info:ACC: 7.619763	-9.792224	1.714282	
Info:ACC: 7.921826	-11.173340	1.102978	
Info:ACC: 8.222692	-12.247009	0.643604	
Info:ACC: 7.914649	-12.095080	0.335559	
Info:ACC: 7.150818	-11.790027	0.178845	
Info:ACC: 6.232068	-11.790027	0.175854	
Info:ACC: 5.619568	-11.790625	0.020935	
Info:ACC: 5.313916	-11.638098	-0.285913	
Info:ACC: 5.313318	-11.485571	-0.439038	
Info:ACC: 5.314514	-11.333044	-0.592163	
Info:ACC: 5.467639	-11.180517	-0.591565	
Info:ACC: 5.621362	-11.027392	-0.437244	
Info:ACC: 5.775683	-10.719348	0.022131	
Info:ACC: 5.471228	-10.258777	0.172864	
Info:ACC: 4.861121	-9.646276	0.017944	
Info:ACC: 4.556067	-9.800598	-0.289502	
Info:ACC: 4.248023	-9.954920	-0.596948	
Info:ACC: 4.095496	-9.496740	-1.056921	
Info:ACC: 3.791638	-8.885437	-1.058118	
Info:ACC: 3.334656	-8.272937	-0.907983	
Info:ACC: 2.570825	-8.272339	-0.910376	
Info:ACC: 1.958325	-7.659241	-0.452197	
Info:ACC: 1.963110	-6.278723	0.007178	
Info:ACC: 1.967297	-5.818152	0.160303	
Info:ACC: 1.814770	-5.971277	0.159106	
Info:ACC: 1.660449	-6.277527	0.005981	
GDB->counter = 1
Info:ACC: 2.269958	-6.738696	-0.296082	
Info:ACC: 3.034985	-7.044946	-0.141760	
Info:ACC: 2.878870	-8.116223	0.010767	
Info:ACC: 3.029004	-8.881250	-0.140564	
Info:ACC: 3.639709	-9.188098	-0.291296	
Info:ACC: 3.942969	-10.108045	-0.443823	
Info:ACC: 4.397559	-11.486768	-0.748279	
Info:ACC: 4.852149	-12.559839	-0.898413	
Info:ACC: 5.614783	-13.018616	-0.589172	
Info:ACC: 6.532935	-13.017420	-0.126807	
Info:ACC: 7.145434	-13.168152	0.487488	
Info:ACC: 7.299158	-12.859509	1.252515	
Info:ACC: 6.841577	-12.244019	1.555774	
Info:ACC: 5.925220	-11.478394	1.399060	
Info:ACC: 5.010058	-10.713964	1.090418	
Info:ACC: 4.705603	-10.408911	0.936096	
Info:ACC: 4.553674	-9.948938	1.088623	
Info:ACC: 4.404138	-8.570813	1.089221	
Info:ACC: 4.562646	-7.652063	0.936694	
Info:ACC: 4.870691	-7.347608	0.937891	
Info:ACC: 5.023816	-7.498340	1.397266	
Info:ACC: 4.870691	-7.498340	1.243542	
Info:ACC: 4.871289	-7.039563	1.091016	
Info:ACC: 5.178735	-7.039563	1.245935	
Info:ACC: 5.790637	-7.497742	1.553980	
Info:ACC: 6.093896	-8.109644	1.555176	
Info:TIM: 158005
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.553271	-7.956519	1.556372	
Info:ACC: 6.399549	-8.415894	1.555774	
Info:ACC: 6.550879	-8.875269	1.556970	
Info:ACC: 6.854736	-9.487768	1.557568	
Info:ACC: 7.006067	-9.794019	1.558167	
Info:ACC: 6.851746	-10.253992	1.098791	
Info:ACC: 7.001282	-11.633911	0.946265	
Info:ACC: 7.148425	-12.705786	0.945666	
Info:ACC: 6.687256	-12.705786	0.943274	
Info:ACC: 6.075952	-12.399536	0.787756	
Info:ACC: 5.770898	-12.094482	0.328381	
Info:ACC: 5.771497	-12.250000	-0.283521	
Info:ACC: 5.923425	-12.252393	-0.742895	
Info:ACC: 5.923425	-12.253589	-1.049145	
Info:ACC: 5.924024	-12.101062	-1.049744	
Info:ACC: 5.771497	-11.947937	-1.050342	
Info:ACC: 5.465845	-11.488562	-0.898413	
Info:ACC: 5.314514	-11.027990	-0.592761	
Info:ACC: 5.010657	-10.568018	-0.594556	
Info:ACC: 4.553076	-9.954920	-0.442627	
Info:ACC: 4.402344	-9.189295	-0.290698	
Info:ACC: 3.792236	-9.035571	-0.293091	
Info:ACC: 3.485986	-8.883044	-0.751868	
Info:ACC: 3.793433	-8.272339	-0.903796	
Info:ACC: 3.795825	-7.965491	-0.753064	
Info:ACC: 3.031396	-7.812366	-0.755457	
Info:ACC: 2.418896	-7.812964	-1.064099	
GDB->counter = 1
Info:ACC: 1.809387	-6.587366	-0.605920	
Info:ACC: 1.812378	-6.279920	-0.452795	
Info:ACC: 2.118030	-6.586169	-0.451001	
Info:ACC: 2.575610	-7.045545	-0.296082	
Info:ACC: 2.727539	-7.350598	-0.143555	
Info:ACC: 2.726941	-7.503125	0.010767	
Info:ACC: 3.186316	-7.503125	0.165088	
Info:ACC: 3.338843	-8.114429	0.471936	
Info:ACC: 3.487781	-9.338831	0.320007	
Info:ACC: 3.789246	-10.565027	0.168677	
Info:ACC: 4.245032	-11.177526	0.323596	
Info:ACC: 4.702014	-11.635706	0.631641	
Info:ACC: 5.313318	-12.247009	0.787158	
Info:ACC: 6.075354	-13.165161	1.096997	
Info:ACC: 6.991712	-13.623340	1.405041	
Info:ACC: 6.684265	-13.622144	1.402649	
Info:ACC: 6.072363	-13.164563	0.940881	
Info:ACC: 5.462854	-12.247009	0.632239	
Info:ACC: 4.853943	-11.328857	0.782971	
Info:ACC: 4.551282	-10.102661	1.089221	
Info:ACC: 4.556067	-9.183313	0.935498	
Info:ACC: 4.252210	-8.725134	0.628650	
Info:ACC: 4.407129	-8.266357	0.476123	
Info:ACC: 4.561450	-8.266955	0.324194	
Info:ACC: 4.867102	-8.420080	0.478516	
Info:ACC: 5.327075	-8.266955	0.633435	
Info:TIM: 158006
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.786450	-8.417688	1.094604	
Info:ACC: 6.091504	-8.570215	1.248328	
Info:ACC: 5.938379	-8.570215	1.247131	
Info:ACC: 5.785254	-8.722742	1.400256	
Info:ACC: 5.937182	-8.875867	1.554578	
Info:ACC: 6.243433	-9.027796	1.862622	
Info:ACC: 6.702209	-9.180323	2.017541	
Info:ACC: 7.007861	-9.179724	2.018140	
Info:ACC: 7.007263	-9.486572	1.710693	
Info:ACC: 6.851746	-10.559644	1.251318	
Info:ACC: 7.000085	-11.786438	0.946265	
Info:ACC: 7.302148	-12.399536	0.946265	
Info:ACC: 7.147827	-12.553259	0.792542	
Info:ACC: 6.842175	-12.094482	0.331970	
Info:ACC: 6.537720	-11.790027	0.024524	
Info:ACC: 6.232666	-11.484973	-0.282922	
Info:ACC: 6.079541	-11.333044	-0.589770	
Info:ACC: 5.926416	-11.487366	-0.742895	
Info:ACC: 6.078943	-11.794214	-1.048547	
Info:ACC: 6.078345	-11.794812	-1.048547	
Info:ACC: 5.925220	-11.642285	-1.202869	
Info:ACC: 5.467041	-11.182910	-1.204663	
Info:ACC: 5.009460	-10.876660	-1.053931	
Info:ACC: 4.551282	-10.416687	-1.208252	
Info:ACC: 4.400549	-9.957911	-1.208850	
Info:ACC: 4.096094	-9.652258	-1.363171	
Info:ACC: 3.943567	-9.346606	-1.516895	
GDB->counter = 1
Info:ACC: 3.486584	-8.734106	-1.519287	
Info:ACC: 3.029004	-8.427856	-1.519885	
Info:ACC: 2.877075	-7.815356	-1.521082	
Info:ACC: 2.725745	-7.507910	-1.216028	
Info:ACC: 2.420691	-7.202258	-1.214832	
Info:ACC: 2.575012	-7.200464	-0.910974	
Info:ACC: 1.961316	-7.353589	-0.757849	
Info:ACC: 2.267566	-7.352991	-0.756653	
Info:ACC: 2.573218	-7.659241	-0.603528	
Info:ACC: 2.418298	-8.270544	-0.297278	
Info:ACC: 2.416504	-8.729321	-0.295483	
Info:ACC: 3.333459	-9.188696	-0.139368	
Info:ACC: 3.943567	-9.953125	0.015552	
Info:ACC: 4.400549	-10.565625	0.170471	
Info:ACC: 4.551880	-10.870679	0.324194	
Info:ACC: 4.704407	-11.176331	0.631042	
Info:ACC: 5.008264	-11.940760	0.938489	
Info:ACC: 5.311523	-12.398938	1.398462	
Info:ACC: 5.464648	-12.244019	1.552783	
Info:ACC: 5.618371	-12.091492	1.245935	
Info:ACC: 5.312121	-12.246411	0.632239	
Info:ACC: 5.158399	-12.248804	0.172266	
Info:ACC: 5.005872	-11.943151	0.172266	
Info:ACC: 5.160791	-11.176929	0.326587	
Info:ACC: 5.317505	-10.257581	0.632837	
Info:ACC: 5.321094	-9.337634	0.939087	
Info:TIM: 158007
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.172156	-8.875867	1.550391	
Info:ACC: 4.865308	-8.722143	1.702917	
Info:ACC: 4.865906	-8.721545	1.856641	
Info:ACC: 5.172156	-8.567822	1.857837	
Info:ACC: 5.326477	-8.414099	2.011560	
Info:ACC: 5.480200	-8.107251	2.164685	
Info:ACC: 5.481397	-7.953528	2.318408	
Info:ACC: 5.786450	-8.412903	2.319006	
Info:ACC: 5.784656	-8.872278	2.319604	
Info:ACC: 5.936584	-9.178528	2.320203	
Info:ACC: 6.088513	-9.485376	2.167078	
Info:ACC: 6.086719	-10.097876	2.013355	
Info:ACC: 5.778076	-10.864697	1.706506	
Info:ACC: 5.773889	-11.937170	1.707104	
Info:ACC: 6.077148	-12.397143	1.402051	
Info:ACC: 6.229077	-12.551465	1.095203	
Info:ACC: 6.075354	-12.705786	0.942078	
Info:ACC: 6.075354	-12.706983	0.329578	
Info:ACC: 5.921631	-13.015625	-0.283521	
Info:ACC: 5.614184	-13.018018	-0.744690	
Info:ACC: 5.307935	-13.018616	-0.898413	
Info:ACC: 5.155408	-12.559839	-0.745886	
Info:ACC: 5.004675	-11.946741	-0.440234	
Info:ACC: 4.854541	-11.179321	-0.287708	
Info:ACC: 4.551282	-10.106848	0.016748	
Info:ACC: 4.249219	-9.187500	0.016150	
Info:ACC: 4.100281	-8.268750	0.015552	
GDB->counter = 1
Info:ACC: 3.950146	-7.963098	-0.291296	
Info:ACC: 3.948950	-8.116821	-0.444421	
Info:ACC: 3.948950	-7.964294	-0.291895	
Info:ACC: 3.796423	-7.963696	-0.292493	
Info:ACC: 3.642700	-8.270544	-0.446216	
Info:ACC: 3.335254	-8.576795	-0.448010	
Info:ACC: 2.415906	-8.424866	-0.911572	
Info:ACC: 2.263977	-7.812366	-0.604724	
Info:ACC: 1.958923	-8.576795	-0.452795	
Info:ACC: 1.649683	-8.423670	-0.299670	
Info:ACC: 2.113245	-7.043750	0.160901	
Info:ACC: 2.116235	-7.349402	0.007178	
Info:ACC: 2.112647	-8.116223	0.007776	
Info:ACC: 2.264575	-7.809375	0.315222	
Info:ACC: 2.420093	-7.500134	1.080847	
Info:ACC: 2.420093	-7.957715	1.235168	
Info:ACC: 2.877075	-8.877661	0.776990	
Info:ACC: 3.331665	-10.257581	0.319409	
Info:ACC: 3.785058	-11.482580	0.628052	
Info:ACC: 4.393970	-12.092688	1.396667	
Info:ACC: 5.159595	-11.630920	1.858435	
Info:ACC: 5.467639	-11.323474	1.857239	
Info:ACC: 5.008264	-11.783447	1.856043	
Info:ACC: 5.005872	-12.549072	1.857239	
Info:ACC: 5.462854	-12.854724	2.165881	
Info:ACC: 5.768506	-12.700403	2.472729	
Info:TIM: 158008
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.077148	-12.088501	1.860828	
Info:ACC: 5.925220	-11.784643	1.247131	
Info:ACC: 5.620764	-11.020813	1.092810	
Info:ACC: 5.471228	-10.408911	0.940881	
Info:ACC: 5.625549	-10.408911	1.092212	
Info:ACC: 4.859924	-9.948339	1.396069	
Info:ACC: 4.709192	-9.182117	1.396667	
Info:ACC: 5.018433	-8.569616	1.397864	
Info:ACC: 5.173352	-8.262769	1.704114	
Info:ACC: 5.174548	-8.108447	2.010364	
Info:ACC: 5.174548	-7.801001	2.164087	
Info:ACC: 5.482593	-7.342224	2.012756	
Info:ACC: 6.098083	-6.576599	2.167078	
Info:ACC: 6.252405	-6.575403	2.473926	
Info:ACC: 6.405530	-6.881055	2.627649	
Info:ACC: 6.555664	-7.799805	2.475720	
Info:ACC: 6.704004	-9.177930	2.323193	
Info:ACC: 7.159790	-9.792224	1.713086	
Info:ACC: 7.771094	-9.640894	1.408032	
Info:ACC: 7.770495	-10.407715	1.101782	
Info:ACC: 7.919434	-11.940161	0.796130	
Info:ACC: 7.759729	-13.165759	0.793738	
Info:ACC: 6.991712	-12.858912	0.945068	
Info:ACC: 6.689050	-12.093287	0.790747	
Info:ACC: 6.231470	-11.940760	0.634631	
Info:ACC: 5.464648	-12.554456	0.326587	
Info:ACC: 5.308533	-13.168750	-0.132788	
GDB->counter = 1
Info:ACC: 5.768506	-12.404920	-0.589172	
Info:ACC: 6.229077	-12.558642	-0.588574	
Info:ACC: 6.227283	-13.324865	-0.742297	
Info:ACC: 5.918640	-13.631116	-0.897217	
Info:ACC: 5.306140	-13.326062	-1.052734	
Info:ACC: 4.849158	-12.254786	-1.054529	
Info:ACC: 4.394568	-11.181714	-0.902002	
Info:ACC: 4.245032	-10.569214	-0.902600	
Info:ACC: 4.093701	-9.956714	-1.057520	
Info:ACC: 3.636719	-9.192286	-1.213037	
Info:ACC: 2.720361	-8.579785	-1.370947	
Info:ACC: 1.498950	-7.354785	-1.221411	
Info:ACC: 1.045557	-5.976062	-0.913965	
Info:ACC: 1.662244	-5.209839	-0.759644	
Info:ACC: 1.815967	-5.821143	-0.605920	
Info:ACC: 1.966101	-6.281116	-0.758447	
Info:ACC: 2.272351	-5.668616	-0.756055	
Info:ACC: 2.887842	-5.362366	-0.754260	
Info:ACC: 3.039172	-6.434839	-0.906787	
Info:ACC: 3.340039	-7.812964	-0.905591	
Info:ACC: 3.641504	-8.884241	-0.445020	
Info:ACC: 4.097290	-9.647473	-0.136975	
Info:ACC: 4.248023	-10.259974	-0.289502	
Info:ACC: 4.551880	-10.873670	-0.441431	
Info:ACC: 4.702612	-11.485571	-0.135181	
Info:ACC: 4.853943	-11.790027	0.478516	
Info:TIM: 158009
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.312720	-12.244019	1.705310	
Info:ACC: 5.463452	-12.702197	2.011560	
Info:ACC: 5.308533	-13.314099	2.010962	
Info:ACC: 5.153015	-13.773474	2.163489	
Info:ACC: 5.153015	-13.314099	1.857239	
Info:ACC: 4.850354	-12.090296	1.549194	
Info:ACC: 4.242041	-11.172742	1.393079	
Info:ACC: 3.938782	-10.407715	1.393079	
Info:ACC: 4.095496	-9.488367	1.547400	
Info:ACC: 4.557861	-8.875269	1.702319	
Info:ACC: 4.713379	-8.262171	1.702917	
Info:ACC: 5.021423	-7.956519	1.550989	
Info:ACC: 5.175147	-8.109644	1.399060	
Info:ACC: 5.633325	-8.416492	1.553381	
Info:ACC: 6.090906	-9.334643	1.249524	
Info:ACC: 6.242835	-8.109644	2.012756	
Info:ACC: 5.941968	-7.342224	2.013355	
Info:ACC: 5.943164	-7.801599	2.013953	
Info:ACC: 6.245227	-8.873474	2.168274	
Info:ACC: 6.701013	-9.791028	2.323792	
Info:ACC: 7.004272	-10.250402	2.323792	
Info:ACC: 6.851148	-9.791626	2.016943	
Info:ACC: 6.852344	-9.945948	1.556970	
Info:ACC: 6.543701	-11.478992	1.248926	
Info:ACC: 6.230273	-12.398938	0.943872	
Info:ACC: 6.842175	-12.246411	0.791943	
Info:ACC: 6.537122	-12.247607	0.330176	
GDB->counter = 1
Info:ACC: 6.077148	-12.251196	-0.436646	
Info:ACC: 5.769702	-12.711767	-0.744092	
Info:ACC: 5.461658	-12.406713	-1.050342	
Info:ACC: 5.619568	-11.335437	-1.050940	
Info:ACC: 5.160791	-11.948535	-1.512109	
Info:ACC: 4.852149	-11.796606	-1.513306	
Info:ACC: 4.703210	-10.111633	-1.053333	
Info:ACC: 4.862317	-9.496740	-0.596350	
Info:ACC: 4.097290	-9.189893	-0.596350	
Info:ACC: 4.099683	-8.271741	-0.903198	
Info:ACC: 3.950146	-7.353589	-1.056921	
Info:ACC: 3.800012	-6.894812	-1.210644	
Info:ACC: 3.800012	-7.202258	-1.364368	
Info:ACC: 3.491968	-7.815356	-1.671814	
Info:ACC: 3.490173	-8.122803	-1.824341	
Info:ACC: 3.489575	-7.970276	-1.824341	
Info:ACC: 3.644495	-7.662829	-1.517493	
Info:ACC: 3.491370	-7.967883	-1.213635	
Info:ACC: 3.029602	-7.967883	-1.519287	
Info:ACC: 3.184521	-8.274134	-1.366760	
Info:ACC: 2.875281	-8.580383	-1.061108	
Info:ACC: 3.180933	-8.885437	-0.905591	
Info:ACC: 3.794031	-8.424268	-0.291895	
Info:ACC: 3.640906	-8.575598	0.013757	
Info:ACC: 3.640906	-8.881250	0.013757	
Info:ACC: 3.638513	-9.647473	-0.139368	
Info:TIM: 158010
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.242639	-12.247607	0.783569	
Info:ACC: 5.004675	-11.939563	1.397864	
Info:ACC: 5.008862	-10.864697	2.314819	
Info:ACC: 4.399951	-10.402331	3.078052	
Info:ACC: 3.786853	-10.705591	3.536231	
Info:ACC: 3.785058	-11.470019	3.842480	
Info:ACC: 3.782068	-12.082520	3.536231	
Info:ACC: 3.627148	-12.237439	2.770007	
Info:ACC: 3.627747	-11.781652	2.004382	
Info:ACC: 3.783862	-10.865295	1.546204	
Info:ACC: 4.094299	-9.794617	1.241150	
Info:ACC: 4.404737	-8.570813	0.936096	
Info:ACC: 4.715173	-7.806983	0.477319	
Info:ACC: 4.870691	-7.501929	0.172266	
Info:ACC: 5.176941	-7.503723	-0.132788	
Info:ACC: 5.481995	-7.809973	0.021533	
Info:ACC: 5.787048	-8.268152	0.175854	
Info:ACC: 5.939575	-8.267553	0.482104	
Info:ACC: 5.787048	-7.959509	0.940881	
Info:ACC: 5.634521	-7.958313	1.246533	
Info:ACC: 5.633924	-8.417089	1.399658	
Info:ACC: 5.632129	-8.569616	1.399060	
Info:ACC: 5.477808	-9.182117	1.399658	
Info:ACC: 5.628540	-9.794019	1.553381	
Info:ACC: 5.932996	-10.100268	1.554578	
Info:ACC: 6.086121	-10.100268	1.554578	
Info:ACC: 6.084326	-11.019617	1.248328	
GDB->counter = 1
Info:ACC: 6.231470	-12.093287	0.943274	
Info:ACC: 6.537122	-12.093287	0.943872	
Info:ACC: 6.384595	-11.940161	0.790149	
Info:ACC: 6.384595	-11.941358	0.637622	
Info:ACC: 6.537720	-12.095678	0.178247	
Info:ACC: 6.383996	-12.096875	0.023926	
Info:ACC: 6.078345	-11.484973	-0.129797	
Info:ACC: 5.927014	-11.178723	-0.283521	
Info:ACC: 5.775085	-11.026794	-0.437842	
Info:ACC: 5.468835	-10.873670	-0.439636	
Info:ACC: 5.010657	-10.567419	-0.440833	
Info:ACC: 4.552478	-10.108045	-0.289502	
Info:ACC: 4.095496	-9.341822	-0.291296	
Info:ACC: 3.792236	-8.728724	-0.139966	
Info:ACC: 3.335254	-8.269348	-0.293689	
Info:ACC: 3.336450	-7.964294	-0.599341	
Info:ACC: 3.337048	-7.964892	-0.599939	
Info:ACC: 3.337048	-7.964892	-0.752466	
Info:ACC: 3.489575	-8.118616	-0.905591	
Info:ACC: 3.336450	-8.272339	-1.059314	
Info:ACC: 3.182727	-8.119812	-0.906787	
Info:ACC: 3.184521	-7.506116	-0.600537	
Info:ACC: 3.032593	-7.504920	-0.448010	
Info:ACC: 2.878870	-7.658044	-0.296082	
Info:ACC: 2.725745	-7.503723	-0.142957	
Info:ACC: 2.726343	-7.503723	-0.142957	
Info:TIM: 158011
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.338245	-8.115625	0.013159	
Info:ACC: 3.641504	-9.187500	0.166882	
Info:ACC: 3.789844	-10.259375	0.168079	
Info:ACC: 4.245630	-10.565027	0.322998	
Info:ACC: 4.553076	-10.104456	0.782971	
Info:ACC: 4.708594	-9.796412	1.090418	
Info:ACC: 4.860522	-10.407715	1.397266	
Info:ACC: 5.317505	-11.018420	1.858435	
Info:ACC: 5.620764	-11.935974	2.166480	
Info:ACC: 6.076550	-12.701599	1.860828	
Info:ACC: 6.227881	-12.703394	1.248328	
Info:ACC: 5.770300	-11.939563	0.939685	
Info:ACC: 5.161389	-10.868286	1.090418	
Info:ACC: 4.553674	-9.642688	1.241150	
Info:ACC: 3.945960	-8.263965	1.086231	
Info:ACC: 3.798218	-7.345813	0.933105	
Info:ACC: 3.800610	-6.887036	1.086231	
Info:ACC: 3.954334	-6.885242	1.393079	
Info:ACC: 3.953735	-6.885242	1.240552	
Info:ACC: 4.260583	-7.039563	0.934900	
Info:ACC: 4.565039	-7.806384	0.783569	
Info:ACC: 4.867700	-8.572009	0.785364	
Info:ACC: 5.477808	-9.031982	0.634631	
Info:ACC: 6.090308	-8.878858	0.788953	
Info:ACC: 6.089709	-9.337634	0.942078	
Info:ACC: 6.241040	-9.488965	1.555774	
Info:ACC: 6.854138	-9.027796	2.018140	
GDB->counter = 1
Info:ACC: 7.772290	-9.179126	2.175452	
Info:ACC: 8.081531	-9.024805	2.325586	
Info:ACC: 7.005469	-10.557849	1.710095	
Info:ACC: 6.387586	-11.630920	1.860828	
Info:ACC: 5.465247	-12.242823	1.857837	
Info:ACC: 5.311523	-11.784045	1.551587	
Info:ACC: 5.314514	-11.172742	1.091614	
Info:ACC: 5.009460	-11.022009	0.477917	
Info:ACC: 5.010058	-10.871277	0.019739	
Info:ACC: 5.316308	-10.719946	-0.438440	
Info:ACC: 5.623755	-10.719946	-0.284119	
Info:ACC: 5.776282	-10.413098	-0.129797	
Info:ACC: 6.237451	-10.106848	-0.129199	
Info:ACC: 6.085523	-9.953723	-0.130994	
Info:ACC: 5.473022	-9.647473	-0.132788	
Info:ACC: 5.016638	-8.882446	-0.440833	
Info:ACC: 4.559656	-8.423071	-0.290100	
Info:ACC: 3.948352	-7.963696	-0.291895	
Info:ACC: 3.797620	-7.351196	-0.291895	
Info:ACC: 3.798816	-7.351196	-0.445618	
Info:ACC: 3.645093	-7.658044	-0.598145	
Info:ACC: 3.796423	-8.118616	-0.751270	
Info:ACC: 3.642102	-8.425464	-1.058118	
Info:ACC: 3.640906	-8.579187	-1.211243	
Info:ACC: 3.640906	-8.426062	-0.904993	
Info:ACC: 3.642102	-8.118616	-0.598743	
Info:TIM: 158012
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.488379	-8.576795	-0.446814	
Info:ACC: 3.334058	-8.883044	-0.446814	
Info:ACC: 3.180335	-8.883044	-0.447412	
Info:ACC: 3.027210	-8.882446	-0.141760	
Info:ACC: 3.027210	-8.880054	0.776990	
Info:ACC: 3.028406	-8.724536	0.777588	
Info:ACC: 3.334656	-9.031384	0.625659	
Info:ACC: 3.639111	-9.645081	0.320605	
Info:ACC: 3.942371	-10.105054	0.474927	
Info:ACC: 4.401147	-9.951330	0.629846	
Info:ACC: 4.709192	-9.337634	0.937292	
Info:ACC: 4.864111	-9.336438	1.244141	
Info:ACC: 5.169165	-9.641492	1.398462	
Info:ACC: 5.474219	-9.946546	1.705310	
Info:ACC: 5.473022	-10.405322	1.858435	
Info:ACC: 5.317505	-10.864697	1.704712	
Info:ACC: 5.163184	-11.019617	1.243542	
Info:ACC: 4.705005	-10.408911	0.782373	
Info:ACC: 4.248023	-9.797009	0.781775	
Info:ACC: 4.251013	-8.878260	0.934900	
Info:ACC: 4.254602	-7.958313	1.394275	
Info:ACC: 4.257593	-7.344018	1.394275	
Info:ACC: 4.259387	-7.038965	1.241150	
Info:ACC: 4.106860	-7.192688	0.934900	
Info:ACC: 4.258789	-7.805188	1.088623	
Info:ACC: 4.714575	-8.723340	1.243542	
Info:ACC: 5.017236	-9.488965	1.244739	
GDB->counter = 1
Info:ACC: 5.169165	-9.335840	1.245337	
Info:ACC: 5.324084	-8.876465	1.245935	
Info:ACC: 5.630933	-9.029590	1.400256	
Info:ACC: 5.935987	-9.335241	1.401453	
Info:ACC: 6.241040	-9.640894	1.708899	
Info:ACC: 6.546692	-9.639697	1.862622	
Info:ACC: 6.546692	-9.485974	1.862024	
Info:ACC: 6.241040	-9.792822	1.708301	
Info:ACC: 6.238050	-10.712769	1.402649	
Info:ACC: 6.540112	-11.632715	1.250720	
Info:ACC: 6.691443	-11.939563	1.097595	
Info:ACC: 6.690845	-11.940161	0.943872	
Info:ACC: 6.385193	-11.481982	0.483301	
Info:ACC: 5.928210	-10.870679	0.175854	
Info:ACC: 5.776880	-10.565027	0.021533	
Info:ACC: 5.624951	-10.106848	-0.132190	
Info:ACC: 5.473022	-9.801196	-0.285315	
Info:ACC: 5.473620	-9.801794	-0.438440	
Info:ACC: 5.473620	-9.801196	-0.285315	
Info:ACC: 5.320496	-9.648071	-0.286511	
Info:ACC: 5.015442	-9.342420	-0.441431	
Info:ACC: 4.557861	-8.882446	-0.290100	
Info:ACC: 4.252808	-8.576795	-0.443823	
Info:ACC: 3.948352	-8.117419	-0.597546	
Info:ACC: 3.795825	-7.964892	-0.751270	
Info:ACC: 3.797021	-7.812964	-0.904993	
Info:TIM: 158013
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.643298	-7.966687	-1.058118	
Info:ACC: 3.490173	-7.813562	-1.058716	
Info:ACC: 3.491370	-7.660437	-1.058716	
Info:ACC: 3.490772	-7.966687	-0.905591	
Info:ACC: 3.642700	-8.272339	-0.751868	
Info:ACC: 3.487781	-8.730517	-0.599341	
Info:ACC: 3.485986	-9.036768	-0.599341	
Info:ACC: 3.485388	-9.189893	-0.446216	
Info:ACC: 3.485388	-9.035571	0.013159	
Info:ACC: 3.334058	-8.726929	0.471936	
Info:ACC: 3.487183	-9.032580	0.320007	
Info:ACC: 3.637915	-9.799402	0.167480	
Info:ACC: 3.941772	-10.412500	0.016150	
Info:ACC: 4.398755	-10.718152	0.170471	
Info:ACC: 4.706201	-9.951330	0.784167	
Info:ACC: 4.862317	-9.489563	1.244141	
Info:ACC: 5.016040	-9.641492	1.703516	
Info:ACC: 5.014844	-10.098475	2.162891	
Info:ACC: 5.013049	-10.250402	2.162891	
Info:ACC: 4.859326	-10.404126	2.008569	
Info:ACC: 4.553076	-10.405920	1.547400	
Info:ACC: 4.094299	-9.948339	1.086829	
Info:ACC: 3.943567	-9.183313	1.086829	
Info:ACC: 3.793433	-8.417089	1.239355	
Info:ACC: 3.797021	-7.650269	1.545605	
Info:ACC: 3.799414	-7.037768	1.392480	
Info:ACC: 3.648083	-6.732715	1.085632	
GDB->counter = 1
Info:ACC: 3.801208	-7.039563	0.933105	
Info:ACC: 3.952539	-7.652661	1.088025	
Info:ACC: 4.408923	-8.417089	1.242944	
Info:ACC: 4.865906	-9.029590	1.090418	
Info:ACC: 4.864709	-9.030787	0.937891	
Info:ACC: 5.018433	-8.723938	1.244141	
Info:ACC: 5.172156	-8.722742	1.704114	
Info:ACC: 5.324683	-9.027197	1.858435	
Info:ACC: 5.782861	-9.485376	2.319604	
Info:ACC: 6.087317	-9.943555	2.474524	
Info:ACC: 6.544898	-10.402331	2.628247	
Info:ACC: 6.389978	-11.016027	2.168274	
Info:ACC: 6.386389	-12.089697	1.555774	
Info:ACC: 6.382800	-12.397143	1.555774	
Info:ACC: 6.230273	-11.938367	1.401453	
Info:ACC: 5.926416	-11.478992	1.247131	
Info:ACC: 5.621362	-11.173938	0.940283	
Info:ACC: 5.622559	-11.022009	0.480310	
Info:ACC: 5.470032	-10.717554	0.174060	
Info:ACC: 5.318103	-10.412500	-0.132788	
Info:ACC: 5.319299	-9.953723	-0.132788	
Info:ACC: 5.319898	-9.953723	-0.132788	
Info:ACC: 5.319898	-9.800598	-0.132788	
Info:ACC: 5.167969	-9.341223	-0.133984	
