Info:TIM: 157714
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.240942	8.737097	2.010364	
Info:ACC: 4.934094	8.888428	1.549793	
Info:ACC: 4.629041	9.192883	1.242346	
GDB->counter = 1
Info:ACC: 4.629639	9.191687	1.089819	
Info:ACC: 4.630237	9.344213	0.936694	
Info:ACC: 4.630237	9.344213	1.089221	
Info:ACC: 4.323987	9.344812	1.240552	
Info:ACC: 3.864014	9.345410	1.545605	
Info:ACC: 3.558362	9.347204	2.003784	
Info:ACC: 3.251514	9.043347	2.615088	
Info:ACC: 2.944067	8.891418	2.765820	
Info:ACC: 2.178442	8.892614	2.917749	
Info:ACC: 2.177844	8.585169	2.152124	
Info:ACC: 2.022925	7.968482	1.079053	
Info:ACC: 1.714282	7.505517	0.466553	
Info:ACC: 2.018738	7.044946	0.315222	
Info:ACC: 2.476917	6.892419	0.469543	
Info:ACC: 2.936291	6.891821	0.318811	
Info:ACC: 3.395667	7.044946	0.473132	
Info:ACC: 3.703113	7.351794	0.474927	
Info:ACC: 4.163684	7.504920	0.628650	
Info:ACC: 4.316809	7.505517	0.629248	
Info:ACC: 4.316809	7.658643	0.628650	
Info:ACC: 4.164880	7.964892	0.628650	
Info:ACC: 4.012353	7.964892	0.628052	
Info:ACC: 3.859827	8.270544	0.474329	
Info:ACC: 3.861023	8.576795	0.474927	
Info:ACC: 4.169067	9.342420	0.475525	
Info:ACC: 4.173254	10.566821	0.169873	
Info:TIM: 157725
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.486682	12.556250	0.017944	
Info:ACC: 4.798913	13.935572	0.631042	
Info:ACC: 4.955029	13.784241	0.785962	
Info:ACC: 5.103967	12.100464	0.937891	
Info:ACC: 4.791138	10.569812	1.396069	
Info:ACC: 4.478906	9.347204	2.007971	
Info:ACC: 4.322791	8.890821	2.925525	
Info:ACC: 4.170264	9.352588	3.078650	
Info:ACC: 4.323987	9.045141	2.619275	
Info:ACC: 3.709692	9.350794	2.156909	
Info:ACC: 3.251514	9.042150	1.696936	
Info:ACC: 3.251514	9.193481	1.543213	
Info:ACC: 2.790942	8.734106	1.541418	
Info:ACC: 2.636023	7.662231	1.694543	
Info:ACC: 2.630640	6.898999	2.918945	
Info:ACC: 2.171265	7.364356	3.836499	
Info:ACC: 2.171863	6.905579	3.683374	
Info:ACC: 1.863220	6.444409	3.222205	
Info:ACC: 1.709497	6.290088	3.069678	
Info:ACC: 2.168274	6.290088	3.072070	
Info:ACC: 2.473328	5.830115	2.765820	
Info:ACC: 2.472729	5.982043	2.307642	
Info:ACC: 2.933301	6.439624	1.850061	
Info:ACC: 3.394470	6.743482	1.392480	
Info:ACC: 3.701916	7.201660	1.239355	
Info:ACC: 4.009961	7.507312	1.088025	
Info:ACC: 4.316809	7.506714	0.781775	
GDB->counter = 1
Info:ACC: 3.857434	7.506116	0.933704	
Info:ACC: 3.858032	7.659839	1.086829	
Info:ACC: 3.858032	7.661035	1.239355	
Info:ACC: 3.704907	7.661035	1.392480	
Info:ACC: 3.704907	7.815356	1.545007	
Info:ACC: 3.706104	7.968482	1.545605	
Info:ACC: 3.706702	8.274732	1.698730	
Info:ACC: 3.708496	9.041553	2.004981	
Info:ACC: 3.712085	9.655249	2.158105	
Info:ACC: 4.020129	9.962097	2.313025	
Info:ACC: 4.480103	10.267749	2.162292	
Info:ACC: 5.247522	11.032178	1.553980	
Info:ACC: 6.629236	11.796606	1.557568	
Info:ACC: 6.632226	12.562830	1.710095	
Info:ACC: 7.093994	13.175928	2.019336	
Info:ACC: 7.095191	12.717749	2.323792	
Info:ACC: 6.784753	11.340222	2.322595	
Info:ACC: 6.166870	10.114624	1.859631	
Info:ACC: 5.243933	9.500330	1.396667	
Info:ACC: 4.324585	9.498535	0.934302	
Info:ACC: 3.865808	9.650464	0.779980	
Info:ACC: 3.713281	9.956116	0.933105	
Info:ACC: 3.713879	9.803589	0.933105	
Info:ACC: 3.712085	9.344213	0.779980	
Info:ACC: 3.863415	8.731115	0.627454	
Info:ACC: 4.014148	8.424268	0.628052	
Info:TIM: 157726
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.319201	7.965491	0.782373	
Info:ACC: 4.318006	7.505517	0.628650	
Info:ACC: 4.163086	7.198669	0.474927	
Info:ACC: 4.008765	6.891821	0.321802	
Info:ACC: 4.008166	6.738098	0.168677	
Info:ACC: 3.854443	6.584375	0.014954	
Info:ACC: 3.853845	6.890027	-0.138171	
Info:ACC: 3.701318	7.043152	-0.291895	
Info:ACC: 3.702515	7.042554	-0.445020	
Info:ACC: 3.700720	6.889429	-0.138770	
Info:ACC: 3.702515	7.349402	-0.138770	
Info:ACC: 3.856836	7.655652	-0.138171	
Info:ACC: 3.858032	7.961902	-0.138171	
Info:ACC: 3.858630	7.961902	0.014355	
Info:ACC: 3.858032	7.656250	0.014954	
Info:ACC: 4.010559	7.656848	0.168079	
Info:ACC: 3.859229	8.269348	0.321802	
Info:ACC: 4.167273	8.423071	0.169275	
Info:ACC: 4.320996	9.034973	0.169873	
Info:ACC: 4.478308	10.259375	0.017944	
Info:ACC: 4.789343	11.484973	0.172266	
Info:ACC: 4.946057	11.944946	0.325391	
Info:ACC: 4.947852	12.711169	0.479114	
Info:ACC: 5.104566	13.324267	0.785364	
Info:ACC: 4.952039	13.019214	1.090418	
Info:ACC: 4.642798	11.948535	1.548596	
Info:ACC: 4.332361	10.725927	2.006775	
GDB->counter = 1
Info:ACC: 4.017138	8.431445	2.924927	
Info:ACC: 4.165479	7.668811	3.384900	
Info:ACC: 4.164282	8.129382	3.538025	
Info:ACC: 4.015344	9.200659	3.076855	
Info:ACC: 3.558960	9.657043	2.156311	
Info:ACC: 2.794531	10.419080	2.150928	
Info:ACC: 0.349316	11.496338	3.977661	
Info:ACC: -1.027014	11.040552	3.675000	
Info:ACC: 1.263879	8.894409	3.070276	
Info:ACC: 2.634827	7.667615	2.920740	
Info:ACC: 3.091211	7.207642	2.615686	
Info:ACC: 3.395667	6.747070	2.156311	
Info:ACC: 3.088220	6.592151	1.695142	
Info:ACC: 2.475720	6.589758	1.233374	
Info:ACC: 2.016345	6.588562	0.772803	
Info:ACC: 2.016943	6.739295	0.315222	
Info:ACC: 2.628845	6.584973	0.010168	
Info:ACC: 2.782568	6.890027	-0.141760	
Info:ACC: 2.935693	6.890027	-0.141162	
Info:ACC: 3.241943	7.043152	0.013159	
Info:ACC: 3.396863	7.656848	0.318811	
Info:ACC: 3.246728	7.963696	0.471936	
Info:ACC: 3.246130	7.658044	0.472534	
Info:ACC: 3.550586	7.351794	0.473132	
Info:ACC: 3.551184	7.659241	0.932507	
Info:ACC: 3.705505	7.814160	1.393079	
Info:TIM: 157727
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.859827	8.274732	1.699329	
Info:ACC: 3.861621	8.735303	1.852454	
Info:ACC: 4.016541	9.348401	2.006775	
Info:ACC: 4.478308	9.807178	1.855444	
Info:ACC: 4.633227	10.266553	1.702917	
Info:ACC: 4.787549	10.725329	1.702917	
Info:ACC: 4.943067	11.490954	1.856641	
Info:ACC: 5.099182	11.951526	2.164087	
Info:ACC: 5.559753	12.105249	2.165881	
Info:ACC: 5.866004	12.105847	2.319604	
Info:ACC: 5.864807	11.493347	2.165881	
Info:ACC: 5.554968	10.267151	1.858435	
Info:ACC: 5.091406	9.194079	1.397266	
Info:ACC: 4.781568	8.885437	0.936694	
Info:ACC: 4.475317	8.884241	0.629248	
Info:ACC: 4.322192	8.883642	0.476721	
Info:ACC: 4.627844	8.729919	0.477319	
Info:ACC: 4.627246	8.270544	0.477319	
Info:ACC: 4.625452	7.811170	0.477319	
Info:ACC: 4.623657	7.658643	0.630444	
Info:ACC: 4.469934	7.506116	0.782971	
Info:ACC: 4.469336	7.352991	0.782373	
Info:ACC: 4.316211	7.199866	0.782373	
Info:ACC: 4.162488	7.199267	0.628650	
Info:ACC: 4.162488	7.199267	0.474927	
Info:ACC: 4.009961	7.351794	0.474927	
Info:ACC: 4.009961	7.198669	0.321204	
GDB->counter = 1
Info:ACC: 3.703113	7.197473	0.167480	
Info:ACC: 3.703113	7.350598	0.167480	
Info:ACC: 3.856836	7.196875	0.014954	
Info:ACC: 3.856238	7.350000	0.015552	
Info:ACC: 4.009961	7.350000	0.015552	
Info:ACC: 4.163684	7.656250	0.016150	
Info:ACC: 4.164282	7.656250	0.169275	
Info:ACC: 4.164880	7.809973	0.169873	
Info:ACC: 4.318604	8.116223	0.169873	
Info:ACC: 4.319201	8.269348	0.169873	
Info:ACC: 4.319800	8.269946	0.322998	
Info:ACC: 4.320398	8.423071	0.475525	
Info:ACC: 4.167871	8.729919	0.628650	
Info:ACC: 4.169067	9.189893	0.935498	
Info:ACC: 4.324585	9.804187	1.242346	
Info:ACC: 4.480700	10.570410	1.242346	
Info:ACC: 4.483093	11.182910	1.242346	
Info:ACC: 4.486682	12.407312	0.936694	
Info:ACC: 4.645190	13.784839	1.089819	
Info:ACC: 4.648779	13.939160	1.242944	
Info:ACC: 4.340735	13.172937	0.933105	
Info:ACC: 3.112146	12.252991	0.775793	
Info:ACC: 2.341736	10.875463	1.233972	
Info:ACC: 2.490076	9.654053	2.307044	
Info:ACC: 2.638416	8.584570	2.460767	
Info:ACC: 2.788550	8.124598	2.154517	
Info:TIM: 157728
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.248523	8.582178	1.850659	
Info:ACC: 3.555371	8.429052	2.004382	
Info:ACC: 3.554175	8.123401	2.003784	
Info:ACC: 3.246728	7.509705	1.542615	
Info:ACC: 2.784961	7.355383	1.388294	
Info:ACC: 2.476917	6.590356	1.542017	
Info:ACC: 2.781970	6.590955	1.542017	
Info:ACC: 2.935095	6.590955	1.697534	
Info:ACC: 3.853845	6.437829	1.547400	
Info:ACC: 3.853247	6.589758	1.238159	
Info:ACC: 3.394470	6.588562	0.932507	
Info:ACC: 3.700122	6.741089	0.933105	
Info:ACC: 3.549390	7.506714	0.930713	
Info:ACC: 2.939880	7.966089	0.776990	
Info:ACC: 3.094202	8.118616	0.777588	
Info:ACC: 2.942871	8.884241	0.776392	
Info:ACC: 2.792139	9.190491	0.622668	
Info:ACC: 2.485291	8.577393	0.468945	
Info:ACC: 2.482898	8.423670	0.468945	
Info:ACC: 2.636621	8.577393	0.776392	
Info:ACC: 2.789746	8.578588	1.082043	
Info:ACC: 2.484094	8.732312	1.235168	
Info:ACC: 2.789746	8.579187	1.236365	
Info:ACC: 2.943469	9.039759	1.390088	
Info:ACC: 3.098987	9.652258	1.390686	
Info:ACC: 3.253906	9.957911	1.085034	
Info:ACC: 3.408227	10.110437	1.085034	
GDB->counter = 1
Info:ACC: 3.717468	11.336035	1.393677	
Info:ACC: 4.026709	11.796008	1.547998	
Info:ACC: 4.486682	11.796606	1.702319	
Info:ACC: 4.945459	11.338428	2.010364	
Info:ACC: 5.248718	10.573999	2.164685	
Info:ACC: 5.551978	9.960901	1.858435	
Info:ACC: 5.244531	9.653455	1.550989	
Info:ACC: 4.937683	9.499133	1.244141	
Info:ACC: 4.935889	8.884839	0.630444	
Info:ACC: 4.474121	8.576795	0.475525	
Info:ACC: 4.167871	8.730517	0.782971	
Info:ACC: 4.627844	8.731714	1.090418	
Info:ACC: 4.627246	8.273535	1.242346	
Info:ACC: 4.318604	7.814160	1.241748	
Info:ACC: 4.316809	7.507312	1.088623	
Info:ACC: 4.163684	7.659839	0.934302	
Info:ACC: 3.858032	7.659839	0.933704	
Info:ACC: 3.857434	7.353589	0.933704	
Info:ACC: 3.856238	7.046741	0.779980	
Info:ACC: 3.702515	7.046143	0.626855	
Info:ACC: 3.549390	7.045545	0.473132	
Info:ACC: 3.549390	7.045545	0.473730	
Info:ACC: 3.702515	7.198669	0.320605	
Info:ACC: 3.703711	7.504321	0.320605	
Info:ACC: 3.858032	7.657446	0.321204	
Info:ACC: 4.011755	7.963696	0.321204	
Info:TIM: 157729
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.860425	8.422473	0.168677	
Info:ACC: 4.014746	8.882446	0.322400	
Info:ACC: 4.169665	9.035571	0.322400	
Info:ACC: 4.015943	8.576197	0.321802	
Info:ACC: 4.014746	8.576197	0.322400	
Info:ACC: 4.167871	8.729919	0.475525	
Info:ACC: 4.322192	9.343018	0.629248	
Info:ACC: 4.478906	10.262365	0.936096	
Info:ACC: 4.483093	11.335437	1.089819	
Info:ACC: 4.486084	12.101660	1.089221	
Info:ACC: 4.336548	13.019214	0.781775	
Info:ACC: 4.032691	13.018616	0.933704	
Info:ACC: 3.571521	12.407312	1.391284	
Info:ACC: 3.262280	11.337830	1.850061	
Info:ACC: 3.103772	9.807775	2.155115	
Info:ACC: 2.944067	8.277722	2.307642	
Info:ACC: 2.633032	7.358972	2.306445	
Info:ACC: 2.478711	7.664624	2.153320	
Info:ACC: 2.481103	8.276525	1.847668	
Info:ACC: 2.636023	8.581579	1.694543	
Info:ACC: 2.636621	8.580981	1.540820	
Info:ACC: 2.330371	8.580383	1.233374	
Info:ACC: 2.024121	8.426661	1.079651	
Info:ACC: 2.022925	7.967285	1.232776	
Info:ACC: 2.173657	7.507910	1.233374	
Info:ACC: 2.325586	7.355383	1.540222	
Info:ACC: 2.324988	7.202857	1.387097	
GDB->counter = 1
Info:ACC: 2.324988	7.201660	1.233972	
Info:ACC: 2.324988	7.201062	1.081445	
Info:ACC: 2.478113	7.201062	1.081445	
Info:ACC: 2.325586	7.507312	0.927124	
Info:ACC: 2.020532	7.659839	0.773401	
Info:ACC: 1.867407	7.659241	0.619678	
Info:ACC: 1.867407	7.964294	0.466553	
Info:ACC: 1.716077	8.271143	0.619080	
Info:ACC: 1.869202	8.118017	0.773401	
Info:ACC: 2.174854	7.812964	0.928320	
Info:ACC: 2.633032	7.813562	1.389490	
Info:ACC: 3.246130	7.815356	1.697534	
Info:ACC: 3.399853	8.123401	2.309436	
Info:ACC: 3.094800	8.279516	2.921338	
Info:ACC: 3.248523	8.586365	2.922534	
Info:ACC: 3.402844	8.892614	2.770007	
Info:ACC: 3.710889	9.503919	2.313025	
Info:ACC: 4.326379	10.114026	1.855444	
Info:ACC: 4.633227	10.112829	1.702917	
Info:ACC: 4.940674	11.031580	1.857837	
Info:ACC: 5.252307	12.563428	1.857837	
Info:ACC: 5.257690	13.482776	2.164685	
Info:ACC: 5.566333	13.790222	2.471533	
Info:ACC: 5.412610	13.178919	2.623462	
Info:ACC: 5.102173	11.800794	2.468543	
Info:ACC: 4.636817	10.422071	2.313623	
Info:TIM: 157730
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.865808	9.500928	1.546204	
Info:ACC: 3.711487	9.498535	1.086231	
Info:ACC: 3.712085	9.496740	0.626855	
Info:ACC: 3.865210	9.343018	0.628650	
Info:ACC: 4.322791	8.730517	0.629846	
Info:ACC: 4.473523	8.118017	0.783569	
Info:ACC: 4.624255	7.506714	1.090418	
Info:ACC: 4.775586	7.201062	1.243542	
Info:ACC: 4.774390	6.742285	1.242944	
Info:ACC: 4.620069	6.589160	1.241748	
Info:ACC: 4.159497	6.282910	1.239954	
Info:ACC: 3.699524	6.282312	1.085632	
Info:ACC: 3.392676	5.975464	0.931311	
Info:ACC: 3.085828	5.975464	0.930713	
Info:ACC: 2.932703	5.975464	0.776990	
Info:ACC: 2.933301	6.281116	0.776990	
Info:ACC: 3.087622	6.587964	0.930713	
Info:ACC: 3.088818	7.201062	1.237561	
Info:ACC: 3.398059	7.967285	1.238159	
Info:ACC: 3.554175	8.426661	1.238757	
Info:ACC: 3.555371	8.579187	1.085632	
Info:ACC: 3.555371	8.731714	0.932507	
Info:ACC: 3.555969	8.884839	0.932507	
Info:ACC: 3.710290	9.343616	0.779980	
Info:ACC: 3.865210	9.649866	0.628052	
Info:ACC: 4.172656	9.802393	0.476123	
Info:ACC: 4.478906	9.954920	0.477319	
GDB->counter = 1
Info:ACC: 4.939477	10.262365	1.091614	
Info:ACC: 5.093799	10.876660	1.092212	
Info:ACC: 5.250513	11.488562	0.939087	
Info:ACC: 5.251111	11.334839	0.938489	
Info:ACC: 4.943665	10.875463	1.090418	
Info:ACC: 4.787549	9.804785	1.549194	
Info:ACC: 4.477112	8.888428	2.160498	
Info:ACC: 4.167871	8.584570	2.464954	
Info:ACC: 3.862817	9.043347	2.311230	
Info:ACC: 3.710889	9.502124	2.158105	
Info:ACC: 3.712085	9.809570	2.770606	
Info:ACC: 3.714478	10.423864	2.923730	
Info:ACC: 3.869995	10.730115	2.771204	
Info:ACC: 3.563745	10.423266	2.769409	
Info:ACC: 2.948853	9.811365	3.225195	
Info:ACC: 2.333960	9.201856	3.989624	
Info:ACC: 2.025916	8.744275	4.140357	
Info:ACC: 1.104773	8.131177	3.831116	
Info:ACC: 0.644202	7.976257	3.370544	
Info:ACC: 0.183032	7.362561	2.909973	
Info:ACC: 0.640015	6.595141	2.453589	
Info:ACC: 0.943274	5.980847	2.147937	
Info:ACC: 1.247730	5.673401	1.689758	
Info:ACC: 1.552185	5.059106	1.385303	
Info:ACC: 2.010364	5.211633	1.233374	
Info:ACC: 2.469739	4.903589	0.775793	
Info:TIM: 157731
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.082239	5.209241	0.778186	
Info:ACC: 3.389685	5.514893	0.779382	
Info:ACC: 3.697131	5.821741	0.779980	
Info:ACC: 3.851453	6.281116	0.781177	
Info:ACC: 4.006970	7.046741	0.782373	
Info:ACC: 4.469934	8.118616	0.783569	
Info:ACC: 4.780969	9.189893	0.631641	
Info:ACC: 5.090808	10.108643	0.479712	
Info:ACC: 5.401245	11.333044	0.480908	
Info:ACC: 5.712280	12.558044	0.482703	
Info:ACC: 6.022119	13.169947	0.329578	
Info:ACC: 6.023913	13.476794	0.942078	
Info:ACC: 6.025110	13.634107	2.319604	
Info:ACC: 5.871985	13.946338	3.697730	
Info:ACC: 5.874976	14.869275	4.310828	
Info:ACC: 6.183618	14.716748	4.312024	
Info:ACC: 6.332556	12.725525	4.004578	
Info:ACC: 5.557361	10.579981	3.389087	
Info:ACC: 4.477710	8.740686	2.464355	
Info:ACC: 3.861023	8.122205	1.394275	
Info:ACC: 3.858630	7.812964	0.777588	
Info:ACC: 2.329175	9.037366	0.922937	
Info:ACC: -0.113647	10.570410	1.527661	
Info:ACC: -1.186121	9.501526	3.060107	
Info:ACC: -0.421692	9.968079	4.742688	
Info:ACC: -1.643701	9.974658	5.506518	
Info:ACC: -0.882263	9.360962	5.205652	
GDB->counter = 1
Info:ACC: 0.954041	8.891418	2.301062	
Info:ACC: 1.260291	9.044543	2.455383	
Info:ACC: 1.873389	9.041553	1.540222	
Info:ACC: 2.790344	8.426661	0.930713	
Info:ACC: 3.400452	7.964294	0.166882	
Info:ACC: 3.551782	7.503125	-0.291895	
Info:ACC: 4.009363	6.888831	-0.596350	
Info:ACC: 4.159497	6.428259	-0.595752	
Info:ACC: 4.312024	6.428857	-0.443225	
Info:ACC: 4.158899	6.430054	-0.137573	
Info:ACC: 4.005774	6.278125	0.014954	
Info:ACC: 3.699524	6.278723	0.166882	
Info:ACC: 3.392676	6.126196	0.318811	
Info:ACC: 3.239551	6.126794	0.625061	
Info:ACC: 3.240747	6.740491	0.778186	
Info:ACC: 3.243140	7.199866	0.778784	
Info:ACC: 3.244336	7.352393	0.625061	
Info:ACC: 3.244336	7.505517	0.471936	
Info:ACC: 3.399853	8.270544	0.472534	
Info:ACC: 3.555969	9.035571	0.166882	
Info:ACC: 3.405237	9.646276	-0.446216	
Info:ACC: 3.407629	10.715161	-1.670618	
Info:ACC: 4.026709	13.157385	-3.657654	
Info:ACC: 4.956225	14.991297	-3.042163	
Info:ACC: 5.720654	13.009644	0.637024	
Info:ACC: 7.241138	9.657043	3.859827	
info: :set_lcd_on:157757826:282: set lcd?
info: :set_lcd_on:157757827:285: set lcd on
info: :ILI9163C_CommInit:157758062:831: ILI9163C_CommInit ok
info: :get_service_queue:157758091:127: get sema for service queue
info: :show_step:157758201:284: show_step 1445.
Info:TIM: 157732
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.296265	6.140552	3.398657	
Info:ACC: 7.066480	5.982043	2.015149	
Info:ACC: 5.844470	7.662231	1.092810	
Info:ACC: 4.780969	10.262964	1.086829	
Info:ACC: 2.954834	13.942749	5.512500	
Info:ACC: -6.059802	18.104639	9.760523	
Info:ACC: -9.118115	15.189880	6.101074	
Info:ACC: -3.323291	9.205444	3.672009	
Info:ACC: 1.562952	7.820142	2.462561	
Info:ACC: 4.929309	7.205847	2.319604	
Info:ACC: 5.691943	6.441419	2.775391	
Info:ACC: 4.465747	6.747668	2.313025	
Info:ACC: 4.161890	6.898401	1.393079	
Info:ACC: 3.548193	6.435437	0.624463	
Info:ACC: 2.780774	6.278723	-0.295483	
Info:ACC: 2.933899	6.582581	-0.599939	
Info:ACC: 3.701318	6.887634	-0.597546	
Info:ACC: 3.853845	6.888831	-0.290100	
Info:ACC: 4.468140	7.196277	0.171667	
Info:ACC: 4.774390	7.045545	0.631641	
Info:ACC: 4.927515	7.353589	1.089819	
Info:ACC: 4.623059	7.814160	1.396069	
Info:ACC: 4.931104	8.121008	1.550989	
Info:ACC: 5.085425	8.428454	2.009766	
Info:ACC: 4.934692	9.348999	2.316016	
Info:ACC: 5.092004	10.577588	3.846668	
Info:ACC: 3.716870	10.583570	5.218213	
GDB->counter = 1
Info:ACC: 4.479505	9.667810	5.225390	
Info:ACC: 5.398254	10.737890	4.309631	
Info:ACC: 6.319995	10.118811	2.479309	
Info:ACC: 8.917737	8.887232	0.802710	
Info:ACC: 9.374121	8.268750	-0.270959	
Info:ACC: 8.605505	7.347608	-0.734522	
Info:ACC: 7.069470	6.581384	-0.588574	
Info:ACC: 5.538220	7.041955	-0.133386	
Info:ACC: 4.468738	7.656250	0.321204	
Info:ACC: 3.248523	9.036169	0.775793	
Info:ACC: 2.180237	9.498535	1.539624	
Info:ACC: 2.182031	9.959704	1.693945	
Info:ACC: 2.643201	10.265955	1.848267	
Info:ACC: 3.101379	9.807178	2.003784	
Info:ACC: 3.865210	9.195874	2.159302	
Info:ACC: 4.015943	8.736499	2.006177	
Info:ACC: 4.167871	8.428454	1.547400	
Info:ACC: 4.166675	8.273535	0.934900	
Info:ACC: 4.319201	8.118017	0.475525	
Info:ACC: 4.166077	8.269946	0.321802	
Info:ACC: 3.860425	8.270544	0.627454	
Info:ACC: 3.706702	7.964892	0.778784	
Info:ACC: 3.246130	7.659839	0.931311	
Info:ACC: 3.091211	7.047339	0.930713	
Info:ACC: 2.936291	6.741089	0.930713	
Info:ACC: 3.088220	6.587964	0.930713	
Info:ACC: 3.088220	6.894812	0.930713	
info: :set_dispaly_suspend:157758502:357: dispaly_suspendInfo:TIM: 157733
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.091211	7.506714	0.931311	
Info:ACC: 3.398059	7.659839	1.085632	
Info:ACC: 3.704907	7.813562	1.239954	
Info:ACC: 4.013550	8.886633	1.394275	
Info:ACC: 4.324585	9.958508	1.395471	
Info:ACC: 4.480700	10.723536	1.091016	
Info:ACC: 5.404834	11.947339	0.940881	
Info:ACC: 6.019128	12.559839	1.250720	
Info:ACC: 7.093396	12.410303	2.479309	
Info:ACC: 7.854834	10.730115	3.553577	
Info:ACC: 8.000183	8.741882	3.398059	
Info:ACC: 6.921729	7.667017	1.708301	
Info:ACC: 5.083032	8.118616	0.015552	
Info:ACC: 3.096594	9.491358	-0.908582	
Info:ACC: 2.336353	10.407715	-1.217822	
Info:ACC: 1.724451	9.795813	-0.912769	
Info:ACC: 1.412817	8.419482	-0.454590	
Info:ACC: 1.256104	8.115625	0.462366	
Info:ACC: 0.338550	8.579785	1.989429	
Info:ACC: -1.190308	9.655249	2.745483	
Info:ACC: -4.246826	10.730115	2.890832	
Info:ACC: -4.247424	9.502124	1.366162	
Info:ACC: -1.804004	7.963098	-0.769812	
Info:ACC: -0.276941	7.342822	-2.142554	
Info:ACC: 0.946863	7.494153	-2.137769	
Info:ACC: 2.174255	8.108447	-1.367358	
Info:ACC: 3.246728	8.418884	-0.291895	
GDB->counter = 1
Info:ACC: 4.780969	8.575598	0.325391	
Info:ACC: 5.085425	7.963696	0.326587	
Info:ACC: 5.234961	6.891821	0.631641	
Info:ACC: 4.620667	7.047937	1.700525	
Info:ACC: 3.704907	8.430847	3.074463	
Info:ACC: 2.332165	9.661829	4.447205	
Info:ACC: 1.417603	10.429846	4.140954	
Info:ACC: 2.490674	10.120008	2.769409	
Info:ACC: 4.326379	9.655249	1.705310	
Info:ACC: 6.315210	9.498535	1.405041	
Info:ACC: 6.776380	10.418482	1.556372	
Info:ACC: 6.320593	11.337232	2.013953	
Info:ACC: 5.711682	11.953321	2.777783	
Info:ACC: 5.404834	11.035767	2.623462	
Info:ACC: 5.094397	9.961499	1.854248	
Info:ACC: 3.712085	9.347204	1.392480	
Info:ACC: 3.862817	8.428454	1.698730	
Info:ACC: 3.860425	8.427856	1.853650	
Info:ACC: 4.321594	8.736499	1.546802	
Info:ACC: 4.168469	8.887232	2.159900	
Info:ACC: 3.864612	8.890223	1.079053	
Info:ACC: 1.106567	9.796412	-0.601135	
Info:ACC: 4.324585	9.496740	1.087427	
Info:ACC: 3.101379	10.111633	1.695740	
Info:ACC: 3.101379	9.654053	2.003186	
Info:ACC: 3.252710	9.348401	1.849463	
Info:TIM: 157734
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.097192	8.580383	1.237561	
Info:ACC: 3.401050	8.119812	0.931909	
Info:ACC: 3.399853	7.966089	0.779382	
Info:ACC: 3.552380	7.658643	0.473132	
Info:ACC: 3.551184	7.504321	0.320007	
Info:ACC: 3.550586	7.197473	0.320007	
Info:ACC: 3.702515	6.738696	0.320605	
Info:ACC: 3.547595	6.431848	0.166882	
Info:ACC: 3.393274	5.972473	0.318811	
Info:ACC: 3.084631	5.513696	0.318213	
Info:ACC: 3.084033	5.513696	0.318213	
Info:ACC: 3.084631	5.819946	0.471338	
Info:ACC: 3.238953	6.127393	0.778186	
Info:ACC: 3.393274	6.587366	0.779382	
Info:ACC: 3.703113	7.812964	1.087427	
Info:ACC: 4.167871	9.191687	1.241748	
Info:ACC: 4.632031	10.111035	1.243542	
Info:ACC: 4.940674	11.029785	1.397864	
Info:ACC: 5.406030	12.409106	1.706506	
Info:ACC: 6.330163	13.942151	2.630042	
Info:ACC: 7.252502	14.250793	3.550586	
Info:ACC: 7.251904	13.646070	5.080640	
Info:ACC: 7.399048	11.504114	4.775586	
Info:ACC: 6.625647	10.429846	3.850256	
Info:ACC: 4.634424	10.730713	2.157507	
Info:ACC: 2.951843	11.183508	0.621472	
Info:ACC: 1.728638	11.177526	-0.454590	
GDB->counter = 1
Info:ACC: 0.651978	9.949536	-1.070081	
Info:ACC: 0.343933	9.643286	-0.458179	
Info:ACC: -0.116040	9.494349	0.763232	
Info:ACC: -0.882263	8.885437	1.528259	
Info:ACC: -0.733923	7.662231	1.681384	
Info:ACC: -0.584387	6.896606	1.833911	
Info:ACC: -1.045557	6.743482	1.373938	
Info:ACC: -0.432458	6.741089	0.459973	
Info:ACC: 0.639417	6.738696	0.002991	
Info:ACC: 0.790747	6.584973	0.464160	
Info:ACC: 2.016345	6.585571	0.163293	
Info:ACC: 2.935095	6.892419	0.471338	
Info:ACC: 3.396265	7.046143	0.933105	
Info:ACC: 4.009363	7.354187	1.393677	
Info:ACC: 3.858630	8.122803	2.158105	
Info:ACC: 3.400452	8.278320	2.768811	
Info:ACC: 3.247925	8.279516	2.922534	
Info:ACC: 3.860425	8.432642	2.467346	
