Info:TIM: 157564
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.325183	9.341223	0.322998	
Info:ACC: 4.169665	8.883044	0.628650	
Info:ACC: 4.015943	9.037366	0.781775	
Info:ACC: 4.170264	9.497339	0.934900	
Info:ACC: 4.171460	9.344812	1.241150	
GDB->counter = 1
Info:ACC: 4.016541	8.733508	1.699329	
Info:ACC: 3.707300	7.664026	2.156909	
Info:ACC: 3.091211	7.052124	2.155713	
Info:ACC: 2.936890	7.052722	2.308240	
Info:ACC: 3.243738	7.207044	2.922534	
Info:ACC: 3.551184	7.821936	3.383106	
Info:ACC: 3.706702	8.588758	3.841882	
Info:ACC: 3.556567	9.202454	3.995605	
Info:ACC: 3.711487	9.508703	3.841882	
Info:ACC: 3.406433	9.508703	3.686963	
Info:ACC: 2.945862	9.202454	3.838892	
Info:ACC: 2.638416	8.896802	3.991418	
Info:ACC: 2.789746	8.590551	3.992017	
Info:ACC: 2.789148	8.437427	3.992017	
Info:ACC: 2.788550	8.283704	3.838892	
Info:ACC: 2.787952	7.976855	3.533240	
Info:ACC: 2.939880	7.822534	3.380713	
Info:ACC: 3.092407	7.668811	3.228186	
Info:ACC: 3.398059	7.668811	3.229382	
Info:ACC: 3.704907	7.821338	2.923730	
Info:ACC: 3.859229	8.126391	2.771204	
Info:ACC: 3.860425	8.278918	2.617481	
Info:ACC: 3.707300	8.431445	2.311230	
Info:ACC: 3.861621	9.042749	2.006177	
Info:ACC: 4.324585	9.960901	1.854846	
Info:ACC: 4.786951	10.726526	2.009766	
Info:TIM: 157575
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.095593	10.726526	2.010364	
Info:ACC: 5.246924	10.419678	2.011560	
Info:ACC: 5.706897	10.727124	2.319006	
Info:ACC: 5.861218	11.034571	2.626453	
Info:ACC: 6.321191	10.728918	2.781372	
Info:ACC: 5.858826	9.963293	2.317212	
Info:ACC: 5.090210	8.582776	1.856641	
Info:ACC: 4.930505	7.510303	1.856641	
Info:ACC: 4.930505	8.276525	2.161694	
Info:ACC: 4.474121	8.890223	2.314221	
Info:ACC: 4.475915	9.042749	2.008569	
Info:ACC: 4.476514	9.501526	1.699927	
Info:ACC: 3.710889	8.887232	1.545605	
Info:ACC: 3.709094	8.427258	1.392480	
Info:ACC: 3.859229	7.661035	1.241150	
Info:ACC: 4.315613	7.047937	1.088623	
Info:ACC: 4.315613	7.354187	1.088623	
Info:ACC: 3.856238	7.047937	1.085632	
Info:ACC: 3.855640	6.894812	0.934900	
Info:ACC: 4.467542	7.047339	0.936096	
Info:ACC: 4.315613	7.354187	1.088025	
Info:ACC: 4.010559	7.506714	0.934302	
Info:ACC: 4.164282	7.506116	0.781177	
Info:ACC: 4.009961	7.352991	0.628650	
Info:ACC: 4.163086	7.505517	0.628650	
Info:ACC: 4.318006	8.118017	0.629248	
Info:ACC: 4.166675	8.424268	0.628052	
GDB->counter = 1
Info:ACC: 4.628442	8.884241	0.784766	
Info:ACC: 4.935290	9.191089	1.090418	
Info:ACC: 4.323389	9.038562	1.088025	
Info:ACC: 4.321594	8.732312	1.089221	
Info:ACC: 4.628442	9.344812	1.089819	
Info:ACC: 4.478906	9.957911	1.394873	
Info:ACC: 4.019531	9.499731	1.545007	
Info:ACC: 3.097790	8.581579	1.848865	
Info:ACC: 2.787952	7.817151	2.154517	
Info:ACC: 2.634228	8.123999	2.307044	
Info:ACC: 2.789148	8.737696	2.461365	
Info:ACC: 2.945264	9.655848	2.155713	
Info:ACC: 3.102576	10.725927	1.696338	
Info:ACC: 2.951843	10.724731	1.389490	
Info:ACC: 2.796326	9.805982	1.848267	
Info:ACC: 2.945862	8.889624	2.308240	
Info:ACC: 2.789746	8.125793	2.766418	
Info:ACC: 2.480505	7.667615	2.918945	
Info:ACC: 2.478711	7.208240	2.918945	
Info:ACC: 2.631238	7.053918	2.615088	
Info:ACC: 3.088818	6.901392	2.920142	
Info:ACC: 2.631836	7.821936	3.531445	
Info:ACC: 2.329773	8.589355	3.530847	
Info:ACC: 2.484094	8.740088	2.613892	
Info:ACC: 3.402246	8.583972	2.311829	
Info:ACC: 4.166675	7.971472	2.467346	
Info:TIM: 157576
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.390479	8.432043	2.624658	
Info:ACC: 5.853442	9.657043	2.627051	
Info:ACC: 6.318201	10.882044	2.628247	
Info:ACC: 6.628638	11.800794	2.475122	
Info:ACC: 6.170459	11.340820	2.319604	
Info:ACC: 5.708093	10.727124	2.164685	
Info:ACC: 5.555566	11.340222	2.472729	
Info:ACC: 6.017334	11.801392	2.933899	
Info:ACC: 6.477307	11.496338	3.087024	
Info:ACC: 6.168067	10.729517	2.320203	
Info:ACC: 5.706299	10.420276	1.704712	
Info:ACC: 4.788147	10.724731	1.396667	
Info:ACC: 4.789343	10.877856	1.855444	
Info:ACC: 4.636218	10.725927	1.854248	
Info:ACC: 4.175647	10.419678	1.700525	
Info:ACC: 4.174451	9.959106	1.393677	
Info:ACC: 4.018933	9.346008	1.239954	
Info:ACC: 3.862817	8.427258	1.392480	
Info:ACC: 3.552979	7.662231	1.697534	
Info:ACC: 3.398059	7.356580	1.543811	
Info:ACC: 3.243140	6.896606	1.543811	
Info:ACC: 2.936291	6.896606	1.848865	
Info:ACC: 2.936890	7.204053	1.849463	
Info:ACC: 3.243140	6.897803	1.696936	
Info:ACC: 3.089417	6.743482	1.390088	
Info:ACC: 2.936291	7.049731	1.542615	
Info:ACC: 2.784961	7.509107	1.542017	
GDB->counter = 1
Info:ACC: 2.787354	8.273535	1.082642	
Info:ACC: 2.789746	8.731115	0.776392	
Info:ACC: 2.789746	8.577393	0.623267	
Info:ACC: 2.789746	8.577393	0.623267	
Info:ACC: 2.942871	8.577393	0.777588	
Info:ACC: 3.095996	8.577991	0.777588	
Info:ACC: 3.096594	9.189893	0.625061	
Info:ACC: 3.406433	9.801794	0.473132	
Info:ACC: 3.405835	9.036768	0.778186	
Info:ACC: 3.095398	7.966687	1.542615	
Info:ACC: 2.633032	7.970276	2.306445	
Info:ACC: 2.484094	9.962695	2.460767	
Info:ACC: 3.412415	12.258972	2.006177	
Info:ACC: 4.491467	13.329053	1.702319	
Info:ACC: 4.799512	13.481580	1.549793	
Info:ACC: 4.798316	12.715357	1.549194	
Info:ACC: 4.640405	11.337830	2.161694	
Info:ACC: 4.635620	10.115820	2.926721	
Info:ACC: 4.171460	9.046936	3.383704	
Info:ACC: 3.555969	8.434436	3.075061	
Info:ACC: 2.941077	7.820740	2.920142	
Info:ACC: 2.786157	7.515088	3.073267	
Info:ACC: 2.938086	7.361963	2.920740	
Info:ACC: 2.938086	7.208838	3.380115	
Info:ACC: 2.783765	7.058105	3.838892	
Info:ACC: 2.936291	6.905579	3.839490	
Info:TIM: 157577
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.550586	7.670007	3.536829	
Info:ACC: 4.318604	8.129382	3.386096	
Info:ACC: 4.779175	8.434436	3.081641	
Info:ACC: 5.393469	9.198865	2.778381	
Info:ACC: 6.163879	10.575793	2.627649	
Info:ACC: 6.629236	12.260168	2.476318	
Info:ACC: 6.939673	12.412695	2.476917	
Info:ACC: 6.783557	11.033972	2.169470	
Info:ACC: 6.472522	10.420874	2.168872	
Info:ACC: 6.625647	10.727722	2.322595	
Info:ACC: 6.933093	10.727722	2.324390	
Info:ACC: 7.084424	10.421473	2.323792	
Info:ACC: 6.625647	11.186499	1.708899	
Info:ACC: 6.324780	12.561035	0.945068	
Info:ACC: 6.482690	13.783643	0.483301	
Info:ACC: 6.023913	12.404920	0.328381	
Info:ACC: 5.559753	12.250598	0.174060	
Info:ACC: 5.100976	11.943750	-0.134583	
Info:ACC: 4.331763	10.871875	0.321802	
Info:ACC: 3.869397	10.108643	1.085632	
Info:ACC: 3.252710	8.734106	1.848865	
Info:ACC: 2.788550	8.123401	2.001392	
Info:ACC: 2.634228	7.664026	1.846472	
Info:ACC: 2.171863	7.049731	1.233374	
Info:ACC: 2.477515	7.354187	0.928918	
Info:ACC: 2.785559	7.506116	0.775793	
Info:ACC: 2.324988	6.586768	0.467749	
GDB->counter = 1
Info:ACC: 1.863220	6.891821	0.619678	
Info:ACC: 1.865613	7.506116	0.773401	
Info:ACC: 2.173059	7.506116	0.773999	
Info:ACC: 2.326782	7.659241	0.775195	
Info:ACC: 2.479907	7.506714	0.928918	
Info:ACC: 2.632434	7.354187	1.235168	
Info:ACC: 2.631836	7.355383	1.388294	
Info:ACC: 2.479309	7.662231	1.540820	
Info:ACC: 2.634228	8.581579	1.694543	
Info:ACC: 2.791541	9.652857	1.542615	
Info:ACC: 3.100781	9.653455	1.696338	
Info:ACC: 3.098987	9.347204	1.850061	
Info:ACC: 3.559558	10.114026	2.158704	
Info:ACC: 4.175647	10.727722	2.466748	
Info:ACC: 4.483093	10.728320	2.467944	
Info:ACC: 4.635022	10.422071	2.467346	
Info:ACC: 4.326978	9.962695	2.312427	
Info:ACC: 3.866406	9.808374	2.158105	
Info:ACC: 3.712683	9.501526	2.004382	
Info:ACC: 3.404639	9.042150	2.003186	
Info:ACC: 3.096594	8.429651	2.001990	
Info:ACC: 2.788550	8.123401	2.154517	
Info:ACC: 2.787952	7.970874	2.308240	
Info:ACC: 2.941077	8.278320	2.615088	
Info:ACC: 3.249121	8.891418	2.616284	
Info:ACC: 3.404041	9.198267	2.923132	
Info:TIM: 157578
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.170862	9.506311	3.386096	
Info:ACC: 4.783960	9.354980	3.846668	
Info:ACC: 4.935889	8.896802	4.000391	
Info:ACC: 4.780371	8.283106	3.693542	
Info:ACC: 4.779773	8.895605	3.846668	
Info:ACC: 5.090210	10.274328	3.849060	
Info:ACC: 5.708093	11.192480	3.544006	
Info:ACC: 5.862414	11.037561	3.085229	
Info:ACC: 6.013745	10.576990	2.780176	
Info:ACC: 6.318799	10.576391	2.781372	
Info:ACC: 6.626245	10.730115	3.241943	
Info:ACC: 6.931897	10.425659	3.549988	
Info:ACC: 7.084424	10.731909	2.935095	
Info:ACC: 6.166870	10.728918	2.472729	
Info:ACC: 6.014343	11.493945	2.626453	
Info:ACC: 6.019727	12.873266	2.778980	
Info:ACC: 5.563342	12.872668	2.317810	
Info:ACC: 5.101575	11.798999	1.856641	
Info:ACC: 4.791138	10.725329	1.549194	
Info:ACC: 4.632629	9.192883	1.548596	
Info:ACC: 4.320996	8.121607	1.699927	
Info:ACC: 3.858630	7.662829	1.545605	
Info:ACC: 3.704309	7.355383	1.238757	
Info:ACC: 3.396863	7.047937	0.930713	
Info:ACC: 2.782568	6.587366	0.776392	
Info:ACC: 2.628845	6.739892	0.622668	
Info:ACC: 2.476318	7.045545	0.468945	
GDB->counter = 1
Info:ACC: 2.478113	7.351196	0.315820	
Info:ACC: 2.478711	7.504920	0.622668	
Info:ACC: 2.633630	8.118616	0.929517	
Info:ACC: 2.942273	8.731714	0.776990	
Info:ACC: 2.637219	8.730517	0.468945	
Info:ACC: 2.483496	8.576197	0.316418	
Info:ACC: 2.942871	8.729321	0.471936	
Info:ACC: 3.403442	8.730517	0.778784	
Info:ACC: 3.402844	9.036768	0.778784	
Info:ACC: 3.559558	10.262964	1.239954	
Info:ACC: 4.328174	10.264758	1.547998	
Info:ACC: 4.171460	8.735303	2.158704	
Info:ACC: 3.400452	8.125196	2.615088	
Info:ACC: 2.942273	9.197668	2.462561	
Info:ACC: 3.713879	10.421473	2.312427	
Info:ACC: 4.329370	10.573999	2.161096	
Info:ACC: 4.481897	10.420874	2.313623	
Info:ACC: 4.020728	9.808972	2.311230	
Info:ACC: 3.711487	8.890223	2.463159	
Info:ACC: 3.248523	8.125793	2.767615	
Info:ACC: 2.787354	7.820740	2.919544	
Info:ACC: 2.633032	7.667615	2.766418	
Info:ACC: 2.939282	7.666419	2.309436	
Info:ACC: 3.551782	7.664624	1.852454	
Info:ACC: 4.164282	7.815955	1.854248	
Info:ACC: 4.624255	7.663428	2.162292	
Info:TIM: 157579
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.778577	8.433240	3.234168	
Info:ACC: 4.779773	8.435633	3.693542	
Info:ACC: 4.473523	8.589355	3.691150	
Info:ACC: 3.862219	8.895007	3.383106	
Info:ACC: 3.863415	9.199463	2.924927	
Info:ACC: 4.324585	9.811365	3.081043	
Info:ACC: 5.092603	10.426257	3.695337	
Info:ACC: 5.401843	11.192480	3.695935	
Info:ACC: 5.403638	11.191284	2.929712	
Info:ACC: 5.249316	11.035169	2.471533	
Info:ACC: 5.861816	11.340820	2.626453	
Info:ACC: 6.323584	11.801990	3.087622	
Info:ACC: 6.477307	11.496936	2.933301	
Info:ACC: 5.861816	10.728320	2.167078	
Info:ACC: 6.623853	9.807178	2.017541	
Info:ACC: 6.472522	11.033374	2.321997	
Info:ACC: 6.625049	9.962097	2.016943	
Info:ACC: 6.774585	9.347803	1.862024	
Info:ACC: 5.397058	10.113428	1.856641	
Info:ACC: 5.093799	10.572803	1.704114	
Info:ACC: 5.094397	10.418482	1.396069	
Info:ACC: 4.173254	9.498535	1.240552	
Info:ACC: 4.169665	8.426661	1.241748	
Info:ACC: 4.165479	7.661035	1.239954	
Info:ACC: 3.857434	7.507910	1.086829	
Info:ACC: 3.857434	7.507312	0.779980	
Info:ACC: 3.704309	7.658643	0.321204	
GDB->counter = 1
Info:ACC: 3.858630	8.115625	0.014954	
Info:ACC: 3.553577	8.116223	0.166284	
Info:ACC: 3.246130	7.810571	0.471338	
Info:ACC: 2.939880	7.964294	0.317017	
Info:ACC: 2.789148	8.575598	0.010168	
Info:ACC: 2.636621	8.727527	-0.142957	
Info:ACC: 2.636621	8.573804	-0.142957	
Info:ACC: 2.636023	8.575598	0.318213	
Info:ACC: 3.249121	8.729919	0.471936	
Info:ACC: 3.096594	8.729919	0.317017	
Info:ACC: 2.637219	8.881848	0.163892	
Info:ACC: 2.945264	9.494349	0.165686	
Info:ACC: 3.405237	8.729321	0.471936	
Info:ACC: 3.094800	7.965491	0.930115	
Info:ACC: 2.941675	8.732312	1.390088	
Info:ACC: 3.250916	9.192883	1.545605	
Info:ACC: 4.018335	9.959106	1.548596	
Info:ACC: 4.634424	10.572803	2.009766	
Info:ACC: 4.941870	10.574597	2.316016	
Info:ACC: 4.940076	9.962097	2.316016	
Info:ACC: 4.937683	9.503321	2.621667	
Info:ACC: 4.630237	9.045740	3.232373	
Info:ACC: 3.861621	8.280713	2.463757	
Info:ACC: 3.399255	7.512695	3.074463	
Info:ACC: 2.784363	7.210632	2.767017	
Info:ACC: 2.938086	7.204651	2.463757	
Info:TIM: 157580
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.549390	7.515088	3.229980	
Info:ACC: 3.704907	7.975659	3.383106	
Info:ACC: 3.861023	8.587561	3.231177	
Info:ACC: 4.015344	8.895007	3.689954	
Info:ACC: 3.863415	9.201856	3.536829	
Info:ACC: 3.864014	9.353186	3.078052	
Info:ACC: 4.324585	9.658838	3.234766	
Info:ACC: 5.550781	9.966883	3.851453	
Info:ACC: 6.165076	10.428650	4.312024	
Info:ACC: 6.472522	10.734900	3.852649	
Info:ACC: 6.167468	11.192480	3.698926	
Info:ACC: 6.170459	12.264356	4.005176	
Info:ACC: 6.174646	13.031177	3.851453	
Info:ACC: 5.715869	12.416883	2.930310	
Info:ACC: 4.946057	11.340222	1.856641	
Info:ACC: 5.401245	10.265955	1.707703	
Info:ACC: 6.011950	10.113428	1.706506	
Info:ACC: 5.550781	9.652857	1.399658	
Info:ACC: 5.550781	10.112231	1.705310	
Info:ACC: 5.093799	10.571607	1.396069	
Info:ACC: 4.483093	10.569812	1.089221	
Info:ACC: 4.326978	9.651062	1.087427	
Info:ACC: 3.557166	8.426062	0.930713	
Info:ACC: 3.093005	7.200464	1.084436	
Info:ACC: 3.395068	6.282910	1.085034	
Info:ACC: 3.545801	6.281714	0.932507	
Info:ACC: 3.547595	6.587366	0.626257	
GDB->counter = 1
Info:ACC: 3.241345	6.739892	0.778784	
Info:ACC: 3.548791	6.893018	0.625659	
Info:ACC: 3.242542	6.892419	0.317615	
Info:ACC: 2.783166	6.891223	0.010767	
Info:ACC: 2.783765	7.349402	-0.142358	
Info:ACC: 2.785559	7.655054	-0.295483	
Info:ACC: 2.786157	8.267553	0.011963	
Info:ACC: 3.402246	8.729919	0.779382	
Info:ACC: 3.709692	8.884839	0.934302	
Info:ACC: 4.169067	8.884839	0.781177	
Info:ACC: 4.017737	10.108643	0.476123	
Info:ACC: 4.788745	10.567419	0.478516	
Info:ACC: 4.785754	9.343018	0.936694	
Info:ACC: 4.475317	8.733508	1.701721	
Info:ACC: 4.628442	9.041553	1.856641	
Info:ACC: 5.089612	9.806580	1.551587	
Info:ACC: 5.400049	10.724731	1.552185	
Info:ACC: 5.401245	10.725927	2.011560	
Info:ACC: 5.246924	9.962097	2.315418	
Info:ACC: 4.478308	9.503321	2.619275	
Info:ACC: 4.017138	9.045141	2.923132	
Info:ACC: 3.249719	8.586963	3.226990	
Info:ACC: 2.788550	7.821936	3.532043	
Info:ACC: 2.633630	7.513892	3.226392	
Info:ACC: 3.090015	6.751257	3.076257	
Info:ACC: 3.241943	7.210034	3.226990	
Info:TIM: 157581
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.551184	7.514490	3.077454	
Info:ACC: 4.163684	7.514490	3.384302	
Info:ACC: 4.012353	8.284302	4.149927	
Info:ACC: 4.167273	8.437427	3.538025	
Info:ACC: 4.319800	7.975061	2.926123	
Info:ACC: 4.624255	7.667017	2.927917	
Info:ACC: 5.083032	7.975061	3.695337	
Info:ACC: 5.239746	9.356176	4.001587	
Info:ACC: 5.398852	10.733704	3.390283	
Info:ACC: 5.708692	11.342615	2.778980	
Info:ACC: 6.016736	11.340820	2.473328	
Info:ACC: 6.015540	11.187098	2.473328	
Info:ACC: 6.321790	11.340820	2.629443	
Info:ACC: 6.782361	11.648267	2.781372	
Info:ACC: 6.474915	10.728918	2.474524	
Info:ACC: 6.318201	10.114624	2.013953	
Info:ACC: 5.705102	10.265955	1.857837	
Info:ACC: 5.247522	11.032776	2.164087	
Info:ACC: 4.944263	11.186499	2.009167	
Info:ACC: 4.482495	10.419080	1.548596	
Info:ACC: 4.480103	9.805384	1.396069	
Info:ACC: 4.477710	9.346008	1.547998	
Info:ACC: 4.322791	8.580981	1.394275	
Info:ACC: 4.013550	7.813562	1.086829	
Info:ACC: 3.703711	6.894812	1.086231	
Info:ACC: 3.548193	6.741089	0.779980	
Info:ACC: 3.701318	6.893616	0.626855	
GDB->counter = 1
Info:ACC: 3.702515	7.198669	0.473132	
Info:ACC: 3.550586	7.351794	0.626257	
Info:ACC: 3.550586	7.352991	0.931909	
Info:ACC: 3.244336	7.353589	0.777588	
Info:ACC: 2.938086	7.352393	0.623865	
Info:ACC: 2.937488	7.199866	0.623865	
Info:ACC: 2.939282	7.964892	0.625061	
Info:ACC: 3.247327	8.118616	0.778186	
Info:ACC: 3.247327	8.271741	0.778784	
Info:ACC: 3.554175	8.272339	1.086231	
Info:ACC: 4.014148	8.426062	1.240552	
Info:ACC: 4.014746	8.732910	1.239355	
Info:ACC: 3.864014	9.651660	1.393677	
Info:ACC: 4.018933	9.192883	1.392480	
Info:ACC: 3.861621	7.967883	1.393677	
Info:ACC: 4.010559	7.662231	1.699927	
Info:ACC: 4.165479	8.582178	2.007373	
Info:ACC: 4.629639	9.502124	2.162891	
Info:ACC: 5.244531	10.114026	2.011560	
Info:ACC: 5.399451	10.420874	2.317810	
Info:ACC: 5.552576	9.963293	2.624658	
Info:ACC: 5.550183	9.504517	2.777783	
Info:ACC: 5.394666	8.738892	2.775989	
Info:ACC: 4.626648	7.973267	2.772998	
Info:ACC: 3.858032	7.360766	2.770606	
Info:ACC: 3.549390	6.900794	2.616882	
Info:TIM: 157582
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.396265	7.208240	2.922534	
Info:ACC: 3.550586	7.514490	2.923730	
Info:ACC: 3.857434	7.514490	2.771802	
Info:ACC: 4.164880	8.126989	3.079248	
Info:ACC: 4.167273	8.588160	3.537427	
Info:ACC: 3.861621	8.434436	2.771204	
Info:ACC: 3.860425	8.124598	2.159302	
Info:ACC: 4.319201	8.430249	2.316016	
Info:ACC: 5.547193	9.503321	2.932105	
Info:ACC: 6.163879	10.425659	3.393274	
Info:ACC: 6.319995	11.038159	3.240149	
Info:ACC: 6.168067	10.883240	2.779578	
Info:ACC: 6.013745	10.728918	2.626453	
Info:ACC: 6.014343	11.034571	2.473328	
Info:ACC: 6.168664	11.340820	2.628247	
Info:ACC: 6.476111	11.342016	2.626453	
Info:ACC: 5.554968	10.114624	1.704712	
Info:ACC: 4.937683	9.497937	0.937891	
Info:ACC: 4.938281	10.110437	1.090418	
Info:ACC: 4.787549	10.570410	1.396667	
Info:ACC: 4.634424	10.264758	1.396069	
Info:ACC: 4.480103	9.805384	1.241748	
Info:ACC: 4.324585	9.192883	1.394873	
Info:ACC: 4.322192	8.580981	1.547998	
Info:ACC: 4.167273	8.121008	1.241150	
Info:ACC: 4.318006	7.813562	1.088623	
Info:ACC: 4.318006	7.661633	1.547998	
GDB->counter = 1
Info:ACC: 4.009961	7.202857	1.546802	
Info:ACC: 3.855640	7.202258	1.392480	
Info:ACC: 3.549988	7.355383	1.238159	
Info:ACC: 3.397461	7.201660	1.237561	
Info:ACC: 3.243140	6.895410	1.237561	
Info:ACC: 3.089417	6.895410	1.083838	
Info:ACC: 3.090015	7.200464	0.776990	
Info:ACC: 2.939282	7.812366	0.777588	
Info:ACC: 3.093604	8.271143	0.623865	
Info:ACC: 3.096594	9.036169	0.472534	
Info:ACC: 3.710290	8.730517	0.626257	
Info:ACC: 3.709692	9.189893	0.781775	
Info:ACC: 4.322791	9.037366	0.629248	
Info:ACC: 4.323389	9.648669	0.322998	
Info:ACC: 4.326379	10.106848	0.169275	
Info:ACC: 4.327576	9.494349	0.322998	
Info:ACC: 4.320996	7.811170	0.935498	
Info:ACC: 4.163086	7.355383	1.700525	
Info:ACC: 4.163684	7.969678	1.854846	
Info:ACC: 4.626050	8.580981	1.242944	
Info:ACC: 4.627844	9.038562	0.936694	
Info:ACC: 4.477112	9.497339	1.088623	
Info:ACC: 4.324585	9.345410	1.701123	
Info:ACC: 4.322791	8.737097	2.619873	
Info:ACC: 4.320996	8.279516	2.771802	
Info:ACC: 3.553577	7.820142	2.615686	
Info:TIM: 157583
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.703113	7.052124	2.159900	
Info:ACC: 4.315613	7.206445	2.773596	
Info:ACC: 4.316211	7.667615	3.079248	
Info:ACC: 4.471728	8.127588	3.080444	
Info:ACC: 4.472925	8.127588	3.079846	
Info:ACC: 4.625452	7.975061	3.386694	
Info:ACC: 4.777978	7.823133	3.693542	
Info:ACC: 4.929907	7.824328	4.000989	
Info:ACC: 5.084826	8.590551	4.000989	
Info:ACC: 5.089014	9.816150	4.154712	
Info:ACC: 5.552576	10.888025	4.003980	
Info:ACC: 5.862414	11.499927	3.850854	
Info:ACC: 5.863611	11.345007	3.238354	
Info:ACC: 5.709888	11.496338	3.085229	
Info:ACC: 6.017334	11.955713	3.087024	
Info:ACC: 6.479102	12.261963	3.088220	
Info:ACC: 6.631629	11.955114	2.628247	
Info:ACC: 6.016736	11.187696	2.318408	
Info:ACC: 5.403039	11.185901	1.857239	
Info:ACC: 4.943665	10.724731	1.245337	
Info:ACC: 5.705102	10.417883	1.398462	
Info:ACC: 4.638013	11.489758	1.090418	
Info:ACC: 5.094397	9.649866	0.632837	
Info:ACC: 5.088416	9.037366	0.782971	
Info:ACC: 3.863415	8.884241	0.779980	
Info:ACC: 4.166675	7.506714	0.935498	
Info:ACC: 4.009961	7.354187	1.085034	
GDB->counter = 1
Info:ACC: 3.090015	6.434839	0.931909	
Info:ACC: 3.393872	6.587366	0.778186	
Info:ACC: 3.089417	7.046143	0.624463	
Info:ACC: 3.242542	6.739295	0.318811	
Info:ACC: 3.088818	6.891821	0.317017	
Info:ACC: 2.630640	7.198669	0.469543	
Info:ACC: 2.783765	7.045545	0.470740	
Info:ACC: 2.784363	7.658044	0.469543	
Info:ACC: 2.634827	8.270544	0.469543	
Info:ACC: 2.941675	8.270544	0.471936	
Info:ACC: 3.401050	8.117419	0.472534	
Info:ACC: 3.399255	7.505517	0.778784	
Info:ACC: 3.397461	7.659241	0.779382	
Info:ACC: 3.554175	9.036768	0.320605	
Info:ACC: 4.018933	9.800598	0.016150	
Info:ACC: 4.324585	9.034973	0.477319	
Info:ACC: 4.780969	8.731115	1.397266	
Info:ACC: 5.089014	9.654053	2.317810	
Info:ACC: 5.551379	10.269544	2.625256	
Info:ACC: 5.706299	10.728918	2.624658	
Info:ACC: 5.708093	10.882642	2.932105	
Info:ACC: 5.860620	10.271338	3.238354	
Info:ACC: 5.551379	9.506311	3.235364	
Info:ACC: 4.629639	8.740088	2.924927	
Info:ACC: 3.401648	8.126391	2.767017	
Info:ACC: 2.327380	7.667017	2.611499	
Info:TIM: 157584
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.559363	7.362561	3.221606	
Info:ACC: 1.713086	7.515088	2.764026	
Info:ACC: 2.479309	7.513293	2.461365	
Info:ACC: 3.398059	7.665820	2.770606	
Info:ACC: 4.011755	8.126989	2.926123	
Info:ACC: 4.320398	8.433240	2.772400	
Info:ACC: 4.320398	8.278320	2.161096	
Info:ACC: 4.778577	8.123999	2.316614	
Info:ACC: 5.544800	8.738294	2.778980	
Info:ACC: 6.314612	9.811963	3.240747	
Info:ACC: 6.624451	10.578784	3.547595	
Info:ACC: 6.626843	10.885035	3.240747	
Info:ACC: 6.319995	10.730713	2.933301	
Info:ACC: 6.167468	11.189489	3.086426	
Info:ACC: 6.170459	11.803186	3.392078	
Info:ACC: 6.018530	11.803784	3.238953	
Info:ACC: 5.711084	11.189489	2.470935	
Info:ACC: 4.943067	10.573400	1.705310	
Info:ACC: 6.470129	10.112829	1.860828	
Info:ACC: 4.943665	11.339025	2.009766	
Info:ACC: 5.094397	10.114026	1.857837	
Info:ACC: 5.551379	9.805982	1.399060	
Info:ACC: 4.478906	9.804187	0.934900	
Info:ACC: 4.324585	9.037964	1.089221	
Info:ACC: 4.475317	8.426661	1.241748	
Info:ACC: 3.859229	7.660437	0.932507	
Info:ACC: 3.856836	6.740491	0.629248	
GDB->counter = 1
Info:ACC: 3.699524	6.586768	0.626855	
Info:ACC: 3.701916	7.198669	0.473132	
Info:ACC: 3.397461	7.351196	0.318811	
Info:ACC: 2.938086	7.197473	0.163892	
Info:ACC: 2.783166	6.738098	0.163892	
Info:ACC: 2.781970	6.585571	0.316418	
Info:ACC: 2.475720	6.432446	0.469543	
Info:ACC: 2.781372	6.586768	0.776990	
Info:ACC: 2.936291	7.201062	1.236365	
Info:ACC: 3.092407	8.120410	1.238159	
Info:ACC: 3.555371	8.886035	1.238757	
Info:ACC: 3.557764	9.038562	1.086231	
Info:ACC: 3.709094	8.273535	1.239355	
Info:ACC: 3.553577	8.580383	1.392480	
Info:ACC: 3.864014	9.959106	1.393677	
Info:ACC: 4.327576	10.111633	1.394873	
Info:ACC: 4.325781	9.499731	1.701123	
Info:ACC: 4.324585	9.500330	1.855444	
Info:ACC: 4.937683	9.654651	2.164087	
Info:ACC: 5.550183	9.502722	2.166480	
Info:ACC: 5.855237	9.348401	1.859631	
Info:ACC: 5.548987	9.347204	1.858435	
Info:ACC: 5.089612	9.042150	2.162292	
Info:ACC: 4.475317	8.737097	2.465552	
Info:ACC: 3.708496	8.278918	2.921936	
