Info:TIM: 158155
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.016040	-9.183313	1.091016	
Info:ACC: 5.169763	-9.489563	0.938489	
Info:ACC: 5.167969	-9.949536	0.785962	
Info:ACC: 5.320496	-9.950134	0.786560	
Info:ACC: 5.472425	-10.869482	0.634033	
Info:ACC: 5.774487	-11.481982	0.788355	
Info:ACC: 6.079541	-11.787036	0.941480	
Info:ACC: 5.771497	-12.399536	0.787158	
Info:ACC: 5.310925	-11.788233	0.631641	
Info:ACC: 5.010058	-10.103259	0.937891	
Info:ACC: 5.168567	-9.489563	1.244739	
Info:ACC: 5.168567	-10.101465	1.091614	
Info:ACC: 5.318701	-10.562037	0.787158	
Info:ACC: 5.776880	-10.716357	0.328979	
Info:ACC: 5.929407	-10.871277	0.022729	
Info:ACC: 5.776282	-10.718750	0.174658	
Info:ACC: 5.471228	-10.565027	0.020337	
Info:ACC: 5.164978	-10.413696	-0.440234	
Info:ACC: 4.859326	-9.955518	-0.747681	
Info:ACC: 4.709192	-8.884241	-0.747681	
Info:ACC: 4.560254	-8.118017	-0.595752	
Info:ACC: 4.409522	-7.505517	-0.596350	
Info:ACC: 4.105664	-7.046143	-0.598145	
Info:ACC: 3.648083	-6.586768	-0.599341	
Info:ACC: 3.496753	-5.820544	-0.293091	
GDB->counter = 1
Info:ACC: 3.194690	-5.206250	0.011365	
Info:ACC: 2.889636	-4.900598	-0.296082	
Info:ACC: 2.583386	-4.748071	-0.602930	
Info:ACC: 2.583984	-4.902392	-0.449207	
Info:ACC: 2.736511	-5.054919	-0.449207	
Info:ACC: 2.734717	-5.667419	-0.601733	
Info:ACC: 3.192297	-6.127393	-0.446216	
Info:ACC: 3.801807	-7.351794	-0.444421	
Info:ACC: 4.256396	-8.117419	-0.442029	
Info:ACC: 4.712781	-9.036768	-0.593958	
Info:ACC: 4.861719	-10.414892	-0.593958	
Info:ACC: 4.856336	-11.639295	-0.286511	
Info:ACC: 5.311523	-12.709973	-0.132190	
Info:ACC: 5.459863	-13.934973	-0.439038	
Info:ACC: 5.149426	-15.008642	-0.745886	
Info:ACC: 5.145239	-15.928589	-0.745288	
Info:ACC: 5.447900	-16.692419	0.021533	
Info:ACC: 5.907874	-15.463831	0.942078	
Info:ACC: 5.916247	-13.009644	2.012756	
Info:ACC: 5.618970	-11.016027	2.623462	
Info:ACC: 5.012451	-9.942957	2.774792	
Info:ACC: 4.555469	-9.789233	2.772998	
Info:ACC: 4.401746	-10.096082	2.466150	
Info:ACC: 4.401147	-10.096680	2.314221	
Info:ACC: 4.707995	-9.791626	2.008569	
Info:ACC: 4.557263	-8.874072	1.853650	
Info:TIM: 158166
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.950745	-7.189697	2.004981	
Info:ACC: 3.648682	-6.422876	2.156909	
Info:ACC: 3.497949	-5.657251	2.156311	
Info:ACC: 3.347217	-5.198474	1.850061	
Info:ACC: 3.501538	-5.199670	1.544409	
Info:ACC: 3.653467	-5.813367	1.239355	
Info:ACC: 3.956726	-6.732715	1.087427	
Info:ACC: 4.259985	-7.193286	0.781775	
Info:ACC: 4.411914	-7.347009	0.782971	
Info:ACC: 4.565637	-6.887036	1.089221	
Info:ACC: 4.567431	-6.426465	1.242346	
Info:ACC: 4.415503	-6.426465	1.241748	
Info:ACC: 4.261780	-6.885840	1.087427	
Info:ACC: 4.105664	-7.805188	1.087427	
Info:ACC: 4.102674	-8.570813	1.240552	
Info:ACC: 4.099683	-9.182714	1.393677	
Info:ACC: 4.097888	-9.182117	1.393677	
Info:ACC: 4.252210	-8.875867	1.394275	
Info:ACC: 4.252808	-8.876465	1.241748	
Info:ACC: 4.405334	-9.183313	0.936096	
Info:ACC: 4.710388	-9.643885	0.631042	
Info:ACC: 4.861121	-10.410706	0.325391	
Info:ACC: 5.316308	-11.943151	0.022131	
Info:ACC: 6.381006	-13.475598	0.026318	
Info:ACC: 7.296167	-13.320679	0.488086	
Info:ACC: 7.453479	-11.941358	0.946863	
Info:ACC: 7.152612	-11.020215	1.711890	
GDB->counter = 1
Info:ACC: 7.306933	-11.324072	1.711890	
Info:ACC: 6.997693	-12.550268	1.404443	
Info:ACC: 6.379211	-13.623938	0.940881	
Info:ACC: 5.611792	-13.625732	0.327783	
Info:ACC: 5.459265	-13.781250	-0.286511	
Info:ACC: 4.844971	-13.936170	-0.442029	
Info:ACC: 4.386792	-12.864294	-0.595752	
Info:ACC: 4.085925	-11.486768	-0.444421	
Info:ACC: 3.939380	-9.648669	-0.291296	
Info:ACC: 3.793433	-7.810571	-0.292493	
Info:ACC: 3.493164	-6.738696	-0.294287	
Info:ACC: 2.884253	-5.819946	-0.296082	
Info:ACC: 2.581592	-4.901196	-0.450403	
Info:ACC: 2.430859	-4.595544	-0.604126	
Info:ACC: 2.278931	-4.289893	-0.604724	
Info:ACC: 2.126404	-4.136767	-0.604724	
Info:ACC: 2.127002	-4.289893	-0.604724	
Info:ACC: 2.127002	-4.136767	-0.604126	
Info:ACC: 2.433850	-3.830518	-0.602930	
Info:ACC: 2.586975	-4.136767	-0.602930	
Info:ACC: 2.585779	-4.749268	-0.602930	
Info:ACC: 2.582190	-5.821143	-0.755457	
Info:ACC: 3.036780	-6.894214	-0.905591	
Info:ACC: 3.645093	-8.119812	-1.056921	
Info:ACC: 4.099084	-9.498535	-1.208252	
Info:ACC: 4.552478	-11.183508	-1.359583	
Info:TIM: 158167
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.919238	-14.552856	-1.659851	
Info:ACC: 6.676489	-15.932775	-2.117432	
Info:ACC: 6.980945	-15.933972	-2.270557	
Info:ACC: 6.673499	-16.700195	-2.424280	
Info:ACC: 6.669909	-17.772070	-2.270557	
Info:ACC: 7.125696	-18.077124	-1.655664	
Info:ACC: 7.740588	-16.389160	-0.428870	
Info:ACC: 7.902686	-13.780054	0.948657	
Info:ACC: 7.302747	-10.560242	1.863818	
Info:ACC: 6.241638	-8.719751	2.471533	
Info:ACC: 5.018433	-9.331055	2.620471	
Info:ACC: 4.249817	-9.790430	2.312427	
Info:ACC: 3.789246	-10.098475	1.545605	
Info:ACC: 3.635522	-10.102063	0.626855	
Info:ACC: 3.941772	-10.411304	-0.137573	
Info:ACC: 4.400549	-9.648669	-0.595752	
Info:ACC: 4.404737	-8.424268	-0.595752	
Info:ACC: 4.409522	-7.199267	-0.442627	
Info:ACC: 4.566833	-6.279321	-0.135779	
Info:ACC: 4.570422	-5.359973	0.017346	
Info:ACC: 4.574011	-4.593152	0.169873	
Info:ACC: 4.270752	-4.133777	0.322400	
Info:ACC: 4.271350	-4.133179	0.322400	
Info:ACC: 4.270752	-4.285706	0.476123	
Info:ACC: 4.577002	-4.438232	0.783569	
Info:ACC: 4.881457	-5.202661	1.244141	
Info:ACC: 5.182922	-6.732117	1.245935	
GDB->counter = 1
Info:ACC: 5.939575	-9.031384	1.095801	
Info:ACC: 6.699219	-10.406519	2.017541	
Info:ACC: 7.306933	-11.322278	2.631836	
Info:ACC: 7.611987	-11.474207	2.784961	
Info:ACC: 7.457068	-12.239832	2.631238	
Info:ACC: 7.147827	-13.005457	2.476917	
Info:ACC: 6.837988	-14.079724	1.403845	
Info:ACC: 6.373230	-15.462634	0.482104	
Info:ACC: 5.450293	-16.077526	0.019141	
Info:ACC: 4.684070	-16.078125	0.016150	
Info:ACC: 3.919641	-15.159973	-0.445020	
Info:ACC: 3.923230	-14.549866	-1.055725	
Info:ACC: 4.384399	-13.939160	-1.053931	
Info:ACC: 4.540515	-13.019214	-0.748877	
Info:ACC: 4.236658	-12.866089	-1.055127	
Info:ACC: 4.237256	-12.407910	-1.055725	
Info:ACC: 4.240247	-11.488562	-0.903198	
Info:ACC: 3.937585	-10.722339	-0.904395	
Info:ACC: 3.634326	-9.649866	-0.752466	
Info:ACC: 3.486584	-8.271741	-0.905591	
Info:ACC: 3.338245	-7.353589	-0.906787	
Info:ACC: 2.881860	-6.434241	-0.754858	
Info:ACC: 2.731726	-5.668616	-0.602930	
Info:ACC: 2.429065	-4.749268	-0.603528	
Info:ACC: 2.432056	-4.136767	-0.451599	
Info:ACC: 1.820154	-4.289294	-0.607715	
Info:TIM: 158168
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 0.288904	-4.136767	-0.613696	
Info:ACC: -0.474927	-3.524866	-0.614893	
Info:ACC: -0.474329	-3.983643	-0.461169	
Info:ACC: 0.135181	-4.902991	-0.610706	
Info:ACC: 1.357190	-5.514893	-0.605322	
Info:ACC: 2.579199	-6.739892	-0.601135	
Info:ACC: 3.338245	-8.577991	-0.751868	
Info:ACC: 3.789844	-10.569214	-1.056323	
Info:ACC: 4.395166	-12.408508	-1.513306	
Info:ACC: 4.999890	-14.706579	-1.816565	
Info:ACC: 5.909070	-17.004053	-1.812378	
Info:ACC: 7.279419	-18.841553	-2.266968	
Info:ACC: 7.887134	-19.304516	-2.877673	
Info:ACC: 8.345312	-19.457642	-1.955933	
Info:ACC: 9.417188	-18.991688	-0.268567	
Info:ACC: 9.576294	-16.689428	0.647791	
Info:ACC: 8.820837	-14.237635	0.799719	
Info:ACC: 8.828613	-12.858912	0.798523	
Info:ACC: 7.759729	-12.860107	0.330774	
Info:ACC: 5.153613	-13.933777	0.324194	
Info:ACC: 4.844971	-13.779455	0.785962	
Info:ACC: 5.461060	-12.093287	1.245935	
Info:ACC: 5.622559	-9.794019	1.707104	
Info:ACC: 6.090906	-7.954724	2.167676	
Info:ACC: 6.096289	-6.728528	2.320203	
Info:ACC: 5.793628	-6.115430	2.471533	
Info:ACC: 5.642297	-5.656054	2.624060	
GDB->counter = 1
Info:ACC: 5.182922	-6.268555	2.469739	
Info:ACC: 4.875476	-6.269153	2.315418	
Info:ACC: 5.028601	-6.269751	2.163489	
Info:ACC: 5.642297	-5.657251	2.166480	
Info:ACC: 5.950940	-5.503528	2.472131	
Info:ACC: 5.335449	-7.034778	2.009167	
Info:ACC: 4.561450	-9.027197	1.699927	
Info:ACC: 3.790442	-9.794019	1.239355	
Info:ACC: 3.942969	-10.102661	0.628052	
Info:ACC: 4.246228	-11.178125	-0.595154	
Info:ACC: 4.547693	-12.406713	-1.360181	
Info:ACC: 4.848559	-13.482178	-2.278332	
Info:ACC: 4.692444	-13.638293	-2.432056	
Info:ACC: 4.542908	-12.105249	-1.667029	
Info:ACC: 4.853943	-11.794812	-0.439636	
Info:ACC: 5.615979	-13.475598	-0.283521	
Info:ACC: 5.916247	-14.243616	-1.357190	
Info:ACC: 4.844373	-13.789026	-2.433252	
Info:ACC: 3.927417	-13.639490	-3.048743	
Info:ACC: 3.772498	-14.865088	-3.200073	
Info:ACC: 4.227087	-15.325659	-3.353796	
Info:ACC: 3.310132	-14.100659	-3.205456	
Info:ACC: 2.091113	-12.568213	-3.055920	
Info:ACC: 1.483997	-11.342615	-2.597742	
Info:ACC: 1.487585	-11.035169	-2.444617	
Info:ACC: 1.641309	-10.728320	-2.290295	
Info:TIM: 158169
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.339246	-9.350794	-2.600732	
Info:ACC: 0.272156	-7.972070	-2.296875	
Info:ACC: 0.276941	-7.051526	-1.683179	
Info:ACC: 0.585584	-6.437232	-1.222009	
Info:ACC: 1.201672	-5.516687	-1.066492	
Info:ACC: 1.663440	-5.209839	-0.759045	
Info:ACC: 1.969092	-5.362366	-0.757849	
Info:ACC: 2.275342	-5.514893	-0.603528	
Info:ACC: 2.427270	-5.820544	-0.604126	
Info:ACC: 2.272949	-6.280518	-0.603528	
Info:ACC: 2.423682	-6.893018	-0.602930	
Info:ACC: 2.573218	-8.271143	-0.908582	
Info:ACC: 2.720361	-9.958508	-1.520483	
Info:ACC: 3.020630	-11.031580	-1.671814	
Info:ACC: 3.783264	-11.184107	-1.208850	
Info:ACC: 4.703809	-10.568616	-0.134583	
Info:ACC: 5.013049	-9.951330	0.937891	
Info:ACC: 5.167371	-9.947742	1.550989	
Info:ACC: 5.167371	-9.946546	1.857239	
Info:ACC: 5.013049	-10.712171	1.396667	
Info:ACC: 4.853943	-13.319483	-0.288306	
Info:ACC: 4.689453	-15.470410	-1.819556	
Info:ACC: 4.685266	-15.319677	-0.900208	
Info:ACC: 5.302551	-13.166956	1.859631	
Info:ACC: 6.080737	-9.634314	3.852051	
Info:ACC: 5.938379	-8.253797	3.543408	
Info:ACC: 5.326477	-9.022412	2.469739	
GDB->counter = 1
Info:ACC: 5.014844	-10.405322	1.397266	
Info:ACC: 5.011853	-9.948339	1.396667	
Info:ACC: 4.863513	-9.181519	1.397266	
Info:ACC: 5.322290	-9.948339	0.939087	
Info:ACC: 5.320496	-9.185107	0.631042	
Info:ACC: 4.561450	-7.653857	0.476123	
Info:ACC: 4.410718	-8.113831	0.321802	
Info:ACC: 3.794629	-8.881250	-0.293689	
Info:ACC: 3.180933	-8.884241	-1.061108	
Info:ACC: 2.873486	-9.499731	-1.826135	
Info:ACC: 3.176147	-10.267749	-2.284314	
Info:ACC: 3.481201	-9.808374	-1.978064	
Info:ACC: 3.026611	-8.275928	-1.674805	
Info:ACC: 2.418896	-7.662231	-1.369751	
Info:ACC: 2.265771	-7.814160	-1.063501	
Info:ACC: 2.418896	-7.507312	-1.062305	
Info:ACC: 2.420691	-7.354785	-1.369751	
Info:ACC: 1.806396	-8.274732	-1.678992	
Info:ACC: 1.497156	-8.734705	-1.678394	
Info:ACC: 1.956531	-8.580981	-1.369751	
Info:ACC: 2.569031	-8.733508	-1.368555	
Info:ACC: 2.719763	-9.805982	-1.674206	
Info:ACC: 2.867505	-11.185303	-1.978662	
Info:ACC: 3.780872	-12.410901	-1.667627	
Info:ACC: 4.849158	-13.020411	-1.053333	
Info:ACC: 4.697229	-11.640491	-0.442627	
Info:TIM: 158170
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.793433	-9.034973	-0.291895	
Info:ACC: 3.790442	-9.955518	-0.905591	
Info:ACC: 3.021228	-10.569812	-1.062305	
Info:ACC: 2.407532	-10.722937	-1.063501	
Info:ACC: 2.408130	-10.110437	-0.908582	
Info:ACC: 2.717969	-9.037366	-0.602930	
Info:ACC: 2.263379	-8.270544	-0.605322	
Info:ACC: 1.652075	-7.964892	-0.912769	
Info:ACC: 1.652673	-7.813562	-1.372144	
Info:ACC: 1.653870	-7.509705	-2.136572	
Info:ACC: 2.266968	-7.818945	-3.052930	
Info:ACC: 2.723950	-8.435034	-3.663037	
Info:ACC: 3.485986	-9.662427	-4.274341	
Info:ACC: 3.482398	-9.817945	-4.581189	
Info:ACC: 3.178540	-8.898596	-4.275537	
Info:ACC: 3.182129	-8.437427	-3.816162	
Info:ACC: 3.028406	-9.048132	-3.510510	
Info:ACC: 2.872290	-9.813159	-3.357983	
Info:ACC: 2.869897	-10.120008	-3.510510	
Info:ACC: 3.175549	-10.119410	-3.202466	
Info:ACC: 3.635522	-9.811963	-2.896216	
Info:ACC: 3.330469	-9.657043	-2.438635	
Info:ACC: 2.871094	-9.655848	-1.979858	
Info:ACC: 2.871094	-9.806580	-1.213635	
Info:ACC: 3.328076	-11.335437	-1.211841	
Info:ACC: 3.625952	-12.867884	-1.517493	
Info:ACC: 3.624158	-12.409106	-1.211841	
GDB->counter = 1
Info:ACC: 3.322095	-11.484973	0.472534	
Info:ACC: 3.476416	-11.786438	1.544409	
Info:ACC: 3.321496	-12.702197	1.848267	
Info:ACC: 2.399158	-13.468420	1.691553	
Info:ACC: 1.630542	-13.928393	1.383508	
Info:ACC: 1.323694	-13.469617	1.381714	
Info:ACC: 0.715979	-11.630920	1.991821	
Info:ACC: -0.041272	-9.484777	2.908777	
Info:ACC: 0.119629	-7.950537	3.216223	
Info:ACC: 0.582593	-7.489966	3.218616	
Info:ACC: 1.195093	-7.644287	2.761035	
Info:ACC: 1.654468	-7.799805	2.150928	
Info:ACC: 2.266370	-7.801599	1.846472	
Info:ACC: 2.572021	-7.955920	1.542017	
Info:ACC: 3.185120	-7.650269	1.696936	
Info:ACC: 3.338843	-7.802795	1.850061	
Info:ACC: 3.490772	-8.108447	1.851257	
Info:ACC: 3.948950	-8.262171	1.700525	
Info:ACC: 4.254602	-8.569018	1.394275	
Info:ACC: 4.253406	-8.723340	1.088025	
Info:ACC: 4.407727	-8.265162	0.782971	
Info:ACC: 4.561450	-8.572607	0.476721	
Info:ACC: 4.713379	-8.573804	0.171069	
Info:ACC: 4.865906	-8.575598	-0.287109	
Info:ACC: 5.171557	-9.036169	-0.745288	
Info:ACC: 5.322888	-9.344213	-1.051538	
Info:TIM: 158171
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.626746	-10.570410	-1.355994	
Info:ACC: 6.078943	-12.407910	-1.046753	
Info:ACC: 6.840979	-12.099268	-0.125610	
Info:ACC: 7.304541	-11.178125	0.181836	
Info:ACC: 7.459460	-11.331250	-0.277539	
Info:ACC: 6.998291	-11.793017	-0.893628	
Info:ACC: 5.924622	-12.101062	-1.204065	
Info:ACC: 5.157202	-12.868482	-1.665833	
Info:ACC: 4.694837	-13.634705	-1.513904	
Info:ACC: 4.384997	-14.399134	-1.362573	
Info:ACC: 3.923230	-14.857910	-1.211243	
Info:ACC: 3.463257	-14.704785	-1.212439	
Info:ACC: 3.311926	-14.092285	-1.213037	
Info:ACC: 3.008667	-13.019812	-1.061108	
Info:ACC: 2.707800	-11.335437	-0.909180	
Info:ACC: 2.561853	-9.497339	-0.756653	
Info:ACC: 2.415906	-7.811768	-0.450403	
Info:ACC: 2.115039	-6.892419	-0.300269	
Info:ACC: 1.046155	-6.279321	-0.305054	
Info:ACC: 0.128601	-6.126196	-0.153723	
Info:ACC: -0.025122	-6.738098	0.001196	
Info:ACC: 1.042566	-7.963098	-0.453992	
Info:ACC: 1.958325	-8.271741	-1.064697	
Info:ACC: 1.803406	-9.039160	-1.372144	
Info:ACC: 1.646094	-10.264758	-1.370349	
Info:ACC: 2.407532	-10.724731	-1.673608	
Info:ACC: 3.325684	-10.879053	-1.823743	
GDB->counter = 1
Info:ACC: 3.631934	-11.031580	-1.363770	
Info:ACC: 3.937585	-11.335437	-0.903198	
Info:ACC: 4.395166	-11.639893	-0.290100	
Info:ACC: 4.241443	-11.790027	0.628052	
Info:ACC: 3.933997	-12.093287	1.240552	
Info:ACC: 4.088318	-11.324671	2.005579	
Info:ACC: 3.785058	-11.017224	2.157507	
Info:ACC: 3.630139	-12.087903	2.464355	
Info:ACC: 4.086524	-11.932385	3.232971	
Info:ACC: 4.855139	-11.316895	3.999793	
Info:ACC: 5.008264	-11.774475	4.152917	
Info:ACC: 4.699622	-12.387573	3.539221	
Info:ACC: 4.392774	-11.778064	3.079248	
Info:ACC: 4.396362	-10.861109	2.620471	
Info:ACC: 4.706800	-9.483582	2.774194	
Info:ACC: 4.559058	-8.257983	2.926123	
Info:ACC: 4.256995	-7.339233	2.618677	
Info:ACC: 3.953735	-6.727930	2.158704	
Info:ACC: 4.109253	-6.270349	1.853650	
Info:ACC: 4.416101	-6.577796	1.548596	
Info:ACC: 4.718762	-7.650867	1.242944	
Info:ACC: 4.867700	-8.723340	1.244739	
Info:ACC: 5.323486	-9.643286	0.786560	
Info:ACC: 5.626147	-10.562634	0.634631	
Info:ACC: 6.082532	-11.023206	0.483899	
Info:ACC: 6.541308	-11.022608	0.791345	
Info:TIM: 158172
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.850549	-9.795215	1.556970	
Info:ACC: 6.395361	-8.874072	2.167078	
Info:ACC: 5.784656	-8.718554	2.624060	
Info:ACC: 5.477808	-9.330457	2.318408	
Info:ACC: 5.932996	-10.864100	1.707703	
Info:ACC: 5.926416	-12.398340	0.940283	
Info:ACC: 5.308533	-13.472608	0.477917	
Info:ACC: 4.693640	-13.779455	0.476123	
Info:ACC: 4.233069	-13.932581	0.321802	
Info:ACC: 3.926819	-13.933777	-0.138770	
Info:ACC: 3.774292	-13.476196	-0.291296	
Info:ACC: 4.081738	-13.017420	-0.442627	
Info:ACC: 4.696033	-12.405518	-0.593958	
Info:ACC: 5.005872	-11.334241	-0.746484	
Info:ACC: 4.704407	-10.262964	-1.054529	
Info:ACC: 4.401147	-9.498535	-1.208850	
Info:ACC: 3.945361	-8.426062	-0.751270	
Info:ACC: 3.489575	-7.658643	-0.601135	
Info:ACC: 2.727539	-6.740491	-0.757251	
Info:ACC: 1.812976	-5.515491	-0.913367	
Info:ACC: 1.204065	-5.056714	-0.914563	
Info:ACC: 1.204065	-5.669214	-0.761438	
Info:ACC: 1.047351	-6.893616	-0.915161	
Info:ACC: 1.042566	-7.813562	-1.221411	
Info:ACC: 1.193298	-8.274732	-1.832715	
Info:ACC: 1.497156	-9.042150	-2.137170	
Info:ACC: 2.259192	-10.115222	-2.133582	
GDB->counter = 1
Info:ACC: 3.325085	-11.337232	-1.059314	
Info:ACC: 3.477612	-11.027392	-0.139368	
Info:ACC: 3.631335	-11.331848	-0.139966	
Info:ACC: 3.016443	-12.097473	0.163293	
Info:ACC: 2.554675	-12.400134	1.388294	
Info:ACC: 2.860925	-12.549072	2.001990	
Info:ACC: 3.013452	-12.701599	2.155115	
Info:ACC: 3.012256	-12.854126	2.461963	
Info:ACC: 3.317908	-13.004858	3.076257	
Info:ACC: 3.930408	-13.003064	3.231775	
Info:ACC: 4.543506	-12.696216	3.387292	
Info:ACC: 5.157202	-12.390564	3.389087	
Info:ACC: 5.158399	-12.236841	3.082239	
Info:ACC: 5.157800	-12.085510	2.775989	
Info:ACC: 5.161389	-10.861707	2.316614	
Info:ACC: 5.166772	-9.637903	2.163489	
Info:ACC: 5.016040	-9.332251	2.162891	
Info:ACC: 4.864709	-8.567225	2.009167	
Info:ACC: 4.867700	-8.107849	1.702319	
Info:ACC: 4.715173	-8.263367	1.089819	
Info:ACC: 4.715173	-7.958911	0.936694	
Info:ACC: 4.869494	-7.652661	0.784766	
Info:ACC: 5.024414	-7.193884	0.784766	
Info:ACC: 5.331861	-6.887634	0.786560	
Info:ACC: 5.638110	-7.193884	0.787158	
Info:ACC: 5.635718	-8.113233	0.480310	
Info:TIM: 158173
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.866504	-8.726929	0.324194	
Info:ACC: 4.712781	-8.420679	0.477319	
Info:ACC: 4.714575	-8.266955	0.631042	
Info:ACC: 5.021423	-8.266357	0.784766	
Info:ACC: 5.172754	-9.030787	1.245337	
Info:ACC: 5.627942	-10.100866	1.553381	
Info:ACC: 5.778674	-10.405920	1.859033	
Info:ACC: 5.624353	-10.863501	2.317212	
Info:ACC: 5.163184	-11.168554	2.469141	
Info:ACC: 5.008862	-11.627930	2.468543	
Info:ACC: 4.699023	-12.852930	2.314819	
Info:ACC: 4.999890	-14.231653	2.163489	
Info:ACC: 5.149426	-14.232849	2.162891	
Info:ACC: 4.845569	-13.619751	2.161694	
Info:ACC: 4.388587	-13.466626	2.005579	
Info:ACC: 3.468640	-13.468420	1.543811	
Info:ACC: 3.318506	-12.397741	1.391284	
Info:ACC: 3.627747	-11.632715	1.238757	
Info:ACC: 3.324487	-11.020215	1.235767	
Info:ACC: 2.408728	-9.795813	0.926526	
Info:ACC: 1.648486	-8.418286	1.076062	
Info:ACC: 0.888245	-7.039563	0.921741	
Info:ACC: 0.893628	-5.968884	0.616089	
Info:ACC: 1.204065	-4.898206	0.463562	
Info:ACC: 1.207056	-4.438232	0.617285	
Info:ACC: 1.513306	-4.744483	0.465356	
Info:ACC: 1.817761	-5.663831	0.313428	
GDB->counter = 1
Info:ACC: 2.269958	-7.656250	-0.449805	
Info:ACC: 2.724548	-8.424866	-0.907983	
Info:ACC: 3.027210	-9.344213	-0.906189	
Info:ACC: 3.635522	-10.568616	-0.597546	
Info:ACC: 4.243835	-11.487366	-0.749475	
Info:ACC: 4.088318	-11.640491	-0.750073	
Info:ACC: 3.935193	-11.946741	-0.904395	
Info:ACC: 3.779675	-12.407312	-0.903796	
Info:ACC: 4.239050	-11.792419	0.476721	
Info:ACC: 5.009460	-9.945349	3.695935	
Info:ACC: 5.632129	-7.637708	5.225390	
Info:ACC: 4.105066	-8.248413	4.913159	
Info:ACC: 3.331067	-11.160779	4.301257	
Info:ACC: 4.239050	-13.152002	4.459167	
Info:ACC: 5.612390	-13.917028	4.464551	
Info:ACC: 6.683667	-13.610181	4.775586	
Info:ACC: 8.215515	-13.763306	4.627246	
Info:ACC: 8.828015	-13.151403	4.475317	
Info:ACC: 9.445898	-11.313904	4.324585	
Info:ACC: 9.910657	-10.856323	3.560754	
Info:ACC: 9.910059	-11.014832	1.722058	
Info:ACC: 9.297559	-10.562634	0.189014	
Info:ACC: 9.609192	-8.881250	0.191406	
Info:ACC: 9.615173	-7.655652	0.189612	
Info:ACC: 9.158789	-6.737500	-0.119629	
Info:ACC: 8.246618	-4.288098	-0.122021	
Info:TIM: 158174
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.577197	-0.911572	2.321399	
Info:ACC: 6.430652	0.468347	2.015747	
Info:ACC: 6.434839	0.771008	0.637622	
Info:ACC: 6.583179	-1.531848	-0.433057	
Info:ACC: 7.336243	-5.668017	-0.428271	
Info:ACC: 9.002673	-9.953723	0.036487	
Info:ACC: 9.449488	-11.484973	-0.424683	
Info:ACC: 8.376416	-11.791821	-0.122620	
Info:ACC: 7.915246	-12.250000	0.183630	
Info:ACC: 7.452881	-13.626928	0.485693	
Info:ACC: 6.223694	-13.624537	1.246533	
Info:ACC: 5.155408	-12.397741	1.701721	
Info:ACC: 3.781470	-11.629725	2.155115	
Info:ACC: 2.558264	-11.476001	1.999597	
Info:ACC: 2.405139	-11.324072	1.692151	
Info:ACC: 1.641907	-10.406519	1.383508	
Info:ACC: 1.491772	-10.254590	0.771008	
Info:ACC: 1.336853	-10.870679	-0.150732	
Info:ACC: -0.043066	-10.567419	-0.461169	
Info:ACC: -0.347522	-10.415491	-0.767419	
Info:ACC: -0.808093	-11.336035	-1.383508	
Info:ACC: -1.731628	-12.257177	-1.998401	
Info:ACC: -1.580298	-12.412097	-2.147339	
Info:ACC: 0.258398	-11.799597	-2.292090	
Info:ACC: 1.945764	-10.880249	-1.829126	
Info:ACC: 2.254407	-11.184107	-1.524670	
Info:ACC: 1.332666	-11.797803	-1.833911	
GDB->counter = 1
Info:ACC: 1.024622	-12.099866	0.312231	
Info:ACC: 2.402747	-12.092688	1.542615	
Info:ACC: 3.475220	-11.629725	2.310632	
Info:ACC: 3.936987	-11.168554	2.618677	
Info:ACC: 4.244433	-10.861707	2.466748	
Info:ACC: 4.551282	-11.016027	2.160498	
Info:ACC: 4.243835	-11.169153	2.466748	
Info:ACC: 4.704407	-9.942957	3.081641	
Info:ACC: 5.169763	-8.868091	3.542810	
Info:ACC: 5.785254	-8.254395	3.698328	
Info:ACC: 6.247620	-7.335645	3.698926	
Info:ACC: 6.098083	-6.723742	3.238354	
Info:ACC: 5.945557	-6.879260	2.625854	
Info:ACC: 6.096887	-7.647876	1.861426	
Info:ACC: 6.247022	-8.110242	1.096399	
Info:ACC: 6.399549	-7.805786	0.790747	
Info:ACC: 6.706995	-7.960107	0.485095	
Info:ACC: 6.858923	-8.574402	0.026318	
Info:ACC: 6.856531	-8.728724	-0.279932	
Info:ACC: 7.009058	-8.576197	-0.125610	
Info:ACC: 7.316504	-8.268152	0.488086	
Info:ACC: 7.472620	-7.347608	0.794336	
Info:ACC: 7.322485	-7.040759	0.640015	
Info:ACC: 7.168164	-8.113233	0.488684	
Info:ACC: 8.234057	-9.645679	0.339746	
Info:ACC: 8.840576	-11.024402	0.187219	
Info:TIM: 158175
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
