Info:TIM: 156117
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.784058	-9.031384	0.634631	
Info:ACC: 5.783460	-9.185705	0.327783	
Info:ACC: 5.629736	-9.034375	-0.132788	
Info:ACC: 5.170959	-8.881848	-0.287109	
Info:ACC: 4.711585	-9.036169	-0.442029	
Info:ACC: 4.404737	-9.035571	-0.136975	
Info:ACC: 4.251611	-9.188098	-0.136975	
Info:ACC: 4.404138	-9.341223	-0.136377	
Info:ACC: 4.556665	-9.341223	0.017944	
Info:ACC: 4.862915	-9.493750	0.019141	
Info:ACC: 5.168567	-9.646875	0.020337	
Info:ACC: 5.321094	-9.953125	0.020337	
Info:ACC: 5.473620	-10.106250	0.020935	
Info:ACC: 5.472425	-10.259375	0.021533	
Info:ACC: 5.778076	-10.565625	0.175256	
Info:ACC: 5.776880	-10.871875	0.022131	
Info:ACC: 5.776282	-11.025000	0.021533	
Info:ACC: 5.622559	-10.871875	-0.131592	
Info:ACC: 5.471228	-10.565625	0.020935	
Info:ACC: 5.623157	-11.178723	-0.284717	
Info:ACC: 5.620764	-11.332446	-0.132190	
Info:ACC: 5.316308	-10.106848	0.019141	
Info:ACC: 4.862915	-8.727527	0.477319	
Info:ACC: 4.714575	-7.806983	0.936096	
GDB->counter = 1
Info:ACC: 4.257593	-7.651465	1.394275	
Info:ACC: 4.105066	-7.497144	1.700525	
Info:ACC: 4.258789	-7.190295	1.701123	
Info:ACC: 4.412512	-7.189697	1.701123	
Info:ACC: 4.412512	-7.190295	1.547400	
Info:ACC: 4.412512	-7.190894	1.394873	
Info:ACC: 4.413110	-7.038965	1.241150	
Info:ACC: 4.106860	-6.885840	1.240552	
Info:ACC: 3.954334	-6.732715	1.393079	
Info:ACC: 3.955530	-6.425269	1.699329	
Info:ACC: 3.956128	-6.424072	1.852454	
Info:ACC: 3.956128	-6.423474	2.158704	
Info:ACC: 3.956128	-6.422876	2.311829	
Info:ACC: 4.109253	-6.422278	2.314221	
Info:ACC: 5.026807	-6.881055	2.622864	
Info:ACC: 5.331861	-7.185510	2.929114	
Info:ACC: 5.177539	-7.338635	2.930310	
Info:ACC: 5.790039	-7.184912	3.238953	
Info:ACC: 6.403137	-7.031189	3.240747	
Info:ACC: 6.709985	-6.878064	3.242542	
Info:ACC: 7.323682	-6.571814	3.244336	
Info:ACC: 7.478003	-6.266162	2.938086	
Info:ACC: 7.478601	-6.419885	2.784961	
Info:ACC: 7.478003	-6.573608	2.632434	
Info:ACC: 7.630530	-6.574805	2.479309	
Info:ACC: 7.783655	-6.727930	2.326782	
Info:TIM: 156128
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.935584	-7.034778	2.481103	
Info:ACC: 8.239441	-7.799805	2.481702	
Info:ACC: 8.237646	-8.106653	2.327979	
Info:ACC: 7.930799	-8.106653	2.174255	
Info:ACC: 7.930799	-8.107849	1.867407	
Info:ACC: 7.624548	-8.109045	1.559961	
Info:ACC: 7.318298	-8.110242	1.405640	
Info:ACC: 7.164575	-8.417089	1.099390	
Info:ACC: 7.010254	-8.572009	0.792542	
Info:ACC: 6.857129	-8.572009	0.791943	
Info:ACC: 6.704004	-8.418884	0.637622	
Info:ACC: 6.398352	-8.420080	0.482104	
Info:ACC: 5.632727	-8.420679	0.326587	
Info:ACC: 5.173352	-8.268152	0.172266	
Info:ACC: 4.868299	-8.115026	0.170471	
Info:ACC: 4.409522	-7.961304	0.322400	
Info:ACC: 4.103271	-7.961304	0.474329	
Info:ACC: 3.797021	-7.807580	0.625659	
Info:ACC: 3.491370	-7.653259	0.778784	
Info:ACC: 3.338843	-7.500134	0.778784	
Info:ACC: 3.492566	-7.500134	0.932507	
Info:ACC: 3.799414	-7.347009	0.780579	
Info:ACC: 4.105664	-7.347608	0.476123	
Info:ACC: 4.565039	-7.348206	0.477319	
Info:ACC: 4.871289	-7.348206	0.477917	
Info:ACC: 5.023816	-7.653857	0.785364	
Info:ACC: 5.175745	-8.112635	0.938489	
GDB->counter = 1
Info:ACC: 5.173352	-8.418884	0.939087	
Info:ACC: 5.325879	-8.877063	0.939685	
Info:ACC: 5.629736	-9.642688	1.093408	
Info:ACC: 5.627344	-9.948938	0.940283	
Info:ACC: 5.779871	-10.255188	1.094006	
Info:ACC: 5.624353	-10.714563	0.940283	
Info:ACC: 5.623157	-11.174536	0.940283	
Info:ACC: 5.621362	-11.328259	0.482104	
Info:ACC: 6.080139	-11.482580	0.483301	
Info:ACC: 6.233862	-11.023206	0.635229	
Info:ACC: 5.776282	-10.715759	0.939685	
Info:ACC: 5.318701	-10.102661	1.091614	
Info:ACC: 5.014246	-9.489563	1.091016	
Info:ACC: 4.864111	-8.570215	1.395471	
Info:ACC: 4.562048	-7.803992	1.548596	
Info:ACC: 4.716968	-7.802795	1.856043	
Info:ACC: 5.022021	-7.799805	2.315418	
Info:ACC: 4.717566	-7.190894	1.241748	
Info:ACC: 4.413110	-6.885840	1.394275	
Info:ACC: 3.955530	-6.425269	1.393677	
Info:ACC: 4.262378	-6.426465	1.393677	
Info:ACC: 3.496753	-6.119019	1.542615	
Info:ACC: 3.193494	-5.199670	1.851856	
Info:ACC: 4.115832	-4.739697	2.005579	
Info:ACC: 3.655261	-5.810974	1.849463	
Info:ACC: 3.037378	-6.729724	2.155115	
Info:TIM: 156129
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.954932	-6.422278	2.313623	
Info:ACC: 4.721155	-7.187304	2.467346	
Info:ACC: 4.410120	-8.106054	2.619873	
Info:ACC: 4.408325	-8.105456	2.772998	
Info:ACC: 4.409522	-7.799207	2.621667	
Info:ACC: 5.175147	-8.259180	2.470337	
Info:ACC: 5.327075	-7.952929	2.622864	
Info:ACC: 5.175147	-8.411707	2.470337	
Info:ACC: 5.478406	-9.178528	2.165881	
Info:ACC: 5.934790	-9.639099	2.013953	
Info:ACC: 6.392371	-10.404724	2.015747	
Info:ACC: 6.846961	-11.782849	1.711292	
Info:ACC: 7.302148	-12.396545	1.559961	
Info:ACC: 7.455274	-11.937769	1.406836	
Info:ACC: 7.457666	-11.325269	1.559961	
Info:ACC: 7.306933	-10.406519	1.558765	
Info:ACC: 6.851148	-9.794019	1.402051	
Info:ACC: 5.781665	-9.335840	0.939685	
Info:ACC: 5.170362	-9.031384	0.631641	
Info:ACC: 4.865308	-8.878858	0.477319	
Info:ACC: 4.712781	-8.573206	0.631042	
Info:ACC: 4.867102	-8.265759	0.937891	
Info:ACC: 5.173950	-8.112036	0.937891	
Info:ACC: 5.021423	-8.112036	0.784766	
Info:ACC: 5.175147	-7.806384	0.632837	
Info:ACC: 5.329468	-7.500732	0.632239	
Info:ACC: 5.024414	-7.500134	0.937292	
GDB->counter = 1
Info:ACC: 4.564441	-7.652661	0.935498	
Info:ACC: 4.258191	-7.499536	0.934302	
Info:ACC: 3.953137	-7.040759	0.780579	
Info:ACC: 3.954932	-6.734509	0.627454	
Info:ACC: 3.954932	-6.888232	0.474329	
Info:ACC: 3.953735	-6.888831	0.321204	
Info:ACC: 4.107459	-6.889429	0.322400	
Info:ACC: 4.413709	-7.042554	0.322998	
Info:ACC: 4.565637	-7.195679	0.477319	
Info:ACC: 4.718164	-7.348206	0.631042	
Info:ACC: 5.023816	-7.652661	1.091016	
Info:ACC: 5.022620	-8.264563	1.244141	
Info:ACC: 5.019031	-9.182714	1.244739	
Info:ACC: 5.168567	-9.795215	1.244739	
Info:ACC: 5.321094	-9.948339	1.245935	
Info:ACC: 5.779273	-10.560840	1.247730	
Info:ACC: 6.080737	-11.786438	0.942676	
Info:ACC: 6.230273	-12.247009	0.636426	
Info:ACC: 6.383399	-12.400732	0.637622	
Info:ACC: 6.535925	-12.401331	0.483899	
Info:ACC: 6.229675	-12.094482	0.788953	
Info:ACC: 5.773889	-10.867688	1.399658	
Info:ACC: 5.319299	-9.640894	1.856641	
Info:ACC: 4.558459	-8.720349	2.159302	
Info:ACC: 3.794629	-8.260376	2.157507	
Info:ACC: 3.643897	-7.495349	2.004981	
Info:TIM: 156130
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.954334	-6.882251	2.159302	
Info:ACC: 4.259985	-7.342224	2.006775	
Info:ACC: 4.105664	-7.342224	2.005579	
Info:ACC: 3.953137	-7.035974	1.853052	
Info:ACC: 4.107459	-6.730322	1.852454	
Info:ACC: 3.801807	-6.730322	1.851257	
Info:ACC: 3.494958	-6.730322	1.850061	
Info:ACC: 3.189905	-6.423474	2.155713	
Info:ACC: 3.037378	-6.422278	2.308240	
Info:ACC: 3.037378	-6.421679	2.462561	
Info:ACC: 3.496753	-6.574805	2.463159	
Info:ACC: 3.495557	-6.881055	2.616284	
Info:ACC: 3.340637	-7.492957	2.615686	
Info:ACC: 3.490772	-8.105456	2.464355	
Info:ACC: 3.948950	-8.412305	2.465552	
Info:ACC: 4.101477	-8.412305	2.619275	
Info:ACC: 4.255200	-8.258581	2.772400	
Info:ACC: 4.407727	-8.411108	2.772400	
Info:ACC: 4.407727	-8.564234	2.772998	
Info:ACC: 4.712183	-9.177332	2.468543	
Info:ACC: 4.862915	-9.790430	2.469141	
Info:ACC: 5.166772	-10.250402	2.317810	
Info:ACC: 5.778076	-10.250402	2.320203	
Info:ACC: 6.238050	-10.402929	2.473926	
Info:ACC: 6.388782	-11.321081	2.628247	
Info:ACC: 6.385193	-11.933581	2.627051	
Info:ACC: 5.925818	-11.167956	2.471533	
GDB->counter = 1
Info:ACC: 5.624951	-9.637903	2.165283	
Info:ACC: 5.630933	-8.260974	1.858435	
Info:ACC: 5.328271	-7.955920	1.550989	
Info:ACC: 5.327075	-8.569616	1.245935	
Info:ACC: 5.784058	-8.877063	1.094604	
Info:ACC: 5.937182	-8.723938	0.942078	
Info:ACC: 5.938379	-8.418286	0.787756	
Info:ACC: 5.632727	-8.572009	0.632837	
Info:ACC: 5.019031	-8.879456	0.477917	
Info:ACC: 4.559058	-9.032580	0.476123	
Info:ACC: 4.252808	-8.573206	0.474927	
Info:ACC: 4.102075	-8.113233	0.781177	
Info:ACC: 3.950146	-7.806384	0.779980	
Info:ACC: 3.645093	-7.653259	0.779382	
Info:ACC: 3.798218	-7.499536	0.933105	
Info:ACC: 3.799414	-7.193286	0.933105	
Info:ACC: 3.953137	-7.193286	0.934302	
Info:ACC: 4.105664	-7.346411	0.781775	
Info:ACC: 4.565637	-7.194482	0.630444	
Info:ACC: 4.871289	-7.500732	0.631042	
Info:ACC: 4.870093	-7.960107	0.631042	
Info:ACC: 4.867102	-8.878260	0.784167	
Info:ACC: 5.017236	-9.490759	0.784766	
Info:ACC: 5.167969	-9.950134	0.785364	
Info:ACC: 5.166772	-10.409510	0.785962	
Info:ACC: 5.471228	-10.715759	0.787756	
Info:TIM: 156131
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.927612	-11.329455	0.482104	
Info:ACC: 5.927612	-11.482580	0.482703	
Info:ACC: 6.233264	-11.482580	0.483301	
Info:ACC: 6.234460	-10.716955	0.482703	
Info:ACC: 5.931799	-9.645081	0.787756	
Info:ACC: 5.476611	-8.724536	1.244141	
Info:ACC: 4.713977	-8.262171	2.007971	
Info:ACC: 4.408325	-8.260376	2.160498	
Info:ACC: 4.408923	-7.954126	2.160498	
Info:ACC: 4.563245	-7.648474	2.009167	
Info:ACC: 5.176941	-7.495947	2.010962	
Info:ACC: 5.330066	-7.495349	2.164087	
Info:ACC: 5.330066	-7.188501	2.164087	
Info:ACC: 5.484985	-6.729126	2.166480	
Info:ACC: 6.253601	-6.116626	2.168274	
Info:ACC: 6.254199	-6.116028	2.472729	
Info:ACC: 5.489172	-5.809180	2.624060	
Info:ACC: 5.644092	-5.348608	2.932105	
Info:ACC: 6.411511	-5.041760	2.936291	
Info:ACC: 7.483386	-4.888037	3.092407	
Info:ACC: 7.790833	-4.734314	3.399255	
Info:ACC: 7.943957	-4.733716	3.246130	
Info:ACC: 8.250208	-4.734314	3.095398	
Info:ACC: 8.709582	-4.735510	2.789746	
Info:ACC: 8.863306	-4.429858	2.638416	
Info:ACC: 9.476404	-4.430457	2.640210	
Info:ACC: 9.629529	-4.430457	2.487085	
GDB->counter = 1
Info:ACC: 9.476404	-4.276733	2.640808	
Info:ACC: 9.935779	-4.277930	2.488879	
Info:ACC: 9.936975	-3.818555	2.335156	
Info:ACC: 10.092493	-3.359778	2.183826	
Info:ACC: 10.705591	-3.360376	2.186816	
Info:ACC: 11.624341	-3.513501	2.189209	
Info:ACC: 11.776270	-3.666626	2.188611	
Info:ACC: 11.316895	-3.360376	2.186218	
Info:ACC: 10.554260	-2.902197	1.570129	
Info:ACC: 9.939966	-3.669617	1.110754	
Info:ACC: 10.396948	-4.130786	1.112549	
Info:ACC: 10.396350	-3.823938	1.111353	
Info:ACC: 9.939966	-3.057715	1.414612	
Info:ACC: 9.175537	-3.210242	1.259692	
Info:ACC: 8.714368	-4.282715	1.104175	
Info:ACC: 8.404529	-3.977063	0.950452	
Info:ACC: 8.254395	-3.365161	0.950452	
Info:ACC: 8.103064	-2.906384	0.795532	
Info:ACC: 7.492358	-2.752661	0.946863	
Info:ACC: 7.032983	-2.752063	1.097595	
Info:ACC: 6.574206	-2.598938	1.096997	
Info:ACC: 6.420484	-2.905786	0.790747	
Info:ACC: 6.726733	-1.834509	0.638818	
Info:ACC: 7.039563	-1.223804	0.180640	
Info:ACC: 7.342822	-2.602527	0.181836	
Info:ACC: 7.338635	-2.755054	0.333765	
Info:TIM: 156132
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.187304	-2.141357	0.946863	
Info:ACC: 7.954724	-2.139563	1.105371	
Info:ACC: 9.331653	-2.445215	1.262683	
Info:ACC: 10.096680	-2.444617	1.723853	
Info:ACC: 10.096082	-2.749072	2.029504	
Info:ACC: 10.401135	-2.901599	2.184424	
Info:ACC: 10.861109	-2.593555	2.798120	
Info:ACC: 10.861109	-3.050537	3.257495	
Info:ACC: 10.859314	-3.202466	3.259290	
Info:ACC: 11.778064	-3.050537	2.956628	
Info:ACC: 12.544886	-2.745483	2.500842	
Info:ACC: 13.463635	-2.898608	3.419592	
Info:ACC: 13.003064	-3.814368	3.876575	
Info:ACC: 11.774475	-3.811975	4.175049	
Info:ACC: 9.941162	-2.588171	3.558960	
Info:ACC: 9.331653	-2.284314	3.098389	
Info:ACC: 9.484179	-2.286108	2.638416	
Info:ACC: 9.026599	-1.826733	2.790344	
Info:ACC: 8.720349	-2.132983	2.941675	
Info:ACC: 8.107251	-2.132385	2.939880	
Info:ACC: 7.800403	-2.439233	2.632434	
Info:ACC: 7.492358	-2.746680	2.171265	
Info:ACC: 7.187304	-2.135974	1.865015	
Info:ACC: 7.189099	-1.984045	1.711890	
Info:ACC: 7.035974	-1.984045	1.558167	
Info:ACC: 6.882849	-1.984045	1.710095	
Info:ACC: 6.576599	-2.136572	1.863220	
GDB->counter = 1
Info:ACC: 6.883447	-1.829126	2.170666	
Info:ACC: 7.189697	-1.829126	2.172461	
Info:ACC: 7.802197	-1.829126	2.174255	
Info:ACC: 8.108447	-1.828528	2.327979	
Info:ACC: 8.261572	-1.828528	2.329773	
Info:ACC: 8.720349	-1.981055	2.484094	
Info:ACC: 8.873474	-1.980457	2.790344	
Info:ACC: 8.874072	-1.826135	2.944067	
Info:ACC: 9.334045	-1.519287	3.099585	
Info:ACC: 9.794019	-1.365564	3.254504	
Info:ACC: 10.253992	-1.365564	3.101978	
Info:ACC: 10.406519	-1.366162	2.949451	
Info:ACC: 10.407117	-1.214233	2.796924	
Info:ACC: 10.867688	-0.754858	2.799316	
Info:ACC: 11.329455	-0.448608	2.800513	
Info:ACC: 11.789429	-0.295483	2.956030	
Info:ACC: 12.249402	-0.141162	3.264075	
Info:ACC: 12.708179	-0.446216	3.416602	
Info:ACC: 11.942554	-0.140564	3.259888	
Info:ACC: 11.483777	-0.141162	2.954236	
Info:ACC: 11.484375	0.163892	2.647388	
Info:ACC: 11.025599	0.010168	2.491870	
Info:ACC: 10.718152	-0.144153	2.337549	
Info:ACC: 10.411901	-0.144751	2.183228	
Info:ACC: 10.105652	0.007776	2.028906	
Info:ACC: 9.646875	0.160901	1.874585	
Info:TIM: 156133
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.340027	-0.145947	1.872791	
Info:ACC: 8.880651	0.007178	1.717273	
Info:ACC: 8.269946	0.313428	2.022925	
Info:ACC: 8.266357	-1.219019	1.562353	
Info:ACC: 8.110840	-0.912170	1.713684	
Info:ACC: 7.193286	-0.912769	1.557568	
Info:ACC: 6.581983	0.924133	1.555774	
Info:ACC: 6.284705	0.159106	1.250720	
Info:ACC: 7.344617	-1.986438	0.948657	
Info:ACC: 7.802197	-1.834509	0.794934	
Info:ACC: 7.341626	-2.447608	0.486291	
Info:ACC: 6.727332	-2.295081	0.638818	
Info:ACC: 7.036572	-1.680786	0.947461	
Info:ACC: 7.649671	-1.833313	1.102380	
Info:ACC: 8.567822	-2.139563	1.107166	
Info:ACC: 9.791028	-2.598340	1.264477	
Info:ACC: 10.401135	-3.056519	1.570728	
Info:ACC: 9.788037	-2.902197	2.027710	
Info:ACC: 9.482984	-2.441626	2.334558	
Info:ACC: 10.251599	-1.521680	2.338745	
Info:ACC: 11.476599	-2.901001	2.036084	
Info:ACC: 11.623144	-4.127197	2.188611	
Info:ACC: 11.468225	-3.819153	2.647388	
Info:ACC: 11.623144	-3.663635	3.107361	
Info:ACC: 11.622546	-4.122412	3.107959	
Info:ACC: 11.927002	-4.429260	2.802905	
Info:ACC: 12.385180	-4.430457	2.498450	
GDB->counter = 1
Info:ACC: 11.925207	-5.196680	2.647388	
Info:ACC: 11.002869	-5.807983	2.796924	
Info:ACC: 10.084119	-5.042358	2.947058	
Info:ACC: 9.323278	-3.817358	2.790344	
Info:ACC: 8.409314	-3.051733	2.787354	
Info:ACC: 7.949939	-3.358582	2.479907	
Info:ACC: 7.796216	-3.359180	2.633032	
Info:ACC: 7.643689	-3.205456	2.478113	
Info:ACC: 7.338037	-3.053528	2.171863	
Info:ACC: 7.185510	-2.748474	1.711890	
Info:ACC: 7.186109	-2.902795	1.559363	
Info:ACC: 7.338635	-2.903394	1.559363	
Info:ACC: 7.339831	-2.597144	1.559363	
Info:ACC: 7.339233	-2.750268	1.559961	
Info:ACC: 7.492358	-2.749671	1.866211	
Info:ACC: 7.492358	-2.902197	1.865015	
Info:ACC: 7.032983	-2.749072	1.864416	
Info:ACC: 7.032983	-2.595947	2.016943	
Info:ACC: 7.033582	-2.442822	1.865015	
Info:ACC: 7.034180	-2.442822	1.864416	
Info:ACC: 7.341028	-2.136572	1.866211	
Info:ACC: 7.801001	-2.136572	1.715479	
Info:ACC: 8.413501	-1.830920	1.870398	
Info:ACC: 8.875269	-1.523474	2.024121	
Info:ACC: 8.567822	-2.289697	2.022327	
Info:ACC: 8.411707	-2.901599	2.176648	
Info:TIM: 156134
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.637903	-1.827332	2.794531	
Info:ACC: 9.947742	-1.061108	2.641406	
Info:ACC: 9.642090	-1.368555	2.487085	
Info:ACC: 9.794617	-1.369153	2.488281	
Info:ACC: 10.253393	-1.673608	2.794531	
Info:ACC: 9.794019	-1.061108	2.642602	
Info:ACC: 11.022009	-0.602930	2.497253	
Info:ACC: 12.861303	-0.144153	2.345325	
Info:ACC: 12.095080	-0.910376	2.189209	
Info:ACC: 11.632116	-1.675403	2.644995	
Info:ACC: 9.946546	-1.367957	2.944665	
Info:ACC: 9.488965	-1.212439	3.411218	
Info:ACC: 11.938367	-1.366162	2.953638	
Info:ACC: 10.560840	-1.366760	2.795727	
Info:ACC: 10.099670	-1.981055	2.335754	
Info:ACC: 10.251599	-1.982849	1.724451	
Info:ACC: 10.404724	-2.138965	0.958826	
Info:ACC: 10.251001	-2.141357	0.651379	
Info:ACC: 9.944153	-2.295081	0.189612	
Info:ACC: 8.872876	-1.989429	0.493469	
Info:ACC: 9.485376	-2.448804	0.192004	
Info:ACC: 10.402331	-2.603125	0.040076	
Info:ACC: 9.942957	-2.450000	0.189014	
Info:ACC: 8.565430	-2.601929	0.183032	
Info:ACC: 7.185510	-3.061902	0.486291	
Info:ACC: 7.796814	-3.673206	0.340942	
Info:ACC: 9.782654	-4.898804	0.343933	
GDB->counter = 1
Info:ACC: 8.252002	-3.826929	0.333167	
Info:ACC: 6.111243	-3.367554	0.327783	
Info:ACC: 5.806189	-3.520081	0.483899	
Info:ACC: 7.335046	-4.285108	0.949255	
Info:ACC: 8.403931	-4.436438	1.257898	
Info:ACC: 8.403931	-4.895215	1.255505	
Info:ACC: 7.330859	-4.282715	1.253113	
Info:ACC: 7.795618	-3.057715	1.104175	
Info:ACC: 8.869287	-3.364563	1.106567	
Info:ACC: 8.714368	-4.130188	1.104773	
Info:ACC: 8.403931	-4.742688	1.103577	
Info:ACC: 8.250806	-4.436438	1.254907	
Info:ACC: 7.640100	-3.975867	1.407434	
Info:ACC: 7.640698	-4.128394	1.714282	
Info:ACC: 7.639502	-4.586572	1.866809	
Info:ACC: 7.637109	-4.892822	2.019934	
Info:ACC: 7.483984	-4.892224	2.019336	
Info:ACC: 7.330859	-5.198474	1.864416	
Info:ACC: 7.022217	-5.964697	1.710693	
Info:ACC: 6.865503	-6.883447	1.863818	
Info:ACC: 7.015039	-7.955322	1.864416	
Info:ACC: 7.010254	-9.180323	1.711292	
Info:ACC: 6.852344	-10.559644	1.250720	
Info:ACC: 6.692639	-12.093287	0.638818	
Info:ACC: 7.146631	-13.167554	0.334363	
Info:ACC: 7.297363	-13.626928	0.181238	
Info:TIM: 156135
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.990515	-13.626330	0.944470	
Info:ACC: 6.379211	-13.163366	1.707104	
Info:ACC: 5.462854	-12.395350	2.162891	
Info:ACC: 4.547693	-11.168554	2.619275	
Info:ACC: 3.939380	-10.248609	3.077454	
Info:ACC: 3.942969	-9.481787	2.771204	
Info:ACC: 3.944763	-9.024206	2.311829	
Info:ACC: 3.947754	-8.260376	2.158704	
Info:ACC: 3.948950	-8.108447	1.546802	
Info:ACC: 4.409522	-7.650867	1.089819	
Info:ACC: 4.870691	-7.346411	0.937891	
Info:ACC: 5.178137	-7.040161	0.938489	
Info:ACC: 5.026208	-6.734509	0.784167	
Info:ACC: 4.721155	-6.428259	0.935498	
Info:ACC: 4.109253	-6.427063	1.239954	
Info:ACC: 3.496753	-6.579590	1.390088	
Info:ACC: 2.883655	-6.578393	1.847668	
Info:ACC: 2.730530	-6.576599	2.154517	
Info:ACC: 2.883057	-6.729126	2.155115	
Info:ACC: 3.189905	-6.576599	2.003186	
Info:ACC: 3.496753	-6.423474	2.003784	
Info:ACC: 3.649878	-6.576599	2.004981	
Info:ACC: 3.954932	-6.882849	1.852454	
Info:ACC: 3.953735	-7.037170	1.699329	
Info:ACC: 3.800610	-7.190295	1.698730	
Info:ACC: 3.952539	-7.497144	1.393079	
Info:ACC: 4.104468	-7.650867	1.546802	
GDB->counter = 1
Info:ACC: 4.411316	-7.649671	1.701721	
Info:ACC: 4.716370	-7.955322	2.008569	
Info:ACC: 4.715173	-8.260974	2.008569	
Info:ACC: 4.867700	-8.413501	2.162292	
Info:ACC: 4.713977	-8.566028	2.314819	
Info:ACC: 4.713379	-8.566028	2.314819	
Info:ACC: 4.713379	-8.566028	2.314221	
Info:ACC: 4.560254	-8.566028	2.314221	
Info:ACC: 4.560254	-8.719152	2.467944	
Info:ACC: 4.712781	-8.718554	2.467944	
Info:ACC: 4.559656	-8.718554	2.314221	
Info:ACC: 4.559058	-8.872876	2.161096	
Info:ACC: 4.558459	-9.179126	2.161096	
Info:ACC: 4.557263	-9.485974	1.855444	
Info:ACC: 4.709192	-9.639697	1.856043	
Info:ACC: 5.014844	-9.945948	1.856641	
Info:ACC: 5.166772	-10.252197	1.857837	
Info:ACC: 5.318701	-10.711573	2.010962	
Info:ACC: 5.470032	-11.017224	2.011560	
Info:ACC: 5.468835	-11.169751	2.470935	
Info:ACC: 5.775085	-11.015429	2.625854	
Info:ACC: 5.929407	-10.860510	3.084631	
Info:ACC: 5.470630	-10.706787	3.236560	
Info:ACC: 5.317505	-10.400537	2.776587	
Info:ACC: 5.319898	-9.790430	2.010364	
Info:ACC: 5.016040	-9.181519	1.244141	
Info:TIM: 156136
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.172156	-8.726331	0.019739	
Info:ACC: 5.019031	-8.575598	-0.440234	
Info:ACC: 5.018433	-8.730517	-0.593359	
Info:ACC: 5.018433	-8.730517	-0.593359	
Info:ACC: 5.018433	-8.730517	-0.593359	
Info:ACC: 5.018433	-8.883642	-0.593359	
Info:ACC: 4.864709	-8.883642	-0.593958	
Info:ACC: 4.864709	-8.729919	-0.441431	
Info:ACC: 4.559656	-8.576197	-0.288904	
Info:ACC: 4.407129	-8.422473	0.016748	
Info:ACC: 4.254004	-8.574402	0.169275	
Info:ACC: 4.254004	-8.573804	0.322400	
Info:ACC: 4.407129	-8.573804	0.170471	
Info:ACC: 4.560254	-8.421875	-0.135181	
Info:ACC: 4.867102	-8.116821	-0.439636	
Info:ACC: 5.174548	-7.811170	-0.745288	
Info:ACC: 5.633924	-7.966687	-1.050342	
Info:ACC: 5.327673	-7.812366	-0.746484	
Info:ACC: 5.022021	-7.812366	-0.593958	
Info:ACC: 4.715772	-7.811170	-0.289502	
Info:ACC: 4.256995	-7.503723	0.016748	
Info:ACC: 4.563843	-7.350598	-0.135181	
Info:ACC: 4.717566	-7.504321	-0.288306	
Info:ACC: 4.716968	-7.503723	-0.135181	
Info:ACC: 4.869494	-7.503723	0.018542	
Info:ACC: 4.870093	-7.656250	0.171667	
Info:ACC: 4.870691	-7.655054	0.324792	
GDB->counter = 1
Info:ACC: 4.870093	-7.500732	0.784167	
Info:ACC: 4.870691	-7.346411	1.090418	
Info:ACC: 4.871887	-7.192090	1.243542	
Info:ACC: 5.025610	-7.038965	1.397266	
Info:ACC: 5.025012	-7.190894	1.550391	
Info:ACC: 5.024414	-7.649671	1.703516	
Info:ACC: 5.175745	-7.802795	1.704114	
Info:ACC: 5.327673	-8.415296	1.858435	
Info:ACC: 5.479004	-8.874072	1.859033	
Info:ACC: 5.630334	-9.333447	1.705310	
Info:ACC: 5.322290	-9.793421	1.704712	
Info:ACC: 5.319898	-10.405920	1.704114	
Info:ACC: 5.011853	-10.712769	1.702917	
Info:ACC: 4.705005	-10.559046	1.854846	
Info:ACC: 4.399951	-10.252197	2.159302	
Info:ACC: 3.788647	-10.096680	2.616882	
Info:ACC: 3.329871	-9.636108	3.074463	
Info:ACC: 2.874084	-8.562439	3.225195	
Info:ACC: 2.418298	-7.796814	3.071472	
Info:ACC: 2.573816	-7.184912	2.919544	
Info:ACC: 2.881262	-7.339831	2.615088	
Info:ACC: 3.492566	-7.646680	2.311829	
Info:ACC: 4.256396	-8.260376	2.008569	
Info:ACC: 5.019629	-8.720349	2.010962	
Info:ACC: 5.324683	-9.027197	1.858435	
Info:ACC: 5.324683	-8.873474	2.010962	
Info:TIM: 156137
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.867102	-8.259180	2.773596	
Info:ACC: 4.408325	-8.104260	3.231177	
Info:ACC: 4.102674	-8.102466	3.383704	
Info:ACC: 4.103271	-7.796814	3.078052	
Info:ACC: 4.256995	-7.951135	2.772998	
Info:ACC: 4.562646	-8.105456	2.314819	
Info:ACC: 4.867700	-8.413501	2.162891	
Info:ACC: 5.173352	-8.414099	1.857837	
Info:ACC: 5.479602	-8.414698	1.858435	
Info:ACC: 5.480200	-8.261572	2.010962	
