Info:TIM: 158076
Info: Gravity RAW data:
x	y	z	
Info:ACC: 3.947156	-9.031384	0.781177	
Info:ACC: 4.251013	-9.644483	0.476123	
Info:ACC: 4.707995	-10.258179	0.324194	
Info:ACC: 4.858130	-11.024402	0.477917	
Info:ACC: 5.009460	-11.175733	0.937891	
Info:ACC: 5.162585	-11.173340	1.244739	
Info:ACC: 5.163184	-11.173340	1.397864	
Info:ACC: 5.162585	-11.172742	1.550989	
Info:ACC: 5.163184	-10.712171	1.704114	
Info:ACC: 5.164978	-10.252197	2.010364	
Info:ACC: 5.166772	-9.945349	1.857239	
Info:ACC: 5.167371	-9.794019	1.397266	
Info:ACC: 4.862317	-9.335840	1.242944	
Info:ACC: 4.559058	-8.417089	1.241748	
Info:ACC: 4.256396	-7.651465	1.393677	
Info:ACC: 3.951941	-7.344617	1.239355	
Info:ACC: 3.799414	-7.192688	1.086231	
Info:ACC: 3.953137	-7.193286	0.934900	
Info:ACC: 4.411914	-7.499536	0.936694	
Info:ACC: 5.023218	-7.805188	1.244739	
Info:ACC: 5.175745	-7.804590	1.397864	
Info:ACC: 5.175745	-7.957117	1.397266	
Info:ACC: 5.022021	-8.109644	1.550391	
Info:ACC: 4.867700	-8.415296	1.856043	
Info:ACC: 4.867102	-8.261572	2.009766	
GDB->counter = 1
Info:ACC: 5.020825	-8.260376	2.163489	
Info:ACC: 5.325879	-9.026599	2.011560	
Info:ACC: 5.781665	-9.792224	2.012756	
Info:ACC: 5.779273	-10.252197	1.706506	
Info:ACC: 5.624353	-10.712171	1.705310	
Info:ACC: 5.470032	-11.019018	1.399060	
Info:ACC: 5.468237	-11.632116	1.399658	
Info:ACC: 5.773291	-11.785242	1.247730	
Info:ACC: 6.078345	-12.245813	1.095203	
Info:ACC: 6.077148	-12.093287	0.788953	
Info:ACC: 5.926416	-11.175733	0.634631	
Info:ACC: 5.470032	-10.716955	0.173462	
Info:ACC: 5.011853	-10.259375	-0.134583	
Info:ACC: 4.861121	-9.648071	-0.441431	
Info:ACC: 4.709790	-9.343018	-0.747681	
Info:ACC: 4.709790	-9.497339	-0.900806	
Info:ACC: 4.709192	-9.344213	-0.900806	
Info:ACC: 4.557263	-8.884839	-0.748279	
Info:ACC: 4.406531	-8.424866	-0.749475	
Info:ACC: 4.254602	-8.118616	-0.750073	
Info:ACC: 4.102674	-7.812964	-0.903796	
Info:ACC: 3.950146	-7.659839	-1.056921	
Info:ACC: 3.951343	-7.354187	-1.056921	
Info:ACC: 3.951941	-7.201062	-1.056921	
Info:ACC: 3.952539	-7.048535	-1.210046	
Info:ACC: 3.953137	-7.048535	-1.210046	
Info:TIM: 158087
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.646289	-7.201660	-1.058118	
Info:ACC: 3.645691	-7.354187	-0.904993	
Info:ACC: 3.645691	-7.352991	-0.598743	
Info:ACC: 3.644495	-7.964294	-0.291895	
Info:ACC: 3.642700	-8.269348	-0.138770	
Info:ACC: 3.793433	-9.341223	-0.292493	
Info:ACC: 3.482996	-9.800598	0.013159	
Info:ACC: 3.637915	-9.186902	0.473132	
Info:ACC: 3.485986	-9.643885	0.778784	
Info:ACC: 3.328076	-10.868884	0.931909	
Info:ACC: 3.632532	-10.868884	0.781177	
Info:ACC: 4.398157	-10.868884	0.936096	
Info:ACC: 4.398157	-10.714563	1.394873	
Info:ACC: 4.246228	-10.406519	1.700525	
Info:ACC: 4.400549	-10.252197	1.854248	
Info:ACC: 4.553674	-10.251001	2.315418	
Info:ACC: 5.165576	-10.709180	2.470337	
Info:ACC: 5.316308	-11.169153	2.164087	
Info:ACC: 5.315711	-10.864697	1.550989	
Info:ACC: 5.011255	-10.560840	0.937292	
Info:ACC: 4.859924	-9.950732	0.477917	
Info:ACC: 4.709790	-9.032580	0.476721	
Info:ACC: 4.560852	-7.960706	0.476123	
Info:ACC: 4.257593	-7.348206	0.322400	
Info:ACC: 4.106860	-6.889429	0.168677	
Info:ACC: 4.108655	-6.583777	0.169275	
Info:ACC: 4.261780	-6.583777	0.321802	
GDB->counter = 1
Info:ACC: 4.261182	-6.581384	0.782373	
Info:ACC: 4.568628	-6.428259	0.782373	
Info:ACC: 4.414905	-6.887634	0.782373	
Info:ACC: 4.412512	-7.500134	0.935498	
Info:ACC: 4.562646	-8.264563	1.242944	
Info:ACC: 4.713977	-8.570215	1.244141	
Info:ACC: 5.325281	-8.877063	1.093408	
Info:ACC: 5.782861	-9.642688	1.247131	
Info:ACC: 5.778674	-10.713367	1.553980	
Info:ACC: 6.081933	-11.171545	1.861426	
Info:ACC: 6.387586	-11.324072	1.862024	
Info:ACC: 6.385791	-11.936572	1.708301	
Info:ACC: 6.077148	-12.396545	1.707703	
Info:ACC: 5.922827	-12.550268	1.552783	
Info:ACC: 5.310327	-12.244019	1.550989	
Info:ACC: 5.006470	-11.632116	1.244141	
Info:ACC: 4.855737	-11.021411	0.631042	
Info:ACC: 4.857532	-10.716955	0.171667	
Info:ACC: 4.859326	-10.259375	-0.134583	
Info:ACC: 4.860522	-9.801196	-0.440833	
Info:ACC: 4.861121	-9.954920	-0.440833	
Info:ACC: 4.859924	-10.108045	-0.440833	
Info:ACC: 4.860522	-9.801794	-0.441431	
Info:ACC: 4.555469	-9.341822	-0.290100	
Info:ACC: 4.098486	-8.882446	-0.291296	
Info:ACC: 3.794031	-8.423071	-0.445020	
Info:TIM: 158088
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.796423	-7.658044	-0.598743	
Info:ACC: 3.645093	-7.352393	-0.598743	
Info:ACC: 3.645691	-7.199267	-0.446216	
Info:ACC: 3.340039	-7.045545	-0.446814	
Info:ACC: 3.188110	-6.739295	-0.448010	
Info:ACC: 3.035583	-6.739295	-0.601733	
Info:ACC: 3.034985	-7.046143	-0.601135	
Info:ACC: 3.034387	-7.198669	-0.447412	
Info:ACC: 3.185718	-7.657446	-0.294287	
Info:ACC: 3.337646	-8.269946	-0.139368	
Info:ACC: 3.795825	-8.421875	0.013757	
Info:ACC: 3.640906	-8.881848	0.166882	
Info:ACC: 3.639111	-8.879456	0.779382	
Info:ACC: 3.947754	-8.570813	1.086829	
Info:ACC: 3.793433	-9.643286	0.933105	
Info:ACC: 3.634924	-10.869482	0.473730	
Info:ACC: 4.091309	-11.176331	0.629248	
Info:ACC: 4.549487	-11.175135	0.937292	
Info:ACC: 5.009460	-11.173938	1.244739	
Info:ACC: 5.315711	-11.326465	1.552185	
Info:ACC: 5.774487	-11.324072	2.166480	
Info:ACC: 6.080737	-11.168554	2.779578	
Info:ACC: 6.081336	-11.014234	2.472131	
Info:ACC: 5.622559	-10.864100	1.704712	
Info:ACC: 5.011255	-10.560242	1.089819	
Info:ACC: 4.399951	-10.102661	0.934302	
Info:ACC: 3.942969	-9.337036	1.086829	
GDB->counter = 1
Info:ACC: 3.491968	-7.037170	1.696936	
Info:ACC: 3.496155	-6.271545	1.698132	
Info:ACC: 3.957922	-5.965295	1.700525	
Info:ACC: 4.417297	-6.118421	1.548596	
Info:ACC: 4.568628	-6.578992	1.395471	
Info:ACC: 4.566833	-6.885840	1.089819	
Info:ACC: 5.025610	-7.192688	0.938489	
Info:ACC: 5.330664	-7.652661	1.092212	
Info:ACC: 5.175745	-8.110840	1.244141	
Info:ACC: 5.020227	-8.876465	1.244141	
Info:ACC: 5.169763	-9.488965	1.398462	
Info:ACC: 5.322290	-9.488367	1.552783	
Info:ACC: 5.781665	-9.640894	1.553381	
Info:ACC: 5.626746	-10.405920	1.705908	
Info:ACC: 5.776880	-11.019018	1.400854	
Info:ACC: 5.927014	-12.092090	1.248328	
Info:ACC: 6.075952	-12.551465	1.247730	
Info:ACC: 5.770300	-12.245813	0.940881	
Info:ACC: 5.770898	-11.940161	0.940881	
Info:ACC: 5.620166	-11.174536	0.786560	
Info:ACC: 5.163782	-10.563232	0.479114	
Info:ACC: 5.012451	-10.105054	0.172266	
Info:ACC: 5.014844	-9.340625	0.019141	
Info:ACC: 4.864709	-8.881848	-0.287708	
Info:ACC: 5.018433	-8.729919	-0.440234	
Info:ACC: 5.019031	-8.576795	-0.440234	
Info:TIM: 158089
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.868299	-7.657446	-0.288306	
Info:ACC: 4.410718	-7.350598	-0.136975	
Info:ACC: 4.105664	-7.197473	-0.138171	
Info:ACC: 3.952539	-7.197473	-0.291296	
Info:ACC: 3.952539	-7.198071	-0.444421	
Info:ACC: 3.952539	-7.198669	-0.444421	
Info:ACC: 3.951941	-7.504321	-0.291296	
Info:ACC: 3.798218	-7.657446	-0.291895	
Info:ACC: 3.797021	-7.964294	-0.598743	
Info:ACC: 3.642700	-8.271143	-0.598743	
Info:ACC: 3.641504	-8.577393	-0.598145	
Info:ACC: 3.793433	-9.035571	-0.138770	
Info:ACC: 3.944763	-9.493750	-0.138171	
Info:ACC: 3.791040	-9.341223	-0.291895	
Info:ACC: 3.637915	-9.341822	-0.292493	
Info:ACC: 3.790442	-9.648071	-0.445020	
Info:ACC: 3.789246	-9.801196	0.014355	
Info:ACC: 3.942969	-9.646276	0.169275	
Info:ACC: 4.402942	-9.952527	0.170471	
Info:ACC: 4.553076	-11.025000	0.016748	
Info:ACC: 4.396960	-11.023804	0.476721	
Info:ACC: 4.706201	-9.797009	1.242944	
Info:ACC: 4.710388	-8.875269	1.856043	
Info:ACC: 4.712781	-8.719751	2.314221	
Info:ACC: 4.405932	-9.024805	2.466150	
Info:ACC: 4.251611	-9.483582	2.618079	
Info:ACC: 3.943567	-9.790430	2.311829	
GDB->counter = 1
Info:ACC: 3.789246	-10.097876	2.004981	
Info:ACC: 3.789246	-9.792224	1.851856	
Info:ACC: 3.790442	-9.334045	1.698730	
Info:ACC: 3.793433	-8.569018	1.545007	
Info:ACC: 3.643298	-7.650867	1.238757	
Info:ACC: 3.800012	-6.885840	1.086231	
Info:ACC: 3.802405	-6.580188	1.087427	
Info:ACC: 4.108057	-6.886438	1.088025	
Info:ACC: 4.260583	-6.887036	0.935498	
Info:ACC: 4.566236	-7.039563	1.089819	
Info:ACC: 4.871887	-7.345215	1.243542	
Info:ACC: 4.717566	-7.651465	1.242944	
Info:ACC: 4.716370	-7.957715	1.396069	
Info:ACC: 4.715173	-8.416492	1.702319	
Info:ACC: 4.866504	-8.720947	2.162292	
Info:ACC: 5.019031	-8.872876	2.316016	
Info:ACC: 5.017236	-9.484179	2.469141	
Info:ACC: 5.014844	-10.096680	2.469141	
Info:ACC: 5.011853	-10.709180	2.469141	
Info:ACC: 5.011255	-10.709180	2.469141	
Info:ACC: 5.011255	-11.015429	2.316016	
Info:ACC: 5.161987	-11.628528	2.316614	
Info:ACC: 5.465845	-11.782251	2.165283	
Info:ACC: 5.620166	-11.323474	2.012158	
Info:ACC: 5.621961	-10.865295	1.552783	
Info:ACC: 5.623755	-10.713367	1.245935	
Info:TIM: 158090
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.164978	-10.562634	0.631641	
Info:ACC: 5.011853	-10.563830	0.325391	
Info:ACC: 5.012451	-10.411304	0.171667	
Info:ACC: 4.858728	-10.718152	0.171667	
Info:ACC: 4.704407	-10.718750	-0.135779	
Info:ACC: 4.552478	-10.106848	-0.136377	
Info:ACC: 4.248621	-9.646875	0.168677	
Info:ACC: 3.945361	-8.727527	0.320605	
Info:ACC: 3.642700	-7.808777	0.166284	
Info:ACC: 3.492566	-7.350000	0.012561	
Info:ACC: 3.340637	-6.891223	-0.141162	
Info:ACC: 3.036182	-6.431848	-0.142358	
Info:ACC: 2.884253	-6.278723	-0.142358	
Info:ACC: 2.884851	-6.278125	0.010767	
Info:ACC: 3.037378	-6.583777	0.165088	
Info:ACC: 3.189307	-7.043750	-0.141162	
Info:ACC: 3.187512	-7.044348	-0.141162	
Info:ACC: 3.186914	-7.503723	-0.140564	
Info:ACC: 3.490772	-8.116223	0.013159	
Info:ACC: 3.334656	-9.034375	0.013159	
Info:ACC: 3.638513	-9.493152	0.167480	
Info:ACC: 3.942969	-9.800000	0.168079	
Info:ACC: 3.943567	-9.339429	0.474927	
Info:ACC: 4.251611	-9.185107	0.781177	
Info:ACC: 4.249817	-10.563232	0.475525	
Info:ACC: 4.243237	-11.789429	0.322998	
Info:ACC: 4.700220	-11.636304	0.631042	
GDB->counter = 1
Info:ACC: 5.011255	-10.561438	1.397266	
Info:ACC: 4.858130	-11.019617	1.550391	
Info:ACC: 5.009460	-11.171545	1.856641	
Info:ACC: 4.856336	-11.017224	2.009766	
Info:ACC: 5.010657	-10.864697	1.855444	
Info:ACC: 4.551282	-10.712171	1.547998	
Info:ACC: 4.246826	-10.101465	1.240552	
Info:ACC: 3.943567	-9.335840	1.239954	
Info:ACC: 3.946558	-8.570215	1.393079	
Info:ACC: 3.948950	-7.803992	1.393677	
Info:ACC: 4.258191	-7.191492	1.394873	
Info:ACC: 4.412512	-7.038367	1.394873	
Info:ACC: 4.566833	-6.732715	1.241748	
Info:ACC: 4.261780	-6.580188	1.088025	
Info:ACC: 4.260583	-7.192688	1.088025	
Info:ACC: 4.258191	-7.805188	1.241748	
Info:ACC: 4.409522	-8.263965	1.395471	
Info:ACC: 4.407727	-8.416492	1.394873	
Info:ACC: 4.408325	-8.110242	1.242346	
Info:ACC: 4.562646	-8.110840	1.089221	
Info:ACC: 4.560852	-8.571411	0.936694	
Info:ACC: 4.865308	-9.030787	0.938489	
Info:ACC: 5.170362	-9.489563	1.092212	
Info:ACC: 5.321692	-9.795215	1.245337	
Info:ACC: 5.321094	-9.795215	1.245337	
Info:ACC: 5.168567	-9.642688	1.091614	
Info:TIM: 158091
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.777478	-10.715161	0.940881	
Info:ACC: 5.777478	-10.562037	0.941480	
Info:ACC: 6.083130	-11.021411	0.942676	
Info:ACC: 6.235059	-10.562037	0.942078	
Info:ACC: 5.778674	-9.949536	0.787158	
Info:ACC: 5.626147	-10.256983	0.633435	
Info:ACC: 5.471826	-10.410108	0.480310	
Info:ACC: 5.471826	-10.411304	0.327185	
Info:ACC: 5.471228	-10.717554	0.174060	
Info:ACC: 5.470032	-10.871875	0.020337	
Info:ACC: 5.164380	-10.565625	0.172266	
Info:ACC: 4.859924	-10.105652	0.171069	
Info:ACC: 4.402344	-9.493152	0.169275	
Info:ACC: 3.945361	-8.880651	0.167480	
Info:ACC: 3.641504	-8.421875	0.013757	
Info:ACC: 3.642102	-8.421875	-0.139368	
Info:ACC: 3.642102	-8.269946	-0.445618	
Info:ACC: 3.490173	-7.811768	-0.752466	
Info:ACC: 3.491370	-7.659241	-0.905591	
Info:ACC: 3.491968	-7.353589	-0.905591	
Info:ACC: 3.493164	-7.046741	-0.752466	
Info:ACC: 3.341834	-6.587366	-0.753064	
Info:ACC: 3.189307	-6.434241	-0.753662	
Info:ACC: 3.036182	-6.587366	-0.754260	
Info:ACC: 3.188709	-7.046741	-0.906189	
Info:ACC: 3.492566	-7.813562	-1.057520	
Info:ACC: 3.948352	-8.579187	-1.055725	
GDB->counter = 1
Info:ACC: 4.251013	-9.344812	-0.902600	
Info:ACC: 4.250415	-9.650464	-0.749475	
Info:ACC: 4.247424	-10.721741	-0.596350	
Info:ACC: 4.395764	-11.793017	-0.595154	
Info:ACC: 4.699023	-12.098669	-0.288306	
Info:ACC: 4.699622	-11.790625	0.630444	
Info:ACC: 4.549487	-10.867688	1.547998	
Info:ACC: 4.093701	-10.099072	2.158105	
Info:ACC: 3.635522	-10.097278	2.463159	
Info:ACC: 3.328674	-10.402929	2.462561	
Info:ACC: 3.174353	-10.862305	2.308838	
Info:ACC: 3.019433	-11.169751	2.002588	
Info:ACC: 3.324487	-11.170947	1.545007	
Info:ACC: 3.938184	-10.712769	1.699927	
Info:ACC: 4.399951	-10.099670	1.854846	
Info:ACC: 4.709192	-9.180323	1.856043	
Info:ACC: 4.866504	-8.261572	1.856641	
Info:ACC: 5.021423	-8.108447	1.856641	
Info:ACC: 5.021423	-8.261572	1.856641	
Info:ACC: 4.867102	-8.414698	1.856043	
Info:ACC: 4.867102	-8.261572	1.856043	
Info:ACC: 4.867700	-8.414698	1.856641	
Info:ACC: 5.172754	-8.874670	1.551587	
Info:ACC: 5.477210	-9.181519	1.552783	
Info:ACC: 5.630933	-8.569018	1.552783	
Info:ACC: 5.633325	-7.803393	1.552185	
Info:TIM: 158092
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.329468	-7.803393	1.550989	
Info:ACC: 5.327075	-8.569616	1.398462	
Info:ACC: 5.477210	-9.642090	1.246533	
Info:ACC: 5.626147	-10.562037	0.634033	
Info:ACC: 5.774487	-12.095678	0.176453	
Info:ACC: 6.381006	-13.474401	0.178845	
Info:ACC: 6.837390	-13.321277	0.178845	
Info:ACC: 6.534131	-12.095678	0.178247	
Info:ACC: 6.385791	-11.484375	-0.282324	
Info:ACC: 5.927014	-11.639295	-0.590369	
Info:ACC: 5.617774	-12.559839	-1.050940	
Info:ACC: 5.309131	-12.866687	-0.897815	
Info:ACC: 5.613586	-13.171741	-0.744092	
Info:ACC: 5.460462	-12.865491	-0.899011	
Info:ACC: 4.849756	-12.406713	-0.901404	
Info:ACC: 4.239050	-11.947339	-1.056921	
Info:ACC: 3.782666	-10.876062	-1.058118	
Info:ACC: 3.480603	-9.957312	-0.906189	
Info:ACC: 3.330469	-9.191089	-0.906189	
Info:ACC: 3.487183	-8.424866	-0.752466	
Info:ACC: 3.641504	-8.271143	-0.599341	
Info:ACC: 3.182129	-8.271143	-0.754858	
Info:ACC: 2.572021	-7.506116	-0.757251	
Info:ACC: 2.115039	-6.893616	-0.757849	
Info:ACC: 1.964307	-6.587366	-0.758447	
Info:ACC: 1.964307	-6.434241	-0.757849	
Info:ACC: 2.271155	-6.434241	-0.910376	
GDB->counter = 1
Info:ACC: 2.424280	-6.281116	-0.756055	
Info:ACC: 2.731128	-6.281116	-0.601733	
Info:ACC: 3.037378	-6.433642	-0.601135	
Info:ACC: 3.035583	-6.893018	-0.601135	
Info:ACC: 3.186914	-7.352393	-0.447412	
Info:ACC: 3.338245	-7.964294	-0.445618	
Info:ACC: 3.794031	-9.189295	-0.443823	
Info:ACC: 4.248023	-10.721143	-0.595752	
Info:ACC: 4.702014	-11.946741	-0.900208	
Info:ACC: 5.310327	-12.866089	-0.744092	
Info:ACC: 6.072961	-13.017420	0.023926	
Info:ACC: 6.380408	-12.707581	0.789551	
Info:ACC: 6.075354	-12.705188	1.400854	
Info:ACC: 5.767908	-13.162170	2.012756	
Info:ACC: 5.767310	-13.159180	2.778381	
Info:ACC: 5.767908	-12.850537	3.237158	
Info:ACC: 5.464050	-11.931189	2.929114	
Info:ACC: 4.855139	-11.014234	2.467346	
Info:ACC: 4.399353	-10.097876	2.159302	
Info:ACC: 3.790442	-9.332850	1.851257	
Info:ACC: 3.487183	-8.415296	1.544409	
Info:ACC: 3.643298	-7.803992	1.239355	
Info:ACC: 4.105066	-7.192688	1.088623	
Info:ACC: 4.719360	-7.193286	0.937292	
Info:ACC: 4.870691	-7.499536	0.937292	
Info:ACC: 5.023816	-7.193286	0.938489	
Info:TIM: 158093
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.486780	-6.580188	1.094006	
Info:ACC: 6.098681	-7.192688	0.942078	
Info:ACC: 6.095093	-7.958313	1.094604	
Info:ACC: 5.787048	-7.958313	1.094604	
Info:ACC: 6.093896	-8.110840	1.249524	
Info:ACC: 6.551477	-8.876465	1.096399	
Info:ACC: 6.087915	-10.102063	0.941480	
Info:ACC: 5.930603	-10.868286	0.787756	
Info:ACC: 5.775683	-11.176331	0.328979	
Info:ACC: 5.927014	-12.095080	0.482104	
Info:ACC: 6.076550	-12.247607	0.788953	
Info:ACC: 5.924622	-11.787036	0.940881	
Info:ACC: 5.773889	-11.327662	0.940283	
Info:ACC: 5.470032	-10.561438	0.938489	
Info:ACC: 5.165576	-10.255786	0.785364	
Info:ACC: 5.166174	-10.256983	0.479712	
Info:ACC: 5.318701	-10.563830	0.326587	
Info:ACC: 5.164978	-10.565027	0.019739	
Info:ACC: 5.164978	-10.719348	-0.287109	
Info:ACC: 5.009460	-11.179919	-0.593958	
Info:ACC: 4.701416	-11.334241	-0.748279	
Info:ACC: 4.396362	-10.721741	-0.749475	
Info:ACC: 4.246826	-9.802393	-0.443823	
Info:ACC: 3.944165	-8.729321	-0.139368	
Info:ACC: 3.488379	-8.268750	0.165686	
Info:ACC: 3.183923	-8.115625	-0.141162	
Info:ACC: 3.184521	-7.811170	-0.600537	
GDB->counter = 1
Info:ACC: 3.030798	-7.966089	-0.907385	
Info:ACC: 3.031396	-7.659839	-0.907385	
Info:ACC: 3.032593	-7.353589	-0.753662	
Info:ACC: 3.186914	-7.199866	-0.753064	
Info:ACC: 3.340637	-6.893616	-0.906189	
Info:ACC: 3.341834	-6.894214	-0.906189	
Info:ACC: 3.185718	-7.812964	-1.059314	
Info:ACC: 3.183923	-7.965491	-0.600537	
Info:ACC: 3.184521	-7.657446	0.013159	
Info:ACC: 3.951343	-7.502527	0.475525	
Info:ACC: 3.951343	-7.960107	0.780579	
Info:ACC: 3.948352	-8.723938	1.086829	
Info:ACC: 4.099683	-9.030787	0.781775	
Info:ACC: 4.404138	-9.950732	0.322998	
Info:ACC: 4.398755	-11.484375	-0.136377	
Info:ACC: 4.547095	-11.791224	0.017944	
Info:ACC: 4.853345	-11.637500	0.171069	
Info:ACC: 4.548291	-11.789429	0.476123	
Info:ACC: 4.240247	-12.095080	0.629248	
Info:ACC: 4.700220	-11.787634	0.937292	
Info:ACC: 5.007666	-11.480786	0.938489	
Info:ACC: 5.162585	-11.022608	0.478516	
Info:ACC: 5.011853	-10.258777	0.018542	
Info:ACC: 4.860522	-9.953125	0.171069	
Info:ACC: 4.556067	-9.339429	0.323596	
Info:ACC: 4.559058	-8.420080	0.476721	
Info:TIM: 158094
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.258191	-7.347608	0.628650	
Info:ACC: 4.259387	-7.193884	0.782373	
Info:ACC: 4.565039	-7.500732	0.629846	
Info:ACC: 4.564441	-7.500732	0.630444	
Info:ACC: 4.717566	-7.653259	0.937891	
Info:ACC: 5.176343	-7.805188	1.244739	
Info:ACC: 5.328271	-8.263367	1.399060	
Info:ACC: 5.479602	-8.569018	1.552185	
Info:ACC: 5.478406	-8.721545	1.705310	
Info:ACC: 5.477808	-9.027197	2.012158	
Info:ACC: 5.629138	-9.485376	2.165881	
Info:ACC: 5.934192	-9.791626	2.166480	
Info:ACC: 5.932996	-10.251599	1.706506	
Info:ACC: 5.777478	-11.172144	1.400256	
Info:ACC: 5.925818	-12.245214	1.095203	
Info:ACC: 6.229077	-12.552661	0.789551	
Info:ACC: 6.229077	-12.553259	0.635828	
Info:ACC: 6.076550	-12.248205	0.328979	
Info:ACC: 5.772095	-11.636902	0.020935	
Info:ACC: 5.313916	-11.790625	-0.285913	
Info:ACC: 5.313318	-11.639295	-0.591565	
Info:ACC: 5.467041	-11.486768	-0.744690	
Info:ACC: 5.620764	-11.334241	-0.896619	
Info:ACC: 5.774487	-11.182312	-1.202869	
Info:ACC: 5.621961	-11.029785	-1.204065	
Info:ACC: 5.163184	-10.570410	-1.205859	
Info:ACC: 4.706201	-9.957312	-1.055127	
GDB->counter = 1
Info:ACC: 4.096692	-9.037964	-0.903796	
Info:ACC: 3.945960	-8.578588	-1.057520	
Info:ACC: 3.794629	-8.272937	-1.057520	
Info:ACC: 3.795825	-7.967285	-1.211243	
Info:ACC: 3.643897	-7.661633	-1.364368	
Info:ACC: 3.491968	-7.508508	-1.518091	
Info:ACC: 3.492566	-7.202857	-1.364966	
Info:ACC: 3.340039	-7.202258	-1.365564	
Info:ACC: 3.340039	-7.202258	-1.365564	
Info:ACC: 3.340039	-7.201660	-1.212439	
Info:ACC: 3.340039	-7.354187	-1.059314	
Info:ACC: 3.491968	-7.660437	-1.058118	
Info:ACC: 3.491370	-7.813562	-0.905591	
Info:ACC: 3.337646	-7.812964	-0.753662	
Info:ACC: 3.337048	-8.271143	-0.446216	
Info:ACC: 3.640308	-9.189295	-0.291895	
Info:ACC: 4.096094	-10.106848	-0.136975	
Info:ACC: 4.551880	-10.872473	-0.135181	
Info:ACC: 4.856934	-11.025000	0.171069	
Info:ACC: 4.704407	-10.716955	0.936096	
Info:ACC: 4.398755	-10.713964	1.701123	
Info:ACC: 4.398755	-10.710974	2.161096	
Info:ACC: 4.704407	-10.862305	2.467944	
Info:ACC: 4.703809	-11.321680	2.314819	
Info:ACC: 4.548291	-11.782251	2.007971	
Info:ACC: 4.547693	-11.630322	1.701721	
Info:TIM: 158095
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.243835	-10.713367	1.240552	
Info:ACC: 4.094299	-9.795215	1.240552	
Info:ACC: 4.097888	-8.722742	1.393677	
Info:ACC: 4.102075	-7.957715	1.240552	
Info:ACC: 4.257593	-7.651465	1.241748	
Info:ACC: 4.563245	-8.110840	1.089819	
Info:ACC: 4.713977	-8.570813	1.090418	
Info:ACC: 5.018433	-9.030787	0.937891	
Info:ACC: 5.170362	-9.489563	1.244739	
Info:ACC: 5.169165	-9.488965	1.091614	
Info:ACC: 5.169165	-9.336438	1.091614	
Info:ACC: 5.169763	-9.183313	1.091614	
Info:ACC: 5.170959	-8.876465	1.245337	
Info:ACC: 5.630933	-8.876465	1.400256	
Info:ACC: 6.089709	-9.181519	1.708301	
Info:ACC: 6.394763	-9.487170	1.708899	
Info:ACC: 6.393567	-9.794019	1.402649	
Info:ACC: 6.391772	-10.560840	1.096997	
Info:ACC: 6.694434	-11.327063	1.098193	
Info:ACC: 6.846362	-11.327063	1.098193	
Info:ACC: 6.846961	-11.021411	0.944470	
Info:ACC: 6.541907	-10.561438	1.095801	
Info:ACC: 5.931799	-10.255786	0.940881	
Info:ACC: 5.778076	-10.563232	0.482104	
Info:ACC: 5.929407	-11.024402	0.022729	
Info:ACC: 5.775085	-11.484375	-0.130994	
Info:ACC: 5.772693	-11.791224	-0.131592	
GDB->counter = 1
Info:ACC: 5.312121	-12.096277	0.172864	
Info:ACC: 4.853345	-11.790027	0.017944	
Info:ACC: 4.395166	-11.484375	0.015552	
Info:ACC: 3.937585	-11.025000	0.014954	
Info:ACC: 3.786255	-10.565027	0.167480	
Info:ACC: 3.634326	-10.258777	0.166882	
Info:ACC: 3.636121	-9.800000	-0.139368	
Info:ACC: 3.484192	-9.342420	-0.599341	
Info:ACC: 3.485388	-8.884241	-0.752466	
Info:ACC: 3.487781	-8.424866	-0.599341	
Info:ACC: 3.336450	-7.811768	-0.446814	
Info:ACC: 3.338245	-7.351794	-0.447412	
Info:ACC: 3.186914	-7.045545	-0.447412	
Info:ACC: 3.035583	-6.433044	-0.448608	
Info:ACC: 2.884253	-6.126794	-0.448608	
Info:ACC: 2.884851	-6.126196	-0.295483	
Info:ACC: 3.037378	-6.432446	-0.294885	
Info:ACC: 3.036182	-6.584973	0.011963	
Info:ACC: 3.189307	-6.890625	0.165686	
Info:ACC: 3.340637	-7.501929	0.472534	
Info:ACC: 3.490772	-8.420080	0.626257	
Info:ACC: 3.792835	-9.644483	0.474329	
Info:ACC: 4.247424	-10.870679	0.169873	
Info:ACC: 4.548291	-12.096875	0.171069	
Info:ACC: 5.005273	-12.401929	0.479712	
Info:ACC: 5.617175	-12.553259	0.942078	
Info:TIM: 158096
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.535925	-12.243421	1.708301	
Info:ACC: 5.925220	-11.630322	2.012158	
Info:ACC: 5.468237	-11.170947	1.704114	
